# ../aglu-data/level1//L100.FAO_an_Dairy_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO dairy producing animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Argentina",9,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"arg",2529000,2606000,2766000,2870000,2870000,2843000,2865280,2890300,2900300,2960300,3037300,3049020,3014000,2982000,2950000,2916000,2842000,2732000,2604000,2446000,2320000,2260000,2250000,2250000,2310000,2370000,2410000,2430000,2460000,2410000,2310000,2210000,2140000,2110000,2120000,2150000,2170000,2170000,2140000,2125000
"Australia",10,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"aus",2614200,2548400,2484800,2433600,2355400,2260200,2170200,2073000,1967800,1895000,1842200,1819800,1807800,1798000,1779200,1756000,1726899.6,1695607.4,1669072.4,1656272.4,1660472.4,1685060.8,1718737.8,1768097,1833097,1905697,1979409,2049424.2,2107800,2137000,2134995.8,2111624,2065824,2006624,1941224,1859293.2,1786907.6,1709107.6,1650854.6,1614568.25
"Austria",11,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"aut",1065167.4,1053706,1043425,1034415,1027327.2,1018925.4,1008002.2,997780.2,989473.4,982396.6,978390.2,980271.2,984246.6,987199.8,987917.4,982881.2,960852.8,938597.8,913935,886863.2,859034,842460.8,815138,781662.6,749062.8,728623.8,709828.4,694648.4,677393.2,661765.6,636411.8,605929.8,579843.6,564101.8,549323.8,537016.2,531899.8,530577.8,530192,531222
"Austria",11,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"aut",56260,53320,49780,46600,44120,41700,38040,36220,32320,28380,25600,23160,19920,19356.8,19281.4,19559.6,19789,20529.4,21225.6,22500,23225.2,25086.4,24013.4,26970,29871,33411.6,35900.6,40350.4,40570.4,40770.4,40326.4,36226.8,33009.6,29814.4,27153,24563.8,26070.2,27404.4,28961,29278
"Austria",11,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"aut",6080,6180,6520,7100,7740,8380,8940,9360,9580,9780,9960,10220,10480,11020,11640,12280,12680,13360,14040,14460,15080,15880,16460,17080,17840,18340,18720,19000,19071.8,18971.8,18571.8,19051.8,19671.8,19336.6,19642.8,20303.2,20508.4,20588.8,22074.2,22585
"Bahamas",12,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"bhs",1074,1054,1024,984,930,880,830,790,750,720,720,720,740,760,770,760,750,723.8,693.8,676.6,656.6,626.6,604.4,588,572.2,570.4,581.2,592.6,595,598,609.8,629,656,680,702,712,714,708,714,715
"Bahamas",12,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"bhs",6940,6920,6880,6860,6830,6800,6770,6760,6760,6770,6780,6790,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6840,6880,6920,6960,7000,6900,6860,6820,6800,6800,6765.4,6499.2,6233.6,5972.8,5776,5730.6,5856.8,5953
"Bahrain",13,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"bhr",1880,1920,1960,1980,2000,2000,2005,2015,2035,2095,2235,2490,2820,3220,3700,4440,5280,5960,6580.6,7070.6,7230.6,7130.6,6918.4,6917.8,6931.4,6912.8,6984.8,7377,7357,7813.4,7932,7760,7547.6,7582,6842,6222,5823.6,5376,4861.6,4627
"Bahrain",13,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"bhr",2620,2940,3260,3480,3560,3440,3152.4,2832.4,2512.4,2232.4,2032.4,2000,2000,2010,2030,2060,2100,2150,2200,2280.6,2320.6,2360.6,2400.6,2524.8,2516.2,2546.2,2576.2,2606.2,2552,2600,2650,2700,2750.2,2819.8,2850.8,2800.8,2724.8,2754.6,2755,2730
"Bahrain",13,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"bhr",790,794,796,798,800,800,800,800,800,800,800,800,800,804,814,825,837,855,871,885,902,922,938,989.2,1001.2,1006.2,1007.8,1033.8,1042.6,1109.2,1176.2,1262.6,1337.4,1420.6,1513.4,1605.6,1638.6,1683.8,1680.6,1656.5
"Bangladesh",16,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"bgd",51000,52000,54000,56000,58400,59800,61400,62000,62000,60400,58200,54403,50603,48403,47803,48203,50200,52200,53000,53800,54800,55700,56700,57100,57500,56900,56600,56800,58200,59800,62400,65200,68000,71000,74000,77200,80400,83600,86800,88500
"Bangladesh",16,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"bgd",2723531.2,2748728.8,2765267.2,2841261.6,2927730.4,3111552,3308836.8,3491110.4,3631516,3764118.4,3809082.4,3734318.8,3674118.8,3603518.8,3537718.8,3469118.8,3504000,3540200,3570000,3600200,3637600,3675000,3710000,3732400,3759400,3744000,3740000,3738000,3754000,3764000,3808000,3840000,3870000,3900000,3930000,3960400,3987200,4010600,4030400,4040500
"Bangladesh",16,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"bgd",4536600,4709400,4896000,5107200,5318400,5523800,5761800,5589800,5380600,5153600,4915400,4961400,5498200,6118000,6828200,7636200,8216600,8814800,9436400,10103200,10841600,11647600,12528600,13582800,14600800,15308000,15860000,16240000,16340000,16560000,17160000,1.8e+07,19100000,20500000,2.2e+07,23620000,25360000,27220000,2.9e+07,29950000
"Bangladesh",16,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"bgd",236000,272000,313600,352200,385400,389800,394200,359800,321200,278200,251400,223000,231600,241600,252800,265400,260600,267200,257200,252200,246400,258800,261200,280000,293600,303800,312200,316800,320000,324200,334000,345800,361000,380200,401000,422800,445600,469800,491400,503000
"Barbados",14,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"brb",4000,4020,4040,4140,4240,4400,4580,4760,4820,4880,4960,5060,5260,5600,6060,6440,6767.6,7167.6,7467.6,7067.6,6547.6,6000,5340,4740,4760,4860,4940,4880,4780,4560,4330,4100,3910,3630,3560,3530,3570,3616,3636,3607.5
"Belgium",255,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"bel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123171.4,248199.2,368654.4,480539,589073.8,570558.6,546996.2,526542,518095.4,514476.6,509820.4,505955,507442.5
"Belgium",255,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"bel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,1935.6,3234,5230.6,6993.4,7956,9176.4,10047.4,10325.4,11322,12420.4,12981.4,13515
"Belgium-Luxembourg",15,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"bel",1086733.2,1074466.8,1065890.8,1062887.6,1063251.2,1057276.6,1053230,1049914,1044935.6,1042004.4,1043244.6,1044927.4,1042211.4,1037411.4,1027226.8,1007274.8,981619.8,957569.8,926950.6,893112.6,853047,816284.8,781229,749828.2,723540,709632.8,696107.2,549123,409143,272409.2,135800,0,0,0,0,0,0,0,0,0
"Belize",23,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"blz",3440,3500,3560,3600,3620,3640,3680,3720,3800,3920,4160,4460,4780,5240,5480,5620,5164.8,4324.8,3480.8,2878.8,1998.8,1814,1814,1720,1822,2183.2,2296.2,2516.2,2607,2719,2827.8,3004.8,3275.4,3608.2,3679,3687.4,3752.8,3802.2,3836.6,3817.25
"Benin",53,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"ben",76300,79260,83100,86200,88140,89540,91240,93960,97300,100720,104220,107820,110220,111880,113120,114320,112920,113800,115200,117800,120536,126736,131336,137136,142736,146600,151400,158800,166800,175000,185700,195600,201940.8,207380.8,212750.8,217970.8,222972.8,228832,235392,238527.5
"Benin",53,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"ben",89360,96000,101800,108800,116000,123000,126800,131200,135200,139400,143800,148200,152800,157200,155400,153800,152400,151000,149400,155200,161600,167600,166600,165400,162400,159600,159000,166000,173000,180400,186800,191900,196050,200950,206150,211310,215950,221740,228440,231550
"Bermuda",17,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"bmu",593.4,538.2,499,460.8,446.4,421.4,449.4,475.4,511.4,529,544,548,534,502,486,472,464,472,494,498.4,508.4,522.4,488.4,456.4,425.2,393.2,359.2,367.2,377.2,392,398,392,384.2,374.8,361.6,361.6,370.6,378.4,387.8,396.25
"Bhutan",18,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"btn",4500,4620,4740,4860,4980,5100,5200,5300,5400,5500,5600,5700,5800,5150,4470,3690,2928,2108,1868,1488,1214,930,658,684,892,1026,1104,1190,1110,982,903.6,859,837.6,837.6,856.8,879.8,751.8,621,486.8,384.5
"Bhutan",18,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"btn",80800,82600,84600,87000,89400,92200,94700,96900,99800,102380,104380,106364,108064,108364,108684,109084,111400,117700,127300,135980,144400,150700,156180,156620,157840,159280,161105.8,159625.8,160860,161060,162189.2,163342.8,165164,165089.8,167012.8,168964.8,165885.4,162264.2,159264.2,156676.5
"Bolivia (Plurinational State of)",19,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"bol",31400,32900,35500,37000,38500,40100,42200,44800,47600,50600,53800,57400,60800,63600,67000,70000,72600,75200,78400,82000,86200,90400,101200,112400,122600,132600,142720,143120,137720,145520,153320,161400,173000,181800,177400,172800,169560,165960,170560,173200
"Bolivia (Plurinational State of)",19,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"bol",374000,386000,4e+05,410000,420000,430000,441200,450400,448400,440400,426400,405200,382000,368000,358000,354000,355400,360185,364185,369924.6,373585.6,374585.6,376322.8,367066.4,365726.8,364465.8,364465.8,364850.2,375106.6,375806.6,377006.6,380727.8,384216.6,391260,391960,393184.6,374115,467139.6,567696.2,614870.25
"Bolivia (Plurinational State of)",19,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"bol",908800,929000,952600,975600,997600,1019200,1044000,1070000,1093000,1116000,1136000,1149000,1159000,1132000,1121000,1119000,1126000,1134528.4,1154528.4,1164528.4,1164289.6,1156289.6,1150378.6,1132266.8,1134266.8,1136505.6,1136505.6,1137704.6,1167916.4,1168116.4,1168516.4,1176666.8,1169850.4,1170150.4,1161757.8,1156190.6,1159126.8,1173686.8,1188846.8,1206299.25
"Botswana",20,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"bwa",192600,193800,195800,2e+05,206400,215400,227000,239000,248000,256000,264000,268000,271000,275000,278000,280000,287000,296000,308000,305000,292000,284000,280000,266000,267000,276000,279000,287000,3e+05,302525.2,306525.2,309525.2,301525.2,292525.2,292275,296075,301275,306515,313915,320800
"Botswana",20,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"bwa",86400,89400,92200,95000,97600,1e+05,102400,105000,107600,110000,112400,115000,117600,120000,122600,125200,127600,129800,132600,133800,133600,133200,137400,136600,140800,142000,140000,140263.2,136263.2,126263.2,117263.2,113263.2,106000,113800,123800,144255.6,155455.6,163895.6,165535.6,168169.5
"Brazil",21,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"bra",9687780,10000708,10556440,11150842.8,11974479,12854525.6,13666635.2,14510497,15238428.6,15688130.4,16113356,16482120.4,16579526.6,16801192.2,17078683,17434137.2,17820153.6,18234736,18707556,19247927.2,19641820.8,19920882.4,20222142.4,19484055.8,18798502.2,18250003.4,17715475,17176636.6,17560693.6,17952087.2,18347094.4,18872507.8,19420688.8,19970460.8,20393884.4,20859812.2,21342325,21802122.8,22259399,22543669.25
"Brazil",21,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"bra",2400000,2508600,2610800,2754000,2882000,2952000,3020000,3160000,3260000,3380000,3480000,3600000,3700000,3840000,3980000,4200000,4380000,4530000,4660000,4794871.8,4814871.8,4824871.8,4814871.8,4588206.8,4372050,4201379.2,4045963.6,4085963.6,4262628.6,4444935.4,4555606.2,4696875,4680921.4,4739779,4688757.2,4719333,4741933.8,4765547.4,4782089.8,4840112.25
"Brunei Darussalam",26,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"brn",624,626,610,588,568,552,536,532,524,516,508,492,480,424,368,312,256,200.8,201.8,203.4,205.2,207.4,210.2,214,217.8,222.2,227.2,231.8,236.4,241.4,246.6,251.8,257.2,262.6,267.6,258.8,252,248.4,233.6,222.75
"Brunei Darussalam",26,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"brn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,96,150,202,248,232,216,180,145,117.6,102.8,94.8,97.8,101
"Bulgaria",27,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"bgr",37232.6,35777.2,34577.6,33160.4,31603,30102,28376.2,26098.2,23846.2,21642.6,19630.2,17643.8,15909.4,14327.8,12908.4,11905.4,11086.4,10887,10931.2,11459,11533.6,11407.4,10513.6,9594.4,8339.6,7365,6670.4,6313.6,5880.4,5262.4,4786.8,4447.6,4187.2,4166.6,4411.2,4656.4,4818.6,5006.8,5146.2,5226.25
"Bulgaria",27,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"bgr",558202.8,573390.8,588472,604963.2,620082.4,641640.8,661020.4,676584,687127.2,695053.2,695008,689138,678815.6,664886,651111.6,640658.8,628546.6,618427,606814.6,579104.6,536420.8,485091,435884.4,395033.2,369033.2,362656.2,377085.6,393175.6,402481.8,402882.8,397107.4,385191,372738.2,359029.2,357328.2,352865.8,343430.2,329037.8,321120,313864
"Bulgaria",27,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"bgr",266227.6,254821.6,249624.4,245887.6,248142.4,257494.8,272944,293407.6,322710.8,351993.6,378261.8,393987.8,400180.8,397920.6,389553,379942.6,373575.2,379299,381206.4,402638,433098.2,476078.8,523589,568903.4,617305.6,674260.4,727388,766269.4,803798,771551.8,733905,682999.4,628879.6,570058.6,549398.6,506718.2,459241.2,404164.2,358591.8,335600
"Bulgaria",27,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"bgr",5972410.6,5973082.6,5995765.6,5977752.8,5992657.8,6016593.2,6054887,6091604.8,6198011.2,6295595.6,6380816.8,6420418.4,6340391.4,6177751,5940018,5698117.4,5434043,5250010.4,5055808.4,4800907.2,4381436.6,3930810.4,3408598,2903568,2485174,2262494,2115648,2029538,1946538,1807156.4,1667288.6,1519120.4,1407362.8,1306861.2,1284901.2,1233652.6,1198688,1142747.8,1100649.2,1077566
"Burkina Faso",233,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"bfa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.4,682.4,1031.8,1388.2,1751.6,1784,1818.2,1854.6,1893.2,1932.8,1973,2014,2032.4,2049.6,2067,2084.6,2102.6,2144.2,2186.6,2229.8,2273.8,2295.75
"Burkina Faso",233,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"bfa",412000,409800,408200,406400,413200,425400,435200,444400,453400,462400,471000,479600,487600,495200,513400,535800,562200,566957.2,574945,572741,566764.2,557063.8,570326.2,581712.8,593329.4,605185.4,617283.4,629629.4,642240,655084.2,728770.8,803929.8,880591.2,958785.2,1038542.4,1059310.2,1080493.2,1102100,1124139,1135156.25
"Burkina Faso",233,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"bfa",370600,367600,365600,363400,363600,370400,382400,394000,406200,418400,431000,444200,457600,518400,581000,645400,741200,816742.8,851023.8,885490.6,920145.8,925579.6,955087.8,981909,1010393.4,1040726,1072697.2,1104873.4,1138025.2,1172165.6,1223212.2,1275796,1329956.6,1385741.4,1443199.2,1486492,1531083.6,1577013,1624320.4,1647963.75
"Burkina Faso",233,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"bfa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131771.4,271567.4,415553.2,563860.6,716624,742195.6,764465,787404,811026.4,835344.8,860396,886196.6,912773.6,921092,929665.2,938495.2,947589.4,956956.2,985662,1015229,1045683,1077050.6,1092727.5
"Burundi",29,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"bdi",125800,128800,133600,137000,139400,141000,143000,138800,129400,119800,109000,97800,90400,92800,92400,93200,93600,96000,94200,95800,97400,96400,92800,88200,81600,76400,71940,67140,63540,60940,54140,49200,47800,43600,43600,50140,56340,64520,82520,89400
"Burundi",29,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"bdi",128600,137000,146200,154400,155000,153800,152600,152600,156800,162800,173600,183000,187600,187000,190400,190400,190600,199600,210600,220200,229200,235200,232800,225600,217000,208600,203600,201600,196200,195000,203400,210100,213100,250500,292700,325100,361800,404580,420580,425725
"Burundi",29,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"bdi",50600,53800,57400,60200,61200,60200,59200,59200,59000,59400,63000,66600,66600,67600,67600,67200,65400,67200,68600,71000,72200,73600,71200,68644.6,63644.6,57444.6,52644.6,46944.6,41300,37700,35200,32480,32980,33980,35780,37152,38432,40072,41172,41215
"Cape Verde",35,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"cpv",1570,1490,1390,1326,1200,1150,1140,1180,1254,1280,1230,1290,1470,1720,2060,2690,3240,3670,3870,4078.2,4071.2,4049,4029,4897.6,5709.4,6546.4,7368.6,8118.6,8123.6,8193.6,8679,8739,9239,10125.4,11345.4,12570,14440,16020,14797.6,14872
"Cape Verde",35,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"cpv",14400,14200,14200,15100,16300,17900,19500,20700,21400,22200,22200,22000,22200,22600,24200,30400,35400,40400,46400,52000,55000,59400,62000,62973.8,61973.8,59173.8,56573.8,54973.8,53414.4,53414.4,56795.6,59795.6,65395.6,72381.2,80181.2,86200,94200,101200,98030.4,99038
"Cambodia",115,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"khm",110000,106000,104000,103000,104000,102000,96000,92000,89000,85400,86200,91200,93400,94800,96200,97400,98400,99602.2,100954.4,102154.4,104154.4,106374.4,108472.2,110320,112320,113920,115700,117200,118600,119600,119880,120280,121760,124520,127720,131840,136240,138760,139400,140250
"Cameroon",32,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"cmr",86980,95000,97200,99200,103940,109340,121140,137140,152940,164720,175030,179630,184330,189080,197580,207970,218190,223660,228110,231690,234990,238170,241200,244386.2,246351,247637.2,249637.2,251637.2,253602.4,255437.6,258151.4,260151.4,262151.4,263487.6,265306.6,271341,278759.6,286759.6,297672,306066.25
"Cameroon",32,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"cmr",180000,198000,214000,230000,244000,256000,258000,260000,256000,244000,232000,220000,220000,272000,348000,442000,550000,658000,722000,765703.4,800366.4,818366.4,839835,842235,849531.6,848468.6,850468.6,837400,831459.8,839391.8,894132.8,947156.2,1009998.4,1020826.6,1012189.6,965081.2,925966.6,876724.4,887836.4,901926.75
"Cameroon",32,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"cmr",4e+05,4e+05,402000,404000,406000,413000,420000,424400,429400,429400,422400,415800,423800,448800,484800,536800,602400,668000,719400,765400,799400,803722.6,808052.8,811652.8,815652.8,818652.8,838330.2,846000,848441,857840,914316.6,968457,1030960.2,1041009.2,1033460.2,986962.2,948619.2,900116,907026,921470
"Canada",33,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"can",2346060,2242360,2140060,2093160,2045300,2002800,1954200,1900400,1848600,1809800,1775600,1746400,1715400,1672000,1602580,1536980,1479980,1430980,1387180,1357100,1320100,1286100,1260300,1242100,1231820,1224020,1210560,1182440,1153240,1123800,1100060,1079700,1067300,1052920,1035100,1018740,1003440,988400,977700,973425
"Central African Republic",37,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"caf",43440,46200,48540,52500,57260,63590,75110,88270,99950,111950,129980,140740,151080,162200,173000,177160,184480,192000,199400,205800,211040,210602.4,212244,213444,216244,218757.6,226275.2,240175.8,244175.8,247925.2,252811.6,257811.6,253749.4,257749.4,263000,266000,269000,272000,280000,281250
"Chad",39,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"tcd",69400,74600,78800,76200,71400,67000,63400,61000,63400,65200,67200,68400,69800,71000,72200,73400,75600,77600,80000,81800,83600,85400,87400,89400,93000,96600,100400,103700,106500,108923.8,109823.8,110273.8,110773.8,111323.8,110985,111705,112614.2,113714.2,115364.2,116099
"Chad",39,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"tcd",440000,409400,384400,367200,358600,361800,387600,409800,426200,436000,446200,435000,423800,412600,401400,390000,4e+05,410000,420000,430000,443049.2,450049.2,463529,472529,491529,508479.8,531679.8,549200,572000,585600,599000,612800,626600,640400,654300,668200,682840,696960,710360,717325
