# ../aglu-data/level1//L122.LC_bm2_R_ExtraCropLand_Yh_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Apr 13 09:47:37 2017
# " Extra cropland cover by GCAM region / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"ExtraCropLand","GLU013",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU013",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU014",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,0,0,1.11022302462516e-16,0,1.11022302462516e-16
8,"ExtraCropLand","GLU015",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU016",0,0,0,0,0,0,8.88178419700125e-16,8.88178419700125e-16,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU017",0,0,0,0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"ExtraCropLand","GLU017",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU017",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU018",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU018",0,0,0,0,0,0,0,0,2.8421709430404e-14,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,1.4210854715202e-14,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0
8,"ExtraCropLand","GLU019",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU020",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU020",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU021",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46944695195361e-18,3.46944695195361e-18,0,0,0
13,"ExtraCropLand","GLU021",0,0,0,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,0
12,"ExtraCropLand","GLU022",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0
23,"ExtraCropLand","GLU022",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU023",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"ExtraCropLand","GLU023",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU024",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU025",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"ExtraCropLand","GLU025",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU025",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,5.55111512312578e-17,0,5.55111512312578e-17,0,0,0,5.55111512312578e-17,0,5.55111512312578e-17,0,0
13,"ExtraCropLand","GLU026",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,0
1,"ExtraCropLand","GLU027",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"ExtraCropLand","GLU027",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU028",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,0
12,"ExtraCropLand","GLU029",0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU029",0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,0
12,"ExtraCropLand","GLU030",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,1.4210854715202e-14,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15
14,"ExtraCropLand","GLU030",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU031",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU031",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0
13,"ExtraCropLand","GLU032",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"ExtraCropLand","GLU032",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU033",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU033",0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,2.22044604925031e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU035",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"ExtraCropLand","GLU035",0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU035",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,5.55111512312578e-17,5.55111512312578e-17,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU036",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU037",0,0,0,0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,1.11022302462516e-16,0,2.22044604925031e-16,0,2.22044604925031e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU037",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU037",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0
10,"ExtraCropLand","GLU038",0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU038",0,0,0,0,0,0,5.79230467605688,5.86884534435955,6.0062035035958,6.18667200787678,6.36144059252495,6.3968824807819,6.3261408380592,6.26449208913698,6.14089510694878,5.9559225695206,5.67564621491343,5.43748550934745,5.233972050937,5.05051635419579,4.8711284475275,4.70584898251269,4.51613158141947,4.22746710408558,3.92381070572882,3.68141871438952,3.27506118875615,2.67441081150505,1.95143094485339,1.20798593407266,0.351655457915255,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0
14,"ExtraCropLand","GLU039",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU039",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,0,0,0,0,1.77635683940025e-15
8,"ExtraCropLand","GLU040",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU041",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,7.105427357601e-15,0,0,0,0
10,"ExtraCropLand","GLU042",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU042",0,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,1.77635683940025e-15,0,1.77635683940025e-15,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU042",0,0,0,0,0,0,0.0502265771620889,0.0470721444069868,0.0445340318220707,0.0420448149221813,0.0403006247958203,0.0376866680569096,0.0343799007044405,0.0313539608349804,0.0280892851202554,0.0243070948326968,0.0180014258960354,0.0127090190365236,0.00740413682687677,0.00224259710588319,0,0,0,2.77555756156289e-17,0,0,0,2.77555756156289e-17,0,2.77555756156289e-17,0,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU043",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU043",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU043",0,0,0,0,0,0,0.990393592776204,0.92623998552684,0.887184244900642,0.866989369434313,0.802567517927111,0.686956989374703,0.524849709364068,0.360859419458583,0.176042228852159,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0
13,"ExtraCropLand","GLU044",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU045",0,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU045",0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0
13,"ExtraCropLand","GLU046",0,0,0,0,0,0,7.105427357601e-15,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,7.105427357601e-15,0,7.105427357601e-15,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU047",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67361737988404e-19,0,0,0,0,0,0,0,0,8.67361737988404e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67361737988404e-19,0,8.67361737988404e-19
14,"ExtraCropLand","GLU047",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU047",0,0,0,0,0,0,3.03231098548564,3.03040813334184,3.03572820886064,3.063920958699,3.12089155588525,3.06248708607854,2.93694822064274,2.8562758466141,2.76023829462631,2.5962170039197,2.38302718979416,2.24571982681952,2.07113774252763,1.88840998780262,1.73607676505824,1.63477488767821,1.51164605857793,1.33006628709715,1.10646270244699,0.911596900016182,0.816336910453742,0.551435906220908,0.313642731101977,0.0926224132497993,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0.121139654534677
10,"ExtraCropLand","GLU048",0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU048",0,0,0,0,0,0,2.83177742471389,2.68208908542188,2.57214828562674,2.47459570738857,2.38570134921378,2.24376767578551,2.04904907601093,1.87506329872384,1.67131655040391,1.45321453368861,1.09626212890404,0.794449202986977,0.51089475967998,0.234675684544539,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU049",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"ExtraCropLand","GLU049",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU050",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"ExtraCropLand","GLU051",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU052",0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0
21,"ExtraCropLand","GLU052",0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"ExtraCropLand","GLU052",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"ExtraCropLand","GLU053",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU053",0,0,0,0,0,0,0.531066417420135,0.835461286742685,1.24440826195774,1.83915660942084,2.34837230138655,2.40281515199688,2.10942541943099,1.93874318309861,1.55543073613447,1.01247731473812,0.459467513359101,0.0653473599280119,7.105427357601e-15,0,7.105427357601e-15,0,7.105427357601e-15,0,0,0,0,1.4210854715202e-14,7.105427357601e-15,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15,7.105427357601e-15,0
12,"ExtraCropLand","GLU054",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,2.8421709430404e-14,2.8421709430404e-14,0,0,0,0,0,2.8421709430404e-14,2.8421709430404e-14,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,2.8421709430404e-14,0,0
13,"ExtraCropLand","GLU054",0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0
14,"ExtraCropLand","GLU054",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"ExtraCropLand","GLU054",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,7.105427357601e-15,0,0,0,7.105427357601e-15,0,0,0,7.105427357601e-15
16,"ExtraCropLand","GLU054",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73472347597681e-18,0,1.73472347597681e-18,0,0,1.73472347597681e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU055",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU055",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0
15,"ExtraCropLand","GLU055",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU056",0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,2.8421709430404e-14,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU056",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU056",0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,1.4210854715202e-14,0,0,0,0,0
13,"ExtraCropLand","GLU057",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,0
16,"ExtraCropLand","GLU057",0,0,0,0,0,0,0.0039367288936507,0.00357064262860799,0.00341277863918931,0.00325374836546868,0.0030536490644435,0.00262369792662936,0.00204703524527166,0.00142751028747652,0.000752156690763332,0.000232975601319501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
