# ../aglu-data/level1//L100.FAO_Fert_Prod_tN.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Dec 12 19:05:21 2016
# " FAO fertilizer production by country / year "
# " Unit = tonnes of N "
countries,country.codes,item,item.codes,element,element.codes,iso,X1971,X1972,X1973,X1974,X1975,X1976,X1977,X1978,X1979,X1980,X1981,X1982,X1983,X1984,X1985,X1986,X1987,X1988,X1989,X1990,X1991,X1992,X1993,X1994,X1995,X1996,X1997,X1998,X1999,X2000,X2001,X2002,X2003,X2004,X2005,X2006,X2007,X2008,X2009,X2010
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgr,549217.2,559657.4,573839.4,594050.2,630391.0,663738.8,680508.2,692095.8,710059.2,720676.8,749869.0,781747.6,803222.8,816235.8,851747.6,876740.8,894729.4,909403.6,897895.2,847065.8,785591.8,740062.6,724433.2,739393.0,742077.2,684877.2,600697.2,514817.2,413135.2,328225.8,313285.8,324045.8,313065.8,295218.6,293574.0,292324.6,282464.6,269124.6,278016.6,281988.25
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mmr,24349.2,33014.8,39349.8,43954.4,47194.4,51339.2,54993.6,57482.8,58384.8,58024.8,58520.0,63500.0,74540.0,90600.0,107600.0,115320.0,115680.0,106740.0,92480.0,74160.0,64440.0,60540.0,59580.0,60500.0,62800.0,63120.0,62460.0,64780.0,55580.0,48440.0,44120.0,39020.0,32811.6,37876.6,43919.4,47684.0,46103.4,40138.8,35973.2,32313.0
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cmr,0.0,0.0,0.0,280.0,560.0,560.0,560.0,560.0,1980.0,1700.0,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,can,755467.8,800140.0,809849.0,889649.0,1050866.0,1225060.0,1387780.0,1583840.0,1708040.0,1771920.0,1911320.0,2078180.0,2292240.0,2420540.0,2593520.0,2719340.0,2751960.2,2755458.2,2842992.8,2884940.8,3055062.8,3274128.6,3509358.6,3701364.0,3837876.0,3815174.0,3883188.0,3845608.0,3739126.0,3625790.2,3459372.0,3240703.8,3096299.8,2891805.8,2921243.6,2978839.8,2995060.0,3027691.0,3191659.0,3180871.25
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,8940.6,28336.8,39851.6,52712.0,52552.0,44871.4,25475.2,13960.4,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chl,112643.4,110862.6,107601.4,101448.6,97618.8,94331.6,90822.2,93914.6,94384.2,94751.8,96324.2,100101.6,105295.6,110103.6,114958.0,118342.0,116792.0,113452.0,108600.0,110800.0,111e3,109400.0,109600.0,112200.0,11e4,106200.0,105800.0,106100.0,106900.0,106900.0,121011.0,126085.0,129735.0,131290.2,141701.4,149719.0,165284.6,187134.6,202219.0,211009.75
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,col,67624.0,75051.2,75917.0,75487.6,74309.6,69921.4,63920.6,59191.2,54352.8,49692.8,48601.8,49356.8,53989.8,65029.8,73647.0,82410.8,90402.0,97329.0,97609.0,96451.8,93320.0,92240.0,90840.0,92880.0,94220.0,96400.0,92500.0,89300.0,83052.4,81432.4,80912.4,79092.4,104935.6,143915.0,187370.6,211226.0,251546.6,260395.0,259463.8,248960.25
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cri,17003.4,20527.8,24118.4,26798.4,30029.2,31249.2,32449.2,34449.2,36691.0,40220.0,40800.0,41700.0,39800.0,37800.0,33800.0,32140.0,28840.0,28780.0,30260.0,32240.0,36500.0,39820.0,42580.0,45900.0,46120.0,42720.0,45120.0,39e3,27900.0,19700.0,13300.0,2780.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cub,6265.0,15445.0,30937.6,43641.4,53240.0,56100.0,73220.0,79200.0,93899.6,103189.6,114643.8,122156.2,134879.8,139875.0,152052.4,162161.0,157534.0,150430.4,140995.6,129608.2,115185.4,89e3,72e3,6e4,52400.0,48400.0,55400.0,54400.0,52400.0,41706.6,33711.2,27682.4,20229.0,13703.6,15495.8,16878.4,14870.8,15066.4,13555.4,12570.75
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cyp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.8,2298.8,2298.8,2298.8,2298.8,2842.8,4354.4,6592.8,6592.8,6592.8,5532.0,2238.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dnk,72051.2,74186.2,75448.2,82295.8,90220.4,101765.4,111684.8,125015.6,129296.0,138188.8,154428.0,165586.2,170105.6,175562.0,181422.0,179119.2,181853.8,184977.0,188060.0,184140.0,181740.0,174260.0,170280.0,165600.0,162600.0,156800.0,161e3,154200.0,150600.0,142633.0,142324.8,124082.2,97882.2,71482.2,48249.2,18557.4,0.0,0.0,0.0,0.0
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ecu,1571.0,1420.0,1325.2,1702.6,1738.8,1758.8,1856.4,1991.2,2113.8,2397.6,2497.6,2540.0,2060.0,1560.0,960.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,egy,111735.0,108208.4,114648.0,124630.6,133304.8,166456.0,199202.0,249188.4,311605.8,405251.6,489760.4,561974.4,619880.0,656480.0,653800.0,666e3,681e3,678224.6,709943.4,732404.8,764934.0,803954.0,874929.4,914090.6,950389.2,1000060.0,1074740.0,1126031.0,1237783.0,1360525.0,1450091.0,1513271.0,1566181.6,1600745.0,1746535.0,1958481.0,2186319.0,2437125.4,2631648.0,2717945.0
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,slv,6400.0,6200.0,5660.0,5151.0,7231.0,10720.8,12320.8,11260.8,10369.8,7889.8,3e3,0.0,0.0,0.0,763.4,2309.2,3399.8,5633.6,7472.6,8232.2,6686.4,5595.8,3362.0,1523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fin,206209.6,226549.4,228323.8,226218.8,214720.6,215248.2,216706.6,229537.2,238607.0,254041.6,265185.4,273830.2,276990.2,287250.2,290968.2,286805.6,281782.0,278982.0,259962.0,248522.0,239702.0,231180.0,226980.0,234800.0,237600.0,235600.0,235800.0,237e3,243400.0,250600.0,260931.6,269463.2,277214.2,268834.2,268588.8,268770.4,258827.6,249292.4,250861.2,245383.25
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fra,1439955.8,1516151.4,1518137.6,1527177.2,1525880.0,1553620.0,1570800.0,1626640.0,1644840.0,1667440.0,1656840.0,1656640.0,1654200.0,1684400.0,1675800.0,1665200.0,1623800.0,1603e3,1589400.0,1548e3,1517800.0,1502e3,1495200.0,1491200.0,1521400.0,1503800.0,1489760.0,1388360.0,1286360.0,1189560.0,1148030.2,1433641.0,1845925.6,2061084.2,2066476.4,2070142.8,1713408.8,1308258.8,1085337.0,1099931.0
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,deu,1880795.6,1880274.2,1859782.6,1931166.6,1980060.0,2036207.2,2104312.8,2220743.2,2222524.6,2180555.8,2163551.6,2124255.0,2087437.2,2126731.8,2210051.2,2254304.6,2250286.2,2044215.2,1808949.0,1577149.4,1343200.0,1149800.0,1151600.0,1186400.0,1173200.0,1182e3,1198600.0,1171700.0,1131178.8,1157437.0,1146636.8,1128764.6,1171619.2,1195485.6,1245117.8,1213294.4,1226104.0,1236391.4,1244183.6,1179116.5
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,grc,204161.6,227772.2,250061.2,265770.6,273333.2,282884.2,294064.2,298632.2,305397.8,322517.8,340309.8,361509.8,386549.8,406540.0,416360.0,421520.0,421540.0,418120.0,412300.0,397940.0,371240.0,349420.0,320540.0,308200.0,288e3,275800.0,255200.0,250180.0,234980.0,209134.2,204859.2,184213.4,152843.6,113877.8,98747.0,63216.0,45454.0,31043.8,26401.8,24223.0
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gtm,0.0,0.0,600.0,1800.0,3080.0,4400.6,4800.6,6480.6,7060.6,8260.6,8540.0,9940.0,9660.0,9880.0,8642.6,8442.6,8042.6,7442.6,7042.6,7500.0,6100.0,4700.0,3300.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hun,365209.0,388420.8,405567.6,439866.4,479567.2,517208.8,561917.0,604913.4,633264.0,652945.6,670415.8,680023.6,689918.6,685101.8,689406.6,659106.2,636210.2,581834.8,494871.4,388780.0,317630.0,250670.0,208885.6,214703.6,232603.6,236793.6,244833.6,258818.0,261200.0,252946.8,251307.0,248781.0,253121.4,258961.4,261528.2,258405.4,251633.8,237729.8,223772.2,223973.25
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isl,8267.4,8099.0,8354.4,8959.6,9334.8,9339.0,9880.4,9884.4,9518.0,9108.8,8389.8,8779.0,9298.6,9853.6,10253.6,10961.6,10632.0,10340.4,10614.6,10761.6,10833.6,11069.6,10788.4,10660.8,10913.8,11213.8,11313.8,11966.6,9517.4,7117.4,4817.4,2417.4,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ind,923340.0,1014540.0,1149640.0,1332280.0,1521340.0,1745960.0,1953500.0,2084680.0,2340860.0,2626840.0,2890540.0,3229126.6,3660906.6,4114668.8,4525959.8,5172403.4,5737995.2,6272058.4,6649938.4,7038875.8,7145724.8,7388897.0,7735901.2,7994059.4,8524505.4,9168368.4,9750726.8,10193659.4,10628554.0,10690283.4,10688559.2,10755107.4,10810186.0,10843802.2,10845540.0,10837977.8,10872206.4,11038914.8,11127289.4,11309009.75
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,idn,54816.2,71121.4,103568.0,130771.0,198019.8,320534.0,471334.0,621519.2,778792.4,887631.2,964260.2,1050155.0,1204829.8,1377916.6,1585637.8,1776740.0,1989670.6,2135670.6,2250150.6,2335570.6,2424756.6,2459406.0,2531446.0,2647046.0,2764366.0,2848460.0,2908500.0,2914700.0,2827177.0,2623589.2,2467725.2,2361073.6,2365605.2,2417509.6,2612030.8,2825898.4,3082303.0,3214488.4,3371060.0,3477008.25
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irn,83359.0,104344.0,123304.0,133306.8,129546.0,117861.8,110296.8,99356.8,76394.0,56030.2,46342.6,30480.6,20760.6,30980.2,46466.8,64845.6,123527.6,194287.6,269988.0,364460.0,434780.0,466547.2,491327.2,538887.2,570047.2,649307.2,698720.0,743799.2,753230.8,761173.4,738048.8,744634.0,740311.6,723595.6,725652.4,784328.6,820853.4,838467.4,893741.8,922728.0
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irq,14199.8,20919.8,24579.8,27510.8,47363.2,74898.4,145578.4,211718.4,206652.0,181560.0,153600.0,82400.0,25160.0,41040.0,57320.0,124920.0,226600.0,261240.0,264360.0,274080.0,244880.0,180600.0,175800.0,203800.0,224800.0,228200.0,232200.0,236200.0,295200.0,248200.0,201200.0,173290.8,153478.8,77822.8,99866.8,129726.8,138280.0,129812.0,127712.0,132085.0
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irl,81140.0,88480.0,92760.0,95260.0,102300.0,96500.0,97540.0,115540.0,136540.0,162340.0,199840.0,227e3,237800.0,247880.0,255260.0,255060.0,266800.0,273800.0,283720.0,287940.0,300540.0,305200.0,310800.0,307400.0,311200.0,310400.0,301800.0,278080.0,276480.0,252880.0,190680.0,135280.0,97600.0,41600.0,0.0,0.0,0.0,0.0,0.0,0.0
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isr,33275.0,37744.0,44186.0,48995.0,55866.0,63002.0,67838.0,68481.2,69676.2,70884.8,71314.8,72200.8,75543.6,78177.6,78150.0,75080.0,72380.0,69780.0,69940.0,67920.0,69660.0,69260.0,71060.0,70980.0,75800.0,78200.0,81900.0,84780.0,84530.0,86239.4,88316.4,89927.6,91482.2,95457.6,98480.6,95630.2,88795.4,89456.2,82007.2,74593.5
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ita,1025025.0,1059253.2,1062096.0,1052320.2,1050636.4,1101315.6,1167467.0,1240540.0,1273450.2,1292527.6,1235184.8,1209300.8,1190702.4,1189701.6,1219008.0,1259228.6,1226390.0,1150309.8,1104798.0,1047194.2,918577.2,809060.0,768660.0,692200.0,601400.0,563200.0,518400.0,472e3,449600.0,422240.0,426405.6,468931.4,468368.8,444444.4,416090.8,386484.0,309389.8,269352.4,253508.4,252277.5
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,civ,2953.8,4146.8,4686.8,5146.2,4901.2,4913.0,4540.0,4863.4,4383.4,3943.4,3243.4,2883.4,2060.0,2060.0,1880.0,1580.0,1120.0,720.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jpn,2097660.0,2139660.0,2030040.0,1881240.0,1730640.0,1594380.0,1417800.0,1346800.0,1363200.0,1299200.0,1223200.0,1178680.0,1149080.0,1096060.0,1068020.0,1048020.0,990140.0,970740.0,959360.0,943400.0,921540.0,910520.0,893620.0,884100.0,868840.0,855020.0,837320.0,816663.4,776143.4,775986.0,770564.0,769328.8,768946.4,786895.4,775097.6,750236.4,737427.2,714022.8,706349.4,690455.75
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4190.4,15048.0,34524.0,52902.0,72734.0,90323.6,101606.0,103830.0,107052.0,108784.0,106932.8,101714.6,106994.6,111634.6,114226.6,119877.8,132876.0,134896.0,131376.0,131420.0,126432.0,114620.0,109308.0,110240.0,118492.0,129652.0,141548.0,141818.0,147920.0,139426.0,134592.5
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prk,210400.0,229e3,24e4,27e4,312e3,372e3,432e3,490600.0,536600.0,566200.0,579800.0,593800.0,609200.0,617200.0,629600.0,64e4,648e3,654e3,658e3,66e4,66e4,590800.0,473800.0,356200.0,238600.0,121e3,72600.0,63600.0,53860.0,39460.0,25060.0,10660.0,4660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kor,408100.0,437400.0,473140.0,498600.0,542140.0,602900.0,657560.0,679400.0,705540.0,701460.0,667320.0,642020.0,637360.0,635540.0,631180.0,650880.0,643480.0,632840.0,616960.0,622880.0,611400.0,620620.0,621640.0,638740.0,653080.0,633800.0,611557.4,592096.4,553218.4,459151.6,401738.8,370070.8,349418.2,323257.2,352830.8,374916.4,387680.2,406789.4,431881.6,446718.5
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kwt,180794.2,221153.2,255770.8,264449.8,268703.6,272603.6,278923.6,270703.6,261703.6,251040.0,234400.0,229960.0,236700.0,268873.0,301329.0,332875.6,350235.6,340715.6,271942.6,215658.2,197311.6,187791.6,225211.6,296471.6,342500.0,356204.6,357532.6,336899.6,333227.0,314587.0,312426.4,313622.4,330983.4,354476.0,388240.0,406640.0,406824.0,420716.0,397164.0,390425.0
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lbn,7340.0,4740.0,2180.0,940.0,720.0,960.0,960.0,720.0,480.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21320.0,51700.0,117972.0,173632.0,221620.0,260760.0,259240.0,228968.0,198308.0,175320.0,172e3,196880.0,230200.0,287100.0,341860.0,361400.0,389300.0,397352.0,396872.0,390152.0,391212.0,385472.0,384368.0,379768.0,382812.0,376924.0,356408.0,330140.0,327320.0,301236.0,286730.0
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mwi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,55.2,91.6,127.6,127.6,134.4,135.5
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mys,37140.0,38340.0,39940.0,39840.0,40440.0,38680.0,38720.0,38960.0,34560.0,28740.0,25480.0,22180.0,23480.0,60360.0,114340.0,162120.0,212760.0,252820.0,265960.0,278760.0,295100.0,297180.0,306780.0,310760.0,287540.0,282520.0,305500.0,364840.0,423240.0,487760.0,526468.0,538260.0,539692.0,547754.2,564674.8,630125.4,757890.4,839118.4,934053.2,1007840.75
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16948.4,21627.0,26340.8,37947.4,43225.0,30447.4,28562.0,28019.0,20515.5
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mus,0.0,200.0,980.0,2216.2,3976.2,5636.2,7016.2,7956.2,8382.0,8214.4,8361.8,8341.0,8462.6,8816.4,9504.2,9968.2,10209.0,10762.4,11228.4,11870.4,12125.4,13405.0,14130.0,14886.2,14828.2,15181.8,14582.2,14822.2,14494.2,14690.0,13529.8,11569.2,8209.2,5299.2,2239.2,519.4,0.0,0.0,0.0,0.0
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mex,451585.0,486366.8,526310.4,561727.6,585781.8,595964.8,611547.4,638108.4,692651.2,783836.2,874056.8,983255.4,1096318.4,1170778.8,1225222.8,1282507.2,1344497.0,1355317.0,1396077.0,1397328.0,1383540.0,1337580.0,1328600.0,1335420.0,1324480.0,1310120.0,1246160.0,1123940.0,947540.0,744085.6,546958.0,412298.0,345367.8,273970.8,281013.8,311899.4,321685.0,313681.8,328784.4,333769.75
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mar,12664.8,13845.4,15025.4,13717.2,15530.0,17800.0,19620.0,23140.0,25720.0,29640.0,35980.0,39e3,43340.0,50460.0,59040.0,94160.0,141840.0,199120.0,254720.0,297260.0,324640.0,323120.0,308080.0,291660.0,284820.0,265060.0,267800.0,273960.0,293700.0,309050.0,316450.0,326442.0,319262.0,307770.0,295140.0,273128.0,274672.0,314542.0,322130.0,333787.5
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,moz,4027.4,4627.4,4994.0,5520.0,4820.0,4420.0,4760.0,5660.0,5340.0,4560.0,3460.0,2520.0,1120.0,500.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,npl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5780.0,5780.0,5780.0,5780.0,5780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nld,1063177.0,1151555.0,1191244.2,1243097.6,1290305.0,1351481.8,1407033.6,1500717.4,1533934.4,1544345.2,1580728.4,1608523.6,1596940.4,1654128.4,1704671.4,1732145.0,1751473.4,1823911.0,1838231.6,1850169.6,1834035.8,1814054.0,1747454.0,1685870.0,1639652.0,1598e3,1509200.0,1417600.0,1317600.0,1296073.0,1271889.6,1328040.2,1407573.0,1512215.0,1514777.8,1528119.2,1490745.0,1478953.8,1451288.2,1441315.5
