# ../aglu-data/level1//L100.FAO_fallowland_kha.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Dec 12 19:05:21 2016
# " FAO fallow land area by country / year "
# " Unit = kha "
countries,country.codes,item,item.codes,element,element.codes,iso,X1971,X1972,X1973,X1974,X1975,X1976,X1977,X1978,X1979,X1980,X1981,X1982,X1983,X1984,X1985,X1986,X1987,X1988,X1989,X1990,X1991,X1992,X1993,X1994,X1995,X1996,X1997,X1998,X1999,X2000,X2001,X2002,X2003,X2004,X2005,X2006,X2007,X2008,X2009,X2010
Botswana,20,Fallow land,6640,fallowland_kha,11,bwa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,33.4,33.4,37.2,52.0,42.6,41.6,44.8,44.2,36.75
Bulgaria,27,Fallow land,6640,fallowland_kha,11,bgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,166.4,282.0,379.8,477.8,485.4,536.2,466.4,407.8,351.4,275.4,201.75
Canada,33,Fallow land,6640,fallowland_kha,11,can,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,1761.6,2479.4,3198.0,4015.4,3780.6,2955.0,2237.2,1518.6,701.2,417.0,521.25
Chile,40,Fallow land,6640,fallowland_kha,11,chl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,84.0,84.0,84.0,0.0
Colombia,44,Fallow land,6640,fallowland_kha,11,col,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,51.6,73.24,105.24,118.44,112.64,103.84,105.0,91.25
Cuba,49,Fallow land,6640,fallowland_kha,11,cub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.6,376.4,574.2,785.4,1006.6,1050.8,1111.6,913.8,702.6,481.4,246.6,0.0
Cyprus,50,Fallow land,6640,fallowland_kha,11,cyp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.6,3.6,5.8,10.0,12.4,14.28,15.64,16.2,13.9,10.3,8.775
Denmark,54,Fallow land,6640,fallowland_kha,11,dnk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8,4.2,6.6,8.6,10.4,16.8,20.4,22.8,25.75
Ecuador,58,Fallow land,6640,fallowland_kha,11,ecu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4,118.2,159.0,198.6,236.6,217.6,202.8,196.16,195.36,192.04,193.3
El Salvador,60,Fallow land,6640,fallowland_kha,11,slv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,24.0,36.0,47.8,59.8,59.8,59.8,59.8,60.0,60.0
Ethiopia,238,Fallow land,6640,fallowland_kha,11,eth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,383.2,598.4,872.2,1151.8,1272.6,1290.4,1202.2,1055.4,898.8,762.5
Fiji,66,Fallow land,6640,fallowland_kha,11,fji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840000000000001,6.840000000000001,6.840000000000001,8.55
Finland,67,Fallow land,6640,fallowland_kha,11,fin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.4,82.6,126.6,165.8,214.0,224.2,228.4,222.2,229.0,242.2,246.8,250.5
France,68,Fallow land,6640,fallowland_kha,11,fra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,494.0,754.0,1007.6,1251.6,1135.4,1042.8,911.8,658.2,517.75
French Guiana,69,Fallow land,6640,fallowland_kha,11,guf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.8,1.0,1.08,0.96,0.89,0.588,0.488,0.508,0.728,0.7475
Germany,79,Fallow land,6640,fallowland_kha,11,deu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,337.0,524.8,681.6,840.4,818.6,781.2,655.4,547.8,439.4,337.0,259.25
Greece,84,Fallow land,6640,fallowland_kha,11,grc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.380000000000003,24.380000000000003,48.78,48.78,90.82,66.44,66.44,42.04,42.04,0.0
Guadeloupe,87,Fallow land,6640,fallowland_kha,11,glp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.8,1.0,1.4,1.4,1.6,1.8,2.12,2.24,2.1,2.125
Guatemala,89,Fallow land,6640,fallowland_kha,11,gtm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,106.0,193.4,193.4,193.4,167.4,167.4,80.0,80.0,100.0
Guinea,90,Fallow land,6640,fallowland_kha,11,gin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.2,134.2,134.2,134.2,134.2,0.0,0.0,0.0
Haiti,93,Fallow land,6640,fallowland_kha,11,hti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.9800000000000001,0.9800000000000001,1.225
Hungary,97,Fallow land,6640,fallowland_kha,11,hun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,79.4,128.0,199.8,265.8,269.4,308.2,307.66,283.06,271.325
Iceland,99,Fallow land,6640,fallowland_kha,11,isl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.75
India,100,Fallow land,6640,fallowland_kha,11,ind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23565.0,30259.2,35357.4,40386.0,45221.2,26583.8,25084.2,25015.6,24958.4,25370.6,20443.0,19060.5
Indonesia,101,Fallow land,6640,fallowland_kha,11,idn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.4,3575.4,5614.2,8097.8,10366.2,8497.8,6790.8,4752.0,2268.4,0.0,0.0,0.0
Iran (Islamic Republic of),102,Fallow land,6640,fallowland_kha,11,irn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.6,1832.8,2742.8,3648.6,4550.0,4528.4,4506.8,4485.0,4463.0,4441.0,4419.0,4408.0
Israel,105,Fallow land,6640,fallowland_kha,11,isr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,34.8,52.8,70.8,88.8,90.0,90.0,90.0,90.0,90.0,90.0,90.0
Italy,106,Fallow land,6640,fallowland_kha,11,ita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.8,187.4,282.4,377.4,472.4,475.8,488.6,500.0,514.6,531.6,539.25
Jordan,112,Fallow land,6640,fallowland_kha,11,jor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,9.2,13.8,18.4,23.0,23.0,26.6,28.28,35.46,39.58,47.18,48.725
Lebanon,121,Fallow land,6640,fallowland_kha,11,lbn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,8.0,10.0,10.0,10.0,10.0,10.0,10.4,10.8,11.0
Lesotho,122,Fallow land,6640,fallowland_kha,11,lso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,25.6,37.6,47.6,58.2,58.2,62.0,62.5
Luxembourg,256,Fallow land,6640,fallowland_kha,11,lux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.2,1.4,1.8,1.6,1.47,1.098,0.922,0.548,0.34800000000000003,0.0975
Mali,133,Fallow land,6640,fallowland_kha,11,mli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.8,596.0,796.0,1016.0,1216.0,1089.2,1020.0,1020.0,1e3,1e3,1e3,1e3
Malta,134,Fallow land,6640,fallowland_kha,11,mlt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13999999999999999,0.13999999999999999,0.36,0.36,0.5,0.5,0.64,0.62,0.82,0.85
Martinique,135,Fallow land,6640,fallowland_kha,11,mtq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8,0.8,1.0,1.2,1.6,1.88,2.32,2.36,2.45
Mayotte,270,Fallow land,6640,fallowland_kha,11,myt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.25
Mexico,138,Fallow land,6640,fallowland_kha,11,mex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1475.6,1475.6,1475.6,1475.6,1475.6,0.0
Morocco,143,Fallow land,6640,fallowland_kha,11,mar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,930.2,1269.6,1594.4,1965.2,1841.4,1871.6,1934.4,1972.46,2006.26,1967.3,1836.125
Mozambique,144,Fallow land,6640,fallowland_kha,11,moz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2,139.2,210.2,210.2,210.2,143.0,71.0,0.0,0.0
Myanmar,28,Fallow land,6640,fallowland_kha,11,mmr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.2,261.6,378.4,481.8,569.6,506.0,441.2,377.2,325.2,285.6,258.0,248.0
Nepal,149,Fallow land,6640,fallowland_kha,11,npl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,7.2,10.8,14.4,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
Netherlands,150,Fallow land,6640,fallowland_kha,11,nld,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,6.6,7.4,12.46,19.44,18.14,20.36,21.08,17.5,11.98,9.32,7.375
New Caledonia,153,Fallow land,6640,fallowland_kha,11,ncl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
Nicaragua,157,Fallow land,6640,fallowland_kha,11,nic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.2,478.4,717.6,956.8,1196.0,956.8,717.6,478.4,239.2,0.0
Norway,162,Fallow land,6640,fallowland_kha,11,nor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.2,1.6,2.0,1.96,1.9,1.9,1.9,1.9,1.925
Occupied Palestinian Territory,299,Fallow land,6640,fallowland_kha,11,pse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3599999999999999,2.76,3.45
Pakistan,165,Fallow land,6640,fallowland_kha,11,pak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,2666.0,3990.0,5202.0,6538.0,6534.0,6358.0,6020.0,5816.0,4480.0,3138.0,2492.5
Panama,166,Fallow land,6640,fallowland_kha,11,pan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2,71.5
Paraguay,169,Fallow land,6640,fallowland_kha,11,pry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.4,94.4,94.4,94.4,118.0
Philippines,171,Fallow land,6640,fallowland_kha,11,phl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
Poland,173,Fallow land,6640,fallowland_kha,11,pol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.2,719.6,1072.0,1351.8,1557.6,1495.2,1117.4,863.4,689.2,573.4,470.2,484.5
Portugal,174,Fallow land,6640,fallowland_kha,11,prt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.2,218.0,323.6,429.2,504.0,468.4,425.6,385.0,347.7,337.7,324.3,324.125
Puerto Rico,177,Fallow land,6640,fallowland_kha,11,pri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.4,9.4,9.4,9.4,9.2,4.8,4.8,4.8,4.8,0.0
Republic of Korea,117,Fallow land,6640,fallowland_kha,11,kor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.2,22.8,31.6,40.8,44.2,35.0,25.4,16.6,7.4,0.0
Reunion,182,Fallow land,6640,fallowland_kha,11,reu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8,1.0,1.0,1.0,0.94,0.88,0.82,0.76,0.7
Romania,183,Fallow land,6640,fallowland_kha,11,rom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.4,168.4,268.0,345.4,448.8,566.4,671.0,756.0,859.6,1024.0,995.6,1020.0
Saint Kitts and Nevis,188,Fallow land,6640,fallowland_kha,11,kna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.012,0.018,0.018,0.018,0.012,0.006,0.0
Samoa,244,Fallow land,6640,fallowland_kha,11,wsm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.24,0.3
