# ../aglu-data/level1//L102.ag_HA_bm2_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Tue Mar 28 06:37:18 2017
# " Harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","value"
13,"MiscCrop","GLU013",0.21402
23,"MiscCrop","GLU013",0.0025
13,"OilCrop","GLU013",0.6203
23,"OilCrop","GLU013",0.00061
13,"OtherGrain","GLU013",9.63466
23,"OtherGrain","GLU013",0.00466
13,"Root_Tuber","GLU013",0.29741
23,"Root_Tuber","GLU013",0.01101
13,"SugarCrop","GLU013",0.3071
23,"SugarCrop","GLU013",5e-05
13,"Wheat","GLU013",1.41504
23,"Wheat","GLU013",0.00079
23,"Corn","GLU014",0.02268
23,"FiberCrop","GLU014",0.01999
23,"FodderGrass","GLU014",1.51579
23,"FodderHerb","GLU014",0.14702
23,"MiscCrop","GLU014",0.08128
23,"OilCrop","GLU014",0.0262
23,"OtherGrain","GLU014",0.47453
23,"Root_Tuber","GLU014",0.3461
23,"Wheat","GLU014",0.24221
8,"Corn","GLU015",0.00023
8,"FiberCrop","GLU015",0.00076
8,"FodderGrass","GLU015",0.48219
8,"FodderHerb","GLU015",0.06556
8,"MiscCrop","GLU015",0.00236
8,"OilCrop","GLU015",0.00066
8,"OtherGrain","GLU015",0.07519
8,"Root_Tuber","GLU015",0.001
8,"Wheat","GLU015",0.00307
13,"FiberCrop","GLU016",0.02542
13,"FodderGrass","GLU016",1.84748
13,"FodderHerb","GLU016",0.25738
13,"MiscCrop","GLU016",0.56854
13,"OilCrop","GLU016",0.85886
13,"OtherGrain","GLU016",3.44788
13,"Root_Tuber","GLU016",0.27525
13,"SugarCrop","GLU016",3e-05
13,"Wheat","GLU016",1.21012
14,"Corn","GLU017",4e-05
23,"Corn","GLU017",0.05457
14,"FiberCrop","GLU017",4e-04
23,"FiberCrop","GLU017",0.06975
13,"FodderGrass","GLU017",0.13233
14,"FodderGrass","GLU017",0.01074
23,"FodderGrass","GLU017",3.72171
13,"FodderHerb","GLU017",0.00624
14,"FodderHerb","GLU017",0.00246
23,"FodderHerb","GLU017",0.34511
13,"MiscCrop","GLU017",0.00531
14,"MiscCrop","GLU017",0.00213
23,"MiscCrop","GLU017",0.17411
13,"OilCrop","GLU017",0.01543
14,"OilCrop","GLU017",0.00092
23,"OilCrop","GLU017",0.06316
13,"OtherGrain","GLU017",0.2397
14,"OtherGrain","GLU017",0.01026
23,"OtherGrain","GLU017",0.60209
13,"Root_Tuber","GLU017",0.0074
14,"Root_Tuber","GLU017",0.00218
23,"Root_Tuber","GLU017",0.63678
13,"SugarCrop","GLU017",0.00764
23,"SugarCrop","GLU017",7e-05
13,"Wheat","GLU017",0.0352
14,"Wheat","GLU017",0.00198
23,"Wheat","GLU017",0.19115
10,"Corn","GLU018",9e-05
23,"Corn","GLU018",2.08325
10,"FiberCrop","GLU018",0.00292
23,"FiberCrop","GLU018",0.71308
10,"FodderGrass","GLU018",0.06519
23,"FodderGrass","GLU018",92.60769
10,"FodderHerb","GLU018",0.00209
23,"FodderHerb","GLU018",13.57129
10,"MiscCrop","GLU018",0.00802
23,"MiscCrop","GLU018",7.7002
10,"OilCrop","GLU018",0.00686
23,"OilCrop","GLU018",10.7856
10,"OtherGrain","GLU018",0.04623
23,"OtherGrain","GLU018",70.97611
23,"Rice","GLU018",0.16429
10,"Root_Tuber","GLU018",0.00298
23,"Root_Tuber","GLU018",13.46639
10,"SugarCrop","GLU018",8e-05
23,"SugarCrop","GLU018",1.73572
10,"Wheat","GLU018",0.07181
23,"Wheat","GLU018",53.7972
8,"Corn","GLU019",0.02509
8,"FiberCrop","GLU019",0.00218
8,"FodderGrass","GLU019",1.04564
8,"FodderHerb","GLU019",0.2421
8,"MiscCrop","GLU019",0.13296
8,"OilCrop","GLU019",0.01011
8,"OtherGrain","GLU019",0.21667
8,"Root_Tuber","GLU019",0.04624
8,"Wheat","GLU019",0.03134
23,"Corn","GLU020",0.01078
12,"FiberCrop","GLU020",0.03685
23,"FiberCrop","GLU020",0.00459
12,"FodderGrass","GLU020",6.80604
23,"FodderGrass","GLU020",0.86793
12,"FodderHerb","GLU020",0.2571
23,"FodderHerb","GLU020",0.06817
12,"MiscCrop","GLU020",0.56365
23,"MiscCrop","GLU020",0.05891
12,"OilCrop","GLU020",0.45379
23,"OilCrop","GLU020",0.01242
12,"OtherGrain","GLU020",4.80001
23,"OtherGrain","GLU020",0.11824
12,"Root_Tuber","GLU020",0.74035
23,"Root_Tuber","GLU020",0.21452
12,"SugarCrop","GLU020",0.17367
12,"Wheat","GLU020",2.40182
23,"Wheat","GLU020",0.07862
12,"Corn","GLU021",6e-05
13,"Corn","GLU021",0.01898
12,"FodderGrass","GLU021",6e-05
13,"FodderGrass","GLU021",4.03587
12,"FodderHerb","GLU021",0.00208
13,"FodderHerb","GLU021",7.31084
12,"MiscCrop","GLU021",0.00168
13,"MiscCrop","GLU021",1.29359
12,"OilCrop","GLU021",0.00266
13,"OilCrop","GLU021",3.00416
12,"OtherGrain","GLU021",0.01436
13,"OtherGrain","GLU021",11.80409
12,"Root_Tuber","GLU021",0.00123
13,"Root_Tuber","GLU021",0.50598
12,"SugarCrop","GLU021",0.00069
13,"SugarCrop","GLU021",0.87953
12,"Wheat","GLU021",0.00794
13,"Wheat","GLU021",9.57553
23,"Corn","GLU022",0.02949
12,"FiberCrop","GLU022",0.00167
23,"FiberCrop","GLU022",0.00221
12,"FodderGrass","GLU022",1.96787
23,"FodderGrass","GLU022",0.48235
12,"FodderHerb","GLU022",0.02196
23,"FodderHerb","GLU022",0.18219
12,"MiscCrop","GLU022",0.13248
23,"MiscCrop","GLU022",0.03262
12,"OilCrop","GLU022",0.13663
23,"OilCrop","GLU022",0.03415
12,"OtherGrain","GLU022",1.33646
23,"OtherGrain","GLU022",0.15206
12,"Root_Tuber","GLU022",0.16127
23,"Root_Tuber","GLU022",0.06914
12,"SugarCrop","GLU022",0.00828
23,"SugarCrop","GLU022",0.00597
12,"Wheat","GLU022",0.40029
23,"Wheat","GLU022",0.13296
1,"Corn","GLU023",3.91487
8,"Corn","GLU023",0.44541
8,"FiberCrop","GLU023",0.35065
1,"FodderGrass","GLU023",2.37979
8,"FodderGrass","GLU023",11.48391
1,"FodderHerb","GLU023",3.36202
8,"FodderHerb","GLU023",27.91437
1,"MiscCrop","GLU023",2.53943
8,"MiscCrop","GLU023",17.18677
1,"OilCrop","GLU023",19.77531
8,"OilCrop","GLU023",51.16108
1,"OtherGrain","GLU023",7.04726
8,"OtherGrain","GLU023",50.75985
1,"Root_Tuber","GLU023",0.67948
8,"Root_Tuber","GLU023",0.70079
1,"SugarCrop","GLU023",2.31033
8,"SugarCrop","GLU023",0.11391
1,"Wheat","GLU023",28.53309
8,"Wheat","GLU023",91.67083
13,"FiberCrop","GLU024",0.00523
13,"FodderGrass","GLU024",2.4618
13,"FodderHerb","GLU024",0.1702
13,"MiscCrop","GLU024",0.24252
13,"OilCrop","GLU024",0.05952
13,"OtherGrain","GLU024",2.39877
13,"Root_Tuber","GLU024",0.22673
13,"SugarCrop","GLU024",0.31861
13,"Wheat","GLU024",0.91689
14,"Corn","GLU025",0.01176
23,"Corn","GLU025",0.01138
12,"FiberCrop","GLU025",0.00689
14,"FiberCrop","GLU025",0.11286
23,"FiberCrop","GLU025",0.03392
12,"FodderGrass","GLU025",1.37165
14,"FodderGrass","GLU025",3.07456
23,"FodderGrass","GLU025",0.85907
12,"FodderHerb","GLU025",0.04876
14,"FodderHerb","GLU025",0.70365
23,"FodderHerb","GLU025",0.07472
12,"MiscCrop","GLU025",0.10864
14,"MiscCrop","GLU025",0.61322
23,"MiscCrop","GLU025",0.03844
12,"OilCrop","GLU025",0.04285
14,"OilCrop","GLU025",0.26327
23,"OilCrop","GLU025",0.01318
12,"OtherGrain","GLU025",1.03353
14,"OtherGrain","GLU025",2.93709
23,"OtherGrain","GLU025",0.32481
12,"Root_Tuber","GLU025",0.20505
14,"Root_Tuber","GLU025",0.65869
23,"Root_Tuber","GLU025",0.08428
12,"SugarCrop","GLU025",0.04778
14,"SugarCrop","GLU025",0.00315
23,"SugarCrop","GLU025",3e-05
12,"Wheat","GLU025",0.54864
14,"Wheat","GLU025",0.5681
23,"Wheat","GLU025",0.05926
13,"FiberCrop","GLU026",0.13627
13,"FodderGrass","GLU026",9.90214
13,"FodderHerb","GLU026",1.37951
13,"MiscCrop","GLU026",3.04736
13,"OilCrop","GLU026",4.34951
13,"OtherGrain","GLU026",8.77754
13,"Root_Tuber","GLU026",1.2072
13,"SugarCrop","GLU026",1.68171
13,"Wheat","GLU026",16.82122
1,"Corn","GLU027",0.00022
8,"Corn","GLU027",0.01369
8,"FiberCrop","GLU027",0.00196
1,"FodderGrass","GLU027",0.04222
8,"FodderGrass","GLU027",0.83003
1,"FodderHerb","GLU027",0.01763
8,"FodderHerb","GLU027",0.70511
1,"MiscCrop","GLU027",0.00076
8,"MiscCrop","GLU027",0.06221
8,"OilCrop","GLU027",2e-04
1,"OtherGrain","GLU027",0.00036
8,"OtherGrain","GLU027",0.08013
1,"Root_Tuber","GLU027",0.00156
8,"Root_Tuber","GLU027",0.01306
1,"Wheat","GLU027",0.00058
8,"Wheat","GLU027",0.01394
13,"Corn","GLU028",1.03489
13,"FiberCrop","GLU028",0.00205
13,"FodderGrass","GLU028",0.39458
13,"FodderHerb","GLU028",6.85562
13,"MiscCrop","GLU028",0.97726
13,"OilCrop","GLU028",1.44021
13,"OtherGrain","GLU028",6.3956
13,"Root_Tuber","GLU028",1.06487
13,"SugarCrop","GLU028",1.04284
13,"Wheat","GLU028",4.35315
12,"Corn","GLU029",1.22026
13,"Corn","GLU029",0.02014
12,"FiberCrop","GLU029",0.01251
12,"FodderGrass","GLU029",0.2859
13,"FodderGrass","GLU029",0.04302
12,"FodderHerb","GLU029",3.40128
13,"FodderHerb","GLU029",0.81101
12,"MiscCrop","GLU029",2.61451
13,"MiscCrop","GLU029",0.1123
12,"OilCrop","GLU029",2.52677
13,"OilCrop","GLU029",0.22254
12,"OtherGrain","GLU029",21.36237
13,"OtherGrain","GLU029",0.88201
12,"Root_Tuber","GLU029",3.27072
13,"Root_Tuber","GLU029",0.03066
12,"SugarCrop","GLU029",1.74634
13,"SugarCrop","GLU029",0.02695
12,"Wheat","GLU029",10.66249
13,"Wheat","GLU029",0.28806
12,"Corn","GLU030",0.53666
14,"Corn","GLU030",0.04955
12,"FiberCrop","GLU030",0.019
14,"FiberCrop","GLU030",0.0394
12,"FodderGrass","GLU030",0.16446
14,"FodderGrass","GLU030",1.7773
12,"FodderHerb","GLU030",5.08409
14,"FodderHerb","GLU030",0.62797
12,"MiscCrop","GLU030",4.19905
14,"MiscCrop","GLU030",0.72164
12,"OilCrop","GLU030",1.26251
14,"OilCrop","GLU030",0.11992
12,"OtherGrain","GLU030",31.47944
14,"OtherGrain","GLU030",1.75671
14,"Rice","GLU030",0.00319
12,"Root_Tuber","GLU030",7.26663
14,"Root_Tuber","GLU030",0.81078
12,"SugarCrop","GLU030",1.42701
14,"SugarCrop","GLU030",0.25087
12,"Wheat","GLU030",11.3134
14,"Wheat","GLU030",1.98964
12,"Corn","GLU031",0.31504
13,"Corn","GLU031",0.34293
12,"FiberCrop","GLU031",0.03119
12,"FodderGrass","GLU031",1.57475
13,"FodderGrass","GLU031",0.58371
12,"FodderHerb","GLU031",2.22094
13,"FodderHerb","GLU031",10.94502
12,"MiscCrop","GLU031",0.69856
13,"MiscCrop","GLU031",1.52437
12,"OilCrop","GLU031",2.53068
13,"OilCrop","GLU031",3.9102
12,"OtherGrain","GLU031",4.44608
13,"OtherGrain","GLU031",10.39664
12,"Root_Tuber","GLU031",0.38625
13,"Root_Tuber","GLU031",0.55975
12,"SugarCrop","GLU031",0.47845
13,"SugarCrop","GLU031",0.99248
12,"Wheat","GLU031",5.66394
13,"Wheat","GLU031",7.49648
13,"Corn","GLU032",2.71013
16,"Corn","GLU032",0.17586
13,"FiberCrop","GLU032",0.03796
13,"FodderGrass","GLU032",2.24288
16,"FodderGrass","GLU032",0.86393
13,"FodderHerb","GLU032",11.52464
16,"FodderHerb","GLU032",0.36609
13,"MiscCrop","GLU032",3.57865
16,"MiscCrop","GLU032",0.39466
13,"OilCrop","GLU032",3.33494
16,"OilCrop","GLU032",0.16226
13,"OtherGrain","GLU032",9.67155
16,"OtherGrain","GLU032",0.54019
13,"Root_Tuber","GLU032",1.77738
16,"Root_Tuber","GLU032",0.11685
13,"SugarCrop","GLU032",2.34214
16,"SugarCrop","GLU032",0.1492
13,"Wheat","GLU032",9.21071
16,"Wheat","GLU032",0.77523
12,"Corn","GLU033",0.02034
23,"Corn","GLU033",0.01126
12,"FiberCrop","GLU033",0.00157
23,"FiberCrop","GLU033",0.01663
12,"FodderGrass","GLU033",0.0347
23,"FodderGrass","GLU033",0.9831
12,"FodderHerb","GLU033",0.83891
23,"FodderHerb","GLU033",0.07392
12,"MiscCrop","GLU033",0.68241
23,"MiscCrop","GLU033",0.07879
12,"OilCrop","GLU033",0.77176
23,"OilCrop","GLU033",0.013
12,"OtherGrain","GLU033",5.52354
23,"OtherGrain","GLU033",0.30051
12,"Root_Tuber","GLU033",0.59406
23,"Root_Tuber","GLU033",0.10655
12,"SugarCrop","GLU033",0.21772
12,"Wheat","GLU033",2.8518
23,"Wheat","GLU033",0.36403
12,"Corn","GLU035",0.00093
14,"Corn","GLU035",0.01919
23,"Corn","GLU035",0.00484
12,"FiberCrop","GLU035",0.06214
14,"FiberCrop","GLU035",0.18433
23,"FiberCrop","GLU035",0.00708
12,"FodderGrass","GLU035",6.91951
14,"FodderGrass","GLU035",5.01686
23,"FodderGrass","GLU035",0.42146
12,"FodderHerb","GLU035",0.48926
14,"FodderHerb","GLU035",1.14818
23,"FodderHerb","GLU035",0.03178
12,"MiscCrop","GLU035",0.736
14,"MiscCrop","GLU035",1.00059
23,"MiscCrop","GLU035",0.0339
12,"OilCrop","GLU035",0.39578
14,"OilCrop","GLU035",0.42962
23,"OilCrop","GLU035",0.00581
12,"OtherGrain","GLU035",4.8312
14,"OtherGrain","GLU035",4.79503
23,"OtherGrain","GLU035",0.1292
12,"Root_Tuber","GLU035",0.87754
14,"Root_Tuber","GLU035",1.47935
23,"Root_Tuber","GLU035",0.04572
12,"SugarCrop","GLU035",0.22141
14,"SugarCrop","GLU035",0.25877
23,"SugarCrop","GLU035",0.00022
12,"Wheat","GLU035",2.47507
14,"Wheat","GLU035",0.92762
23,"Wheat","GLU035",0.1565
13,"Corn","GLU036",0.29798
13,"FiberCrop","GLU036",0.05884
13,"FodderGrass","GLU036",0.57218
13,"FodderHerb","GLU036",1.31216
13,"MiscCrop","GLU036",0.64282
13,"OilCrop","GLU036",0.13281
13,"OtherGrain","GLU036",0.74697
13,"Root_Tuber","GLU036",0.71723
13,"SugarCrop","GLU036",0.85332
13,"Wheat","GLU036",2.30256
11,"Corn","GLU037",0.38705
23,"Corn","GLU037",0.00643
29,"Corn","GLU037",0.22792
11,"FiberCrop","GLU037",0.00548
23,"FiberCrop","GLU037",0.00033
29,"FiberCrop","GLU037",0.01554
11,"FodderGrass","GLU037",0.00292
23,"FodderGrass","GLU037",0.23635
23,"FodderHerb","GLU037",0.04176
11,"MiscCrop","GLU037",0.33612
23,"MiscCrop","GLU037",0.04643
29,"MiscCrop","GLU037",0.36674
11,"OilCrop","GLU037",0.49759
23,"OilCrop","GLU037",0.00741
29,"OilCrop","GLU037",0.12944
11,"OtherGrain","GLU037",0.0212
23,"OtherGrain","GLU037",0.1471
29,"OtherGrain","GLU037",0.06193
11,"PalmFruit","GLU037",0.00147
11,"Rice","GLU037",0.36284
23,"Rice","GLU037",0.03008
29,"Rice","GLU037",0.24312
11,"Root_Tuber","GLU037",0.0508
23,"Root_Tuber","GLU037",0.08427
29,"Root_Tuber","GLU037",0.08117
11,"SugarCrop","GLU037",0.0112
11,"Wheat","GLU037",0.06391
23,"Wheat","GLU037",0.04317
29,"Wheat","GLU037",0.02662
10,"Corn","GLU038",0.00056
23,"Corn","GLU038",0.2704
10,"FiberCrop","GLU038",0.13042
23,"FiberCrop","GLU038",0.01394
10,"FodderGrass","GLU038",2.89341
23,"FodderGrass","GLU038",12.46352
10,"FodderHerb","GLU038",0.0937
23,"FodderHerb","GLU038",1.73821
10,"MiscCrop","GLU038",0.12387
23,"MiscCrop","GLU038",0.51048
10,"OilCrop","GLU038",0.19163
23,"OilCrop","GLU038",2.06749
10,"OtherGrain","GLU038",3.57869
23,"OtherGrain","GLU038",10.448
10,"Root_Tuber","GLU038",0.10347
23,"Root_Tuber","GLU038",0.71256
10,"SugarCrop","GLU038",0.00148
23,"SugarCrop","GLU038",0.10128
10,"Wheat","GLU038",7.03208
23,"Wheat","GLU038",13.46554
14,"Corn","GLU039",5.75387
23,"Corn","GLU039",0.21607
14,"FiberCrop","GLU039",0.54175
23,"FiberCrop","GLU039",0.15383
14,"FodderGrass","GLU039",37.66804
23,"FodderGrass","GLU039",9.13342
14,"FodderHerb","GLU039",14.34995
23,"FodderHerb","GLU039",1.40702
14,"MiscCrop","GLU039",8.49745
23,"MiscCrop","GLU039",1.01356
14,"OilCrop","GLU039",13.21446
23,"OilCrop","GLU039",0.56289
14,"OtherGrain","GLU039",41.58138
23,"OtherGrain","GLU039",5.8936
14,"Rice","GLU039",0.10402
23,"Rice","GLU039",0.00102
14,"Root_Tuber","GLU039",15.08782
23,"Root_Tuber","GLU039",1.9063
14,"SugarCrop","GLU039",4.70674
23,"SugarCrop","GLU039",0.90034
14,"Wheat","GLU039",23.20187
23,"Wheat","GLU039",4.24323
8,"Corn","GLU040",0.05462
8,"FiberCrop","GLU040",0.0032
8,"FodderGrass","GLU040",0.94874
8,"FodderHerb","GLU040",0.66541
8,"MiscCrop","GLU040",0.09135
8,"OilCrop","GLU040",0.03602
8,"OtherGrain","GLU040",0.71245
8,"Root_Tuber","GLU040",0.054
8,"Wheat","GLU040",0.0598
13,"Corn","GLU041",4.58901
13,"FiberCrop","GLU041",0.20062
13,"FodderGrass","GLU041",6.54347
13,"FodderHerb","GLU041",4.78826
13,"MiscCrop","GLU041",3.92168
13,"OilCrop","GLU041",3.29795
13,"OtherGrain","GLU041",4.0095
13,"Rice","GLU041",1e-05
13,"Root_Tuber","GLU041",0.56641
13,"SugarCrop","GLU041",0.93925
13,"Wheat","GLU041",11.05887
10,"Corn","GLU042",0.06581
11,"Corn","GLU042",1.83051
23,"Corn","GLU042",0.00278
10,"FiberCrop","GLU042",0.03131
11,"FiberCrop","GLU042",1.27497
23,"FiberCrop","GLU042",0.00014
10,"FodderGrass","GLU042",0.69203
11,"FodderGrass","GLU042",0.86537
23,"FodderGrass","GLU042",0.1031
10,"FodderHerb","GLU042",0.02291
23,"FodderHerb","GLU042",0.01781
10,"MiscCrop","GLU042",0.06271
11,"MiscCrop","GLU042",2.90266
23,"MiscCrop","GLU042",0.00372
10,"OilCrop","GLU042",0.2569
11,"OilCrop","GLU042",2.90697
23,"OilCrop","GLU042",0.0032
10,"OtherGrain","GLU042",0.6666
11,"OtherGrain","GLU042",0.98511
23,"OtherGrain","GLU042",0.04077
11,"PalmFruit","GLU042",0.01805
10,"Rice","GLU042",0.0028
11,"Rice","GLU042",0.10628
10,"Root_Tuber","GLU042",0.05201
11,"Root_Tuber","GLU042",1.24227
23,"Root_Tuber","GLU042",0.00667
10,"SugarCrop","GLU042",0.01391
11,"SugarCrop","GLU042",0.36957
10,"Wheat","GLU042",0.67532
11,"Wheat","GLU042",5.72666
23,"Wheat","GLU042",0.13053
11,"Corn","GLU043",47.47953
23,"Corn","GLU043",0.19316
11,"FiberCrop","GLU043",0.33219
23,"FiberCrop","GLU043",0.00989
10,"FodderGrass","GLU043",0.01898
11,"FodderGrass","GLU043",0.72731
23,"FodderGrass","GLU043",7.00352
10,"FodderHerb","GLU043",0.00232
23,"FodderHerb","GLU043",1.26897
10,"MiscCrop","GLU043",0.02691
11,"MiscCrop","GLU043",17.14262
23,"MiscCrop","GLU043",0.62458
11,"OilCrop","GLU043",25.8866
23,"OilCrop","GLU043",0.22499
10,"OtherGrain","GLU043",0.0178
11,"OtherGrain","GLU043",6.22533
23,"OtherGrain","GLU043",5.22191
11,"PalmFruit","GLU043",0.10531
11,"Rice","GLU043",11.03518
23,"Rice","GLU043",0.1368
10,"Root_Tuber","GLU043",0.02846
11,"Root_Tuber","GLU043",4.25721
23,"Root_Tuber","GLU043",0.92914
11,"SugarCrop","GLU043",2.09033
10,"Wheat","GLU043",0.80632
11,"Wheat","GLU043",10.10724
23,"Wheat","GLU043",5.02871
13,"Corn","GLU044",3.64027
13,"FiberCrop","GLU044",0.06324
13,"FodderGrass","GLU044",6.26091
13,"FodderHerb","GLU044",4.57767
13,"MiscCrop","GLU044",3.62547
13,"OilCrop","GLU044",5.8213
13,"OtherGrain","GLU044",4.75395
13,"Rice","GLU044",6e-05
13,"Root_Tuber","GLU044",0.0931
13,"SugarCrop","GLU044",0.26829
13,"Wheat","GLU044",12.50564
10,"Corn","GLU045",0.03781
23,"Corn","GLU045",0.19333
10,"FiberCrop","GLU045",0.04538
23,"FiberCrop","GLU045",0.00995
10,"FodderGrass","GLU045",0.97197
23,"FodderGrass","GLU045",6.83904
10,"FodderHerb","GLU045",0.03139
23,"FodderHerb","GLU045",1.25361
10,"MiscCrop","GLU045",0.10303
23,"MiscCrop","GLU045",2.65889
10,"OilCrop","GLU045",0.05475
23,"OilCrop","GLU045",2.07272
10,"OtherGrain","GLU045",0.96279
23,"OtherGrain","GLU045",4.14097
10,"Rice","GLU045",6e-05
23,"Rice","GLU045",0.18728
10,"Root_Tuber","GLU045",0.03724
23,"Root_Tuber","GLU045",1.14858
10,"SugarCrop","GLU045",8e-04
23,"SugarCrop","GLU045",0.1839
10,"Wheat","GLU045",1.74548
23,"Wheat","GLU045",6.87875
13,"Corn","GLU046",1.6083
13,"FiberCrop","GLU046",0.28615
13,"FodderGrass","GLU046",5.08152
13,"FodderHerb","GLU046",3.71562
13,"MiscCrop","GLU046",2.58053
13,"OilCrop","GLU046",4.25616
13,"OtherGrain","GLU046",6.03727
13,"Root_Tuber","GLU046",0.50176
13,"SugarCrop","GLU046",2.26741
13,"Wheat","GLU046",13.41194
10,"Corn","GLU047",0.00303
14,"Corn","GLU047",3.95668
23,"Corn","GLU047",0.23282
14,"FiberCrop","GLU047",0.07893
23,"FiberCrop","GLU047",0.01182
10,"FodderGrass","GLU047",0.00081
14,"FodderGrass","GLU047",16.14043
23,"FodderGrass","GLU047",4.78703
10,"FodderHerb","GLU047",1e-05
14,"FodderHerb","GLU047",7.19659
23,"FodderHerb","GLU047",1.49721
10,"MiscCrop","GLU047",0.00368
14,"MiscCrop","GLU047",4.3332
23,"MiscCrop","GLU047",2.51215
10,"OilCrop","GLU047",0.00068
14,"OilCrop","GLU047",10.90947
23,"OilCrop","GLU047",6.07163
10,"OtherGrain","GLU047",7e-04
14,"OtherGrain","GLU047",16.50703
23,"OtherGrain","GLU047",4.92356
14,"Rice","GLU047",0.06348
23,"Rice","GLU047",0.0483
10,"Root_Tuber","GLU047",0.00052
14,"Root_Tuber","GLU047",1.38219
23,"Root_Tuber","GLU047",1.26241
10,"SugarCrop","GLU047",3e-05
14,"SugarCrop","GLU047",1.88398
23,"SugarCrop","GLU047",1.2296
10,"Wheat","GLU047",0.00193
14,"Wheat","GLU047",16.79186
23,"Wheat","GLU047",11.84015
23,"Corn","GLU048",0.26711
23,"FiberCrop","GLU048",0.01565
10,"FodderGrass","GLU048",0.03357
23,"FodderGrass","GLU048",8.81874
10,"FodderHerb","GLU048",0.00412
23,"FodderHerb","GLU048",1.70747
10,"MiscCrop","GLU048",0.04767
23,"MiscCrop","GLU048",0.28741
23,"OilCrop","GLU048",0.31178
10,"OtherGrain","GLU048",0.03152
23,"OtherGrain","GLU048",3.80256
