INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
FoodDemand_Crops,Corn,Corn,2005,1
FoodDemand_Crops,FiberCrop,FiberCrop,2005,1
FoodDemand_Crops,MiscCrop,MiscCrop,2005,1
FoodDemand_Crops,OilCrop,OilCrop,2005,1
FoodDemand_Crops,OtherGrain,OtherGrain,2005,1
FoodDemand_Crops,PalmFruit,PalmFruit,2005,1
FoodDemand_Crops,Rice,Rice,2005,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,1
FoodDemand_Crops,SugarCrop,SugarCrop,2005,1
FoodDemand_Crops,Wheat,Wheat,2005,1
FoodDemand_Meat,Beef,Beef,2005,1
FoodDemand_Meat,Dairy,Dairy,2005,1
FoodDemand_Meat,Pork,Pork,2005,1
FoodDemand_Meat,Poultry,Poultry,2005,1
FoodDemand_Meat,SheepGoat,SheepGoat,2005,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,1
NonFoodDemand_Crops,Corn,Corn,2005,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,1
NonFoodDemand_Crops,OilCrop,OilCrop,2005,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,1
NonFoodDemand_Crops,Rice,Rice,2005,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,1
NonFoodDemand_Crops,Wheat,Wheat,2005,1
NonFoodDemand_Meat,Beef,Beef,2005,1
NonFoodDemand_Meat,Dairy,Dairy,2005,1
NonFoodDemand_Meat,Pork,Pork,2005,1
NonFoodDemand_Meat,Poultry,Poultry,2005,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,1
NonFoodDemand_Forest,Forest,Forest,2005,1
Exports_Meat,Beef,Beef,2005,1
Exports_Meat,Dairy,Dairy,2005,1
Exports_Meat,Pork,Pork,2005,1
Exports_Meat,Poultry,Poultry,2005,1
Exports_Meat,SheepGoat,SheepGoat,2005,1
FoodDemand_Crops,Corn,Corn,2010,1
FoodDemand_Crops,FiberCrop,FiberCrop,2010,1
FoodDemand_Crops,MiscCrop,MiscCrop,2010,1
FoodDemand_Crops,OilCrop,OilCrop,2010,1
FoodDemand_Crops,OtherGrain,OtherGrain,2010,1
FoodDemand_Crops,PalmFruit,PalmFruit,2010,1
FoodDemand_Crops,Rice,Rice,2010,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,1
FoodDemand_Crops,SugarCrop,SugarCrop,2010,1
FoodDemand_Crops,Wheat,Wheat,2010,1
FoodDemand_Meat,Beef,Beef,2010,1
FoodDemand_Meat,Dairy,Dairy,2010,1
FoodDemand_Meat,Pork,Pork,2010,1
FoodDemand_Meat,Poultry,Poultry,2010,1
FoodDemand_Meat,SheepGoat,SheepGoat,2010,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,1
NonFoodDemand_Crops,Corn,Corn,2010,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,1
NonFoodDemand_Crops,OilCrop,OilCrop,2010,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,1
NonFoodDemand_Crops,Rice,Rice,2010,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,1
NonFoodDemand_Crops,Wheat,Wheat,2010,1
NonFoodDemand_Meat,Beef,Beef,2010,1
NonFoodDemand_Meat,Dairy,Dairy,2010,1
NonFoodDemand_Meat,Pork,Pork,2010,1
NonFoodDemand_Meat,Poultry,Poultry,2010,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,1
NonFoodDemand_Forest,Forest,Forest,2010,1
Exports_Meat,Beef,Beef,2010,1
Exports_Meat,Dairy,Dairy,2010,1
Exports_Meat,Pork,Pork,2010,1
Exports_Meat,Poultry,Poultry,2010,1
Exports_Meat,SheepGoat,SheepGoat,2010,1
FoodDemand_Crops,Corn,Corn,2015,1
FoodDemand_Crops,FiberCrop,FiberCrop,2015,1
FoodDemand_Crops,MiscCrop,MiscCrop,2015,1
FoodDemand_Crops,OilCrop,OilCrop,2015,1
FoodDemand_Crops,OtherGrain,OtherGrain,2015,1
FoodDemand_Crops,PalmFruit,PalmFruit,2015,1
FoodDemand_Crops,Rice,Rice,2015,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,1
FoodDemand_Crops,SugarCrop,SugarCrop,2015,1
FoodDemand_Crops,Wheat,Wheat,2015,1
FoodDemand_Meat,Beef,Beef,2015,1
FoodDemand_Meat,Dairy,Dairy,2015,1
FoodDemand_Meat,Pork,Pork,2015,1
FoodDemand_Meat,Poultry,Poultry,2015,1
FoodDemand_Meat,SheepGoat,SheepGoat,2015,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2015,1
NonFoodDemand_Crops,Corn,Corn,2015,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2015,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2015,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2015,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2015,1
NonFoodDemand_Crops,OilCrop,OilCrop,2015,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2015,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2015,1
NonFoodDemand_Crops,Rice,Rice,2015,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2015,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2015,1
NonFoodDemand_Crops,Wheat,Wheat,2015,1
NonFoodDemand_Meat,Beef,Beef,2015,1
NonFoodDemand_Meat,Dairy,Dairy,2015,1
NonFoodDemand_Meat,Pork,Pork,2015,1
NonFoodDemand_Meat,Poultry,Poultry,2015,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2015,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2015,1
NonFoodDemand_Forest,Forest,Forest,2015,1
Exports_Meat,Beef,Beef,2015,1
Exports_Meat,Dairy,Dairy,2015,1
Exports_Meat,Pork,Pork,2015,1
Exports_Meat,Poultry,Poultry,2015,1
Exports_Meat,SheepGoat,SheepGoat,2015,1
FoodDemand_Crops,Corn,Corn,2020,1
FoodDemand_Crops,FiberCrop,FiberCrop,2020,1
FoodDemand_Crops,MiscCrop,MiscCrop,2020,1
FoodDemand_Crops,OilCrop,OilCrop,2020,1
FoodDemand_Crops,OtherGrain,OtherGrain,2020,1
FoodDemand_Crops,PalmFruit,PalmFruit,2020,1
FoodDemand_Crops,Rice,Rice,2020,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,1
FoodDemand_Crops,SugarCrop,SugarCrop,2020,1
FoodDemand_Crops,Wheat,Wheat,2020,1
FoodDemand_Meat,Beef,Beef,2020,1
FoodDemand_Meat,Dairy,Dairy,2020,1
FoodDemand_Meat,Pork,Pork,2020,1
FoodDemand_Meat,Poultry,Poultry,2020,1
FoodDemand_Meat,SheepGoat,SheepGoat,2020,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2020,1
NonFoodDemand_Crops,Corn,Corn,2020,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2020,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2020,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2020,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2020,1
NonFoodDemand_Crops,OilCrop,OilCrop,2020,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2020,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2020,1
NonFoodDemand_Crops,Rice,Rice,2020,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2020,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2020,1
NonFoodDemand_Crops,Wheat,Wheat,2020,1
NonFoodDemand_Meat,Beef,Beef,2020,1
NonFoodDemand_Meat,Dairy,Dairy,2020,1
NonFoodDemand_Meat,Pork,Pork,2020,1
NonFoodDemand_Meat,Poultry,Poultry,2020,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2020,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2020,1
NonFoodDemand_Forest,Forest,Forest,2020,1
Exports_Meat,Beef,Beef,2020,1
Exports_Meat,Dairy,Dairy,2020,1
Exports_Meat,Pork,Pork,2020,1
Exports_Meat,Poultry,Poultry,2020,1
Exports_Meat,SheepGoat,SheepGoat,2020,1
FoodDemand_Crops,Corn,Corn,2025,1
FoodDemand_Crops,FiberCrop,FiberCrop,2025,1
FoodDemand_Crops,MiscCrop,MiscCrop,2025,1
FoodDemand_Crops,OilCrop,OilCrop,2025,1
FoodDemand_Crops,OtherGrain,OtherGrain,2025,1
FoodDemand_Crops,PalmFruit,PalmFruit,2025,1
FoodDemand_Crops,Rice,Rice,2025,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,1
FoodDemand_Crops,SugarCrop,SugarCrop,2025,1
FoodDemand_Crops,Wheat,Wheat,2025,1
FoodDemand_Meat,Beef,Beef,2025,1
FoodDemand_Meat,Dairy,Dairy,2025,1
FoodDemand_Meat,Pork,Pork,2025,1
FoodDemand_Meat,Poultry,Poultry,2025,1
FoodDemand_Meat,SheepGoat,SheepGoat,2025,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2025,1
NonFoodDemand_Crops,Corn,Corn,2025,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2025,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2025,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2025,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2025,1
NonFoodDemand_Crops,OilCrop,OilCrop,2025,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2025,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2025,1
NonFoodDemand_Crops,Rice,Rice,2025,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2025,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2025,1
NonFoodDemand_Crops,Wheat,Wheat,2025,1
NonFoodDemand_Meat,Beef,Beef,2025,1
NonFoodDemand_Meat,Dairy,Dairy,2025,1
NonFoodDemand_Meat,Pork,Pork,2025,1
NonFoodDemand_Meat,Poultry,Poultry,2025,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2025,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2025,1
NonFoodDemand_Forest,Forest,Forest,2025,1
Exports_Meat,Beef,Beef,2025,1
Exports_Meat,Dairy,Dairy,2025,1
Exports_Meat,Pork,Pork,2025,1
Exports_Meat,Poultry,Poultry,2025,1
Exports_Meat,SheepGoat,SheepGoat,2025,1
FoodDemand_Crops,Corn,Corn,2030,1
FoodDemand_Crops,FiberCrop,FiberCrop,2030,1
FoodDemand_Crops,MiscCrop,MiscCrop,2030,1
FoodDemand_Crops,OilCrop,OilCrop,2030,1
FoodDemand_Crops,OtherGrain,OtherGrain,2030,1
FoodDemand_Crops,PalmFruit,PalmFruit,2030,1
FoodDemand_Crops,Rice,Rice,2030,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,1
FoodDemand_Crops,SugarCrop,SugarCrop,2030,1
FoodDemand_Crops,Wheat,Wheat,2030,1
FoodDemand_Meat,Beef,Beef,2030,1
FoodDemand_Meat,Dairy,Dairy,2030,1
FoodDemand_Meat,Pork,Pork,2030,1
FoodDemand_Meat,Poultry,Poultry,2030,1
FoodDemand_Meat,SheepGoat,SheepGoat,2030,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2030,1
NonFoodDemand_Crops,Corn,Corn,2030,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2030,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2030,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2030,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2030,1
NonFoodDemand_Crops,OilCrop,OilCrop,2030,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2030,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2030,1
NonFoodDemand_Crops,Rice,Rice,2030,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2030,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2030,1
NonFoodDemand_Crops,Wheat,Wheat,2030,1
NonFoodDemand_Meat,Beef,Beef,2030,1
NonFoodDemand_Meat,Dairy,Dairy,2030,1
NonFoodDemand_Meat,Pork,Pork,2030,1
NonFoodDemand_Meat,Poultry,Poultry,2030,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2030,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2030,1
NonFoodDemand_Forest,Forest,Forest,2030,1
Exports_Meat,Beef,Beef,2030,1
Exports_Meat,Dairy,Dairy,2030,1
Exports_Meat,Pork,Pork,2030,1
Exports_Meat,Poultry,Poultry,2030,1
Exports_Meat,SheepGoat,SheepGoat,2030,1
FoodDemand_Crops,Corn,Corn,2035,1
FoodDemand_Crops,FiberCrop,FiberCrop,2035,1
FoodDemand_Crops,MiscCrop,MiscCrop,2035,1
FoodDemand_Crops,OilCrop,OilCrop,2035,1
FoodDemand_Crops,OtherGrain,OtherGrain,2035,1
FoodDemand_Crops,PalmFruit,PalmFruit,2035,1
FoodDemand_Crops,Rice,Rice,2035,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,1
FoodDemand_Crops,SugarCrop,SugarCrop,2035,1
FoodDemand_Crops,Wheat,Wheat,2035,1
FoodDemand_Meat,Beef,Beef,2035,1
FoodDemand_Meat,Dairy,Dairy,2035,1
FoodDemand_Meat,Pork,Pork,2035,1
FoodDemand_Meat,Poultry,Poultry,2035,1
FoodDemand_Meat,SheepGoat,SheepGoat,2035,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2035,1
NonFoodDemand_Crops,Corn,Corn,2035,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2035,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2035,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2035,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2035,1
NonFoodDemand_Crops,OilCrop,OilCrop,2035,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2035,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2035,1
NonFoodDemand_Crops,Rice,Rice,2035,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2035,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2035,1
NonFoodDemand_Crops,Wheat,Wheat,2035,1
NonFoodDemand_Meat,Beef,Beef,2035,1
NonFoodDemand_Meat,Dairy,Dairy,2035,1
NonFoodDemand_Meat,Pork,Pork,2035,1
NonFoodDemand_Meat,Poultry,Poultry,2035,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2035,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2035,1
NonFoodDemand_Forest,Forest,Forest,2035,1
Exports_Meat,Beef,Beef,2035,1
Exports_Meat,Dairy,Dairy,2035,1
Exports_Meat,Pork,Pork,2035,1
Exports_Meat,Poultry,Poultry,2035,1
Exports_Meat,SheepGoat,SheepGoat,2035,1
FoodDemand_Crops,Corn,Corn,2040,1
FoodDemand_Crops,FiberCrop,FiberCrop,2040,1
FoodDemand_Crops,MiscCrop,MiscCrop,2040,1
FoodDemand_Crops,OilCrop,OilCrop,2040,1
FoodDemand_Crops,OtherGrain,OtherGrain,2040,1
FoodDemand_Crops,PalmFruit,PalmFruit,2040,1
FoodDemand_Crops,Rice,Rice,2040,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,1
FoodDemand_Crops,SugarCrop,SugarCrop,2040,1
FoodDemand_Crops,Wheat,Wheat,2040,1
FoodDemand_Meat,Beef,Beef,2040,1
FoodDemand_Meat,Dairy,Dairy,2040,1
FoodDemand_Meat,Pork,Pork,2040,1
FoodDemand_Meat,Poultry,Poultry,2040,1
FoodDemand_Meat,SheepGoat,SheepGoat,2040,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2040,1
NonFoodDemand_Crops,Corn,Corn,2040,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2040,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2040,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2040,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2040,1
NonFoodDemand_Crops,OilCrop,OilCrop,2040,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2040,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2040,1
NonFoodDemand_Crops,Rice,Rice,2040,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2040,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2040,1
NonFoodDemand_Crops,Wheat,Wheat,2040,1
NonFoodDemand_Meat,Beef,Beef,2040,1
NonFoodDemand_Meat,Dairy,Dairy,2040,1
NonFoodDemand_Meat,Pork,Pork,2040,1
NonFoodDemand_Meat,Poultry,Poultry,2040,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2040,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2040,1
NonFoodDemand_Forest,Forest,Forest,2040,1
Exports_Meat,Beef,Beef,2040,1
Exports_Meat,Dairy,Dairy,2040,1
Exports_Meat,Pork,Pork,2040,1
Exports_Meat,Poultry,Poultry,2040,1
Exports_Meat,SheepGoat,SheepGoat,2040,1
FoodDemand_Crops,Corn,Corn,2045,1
FoodDemand_Crops,FiberCrop,FiberCrop,2045,1
FoodDemand_Crops,MiscCrop,MiscCrop,2045,1
FoodDemand_Crops,OilCrop,OilCrop,2045,1
FoodDemand_Crops,OtherGrain,OtherGrain,2045,1
FoodDemand_Crops,PalmFruit,PalmFruit,2045,1
FoodDemand_Crops,Rice,Rice,2045,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,1
FoodDemand_Crops,SugarCrop,SugarCrop,2045,1
FoodDemand_Crops,Wheat,Wheat,2045,1
FoodDemand_Meat,Beef,Beef,2045,1
FoodDemand_Meat,Dairy,Dairy,2045,1
FoodDemand_Meat,Pork,Pork,2045,1
FoodDemand_Meat,Poultry,Poultry,2045,1
FoodDemand_Meat,SheepGoat,SheepGoat,2045,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2045,1
NonFoodDemand_Crops,Corn,Corn,2045,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2045,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2045,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2045,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2045,1
NonFoodDemand_Crops,OilCrop,OilCrop,2045,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2045,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2045,1
NonFoodDemand_Crops,Rice,Rice,2045,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2045,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2045,1
NonFoodDemand_Crops,Wheat,Wheat,2045,1
NonFoodDemand_Meat,Beef,Beef,2045,1
NonFoodDemand_Meat,Dairy,Dairy,2045,1
NonFoodDemand_Meat,Pork,Pork,2045,1
NonFoodDemand_Meat,Poultry,Poultry,2045,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2045,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2045,1
NonFoodDemand_Forest,Forest,Forest,2045,1
Exports_Meat,Beef,Beef,2045,1
Exports_Meat,Dairy,Dairy,2045,1
Exports_Meat,Pork,Pork,2045,1
Exports_Meat,Poultry,Poultry,2045,1
Exports_Meat,SheepGoat,SheepGoat,2045,1
FoodDemand_Crops,Corn,Corn,2050,1
FoodDemand_Crops,FiberCrop,FiberCrop,2050,1
FoodDemand_Crops,MiscCrop,MiscCrop,2050,1
FoodDemand_Crops,OilCrop,OilCrop,2050,1
FoodDemand_Crops,OtherGrain,OtherGrain,2050,1
FoodDemand_Crops,PalmFruit,PalmFruit,2050,1
FoodDemand_Crops,Rice,Rice,2050,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,1
FoodDemand_Crops,SugarCrop,SugarCrop,2050,1
FoodDemand_Crops,Wheat,Wheat,2050,1
FoodDemand_Meat,Beef,Beef,2050,1
FoodDemand_Meat,Dairy,Dairy,2050,1
FoodDemand_Meat,Pork,Pork,2050,1
FoodDemand_Meat,Poultry,Poultry,2050,1
FoodDemand_Meat,SheepGoat,SheepGoat,2050,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2050,1
NonFoodDemand_Crops,Corn,Corn,2050,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2050,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2050,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2050,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2050,1
NonFoodDemand_Crops,OilCrop,OilCrop,2050,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2050,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2050,1
NonFoodDemand_Crops,Rice,Rice,2050,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2050,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2050,1
NonFoodDemand_Crops,Wheat,Wheat,2050,1
NonFoodDemand_Meat,Beef,Beef,2050,1
NonFoodDemand_Meat,Dairy,Dairy,2050,1
NonFoodDemand_Meat,Pork,Pork,2050,1
NonFoodDemand_Meat,Poultry,Poultry,2050,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2050,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2050,1
NonFoodDemand_Forest,Forest,Forest,2050,1
Exports_Meat,Beef,Beef,2050,1
Exports_Meat,Dairy,Dairy,2050,1
Exports_Meat,Pork,Pork,2050,1
Exports_Meat,Poultry,Poultry,2050,1
Exports_Meat,SheepGoat,SheepGoat,2050,1
FoodDemand_Crops,Corn,Corn,2055,1
FoodDemand_Crops,FiberCrop,FiberCrop,2055,1
FoodDemand_Crops,MiscCrop,MiscCrop,2055,1
FoodDemand_Crops,OilCrop,OilCrop,2055,1
FoodDemand_Crops,OtherGrain,OtherGrain,2055,1
FoodDemand_Crops,PalmFruit,PalmFruit,2055,1
FoodDemand_Crops,Rice,Rice,2055,1
