# ../aglu-data/level1//L123.ag_Yield_kgm2_R_Past_Y_GLU.csv
# Written by LB123.LC_R_MgdPastFor_Yh_GLU.R
# Tue Mar 28 06:37:53 2017
# " Pasture yield by GCAM region / year / GLU "
# " Unit = kg/m2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Pasture","GLU222",0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647,0.629047130458647
1,"Pasture","GLU223",1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096,1.12181041508096
1,"Pasture","GLU224",1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446,1.2549980797446
1,"Pasture","GLU225",1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298,1.2641675336298
1,"Pasture","GLU226",1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477,1.31417623236477
1,"Pasture","GLU227",1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271,1.31924479194271
1,"Pasture","GLU228",1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792,1.31602913642792
1,"Pasture","GLU229",0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166,0.871083887197166
1,"Pasture","GLU230",1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259,1.33297322267259
1,"Pasture","GLU231",0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797,0.766283581030797
1,"Pasture","GLU232",1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333
1,"Pasture","GLU233",1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719,1.33316677173719
2,"Pasture","GLU087",1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436,1.08777995097436
2,"Pasture","GLU100",0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198,0.488889810277198
2,"Pasture","GLU144",0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002,0.459449248204002
2,"Pasture","GLU151",1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933,1.1398786190933
2,"Pasture","GLU170",0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893,0.804119424163893
2,"Pasture","GLU171",0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345,0.931450572027345
2,"Pasture","GLU177",1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577,1.14335918507577
2,"Pasture","GLU179",0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055,0.788522271705055
2,"Pasture","GLU183",1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369,1.14252118977369
3,"Pasture","GLU080",0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662,0.364640438793662
3,"Pasture","GLU086",0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701,0.235024520303701
3,"Pasture","GLU095",0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222
3,"Pasture","GLU100",0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222
3,"Pasture","GLU144",0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161,0.165656892781161
3,"Pasture","GLU149",0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222
3,"Pasture","GLU151",0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222
4,"Pasture","GLU087",1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259,1.17489326214259
