INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
Central America and Caribbean,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Central Asia,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Central Asia,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Central Asia,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Central Asia,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
China,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
China,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
China,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
China,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
EU-12,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
EU-12,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
EU-12,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
EU-12,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
EU-15,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
EU-15,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
EU-15,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
EU-15,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Europe_Eastern,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Europe_Eastern,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Europe_Eastern,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Europe_Eastern,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Europe_Non_EU,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Europe_Non_EU,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Europe_Non_EU,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Europe_Non_EU,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
European Free Trade Association,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
European Free Trade Association,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
European Free Trade Association,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
European Free Trade Association,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
India,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
India,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
India,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
India,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Indonesia,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Indonesia,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Indonesia,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Indonesia,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Japan,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Japan,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Japan,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Japan,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Mexico,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Mexico,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Mexico,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Mexico,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Middle East,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Middle East,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Middle East,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Middle East,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Pakistan,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Pakistan,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Pakistan,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Pakistan,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Russia,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Russia,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Russia,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Russia,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
South Africa,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
South Africa,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
South Africa,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
South Africa,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
South America_Northern,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
South America_Northern,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
South America_Northern,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
South America_Northern,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
South America_Southern,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
South America_Southern,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
South America_Southern,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
South America_Southern,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
South Asia,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
South Asia,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
South Asia,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
South Asia,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
South Korea,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
South Korea,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
South Korea,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
South Korea,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Southeast Asia,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Southeast Asia,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Southeast Asia,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Southeast Asia,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Argentina,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Argentina,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Argentina,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Argentina,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
Colombia,FodderHerb_Residue,Mt,Mt,1975$/kg,1975,-1.5
Colombia,Pasture_FodderGrass,Mt,Mt,1975$/kg,1975,-1.5
Colombia,FeedCrops,Mt,Mt,1975$/kg,1975,-1.5
Colombia,Scavenging_Other,Mt,Mt,1975$/kg,1975,-1.5
