INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
Europe_Eastern,Poultry,Mt,Mt,1975$/kg,1975,-3
Europe_Eastern,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Europe_Non_EU,Beef,Mt,Mt,1975$/kg,1975,-3
Europe_Non_EU,Dairy,Mt,Mt,1975$/kg,1975,-3
Europe_Non_EU,Pork,Mt,Mt,1975$/kg,1975,-3
Europe_Non_EU,Poultry,Mt,Mt,1975$/kg,1975,-3
Europe_Non_EU,SheepGoat,Mt,Mt,1975$/kg,1975,-3
European Free Trade Association,Beef,Mt,Mt,1975$/kg,1975,-3
European Free Trade Association,Dairy,Mt,Mt,1975$/kg,1975,-3
European Free Trade Association,Pork,Mt,Mt,1975$/kg,1975,-3
European Free Trade Association,Poultry,Mt,Mt,1975$/kg,1975,-3
European Free Trade Association,SheepGoat,Mt,Mt,1975$/kg,1975,-3
India,Beef,Mt,Mt,1975$/kg,1975,-3
India,Dairy,Mt,Mt,1975$/kg,1975,-3
India,Pork,Mt,Mt,1975$/kg,1975,-3
India,Poultry,Mt,Mt,1975$/kg,1975,-3
India,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Indonesia,Beef,Mt,Mt,1975$/kg,1975,-3
Indonesia,Dairy,Mt,Mt,1975$/kg,1975,-3
Indonesia,Pork,Mt,Mt,1975$/kg,1975,-3
Indonesia,Poultry,Mt,Mt,1975$/kg,1975,-3
Indonesia,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Japan,Beef,Mt,Mt,1975$/kg,1975,-3
Japan,Dairy,Mt,Mt,1975$/kg,1975,-3
Japan,Pork,Mt,Mt,1975$/kg,1975,-3
Japan,Poultry,Mt,Mt,1975$/kg,1975,-3
Japan,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Mexico,Beef,Mt,Mt,1975$/kg,1975,-3
Mexico,Dairy,Mt,Mt,1975$/kg,1975,-3
Mexico,Pork,Mt,Mt,1975$/kg,1975,-3
Mexico,Poultry,Mt,Mt,1975$/kg,1975,-3
Mexico,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Middle East,Beef,Mt,Mt,1975$/kg,1975,-3
Middle East,Dairy,Mt,Mt,1975$/kg,1975,-3
Middle East,Pork,Mt,Mt,1975$/kg,1975,-3
Middle East,Poultry,Mt,Mt,1975$/kg,1975,-3
Middle East,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Pakistan,Beef,Mt,Mt,1975$/kg,1975,-3
Pakistan,Dairy,Mt,Mt,1975$/kg,1975,-3
Pakistan,Pork,Mt,Mt,1975$/kg,1975,-3
Pakistan,Poultry,Mt,Mt,1975$/kg,1975,-3
Pakistan,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Russia,Beef,Mt,Mt,1975$/kg,1975,-3
Russia,Dairy,Mt,Mt,1975$/kg,1975,-3
Russia,Pork,Mt,Mt,1975$/kg,1975,-3
Russia,Poultry,Mt,Mt,1975$/kg,1975,-3
Russia,SheepGoat,Mt,Mt,1975$/kg,1975,-3
South Africa,Beef,Mt,Mt,1975$/kg,1975,-3
South Africa,Dairy,Mt,Mt,1975$/kg,1975,-3
South Africa,Pork,Mt,Mt,1975$/kg,1975,-3
South Africa,Poultry,Mt,Mt,1975$/kg,1975,-3
South Africa,SheepGoat,Mt,Mt,1975$/kg,1975,-3
South America_Northern,Beef,Mt,Mt,1975$/kg,1975,-3
South America_Northern,Dairy,Mt,Mt,1975$/kg,1975,-3
South America_Northern,Pork,Mt,Mt,1975$/kg,1975,-3
South America_Northern,Poultry,Mt,Mt,1975$/kg,1975,-3
South America_Northern,SheepGoat,Mt,Mt,1975$/kg,1975,-3
South America_Southern,Beef,Mt,Mt,1975$/kg,1975,-3
South America_Southern,Dairy,Mt,Mt,1975$/kg,1975,-3
South America_Southern,Pork,Mt,Mt,1975$/kg,1975,-3
South America_Southern,Poultry,Mt,Mt,1975$/kg,1975,-3
South America_Southern,SheepGoat,Mt,Mt,1975$/kg,1975,-3
South Asia,Beef,Mt,Mt,1975$/kg,1975,-3
South Asia,Dairy,Mt,Mt,1975$/kg,1975,-3
South Asia,Pork,Mt,Mt,1975$/kg,1975,-3
South Asia,Poultry,Mt,Mt,1975$/kg,1975,-3
South Asia,SheepGoat,Mt,Mt,1975$/kg,1975,-3
South Korea,Beef,Mt,Mt,1975$/kg,1975,-3
South Korea,Dairy,Mt,Mt,1975$/kg,1975,-3
South Korea,Pork,Mt,Mt,1975$/kg,1975,-3
South Korea,Poultry,Mt,Mt,1975$/kg,1975,-3
South Korea,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Southeast Asia,Beef,Mt,Mt,1975$/kg,1975,-3
Southeast Asia,Dairy,Mt,Mt,1975$/kg,1975,-3
Southeast Asia,Pork,Mt,Mt,1975$/kg,1975,-3
Southeast Asia,Poultry,Mt,Mt,1975$/kg,1975,-3
Southeast Asia,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Argentina,Beef,Mt,Mt,1975$/kg,1975,-3
Argentina,Dairy,Mt,Mt,1975$/kg,1975,-3
Argentina,Pork,Mt,Mt,1975$/kg,1975,-3
Argentina,Poultry,Mt,Mt,1975$/kg,1975,-3
Argentina,SheepGoat,Mt,Mt,1975$/kg,1975,-3
Colombia,Beef,Mt,Mt,1975$/kg,1975,-3
Colombia,Dairy,Mt,Mt,1975$/kg,1975,-3
Colombia,Pork,Mt,Mt,1975$/kg,1975,-3
Colombia,Poultry,Mt,Mt,1975$/kg,1975,-3
Colombia,SheepGoat,Mt,Mt,1975$/kg,1975,-3
