# ../aglu-data/level1//L120.LC_bm2_R_RckIceDsrt_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Tue Apr  4 11:57:47 2017
# " Rock/ice/desert land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
4,"RockIceDesert","GLU182",12.42664,12.39208,12.34549,12.27612,12.16207,11.75619,11.568574,11.568438,11.568302,11.568166,11.56803,11.567894,11.567758,11.567622,11.567486,11.56735,11.567221,11.567092,11.566963,11.566834,11.566705,11.566576,11.566447,11.566318,11.566189,11.56606,11.575844,11.585628,11.595412,11.605196,11.61498,11.624764,11.634548,11.644332,11.654116,11.6639,11.663786,11.663672,11.663558,11.663444,11.66333,11.663192,11.663054,11.662916,11.662778,11.66264
4,"RockIceDesert","GLU183",0.42635,0.42469,0.42319,0.42001,0.4118,0.36417,0.341697,0.341344,0.340991,0.340638,0.340285,0.339932,0.339579,0.339226,0.338873,0.33852,0.338284,0.338048,0.337812,0.337576,0.33734,0.337104,0.336868,0.336632,0.336396,0.33616,0.336,0.33584,0.33568,0.33552,0.33536,0.3352,0.33504,0.33488,0.33472,0.33456,0.33429,0.33402,0.33375,0.33348,0.33321,0.332124,0.331038,0.329952,0.328866,0.32778
4,"RockIceDesert","GLU188",4.54977,4.51271,4.46147,4.35143,4.14223,3.57875,3.314825,3.31414,3.313455,3.31277,3.312085,3.3114,3.310715,3.31003,3.309345,3.30866,3.304115,3.29957,3.295025,3.29048,3.285935,3.28139,3.276845,3.2723,3.267755,3.26321,3.205077,3.146944,3.088811,3.030678,2.972545,2.914412,2.856279,2.798146,2.740013,2.68188,2.66709,2.6523,2.63751,2.62272,2.60793,2.585442,2.562954,2.540466,2.517978,2.49549
4,"RockIceDesert","GLU190",0.48179,0.4754,0.46726,0.44952,0.41622,0.32958,0.288815,0.28861,0.288405,0.2882,0.287995,0.28779,0.287585,0.28738,0.287175,0.28697,0.286439,0.285908,0.285377,0.284846,0.284315,0.283784,0.283253,0.282722,0.282191,0.28166,0.279052,0.276444,0.273836,0.271228,0.26862,0.266012,0.263404,0.260796,0.258188,0.25558,0.254334,0.253088,0.251842,0.250596,0.24935,0.247948,0.246546,0.245144,0.243742,0.24234
4,"RockIceDesert","GLU194",30.79462,30.09845,28.95822,27.07868,23.92901,18.59869,14.48858,14.49085,14.49312,14.49539,14.49766,14.49993,14.5022,14.50447,14.50674,14.50901,14.508245,14.50748,14.506715,14.50595,14.505185,14.50442,14.503655,14.50289,14.502125,14.50136,14.507398,14.513436,14.519474,14.525512,14.53155,14.537588,14.543626,14.549664,14.555702,14.56174,14.561654,14.561568,14.561482,14.561396,14.56131,14.561244,14.561178,14.561112,14.561046,14.56098
4,"RockIceDesert","GLU196",103.14629,102.61613,101.75862,100.35478,98.08443,94.29389,91.302158,91.301356,91.300554,91.299752,91.29895,91.298148,91.297346,91.296544,91.295742,91.29494,91.295049,91.295158,91.295267,91.295376,91.295485,91.295594,91.295703,91.295812,91.295921,91.29603,91.299293,91.302556,91.305819,91.309082,91.312345,91.315608,91.318871,91.322134,91.325397,91.32866,91.32866,91.32866,91.32866,91.32866,91.32866,91.328564,91.328468,91.328372,91.328276,91.32818
4,"RockIceDesert","GLU197",14.38229,14.33543,14.25969,14.1345,13.92771,13.52611,13.232645,13.23451,13.236375,13.23824,13.240105,13.24197,13.243835,13.2457,13.247565,13.24943,13.247177,13.244924,13.242671,13.240418,13.238165,13.235912,13.233659,13.231406,13.229153,13.2269,13.204482,13.182064,13.159646,13.137228,13.11481,13.092392,13.069974,13.047556,13.025138,13.00272,13.002782,13.002844,13.002906,13.002968,13.00303,13.003928,13.004826,13.005724,13.006622,13.00752
4,"RockIceDesert","GLU198",0.12102,0.1194,0.11754,0.11341,0.10572,0.08594,0.076914,0.077118,0.077322,0.077526,0.07773,0.077934,0.078138,0.078342,0.078546,0.07875,0.078796,0.078842,0.078888,0.078934,0.07898,0.079026,0.079072,0.079118,0.079164,0.07921,0.07902,0.07883,0.07864,0.07845,0.07826,0.07807,0.07788,0.07769,0.0775,0.07731,0.0772,0.07709,0.07698,0.07687,0.07676,0.07663,0.0765,0.07637,0.07624,0.07611
5,"RockIceDesert","GLU086",262.67006,262.02022,260.20266,256.57335,249.24405,231.54039,193.854947,193.871284,193.887621,193.903958,193.920295,193.936632,193.952969,193.969306,193.985643,194.00198,193.937703,193.873426,193.809149,193.744872,193.680595,193.616318,193.552041,193.487764,193.423487,193.35921,197.69083,202.02245,206.35407,210.68569,215.01731,219.34893,223.68055,228.01217,232.34379,236.67541,236.674382,236.673354,236.672326,236.671298,236.67027,236.669074,236.667878,236.666682,236.665486,236.66429
5,"RockIceDesert","GLU087",0.61374,0.61213,0.61098,0.60875,0.60412,0.56753,0.523975,0.52252,0.521065,0.51961,0.518155,0.5167,0.515245,0.51379,0.512335,0.51088,0.510467,0.510054,0.509641,0.509228,0.508815,0.508402,0.507989,0.507576,0.507163,0.50675,0.509502,0.512254,0.515006,0.517758,0.52051,0.523262,0.526014,0.528766,0.531518,0.53427,0.533686,0.533102,0.532518,0.531934,0.53135,0.530444,0.529538,0.528632,0.527726,0.52682
5,"RockIceDesert","GLU142",1.41413,1.41604,1.41733,1.41793,1.45807,1.2305,1.043609,1.038748,1.033887,1.029026,1.024165,1.019304,1.014443,1.009582,1.004721,0.99986,0.99492,0.98998,0.98504,0.9801,0.97516,0.97022,0.96528,0.96034,0.9554,0.95046,0.944831,0.939202,0.933573,0.927944,0.922315,0.916686,0.911057,0.905428,0.899799,0.89417,0.892542,0.890914,0.889286,0.887658,0.88603,0.8822,0.87837,0.87454,0.87071,0.86688
5,"RockIceDesert","GLU144",1099.63776,1099.02069,1097.81001,1095.54644,1091.16756,1073.18982,992.549665,992.58996,992.630255,992.67055,992.710845,992.75114,992.791435,992.83173,992.872025,992.91232,992.781634,992.650948,992.520262,992.389576,992.25889,992.128204,991.997518,991.866832,991.736146,991.60546,1000.819271,1010.033082,1019.246893,1028.460704,1037.674515,1046.888326,1056.102137,1065.315948,1074.529759,1083.74357,1083.739932,1083.736294,1083.732656,1083.729018,1083.72538,1083.724556,1083.723732,1083.722908,1083.722084,1083.72126
5,"RockIceDesert","GLU149",321.0794,318.38622,316.47358,314.06817,311.06266,306.56494,301.917198,301.930986,301.944774,301.958562,301.97235,301.986138,301.999926,302.013714,302.027502,302.04129,301.966496,301.891702,301.816908,301.742114,301.66732,301.592526,301.517732,301.442938,301.368144,301.29335,301.246333,301.199316,301.152299,301.105282,301.058265,301.011248,300.964231,300.917214,300.870197,300.82318,300.029018,299.234856,298.440694,297.646532,296.85237,296.606538,296.360706,296.114874,295.869042,295.62321
5,"RockIceDesert","GLU151",1074.53031,1073.73445,1072.28701,1070.3785,1067.7736,1063.91993,1058.475193,1058.475106,1058.475019,1058.474932,1058.474845,1058.474758,1058.474671,1058.474584,1058.474497,1058.47441,1058.380344,1058.286278,1058.192212,1058.098146,1058.00408,1057.910014,1057.815948,1057.721882,1057.627816,1057.53375,1057.189926,1056.846102,1056.502278,1056.158454,1055.81463,1055.470806,1055.126982,1054.783158,1054.439334,1054.09551,1052.424428,1050.753346,1049.082264,1047.411182,1045.7401,1045.439252,1045.138404,1044.837556,1044.536708,1044.23586
5,"RockIceDesert","GLU152",119.0369,117.64892,113.0752,103.41454,83.84602,47.96718,39.880683,39.888896,39.897109,39.905322,39.913535,39.921748,39.929961,39.938174,39.946387,39.9546,39.94882,39.94304,39.93726,39.93148,39.9257,39.91992,39.91414,39.90836,39.90258,39.8968,40.801315,41.70583,42.610345,43.51486,44.419375,45.32389,46.228405,47.13292,48.037435,48.94195,48.940692,48.939434,48.938176,48.936918,48.93566,48.908902,48.882144,48.855386,48.828628,48.80187
5,"RockIceDesert","GLU160",1.92107,1.92582,1.9302,1.92148,1.90096,1.68358,1.526282,1.525584,1.524886,1.524188,1.52349,1.522792,1.522094,1.521396,1.520698,1.52,1.518098,1.516196,1.514294,1.512392,1.51049,1.508588,1.506686,1.504784,1.502882,1.50098,1.49531,1.48964,1.48397,1.4783,1.47263,1.46696,1.46129,1.45562,1.44995,1.44428,1.43635,1.42842,1.42049,1.41256,1.40463,1.39475,1.38487,1.37499,1.36511,1.35523
5,"RockIceDesert","GLU162",1.93339,1.92691,1.91904,1.90809,1.89041,1.85766,1.852683,1.852926,1.853169,1.853412,1.853655,1.853898,1.854141,1.854384,1.854627,1.85487,1.854684,1.854498,1.854312,1.854126,1.85394,1.853754,1.853568,1.853382,1.853196,1.85301,1.85186,1.85071,1.84956,1.84841,1.84726,1.84611,1.84496,1.84381,1.84266,1.84151,1.841508,1.841506,1.841504,1.841502,1.8415,1.841262,1.841024,1.840786,1.840548,1.84031
5,"RockIceDesert","GLU183",5.92097,5.89548,5.86273,5.81546,5.7407,5.57921,5.504242,5.502294,5.500346,5.498398,5.49645,5.494502,5.492554,5.490606,5.488658,5.48671,5.485203,5.483696,5.482189,5.480682,5.479175,5.477668,5.476161,5.474654,5.473147,5.47164,5.458967,5.446294,5.433621,5.420948,5.408275,5.395602,5.382929,5.370256,5.357583,5.34491,5.354134,5.363358,5.372582,5.381806,5.39103,5.380578,5.370126,5.359674,5.349222,5.33877
6,"RockIceDesert","GLU184",0.55147,0.55147,0.55147,0.54555,0.51618,0.45232,0.440143,0.440176,0.440209,0.440242,0.440275,0.440308,0.440341,0.440374,0.440407,0.44044,0.441011,0.441582,0.442153,0.442724,0.443295,0.443866,0.444437,0.445008,0.445579,0.44615,0.446391,0.446632,0.446873,0.447114,0.447355,0.447596,0.447837,0.448078,0.448319,0.44856,0.44919,0.44982,0.45045,0.45108,0.45171,0.453718,0.455726,0.457734,0.459742,0.46175
6,"RockIceDesert","GLU191",0.46987,0.46987,0.46987,0.46424,0.43626,0.37482,0.362516,0.362532,0.362548,0.362564,0.36258,0.362596,0.362612,0.362628,0.362644,0.36266,0.363179,0.363698,0.364217,0.364736,0.365255,0.365774,0.366293,0.366812,0.367331,0.36785,0.368056,0.368262,0.368468,0.368674,0.36888,0.369086,0.369292,0.369498,0.369704,0.36991,0.370494,0.371078,0.371662,0.372246,0.37283,0.374796,0.376762,0.378728,0.380694,0.38266
6,"RockIceDesert","GLU193",16.21524,16.21524,16.21524,16.1006,15.5232,14.27332,14.036217,14.036934,14.037651,14.038368,14.039085,14.039802,14.040519,14.041236,14.041953,14.04267,14.053902,14.065134,14.076366,14.087598,14.09883,14.110062,14.121294,14.132526,14.143758,14.15499,14.159763,14.164536,14.169309,14.174082,14.178855,14.183628,14.188401,14.193174,14.197947,14.20272,14.215034,14.227348,14.239662,14.251976,14.26429,14.303548,14.342806,14.382064,14.421322,14.46058
6,"RockIceDesert","GLU201",0.49826,0.49826,0.49826,0.49826,0.49101,0.40755,0.396979,0.395888,0.394797,0.393706,0.392615,0.391524,0.390433,0.389342,0.388251,0.38716,0.387758,0.388356,0.388954,0.389552,0.39015,0.390748,0.391346,0.391944,0.392542,0.39314,0.39305,0.39296,0.39287,0.39278,0.39269,0.3926,0.39251,0.39242,0.39233,0.39224,0.396278,0.400316,0.404354,0.408392,0.41243,0.41302,0.41361,0.4142,0.41479,0.41538
6,"RockIceDesert","GLU202",2.48756,2.48756,2.48756,2.45907,2.31684,2.00769,1.94872,1.94888,1.94904,1.9492,1.94936,1.94952,1.94968,1.94984,1.95,1.95016,1.952921,1.955682,1.958443,1.961204,1.963965,1.966726,1.969487,1.972248,1.975009,1.97777,1.978935,1.9801,1.981265,1.98243,1.983595,1.98476,1.985925,1.98709,1.988255,1.98942,1.992466,1.995512,1.998558,2.001604,2.00465,2.014368,2.024086,2.033804,2.043522,2.05324
7,"RockIceDesert","GLU156",3.84661,3.84325,3.8362,3.79472,3.66099,3.11193,2.761741,2.748022,2.734303,2.720584,2.706865,2.693146,2.679427,2.665708,2.651989,2.63827,2.628183,2.618096,2.608009,2.597922,2.587835,2.577748,2.567661,2.557574,2.547487,2.5374,2.532618,2.527836,2.523054,2.518272,2.51349,2.508708,2.503926,2.499144,2.494362,2.48958,2.489018,2.488456,2.487894,2.487332,2.48677,2.483896,2.481022,2.478148,2.475274,2.4724
7,"RockIceDesert","GLU161",0.05421,0.05421,0.05421,0.05421,0.05411,0.05383,0.053674,0.053668,0.053662,0.053656,0.05365,0.053644,0.053638,0.053632,0.053626,0.05362,0.053616,0.053612,0.053608,0.053604,0.0536,0.053596,0.053592,0.053588,0.053584,0.05358,0.053578,0.053576,0.053574,0.053572,0.05357,0.053568,0.053566,0.053564,0.053562,0.05356,0.053558,0.053556,0.053554,0.053552,0.05355,0.05355,0.05355,0.05355,0.05355,0.05355
7,"RockIceDesert","GLU168",0.04028,0.04028,0.04028,0.04028,0.04008,0.03954,0.039207,0.039194,0.039181,0.039168,0.039155,0.039142,0.039129,0.039116,0.039103,0.03909,0.039082,0.039074,0.039066,0.039058,0.03905,0.039042,0.039034,0.039026,0.039018,0.03901,0.039004,0.038998,0.038992,0.038986,0.03898,0.038974,0.038968,0.038962,0.038956,0.03895,0.038948,0.038946,0.038944,0.038942,0.03894,0.038938,0.038936,0.038934,0.038932,0.03893
7,"RockIceDesert","GLU172",0.87914,0.87661,0.8769,0.87609,0.8747,0.86398,0.849029,0.848328,0.847627,0.846926,0.846225,0.845524,0.844823,0.844122,0.843421,0.84272,0.842745,0.84277,0.842795,0.84282,0.842845,0.84287,0.842895,0.84292,0.842945,0.84297,0.84478,0.84659,0.8484,0.85021,0.85202,0.85383,0.85564,0.85745,0.85926,0.86107,0.861042,0.861014,0.860986,0.860958,0.86093,0.86084,0.86075,0.86066,0.86057,0.86048
7,"RockIceDesert","GLU174",0.04756,0.04756,0.04756,0.0474,0.04703,0.04543,0.044276,0.044222,0.044168,0.044114,0.04406,0.044006,0.043952,0.043898,0.043844,0.04379,0.043754,0.043718,0.043682,0.043646,0.04361,0.043574,0.043538,0.043502,0.043466,0.04343,0.043425,0.04342,0.043415,0.04341,0.043405,0.0434,0.043395,0.04339,0.043385,0.04338,0.043372,0.043364,0.043356,0.043348,0.04334,0.043318,0.043296,0.043274,0.043252,0.04323
7,"RockIceDesert","GLU186",1.74034,1.73751,1.73295,1.7069,1.66931,1.50805,1.372465,1.36705,1.361635,1.35622,1.350805,1.34539,1.339975,1.33456,1.329145,1.32373,1.322097,1.320464,1.318831,1.317198,1.315565,1.313932,1.312299,1.310666,1.309033,1.3074,1.329187,1.350974,1.372761,1.394548,1.416335,1.438122,1.459909,1.481696,1.503483,1.52527,1.52486,1.52445,1.52404,1.52363,1.52322,1.522254,1.521288,1.520322,1.519356,1.51839
