INPUT_TABLE
Variable ID
PolicyPortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint
Pakistan,ag_trade,Pakistan,RES,2025,1
Russia,ag_trade,Med_to_High_Income,RES,2025,1
South Africa,ag_trade,Med_to_High_Income,RES,2025,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2025,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2025,1
South Asia,ag_trade,South Asia,RES,2025,1
South Korea,ag_trade,Med_to_High_Income,RES,2025,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2025,1
Argentina,ag_trade,Med_to_High_Income,RES,2025,1
Colombia,ag_trade,Med_to_High_Income,RES,2025,1
USA,ag_trade,Med_to_High_Income,RES,2030,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2030,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2030,1
Africa_Southern,ag_trade,Africa_Southern,RES,2030,1
Africa_Western,ag_trade,Africa_Western,RES,2030,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2030,1
Brazil,ag_trade,Med_to_High_Income,RES,2030,1
Canada,ag_trade,Med_to_High_Income,RES,2030,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2030,1
Central Asia,ag_trade,Med_to_High_Income,RES,2030,1
China,ag_trade,Med_to_High_Income,RES,2030,1
EU-12,ag_trade,Med_to_High_Income,RES,2030,1
EU-15,ag_trade,Med_to_High_Income,RES,2030,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2030,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2030,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2030,1
India,ag_trade,India,RES,2030,1
Indonesia,ag_trade,Med_to_High_Income,RES,2030,1
Japan,ag_trade,Med_to_High_Income,RES,2030,1
Mexico,ag_trade,Med_to_High_Income,RES,2030,1
Middle East,ag_trade,Med_to_High_Income,RES,2030,1
Pakistan,ag_trade,Pakistan,RES,2030,1
Russia,ag_trade,Med_to_High_Income,RES,2030,1
South Africa,ag_trade,Med_to_High_Income,RES,2030,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2030,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2030,1
South Asia,ag_trade,South Asia,RES,2030,1
South Korea,ag_trade,Med_to_High_Income,RES,2030,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2030,1
Argentina,ag_trade,Med_to_High_Income,RES,2030,1
Colombia,ag_trade,Med_to_High_Income,RES,2030,1
USA,ag_trade,Med_to_High_Income,RES,2035,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2035,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2035,1
Africa_Southern,ag_trade,Africa_Southern,RES,2035,1
Africa_Western,ag_trade,Africa_Western,RES,2035,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2035,1
Brazil,ag_trade,Med_to_High_Income,RES,2035,1
Canada,ag_trade,Med_to_High_Income,RES,2035,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2035,1
Central Asia,ag_trade,Med_to_High_Income,RES,2035,1
China,ag_trade,Med_to_High_Income,RES,2035,1
EU-12,ag_trade,Med_to_High_Income,RES,2035,1
EU-15,ag_trade,Med_to_High_Income,RES,2035,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2035,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2035,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2035,1
India,ag_trade,India,RES,2035,1
Indonesia,ag_trade,Med_to_High_Income,RES,2035,1
Japan,ag_trade,Med_to_High_Income,RES,2035,1
Mexico,ag_trade,Med_to_High_Income,RES,2035,1
Middle East,ag_trade,Med_to_High_Income,RES,2035,1
Pakistan,ag_trade,Pakistan,RES,2035,1
Russia,ag_trade,Med_to_High_Income,RES,2035,1
South Africa,ag_trade,Med_to_High_Income,RES,2035,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2035,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2035,1
South Asia,ag_trade,South Asia,RES,2035,1
South Korea,ag_trade,Med_to_High_Income,RES,2035,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2035,1
Argentina,ag_trade,Med_to_High_Income,RES,2035,1
Colombia,ag_trade,Med_to_High_Income,RES,2035,1
USA,ag_trade,Med_to_High_Income,RES,2040,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2040,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2040,1
Africa_Southern,ag_trade,Africa_Southern,RES,2040,1
Africa_Western,ag_trade,Africa_Western,RES,2040,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2040,1
Brazil,ag_trade,Med_to_High_Income,RES,2040,1
Canada,ag_trade,Med_to_High_Income,RES,2040,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2040,1
Central Asia,ag_trade,Med_to_High_Income,RES,2040,1
China,ag_trade,Med_to_High_Income,RES,2040,1
EU-12,ag_trade,Med_to_High_Income,RES,2040,1
EU-15,ag_trade,Med_to_High_Income,RES,2040,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2040,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2040,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2040,1
India,ag_trade,India,RES,2040,1
Indonesia,ag_trade,Med_to_High_Income,RES,2040,1
Japan,ag_trade,Med_to_High_Income,RES,2040,1
Mexico,ag_trade,Med_to_High_Income,RES,2040,1
Middle East,ag_trade,Med_to_High_Income,RES,2040,1
Pakistan,ag_trade,Pakistan,RES,2040,1
Russia,ag_trade,Med_to_High_Income,RES,2040,1
South Africa,ag_trade,Med_to_High_Income,RES,2040,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2040,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2040,1
South Asia,ag_trade,South Asia,RES,2040,1
South Korea,ag_trade,Med_to_High_Income,RES,2040,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2040,1
Argentina,ag_trade,Med_to_High_Income,RES,2040,1
Colombia,ag_trade,Med_to_High_Income,RES,2040,1
USA,ag_trade,Med_to_High_Income,RES,2045,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2045,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2045,1
Africa_Southern,ag_trade,Africa_Southern,RES,2045,1
Africa_Western,ag_trade,Africa_Western,RES,2045,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2045,1
Brazil,ag_trade,Med_to_High_Income,RES,2045,1
Canada,ag_trade,Med_to_High_Income,RES,2045,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2045,1
Central Asia,ag_trade,Med_to_High_Income,RES,2045,1
China,ag_trade,Med_to_High_Income,RES,2045,1
EU-12,ag_trade,Med_to_High_Income,RES,2045,1
EU-15,ag_trade,Med_to_High_Income,RES,2045,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2045,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2045,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2045,1
India,ag_trade,India,RES,2045,1
Indonesia,ag_trade,Med_to_High_Income,RES,2045,1
Japan,ag_trade,Med_to_High_Income,RES,2045,1
Mexico,ag_trade,Med_to_High_Income,RES,2045,1
Middle East,ag_trade,Med_to_High_Income,RES,2045,1
Pakistan,ag_trade,Pakistan,RES,2045,1
Russia,ag_trade,Med_to_High_Income,RES,2045,1
South Africa,ag_trade,Med_to_High_Income,RES,2045,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2045,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2045,1
South Asia,ag_trade,South Asia,RES,2045,1
South Korea,ag_trade,Med_to_High_Income,RES,2045,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2045,1
Argentina,ag_trade,Med_to_High_Income,RES,2045,1
Colombia,ag_trade,Med_to_High_Income,RES,2045,1
USA,ag_trade,Med_to_High_Income,RES,2050,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2050,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2050,1
Africa_Southern,ag_trade,Africa_Southern,RES,2050,1
Africa_Western,ag_trade,Africa_Western,RES,2050,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2050,1
Brazil,ag_trade,Med_to_High_Income,RES,2050,1
Canada,ag_trade,Med_to_High_Income,RES,2050,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2050,1
Central Asia,ag_trade,Med_to_High_Income,RES,2050,1
China,ag_trade,Med_to_High_Income,RES,2050,1
EU-12,ag_trade,Med_to_High_Income,RES,2050,1
EU-15,ag_trade,Med_to_High_Income,RES,2050,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2050,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2050,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2050,1
India,ag_trade,India,RES,2050,1
Indonesia,ag_trade,Med_to_High_Income,RES,2050,1
Japan,ag_trade,Med_to_High_Income,RES,2050,1
Mexico,ag_trade,Med_to_High_Income,RES,2050,1
Middle East,ag_trade,Med_to_High_Income,RES,2050,1
Pakistan,ag_trade,Pakistan,RES,2050,1
Russia,ag_trade,Med_to_High_Income,RES,2050,1
South Africa,ag_trade,Med_to_High_Income,RES,2050,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2050,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2050,1
South Asia,ag_trade,South Asia,RES,2050,1
South Korea,ag_trade,Med_to_High_Income,RES,2050,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2050,1
Argentina,ag_trade,Med_to_High_Income,RES,2050,1
Colombia,ag_trade,Med_to_High_Income,RES,2050,1
USA,ag_trade,Med_to_High_Income,RES,2055,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2055,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2055,1
Africa_Southern,ag_trade,Africa_Southern,RES,2055,1
Africa_Western,ag_trade,Africa_Western,RES,2055,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2055,1
Brazil,ag_trade,Med_to_High_Income,RES,2055,1
Canada,ag_trade,Med_to_High_Income,RES,2055,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2055,1
Central Asia,ag_trade,Med_to_High_Income,RES,2055,1
China,ag_trade,Med_to_High_Income,RES,2055,1
EU-12,ag_trade,Med_to_High_Income,RES,2055,1
EU-15,ag_trade,Med_to_High_Income,RES,2055,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2055,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2055,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2055,1
India,ag_trade,India,RES,2055,1
Indonesia,ag_trade,Med_to_High_Income,RES,2055,1
Japan,ag_trade,Med_to_High_Income,RES,2055,1
Mexico,ag_trade,Med_to_High_Income,RES,2055,1
Middle East,ag_trade,Med_to_High_Income,RES,2055,1
Pakistan,ag_trade,Pakistan,RES,2055,1
Russia,ag_trade,Med_to_High_Income,RES,2055,1
South Africa,ag_trade,Med_to_High_Income,RES,2055,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2055,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2055,1
South Asia,ag_trade,South Asia,RES,2055,1
South Korea,ag_trade,Med_to_High_Income,RES,2055,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2055,1
Argentina,ag_trade,Med_to_High_Income,RES,2055,1
Colombia,ag_trade,Med_to_High_Income,RES,2055,1
USA,ag_trade,Med_to_High_Income,RES,2060,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2060,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2060,1
Africa_Southern,ag_trade,Africa_Southern,RES,2060,1
Africa_Western,ag_trade,Africa_Western,RES,2060,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2060,1
Brazil,ag_trade,Med_to_High_Income,RES,2060,1
Canada,ag_trade,Med_to_High_Income,RES,2060,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2060,1
Central Asia,ag_trade,Med_to_High_Income,RES,2060,1
China,ag_trade,Med_to_High_Income,RES,2060,1
EU-12,ag_trade,Med_to_High_Income,RES,2060,1
EU-15,ag_trade,Med_to_High_Income,RES,2060,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2060,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2060,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2060,1
India,ag_trade,India,RES,2060,1
Indonesia,ag_trade,Med_to_High_Income,RES,2060,1
Japan,ag_trade,Med_to_High_Income,RES,2060,1
Mexico,ag_trade,Med_to_High_Income,RES,2060,1
Middle East,ag_trade,Med_to_High_Income,RES,2060,1
Pakistan,ag_trade,Pakistan,RES,2060,1
Russia,ag_trade,Med_to_High_Income,RES,2060,1
South Africa,ag_trade,Med_to_High_Income,RES,2060,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2060,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2060,1
South Asia,ag_trade,South Asia,RES,2060,1
South Korea,ag_trade,Med_to_High_Income,RES,2060,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2060,1
Argentina,ag_trade,Med_to_High_Income,RES,2060,1
Colombia,ag_trade,Med_to_High_Income,RES,2060,1
USA,ag_trade,Med_to_High_Income,RES,2065,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2065,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2065,1
Africa_Southern,ag_trade,Africa_Southern,RES,2065,1
Africa_Western,ag_trade,Africa_Western,RES,2065,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2065,1
Brazil,ag_trade,Med_to_High_Income,RES,2065,1
Canada,ag_trade,Med_to_High_Income,RES,2065,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2065,1
Central Asia,ag_trade,Med_to_High_Income,RES,2065,1
China,ag_trade,Med_to_High_Income,RES,2065,1
EU-12,ag_trade,Med_to_High_Income,RES,2065,1
EU-15,ag_trade,Med_to_High_Income,RES,2065,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2065,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2065,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2065,1
India,ag_trade,India,RES,2065,1
Indonesia,ag_trade,Med_to_High_Income,RES,2065,1
Japan,ag_trade,Med_to_High_Income,RES,2065,1
Mexico,ag_trade,Med_to_High_Income,RES,2065,1
Middle East,ag_trade,Med_to_High_Income,RES,2065,1
Pakistan,ag_trade,Pakistan,RES,2065,1
Russia,ag_trade,Med_to_High_Income,RES,2065,1
South Africa,ag_trade,Med_to_High_Income,RES,2065,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2065,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2065,1
South Asia,ag_trade,South Asia,RES,2065,1
South Korea,ag_trade,Med_to_High_Income,RES,2065,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2065,1
Argentina,ag_trade,Med_to_High_Income,RES,2065,1
Colombia,ag_trade,Med_to_High_Income,RES,2065,1
USA,ag_trade,Med_to_High_Income,RES,2070,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2070,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2070,1
Africa_Southern,ag_trade,Africa_Southern,RES,2070,1
Africa_Western,ag_trade,Africa_Western,RES,2070,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2070,1
Brazil,ag_trade,Med_to_High_Income,RES,2070,1
Canada,ag_trade,Med_to_High_Income,RES,2070,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2070,1
Central Asia,ag_trade,Med_to_High_Income,RES,2070,1
China,ag_trade,Med_to_High_Income,RES,2070,1
EU-12,ag_trade,Med_to_High_Income,RES,2070,1
EU-15,ag_trade,Med_to_High_Income,RES,2070,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2070,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2070,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2070,1
India,ag_trade,India,RES,2070,1
Indonesia,ag_trade,Med_to_High_Income,RES,2070,1
Japan,ag_trade,Med_to_High_Income,RES,2070,1
Mexico,ag_trade,Med_to_High_Income,RES,2070,1
Middle East,ag_trade,Med_to_High_Income,RES,2070,1
Pakistan,ag_trade,Pakistan,RES,2070,1
Russia,ag_trade,Med_to_High_Income,RES,2070,1
South Africa,ag_trade,Med_to_High_Income,RES,2070,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2070,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2070,1
South Asia,ag_trade,South Asia,RES,2070,1
South Korea,ag_trade,Med_to_High_Income,RES,2070,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2070,1
Argentina,ag_trade,Med_to_High_Income,RES,2070,1
Colombia,ag_trade,Med_to_High_Income,RES,2070,1
USA,ag_trade,Med_to_High_Income,RES,2075,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2075,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2075,1
Africa_Southern,ag_trade,Africa_Southern,RES,2075,1
Africa_Western,ag_trade,Africa_Western,RES,2075,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2075,1
Brazil,ag_trade,Med_to_High_Income,RES,2075,1
Canada,ag_trade,Med_to_High_Income,RES,2075,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2075,1
Central Asia,ag_trade,Med_to_High_Income,RES,2075,1
China,ag_trade,Med_to_High_Income,RES,2075,1
EU-12,ag_trade,Med_to_High_Income,RES,2075,1
EU-15,ag_trade,Med_to_High_Income,RES,2075,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2075,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2075,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2075,1
India,ag_trade,India,RES,2075,1
Indonesia,ag_trade,Med_to_High_Income,RES,2075,1
Japan,ag_trade,Med_to_High_Income,RES,2075,1
Mexico,ag_trade,Med_to_High_Income,RES,2075,1
Middle East,ag_trade,Med_to_High_Income,RES,2075,1
Pakistan,ag_trade,Pakistan,RES,2075,1
Russia,ag_trade,Med_to_High_Income,RES,2075,1
South Africa,ag_trade,Med_to_High_Income,RES,2075,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2075,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2075,1
South Asia,ag_trade,South Asia,RES,2075,1
South Korea,ag_trade,Med_to_High_Income,RES,2075,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2075,1
Argentina,ag_trade,Med_to_High_Income,RES,2075,1
Colombia,ag_trade,Med_to_High_Income,RES,2075,1
USA,ag_trade,Med_to_High_Income,RES,2080,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2080,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2080,1
Africa_Southern,ag_trade,Africa_Southern,RES,2080,1
Africa_Western,ag_trade,Africa_Western,RES,2080,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2080,1
Brazil,ag_trade,Med_to_High_Income,RES,2080,1
Canada,ag_trade,Med_to_High_Income,RES,2080,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2080,1
Central Asia,ag_trade,Med_to_High_Income,RES,2080,1
China,ag_trade,Med_to_High_Income,RES,2080,1
EU-12,ag_trade,Med_to_High_Income,RES,2080,1
EU-15,ag_trade,Med_to_High_Income,RES,2080,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2080,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2080,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2080,1
India,ag_trade,India,RES,2080,1
Indonesia,ag_trade,Med_to_High_Income,RES,2080,1
Japan,ag_trade,Med_to_High_Income,RES,2080,1
Mexico,ag_trade,Med_to_High_Income,RES,2080,1
Middle East,ag_trade,Med_to_High_Income,RES,2080,1
Pakistan,ag_trade,Pakistan,RES,2080,1
Russia,ag_trade,Med_to_High_Income,RES,2080,1
South Africa,ag_trade,Med_to_High_Income,RES,2080,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2080,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2080,1
South Asia,ag_trade,South Asia,RES,2080,1
South Korea,ag_trade,Med_to_High_Income,RES,2080,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2080,1
Argentina,ag_trade,Med_to_High_Income,RES,2080,1
Colombia,ag_trade,Med_to_High_Income,RES,2080,1
USA,ag_trade,Med_to_High_Income,RES,2085,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2085,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2085,1
Africa_Southern,ag_trade,Africa_Southern,RES,2085,1
Africa_Western,ag_trade,Africa_Western,RES,2085,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2085,1
Brazil,ag_trade,Med_to_High_Income,RES,2085,1
Canada,ag_trade,Med_to_High_Income,RES,2085,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2085,1
Central Asia,ag_trade,Med_to_High_Income,RES,2085,1
China,ag_trade,Med_to_High_Income,RES,2085,1
EU-12,ag_trade,Med_to_High_Income,RES,2085,1
EU-15,ag_trade,Med_to_High_Income,RES,2085,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2085,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2085,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2085,1
India,ag_trade,India,RES,2085,1
Indonesia,ag_trade,Med_to_High_Income,RES,2085,1
Japan,ag_trade,Med_to_High_Income,RES,2085,1
Mexico,ag_trade,Med_to_High_Income,RES,2085,1
Middle East,ag_trade,Med_to_High_Income,RES,2085,1
Pakistan,ag_trade,Pakistan,RES,2085,1
Russia,ag_trade,Med_to_High_Income,RES,2085,1
South Africa,ag_trade,Med_to_High_Income,RES,2085,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2085,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2085,1
South Asia,ag_trade,South Asia,RES,2085,1
South Korea,ag_trade,Med_to_High_Income,RES,2085,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2085,1
Argentina,ag_trade,Med_to_High_Income,RES,2085,1
Colombia,ag_trade,Med_to_High_Income,RES,2085,1
USA,ag_trade,Med_to_High_Income,RES,2090,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2090,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2090,1
Africa_Southern,ag_trade,Africa_Southern,RES,2090,1
Africa_Western,ag_trade,Africa_Western,RES,2090,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2090,1
Brazil,ag_trade,Med_to_High_Income,RES,2090,1
Canada,ag_trade,Med_to_High_Income,RES,2090,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2090,1
