INPUT_TABLE
Variable ID
SubsectorAll

region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function
Africa_Eastern,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Eastern,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Eastern,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Eastern,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Eastern,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Northern,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Northern,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Northern,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Northern,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Southern,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Southern,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Southern,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Southern,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Western,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Western,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Western,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Africa_Western,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Australia_NZ,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Australia_NZ,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Australia_NZ,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Australia_NZ,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Brazil,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
