# ../aglu-data/level1//L165.TotIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Fri Apr 28 20:51:17 2017
# " Total biophysical water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","TotIrr_m3kg"
13,"MiscCrop","GLU028",0.149915611035976
13,"OilCrop","GLU028",2.97197871198271
13,"OtherGrain","GLU028",0.565531505089028
13,"Root_Tuber","GLU028",0.0914373739420486
13,"SugarCrop","GLU028",0.0625053856976063
13,"Wheat","GLU028",0
12,"Corn","GLU029",0.779084843018794
13,"Corn","GLU029",0.699826247144647
12,"FiberCrop","GLU029",2.86451366506327
12,"FodderHerb","GLU029",0.0177116827460736
13,"FodderHerb","GLU029",0.0810316112142061
12,"MiscCrop","GLU029",0.484619653237655
13,"MiscCrop","GLU029",0.24203116613302
12,"OilCrop","GLU029",3.84317148241403
13,"OilCrop","GLU029",3.07477625308299
12,"OtherGrain","GLU029",1.40741007819834
13,"OtherGrain","GLU029",0.567636416562873
12,"Root_Tuber","GLU029",0.170667107067796
13,"Root_Tuber","GLU029",0.152876868335219
12,"SugarCrop","GLU029",0.092365551482
13,"SugarCrop","GLU029",0.062614855678
12,"Wheat","GLU029",1.06123705897022
13,"Wheat","GLU029",0
12,"Corn","GLU030",0.904108605219115
14,"Corn","GLU030",3.6398707418728
12,"FiberCrop","GLU030",2.51778569814913
14,"FiberCrop","GLU030",6.83582807952058
12,"FodderHerb","GLU030",0.0181433265654269
14,"FodderHerb","GLU030",0.189640319238895
12,"MiscCrop","GLU030",0.491184189060609
14,"MiscCrop","GLU030",0.392557785486511
12,"OilCrop","GLU030",3.64966460518046
14,"OilCrop","GLU030",14.9991104938303
12,"OtherGrain","GLU030",1.41098642595628
14,"OtherGrain","GLU030",1.29369096966226
12,"Root_Tuber","GLU030",0.196384741958102
14,"Root_Tuber","GLU030",0.15907457775569
12,"SugarCrop","GLU030",0.0923919020290143
14,"SugarCrop","GLU030",0.181884040508141
12,"Wheat","GLU030",1.29349182669461
14,"Wheat","GLU030",1.1803904977965
12,"Corn","GLU031",0.759134282416314
13,"Corn","GLU031",0.591373866908293
12,"FiberCrop","GLU031",1.70418395525029
12,"FodderHerb","GLU031",0.0122139574621212
13,"FodderHerb","GLU031",0.088563420668
12,"MiscCrop","GLU031",0.473692540032649
13,"MiscCrop","GLU031",0.232176008646438
12,"OilCrop","GLU031",1.72458702199425
13,"OilCrop","GLU031",3.07406069699336
12,"OtherGrain","GLU031",0.852067521820189
13,"OtherGrain","GLU031",0.567635297114528
12,"Root_Tuber","GLU031",0.179479700335508
13,"Root_Tuber","GLU031",0.112353578394458
12,"SugarCrop","GLU031",0.092365551482
13,"SugarCrop","GLU031",0.062614855678
12,"Wheat","GLU031",1.02773699455644
13,"Wheat","GLU031",0
13,"Corn","GLU032",0.361438479549692
16,"Corn","GLU032",0.457079734694541
13,"FiberCrop","GLU032",2.58328066438409
13,"FodderGrass","GLU032",0
13,"FodderHerb","GLU032",0.0777348223757923
16,"FodderHerb","GLU032",0.0837826518257292
13,"MiscCrop","GLU032",0.102686680948031
16,"MiscCrop","GLU032",0.145293480333409
13,"OilCrop","GLU032",2.28290472809837
16,"OilCrop","GLU032",0
13,"OtherGrain","GLU032",0.579136902450223
16,"OtherGrain","GLU032",0.473544700957827
13,"Root_Tuber","GLU032",0.0982565356458335
16,"Root_Tuber","GLU032",0.102825679930549
13,"SugarCrop","GLU032",0.0613870784220983
16,"SugarCrop","GLU032",0.051501091166
13,"Wheat","GLU032",0.63132656191299
16,"Wheat","GLU032",0
12,"Corn","GLU033",1.1586470250402
23,"Corn","GLU033",0.294345341899954
12,"FiberCrop","GLU033",3.57241452092745
23,"FiberCrop","GLU033",6.29338886527792
12,"FodderHerb","GLU033",0.0239966786962759
23,"FodderHerb","GLU033",0.315657475846106
12,"MiscCrop","GLU033",0.506366556901596
23,"MiscCrop","GLU033",0.268215874680503
12,"OilCrop","GLU033",4.21796176488291
23,"OilCrop","GLU033",4.63004324824389
12,"OtherGrain","GLU033",1.41217812175707
23,"OtherGrain","GLU033",1.7227015621282
12,"Root_Tuber","GLU033",0.165134212745972
23,"Root_Tuber","GLU033",0.197552445377954
12,"SugarCrop","GLU033",0.092365551482
12,"Wheat","GLU033",1.06117352795309
23,"Wheat","GLU033",2.24969248274939
12,"Corn","GLU035",0.802199494949495
14,"Corn","GLU035",1.52137026793431
23,"Corn","GLU035",0.199138814735718
12,"FiberCrop","GLU035",4.20172998045152
14,"FiberCrop","GLU035",6.806942079578
23,"FiberCrop","GLU035",6.29018633808715
12,"FodderHerb","GLU035",0.0124823205608338
14,"FodderHerb","GLU035",0.190687880752627
23,"FodderHerb","GLU035",0.315718799728676
12,"MiscCrop","GLU035",0.174995388153832
14,"MiscCrop","GLU035",0.385717749831833
23,"MiscCrop","GLU035",0.228943013781086
12,"OilCrop","GLU035",7.80407347310778
14,"OilCrop","GLU035",15.836904234957
23,"OilCrop","GLU035",4.63208683836026
12,"OtherGrain","GLU035",1.53747981007996
14,"OtherGrain","GLU035",1.53279343833623
23,"OtherGrain","GLU035",1.84611391702909
12,"Root_Tuber","GLU035",0.156176327094958
14,"Root_Tuber","GLU035",0.174579290499246
23,"Root_Tuber","GLU035",0.205723070317011
12,"SugarCrop","GLU035",0.092365551482
14,"SugarCrop","GLU035",0
23,"SugarCrop","GLU035",0
12,"Wheat","GLU035",1.1025951754176
14,"Wheat","GLU035",0
23,"Wheat","GLU035",2.25817640295033
13,"Corn","GLU036",0.883931434334724
13,"FiberCrop","GLU036",3.48211791549623
13,"FodderGrass","GLU036",0
13,"FodderHerb","GLU036",0.0892912019283936
13,"MiscCrop","GLU036",0.144654016902848
13,"OilCrop","GLU036",3.23433609173272
13,"OtherGrain","GLU036",0.520727557338105
13,"Root_Tuber","GLU036",0.0980241061353028
13,"SugarCrop","GLU036",0.0448482112333204
13,"Wheat","GLU036",0.479123895760917
11,"Corn","GLU037",0.70691555461816
23,"Corn","GLU037",0.186778139232271
29,"Corn","GLU037",1.33926293464062
11,"FiberCrop","GLU037",2.07633296602078
23,"FiberCrop","GLU037",1.55651164613717
29,"FiberCrop","GLU037",4.256280587
23,"FodderHerb","GLU037",0.30881570730001
11,"MiscCrop","GLU037",0.371429416707723
23,"MiscCrop","GLU037",0.277763440636595
29,"MiscCrop","GLU037",0.474026969177683
11,"OilCrop","GLU037",2.96135903502179
23,"OilCrop","GLU037",4.62848050286078
29,"OilCrop","GLU037",2.30226849222448
11,"OtherGrain","GLU037",0.848596503365113
23,"OtherGrain","GLU037",2.92015005091389
29,"OtherGrain","GLU037",1.93887591777115
11,"PalmFruit","GLU037",0.773454183266932
11,"Rice","GLU037",0.727169369142348
23,"Rice","GLU037",0.0157801185687063
29,"Rice","GLU037",1.2344260826753
11,"Root_Tuber","GLU037",0.238615426086028
23,"Root_Tuber","GLU037",0.405118584150502
29,"Root_Tuber","GLU037",0.267499646371372
11,"SugarCrop","GLU037",0
11,"Wheat","GLU037",13.553015494888
23,"Wheat","GLU037",5.12065830777557
29,"Wheat","GLU037",2.03455627833629
10,"Corn","GLU038",0.146282608695652
23,"Corn","GLU038",1.54735716275183
10,"FiberCrop","GLU038",1.78180599816301
23,"FiberCrop","GLU038",1.55636314115238
10,"FodderHerb","GLU038",0.381454056726861
23,"FodderHerb","GLU038",0.313000000844391
10,"MiscCrop","GLU038",0.395144689193766
23,"MiscCrop","GLU038",0.553984385077899
10,"OilCrop","GLU038",6.57296600700642
23,"OilCrop","GLU038",6.10175911019411
10,"OtherGrain","GLU038",6.51490142863963
23,"OtherGrain","GLU038",2.2387313535899
10,"Root_Tuber","GLU038",0.135799189189189
23,"Root_Tuber","GLU038",0.279382939046441
10,"SugarCrop","GLU038",0.3586130764
23,"SugarCrop","GLU038",0.17813622365
10,"Wheat","GLU038",3.40111662110925
23,"Wheat","GLU038",2.84070427315234
14,"Corn","GLU039",1.25024714127466
23,"Corn","GLU039",0.842202808288982
14,"FiberCrop","GLU039",7.54644775009388
23,"FiberCrop","GLU039",5.9595781023145
14,"FodderHerb","GLU039",0.18605935330686
23,"FodderHerb","GLU039",0.312752428487417
14,"MiscCrop","GLU039",0.286175401138774
23,"MiscCrop","GLU039",0.580859349487664
14,"OilCrop","GLU039",3.33807934731304
23,"OilCrop","GLU039",3.43947070980923
14,"OtherGrain","GLU039",1.53296492576935
23,"OtherGrain","GLU039",2.17940634354985
14,"Rice","GLU039",1.38977692067724
14,"Root_Tuber","GLU039",0.321622810011875
23,"Root_Tuber","GLU039",0.326078890732271
14,"SugarCrop","GLU039",0.185384718401
23,"SugarCrop","GLU039",0.17813622365
14,"Wheat","GLU039",1.80975417188064
23,"Wheat","GLU039",1.97278069698172
8,"Corn","GLU040",0.475404727856163
8,"FiberCrop","GLU040",3.0596344825
8,"FodderHerb","GLU040",0.13530122339819
8,"MiscCrop","GLU040",1.04718497096057
8,"OilCrop","GLU040",2.82980103194255
8,"OtherGrain","GLU040",0.624593081652829
8,"Root_Tuber","GLU040",0
8,"Wheat","GLU040",1.50259974354277
13,"Corn","GLU041",0.493032293599275
13,"FiberCrop","GLU041",3.55746245328874
13,"FodderGrass","GLU041",0
13,"FodderHerb","GLU041",0.100906850583469
13,"MiscCrop","GLU041",0.274688244497758
13,"OilCrop","GLU041",1.66896526629001
13,"OtherGrain","GLU041",0.629542801765622
13,"Root_Tuber","GLU041",0.102847843161391
13,"SugarCrop","GLU041",0.043795910043
13,"Wheat","GLU041",0.592096330552994
10,"Corn","GLU042",0.375388937786631
11,"Corn","GLU042",1.27700105810973
23,"Corn","GLU042",0.0585368421052632
10,"FiberCrop","GLU042",3.80287840984697
11,"FiberCrop","GLU042",1.02628791667606
23,"FiberCrop","GLU042",1.55240331568826
10,"FodderHerb","GLU042",0.381221809202236
23,"FodderHerb","GLU042",0.31126076869412
10,"MiscCrop","GLU042",0.454252273543054
11,"MiscCrop","GLU042",0.360736647185681
23,"MiscCrop","GLU042",0.342789147298669
10,"OilCrop","GLU042",6.57217334429464
11,"OilCrop","GLU042",4.60664937889041
23,"OilCrop","GLU042",4.63332814231333
10,"OtherGrain","GLU042",3.91427169506797
11,"OtherGrain","GLU042",1.31780851035512
23,"OtherGrain","GLU042",2.60907138865442
11,"PalmFruit","GLU042",0.478845265213147
10,"Rice","GLU042",0.162041224970554
11,"Rice","GLU042",11.6111389037995
10,"Root_Tuber","GLU042",0.200784744259387
11,"Root_Tuber","GLU042",0.239352868571473
23,"Root_Tuber","GLU042",0
10,"SugarCrop","GLU042",0.3586130764
11,"SugarCrop","GLU042",0
10,"Wheat","GLU042",3.54434460345976
11,"Wheat","GLU042",2.05335875434617
23,"Wheat","GLU042",6.83543175705961
11,"Corn","GLU043",0.580997468078812
23,"Corn","GLU043",0.838178334705194
11,"FiberCrop","GLU043",2.18294922184976
23,"FiberCrop","GLU043",1.55660123994279
10,"FodderHerb","GLU043",0
23,"FodderHerb","GLU043",0.311213971815961
10,"MiscCrop","GLU043",0.583197158493751
11,"MiscCrop","GLU043",0.349122849715547
23,"MiscCrop","GLU043",0.279942101068353
11,"OilCrop","GLU043",2.37606462228914
23,"OilCrop","GLU043",4.69422575657283
10,"OtherGrain","GLU043",1.60494271577
11,"OtherGrain","GLU043",1.10348028335131
23,"OtherGrain","GLU043",2.59166153896241
11,"PalmFruit","GLU043",0.696133225743621
11,"Rice","GLU043",0.540002224075479
23,"Rice","GLU043",2.38769159139585
10,"Root_Tuber","GLU043",0.0257540936394306
11,"Root_Tuber","GLU043",0.224828861067081
23,"Root_Tuber","GLU043",0.37599732665637
11,"SugarCrop","GLU043",0
10,"Wheat","GLU043",0
11,"Wheat","GLU043",3.30212807086758
23,"Wheat","GLU043",5.3335159541578
13,"Corn","GLU044",0.51320202334378
13,"FiberCrop","GLU044",3.53138583350045
13,"FodderGrass","GLU044",0
13,"FodderHerb","GLU044",0.10009379008621
13,"MiscCrop","GLU044",0.255912402035767
13,"OilCrop","GLU044",1.51263522270257
13,"OtherGrain","GLU044",0.662723157562265
13,"Rice","GLU044",0.920741935483871
13,"Root_Tuber","GLU044",0.132634587511231
13,"SugarCrop","GLU044",0.043795910043
13,"Wheat","GLU044",0.641878835732081
10,"Corn","GLU045",1.21600714285714
23,"Corn","GLU045",7.54939075857591
10,"FiberCrop","GLU045",1.57513596716958
23,"FiberCrop","GLU045",1.55651164613717
10,"FodderHerb","GLU045",0.38133835977401
23,"FodderHerb","GLU045",0.310537283928387
10,"MiscCrop","GLU045",0.441961844099146
23,"MiscCrop","GLU045",0.249627215174437
10,"OilCrop","GLU045",6.56521764943424
23,"OilCrop","GLU045",4.75163536806628
10,"OtherGrain","GLU045",6.12244476143264
23,"OtherGrain","GLU045",3.0145771211495
23,"Rice","GLU045",8.72671539102488
10,"Root_Tuber","GLU045",0.146656870972678
23,"Root_Tuber","GLU045",0.386278193289763
10,"SugarCrop","GLU045",0.336123550517657
23,"SugarCrop","GLU045",0.17813622365
10,"Wheat","GLU045",2.33333510435277
23,"Wheat","GLU045",2.43887819048955
13,"Corn","GLU046",0.500157017128346
13,"FiberCrop","GLU046",3.5602442160849
13,"FodderGrass","GLU046",0
13,"FodderHerb","GLU046",0.100744764818183
13,"MiscCrop","GLU046",0.265291392086379
13,"OilCrop","GLU046",1.33538605286871
13,"OtherGrain","GLU046",0.596953061061383
13,"Root_Tuber","GLU046",0.0976037542462641
13,"SugarCrop","GLU046",0.043795910043
13,"Wheat","GLU046",0.524356752418795
10,"Corn","GLU047",0
14,"Corn","GLU047",1.62308484547219
23,"Corn","GLU047",1.94542109329728
14,"FiberCrop","GLU047",7.90255726054315
23,"FiberCrop","GLU047",1.55937235507173
10,"FodderHerb","GLU047",0
14,"FodderHerb","GLU047",0.18007458471951
23,"FodderHerb","GLU047",0.308644063086121
10,"MiscCrop","GLU047",0
14,"MiscCrop","GLU047",0.311302704858513
23,"MiscCrop","GLU047",0.246391564287597
10,"OilCrop","GLU047",0
14,"OilCrop","GLU047",3.60859423127409
23,"OilCrop","GLU047",2.61863298855602
10,"OtherGrain","GLU047",0
14,"OtherGrain","GLU047",1.8744984069385
23,"OtherGrain","GLU047",3.4885022866319
14,"Rice","GLU047",2.68518637236084
23,"Rice","GLU047",2.61954783411354
10,"Root_Tuber","GLU047",0
14,"Root_Tuber","GLU047",0.376323299038035
23,"Root_Tuber","GLU047",0.538075562321737
10,"SugarCrop","GLU047",0
14,"SugarCrop","GLU047",0.185409156747249
23,"SugarCrop","GLU047",0.17813622365
10,"Wheat","GLU047",0
14,"Wheat","GLU047",2.51566868469482
23,"Wheat","GLU047",1.55391476726142
23,"Corn","GLU048",2.48467030075188
23,"FiberCrop","GLU048",1.65932862083988
10,"FodderHerb","GLU048",0
23,"FodderHerb","GLU048",0.312831109366115
10,"MiscCrop","GLU048",0.602439740305219
23,"MiscCrop","GLU048",0.416490943594508
23,"OilCrop","GLU048",4.70018822012887
10,"OtherGrain","GLU048",1.60494271577
23,"OtherGrain","GLU048",2.54808718158768
23,"Rice","GLU048",0.041415677587188
