INPUT_TABLE
Variable ID
DeleteInput

region,supplysector,subsector,technology,year,minicam.energy.input
Taiwan,regional biomass,regional biomass,regional biomass,2020,biomass
Argentina,regional biomass,regional biomass,regional biomass,2020,biomass
Colombia,regional biomass,regional biomass,regional biomass,2020,biomass
USA,regional biomass,regional biomass,regional biomass,2025,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2025,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2025,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2025,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2025,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2025,biomass
Brazil,regional biomass,regional biomass,regional biomass,2025,biomass
Canada,regional biomass,regional biomass,regional biomass,2025,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2025,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2025,biomass
China,regional biomass,regional biomass,regional biomass,2025,biomass
EU-12,regional biomass,regional biomass,regional biomass,2025,biomass
EU-15,regional biomass,regional biomass,regional biomass,2025,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2025,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2025,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2025,biomass
India,regional biomass,regional biomass,regional biomass,2025,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2025,biomass
Japan,regional biomass,regional biomass,regional biomass,2025,biomass
Mexico,regional biomass,regional biomass,regional biomass,2025,biomass
Middle East,regional biomass,regional biomass,regional biomass,2025,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2025,biomass
Russia,regional biomass,regional biomass,regional biomass,2025,biomass
South Africa,regional biomass,regional biomass,regional biomass,2025,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2025,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2025,biomass
South Asia,regional biomass,regional biomass,regional biomass,2025,biomass
South Korea,regional biomass,regional biomass,regional biomass,2025,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2025,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2025,biomass
Argentina,regional biomass,regional biomass,regional biomass,2025,biomass
Colombia,regional biomass,regional biomass,regional biomass,2025,biomass
USA,regional biomass,regional biomass,regional biomass,2030,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2030,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2030,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2030,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2030,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2030,biomass
Brazil,regional biomass,regional biomass,regional biomass,2030,biomass
Canada,regional biomass,regional biomass,regional biomass,2030,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2030,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2030,biomass
China,regional biomass,regional biomass,regional biomass,2030,biomass
EU-12,regional biomass,regional biomass,regional biomass,2030,biomass
EU-15,regional biomass,regional biomass,regional biomass,2030,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2030,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2030,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2030,biomass
India,regional biomass,regional biomass,regional biomass,2030,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2030,biomass
Japan,regional biomass,regional biomass,regional biomass,2030,biomass
Mexico,regional biomass,regional biomass,regional biomass,2030,biomass
Middle East,regional biomass,regional biomass,regional biomass,2030,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2030,biomass
Russia,regional biomass,regional biomass,regional biomass,2030,biomass
South Africa,regional biomass,regional biomass,regional biomass,2030,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2030,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2030,biomass
South Asia,regional biomass,regional biomass,regional biomass,2030,biomass
South Korea,regional biomass,regional biomass,regional biomass,2030,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2030,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2030,biomass
Argentina,regional biomass,regional biomass,regional biomass,2030,biomass
Colombia,regional biomass,regional biomass,regional biomass,2030,biomass
USA,regional biomass,regional biomass,regional biomass,2035,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2035,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2035,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2035,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2035,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2035,biomass
Brazil,regional biomass,regional biomass,regional biomass,2035,biomass
Canada,regional biomass,regional biomass,regional biomass,2035,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2035,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2035,biomass
China,regional biomass,regional biomass,regional biomass,2035,biomass
EU-12,regional biomass,regional biomass,regional biomass,2035,biomass
EU-15,regional biomass,regional biomass,regional biomass,2035,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2035,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2035,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2035,biomass
India,regional biomass,regional biomass,regional biomass,2035,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2035,biomass
Japan,regional biomass,regional biomass,regional biomass,2035,biomass
Mexico,regional biomass,regional biomass,regional biomass,2035,biomass
Middle East,regional biomass,regional biomass,regional biomass,2035,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2035,biomass
Russia,regional biomass,regional biomass,regional biomass,2035,biomass
South Africa,regional biomass,regional biomass,regional biomass,2035,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2035,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2035,biomass
South Asia,regional biomass,regional biomass,regional biomass,2035,biomass
South Korea,regional biomass,regional biomass,regional biomass,2035,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2035,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2035,biomass
Argentina,regional biomass,regional biomass,regional biomass,2035,biomass
Colombia,regional biomass,regional biomass,regional biomass,2035,biomass
USA,regional biomass,regional biomass,regional biomass,2040,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2040,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2040,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2040,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2040,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2040,biomass
Brazil,regional biomass,regional biomass,regional biomass,2040,biomass
Canada,regional biomass,regional biomass,regional biomass,2040,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2040,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2040,biomass
China,regional biomass,regional biomass,regional biomass,2040,biomass
EU-12,regional biomass,regional biomass,regional biomass,2040,biomass
EU-15,regional biomass,regional biomass,regional biomass,2040,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2040,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2040,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2040,biomass
India,regional biomass,regional biomass,regional biomass,2040,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2040,biomass
Japan,regional biomass,regional biomass,regional biomass,2040,biomass
Mexico,regional biomass,regional biomass,regional biomass,2040,biomass
Middle East,regional biomass,regional biomass,regional biomass,2040,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2040,biomass
Russia,regional biomass,regional biomass,regional biomass,2040,biomass
South Africa,regional biomass,regional biomass,regional biomass,2040,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2040,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2040,biomass
South Asia,regional biomass,regional biomass,regional biomass,2040,biomass
South Korea,regional biomass,regional biomass,regional biomass,2040,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2040,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2040,biomass
Argentina,regional biomass,regional biomass,regional biomass,2040,biomass
Colombia,regional biomass,regional biomass,regional biomass,2040,biomass
USA,regional biomass,regional biomass,regional biomass,2045,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2045,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2045,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2045,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2045,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2045,biomass
Brazil,regional biomass,regional biomass,regional biomass,2045,biomass
Canada,regional biomass,regional biomass,regional biomass,2045,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2045,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2045,biomass
China,regional biomass,regional biomass,regional biomass,2045,biomass
EU-12,regional biomass,regional biomass,regional biomass,2045,biomass
EU-15,regional biomass,regional biomass,regional biomass,2045,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2045,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2045,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2045,biomass
India,regional biomass,regional biomass,regional biomass,2045,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2045,biomass
Japan,regional biomass,regional biomass,regional biomass,2045,biomass
Mexico,regional biomass,regional biomass,regional biomass,2045,biomass
Middle East,regional biomass,regional biomass,regional biomass,2045,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2045,biomass
Russia,regional biomass,regional biomass,regional biomass,2045,biomass
South Africa,regional biomass,regional biomass,regional biomass,2045,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2045,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2045,biomass
South Asia,regional biomass,regional biomass,regional biomass,2045,biomass
South Korea,regional biomass,regional biomass,regional biomass,2045,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2045,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2045,biomass
Argentina,regional biomass,regional biomass,regional biomass,2045,biomass
Colombia,regional biomass,regional biomass,regional biomass,2045,biomass
USA,regional biomass,regional biomass,regional biomass,2050,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2050,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2050,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2050,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2050,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2050,biomass
Brazil,regional biomass,regional biomass,regional biomass,2050,biomass
Canada,regional biomass,regional biomass,regional biomass,2050,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2050,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2050,biomass
China,regional biomass,regional biomass,regional biomass,2050,biomass
EU-12,regional biomass,regional biomass,regional biomass,2050,biomass
EU-15,regional biomass,regional biomass,regional biomass,2050,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2050,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2050,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2050,biomass
India,regional biomass,regional biomass,regional biomass,2050,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2050,biomass
Japan,regional biomass,regional biomass,regional biomass,2050,biomass
Mexico,regional biomass,regional biomass,regional biomass,2050,biomass
Middle East,regional biomass,regional biomass,regional biomass,2050,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2050,biomass
Russia,regional biomass,regional biomass,regional biomass,2050,biomass
South Africa,regional biomass,regional biomass,regional biomass,2050,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2050,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2050,biomass
South Asia,regional biomass,regional biomass,regional biomass,2050,biomass
South Korea,regional biomass,regional biomass,regional biomass,2050,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2050,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2050,biomass
Argentina,regional biomass,regional biomass,regional biomass,2050,biomass
Colombia,regional biomass,regional biomass,regional biomass,2050,biomass
USA,regional biomass,regional biomass,regional biomass,2055,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2055,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2055,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2055,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2055,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2055,biomass
Brazil,regional biomass,regional biomass,regional biomass,2055,biomass
Canada,regional biomass,regional biomass,regional biomass,2055,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2055,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2055,biomass
China,regional biomass,regional biomass,regional biomass,2055,biomass
EU-12,regional biomass,regional biomass,regional biomass,2055,biomass
EU-15,regional biomass,regional biomass,regional biomass,2055,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2055,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2055,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2055,biomass
India,regional biomass,regional biomass,regional biomass,2055,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2055,biomass
Japan,regional biomass,regional biomass,regional biomass,2055,biomass
Mexico,regional biomass,regional biomass,regional biomass,2055,biomass
Middle East,regional biomass,regional biomass,regional biomass,2055,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2055,biomass
Russia,regional biomass,regional biomass,regional biomass,2055,biomass
South Africa,regional biomass,regional biomass,regional biomass,2055,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2055,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2055,biomass
South Asia,regional biomass,regional biomass,regional biomass,2055,biomass
South Korea,regional biomass,regional biomass,regional biomass,2055,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2055,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2055,biomass
Argentina,regional biomass,regional biomass,regional biomass,2055,biomass
Colombia,regional biomass,regional biomass,regional biomass,2055,biomass
USA,regional biomass,regional biomass,regional biomass,2060,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2060,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2060,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2060,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2060,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2060,biomass
Brazil,regional biomass,regional biomass,regional biomass,2060,biomass
Canada,regional biomass,regional biomass,regional biomass,2060,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2060,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2060,biomass
China,regional biomass,regional biomass,regional biomass,2060,biomass
EU-12,regional biomass,regional biomass,regional biomass,2060,biomass
EU-15,regional biomass,regional biomass,regional biomass,2060,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2060,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2060,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2060,biomass
India,regional biomass,regional biomass,regional biomass,2060,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2060,biomass
Japan,regional biomass,regional biomass,regional biomass,2060,biomass
Mexico,regional biomass,regional biomass,regional biomass,2060,biomass
Middle East,regional biomass,regional biomass,regional biomass,2060,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2060,biomass
Russia,regional biomass,regional biomass,regional biomass,2060,biomass
South Africa,regional biomass,regional biomass,regional biomass,2060,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2060,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2060,biomass
South Asia,regional biomass,regional biomass,regional biomass,2060,biomass
South Korea,regional biomass,regional biomass,regional biomass,2060,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2060,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2060,biomass
Argentina,regional biomass,regional biomass,regional biomass,2060,biomass
Colombia,regional biomass,regional biomass,regional biomass,2060,biomass
