# ../aglu-data/level1//L100.FAO_an_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Albania",3,"Mules",1110,"an_Stocks",5111,"alb",19500,19500,19500,19500,19500,19500,19500,19500,19500,19500,19500,19500,19500,19500,19500,19500,19500,19520,19520,19700,20920,22020,23100,24200,24720,23600,23000,22200,21600,21000,20800,19800,19300,17500,15900,14100,12300,10200,9000,8250
"Albania",3,"Pigs",1034,"an_Stocks",5111,"alb",116200,117920,119880,123360,128040,133920,141600,151220,161980,174880,185100,192980,198920,203520,205400,204600,200800,203940,191640,166900,146260,129680,105740,95840,97180,95220,91800,92400,94000,97400,107200,119620,128420,137620,144220,150020,153460,156860,159060,162075
"Albania",3,"Sheep",976,"an_Stocks",5111,"alb",1214320,1193040,1170240,1162500,1162500,1162600,1163500,1181800,1204300,1231800,1265200,1301800,1314600,1328800,1355200,1394200,1442600,1508260,1578260,1651060,1728420,1902020,2068760,2125960,2138360,2130400,2026600,1918400,1903160,1900360,1906560,1877160,1841360,1826200,1828000,1807400,1802200,1811400,1797000,1783000
"Albania",3,"Turkeys",1079,"an_Stocks",5112,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118400,239600,361800,474200,576800,558400,557200,549000,574600,606800,682600,738600,784600,866600,991800,1076000,1160000,1260000,1300000
"Albania",3,"Cattle and Buffaloes",1746,"an_Stocks",5111,"alb",411940,416260,423220,441580,466260,497800,530160,561340,583340,601340,611400,613060,609920,611560,623800,638800,656580,665040,669380,658320,650200,674042,715204,748088,778772,788516,768518,746120,726600,710400,706200,693000,678400,663520,640920,612320,580320,547920,519520,505120
"Albania",3,"Poultry Birds",2029,"an_Stocks",5112,"alb",2089400,2223600,2349800,2515600,2720400,2920000,3100000,3238400,3358400,3478400,3638400,3798400,3935200,4074400,4358400,4570200,4876200,5092800,4974400,4408800,3886200,3488600,3202800,3283600,3701200,4184400,4460600,4752000,5015400,5284600,5533000,5783400,6012400,6161800,6419000,6818200,7230800,7633400,8330600,8635250
"Albania",3,"Sheep and Goats",1749,"an_Stocks",5111,"alb",2021500,1947300,1882120,1851980,1840360,1832400,1838500,1884600,1939100,2003000,2078400,2154000,2177400,2209200,2261400,2340600,2440600,2562260,2687440,2811280,2932160,3218560,3486500,3554920,3550080,3493600,3270400,3053000,2993140,2946540,2945540,2880940,2812540,2780000,2771200,2711600,2672000,2648000,2597400,2564500
"Algeria",4,"Asses",1107,"an_Stocks",5111,"dza",353426,370462,388744,413792,438128,457626,480014,495526,502828,501432,494774,470020,438990,407054,382140,355160,338964,328468,320128,304832,291306,272086,257218,239540,223922,208552,197528,188156,182188,176336,173088,171026,167392,162404,158546,154738,152570,148943,147265,146361.25
"Algeria",4,"Beehives",1181,"an_Stocks",5114,"dza",154000,161000,167000,173400,178400,181800,184400,186400,188600,190600,192600,194600,199600,205000,226000,206200,203600,176000,194000,169000,194800,243800,283800,297800,316460,326360,296060,278660,258660,269000,281700,312000,354000,376000,4e+05,412000,406000,406000,408000,4e+05
"Algeria",4,"Camels",1126,"an_Stocks",5111,"dza",169944,167296,161474,157964,154054,148736,145710,144582,146910,149102,150778,145918,142672,136402,132126,125506,124782,122672,123716,119730,119826,118304,119084,121030,128344,136330,157506,179236,201132,219958,239091,249731,256451,264689,273961,282983,288567,297645,304062,307237.5
"Algeria",4,"Cattle",866,"an_Stocks",5111,"dza",887218,895046,918532,937876,985908,1054066,1137560,1209674,1282010,1356178,1443402,1458660,1469260,1463314,1446314,1403448,1403734,1399074,1389776,1374886,1350716,1323476,1298260,1283812,1266584,1267220,1329324.6,1395052.4,1472069.8,1535387.8,1584096.8,1590906.2,1589074.4,1588047,1600409,1616446,1637046,1669366,1705816,1723817.5
"Algeria",4,"Chickens",1057,"an_Stocks",5112,"dza",14407600,14899800,15352000,15781000,16161000,16528800,16938800,18726600,21414400,26022200,32542200,4.1e+07,48600000,55800000,61400000,65400000,67400000,69600000,71400000,7.3e+07,74600000,78400000,8.4e+07,84566800,86866800,96266800,99466800,101066800,107500000,1.14e+08,1.14e+08,1.18e+08,1.21e+08,1.24e+08,1.25e+08,1.25e+08,1.25e+08,125200000,125600000,125750000
"Algeria",4,"Ducks",1068,"an_Stocks",5112,"dza",21400,21800,22200,22800,23200,23600,24000,24400,24800,25400,24600,25600,27000,28600,30000,33200,34600,36000,37400,39200,41000,42600,43800,44600,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45200,45800,46800,47250
"Algeria",4,"Geese and guinea fowls",1072,"an_Stocks",5112,"dza",12000,12000,12000,12000,12200,12400,12600,12800,13000,13200,13400,14000,14600,15600,16400,17400,18200,19200,20000,21000,22000,22800,23400,23800,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24200,24800,25800,26250
"Algeria",4,"Goats",1016,"an_Stocks",5111,"dza",2490136,2487700,2425358,2354026,2356940,2393970,2448552,2539388,2660700,2747794,2821776,2820034,2812984,2766000,2708200,2562144,2481100,2437898,2432098,2473524,2563842,2591844,2653404,2735358,2804632,2919286,3022860,3072248.2,3119174.2,3150982.2,3164614.2,3242398.2,3355052,3480090,3591554,3676878,3779186,3918646,4049932,4102950
"Algeria",4,"Horses",1096,"an_Stocks",5111,"dza",142302,144968,147116,146352,147066,147982,151820,155992,162566,167118,170320,154396,137596,119162,102362,86368,85172,83176,83662,82250,79804,75906,72134,67682,62768,57406,53304,49638,46352,45164,45472,45190,44952.4,44952.4,45074.4,44625.4,44667.4,44869,44995,44483.75
"Algeria",4,"Mules",1110,"an_Stocks",5111,"dza",182462,183284,184406,184620,188590,191710,194732,196610,198694,193856,193066,182682,168732,155142,146920,132146,121470,114482,108472,101450,96452,92510,88490,83388,78780,71090,64582,57122,50766,46042,45866,44156,43924,43196,42004,39808,39738,38438,37273,36801.25
"Algeria",4,"Pigs",1034,"an_Stocks",5111,"dza",4020,4020,4020,4040,4060,4080,4140,4240,4340,4440,4540,4640,4720,4800,4900,5000,5080,5160,5240,5320,5380,5480,5560,5620,5660,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5660,5560,5525
"Algeria",4,"Rabbits and hares",1140,"an_Stocks",5112,"dza",920000,968000,1028000,1060000,1100000,1144000,1184000,1216000,1240000,1260000,1276000,1288000,1296000,1300000,1320000,1340000,1360000,1380000,1400000,1400000,1400000,1400000,1400000,1400000,1400000,1400000,1400000,1400000,1400000,1400000,1400000,1400000,1400000,1400000,1400000,1400000,1400000,1420000,1460000,1475000
"Algeria",4,"Sheep",976,"an_Stocks",5111,"dza",8220106,8423820,8820730,9015224,9309952,9791564,10498744,11218234,12098734,12861006,13588358,14276620,14734620,15152800,15560400,15946160,16276537.6,16683991.6,16896231.6,17211191.6,17658359.6,17763550,17684408,17819248,17752088,17608948,17638276,17701149.6,17647826.8,17687974.8,17598744.8,17659708.8,17918343.2,18381732,18895162,19383834,20006090,20798024,21672744,22052207.5
"Algeria",4,"Turkeys",1079,"an_Stocks",5112,"dza",27000,27000,27000,27000,27200,27400,27600,27800,28000,28000,28400,30800,33200,36000,38800,41600,42600,44000,45600,47600,49200,51200,53200,55000,56600,58600,60400,62200,64000,66000,67600,68800,69600,70000,70000,70000,70000,72000,75000,76250
"Algeria",4,"Cattle and Buffaloes",1746,"an_Stocks",5111,"dza",887218,895046,918532,937876,985908,1054066,1137560,1209674,1282010,1356178,1443402,1458660,1469260,1463314,1446314,1403448,1403734,1399074,1389776,1374886,1350716,1323476,1298260,1283812,1266584,1267220,1329324.6,1395052.4,1472069.8,1535387.8,1584096.8,1590906.2,1589074.4,1588047,1600409,1616446,1637046,1669366,1705816,1723817.5
"Algeria",4,"Poultry Birds",2029,"an_Stocks",5112,"dza",14467600,14960400,15413400,15843200,16223800,16592400,17003000,18791400,21479800,26088600,32608400,41070400,48674800,55880200,61485200,65492200,67495400,69699200,71503000,73107800,74712200,78516600,84120400,84690200,86992400,96394400,99596200,101198000,107633000,114135000,114136600,118137800,121138600,124139000,125139000,125139000,125139400,125342600,125747600,125899750
"Algeria",4,"Sheep and Goats",1749,"an_Stocks",5111,"dza",10710242,10911520,11246088,11369250,11666892,12185534,12947296,13757622,14759434,15608800,16410134,17096654,17547604,17918800,18268600,18508304,18757637.6,19121889.6,19328329.6,19684715.6,20222201.6,20355394,20337812,20554606,20556720,20528234,20661136,20773397.8,20767001,20838957,20763359,20902107,21273395.2,21861822,22486716,23060712,23785276,24716670,25722676,26155157.5
"American Samoa",5,"Cattle",866,"an_Stocks",5111,"asm",207.4,191.2,174,164,169,165,149.6,135.2,123.2,102.2,92.2,94.6,97,99,100,100,117.2,117.2,117.2,117.2,117.8,101.2,101.8,102.4,103,103,103,103,103,103,103,103,103,102.4,103.8,105.2,106.6,108,110,110
"American Samoa",5,"Chickens",1057,"an_Stocks",5112,"asm",43200,42800,41800,40200,38000,35000,32400,29800,27800,26400,25800,26000,27000,28000,29000,30000,31000,32000,33000,34000,35000,36000,36800,37400,37800,38000,38000,38000,38000,38000,38000,38000,38000,38400,38800,39200,39600,40000,40000,40000
"American Samoa",5,"Pigs",1034,"an_Stocks",5111,"asm",9614,9662,9730,9810,9900,10000,10100,10184,10284,10464,10724,11064,11460,11860,12220,12520,12720.6,12360.6,11960.6,11500.6,11000.6,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500
"American Samoa",5,"Cattle and Buffaloes",1746,"an_Stocks",5111,"asm",207.4,191.2,174,164,169,165,149.6,135.2,123.2,102.2,92.2,94.6,97,99,100,100,117.2,117.2,117.2,117.2,117.8,101.2,101.8,102.4,103,103,103,103,103,103,103,103,103,102.4,103.8,105.2,106.6,108,110,110
"American Samoa",5,"Poultry Birds",2029,"an_Stocks",5112,"asm",43200,42800,41800,40200,38000,35000,32400,29800,27800,26400,25800,26000,27000,28000,29000,30000,31000,32000,33000,34000,35000,36000,36800,37400,37800,38000,38000,38000,38000,38000,38000,38000,38000,38400,38800,39200,39600,40000,40000,40000
"Angola",7,"Asses",1107,"an_Stocks",5111,"ago",4220,4480,4680,4820,4920,4980,4980,4980,4960,4920,4860,4800,4740,4680,4640,4600,4560,4520,4500,4500,4520,4580,4640,4720,4800,4840,4800,4740,4660,4560,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
"Angola",7,"Beehives",1181,"an_Stocks",5114,"ago",760000,754000,740000,736000,750000,760000,770000,780000,790000,810000,820000,830000,850000,870000,880000,9e+05,920000,930000,950000,970000,990000,1010000,1040000,1070000,1100000,1110000,1130000,1140000,1150000,1160000,1170000,1170000,1180000,1160000,1140000,1130000,1120000,1110000,1120000,1125000
"Angola",7,"Cattle",866,"an_Stocks",5111,"ago",2638235.4,2758235.4,2845400,2850000,2850000,2860000,2880000,2910000,2990000,3070000,3140000,3200000,3250000,3300000,3320000,3310000,3270000,3220000,3170000,3150000,3130000,3110000,3090000,3121800,3193000,3352600,3532600,3741000,3879200,3948000,3928400,3884500,3879184.8,3900334.8,3959956.6,4058465.6,4200186.6,4294669.4,4390833.4,4439014.5
"Angola",7,"Chickens",1057,"an_Stocks",5112,"ago",4460000,4580000,4700000,4800000,4900000,5e+06,5100000,5200000,5300000,5400000,5500000,5600000,5690000,5770000,5840000,5900000,5950000,6e+06,6060000,6130000,6210000,6280000,6350000,6410000,6460000,6500000,6550000,6620000,6684000,6754000,6822000,6892000,6905200,7189600,7788600,8776200,10228200,12278800,14625800,15808500
"Angola",7,"Goats",1016,"an_Stocks",5111,"ago",836257.2,888257.2,944200,1e+06,1050000,1100000,1150000,1194000,1234000,1270000,1300000,1326000,1352000,1376000,1400000,1430000,1464000,1484000,1500000,1520000,1520000,1500000,1492000,1510000,1544000,1616200,1726200,1864200,2046200,2252200,2480000,2700000,2940604.4,3129817.6,3288155.8,3416150,3544345.4,3642698.2,3743204,3793582.25
"Angola",7,"Horses",1096,"an_Stocks",5111,"ago",960,940,940,950,970,1040,1080,1110,1120,1100,1060,1020,980,940,920,900,880,860,850,850,860,890,920,970,1020,1060,1050,1050,1030,1000,980,1000,1000,1000,1000,1000,1000,1000,1000,1000
"Angola",7,"Pigs",1034,"an_Stocks",5111,"ago",339803.6,356203.6,376400,4e+05,425000,450000,485000,520000,555000,590000,625000,650000,675000,7e+05,724000,743000,763000,778000,789000,797000,803000,801000,801000,802000,804000,806000,808000,808000,814000,840000,878000,938000,1001459,1082855.2,1171199.2,1281851,1408560.6,1572054.4,1749854,1839387.5
"Angola",7,"Sheep",976,"an_Stocks",5111,"ago",168856.2,178456.2,186600,193400,199400,205000,210000,215000,220000,225000,230000,235000,240000,245000,248000,250000,249000,247000,244000,244000,243000,243000,243000,247000,253000,265000,284200,306200,344200,398200,467200,550000,651490.6,737740,808880.2,865046.8,906379.4,931530.8,957232.6,970115.5
"Angola",7,"Cattle and Buffaloes",1746,"an_Stocks",5111,"ago",2638235.4,2758235.4,2845400,2850000,2850000,2860000,2880000,2910000,2990000,3070000,3140000,3200000,3250000,3300000,3320000,3310000,3270000,3220000,3170000,3150000,3130000,3110000,3090000,3121800,3193000,3352600,3532600,3741000,3879200,3948000,3928400,3884500,3879184.8,3900334.8,3959956.6,4058465.6,4200186.6,4294669.4,4390833.4,4439014.5
"Angola",7,"Poultry Birds",2029,"an_Stocks",5112,"ago",4460000,4580000,4700000,4800000,4900000,5e+06,5100000,5200000,5300000,5400000,5500000,5600000,5690000,5770000,5840000,5900000,5950000,6e+06,6060000,6130000,6210000,6280000,6350000,6410000,6460000,6500000,6550000,6620000,6684000,6754000,6822000,6892000,6905200,7189600,7788600,8776200,10228200,12278800,14625800,15808500
"Angola",7,"Sheep and Goats",1749,"an_Stocks",5111,"ago",1005113.4,1066713.4,1130800,1193400,1249400,1305000,1360000,1409000,1454000,1495000,1530000,1561000,1592000,1621000,1648000,1680000,1713000,1731000,1744000,1764000,1763000,1743000,1735000,1757000,1797000,1881200,2010400,2170400,2390400,2650400,2947200,3250000,3592095,3867557.6,4097036,4281196.8,4450724.8,4574229,4700436.6,4763697.75
"Antigua and Barbuda",8,"Asses",1107,"an_Stocks",5111,"atg",2140,2080,2000,1960,1940,1900,1860,1820,1780,1720,1680,1640,1620,1600,1600,1600,1600,1560,1540,1520,1500,1480,1480,1460,1440,1420,1400,1400,1410,1430,1460,1500,1540,1570,1610,1640,1660,1680,1700,1700
"Antigua and Barbuda",8,"Cattle",866,"an_Stocks",5111,"atg",7870,7814.2,7754.2,7694.2,7654.2,8094.2,9200,10700,12160,13800,15000,15600,16200,16800,17200,17600,17600,17200,16800,16400,16000,16000,15940,15740,15440,15040,14540,14030.8,13750.8,13610.8,13610.8,13770.8,14000,14140,14280,14400,14460,12600,10740,9800
"Antigua and Barbuda",8,"Chickens",1057,"an_Stocks",5112,"atg",53600,55600,57800,59400,60200,61400,62400,63400,64600,66600,67800,70200,72600,75000,77000,79000,79600,82000,84000,86000,88000,90000,90000,90000,92000,94000,98000,102000,108000,112000,118000,122000,128000,132000,138000,142000,146000,148000,152000,152500
"Antigua and Barbuda",8,"Goats",1016,"an_Stocks",5111,"atg",6080,6291.2,6531.2,6751.2,7091.2,7391.2,8020,9020,9980,10800,11600,12000,12000,12120,12240,12360,12480,12520,12440,12360,12840,13920,15880,18440,21600,24600,27400,29805.2,31705.2,33105.2,34205.2,35005.2,35400,35700,35900,35200,34000,32200,30400,29000
"Antigua and Barbuda",8,"Horses",1096,"an_Stocks",5111,"atg",608,600,592,586,580,574,570,566,562,558,552,548,544,542,540,540,540,532,528,524,520,516,508,496,484,472,460,460,461,463,467,473,479,484,470,474,476,478,480,500
"Antigua and Barbuda",8,"Pigs",1034,"an_Stocks",5111,"atg",3720,3420,3020,2400,2100,1840,2020,2300,2360,2280,2240,2180,2120,2280,2420,2520,2480,2440,2400,2380,2320,2360,2400,2540,2760,3080,3500,3500,3420,3240,2980,2640,2700,2740,2780,2840,2880,3320,3760,4000
"Antigua and Barbuda",8,"Sheep",976,"an_Stocks",5111,"atg",9000,9577.8,10057.8,10257.8,10357.8,10277.8,10260,10460,10860,11280,11800,12000,12100,12220,12360,12500,12620,12600,12580,12540,12500,12580,12900,13400,14100,14960,15820,16589.6,17189.6,17689.6,18049.6,18389.6,18620,19020,19320,19800,20400,19400,18200,17750
"Antigua and Barbuda",8,"Cattle and Buffaloes",1746,"an_Stocks",5111,"atg",7870,7814.2,7754.2,7694.2,7654.2,8094.2,9200,10700,12160,13800,15000,15600,16200,16800,17200,17600,17600,17200,16800,16400,16000,16000,15940,15740,15440,15040,14540,14030.8,13750.8,13610.8,13610.8,13770.8,14000,14140,14280,14400,14460,12600,10740,9800
"Antigua and Barbuda",8,"Poultry Birds",2029,"an_Stocks",5112,"atg",53600,55600,57800,59400,60200,61400,62400,63400,64600,66600,67800,70200,72600,75000,77000,79000,79600,82000,84000,86000,88000,90000,90000,90000,92000,94000,98000,102000,108000,112000,118000,122000,128000,132000,138000,142000,146000,148000,152000,152500
"Antigua and Barbuda",8,"Sheep and Goats",1749,"an_Stocks",5111,"atg",15080,15869,16589,17009,17449,17669,18280,19480,20840,22080,23400,24000,24100,24340,24600,24860,25100,25120,25020,24900,25340,26500,28780,31840,35700,39560,43220,46394.8,48894.8,50794.8,52254.8,53394.8,54020,54720,55220,55000,54400,51600,48600,46750
"Argentina",9,"Asses",1107,"an_Stocks",5111,"arg",92600,90639.6,89439.6,88639.6,88639.6,88639.6,89600,90000,90000,90000,90000,90000,90000,90000,90000,90000,90000,90000,90000,90000,90000,90000,90000,90000,90000,90000,91000,92000,93000,94000,95600,96200,96800,97400,98000,98000,98000,98000,98000,98000
"Argentina",9,"Beehives",1181,"an_Stocks",5114,"arg",820000,830000,840000,850000,860000,890000,940000,990000,1080000,1140000,1200000,1260000,1340000,1360000,1400000,1420000,1420000,1400000,1420000,1460000,1500000,1560000,1640000,1680000,1720000,1820000,2020000,2220000,2440000,2660000,2820000,2860000,2880000,2910000,2924000,2938000,2952000,2966000,2970000,2970000
"Argentina",9,"Cattle",866,"an_Stocks",5111,"arg",50719092.8,52130385.6,53783857.6,55461457.6,57212099.2,57816099.2,58117964.8,57928662.4,57140822.4,55460060.8,54659859.2,54200859.2,53848760,53509201.6,53178001.6,52871401.6,52478001.6,52247001.6,52230000,52633400,52715040,52826030.4,52786750.4,52462290.4,51871870.4,50948610.4,50128560,49333720,48938060,49326280,50891652.8,52449116.8,54120942.2,56009383.6,57353805.2,57695276.8,57219247,55602490.4,53538301,52242349.25
"Argentina",9,"Chickens",1057,"an_Stocks",5112,"arg",32300000,33100000,33540000,33560000,33220000,33280000,33160000,38620000,45340000,51880000,59080000,65600000,66600000,67800000,70800000,7e+07,69800000,69800000,68800000,67800000,70600000,74400000,7.9e+07,83400000,86800000,91600000,95800000,99600000,103800000,102800000,1.01e+08,98600000,95800000,92800000,94800000,95400000,95600000,96200000,97200000,97500000
"Argentina",9,"Ducks",1068,"an_Stocks",5112,"arg",1490000,1470000,1420000,1320000,1260000,1230000,1170000,1140000,1200000,1340000,1480000,1660000,1860000,2100000,2280000,2380000,2440000,2500000,2369400,2326400,2338400,2334400,2294400,2365000,2308000,2256000,2240000,2240000,2260000,2290000,2321000,2332000,2343000,2363000,2383000,2402000,2421000,2450000,2480000,2487500
"Argentina",9,"Geese and guinea fowls",1072,"an_Stocks",5112,"arg",129000,117000,105000,91000,86000,84000,86000,92000,1e+05,118000,135000,151000,163000,177000,182000,186000,186000,190000,178600,176400,170400,164400,152400,149800,138000,130000,126000,124000,126000,129000,133000,135000,137000,139000,142000,144000,146000,150000,155000,156250
