INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Southern,FoodDemand_Meat,2030,1
Africa_Western,FoodDemand_Crops,2030,0.0483
Africa_Western,FoodDemand_Meat,2030,0.8041
Argentina,FoodDemand_Crops,2030,0.0433
Argentina,FoodDemand_Meat,2030,0.0064
Australia_NZ,FoodDemand_Crops,2030,0.0404
Australia_NZ,FoodDemand_Meat,2030,4e-04
Brazil,FoodDemand_Crops,2030,0.0435
Brazil,FoodDemand_Meat,2030,0.008
Canada,FoodDemand_Crops,2030,0.0406
Canada,FoodDemand_Meat,2030,5e-04
Central America and Caribbean,FoodDemand_Crops,2030,0.046
Central America and Caribbean,FoodDemand_Meat,2030,0.0831
Central Asia,FoodDemand_Crops,2030,0.0453
Central Asia,FoodDemand_Meat,2030,0.0424
China,FoodDemand_Crops,2030,0.0439
China,FoodDemand_Meat,2030,0.0121
Colombia,FoodDemand_Crops,2030,0.0449
Colombia,FoodDemand_Meat,2030,0.0294
EU-12,FoodDemand_Crops,2030,0.0432
EU-12,FoodDemand_Meat,2030,0.0059
EU-15,FoodDemand_Crops,2030,0.0411
EU-15,FoodDemand_Meat,2030,8e-04
Europe_Eastern,FoodDemand_Crops,2030,0.0458
Europe_Eastern,FoodDemand_Meat,2030,0.0675
Europe_Non_EU,FoodDemand_Crops,2030,0.0439
Europe_Non_EU,FoodDemand_Meat,2030,0.0119
European Free Trade Association,FoodDemand_Crops,2030,0.0394
European Free Trade Association,FoodDemand_Meat,2030,2e-04
India,FoodDemand_Crops,2030,0.0476
India,FoodDemand_Meat,2030,0.4697
Indonesia,FoodDemand_Crops,2030,0.0456
Indonesia,FoodDemand_Meat,2030,0.0557
Japan,FoodDemand_Crops,2030,0.0407
Japan,FoodDemand_Meat,2030,6e-04
Mexico,FoodDemand_Crops,2030,0.0441
Mexico,FoodDemand_Meat,2030,0.0139
Middle East,FoodDemand_Crops,2030,0.0441
Middle East,FoodDemand_Meat,2030,0.0145
Pakistan,FoodDemand_Crops,2030,0.0497
Pakistan,FoodDemand_Meat,2030,1
Russia,FoodDemand_Crops,2030,0.0432
Russia,FoodDemand_Meat,2030,0.0057
South Africa,FoodDemand_Crops,2030,0.0443
South Africa,FoodDemand_Meat,2030,0.0175
South America_Northern,FoodDemand_Crops,2030,0.0433
South America_Northern,FoodDemand_Meat,2030,0.0067
South America_Southern,FoodDemand_Crops,2030,0.0445
South America_Southern,FoodDemand_Meat,2030,0.0208
South Asia,FoodDemand_Crops,2030,0.0492
South Asia,FoodDemand_Meat,2030,0.6704
South Korea,FoodDemand_Crops,2030,0.0415
South Korea,FoodDemand_Meat,2030,0.0011
Southeast Asia,FoodDemand_Crops,2030,0.0461
Southeast Asia,FoodDemand_Meat,2030,0.09
USA,FoodDemand_Crops,2030,0.0403
USA,FoodDemand_Meat,2030,4e-04
Africa_Eastern,FoodDemand_Crops,2035,0.05
Africa_Eastern,FoodDemand_Meat,2035,1
Africa_Northern,FoodDemand_Crops,2035,0.0455
Africa_Northern,FoodDemand_Meat,2035,0.0543
Africa_Southern,FoodDemand_Crops,2035,0.0486
Africa_Southern,FoodDemand_Meat,2035,1
Africa_Western,FoodDemand_Crops,2035,0.048
Africa_Western,FoodDemand_Meat,2035,0.9708
Argentina,FoodDemand_Crops,2035,0.043
Argentina,FoodDemand_Meat,2035,0.0049
Australia_NZ,FoodDemand_Crops,2035,0.0402
Australia_NZ,FoodDemand_Meat,2035,3e-04
Brazil,FoodDemand_Crops,2035,0.0433
Brazil,FoodDemand_Meat,2035,0.0063
Canada,FoodDemand_Crops,2035,0.0404
Canada,FoodDemand_Meat,2035,4e-04
Central America and Caribbean,FoodDemand_Crops,2035,0.0458
Central America and Caribbean,FoodDemand_Meat,2035,0.0667
Central Asia,FoodDemand_Crops,2035,0.0448
Central Asia,FoodDemand_Meat,2035,0.0271
China,FoodDemand_Crops,2035,0.0435
China,FoodDemand_Meat,2035,0.0076
Colombia,FoodDemand_Crops,2035,0.0446
Colombia,FoodDemand_Meat,2035,0.0225
EU-12,FoodDemand_Crops,2035,0.0429
EU-12,FoodDemand_Meat,2035,0.0043
EU-15,FoodDemand_Crops,2035,0.0409
EU-15,FoodDemand_Meat,2035,7e-04
Europe_Eastern,FoodDemand_Crops,2035,0.0453
Europe_Eastern,FoodDemand_Meat,2035,0.0447
Europe_Non_EU,FoodDemand_Crops,2035,0.0437
Europe_Non_EU,FoodDemand_Meat,2035,0.0092
European Free Trade Association,FoodDemand_Crops,2035,0.0393
European Free Trade Association,FoodDemand_Meat,2035,1e-04
India,FoodDemand_Crops,2035,0.0471
India,FoodDemand_Meat,2035,0.5349
Indonesia,FoodDemand_Crops,2035,0.045
Indonesia,FoodDemand_Meat,2035,0.0334
Japan,FoodDemand_Crops,2035,0.0405
Japan,FoodDemand_Meat,2035,4e-04
Mexico,FoodDemand_Crops,2035,0.0438
Mexico,FoodDemand_Meat,2035,0.0106
Middle East,FoodDemand_Crops,2035,0.0439
Middle East,FoodDemand_Meat,2035,0.011
Pakistan,FoodDemand_Crops,2035,0.0495
Pakistan,FoodDemand_Meat,2035,1
Russia,FoodDemand_Crops,2035,0.0428
Russia,FoodDemand_Meat,2035,0.0039
South Africa,FoodDemand_Crops,2035,0.044
South Africa,FoodDemand_Meat,2035,0.0128
South America_Northern,FoodDemand_Crops,2035,0.0431
South America_Northern,FoodDemand_Meat,2035,0.0052
South America_Southern,FoodDemand_Crops,2035,0.0442
South America_Southern,FoodDemand_Meat,2035,0.0154
South Asia,FoodDemand_Crops,2035,0.0489
South Asia,FoodDemand_Meat,2035,0.9827
South Korea,FoodDemand_Crops,2035,0.0412
South Korea,FoodDemand_Meat,2035,8e-04
Southeast Asia,FoodDemand_Crops,2035,0.0458
Southeast Asia,FoodDemand_Meat,2035,0.0667
USA,FoodDemand_Crops,2035,0.0401
USA,FoodDemand_Meat,2035,3e-04
Africa_Eastern,FoodDemand_Crops,2040,0.0498
Africa_Eastern,FoodDemand_Meat,2040,1
Africa_Northern,FoodDemand_Crops,2040,0.0452
Africa_Northern,FoodDemand_Meat,2040,0.0383
Africa_Southern,FoodDemand_Crops,2040,0.0485
Africa_Southern,FoodDemand_Meat,2040,0.6296
Africa_Western,FoodDemand_Crops,2040,0.0478
Africa_Western,FoodDemand_Meat,2040,0.3943
Argentina,FoodDemand_Crops,2040,0.0428
Argentina,FoodDemand_Meat,2040,0.0038
Australia_NZ,FoodDemand_Crops,2040,0.04
Australia_NZ,FoodDemand_Meat,2040,3e-04
Brazil,FoodDemand_Crops,2040,0.043
Brazil,FoodDemand_Meat,2040,0.005
Canada,FoodDemand_Crops,2040,0.0403
Canada,FoodDemand_Meat,2040,3e-04
Central America and Caribbean,FoodDemand_Crops,2040,0.0456
Central America and Caribbean,FoodDemand_Meat,2040,0.0547
Central Asia,FoodDemand_Crops,2040,0.0444
Central Asia,FoodDemand_Meat,2040,0.0183
China,FoodDemand_Crops,2040,0.0431
China,FoodDemand_Meat,2040,0.0053
Colombia,FoodDemand_Crops,2040,0.0443
Colombia,FoodDemand_Meat,2040,0.0172
EU-12,FoodDemand_Crops,2040,0.0426
EU-12,FoodDemand_Meat,2040,0.0032
EU-15,FoodDemand_Crops,2040,0.0408
EU-15,FoodDemand_Meat,2040,6e-04
Europe_Eastern,FoodDemand_Crops,2040,0.0449
Europe_Eastern,FoodDemand_Meat,2040,0.0308
Europe_Non_EU,FoodDemand_Crops,2040,0.0434
Europe_Non_EU,FoodDemand_Meat,2040,0.0073
European Free Trade Association,FoodDemand_Crops,2040,0.0391
European Free Trade Association,FoodDemand_Meat,2040,1e-04
India,FoodDemand_Crops,2040,0.0467
India,FoodDemand_Meat,2040,0.4104
Indonesia,FoodDemand_Crops,2040,0.0445
Indonesia,FoodDemand_Meat,2040,0.021
Japan,FoodDemand_Crops,2040,0.0403
Japan,FoodDemand_Meat,2040,4e-04
Mexico,FoodDemand_Crops,2040,0.0435
Mexico,FoodDemand_Meat,2040,0.0082
Middle East,FoodDemand_Crops,2040,0.0436
Middle East,FoodDemand_Meat,2040,0.0086
Pakistan,FoodDemand_Crops,2040,0.0493
Pakistan,FoodDemand_Meat,2040,1
Russia,FoodDemand_Crops,2040,0.0424
Russia,FoodDemand_Meat,2040,0.0028
South Africa,FoodDemand_Crops,2040,0.0437
South Africa,FoodDemand_Meat,2040,0.0096
South America_Northern,FoodDemand_Crops,2040,0.0428
South America_Northern,FoodDemand_Meat,2040,0.0041
South America_Southern,FoodDemand_Crops,2040,0.0439
South America_Southern,FoodDemand_Meat,2040,0.0116
South Asia,FoodDemand_Crops,2040,0.0487
South Asia,FoodDemand_Meat,2040,1
South Korea,FoodDemand_Crops,2040,0.0409
South Korea,FoodDemand_Meat,2040,6e-04
Southeast Asia,FoodDemand_Crops,2040,0.0455
Southeast Asia,FoodDemand_Meat,2040,0.0514
USA,FoodDemand_Crops,2040,0.04
USA,FoodDemand_Meat,2040,3e-04
Africa_Eastern,FoodDemand_Crops,2045,0.0497
Africa_Eastern,FoodDemand_Meat,2045,1
Africa_Northern,FoodDemand_Crops,2045,0.0448
Africa_Northern,FoodDemand_Meat,2045,0.028
Africa_Southern,FoodDemand_Crops,2045,0.0483
Africa_Southern,FoodDemand_Meat,2045,0.5727
Africa_Western,FoodDemand_Crops,2045,0.0476
Africa_Western,FoodDemand_Meat,2045,0.3418
Argentina,FoodDemand_Crops,2045,0.0425
Argentina,FoodDemand_Meat,2045,0.0031
Australia_NZ,FoodDemand_Crops,2045,0.0398
Australia_NZ,FoodDemand_Meat,2045,2e-04
Brazil,FoodDemand_Crops,2045,0.0428
Brazil,FoodDemand_Meat,2045,0.004
Canada,FoodDemand_Crops,2045,0.0401
Canada,FoodDemand_Meat,2045,3e-04
Central America and Caribbean,FoodDemand_Crops,2045,0.0454
Central America and Caribbean,FoodDemand_Meat,2045,0.0454
Central Asia,FoodDemand_Crops,2045,0.0441
Central Asia,FoodDemand_Meat,2045,0.0133
China,FoodDemand_Crops,2045,0.0428
China,FoodDemand_Meat,2045,0.0039
Colombia,FoodDemand_Crops,2045,0.044
Colombia,FoodDemand_Meat,2045,0.0132
EU-12,FoodDemand_Crops,2045,0.0423
EU-12,FoodDemand_Meat,2045,0.0025
EU-15,FoodDemand_Crops,2045,0.0406
EU-15,FoodDemand_Meat,2045,5e-04
Europe_Eastern,FoodDemand_Crops,2045,0.0446
Europe_Eastern,FoodDemand_Meat,2045,0.0221
Europe_Non_EU,FoodDemand_Crops,2045,0.0432
Europe_Non_EU,FoodDemand_Meat,2045,0.0059
European Free Trade Association,FoodDemand_Crops,2045,0.039
European Free Trade Association,FoodDemand_Meat,2045,1e-04
India,FoodDemand_Crops,2045,0.0463
India,FoodDemand_Meat,2045,0.1073
Indonesia,FoodDemand_Crops,2045,0.0441
Indonesia,FoodDemand_Meat,2045,0.0138
Japan,FoodDemand_Crops,2045,0.0401
Japan,FoodDemand_Meat,2045,3e-04
Mexico,FoodDemand_Crops,2045,0.0433
Mexico,FoodDemand_Meat,2045,0.0064
Middle East,FoodDemand_Crops,2045,0.0434
Middle East,FoodDemand_Meat,2045,0.0071
Pakistan,FoodDemand_Crops,2045,0.0491
Pakistan,FoodDemand_Meat,2045,1
Russia,FoodDemand_Crops,2045,0.0422
Russia,FoodDemand_Meat,2045,0.0022
South Africa,FoodDemand_Crops,2045,0.0434
South Africa,FoodDemand_Meat,2045,0.0074
South America_Northern,FoodDemand_Crops,2045,0.0426
South America_Northern,FoodDemand_Meat,2045,0.0033
South America_Southern,FoodDemand_Crops,2045,0.0436
South America_Southern,FoodDemand_Meat,2045,0.0089
South Asia,FoodDemand_Crops,2045,0.0485
South Asia,FoodDemand_Meat,2045,1
South Korea,FoodDemand_Crops,2045,0.0407
South Korea,FoodDemand_Meat,2045,5e-04
Southeast Asia,FoodDemand_Crops,2045,0.0452
Southeast Asia,FoodDemand_Meat,2045,0.0404
USA,FoodDemand_Crops,2045,0.0398
USA,FoodDemand_Meat,2045,2e-04
Africa_Eastern,FoodDemand_Crops,2050,0.0495
Africa_Eastern,FoodDemand_Meat,2050,1
Africa_Northern,FoodDemand_Crops,2050,0.0445
Africa_Northern,FoodDemand_Meat,2050,0.021
Africa_Southern,FoodDemand_Crops,2050,0.0482
Africa_Southern,FoodDemand_Meat,2050,0.5074
Africa_Western,FoodDemand_Crops,2050,0.0475
Africa_Western,FoodDemand_Meat,2050,0.2975
Argentina,FoodDemand_Crops,2050,0.0423
Argentina,FoodDemand_Meat,2050,0.0026
Australia_NZ,FoodDemand_Crops,2050,0.0396
Australia_NZ,FoodDemand_Meat,2050,2e-04
Brazil,FoodDemand_Crops,2050,0.0426
Brazil,FoodDemand_Meat,2050,0.0033
Canada,FoodDemand_Crops,2050,0.04
Canada,FoodDemand_Meat,2050,3e-04
Central America and Caribbean,FoodDemand_Crops,2050,0.0452
Central America and Caribbean,FoodDemand_Meat,2050,0.0382
Central Asia,FoodDemand_Crops,2050,0.0438
Central Asia,FoodDemand_Meat,2050,0.0103
China,FoodDemand_Crops,2050,0.0425
China,FoodDemand_Meat,2050,0.003
Colombia,FoodDemand_Crops,2050,0.0438
Colombia,FoodDemand_Meat,2050,0.0102
EU-12,FoodDemand_Crops,2050,0.0421
EU-12,FoodDemand_Meat,2050,0.002
EU-15,FoodDemand_Crops,2050,0.0404
EU-15,FoodDemand_Meat,2050,4e-04
Europe_Eastern,FoodDemand_Crops,2050,0.0443
Europe_Eastern,FoodDemand_Meat,2050,0.0164
Europe_Non_EU,FoodDemand_Crops,2050,0.043
Europe_Non_EU,FoodDemand_Meat,2050,0.0049
European Free Trade Association,FoodDemand_Crops,2050,0.0388
European Free Trade Association,FoodDemand_Meat,2050,1e-04
India,FoodDemand_Crops,2050,0.0459
India,FoodDemand_Meat,2050,0.0781
Indonesia,FoodDemand_Crops,2050,0.0437
Indonesia,FoodDemand_Meat,2050,0.0094
Japan,FoodDemand_Crops,2050,0.0399
Japan,FoodDemand_Meat,2050,2e-04
Mexico,FoodDemand_Crops,2050,0.043
Mexico,FoodDemand_Meat,2050,0.005
Middle East,FoodDemand_Crops,2050,0.0432
Middle East,FoodDemand_Meat,2050,0.0061
Pakistan,FoodDemand_Crops,2050,0.049
Pakistan,FoodDemand_Meat,2050,1
Russia,FoodDemand_Crops,2050,0.042
Russia,FoodDemand_Meat,2050,0.0018
South Africa,FoodDemand_Crops,2050,0.0432
South Africa,FoodDemand_Meat,2050,0.0058
South America_Northern,FoodDemand_Crops,2050,0.0424
South America_Northern,FoodDemand_Meat,2050,0.0027
South America_Southern,FoodDemand_Crops,2050,0.0434
South America_Southern,FoodDemand_Meat,2050,0.0069
South Asia,FoodDemand_Crops,2050,0.0484
South Asia,FoodDemand_Meat,2050,1
South Korea,FoodDemand_Crops,2050,0.0404
South Korea,FoodDemand_Meat,2050,4e-04
Southeast Asia,FoodDemand_Crops,2050,0.045
Southeast Asia,FoodDemand_Meat,2050,0.0326
USA,FoodDemand_Crops,2050,0.0397
USA,FoodDemand_Meat,2050,2e-04
Africa_Eastern,FoodDemand_Crops,2055,0.0493
Africa_Eastern,FoodDemand_Meat,2055,1
Africa_Northern,FoodDemand_Crops,2055,0.0442
Africa_Northern,FoodDemand_Meat,2055,0.016
Africa_Southern,FoodDemand_Crops,2055,0.048
Africa_Southern,FoodDemand_Meat,2055,0.4366
Africa_Western,FoodDemand_Crops,2055,0.0473
Africa_Western,FoodDemand_Meat,2055,0.2577
Argentina,FoodDemand_Crops,2055,0.0422
Argentina,FoodDemand_Meat,2055,0.0022
Australia_NZ,FoodDemand_Crops,2055,0.0394
Australia_NZ,FoodDemand_Meat,2055,2e-04
Brazil,FoodDemand_Crops,2055,0.0424
Brazil,FoodDemand_Meat,2055,0.0027
Canada,FoodDemand_Crops,2055,0.0398
Canada,FoodDemand_Meat,2055,2e-04
Central America and Caribbean,FoodDemand_Crops,2055,0.045
Central America and Caribbean,FoodDemand_Meat,2055,0.0326
Central Asia,FoodDemand_Crops,2055,0.0436
Central Asia,FoodDemand_Meat,2055,0.0085
China,FoodDemand_Crops,2055,0.0423
China,FoodDemand_Meat,2055,0.0024
Colombia,FoodDemand_Crops,2055,0.0435
Colombia,FoodDemand_Meat,2055,0.0079
EU-12,FoodDemand_Crops,2055,0.0419
EU-12,FoodDemand_Meat,2055,0.0017
EU-15,FoodDemand_Crops,2055,0.0402
EU-15,FoodDemand_Meat,2055,3e-04
Europe_Eastern,FoodDemand_Crops,2055,0.044
Europe_Eastern,FoodDemand_Meat,2055,0.0124
Europe_Non_EU,FoodDemand_Crops,2055,0.0428
Europe_Non_EU,FoodDemand_Meat,2055,0.0041
European Free Trade Association,FoodDemand_Crops,2055,0.0387
European Free Trade Association,FoodDemand_Meat,2055,1e-04
India,FoodDemand_Crops,2055,0.0456
India,FoodDemand_Meat,2055,0.0581
Indonesia,FoodDemand_Crops,2055,0.0433
Indonesia,FoodDemand_Meat,2055,0.0067
Japan,FoodDemand_Crops,2055,0.0397
Japan,FoodDemand_Meat,2055,2e-04
Mexico,FoodDemand_Crops,2055,0.0428
Mexico,FoodDemand_Meat,2055,0.0039
Middle East,FoodDemand_Crops,2055,0.0431
Middle East,FoodDemand_Meat,2055,0.0054
Pakistan,FoodDemand_Crops,2055,0.0488
Pakistan,FoodDemand_Meat,2055,0.8006
Russia,FoodDemand_Crops,2055,0.0418
Russia,FoodDemand_Meat,2055,0.0015
South Africa,FoodDemand_Crops,2055,0.043
South Africa,FoodDemand_Meat,2055,0.0046
South America_Northern,FoodDemand_Crops,2055,0.0422
South America_Northern,FoodDemand_Meat,2055,0.0022
South America_Southern,FoodDemand_Crops,2055,0.0431
South America_Southern,FoodDemand_Meat,2055,0.0054
South Asia,FoodDemand_Crops,2055,0.0482
South Asia,FoodDemand_Meat,2055,1
South Korea,FoodDemand_Crops,2055,0.0402
South Korea,FoodDemand_Meat,2055,3e-04
Southeast Asia,FoodDemand_Crops,2055,0.0448
Southeast Asia,FoodDemand_Meat,2055,0.0267
USA,FoodDemand_Crops,2055,0.0396
USA,FoodDemand_Meat,2055,2e-04
Africa_Eastern,FoodDemand_Crops,2060,0.0491
Africa_Eastern,FoodDemand_Meat,2060,1
