# ../aglu-data/level1//L161.ag_irrHA_frac_R_C_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:17 2017
# " Fraction of harvested area that is irigated by GCAM region / commodity / year / GLU "
# " Unit = fract "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA","rfdHA","irrHA_frac"
1,"FodderHerb","GLU230",0.0056532188100422,0.508106781189957,0.0110036180513123
1,"FodderHerb","GLU231",1.10048890903558,0.445181090964424,0.711981800148529
1,"FodderHerb","GLU232",0.000835877934455115,0.678344122065545,0.00123071635568644
1,"FodderHerb","GLU233",0.149388099584545,7.17931190041546,0.0203839834601696
1,"MiscCrop","GLU023",0.0731338738895572,2.46629612611044,0.0287993265770497
1,"MiscCrop","GLU027",0.000572727272727272,0.000187272727272727,0.753588516746411
1,"MiscCrop","GLU096",0.01179,0,1
1,"MiscCrop","GLU101",0.0723298905590079,0.429670109440992,0.144083447328701
1,"MiscCrop","GLU217",12.7848568303796,0.234003169620434,0.982025832552126
1,"MiscCrop","GLU218",0.306422148069759,1.22630785193024,0.199919195207087
1,"MiscCrop","GLU219",0.068489953799575,0.172870046200425,0.283766795656177
1,"MiscCrop","GLU220",0.111418774739433,0.0439312252605674,0.717211295393838
1,"MiscCrop","GLU221",0.661018017422169,0.0116419825778315,0.982692619484091
1,"MiscCrop","GLU222",0.0588924204309519,0.0237275795690481,0.71281070480455
1,"MiscCrop","GLU223",1.14928465279636,1.86863534720365,0.380820118756082
1,"MiscCrop","GLU224",0.190163126693756,0.365526873306244,0.342210813032007
1,"MiscCrop","GLU225",0.326072005341782,0.351887994658218,0.480960536523957
1,"MiscCrop","GLU226",4.07173888336364,1.50790111663636,0.729749389452302
1,"MiscCrop","GLU227",0.417909158876035,2.58432084112396,0.139199581269935
1,"MiscCrop","GLU228",0.120890040765078,1.22993995923492,0.0894931566259842
1,"MiscCrop","GLU229",2.69452110930268,1.65563889069732,0.619407357270234
1,"MiscCrop","GLU230",0.0461639995511344,0.224476000448866,0.170573453854324
1,"MiscCrop","GLU231",0.18042767306697,0.0302423269330302,0.856446922043812
1,"MiscCrop","GLU232",0.0618721821222982,0.0604378178777018,0.505863642566415
1,"MiscCrop","GLU233",0.324262283714777,0.669637716285223,0.326252423498116
1,"OilCrop","GLU023",0.136056426536279,19.6392535734637,0.00688011598990252
1,"OilCrop","GLU217",0.740592999578841,0.0579170004211585,0.927468659852527
1,"OilCrop","GLU218",1.01739679303362,93.2383132069664,0.010794006994734
1,"OilCrop","GLU219",8.67680934047271,20.8357206595273,0.294004253124781
1,"OilCrop","GLU220",0.00968658321420979,0.00787341678579021,0.551627745683929
1,"OilCrop","GLU221",0.00527494345526589,8.50565447341125e-05,0.984131241654083
1,"OilCrop","GLU222",0.0372928759751923,0.0273771240248077,0.576664233418777
1,"OilCrop","GLU223",8.57532666104648,66.3370733389535,0.114471391399107
1,"OilCrop","GLU224",2.41862181508497,8.27354818491503,0.226204953258784
1,"OilCrop","GLU225",0.844941788077325,1.20094821192268,0.412994729959735
1,"OilCrop","GLU226",1.02818428240337,13.1529057175966,0.0725038965554391
1,"OilCrop","GLU227",0.421417789151155,18.6505722108489,0.0220961624429938
1,"OilCrop","GLU228",0.282160847811045,43.002679152189,0.00651869910599288
1,"OilCrop","GLU229",0.117228852873309,0.136261147126691,0.462459477191641
1,"OilCrop","GLU230",0.00580537280701754,1.68899462719298,0.00342540288353643
1,"OilCrop","GLU231",0.00756101166697035,0.00455898833302965,0.623845847109765
1,"OilCrop","GLU232",1.5e-05,0.012865,0.00116459627329193
1,"OilCrop","GLU233",0.184544882561508,5.72314511743849,0.0312380782609629
1,"OtherGrain","GLU023",0.0197231302296373,7.02753686977036,0.00279869484446967
1,"OtherGrain","GLU027",0.000261818181818182,9.81818181818182e-05,0.727272727272727
1,"OtherGrain","GLU096",0.00255116240671026,0.00215883759328974,0.541648069365236
1,"OtherGrain","GLU217",0.415877892379387,0.275752107620612,0.601301118198152
1,"OtherGrain","GLU218",0.361814112136662,3.02767588786334,0.106745885704534
1,"OtherGrain","GLU219",0.29604134423121,1.42364865576879,0.172148087289692
1,"OtherGrain","GLU220",0.0663113945698441,0.0328486054301559,0.668731288522026
1,"OtherGrain","GLU221",0.215312126392978,0.0639078736070213,0.771119999974853
1,"OtherGrain","GLU222",0.242148022905961,0.288251977094039,0.456538504724663
1,"OtherGrain","GLU223",1.42216173656193,18.9211482634381,0.0699080796862422
1,"OtherGrain","GLU224",1.37964323298427,11.4008367670157,0.107949250183426
1,"OtherGrain","GLU225",1.27758649757927,8.44287350242073,0.131432720013175
1,"OtherGrain","GLU226",0.200175861672429,0.768864138327571,0.206571309411819
1,"OtherGrain","GLU227",0.195717687302387,1.01166231269761,0.162101150675336
1,"OtherGrain","GLU228",0.0637222081789333,0.912537791821067,0.0652717597555296
1,"OtherGrain","GLU229",1.89696794648664,3.01790205351336,0.385965029896343
1,"OtherGrain","GLU230",0.00322357911589589,0.0312764208841041,0.0934370758230693
1,"OtherGrain","GLU231",0.323989334949617,0.265400665050383,0.549702802812428
1,"OtherGrain","GLU232",0.024532220428547,0.199657779571453,0.109426024481676
1,"OtherGrain","GLU233",0.179188267813849,1.11294173218615,0.13867665622952
1,"PalmFruit","GLU101",0.00278472074019045,0.00533527925980955,0.342945903964341
1,"Rice","GLU217",2.12904,0,1
1,"Rice","GLU218",0.00221379023097312,4.62097690268837e-05,0.979553199545627
1,"Rice","GLU219",8.25207388267471,0.200466117325291,0.976283328168185
1,"Rice","GLU222",0.00025,0,1
1,"Rice","GLU224",1.30756166230286,0.0022683376971446,0.998268219771158
1,"Rice","GLU225",0.785910883978562,0.197999116021438,0.798762980332106
1,"Rice","GLU226",0.0543635302916978,0.00327646970830217,0.943156320119671
1,"Root_Tuber","GLU023",0.147755567229073,0.531724432770927,0.217453887132915
1,"Root_Tuber","GLU027",0.00155031055900621,9.68944099378888e-06,0.993788819875776
1,"Root_Tuber","GLU096",1e-05,0,1
1,"Root_Tuber","GLU101",0.00792255980007141,0.00729744019992859,0.520536123526374
1,"Root_Tuber","GLU217",0.253549637663061,0.00224036233693844,0.991241399832134
1,"Root_Tuber","GLU218",0.348092183553417,0.0801878164465833,0.812767777046364
1,"Root_Tuber","GLU219",0.0527631194889746,0.0870668805110254,0.377337620603408
1,"Root_Tuber","GLU220",0.00559972222222222,0.000100277777777778,0.982407407407407
1,"Root_Tuber","GLU221",0.0211687723480334,0.000281227651966628,0.98688915375447
1,"Root_Tuber","GLU222",0.0399761789983845,0.000693821001615506,0.982940226171244
1,"Root_Tuber","GLU223",0.168568172364616,0.0357618276353839,0.824980043873225
1,"Root_Tuber","GLU224",0.0284640926523595,0.00306590734764046,0.902762215425294
1,"Root_Tuber","GLU225",0.0645655002329397,0.0377344997670604,0.631138809706155
1,"Root_Tuber","GLU226",0.211701608060746,0.196328391939254,0.51883834046699
1,"Root_Tuber","GLU227",0.239854024063409,0.102735975936591,0.700119746821008
1,"Root_Tuber","GLU228",0.014162412966323,0.029117587033677,0.327227656338332
1,"Root_Tuber","GLU229",2.21381485014057,0.0614351498594286,0.972998505720502
1,"Root_Tuber","GLU230",0.00137941467878309,0.0172505853212169,0.0740426558659737
1,"Root_Tuber","GLU231",0.302878431156627,0.00535156884337262,0.982637741805234
1,"Root_Tuber","GLU232",0.0364701061836352,0.246969893816365,0.128669581511555
1,"Root_Tuber","GLU233",0.0618193644427875,0.0645306355572126,0.489270790999505
1,"SugarCrop","GLU023",0.0250319502629699,2.28529804973703,0.0108347942774279
1,"SugarCrop","GLU101",0.000122518212724624,0.0386874817872754,0.00315687226809131
1,"SugarCrop","GLU217",0.220785448713167,0.0423745512868333,0.838977993286087
1,"SugarCrop","GLU218",0.00582017692207623,0.524989823077924,0.010964708506012
1,"SugarCrop","GLU219",0.00839990967134493,1.95147009032866,0.00428595247202361
1,"SugarCrop","GLU220",0.000554477958236659,5.52204176334108e-06,0.990139211136891
1,"SugarCrop","GLU221",0.00269645608628659,0.00355354391371341,0.431432973805854
1,"SugarCrop","GLU222",0.00723274478330658,0.00476725521669342,0.602728731942215
1,"SugarCrop","GLU223",0.709780321031345,0.215389678968655,0.767189079878666
1,"SugarCrop","GLU225",1.96388888888889e-05,0.113100361111111,0.000173611111111111
1,"SugarCrop","GLU226",1.66897958561295,0.180500414387053,0.902404776268436
1,"SugarCrop","GLU227",0,0.71763,0
1,"SugarCrop","GLU229",0.816804281171369,0.0199157188286311,0.97619786926495
1,"SugarCrop","GLU231",3.90215264187867e-05,0.0298709784735812,0.00130463144161774
1,"Wheat","GLU023",0.0381860131658525,28.4949039868341,0.00133830626706931
1,"Wheat","GLU027",0.000108135593220339,0.000471864406779661,0.186440677966102
1,"Wheat","GLU096",0.00222010989010989,4.98901098901101e-05,0.978021978021978
1,"Wheat","GLU217",1.33630298668712,0.720387013312884,0.649734761528046
1,"Wheat","GLU218",0.0180685441095519,5.14599145589045,0.00349890282249856
1,"Wheat","GLU219",0.371885291305936,5.41293470869406,0.0642864067172248
1,"Wheat","GLU220",0.0338148197866426,0.387135180213357,0.0803297773765118
1,"Wheat","GLU221",0.424968351004034,0.0261416489959662,0.942050389049309
1,"Wheat","GLU222",0.244434244335256,0.635675755664744,0.27773147031082
1,"Wheat","GLU223",1.66868720965506,80.6825227903449,0.0202630563613462
1,"Wheat","GLU224",3.27253888914197,48.221731110858,0.063551515326695
1,"Wheat","GLU225",0.814627492533281,6.46033250746672,0.111976903314009
1,"Wheat","GLU226",0.124770377578464,4.53046962242154,0.0268021364265782
1,"Wheat","GLU227",0.0948742435763674,4.89122575642363,0.019027745848733
1,"Wheat","GLU228",0.206525704160632,5.19387429583937,0.0382426679802666
1,"Wheat","GLU229",3.14724856741472,15.9309414325853,0.164965783830369
1,"Wheat","GLU230",0.00250789073526064,0.407052109264739,0.00612337810152515
1,"Wheat","GLU231",0.0600945305638503,0.16741546943615,0.264140172141226
1,"Wheat","GLU232",1.68838526912181e-05,0.00296311614730878,0.00566572237960339
1,"Wheat","GLU233",0.0416307594649271,2.30061924053507,0.017773832624582
10,"Corn","GLU018",9e-05,0,1
10,"Corn","GLU038",0.00055787624750499,2.12375249500994e-06,0.996207584830339
10,"Corn","GLU042",0.06581,0,1
10,"Corn","GLU045",0.00045,0.03736,0.0119016133298069
10,"Corn","GLU047",0,0.00303,0
10,"Corn","GLU052",0.130131067024831,8.93297516871826e-06,0.999931358727765
10,"Corn","GLU056",0.022116861018031,4.31389819690457e-05,0.998053295037498
10,"Corn","GLU058",0.35846,0,1
10,"Corn","GLU068",0.426620956757091,5.90432429094653e-05,0.999861621723752
10,"Corn","GLU070",0.0172635271990741,0.561986472800926,0.0298032407407408
10,"Corn","GLU072",0.295915136795235,1.31863486320477,0.183280255672004
10,"Corn","GLU076",0.97938,0,1
10,"Corn","GLU085",0.04505,0.00035,0.992290748898678
10,"FiberCrop","GLU018",0.000183937007874016,0.00273606299212598,0.0629921259842521
10,"FiberCrop","GLU038",0.046024051125989,0.084395948874011,0.352891052951917
10,"FiberCrop","GLU042",0.0234842981851597,0.00782570181484034,0.750057431656329
10,"FiberCrop","GLU045",0.0152773189756334,0.0301026810243666,0.33665312859483
10,"FiberCrop","GLU052",5.32751878703831,0.151841212961688,0.972288513081512
10,"FiberCrop","GLU056",0.17425303164356,0.76158696835644,0.186199597841041
10,"FiberCrop","GLU058",11.4685268101653,0.0134331898346652,0.998830061258299
10,"FiberCrop","GLU068",0.0889636947414953,0.00988630525850467,0.899986795563939
10,"FiberCrop","GLU070",0,2e-05,0
10,"FiberCrop","GLU072",0.979761943637497,0.150928056362503,0.866516855758428
10,"FiberCrop","GLU076",6.54956595316375,0.0711940468362522,0.989246846761361
10,"FiberCrop","GLU085",0,0.0244,0
10,"FodderGrass","GLU018",0.00235009226037929,0.0628399077396207,0.0360498889458397
10,"FodderGrass","GLU038",0.277982982575905,2.61542701742409,0.0960745219571044
10,"FodderGrass","GLU042",0.281443202712088,0.410586797287912,0.406692199344086
10,"FodderGrass","GLU043",0,0.01898,0
10,"FodderGrass","GLU045",0.18516874387074,0.78680125612926,0.190508702810519
10,"FodderGrass","GLU047",0,0.00081,0
10,"FodderGrass","GLU048",0,0.03357,0
10,"FodderGrass","GLU052",1.82890454306312,0.000745456936883462,0.999592568558531
10,"FodderGrass","GLU056",1.3631847031425,19.2952852968575,0.0659867213371803
10,"FodderGrass","GLU058",5.16885289693521,0.809317103064789,0.86462126318509
10,"FodderGrass","GLU068",0.923681672703146,0.942978327296854,0.494831234773952
10,"FodderGrass","GLU070",0.15472,0,1
10,"FodderGrass","GLU072",0.361724392160514,5.68207560783949,0.0598504901155753
10,"FodderGrass","GLU076",7.1960965438892,2.7456434561108,0.72382666855995
10,"FodderGrass","GLU085",0.20781,0.00176,0.99160185141003
10,"FodderHerb","GLU018",0.00209,0,1
10,"FodderHerb","GLU038",0.0932186320698006,0.000481367930199449,0.994862668834584
10,"FodderHerb","GLU042",0.0224722686662037,0.000437731333796334,0.980893438070871
10,"FodderHerb","GLU043",0,0.00232,0
10,"FodderHerb","GLU045",0.0312077502404098,0.000182249759590208,0.994194018490277
10,"FodderHerb","GLU047",0,1e-05,0
10,"FodderHerb","GLU048",0,0.00412,0
10,"FodderHerb","GLU052",1.28482374293436,0.000506257065643913,0.99960612678017
10,"FodderHerb","GLU056",0.670059164797989,0.00227083520201102,0.996622439572812
10,"FodderHerb","GLU058",1.46627942247178,0.0192805775282179,0.987021340418281
10,"FodderHerb","GLU068",0.0714832710242395,3.67289757604341e-05,0.999486451681202
10,"FodderHerb","GLU070",0.00052752025462963,0.00187247974537037,0.219800106095679
10,"FodderHerb","GLU072",0.017492635610059,0.012767364389941,0.578077845672802
10,"FodderHerb","GLU076",1.10617201305651,0.00752798694348983,0.993240561243163
10,"FodderHerb","GLU085",0.01756,9e-05,0.994900849858357
10,"MiscCrop","GLU018",0.00711,0.00091,0.886533665835411
10,"MiscCrop","GLU038",0.0959536210373617,0.0279163789626383,0.774631638309209
10,"MiscCrop","GLU042",0.0567491133429184,0.00596088665708157,0.904945197622683
10,"MiscCrop","GLU043",0.0212098666666667,0.00570013333333333,0.788177876873529
10,"MiscCrop","GLU045",0.0481947153755869,0.0548352846244132,0.467773613273676
10,"MiscCrop","GLU047",0,0.00368,0
10,"MiscCrop","GLU048",0.0384258695652174,0.00924413043478261,0.806080754462291
10,"MiscCrop","GLU052",0.869671220710895,0.213928779289106,0.802575877363321
10,"MiscCrop","GLU056",0.461460506531653,0.186049493468347,0.712669312491935
10,"MiscCrop","GLU058",3.6207850038768,0.351544996123196,0.911501563031471
10,"MiscCrop","GLU068",0.604170043056813,0.0310799569431872,0.951074447944609
10,"MiscCrop","GLU070",0.246345264368054,0.466834735631946,0.345418077298934
10,"MiscCrop","GLU072",2.22406657665212,2.27054342334788,0.494829713067901
10,"MiscCrop","GLU076",3.32304510055732,0.397044899442684,0.893270082325244
10,"MiscCrop","GLU085",0.000471391328183075,0.092258608671817,0.00508348245641189
10,"OilCrop","GLU018",0.00168,0.00518,0.244897959183673
10,"OilCrop","GLU038",0.0714013355161123,0.120228664483888,0.372599987038106
10,"OilCrop","GLU042",0.01803,0.23887,0.0701829505644219
10,"OilCrop","GLU045",0.0250417781690141,0.0297082218309859,0.457384076146376
10,"OilCrop","GLU047",0,0.00068,0
10,"OilCrop","GLU052",0.0197633333333333,0.00439666666666667,0.818018763796909
10,"OilCrop","GLU056",0.501327958921695,2.09960204107831,0.192749500725392
10,"OilCrop","GLU058",0.303943358156619,0.107036641843381,0.739557540894007
10,"OilCrop","GLU068",0.06970608979534,0.14046391020466,0.331665269997335
10,"OilCrop","GLU070",0,0.12531,0
10,"OilCrop","GLU072",0.0215111817162213,0.365218818283779,0.0556232558017772
10,"OilCrop","GLU076",0.521943318559231,0.50342668144077,0.509029246573657
10,"OilCrop","GLU085",6.32026562591018e-07,0.0490593679734374,1.28827265102124e-05
10,"OtherGrain","GLU018",0.0140399504183452,0.0321900495816548,0.303697824320684
10,"OtherGrain","GLU038",0.597139637520325,2.98155036247968,0.166859839080872
10,"OtherGrain","GLU042",0.114534457600339,0.552065542399661,0.171818868287337
10,"OtherGrain","GLU043",0.00862,0.00918,0.484269662921348
10,"OtherGrain","GLU045",0.175630406722426,0.787159593277575,0.182418187478501
10,"OtherGrain","GLU047",0,7e-04,0
10,"OtherGrain","GLU048",0.01526,0.01626,0.484137055837563
10,"OtherGrain","GLU052",0.337000328775286,0.197059671224714,0.631015857348025
10,"OtherGrain","GLU056",2.11656407434359,8.91642592565642,0.191839571534424
10,"OtherGrain","GLU058",0.517649810675458,0.556510189324542,0.481911270830657
10,"OtherGrain","GLU068",0.368509751301531,1.16379024869847,0.240494518894166
10,"OtherGrain","GLU070",0.0195918653806321,0.0985481346193679,0.165836002883292
10,"OtherGrain","GLU072",0.989596987004913,1.04778301299509,0.48572037960759
10,"OtherGrain","GLU076",1.70356530134967,3.14760469865033,0.351165863358668
10,"OtherGrain","GLU085",0.00243410562125007,0.0612158943787499,0.038242036468972
10,"Rice","GLU042",0.0028,0,1
10,"Rice","GLU045",6e-05,0,1
10,"Rice","GLU052",0.314073592821939,0.0614064071780614,0.836458913449288
10,"Rice","GLU058",0.983446963742253,0.040223036257747,0.960707028380487
10,"Rice","GLU068",0.0684757851239669,0.00153421487603306,0.978085775231638
10,"Rice","GLU072",0.0343604209645944,9.57903540563166e-06,0.999721296613162
10,"Rice","GLU076",1.07243301226654,0.0230169877334587,0.978988554718646
10,"Rice","GLU085",0,0.00478,0
10,"Root_Tuber","GLU018",9.93333333333333e-05,0.00288066666666667,0.0333333333333333
10,"Root_Tuber","GLU038",0.0122552422686866,0.0912147577313134,0.118442469012145
10,"Root_Tuber","GLU042",0.0197891506525731,0.0322208493474269,0.380487418815095
10,"Root_Tuber","GLU043",0.02846,0,1
10,"Root_Tuber","GLU045",0.00408241093620547,0.0331575890637945,0.109624353818622
10,"Root_Tuber","GLU047",0,0.00052,0
10,"Root_Tuber","GLU048",0.05038,0,1
10,"Root_Tuber","GLU052",0.0614857579822758,0.0789742420177242,0.437745678358791
10,"Root_Tuber","GLU056",0.189240217485975,0.707009782514025,0.21114668617682
10,"Root_Tuber","GLU058",0.233016750012565,0.285963249987435,0.448989845490318
10,"Root_Tuber","GLU068",0.102940864342501,0.110119135657499,0.48315434310758
10,"Root_Tuber","GLU070",0.0288451705059853,0.0718748294940147,0.28638969922543
10,"Root_Tuber","GLU072",0.874331678548408,0.154368321451592,0.849938445171972
10,"Root_Tuber","GLU076",0.371795514568675,0.695504485431326,0.348351461228028
10,"Root_Tuber","GLU085",9.98422712933754e-06,0.0508700157728707,0.000196230879114338
10,"SugarCrop","GLU018",8e-05,0,1
10,"SugarCrop","GLU038",0.00147872633390706,1.27366609294313e-06,0.999139414802065
10,"SugarCrop","GLU042",0.01391,0,1
10,"SugarCrop","GLU045",0.0006475,0.0001525,0.809375
10,"SugarCrop","GLU047",0,3e-05,0
10,"SugarCrop","GLU052",9.98365041617122e-06,0.137900016349584,7.23925053743108e-05
10,"SugarCrop","GLU056",0.0323149891774892,3.50108225108261e-05,0.998917748917749
10,"SugarCrop","GLU058",0.00213326797385621,0.0825667320261438,0.0251861626193177
10,"SugarCrop","GLU068",0.0692405568436992,0.00543944315630079,0.927163321420718
10,"SugarCrop","GLU070",0.00122,0,1
10,"SugarCrop","GLU072",0.0253902833052277,0.00664971669477234,0.792455783558916
10,"SugarCrop","GLU076",0.140299101072305,0.135130898927695,0.50938206104021
10,"SugarCrop","GLU085",0,0.01714,0
10,"Wheat","GLU018",1.99972152603732e-05,0.0717900027847396,0.00027847396268449
10,"Wheat","GLU038",0.0972838267780363,6.93479617322196,0.0138342889696983
10,"Wheat","GLU042",0.0655872114147597,0.60973278858524,0.0971201969655271
10,"Wheat","GLU043",0,0.80632,0
10,"Wheat","GLU045",0.0182259969829701,1.72725400301703,0.010441825161543
10,"Wheat","GLU047",0,0.00193,0
10,"Wheat","GLU048",0,1.4274,0
10,"Wheat","GLU052",2.42817657595631,3.64358342404369,0.399913134899322
10,"Wheat","GLU056",0.371382869647153,75.9958071303528,0.00486312079372245
10,"Wheat","GLU058",3.36543375959564,8.52598624040436,0.28301361482444
10,"Wheat","GLU068",0.320875971927116,0.298084028072884,0.51841148366149
10,"Wheat","GLU070",0.0402510596398573,0.311878940360143,0.11430738545383
10,"Wheat","GLU072",3.83549409308496,3.61739590691505,0.514631786204406
10,"Wheat","GLU076",5.07990907690275,11.1850809230972,0.312321684606186
10,"Wheat","GLU085",0.00130317022742936,0.372016829772571,0.00349075920772892
11,"Corn","GLU037",0.124225834922435,0.262824165077565,0.320955522341907
11,"Corn","GLU042",1.77251267335955,0.0579973266404498,0.968316301664318
11,"Corn","GLU043",13.8058570018157,33.6736729981843,0.290774929781649
11,"Corn","GLU056",0.0691250746268657,0.00560492537313433,0.924997653243218
11,"Corn","GLU066",12.1497778056274,15.0516821943726,0.446659032479411
11,"Corn","GLU068",0.526930034364261,0.0472799656357388,0.9176608459697
11,"Corn","GLU076",0,3e-05,0
11,"Corn","GLU077",31.4307977988322,10.3507122011678,0.752265722297547
11,"Corn","GLU078",12.7015036536425,6.38703634635751,0.665399430948752
11,"Corn","GLU079",22.1575396546052,6.69741034539476,0.767893884917674
11,"Corn","GLU085",2.72311555302699,0.113224446973014,0.960080791804574
11,"Corn","GLU089",0.000555641025641026,0.00141435897435897,0.282051282051283
11,"Corn","GLU103",0,0.38119,0
11,"Corn","GLU106",24.2238970152388,32.8659429847612,0.424311874323677
11,"Corn","GLU108",1.58941643022669,8.56109356977332,0.15658488393457
11,"Corn","GLU109",0.142662268440001,1.95591773156,0.0679803812292126
11,"Corn","GLU110",0.0121787480084288,1.2519915711573e-06,0.999897209230611
11,"Corn","GLU112",0.255045660015679,0.206234339984321,0.552908558826914
11,"Corn","GLU124",0.0784644275495637,0.0600255724504363,0.566571070471252
11,"Corn","GLU125",0.163353902659797,1.5585460973402,0.0948684027294252
