# ../aglu-data/level1//L100.FAO_harv_CL_kha.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO harvested cropland (temporary crops) by country / year "
# " Unit = kha "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Bulgaria",27,"Temporary crops",6630,"harv_CL_kha",11,"bgr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572,1161.8,1693.2,2241.6,2765,2691.4,2591.8,2610.6,2631.8,2685.6,2785.4,2869
"Canada",33,"Temporary crops",6630,"harv_CL_kha",11,"can",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7182.4,7182.4,7182.4,7182.4,7182.4,7070,8837.5
"Chile",40,"Temporary crops",6630,"harv_CL_kha",11,"chl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.8,146.8,146.8,146.8,146.8,0
"Colombia",44,"Temporary crops",6630,"harv_CL_kha",11,"col",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.2,801.2,1160.48,1528.08,1880.88,1794.08,1750.48,1788,1775.5
"Cyprus",50,"Temporary crops",6630,"harv_CL_kha",11,"cyp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4,37,59,79.4,99.8,100.8,100.88,93,87.22,81.34,61.94,54.075
"Denmark",54,"Temporary crops",6630,"harv_CL_kha",11,"dnk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.8,739.8,1104,1471.2,1841.4,1842.6,1838.4,1849.6,1854.8,1849.4,1859,1867.75
"Ecuador",58,"Temporary crops",6630,"harv_CL_kha",11,"ecu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.6,413.6,628.2,847.8,1056.4,1042.4,1044.6,1035.72,1014.6,1002.46,1001.075
"El Salvador",60,"Temporary crops",6630,"harv_CL_kha",11,"slv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.2,167,253.4,320.6,392.6,393.6,390.2,382.268,394.068,402.585
"Ethiopia",238,"Temporary crops",6630,"harv_CL_kha",11,"eth",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611,3406,5201,7231.2,9336.2,9918.2,10391.8,10914.2,11267.4,11610.6,11772
"Finland",67,"Temporary crops",6630,"harv_CL_kha",11,"fin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.4,534.6,806.8,1087.4,1362.2,1374,1377.6,1388,1384.8,1367.4,1352.4,1348.25
"France",68,"Temporary crops",6630,"harv_CL_kha",11,"fra",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2822.6,5675,8507.6,11327.6,14141.2,14203.6,14249.72,14315.72,11495.72,10852.65
"Germany",79,"Temporary crops",6630,"harv_CL_kha",11,"deu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876.4,3759.6,5619.4,7498.4,9359.4,9316.8,9261.8,9274.4,9265.8,9209.4,9142,9142.25
"Greece",84,"Temporary crops",6630,"harv_CL_kha",11,"grc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,348,695.6,695.6,1025.3,677.3,677.3,329.7,329.7,0
"Guatemala",89,"Temporary crops",6630,"harv_CL_kha",11,"gtm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,185,185,185,231.25
"Guinea",90,"Temporary crops",6630,"harv_CL_kha",11,"gin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,414,414,414,414,0,0,0
"Hungary",97,"Temporary crops",6630,"harv_CL_kha",11,"hun",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865,1753,2620.8,3465.6,4315.6,4309.6,4270.4,4229.46,4233.46,4229.325
"Iceland",99,"Temporary crops",6630,"harv_CL_kha",11,"isl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,2.8,4.2,5.6,7,7,7,7,7,7.2,5.8,5.5
"Iran (Islamic Republic of)",102,"Temporary crops",6630,"harv_CL_kha",11,"irn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2253.6,4545.2,6874.6,9241.8,11647,11836.6,12026.2,12216,12406,12596,12786,12881
"Ireland",104,"Temporary crops",6630,"harv_CL_kha",11,"irl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.6,167,253.8,338.2,417.8,410.8,401.8,398.2,393.6,384.4,381.6,382.75
"Isle of Man",264,"Temporary crops",6630,"harv_CL_kha",11,"imn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,1.928,2.908,3.904,4.932,5.028,5.116,5.132,5.132,5.068,4.99
"Israel",105,"Temporary crops",6630,"harv_CL_kha",11,"isr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.6,103.4,152.2,196.4,240.6,231.6,222.96,216.1,214.76,213.06,212.86,212.125
"Italy",106,"Temporary crops",6630,"harv_CL_kha",11,"ita",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.2,1873.2,2781.8,3633,4541.25
"Japan",110,"Temporary crops",6630,"harv_CL_kha",11,"jpn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760.6,1516.4,2268.4,3017.2,3763,3745.6,3730.2,3715.6,3701.8,3689,3673.6,3666.5
"Jordan",112,"Temporary crops",6630,"harv_CL_kha",11,"jor",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8,68.2,98.8,135.8,168,167.4,152.8,145.56,136.94,131.54,121.26,126.825
"Kenya",114,"Temporary crops",6630,"harv_CL_kha",11,"ken",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725.6,1443.8,2173,2924.6,3677.4,3713.8,2995.6,2266.4,1514.8,762,0,0
"Lebanon",121,"Temporary crops",6630,"harv_CL_kha",11,"lbn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,46,71.2,96.46,122.8,126,126.84,124.24,121.58,115.64,110.44,107
"Lesotho",122,"Temporary crops",6630,"harv_CL_kha",11,"lso",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,99.6,152.6,214.2,270.6,270.4,267.6,268.25
"Mali",133,"Temporary crops",6630,"harv_CL_kha",11,"mli",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,1162.6,2078.8,2787,3635.4,3974.6,4225.4,4189.2,4461,4592.6,4829.4,4925
"Malta",134,"Temporary crops",6630,"harv_CL_kha",11,"mlt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,1.72,3.14,3.14,4.6,4.34,5.8,5.98,7.58,7.65
"Mayotte",270,"Temporary crops",6630,"harv_CL_kha",11,"myt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0.74,0.925
"Myanmar",28,"Temporary crops",6630,"harv_CL_kha",11,"mmr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853.4,3732.4,5656.4,7650,9705.8,9938.4,10166.8,10356.8,10474.4,10523.25
"Nepal",149,"Temporary crops",6630,"harv_CL_kha",11,"npl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465.2,930.4,1395.6,1860.8,2326,2326,2326,2326,2326,2326,2326,2326
"Netherlands",150,"Temporary crops",6630,"harv_CL_kha",11,"nld",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.18,350.38,519.82,689.22,862.9,858.2,857.94,861.08,864.6
"Norway",162,"Temporary crops",6630,"harv_CL_kha",11,"nor",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.6,151.2,226,299.2,371.26,366.66,361.08,355.68,350.68,348.275
"Occupied Palestinian Territory",299,"Temporary crops",6630,"harv_CL_kha",11,"pse",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38,14.88,18.6
"Oman",221,"Temporary crops",6630,"harv_CL_kha",11,"omn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,5.2,7.8,10.4,12.8,12.6,12.6,12.6,14,13.92,11.52,11.15
"Panama",166,"Temporary crops",6630,"harv_CL_kha",11,"pan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.8,63.5
"Philippines",171,"Temporary crops",6630,"harv_CL_kha",11,"phl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963.2,963.2,963.2,963.2,963.2,0,0,0,0,0,0
"Poland",173,"Temporary crops",6630,"harv_CL_kha",11,"pol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2457.6,4599.2,6764.2,9006.4,11228.8,11048,11324.2,11575,11735,11607,11456.2,11298
"Portugal",174,"Temporary crops",6630,"harv_CL_kha",11,"prt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.6,177.6,177.6,177.6,341.52,163.92,163.92,204.9
"Puerto Rico",177,"Temporary crops",6630,"harv_CL_kha",11,"pri",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0
"Reunion",182,"Temporary crops",6630,"harv_CL_kha",11,"reu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18,12.36,18.44,24.74,30.925
"Romania",183,"Temporary crops",6630,"harv_CL_kha",11,"rom",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1585.6,3154.6,4685.6,6279.6,7809.2,7628.6,7461.4,7324.2,7141.8,7003.4,7039.4,7047
"Saint Kitts and Nevis",188,"Temporary crops",6630,"harv_CL_kha",11,"kna",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788,1.578,2.37,3.17,3.97,4.082,4.292,4.375
"Saudi Arabia",194,"Temporary crops",6630,"harv_CL_kha",11,"sau",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.2,317,436.2,538.2,640.2,588.75
"Senegal",195,"Temporary crops",6630,"harv_CL_kha",11,"sen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,900,1326.4,1763.8,2229,2186.6,2143.6,2277.2,2439.8,2574.6,2767,2950
"South Africa",202,"Temporary crops",6630,"harv_CL_kha",11,"zaf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2472.6,4870.2,6087.75
"Spain",203,"Temporary crops",6630,"harv_CL_kha",11,"esp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1715,3430.2,5099.2,6664.6,8196.4,8114,7951.8,7818.2,6252.8,5901.25
"Sudan",276,"Temporary crops",6630,"harv_CL_kha",11,"sdn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3268.8,4086
"Sudan (former)",206,"Temporary crops",6630,"harv_CL_kha",11,"sdn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3177.8,6685.6,9491.2,12387.4,15283.6,15101,14850,15662.4,16395.8,13499.6,13130.5
"Switzerland",211,"Temporary crops",6630,"harv_CL_kha",11,"che",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,112.2,169.46,226.18,281.72,281.04,279.72,276.66,273.6,272.575
"Syrian Arab Republic",212,"Temporary crops",6630,"harv_CL_kha",11,"syr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746.8,1499.4,2261,3033.2,3830.2,3848.4,3850.4,3817.6,3714.4,3674.2,3614.4,3574.75
"Tunisia",222,"Temporary crops",6630,"harv_CL_kha",11,"tun",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415.8,779.2,1174.6,1541.6,1920.8,1872.6,1900,1909.6,1928.25
"Turkey",223,"Temporary crops",6630,"harv_CL_kha",11,"tur",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3777.4,7568.2,11244.4,15027.4,18818.2,18698.8,18460,18243,17865.6,17501.8,17148.2,16995.25
"United Arab Emirates",225,"Temporary crops",6630,"harv_CL_kha",11,"are",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16.4,26,32.32,37.64,36.56,34.74,32,32.54,34.025
"United Kingdom",229,"Temporary crops",6630,"harv_CL_kha",11,"gbr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880.6,1785.2,2671,3579.8,4459,4530.4,4574.6,4626.6,4630.6,4664.2,4637.8,4611.25
"United Republic of Tanzania",215,"Temporary crops",6630,"harv_CL_kha",11,"tza",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1532.2,1532.2,1532.2,1532.2,1532.2,1936.54,1936.54,1936.54,1936.54,2420.675
"United States of America",231,"Temporary crops",6630,"harv_CL_kha",11,"usa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26475,26475,26475,26475,26475,26387.4,26387.4,26387.4,26387.4,26387.4,0
"Uruguay",234,"Temporary crops",6630,"harv_CL_kha",11,"ury",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.2,345.8,593.8,894,1158,1280.8,1372.75
"Viet Nam",237,"Temporary crops",6630,"harv_CL_kha",11,"vnm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205.2,2400.8,3592.4,3592.4,3592.4,2387.2,2442.3,2495.44,3743.64,5022.24,6313.44,6328.425
"Yemen",249,"Temporary crops",6630,"harv_CL_kha",11,"yem",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.4,366.2,557.6,751.4,962.6,1003.6,1053.2,1063.4,1104.2,1113.6,1091.5
"Slovakia",199,"Temporary crops",6630,"harv_CL_kha",11,"svk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.4,534.8,798.2,1062,1323.6,1315.52,1311.16,1309.7
"Armenia",1,"Temporary crops",6630,"harv_CL_kha",11,"arm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.406,126.706,189.626,254.126,314.666,310.1,308.5
"Azerbaijan",52,"Temporary crops",6630,"harv_CL_kha",11,"aze",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.18,711.82,1068.94,1427.1,1786.62,1790.54,1795.58,1802.14,1810.48,1819.5,1829.16,1834.35
"Estonia",63,"Temporary crops",6630,"harv_CL_kha",11,"est",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.8,133.2,201.8,274.4,350,364.8,379.4,396,404.2,412,415.5
"Georgia",73,"Temporary crops",6630,"harv_CL_kha",11,"geo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.2,148.2,214.2,273.6,339.4,326.8,307.8,296.8,296.75
"Lithuania",126,"Temporary crops",6630,"harv_CL_kha",11,"ltu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,489.8,719.2,957.84,1224.74,1242.58,1270.7,1319.04,1373.32,1400.8,1440.46,1460.675
"Russian Federation",185,"Temporary crops",6630,"harv_CL_kha",11,"rus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12745,25850.4,32313
"Ukraine",230,"Temporary crops",6630,"harv_CL_kha",11,"ukr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5794.2,11824.6,17829.4,23945.4,30107.2,30525.2,30685.8,30883.4,31025,31079
"Bosnia and Herzegovina",80,"Temporary crops",6630,"harv_CL_kha",11,"bih",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.8,234.6,344.6,456,566.6,558.2,554.6,556,549.6,541.4,535.4,530.25
"Croatia",98,"Temporary crops",6630,"harv_CL_kha",11,"hrv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8,25.8,25.8,187.6,344.6,484.8,651.4,811.6,812.14,818.4,822.88,825.22,831.275
"Montenegro",273,"Temporary crops",6630,"harv_CL_kha",11,"mne",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,12.4,18.6,25,31.2,31.2,31.25
"Serbia",272,"Temporary crops",6630,"harv_CL_kha",11,"srb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,1233.8,1854.4,2472.2,3085.4,3084.8,3081.25
"Slovenia",198,"Temporary crops",6630,"harv_CL_kha",11,"svn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,59.2,90.6,121.4,152.2,153.2,154.2,153.6,152.6,151,149,148.5
"The former Yugoslav Republic of Macedonia",154,"Temporary crops",6630,"harv_CL_kha",11,"mkd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.6,126.8,190.8,254,313.6,307.4,302.6,297.2,289.4,285.2,283.5
