# ../aglu-data/level1//L111.ag_resbio_R_C.csv
# Written by LB111.ag_resbio_R_C.R
# Tue Mar 28 06:37:30 2017
# " Weighted average residue biomass parameters by GCAM region / commodity "
# " Units: varied "
"GCAM_region_ID","GCAM_commodity","HarvestIndex","ErosCtrl_tHa","ResEnergy_GJt","Root_Shoot","WaterContent"
31,"FiberCrop",0.4,0,15.1,0.17,0.08
32,"FiberCrop",0.4,0,15.1,0.17,0.08
1,"MiscCrop",0.694210473207856,3.40692567064992,11.399276524225,0.149510790474532,0.799830307215348
2,"MiscCrop",0.55402085399955,0.847255675971359,7.99024110531339,0.27868796633393,0.571224736721483
3,"MiscCrop",0.666811652453512,4.00349461251361,10.1156572216543,0.152355188477297,0.788715891206167
4,"MiscCrop",0.580410322397044,0.781878325843082,7.80852482129451,0.285728334329449,0.507133693858403
5,"MiscCrop",0.652718592981127,1.56290779632819,9.71267150554933,0.234806624189095,0.544211772402564
6,"MiscCrop",0.687033561680861,1.41167873152233,11.523067032586,0.146923617906811,0.68774782256243
7,"MiscCrop",0.730225615129727,1.75306109448133,12.8885283103585,0.190273931720766,0.672302617477074
8,"MiscCrop",0.500900818811775,1.69184731509442,7.60258351651206,0.120594685184416,0.374896366942701
9,"MiscCrop",0.598014886176353,2.44030398568626,9.16532481362589,0.24414628475026,0.681732786333019
10,"MiscCrop",0.705829806640418,3.37672621564571,9.13077648081706,0.148248680801953,0.792012892779026
11,"MiscCrop",0.800601671071247,1.54855706575425,8.5551907392948,0.153087357670269,0.636851335947247
12,"MiscCrop",0.744181236662977,1.85910657746517,10.5217636867267,0.15015947085024,0.775340738709965
13,"MiscCrop",0.731369142747531,2.34186432105862,11.5919359963967,0.148172475554888,0.770433416771361
14,"MiscCrop",0.716675888440467,2.61309019328899,9.10586199336365,0.145158267036384,0.731992506408598
15,"MiscCrop",0.676237634589058,3.70581002404766,10.3382341310954,0.147903668161297,0.817568565198713
16,"MiscCrop",0.759288362842691,1.23528170370129,11.4370947262581,0.14750223364112,0.790829563922789
17,"MiscCrop",0.671004371814427,1.61284510436113,8.85236552380487,0.190650493362044,0.58134065250949
18,"MiscCrop",0.637431385634946,1.72382753866002,9.79981386240439,0.215548307143467,0.693066046541636
19,"MiscCrop",0.799989323549125,1.49961027216547,9.02806901192627,0.150228344977262,0.669147845675909
20,"MiscCrop",0.698381769876755,2.12002944610368,11.1563872369394,0.166984074248032,0.768078057618487
21,"MiscCrop",0.731290502955229,2.90353054829284,10.3954815312464,0.150493372880711,0.726962881815501
22,"MiscCrop",0.719980606806197,0.909565770492406,12.2975594582331,0.154309945444272,0.637690233833818
23,"MiscCrop",0.717928901019179,2.31541873438211,7.99384082239037,0.142256460558725,0.694627570073832
24,"MiscCrop",0.780153625221387,1.31042816676416,13.658468917699,0.163056413123911,0.763121052203285
25,"MiscCrop",0.62749679029033,2.46571366610916,9.40482056483781,0.218930963599207,0.752974655588313
26,"MiscCrop",0.604717105509217,1.16613126174938,10.4183416396996,0.253011215066374,0.722931036265271
27,"MiscCrop",0.806005340930781,0.670848386668548,8.41776342445825,0.178389593918398,0.451164777720128
28,"MiscCrop",0.848581280140247,1.06548612141404,8.69010443810996,0.151456104848386,0.623199442269083
29,"MiscCrop",0.713940139462084,1.26365460790499,8.55478981119397,0.200768706803256,0.465936009256023
31,"MiscCrop",0.799848269816575,1.00392586048521,13.5333373574027,0.1591651333979,0.721366423966873
32,"MiscCrop",0.563870863099584,1.52753518588646,9.63031628988205,0.281886466892085,0.671210036165884
1,"OilCrop",0.416422187499866,2.00594863965869,7.2316993961147,0.185220631723651,0.119017752664792
2,"OilCrop",0.330026417869937,0.932903640913233,14.5924333339894,0.11442616265312,0.0714006304441258
3,"OilCrop",0.643013305745242,0.166885630158912,16.9481260238249,0.141857887700687,0.613941669830743
4,"OilCrop",0.357829815552978,1.06118877008043,13.92145024724,0.0873549257808718,0.0863582328292082
5,"OilCrop",0.39378142443015,0.910900217800576,16.9592672948383,0.0819972800491447,0.0889189872424911
6,"OilCrop",0.315186340828869,2.46538176223382,15.8249165302166,0.14812747875695,0.0920361343790497
7,"OilCrop",0.419500358965514,2.03071831254141,6.95984415834435,0.18921825058727,0.119730613017404
8,"OilCrop",0.324575257868292,2.44473649992744,14.1328224877274,0.158337434339581,0.0813455442109803
9,"OilCrop",0.393837754503691,0.936560194321796,15.9052119715274,0.1007385082579,0.106888303800614
10,"OilCrop",0.29744444951897,1.58895348021316,9.66369796564592,0.102319906831718,0.087104853068277
11,"OilCrop",0.368596226676649,1.73637305576939,13.3749780531048,0.133521904383187,0.0911670881257722
12,"OilCrop",0.291319120689537,2.09340118962063,12.2812263033359,0.114878609059385,0.0797688152018407
13,"OilCrop",0.456605926916124,1.41200116534127,15.4787149117886,0.141664016474113,0.326787626998286
14,"OilCrop",0.296235037123375,1.73484319310062,8.92890106019205,0.0968568104473188,0.0895859312931694
15,"OilCrop",0.455549277825809,1.00306298405874,11.5601517122848,0.1183028546698,0.324359528725658
16,"OilCrop",0.300299998907903,2.43918987462732,14.7710823768388,0.14052890233381,0.0740592134721024
17,"OilCrop",0.373967878398121,1.8103357638592,12.4348705805382,0.143380007732083,0.0958614581668271
18,"OilCrop",0.410735790269806,1.49689657272967,11.902673254305,0.134414741618834,0.106103685404708
19,"OilCrop",0.41784510457117,1.95254300132069,7.76169797559677,0.180770140545229,0.117474916717589
20,"OilCrop",0.408525720235855,1.40944440235588,11.594430181614,0.149201122040231,0.133324044184089
21,"OilCrop",0.551158302445639,0.736605555169337,15.4670903638444,0.145244525866561,0.466286350052627
22,"OilCrop",0.29432291475592,1.24911746697871,12.9464366604286,0.11281639965232,0.0500068207888956
23,"OilCrop",0.291173441948644,1.57647649796011,7.84783455815854,0.08543390968226,0.0917740408513261
24,"OilCrop",0.3340003349717,1.62565215293598,7.9068373312695,0.111735761801518,0.0996211848553883
25,"OilCrop",0.332471166965581,1.41854451528752,8.96400311499747,0.128925797842671,0.0941291308041499
26,"OilCrop",0.413547770676011,1.97228137170947,7.28108196189828,0.181716305953291,0.124583834658113
27,"OilCrop",0.324245741383871,1.5790396726587,14.934042475737,0.147323371686563,0.0621040439561506
28,"OilCrop",0.387236584235419,1.63082062986257,9.80758027316324,0.17318006466688,0.0932368372916927
29,"OilCrop",0.35642639071233,1.10501796584351,13.1877772056288,0.114328916992661,0.0862538757370988
31,"OilCrop",0.410515638873441,1.97159196090951,7.08846438551997,0.179576380667318,0.11959407220286
32,"OilCrop",0.41342958727366,1.91019447987684,7.81991642841434,0.182100139285976,0.11582578256726
1,"OtherGrain",0.452911445648634,1.20233737939023,14.8675096323563,0.177138473598609,0.35186572705682
2,"OtherGrain",0.434992343137079,1.00739558166596,15.0367458896701,0.17525186381787,0.206451794046529
3,"OtherGrain",0.458668964542982,1.65797880300743,15.895972445703,0.127439671626298,0.730308987870153
4,"OtherGrain",0.442871271376588,0.876975858807327,14.4307312165696,0.195144057177452,0.159300253300004
5,"OtherGrain",0.444008783699317,0.806352030586988,14.6121562398628,0.212536308243691,0.124259594542055
6,"OtherGrain",0.462068080203001,1.54729772196924,15.7403965305966,0.155207639373124,0.635611998432892
7,"OtherGrain",0.452699753210422,1.03758824445633,14.5263337008923,0.201303811123571,0.216087612119775
8,"OtherGrain",0.475897708919777,1.68747323629732,16.2122029373027,0.183517015735408,0.668301346677606
9,"OtherGrain",0.440064210328621,0.886899096337251,14.0070631361483,0.179775263849825,0.142343676994677
10,"OtherGrain",0.461542836553675,1.74000515123599,16.1997593459215,0.128400775430987,0.782516963909678
11,"OtherGrain",0.462011618693518,1.40097816538135,15.4730595441863,0.186044901384809,0.378613219235033
12,"OtherGrain",0.477089299051372,1.96956898587435,16.3269481959972,0.157574951082075,0.590790605852677
13,"OtherGrain",0.468658877527274,1.81550640563879,16.2250378105186,0.142029952596498,0.726550090031605
14,"OtherGrain",0.468456485113195,1.8600519579162,16.2393222819688,0.13669801192819,0.712949286035347
15,"OtherGrain",0.464586390650153,1.81129156128776,16.2229172101999,0.125446160203938,0.799820898335233
16,"OtherGrain",0.478569607240122,1.6991733832365,16.2261771576837,0.192830145519426,0.628103369940122
17,"OtherGrain",0.447162265186066,0.852960981625111,14.8448749615414,0.214809152476613,0.17617080454856
19,"OtherGrain",0.460072053625702,1.78483576363629,16.1986340413043,0.11060551474526,0.86790474176843
20,"OtherGrain",0.442912474166261,0.966852428354268,14.2202962797622,0.177414074923466,0.201771953798424
21,"OtherGrain",0.456719348426206,1.62550914118546,15.8417501423461,0.123777615640055,0.741595641038105
22,"OtherGrain",0.448671018322976,0.916941345796447,15.0115039111808,0.21022792630566,0.228609180957669
23,"OtherGrain",0.476610521271431,1.82034300584848,16.2567536059575,0.173201143583466,0.607309065790409
24,"OtherGrain",0.453551298707877,1.32571968037299,15.2646381617828,0.165096698123448,0.456898611582161
25,"OtherGrain",0.44,0.884,14,0.18,0.14
26,"OtherGrain",0.467854207868603,1.32540995933749,15.3836104123645,0.210962584285774,0.401253742021601
27,"OtherGrain",0.455567919597386,1.30402605445436,15.7495411381134,0.173253491866091,0.527386196174484
28,"OtherGrain",0.456104457052585,1.71785064876268,16.170957394546,0.114830107982623,0.803121400980609
29,"OtherGrain",0.441404374128248,1.11729557150899,15.3491287369717,0.186643437803883,0.174851479371191
31,"OtherGrain",0.453611487704887,1.29615512120882,15.0751369367994,0.164808214226478,0.440657986259326
32,"OtherGrain",0.444967659754868,1.00439692029739,14.3320294221942,0.178856611376238,0.22613313681558
1,"PalmFruit",0.66,0.627,17.3,0.15,0.8
2,"PalmFruit",0.611599483420518,0.600379715881285,17.3,0.15,0.691098837696166
4,"PalmFruit",0.602168742300855,0.59519280826547,17.3,0.15,0.669879670176924
5,"PalmFruit",0.469305248931699,0.522117886912435,17.3,0.15,0.370936810096324
7,"PalmFruit",0.602695814234024,0.595482697828713,17.3,0.15,0.671065582026554
9,"PalmFruit",0.489489875847638,0.533219431716201,17.3,0.15,0.416352220657185
11,"PalmFruit",0.531799720333819,0.5564898461836,17.3,0.15,0.511549370751092
13,"PalmFruit",0.66,0.627,17.3,0.15,0.8
17,"PalmFruit",0.66,0.627,17.3,0.15,0.8
18,"PalmFruit",0.492414859364966,0.534828172650732,17.3,0.15,0.422933433571174
20,"PalmFruit",0.608003108212595,0.598401709516927,17.3,0.15,0.683006993478338
22,"PalmFruit",0.66,0.627,17.3,0.15,0.8
25,"PalmFruit",0.545586313148718,0.564072472231795,17.3,0.15,0.542569204584615
26,"PalmFruit",0.46373115755556,0.519052136655558,17.3,0.15,0.358395104500011
27,"PalmFruit",0.66,0.627,17.3,0.15,0.8
29,"PalmFruit",0.495814971388807,0.536698234263844,17.3,0.15,0.430583685624815
32,"PalmFruit",0.466007557378779,0.520304156558329,17.3,0.15,0.363517004102254
1,"Rice",0.42,0.99,13.6,0.22,0.09
2,"Rice",0.42,0.99,13.6,0.22,0.09
3,"Rice",0.42,0.99,13.6,0.22,0.09
4,"Rice",0.42,0.99,13.6,0.22,0.09
5,"Rice",0.42,0.99,13.6,0.22,0.09
6,"Rice",0.42,0.99,13.6,0.22,0.09
7,"Rice",0.42,0.99,13.6,0.22,0.09
9,"Rice",0.42,0.99,13.6,0.22,0.09
10,"Rice",0.42,0.99,13.6,0.22,0.09
11,"Rice",0.42,0.99,13.6,0.22,0.09
12,"Rice",0.42,0.99,13.6,0.22,0.09
13,"Rice",0.42,0.99,13.6,0.22,0.09
14,"Rice",0.42,0.99,13.6,0.22,0.09
15,"Rice",0.42,0.99,13.6,0.22,0.09
17,"Rice",0.42,0.99,13.6,0.22,0.09
18,"Rice",0.42,0.99,13.6,0.22,0.09
19,"Rice",0.42,0.99,13.6,0.22,0.09
20,"Rice",0.42,0.99,13.6,0.22,0.09
21,"Rice",0.42,0.99,13.6,0.22,0.09
22,"Rice",0.42,0.99,13.6,0.22,0.09
23,"Rice",0.42,0.99,13.6,0.22,0.09
24,"Rice",0.42,0.99,13.6,0.22,0.09
25,"Rice",0.42,0.99,13.6,0.22,0.09
26,"Rice",0.42,0.99,13.6,0.22,0.09
27,"Rice",0.42,0.99,13.6,0.22,0.09
28,"Rice",0.42,0.99,13.6,0.22,0.09
29,"Rice",0.42,0.99,13.6,0.22,0.09
31,"Rice",0.42,0.99,13.6,0.22,0.09
32,"Rice",0.42,0.99,13.6,0.22,0.09
1,"Root_Tuber",0.501582206187905,0.709876773879992,6.9,0.0740551142745353,0.79998079912544
2,"Root_Tuber",0.584888697292287,0.6366677940721,6.9,0.134540484366046,0.539982004821188
3,"Root_Tuber",0.501243869907283,0.711260747676321,6.9,0.0728098374114842,0.8
4,"Root_Tuber",0.508738790646781,0.822255574930854,6.9,0.138711889334561,0.299828215752702
5,"Root_Tuber",0.514369061450738,0.721864029004759,6.9,0.149194656906735,0.389919553805263
6,"Root_Tuber",0.500888516536531,0.712067895429447,6.9,0.0723693774307497,0.8
7,"Root_Tuber",0.500765267302856,0.85681369974277,6.9,0.140166368825506,0.223231164738533
8,"Root_Tuber",0.5,0.715,6.9,0.07,0.8
9,"Root_Tuber",0.52498512310821,0.695969840584015,6.9,0.133713549563875,0.52620322263806
10,"Root_Tuber",0.5,0.715,6.9,0.07,0.8
11,"Root_Tuber",0.514411187450682,0.672392542899162,6.9,0.110583214493748,0.780742259519116
12,"Root_Tuber",0.5007084300853,0.713930914598547,6.9,0.0701288054700546,0.8
13,"Root_Tuber",0.500143742806024,0.714708220680321,6.9,0.0701312168153473,0.799969242987412
14,"Root_Tuber",0.5,0.715,6.9,0.07,0.8
15,"Root_Tuber",0.5,0.715,6.9,0.07,0.8
16,"Root_Tuber",0.5,0.715,6.9,0.07,0.8
17,"Root_Tuber",0.500698157590707,0.744509038909795,6.9,0.086745009228612,0.67399463682446
18,"Root_Tuber",0.510216698213321,0.843437934213958,6.9,0.146865037998164,0.213760862817128
19,"Root_Tuber",0.516716267807464,0.665653123127796,6.9,0.0959837580174583,0.8
20,"Root_Tuber",0.543967381508662,0.648779698438599,6.9,0.0809229079082893,0.793360898062259
21,"Root_Tuber",0.500208183520174,0.714461795856683,6.9,0.0703486971568918,0.8
22,"Root_Tuber",0.555712573170897,0.630743070051604,6.9,0.0803815141701702,0.8
23,"Root_Tuber",0.5,0.715,6.9,0.07,0.8
24,"Root_Tuber",0.500843749922146,0.712215625256918,6.9,0.0722499997923899,0.8
25,"Root_Tuber",0.523688151281776,0.736851284374602,6.9,0.116881139818546,0.498694599285686
26,"Root_Tuber",0.514381697578134,0.753303431823046,6.9,0.104243852897614,0.554733416892659
27,"Root_Tuber",0.508429522700769,0.704905717278631,6.9,0.0760795686013472,0.782512750251131
28,"Root_Tuber",0.510092318813086,0.681695347916817,6.9,0.096912850168229,0.8
29,"Root_Tuber",0.508911703041358,0.840800244254652,6.9,0.145217544847421,0.226071079700207
31,"Root_Tuber",0.504242172041824,0.713189739240708,6.9,0.0870148713998226,0.751721949142157
32,"Root_Tuber",0.510889701199507,0.761432299180088,6.9,0.113263150135967,0.493647799958897
1,"SugarCrop",0.548225632489287,2.83190594739462,11.6926287838203,0.306478639592261,0.795650601420595
2,"SugarCrop",0.7,4.679,16.6,0.18,0.74
3,"SugarCrop",0.593898331540971,3.38774269485362,13.1693793864914,0.268418057049191,0.778903945101644
4,"SugarCrop",0.7,4.679,16.6,0.18,0.74
5,"SugarCrop",0.699886650373707,4.67762053504802,16.5963350287499,0.18009445802191,0.740041561529641
6,"SugarCrop",0.7,4.679,16.6,0.18,0.74
7,"SugarCrop",0.7,4.679,16.6,0.18,0.74
8,"SugarCrop",0.4,1.028,6.9,0.43,0.85
9,"SugarCrop",0.7,4.679,16.6,0.18,0.74
10,"SugarCrop",0.4,1.028,6.9,0.43,0.85
11,"SugarCrop",0.677873339036643,4.40971853607595,15.8845712955181,0.198438884136131,0.748113109019897
12,"SugarCrop",0.4,1.028,6.9,0.43,0.85
13,"SugarCrop",0.400016582589608,1.02820181011553,6.90053617039732,0.429986181175327,0.849993919717144
14,"SugarCrop",0.4,1.028,6.9,0.43,0.85
15,"SugarCrop",0.4,1.028,6.9,0.43,0.85
16,"SugarCrop",0.4,1.028,6.9,0.43,0.85
17,"SugarCrop",0.7,4.679,16.6,0.18,0.74
18,"SugarCrop",0.7,4.679,16.6,0.18,0.74
19,"SugarCrop",0.483247166434679,2.04111801551004,9.59165838138795,0.360627361304434,0.819476038973951
20,"SugarCrop",0.7,4.679,16.6,0.18,0.74
21,"SugarCrop",0.550247000110144,2.85650599134045,11.7579863368947,0.30479416657488,0.794909433292947
22,"SugarCrop",0.699682918085457,4.67514111310001,16.5897476847631,0.180264234928786,0.740116263368666
23,"SugarCrop",0.4,1.028,6.9,0.43,0.85
24,"SugarCrop",0.7,4.679,16.6,0.18,0.74
25,"SugarCrop",0.699483064770216,4.67270889825353,16.5832857609037,0.180430779358153,0.740189542917587
26,"SugarCrop",0.686674471730215,4.51682832095671,16.1691412526103,0.191104606891488,0.744886027032255
27,"SugarCrop",0.699458431089644,4.67240910636096,16.5824892718985,0.180451307425297,0.740198575267131
29,"SugarCrop",0.7,4.679,16.6,0.18,0.74
31,"SugarCrop",0.7,4.679,16.6,0.18,0.74
32,"SugarCrop",0.699750011821352,4.67595764386585,16.5919170488904,0.180208323482207,0.740091662332171
1,"Wheat",0.39,2.96,16.2,0.2,0.13
2,"Wheat",0.39,2.96,16.2,0.2,0.13
3,"Wheat",0.39,2.96,16.2,0.2,0.13
4,"Wheat",0.39,2.96,16.2,0.2,0.13
5,"Wheat",0.39,2.96,16.2,0.2,0.13
6,"Wheat",0.39,2.96,16.2,0.2,0.13
7,"Wheat",0.39,2.96,16.2,0.2,0.13
8,"Wheat",0.39,2.96,16.2,0.2,0.13
9,"Wheat",0.39,2.96,16.2,0.2,0.13
10,"Wheat",0.39,2.96,16.2,0.2,0.13
11,"Wheat",0.39,2.96,16.2,0.2,0.13
12,"Wheat",0.39,2.96,16.2,0.2,0.13
13,"Wheat",0.39,2.96,16.2,0.2,0.13
14,"Wheat",0.39,2.96,16.2,0.2,0.13
15,"Wheat",0.39,2.96,16.2,0.2,0.13
16,"Wheat",0.39,2.96,16.2,0.2,0.13
17,"Wheat",0.39,2.96,16.2,0.2,0.13
19,"Wheat",0.39,2.96,16.2,0.2,0.13
20,"Wheat",0.39,2.96,16.2,0.2,0.13
21,"Wheat",0.39,2.96,16.2,0.2,0.13
22,"Wheat",0.39,2.96,16.2,0.2,0.13
23,"Wheat",0.39,2.96,16.2,0.2,0.13
24,"Wheat",0.39,2.96,16.2,0.2,0.13
25,"Wheat",0.39,2.96,16.2,0.2,0.13
26,"Wheat",0.39,2.96,16.2,0.2,0.13
27,"Wheat",0.39,2.96,16.2,0.2,0.13
28,"Wheat",0.39,2.96,16.2,0.2,0.13
29,"Wheat",0.39,2.96,16.2,0.2,0.13
31,"Wheat",0.39,2.96,16.2,0.2,0.13
32,"Wheat",0.39,2.96,16.2,0.2,0.13
