region,LandAllocatorRoot,LandNode1,LandNode2,logit.year.fillout,logit.exponent
EU-15,root,AgroForestLand_ScheldtR,AgroForest_NonPasture_ScheldtR,1975,2.5
China,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,1975,2.5
Russia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,1975,2.5
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,1975,2.5
Central Asia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,1975,2.5
Russia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,1975,2.5
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,1975,2.5
Russia,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,1975,2.5
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,1975,2.5
EU-15,root,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,1975,2.5
Central Asia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,1975,2.5
China,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,1975,2.5
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,1975,2.5
Central Asia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,1975,2.5
China,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,1975,2.5
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,1975,2.5
EU-15,root,AgroForestLand_LoireR,AgroForest_NonPasture_LoireR,1975,2.5
Central Asia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,1975,2.5
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,1975,2.5
EU-15,root,AgroForestLand_SeineR,AgroForest_NonPasture_SeineR,1975,2.5
Central Asia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,1975,2.5
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,1975,2.5
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,1975,2.5
Central Asia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,1975,2.5
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,1975,2.5
EU-12,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,1975,2.5
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,1975,2.5
EU-15,root,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,1975,2.5
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,1975,2.5
Central Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,1975,2.5
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,1975,2.5
South Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,1975,2.5
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,1975,2.5
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,1975,2.5
EU-12,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,1975,2.5
EU-15,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,1975,2.5
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,1975,2.5
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,1975,2.5
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,1975,2.5
EU-12,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,1975,2.5
EU-15,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,1975,2.5
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,1975,2.5
Central Asia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,1975,2.5
China,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,1975,2.5
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,1975,2.5
EU-15,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,1975,2.5
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,1975,2.5
Central Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,1975,2.5
Pakistan,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,1975,2.5
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,1975,2.5
EU-15,root,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,1975,2.5
EU-15,root,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,1975,2.5
EU-15,root,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,1975,2.5
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,1975,2.5
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,1975,2.5
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,1975,2.5
EU-15,root,AgroForestLand_Gironde,AgroForest_NonPasture_Gironde,1975,2.5
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,1975,2.5
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,1975,2.5
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,1975,2.5
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,1975,2.5
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,1975,2.5
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,1975,2.5
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,1975,2.5
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,1975,2.5
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,1975,2.5
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,1975,2.5
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,1975,2.5
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,1975,2.5
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,1975,2.5
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,1975,2.5
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,1975,2.5
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,1975,2.5
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,1975,2.5
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,1975,2.5
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,1975,2.5
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,1975,2.5
EU-15,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,1975,2.5
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,1975,2.5
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,1975,2.5
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,1975,2.5
China,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,1975,2.5
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,1975,2.5
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,1975,2.5
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,1975,2.5
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,1975,2.5
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,1975,2.5
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,1975,2.5
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,1975,2.5
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,1975,2.5
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,1975,2.5
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,1975,2.5
Central Asia,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,1975,2.5
China,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,1975,2.5
Pakistan,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,1975,2.5
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,1975,2.5
Africa_Western,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,1975,2.5
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,1975,2.5
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,1975,2.5
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,1975,2.5
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,1975,2.5
Middle East,root,AgroForestLand_PersianGulf,AgroForest_NonPasture_PersianGulf,1975,2.5
China,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,1975,2.5
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,1975,2.5
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,1975,2.5
South Asia,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,1975,2.5
Middle East,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,1975,2.5
South Asia,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,1975,2.5
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,1975,2.5
China,root,AgroForestLand_Tibet,AgroForest_NonPasture_Tibet,1975,2.5
Middle East,root,AgroForestLand_RedSeaE,AgroForest_NonPasture_RedSeaE,1975,2.5
Middle East,root,AgroForestLand_ArabianP,AgroForest_NonPasture_ArabianP,1975,2.5
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,1975,2.5
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,1975,2.5
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,1975,2.5
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,1975,2.5
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,1975,2.5
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,1975,2.5
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,1975,2.5
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,1975,2.5
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,1975,2.5
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,1975,2.5
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,1975,2.5
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,1975,2.5
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,1975,2.5
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,1975,2.5
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,1975,2.5
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,1975,2.5
South Asia,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,1975,2.5
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,1975,2.5
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,1975,2.5
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,1975,2.5
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,1975,2.5
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,1975,2.5
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,1975,2.5
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,1975,2.5
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,1975,2.5
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,1975,2.5
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,1975,2.5
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,1975,2.5
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,1975,2.5
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,1975,2.5
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,1975,2.5
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,1975,2.5
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,1975,2.5
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,1975,2.5
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,1975,2.5
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,1975,2.5
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,1975,2.5
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,1975,2.5
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,1975,2.5
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,1975,2.5
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,1975,2.5
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,1975,2.5
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,1975,2.5
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,1975,2.5
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,1975,2.5
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,1975,2.5
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,1975,2.5
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,1975,2.5
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,1975,2.5
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,1975,2.5
China,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,1975,2.5
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,1975,2.5
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,1975,2.5
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,1975,2.5
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,1975,2.5
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,1975,2.5
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,1975,2.5
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,1975,2.5
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,1975,2.5
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,1975,2.5
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,1975,2.5
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,1975,2.5
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,1975,2.5
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,1975,2.5
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,1975,2.5
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,1975,2.5
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,1975,2.5
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,1975,2.5
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,1975,2.5
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,1975,2.5
Indonesia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,1975,2.5
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,1975,2.5
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,1975,2.5
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,1975,2.5
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,1975,2.5
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,1975,2.5
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,1975,2.5
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,1975,2.5
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,1975,2.5
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,1975,2.5
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,1975,2.5
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,1975,2.5
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,1975,2.5
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,1975,2.5
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,1975,2.5
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,1975,2.5
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,1975,2.5
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,1975,2.5
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,1975,2.5
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,1975,2.5
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,1975,2.5
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,1975,2.5
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,1975,2.5
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,1975,2.5
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,1975,2.5
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,1975,2.5
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,1975,2.5
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,1975,2.5
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,1975,2.5
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,1975,2.5
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,1975,2.5
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,1975,2.5
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,1975,2.5
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,1975,2.5
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,1975,2.5
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,1975,2.5
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,1975,2.5
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,1975,2.5
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,1975,2.5
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,1975,2.5
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,1975,2.5
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,1975,2.5
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,1975,2.5
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,1975,2.5
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,1975,2.5
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,1975,2.5
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,1975,2.5
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,1975,2.5
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,1975,2.5
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,1975,2.5
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,1975,2.5
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,1975,2.5
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,1975,2.5
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,1975,2.5
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,1975,2.5
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,1975,2.5
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,1975,2.5
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,1975,2.5
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,1975,2.5
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,1975,2.5
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,1975,2.5
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,1975,2.5
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,1975,2.5
