INPUT_TABLE
Variable ID
AgSupplySector

region,AgSupplySector,output.unit,input.unit,price.unit,calPrice,market,logit.year.fillout,logit.exponent
Brazil,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Brazil,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Brazil,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Brazil,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Brazil,biomass,EJ,thous km2,1975$/GJ,1,Brazil,1975,-3
Brazil,Pasture,Mt,thous km2,1975$/kg,0.0374,Brazil,1975,-3
Canada,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Canada,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Canada,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Canada,1975,-3
Canada,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Canada,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Canada,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Canada,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Canada,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Canada,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Canada,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Canada,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Canada,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Canada,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Canada,biomass,EJ,thous km2,1975$/GJ,1,Canada,1975,-3
Canada,Pasture,Mt,thous km2,1975$/kg,0.0374,Canada,1975,-3
Central America and Caribbean,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Central America and Caribbean,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Central America and Caribbean,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Central America and Caribbean,1975,-3
Central America and Caribbean,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Central America and Caribbean,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Central America and Caribbean,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Central America and Caribbean,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Central America and Caribbean,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Central America and Caribbean,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Central America and Caribbean,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Central America and Caribbean,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Central America and Caribbean,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Central America and Caribbean,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Central America and Caribbean,biomass,EJ,thous km2,1975$/GJ,1,Central America and Caribbean,1975,-3
Central America and Caribbean,Pasture,Mt,thous km2,1975$/kg,0.0374,Central America and Caribbean,1975,-3
Central Asia,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Central Asia,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Central Asia,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Central Asia,1975,-3
Central Asia,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Central Asia,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Central Asia,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Central Asia,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Central Asia,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Central Asia,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Central Asia,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Central Asia,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Central Asia,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Central Asia,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Central Asia,biomass,EJ,thous km2,1975$/GJ,1,Central Asia,1975,-3
Central Asia,Pasture,Mt,thous km2,1975$/kg,0.0374,Central Asia,1975,-3
China,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
China,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
China,FodderGrass,Mt,thous km2,1975$/kg,0.0374,China,1975,-3
China,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
China,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
China,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
China,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
China,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
China,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
China,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
China,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
China,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
China,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
China,biomass,EJ,thous km2,1975$/GJ,1,China,1975,-3
China,Pasture,Mt,thous km2,1975$/kg,0.0374,China,1975,-3
EU-12,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
EU-12,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
EU-12,FodderGrass,Mt,thous km2,1975$/kg,0.0374,EU-12,1975,-3
EU-12,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
EU-12,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
EU-12,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
EU-12,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
EU-12,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
EU-12,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
EU-12,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
EU-12,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
EU-12,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
EU-12,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
EU-12,biomass,EJ,thous km2,1975$/GJ,1,EU-12,1975,-3
EU-12,Pasture,Mt,thous km2,1975$/kg,0.0374,EU-12,1975,-3
EU-15,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
EU-15,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
EU-15,FodderGrass,Mt,thous km2,1975$/kg,0.0374,EU-15,1975,-3
EU-15,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
EU-15,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
EU-15,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
EU-15,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
EU-15,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
EU-15,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
EU-15,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
EU-15,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
EU-15,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
EU-15,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
EU-15,biomass,EJ,thous km2,1975$/GJ,1,EU-15,1975,-3
EU-15,Pasture,Mt,thous km2,1975$/kg,0.0374,EU-15,1975,-3
Europe_Eastern,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Europe_Eastern,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Europe_Eastern,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Europe_Eastern,1975,-3
Europe_Eastern,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Europe_Eastern,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Europe_Eastern,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Europe_Eastern,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Europe_Eastern,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Europe_Eastern,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Europe_Eastern,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Europe_Eastern,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Europe_Eastern,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Europe_Eastern,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Europe_Eastern,biomass,EJ,thous km2,1975$/GJ,1,Europe_Eastern,1975,-3
Europe_Eastern,Pasture,Mt,thous km2,1975$/kg,0.0374,Europe_Eastern,1975,-3
Europe_Non_EU,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Europe_Non_EU,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Europe_Non_EU,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Europe_Non_EU,1975,-3
Europe_Non_EU,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Europe_Non_EU,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Europe_Non_EU,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Europe_Non_EU,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Europe_Non_EU,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Europe_Non_EU,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Europe_Non_EU,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Europe_Non_EU,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Europe_Non_EU,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Europe_Non_EU,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Europe_Non_EU,biomass,EJ,thous km2,1975$/GJ,1,Europe_Non_EU,1975,-3
Europe_Non_EU,Pasture,Mt,thous km2,1975$/kg,0.0374,Europe_Non_EU,1975,-3
European Free Trade Association,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
European Free Trade Association,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
European Free Trade Association,FodderGrass,Mt,thous km2,1975$/kg,0.0374,European Free Trade Association,1975,-3
European Free Trade Association,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
European Free Trade Association,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
European Free Trade Association,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
European Free Trade Association,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
European Free Trade Association,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
European Free Trade Association,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
European Free Trade Association,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
European Free Trade Association,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
European Free Trade Association,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
European Free Trade Association,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
European Free Trade Association,biomass,EJ,thous km2,1975$/GJ,1,European Free Trade Association,1975,-3
European Free Trade Association,Pasture,Mt,thous km2,1975$/kg,0.0374,European Free Trade Association,1975,-3
India,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
India,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
India,FodderGrass,Mt,thous km2,1975$/kg,0.0374,India,1975,-3
India,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
India,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
India,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
India,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
India,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
India,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
India,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
India,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
India,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
India,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
India,biomass,EJ,thous km2,1975$/GJ,1,India,1975,-3
India,Pasture,Mt,thous km2,1975$/kg,0.0374,India,1975,-3
Indonesia,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Indonesia,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Indonesia,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Indonesia,1975,-3
Indonesia,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Indonesia,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Indonesia,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Indonesia,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Indonesia,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Indonesia,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Indonesia,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Indonesia,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Indonesia,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Indonesia,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Indonesia,biomass,EJ,thous km2,1975$/GJ,1,Indonesia,1975,-3
Indonesia,Pasture,Mt,thous km2,1975$/kg,0.0374,Indonesia,1975,-3
Japan,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Japan,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Japan,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Japan,1975,-3
Japan,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Japan,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Japan,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Japan,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Japan,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Japan,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Japan,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Japan,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Japan,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Japan,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Japan,biomass,EJ,thous km2,1975$/GJ,1,Japan,1975,-3
Japan,Pasture,Mt,thous km2,1975$/kg,0.0374,Japan,1975,-3
Mexico,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Mexico,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Mexico,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Mexico,1975,-3
Mexico,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Mexico,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Mexico,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Mexico,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Mexico,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Mexico,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Mexico,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Mexico,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Mexico,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Mexico,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Mexico,biomass,EJ,thous km2,1975$/GJ,1,Mexico,1975,-3
Mexico,Pasture,Mt,thous km2,1975$/kg,0.0374,Mexico,1975,-3
Middle East,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Middle East,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Middle East,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Middle East,1975,-3
Middle East,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Middle East,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Middle East,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Middle East,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Middle East,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Middle East,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Middle East,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Middle East,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Middle East,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Middle East,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Middle East,biomass,EJ,thous km2,1975$/GJ,1,Middle East,1975,-3
Middle East,Pasture,Mt,thous km2,1975$/kg,0.0374,Middle East,1975,-3
Pakistan,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Pakistan,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Pakistan,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Pakistan,1975,-3
Pakistan,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Pakistan,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Pakistan,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Pakistan,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Pakistan,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Pakistan,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Pakistan,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Pakistan,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Pakistan,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Pakistan,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Pakistan,biomass,EJ,thous km2,1975$/GJ,1,Pakistan,1975,-3
Pakistan,Pasture,Mt,thous km2,1975$/kg,0.0374,Pakistan,1975,-3
Russia,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
