# ../aglu-data/level1//L100.FAO_CL_kha.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO cropland area by country / year "
# " Unit = kha "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Cameroon",32,"Arable land",6621,"CL_kha",11,"cmr",5430,5450,5480,5510,5553.2,5591,5670.6,5742.6,5804.6,5853.4,5907.6,5910,5910,5914,5918,5924,5930,5936,5940,5946,5950,5954,5958,5960,5960,5960,5960,5960,5960,5960,5960,5960,5960.6,5961.2,5961.8,5962.4,5963,6010.4,6057.8,6081.5
"Canada",33,"Arable land",6621,"CL_kha",11,"can",42847.2,42915.2,43003.2,43111,43267.2,43471.6,43724.2,44025,44374,44660,44882.8,45042.6,45139.2,45172.6,45212.6,45259.2,45312.2,45371.8,45438,45489.2,45525.4,45546.8,45553.4,45545.2,45552.6,45575.8,45614.6,45669.2,45739.4,45764.8,45745.6,45681.6,45572.8,45419.2,45210.6,44946.8,44628.2,44254.4,43825.6,43611.25
"Cape Verde",35,"Arable land",6621,"CL_kha",11,"cpv",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38.4,38.8,39.4,40,40.6,40.8,41,41.2,41.4,42,42.6,43.2,43.6,44.4,45,45.6,46.2,46.8,47,47,47,47,47,47,47
"Cayman Islands",36,"Arable land",6621,"CL_kha",11,"cym",0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
"Central African Republic",37,"Arable land",6621,"CL_kha",11,"caf",1780,1790,1800,1810,1820,1830,1840,1850,1858,1866,1874,1882,1888,1898,1906,1912,1916,1920,1920,1922,1924,1926,1928,1930,1930,1930,1930,1930,1930,1930,1926,1926,1926,1926,1926,1930,1934,1908,1882,1870
"Chad",39,"Arable land",6621,"CL_kha",11,"tcd",2899,2903,2923,2962.6,3002.2,3049.4,3094,3122,3130,3137.4,3134.8,3132.2,3130.8,3139.8,3149.4,3164,3183.2,3211.8,3240.2,3272.6,3306,3339.4,3368.8,3384.4,3436,3482,3524,3560,3660,3680,3720,3760,3940,4050,4170,4270,4370,4370,4460,4500
"Channel Islands",259,"Arable land",6621,"CL_kha",11,"chi",4.08,4.06,4.04,4.02,4,3.98,3.96,3.94,3.92,3.9,3.88,3.86,3.84,3.82,3.8,3.78,3.76,3.74,3.72,3.7,3.68,3.66,3.64,3.62,3.58,3.6,3.66,3.72,3.74,3.76,3.74,3.7,3.68,3.66,3.62,3.64,3.72,3.812,3.964,4.105
"Chile",40,"Arable land",6621,"CL_kha",11,"chl",3951.6,4022,4072,4121.2,4139.8,4117.8,4065.2,4002,3909,3806,3713.2,3630.4,3552,3476.2,3375.4,3281.6,3200.6,3072.2,2938.4,2811.2,2660.2,2501.4,2365,2225,2133.4,2068.4,1973.2,1899.2,1852.2,1785.8,1690,1630,1570,1490,1413.2,1374,1336.8,1301,1294.4,1301.5
"China",351,"Arable land",6621,"CL_kha",11,"chn",99626,99365.2,98909,98514,98184.2,97889,97484.4,97317,97295,97340.8,100146.8,103088.6,107865.8,112520,117292.6,119480.8,121749.2,122318.4,122988.4,123538.2,123482,123174.4,122852,122280.6,121433.6,121369.2,121226.6,121007,120751.2,120512.2,119527.2,119756.24,119231.48,118853.32,116933.92,115324.52,112888.28,111489.18,110180.24,110391.55
"Colombia",44,"Arable land",6621,"CL_kha",11,"col",3581.8,3591.2,3603.8,3619.2,3634.8,3650.2,3665.8,3681.2,3696.8,3712.2,3727.8,3743.2,3758.8,3774.2,3790.4,3766.4,3706,3609,3455.6,3304.8,3161.6,3033.6,2852.4,2731.4,2625.2,2550.8,2491.6,2575.4,2575.6,2510,2452.6,2393,2234.6,2128.72,2086.12,1999.32,1906.72,1854.32,1893,1866.75
"Comoros",45,"Arable land",6621,"CL_kha",11,"com",75,75,75,75,75,75,75,75,75,75,75,75,75.2,75.6,76,76.4,77,77.4,77.6,77.8,78,78,78,78,78,78,78,78.4,78.8,79.2,79.6,80,80,80,80,80,81,81.4,81.8,82.25
"Congo",46,"Arable land",6621,"CL_kha",11,"cog",520.6,522,523.4,525.6,527.2,519,510.8,503,495,492.6,500,507.4,515.4,522.2,518.6,514.6,510.6,500.8,492,488.4,485.4,479.6,478.8,478,480,481.2,485.6,488.6,491.2,491.2,491,490,490,490,490,490,492,494,496,497.5
"Cook Islands",47,"Arable land",6621,"CL_kha",11,"cok",1,1,1,1,1,1,1,1,1,1,1,1.2,1.4,1.6,1.8,2,2,2,2,2,2,2,2,2.4,2.8,3.2,3.6,3.8,3.6,3.4,3.2,2.8,2.6,2.4,2.2,2,2,2,2,2
"Costa Rica",48,"Arable land",6621,"CL_kha",11,"cri",284.6,284.2,283.8,283.4,283,283,283,283,283,283,283,283,283.4,283.8,284.2,283.6,279,274,269,262,252,246,238,228,220,216,214,212,212,210,210,208,206,204,204,202,206,216,226,232.5
"Cote dIvoire",107,"Arable land",6621,"CL_kha",11,"civ",1710,1725,1748,1776,1810,1844,1874,1902,1928,1950,1974.8,2050,2135,2217,2299,2376.2,2400,2410,2424,2464,2560.4,2676.4,2790.4,2900.4,2960.4,2960,2920,2880,2840,2820,2780,2780,2780,2780,2800,2840,2860,2880,2900,2900
"Cuba",49,"Arable land",6621,"CL_kha",11,"cub",2384.8,2523.4,2635.4,2785.4,2869.6,2920,2988.6,3010.6,3005.2,3009,3021.8,3047.4,3085,3135,3191,3247,3305.8,3350.4,3387.4,3436.4,3486.4,3543.4,3602,3612,3622.6,3611.4,3596.2,3560.2,3573,3607,3642.6,3661.8,3695.4,3712.4,3667.4,3617,3585.8,3561.4,3544.6,3537.5
"Cyprus",50,"Arable land",6621,"CL_kha",11,"cyp",100,100,100,100,100.6,101.2,101.8,102.4,103,103,103,103,103,103,103,103.2,103.4,104,104.8,105.8,106.8,106.2,104.8,103.2,101.2,99.6,99.6,99.4,99.2,99.6,102.4,104.8,109.8,113.2,115.16,108.64,103.42,95.24,89,83.8
"Democratic Peoples Republic of Korea",116,"Arable land",6621,"CL_kha",11,"prk",2160,2170,2180,2190,2200,2200,2200,2217,2234,2251,2268,2285,2285,2285,2285,2285,2285,2285.6,2288.6,2291.6,2294.6,2317.6,2340,2340,2340,2340,2320,2300,2300,2300,2300,2300,2310,2320,2330,2340,2340,2330,2320,2312.5
"Democratic Republic of the Congo",250,"Arable land",6621,"CL_kha",11,"cod",6470,6496,6517,6541,6563,6583,6593,6608,6620,6626,6632,6646,6662,6676,6688,6698,6704,6698,6690,6690,6690,6690,6696,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6710,6728,6748,6768,6785
"Denmark",54,"Arable land",6621,"CL_kha",11,"dnk",2658,2650.6,2648.4,2650.4,2647.6,2645.6,2645.8,2643.6,2639.6,2638.2,2628.2,2622.2,2614.6,2606,2595.6,2589,2575.6,2567.6,2558.4,2550.6,2545.2,2509.2,2460.8,2415.6,2380.8,2347.4,2333.2,2325.6,2319.6,2301.8,2281.8,2276.8,2287,2298,2304,2331.2,2363.6,2381.4,2411.8,2438.25
"Djibouti",72,"Arable land",6621,"CL_kha",11,"dji",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.06,1.12,1.12,1.32,1.52,1.66,1.75
"Dominica",55,"Arable land",6621,"CL_kha",11,"dma",7,7,7,7,7,7,7,7,7,6.8,6.6,6.4,6.2,6,6,5.8,5.6,5.4,5,4.6,4.4,4.2,3.8,3.6,3.4,3.2,3.2,3.6,4,4.4,4.8,5,5,5,5,5,5.2,5.4,5.6,5.75
"Dominican Republic",56,"Arable land",6621,"CL_kha",11,"dom",835.2,849.2,868.2,895,923,953,984,1015,1038,1055,1067,1074,1075,1075,1058.2,1041.4,1025.4,990.4,955.4,937.2,919,900,900,900,892,886,876,869.6,863.2,864.8,854.8,848.8,839.2,829.6,820,816,812,808,804,800
"Ecuador",58,"Arable land",6621,"CL_kha",11,"ecu",1730,1736.6,1735.6,1725.6,1708.6,1682.6,1648,1612.4,1596.4,1576.8,1566.8,1565.8,1575.4,1576.4,1589.2,1602.2,1603.8,1606.6,1614.4,1617.8,1606.6,1614.2,1608.2,1600.8,1596,1602.6,1600.4,1608.8,1587.4,1537.6,1477,1410.4,1346.4,1293,1260,1247.4,1231.88,1209.96,1194.5,1194.375
"Egypt",59,"Arable land",6621,"CL_kha",11,"egy",2726.6,2723,2716.2,2688.4,2643.2,2577.6,2497,2416,2358.2,2319.4,2302,2303.2,2307,2309.2,2305.8,2306.2,2303.4,2299.2,2289,2335.2,2442.6,2552.6,2659.2,2769.8,2832.8,2830.2,2859.8,2856.6,2864.8,2885.2,2899.6,2893.8,2846.2,2795,2720.6,2667.8,2651.6,2713.6,2766.6,2817.25
"El Salvador",60,"Arable land",6621,"CL_kha",11,"slv",473.8,480.4,488,485.4,482.8,488.2,502.6,516.6,524.8,525.6,516.6,500.6,489,489.8,498,512,524,534,543,556.6,565.8,574.6,581,581,576.4,579.2,588.6,602.2,629.2,654.2,670.4,683,693.4,674.2,662.2,663.2,659.8,651.868,664.068,672.585
"Equatorial Guinea",61,"Arable land",6621,"CL_kha",11,"gnq",128,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130.2,130.6,130.6,130.6,130.75
"Eritrea",178,"Arable land",6621,"CL_kha",11,"eri",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.6,187,274.6,348.4,426.6,426.6,438.8,463.2,501.8,536,555.8,575.8,587.8,609.4,631,645.6,664,678,682,685
"Ethiopia",238,"Arable land",6621,"CL_kha",11,"eth",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,3986.4,5974.4,7959.8,9939.8,9929.8,9943.4,9955.4,10112.4,10052.4,10248,10433.6,10906.4,11348.6,12107.8,12729.8,13265.4,13582.2,13910.6,14039.25
"Ethiopia PDR",62,"Arable land",6621,"CL_kha",11,"eth",12766,12860,12954,13000,13006,13018,13039,13039,12999,12913,12781,12560,12330,12090,11830,11570,11350,11130,10940,10810,8590,6410,4260,2130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Faroe Islands",64,"Arable land",6621,"CL_kha",11,"fro",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"Fiji",66,"Arable land",6621,"CL_kha",11,"fji",68.2,68.8,70.4,73,76,80,84,87,90,93,96,100,106,111,117,124,132,140,150.2,160.2,168.2,174.2,178.2,180,180,178,176,174,172,170,170,170,170,170,169.8,169.6,169.12,168.64,168.16,167.95
"Finland",67,"Arable land",6621,"CL_kha",11,"fin",2549.6,2525.4,2501,2480.8,2460.6,2440.6,2420.6,2404.2,2385.2,2364.6,2347.4,2330,2310.6,2291.4,2284,2270.6,2263.8,2263.2,2271,2269.4,2274.8,2282.6,2256.4,2220.8,2195.4,2179.8,2155,2164,2178,2187.4,2190.6,2200,2210.4,2224.6,2235.6,2245,2252.6,2256.2,2254.2,2254
"France",68,"Arable land",6621,"CL_kha",11,"fra",17232.2,17174.8,17158,17173,17220.6,17272,17296.6,17324.4,17403.4,17480.6,17543.8,17625.4,17715.6,17810,17913.2,17942,17961.8,17977,17983,17958.8,18047.2,18128.8,18191,18243,18297.8,18315.8,18325,18351,18382.8,18408.6,18431.4,18451.2,18466.6,18473.6,18470.4,18446,18422.92,18393.52,18371.12,18355.65
"French Guiana",69,"Arable land",6621,"CL_kha",11,"guf",1.8,1.8,2,2,2,2.2,2.4,2.6,2.8,3.2,3.4,3.6,3.8,4.2,4.4,4.8,5.8,7,8,9,10,10.4,10.4,10.4,10.4,10.2,9.6,10,10.4,10.8,11.2,12,12,12.14,12.16,12.12,12.02,11.92,11.76,11.675
"French Polynesia",70,"Arable land",6621,"CL_kha",11,"pyf",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.2,2.4,2.6,2.8,3,3,3,3,3,3,3,3,3,3,3,2.9,2.8,2.7,2.625
"Gabon",74,"Arable land",6621,"CL_kha",11,"gab",190,200,210.4,224,238.6,254,267.6,279.2,285.6,289,289.6,290,290,290,290,290,290,291,292,293,294,295,301,307,313,319,325,325,325,325,325,325,325,325,325,325,325,325,325,325
"Gambia",75,"Arable land",6621,"CL_kha",11,"gmb",134.8,142.8,149.6,155.6,162,168.8,168,167,170.6,177,178.2,178.8,180.8,180,176.4,179.6,182,185.6,189.4,185,177.4,177.2,176.8,175.6,184.2,192,204,223,249,264,286,301,311,305.6,310.2,322.6,345.2,369.2,400.6,425
"Germany",79,"Arable land",6621,"CL_kha",11,"deu",11982.4,11986.2,12004,12028.4,12041.8,12061,12068.4,12066.2,12049.6,12030.4,12006.6,11985.6,11971,11962.2,11956.2,11952.4,11951.8,11954.6,11874.4,11778.8,11724.4,11695.6,11668.4,11723.6,11796.6,11837.2,11840.6,11834.4,11830,11821.8,11811.4,11826.6,11846.6,11857.2,11874.4,11895.4,11904.8,11893.2,11895,11899.5
"Ghana",81,"Arable land",6621,"CL_kha",11,"gha",1700,1700,1720,1740,1760,1800,1840,1860,1880,1940,1980,2060,2160,2260,2340,2440,2500,2560,2640,2700,2740,2780,2840,2920,3080,3280,3490,3680,3852,3968.2,4045.2,4075.2,4085.2,4113.2,4137,4200,4330,4470,4590,4662.5
"Greece",84,"Arable land",6621,"CL_kha",11,"grc",2992,2978.2,2957.8,2937.2,2913.8,2907,2903.2,2902.2,2909.6,2921.6,2917,2915.6,2913,2903.8,2892.2,2884.8,2879,2880.8,2878.4,2877.2,2872.4,2861,2845.4,2834,2819,2808,2793.2,2777.2,2759.2,2744.8,2595.02,2568.42,2431.82,2404.62,2284.94,2392.2,2376.56,2464.96,2448.16,2530.55
"Greenland",85,"Arable land",6621,"CL_kha",11,"grl",0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.16,0.24,0.32,0.4,0.42,0.44,0.48,0.52,0.56,0.58,0.62,0.64,0.66,0.68,0.72,0.74,0.78,0.82,0.86,0.88,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"Grenada",86,"Arable land",6621,"CL_kha",11,"grd",4.6,4.4,4.2,4,4,3.8,3.6,3.4,3.2,3,3,3,3,3,2.8,2.6,2.4,2.2,2,2,2,2,2,2,2,2,1.8,1.6,1.6,1.6,1.6,1.8,2,2,2,2,2.2,2.4,2.6,2.75
"Guadeloupe",87,"Arable land",6621,"CL_kha",11,"glp",37.4,36.4,35,33.8,32.4,31.2,31,30.8,30.2,29,27.4,26,24.4,23,22.4,22,22,21.8,22,22.2,22.6,22.2,22.2,21.4,20.4,19.6,19,18.6,18.6,18.8,19,19.2,19.2,19.6,20.04,20.26,20.66,20.96,20.34,20.125
"Guam",88,"Arable land",6621,"CL_kha",11,"gum",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.8,1.6,1.4,1.2,1,1
"Guatemala",89,"Arable land",6621,"CL_kha",11,"gtm",1114,1128,1142,1162,1188,1208,1223.8,1243.8,1258.8,1268.8,1278.8,1289,1295,1300,1300,1300,1300,1300,1300,1300,1304.8,1315.6,1326.6,1338.8,1352.8,1364,1371.2,1379.2,1388,1399,1510.6,1552.6,1553.6,1573.8,1604,1481.4,1461.4,1481.4,1480.2,1456.25
"Guinea",90,"Arable land",6621,"CL_kha",11,"gin",3304.8,3281.2,3257.4,3233.6,3209.8,3186,3162.2,3138.4,3114.6,3090.8,3067,3043.2,3019.4,2995.6,2971.8,2948.2,2924.4,2900.6,2876.8,2853,2829.2,2805.4,2781.6,2739.2,2678.2,2598.8,2487.2,2370.2,2286.8,2264.8,2282.8,2352.8,2471.2,2581.2,2663.2,2738.2,2798.2,2820,2840,2850
"Guinea-Bissau",175,"Arable land",6621,"CL_kha",11,"gnb",246,248,250,252,254,255,255,255,255.4,258.4,263.4,269.4,276.4,275,269,259,250,242,242,244,252,260,266,270,274,272,272,276,282,284,286,286,282,278,278,280,280,284,288,290
"Guyana",91,"Arable land",6621,"CL_kha",11,"guy",359.4,360.8,361.6,368.2,380.6,398.4,422,445.2,462.6,474.2,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,474,468,462,456,450,444,438,432,426,420,420,420,420
"Haiti",93,"Arable land",6621,"CL_kha",11,"hti",847.2,820.8,794.4,768.4,768.8,771.2,773.6,776,778,780,780,780,780,780,780,780,780,780,780,780,780,784,788,792,816,840,860,880,900,900,900,900,900,900,930,950,975.266,995.266,1015.266,1006.5825
