# ../aglu-data/level1//L124.LC_bm2_R_Shrub_Yh_GLU_adj.csv
# Written by LB124.LC_R_UnMgd_Yh_GLU.R
# Thu Nov 16 13:15:34 2017
# " Shrub land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
2,"Shrubland","GLU179",133.59733,132.86341,131.76519,125.00111,114.38616,96.89227,86.693666,86.586352,86.479038,86.371724,86.26441,86.157096,86.049782,85.942468,85.835154,85.72784,85.679459,85.631078,85.582697,85.534316,85.485935,85.437554,85.389173,85.340792,85.292411,85.24403,85.542006,85.839982,86.137958,86.435934,86.73391,87.031886,87.329862,87.627838,87.925814,88.22379,87.412308,86.600826,85.789344,84.977862,84.16638,83.78622,83.40606,83.0259,82.64574,82.26558
2,"Shrubland","GLU183",0.14402,0.14501,0.14697,0.14397,0.13664,0.11715,0.089583,0.087336,0.085089,0.082842,0.080595,0.078348,0.076101,0.073854,0.071607,0.06936,0.068367,0.067374,0.066381,0.065388,0.064395,0.063402,0.062409,0.061416,0.060423,0.05943,0.062014,0.064598,0.067182,0.069766,0.07235,0.074934,0.077518,0.080102,0.082686,0.08527,0.084208,0.083146,0.082084,0.081022,0.07996,0.079416,0.078872,0.078328,0.077784,0.07724
3,"Shrubland","GLU075",0.07199,0.07211,0.07078,0.06586,0.05646,0.02294,0.001297,0.002594,0.003891,0.005188,0.006485,0.007782,0.009079,0.010376,0.011673,0.01297,0.011673,0.010376,0.009079,0.007782,0.006485,0.005188,0.003891,0.002594,0.001297,0,0.002468,0.004936,0.007404,0.009872,0.01234,0.014808,0.017276,0.019744,0.022212,0.02468,0.023556,0.022432,0.021308,0.020184,0.01906,0.017932,0.016804,0.015676,0.014548,0.01342
3,"Shrubland","GLU080",166.44981,162.30519,157.67751,137.96754,102.14556,59.54472,35.272037,34.366234,33.460431,32.554628,31.648825,30.743022,29.837219,28.931416,28.025613,27.11981,26.784779,26.449748,26.114717,25.779686,25.444655,25.109624,24.774593,24.439562,24.104531,23.7695,21.789935,19.81037,17.830805,15.85124,13.871675,11.89211,9.912545,7.93298,5.953415,3.97385,3.775652,3.577454,3.379256,3.181058,2.98286,3.004116,3.025372,3.046628,3.067884,3.08914
3,"Shrubland","GLU086",95.75493,93.44901,91.07933,81.73393,68.14452,53.08108,28.755064,27.692278,26.629492,25.566706,24.50392,23.441134,22.378348,21.315562,20.252776,19.18999,18.464744,17.739498,17.014252,16.289006,15.56376,14.838514,14.113268,13.388022,12.662776,11.93753,10.979212,10.020894,9.062576,8.104258,7.14594,6.187622,5.229304,4.270986,3.312668,2.35435,2.958468,3.562586,4.166704,4.770822,5.37494,5.365864,5.356788,5.347712,5.338636,5.32956
3,"Shrubland","GLU087",1.54221,1.55884,1.57321,1.54536,1.47662,1.3555,1.184742,1.193674,1.202606,1.15489288434671,1.13177673850569,1.11530577320748,1.09501628282812,1.07990398577221,1.08676928443345,1.0864056869639,1.09456010457475,1.10322674706632,1.0768769180139,1.06025824925556,1.02505676292169,1.03115722421839,1.00543749793907,1.00375712055993,0.971252053780695,0.949627583170424,0.924980104751123,0.94665617506928,0.977516,0.933457999999999,0.8894,0.845342,0.801284,0.757226,0.713168,0.669109999999999,0.648313999999999,0.627518,0.606722,0.585925999999999,0.565129999999999,0.544316,0.523502,0.502688,0.481874,0.461059999999999
3,"Shrubland","GLU144",99.97463,95.17049,90.0376,69.75455,37.00084,9.58738,3.415905,3.88022,4.344535,4.80885,5.273165,5.73748,6.201795,6.66611,7.130425,7.59474,6.956204,6.317668,5.679132,5.040596,4.40206,3.763524,3.124988,2.486452,1.847916,1.20938,1.164335,1.11929,1.074245,1.0292,0.984155,0.93911,0.894065,0.84902,0.803975,0.75893,0.707566,0.656202,0.604838,0.553474,0.50211,0.503346,0.504582,0.505818,0.507054,0.50829
4,"Shrubland","GLU087",1.94267,1.9661,1.98581,1.983,1.92898,1.53454,1.042722,1.015974,0.989226,0.962478,0.93573,0.908982,0.882234,0.855486,0.828738,0.80199,0.790547,0.779104,0.767661,0.756218,0.744775,0.733332,0.721889,0.710446,0.699003,0.68756,0.723167,0.758774,0.794381,0.829988,0.865595,0.901202,0.936809,0.972416,1.008023,1.04363,1.037458,1.031286,1.025114,1.018942,1.01277,0.9922,0.97163,0.95106,0.93049,0.90992
4,"Shrubland","GLU171",12.70611,12.85055,12.9732,12.97851,12.75561,10.95672,9.488048,9.438786,9.389524,9.340262,9.291,9.241738,9.192476,9.143214,9.093952,9.04469,9.02977,9.01485,8.99993,8.98501,8.97009,8.95517,8.94025,8.92533,8.91041,8.89549,8.741188,8.586886,8.432584,8.278282,8.12398,7.969678,7.815376,7.661074,7.506772,7.35247,7.310664,7.268858,7.227052,7.185246,7.14344,7.021934,6.900428,6.778922,6.657416,6.53591
4,"Shrubland","GLU179",1.94433,1.97275,1.99716,1.99918,1.9532,1.59153,1.24002,1.22768,1.21534,1.203,1.19066,1.17832,1.16598,1.15364,1.1413,1.12896,1.126452,1.123944,1.121436,1.118928,1.11642,1.113912,1.111404,1.108896,1.106388,1.10388,1.102588,1.101296,1.100004,1.098712,1.09742,1.096128,1.094836,1.093544,1.092252,1.09096,1.088018,1.085076,1.082134,1.079192,1.07625,1.06634,1.05643,1.04652,1.03661,1.0267
4,"Shrubland","GLU182",42.18859,40.91256,39.21182,36.70847,32.646,19.36265,11.956621,11.964822,11.973023,11.981224,11.989425,11.997626,12.005827,12.014028,12.022229,12.03043,12.037109,12.043788,12.050467,12.057146,12.063825,12.070504,12.077183,12.083862,12.090541,12.09722,12.175501,12.253782,12.332063,12.410344,12.488625,12.566906,12.645187,12.723468,12.801749,12.88003,12.875382,12.870734,12.866086,12.861438,12.85679,12.847072,12.837354,12.827636,12.817918,12.8082
4,"Shrubland","GLU183",4.68107,4.66651,4.64495,4.59046,4.43124,3.59812,3.221435,3.21528,3.209125,3.20297,3.196815,3.19066,3.184505,3.17835,3.172195,3.16604,3.163151,3.160262,3.157373,3.154484,3.151595,3.148706,3.145817,3.142928,3.140039,3.13715,3.137278,3.137406,3.137534,3.137662,3.13779,3.137918,3.138046,3.138174,3.138302,3.13843,3.133864,3.129298,3.124732,3.120166,3.1156,3.106268,3.096936,3.087604,3.078272,3.06894
4,"Shrubland","GLU188",0.08008,0.08028,0.07961,0.07856,0.07682,0.07363,0.069238,0.069156,0.069074,0.068992,0.06891,0.068828,0.068746,0.068664,0.068582,0.0685,0.06824,0.06798,0.06772,0.06746,0.0672,0.06694,0.06668,0.06642,0.06616,0.0659,0.064819,0.063738,0.062657,0.061576,0.060495,0.059414,0.058333,0.057252,0.056171,0.05509,0.054692,0.054294,0.053896,0.053498,0.0531,0.052908,0.052716,0.052524,0.052332,0.05214
4,"Shrubland","GLU190",2.32662,2.36097,2.32217,2.24973,2.11802,1.90624,1.742726,1.745892,1.749058,1.752224,1.75539,1.758556,1.761722,1.764888,1.768054,1.77122,1.760835,1.75045,1.740065,1.72968,1.719295,1.70891,1.698525,1.68814,1.677755,1.66737,1.656903,1.646436,1.635969,1.625502,1.615035,1.604568,1.594101,1.583634,1.573167,1.5627,1.550804,1.538908,1.527012,1.515116,1.50322,1.49777,1.49232,1.48687,1.48142,1.47597
4,"Shrubland","GLU194",242.60204,237.486,228.99014,214.878,191.08156,149.89821,118.428962,118.456954,118.484946,118.512938,118.54093,118.568922,118.596914,118.624906,118.652898,118.68089,118.678394,118.675898,118.673402,118.670906,118.66841,118.665914,118.663418,118.660922,118.658426,118.65593,118.700212,118.744494,118.788776,118.833058,118.87734,118.921622,118.965904,119.010186,119.054468,119.09875,119.098896,119.099042,119.099188,119.099334,119.09948,119.098868,119.098256,119.097644,119.097032,119.09642
4,"Shrubland","GLU196",120.0345,117.82565,114.20325,108.26458,98.44865,82.40989,69.84538,69.84793,69.85048,69.85303,69.85558,69.85813,69.86068,69.86323,69.86578,69.86833,69.873366,69.878402,69.883438,69.888474,69.89351,69.898546,69.903582,69.908618,69.913654,69.91869,69.958228,69.997766,70.037304,70.076842,70.11638,70.155918,70.195456,70.234994,70.274532,70.2982022256292,70.2948608092845,70.2901255306714,70.2857350107498,70.2811349085017,70.2782092156652,70.2754053269387,70.2716206388037,70.268593317513,70.265058702828,70.2611725509254
4,"Shrubland","GLU197",114.44695,112.56506,109.47925,104.33691,95.59951,79.97723,68.053525,68.04961,68.045695,68.04178,68.037865,68.03395,68.030035,68.02612,68.022205,68.01829,68.011393,68.004496,67.997599,67.990702,67.983805,67.976908,67.970011,67.963114,67.956217,67.94932,67.835781,67.722242,67.608703,67.495164,67.381625,67.268086,67.154547,67.041008,66.927469,66.81393,66.80939,66.80485,66.80031,66.79577,66.79123,66.782616,66.774002,66.765388,66.756774,66.74816
4,"Shrubland","GLU199",3.6339,3.57603,3.47116,3.28332,2.95243,2.24155,1.781609,1.781638,1.781667,1.781696,1.781725,1.781754,1.781783,1.781812,1.781841,1.78187,1.778955,1.77604,1.773125,1.77021,1.767295,1.76438,1.761465,1.75855,1.755635,1.75272,1.739153,1.725586,1.712019,1.698452,1.684885,1.671318,1.657751,1.644184,1.630617,1.61705,1.61266,1.60827,1.60388,1.59949,1.5951,1.591176,1.587252,1.583328,1.579404,1.57548
5,"Shrubland","GLU086",2.3298,2.27373,2.10883,1.7778,1.11629,0,3e-06,6e-06,9e-06,1.2e-05,1.5e-05,1.8e-05,2.1e-05,2.4e-05,2.7e-05,3e-05,2.9e-05,2.8e-05,2.7e-05,2.6e-05,2.5e-05,2.4e-05,2.3e-05,2.2e-05,2.1e-05,2e-05,1.8e-05,1.6e-05,1.4e-05,1.2e-05,1e-05,8e-06,6e-06,4e-06,2e-06,0,0,0,0,0,0,0,0,0,0,0
5,"Shrubland","GLU087",0.33706,0.33452,0.33101,0.32601,0.31894,0.31008,0.299824,0.299768,0.299712,0.299656,0.2996,0.299544,0.299488,0.299432,0.299376,0.29932,0.299182,0.299044,0.298906,0.298768,0.29863,0.298492,0.298354,0.298216,0.298078,0.29794,0.296753,0.295566,0.294379,0.293192,0.292005,0.290818,0.289631,0.288444,0.287257,0.28607,0.286086,0.286102,0.286118,0.286134,0.28615,0.286064,0.285978,0.285892,0.285806,0.28572
5,"Shrubland","GLU142",27.23352,27.28364,27.31626,27.22163,26.67007,21.0964,19.35062,19.3341,19.31758,19.30106,19.28454,19.26802,19.2515,19.23498,19.21846,19.20194,19.162987,19.124034,19.085081,19.046128,19.007175,18.968222,18.929269,18.890316,18.851363,18.81241,18.784766,18.757122,18.729478,18.701834,18.67419,18.646546,18.618902,18.591258,18.563614,18.53597,18.307884,18.079798,17.851712,17.623626,17.39554,17.39775,17.39996,17.40217,17.40438,17.40659
5,"Shrubland","GLU144",37.28355,36.2909,34.7914,32.115,27.14887,18.88496,17.976154,17.976538,17.976922,17.977306,17.97769,17.978074,17.978458,17.978842,17.979226,17.97961,17.981634,17.983658,17.985682,17.987706,17.98973,17.991754,17.993778,17.995802,17.997826,17.99985,17.945626,17.891402,17.837178,17.782954,17.72873,17.674506,17.620282,17.566058,17.511834,17.45761,17.43851,17.41941,17.40031,17.38121,17.36211,17.36111,17.36011,17.35911,17.35811,17.35711
5,"Shrubland","GLU149",214.78923,209.81824,205.42927,200.13574,193.65839,182.08045,166.17508,166.26634,166.3576,166.44886,166.54012,166.63138,166.72264,166.8139,166.90516,166.99642,166.779668,166.562916,166.346164,166.129412,165.91266,165.695908,165.479156,165.262404,165.045652,164.8289,163.931398,163.033896,162.136394,161.238892,160.34139,159.443888,158.546386,157.648884,156.751382,155.85388,150.19761,144.54134,138.88507,133.2288,127.57253,126.593912,125.615294,124.636676,123.658058,122.67944
5,"Shrubland","GLU151",86.57692,83.92104,79.81091,74.09851,66.17144,54.62567,42.278937,42.288814,42.298691,42.308568,42.318445,42.328322,42.338199,42.348076,42.357953,42.36783,42.273896,42.179962,42.086028,41.992094,41.89816,41.804226,41.710292,41.616358,41.522424,41.42849,41.159289,40.890088,40.620887,40.351686,40.082485,39.813284,39.544083,39.274882,39.005681,38.73648,37.304368,35.872256,34.440144,33.008032,31.57592,31.409466,31.243012,31.076558,30.910104,30.74365
5,"Shrubland","GLU152",48.44946,48.21905,46.3553,41.53897,31.65024,11.57286,9.252427,9.257094,9.261761,9.266428,9.271095,9.275762,9.280429,9.285096,9.289763,9.29443,9.294026,9.293622,9.293218,9.292814,9.29241,9.292006,9.291602,9.291198,9.290794,9.29039,9.362035,9.43368,9.505325,9.57697,9.648615,9.72026,9.791905,9.86355,9.935195,10.00684,10.00522,10.0036,10.00198,10.00036,9.99874,9.924294,9.849848,9.775402,9.700956,9.62651
5,"Shrubland","GLU162",0.65933,0.65597,0.65255,0.64759,0.63864,0.62309,0.6163,0.61643,0.61656,0.61669,0.61682,0.61695,0.61708,0.61721,0.61734,0.61747,0.617551,0.617632,0.617713,0.617794,0.617875,0.617956,0.618037,0.618118,0.618199,0.61828,0.619233,0.620186,0.621139,0.622092,0.623045,0.623998,0.624951,0.625904,0.626857,0.62781,0.627712,0.627614,0.627516,0.627418,0.62732,0.627416,0.627512,0.627608,0.627704,0.6278
5,"Shrubland","GLU183",3.27235,3.24502,3.20681,3.15241,3.07461,2.97518,2.858611,2.858212,2.857813,2.857414,2.857015,2.856616,2.856217,2.855818,2.855419,2.85502,2.854106,2.853192,2.852278,2.851364,2.85045,2.849536,2.848622,2.847708,2.846794,2.84588,2.831759,2.817638,2.803517,2.789396,2.775275,2.761154,2.747033,2.732912,2.718791,2.70467,2.704786,2.704902,2.705018,2.705134,2.70525,2.704352,2.703454,2.702556,2.701658,2.70076
6,"Shrubland","GLU184",771.282,771.282,771.282,744.68686,612.82132,325.87057,270.865858,271.020796,271.175734,271.330672,271.48561,271.640548,271.795486,271.950424,272.105362,272.2603,274.822345,277.38439,279.946435,282.50848,285.070525,287.63257,290.194615,292.75666,295.318705,297.88075,298.990683,300.100616,301.210549,302.320482,303.430415,304.540348,305.650281,306.760214,307.870147,308.98008,311.783566,314.587052,317.390538,320.194024,322.99751,332.028474,341.059438,350.090402,359.121366,368.15233
6,"Shrubland","GLU189",132.42549,132.42542,132.42533,129.38523,112.17739,68.75532,51.172914,51.005078,50.837242,50.669406,50.50157,50.333734,50.165898,49.998062,49.830226,49.66239,49.646553,49.630716,49.614879,49.599042,49.583205,49.567368,49.551531,49.535694,49.519857,49.50402,49.543018,49.582016,49.621014,49.660012,49.69901,49.738008,49.777006,49.816004,49.855002,49.894,49.928508,49.963016,49.997524,50.032032,50.06654,51.915346,53.764152,55.612958,57.461764,59.31057
6,"Shrubland","GLU191",615.52895,615.52856,615.52815,596.26777,499.17382,266.00781,195.10454,194.53957,193.9746,193.40963,192.84466,192.27969,191.71472,191.14975,190.58478,190.01981,190.801442,191.583074,192.364706,193.146338,193.92797,194.709602,195.491234,196.272866,197.054498,197.83613,197.704084,197.572038,197.439992,197.307946,197.1759,197.043854,196.911808,196.779762,196.647716,196.51567,197.769088,199.022506,200.275924,201.529342,202.78276,211.705854,220.628948,229.552042,238.475136,247.39823
6,"Shrubland","GLU193",2210.24136,2210.24134,2210.24136,2132.47646,1746.97986,902.92204,734.886526,735.159272,735.432018,735.704764,735.97751,736.250256,736.523002,736.795748,737.068494,737.34124,744.544568,751.747896,758.951224,766.154552,773.35788,780.561208,787.764536,794.967864,802.171192,809.37452,812.327554,815.280588,818.233622,821.186656,824.13969,827.092724,830.045758,832.998792,835.951826,838.90486,846.922116,854.939372,862.956628,870.973884,878.99114,905.95812,932.9251,959.89208,986.85906,1013.82604
6,"Shrubland","GLU202",319.33155,319.33155,319.33149,308.89753,256.40585,133.09322,98.601244,98.412438,98.223632,98.034826,97.84602,97.657214,97.468408,97.279602,97.090796,96.90199,97.496667,98.091344,98.686021,99.280698,99.875375,100.470052,101.064729,101.659406,102.254083,102.84876,102.931677,103.014594,103.097511,103.180428,103.263345,103.346262,103.429179,103.512096,103.595013,103.67793,104.458816,105.239702,106.020588,106.801474,107.58236,112.10484,116.62732,121.1498,125.67228,130.19476
6,"Shrubland","GLU208",306.71071,306.71068,306.71074,298.36657,254.81314,146.54327,107.630401,107.275482,106.920563,106.565644,106.210725,105.855806,105.500887,105.145968,104.791049,104.43613,104.571108,104.706086,104.841064,104.976042,105.11102,105.245998,105.380976,105.515954,105.650932,105.78591,105.672318,105.558726,105.445134,105.331542,105.21795,105.104358,104.990766,104.877174,104.763582,104.64999,104.984974,105.319958,105.654942,105.989926,106.32491,110.7887,115.25249,119.71628,124.18007,128.64386
6,"Shrubland","GLU211",1.78978,1.78978,1.78978,1.76809,1.65727,1.35805,1.233124,1.232758,1.232392,1.232026,1.23166,1.231294,1.230928,1.230562,1.230196,1.22983,1.230361,1.230892,1.231423,1.231954,1.232485,1.233016,1.233547,1.234078,1.234609,1.23514,1.235118,1.235096,1.235074,1.235052,1.23503,1.235008,1.234986,1.234964,1.234942,1.23492,1.235142,1.235364,1.235586,1.235808,1.23603,1.248642,1.261254,1.273866,1.286478,1.29909
7,"Shrubland","GLU161",0.51505,0.51505,0.51424,0.51227,0.5063,0.48188,0.464357,0.463624,0.462891,0.462158,0.461425,0.460692,0.459959,0.459226,0.458493,0.45776,0.457251,0.456742,0.456233,0.455724,0.455215,0.454706,0.454197,0.453688,0.453179,0.45267,0.452514,0.452358,0.452202,0.452046,0.45189,0.451734,0.451578,0.451422,0.451266,0.45111,0.45101,0.45091,0.45081,0.45071,0.45061,0.450334,0.450058,0.449782,0.449506,0.44923
