# ../aglu-data/level1//L103.ag_Prod_Mt_R_C_Y.csv
# Written by LA103.ag_R_C_Y_GLU.R
# Mon Mar 12 09:47:28 2018
# " Crop production by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Corn",33.6687446,36.581208,39.4353008,41.90678,45.3716738,48.8402726,52.262556,55.3340082,57.5424104,59.779094,62.24875,64.9510854,65.2285186,67.6027344,71.387407,73.2510668,74.3831094,81.008423,86.6061256,89.845743,94.9289932,99.0081982,102.0403374,107.7802562,109.5498058,115.5613284,121.2774814,120.0352302,117.3129468,120.6848624,117.2474618,117.6795442,124.3463758,131.8484654,138.0414024,148.059102,154.8042946,162.4235596,170.6656194,175.21405425
12,"Corn",16.5589249947096,16.659559670293,18.0234069687959,19.0191759768679,19.1787130941617,19.7178430632585,21.2689192402709,21.2956052760095,20.9034517473615,21.5798732700477,21.891120959944,21.3228575115584,21.5277485169543,22.2966554193882,21.2666318866428,20.3474535619469,19.6702064925297,18.0522333509951,18.0823691450891,17.2111890027308,16.7512282980079,16.4998819768463,17.2892120262704,16.3334752,18.138611,18.8312218,19.8919912,18.9152442,19.443398,18.7935764,19.0108756,20.53176,23.0394102,23.308195,21.7468846,22.540057,20.8419396,20.172319,20.9334282,23.1184805
13,"Corn",17.242367,18.083353,18.3703076,17.736468,18.1647926,18.1694602,18.9879392,19.7917556,21.3511868,22.278351,22.9106292,23.4762602,24.6340098,25.537034,26.252692,27.7268278,28.5927978,27.9745416,28.3944656,29.132315,29.324113,29.4447436,30.6947212,32.0391692,33.7399776,34.74202,36.3596856,38.0773152,39.1690188,39.4182604,38.9788522,40.0558474,39.909462,38.5349732,37.8390798,39.0700022,37.8873828,37.334611,38.647888,38.87622325
14,"Corn",4.92386271363681,4.93864997627612,4.7316282993258,4.88354277750696,4.99888342609356,4.88669739353668,4.51898746257255,4.72857226504701,4.65759340437833,5.02431751783317,5.44752897457017,5.96005549764859,6.44823232824762,6.74999106784043,6.75866626192215,7.02848451421406,7.19922810682261,6.753342847372,6.48805935562282,5.72635678787032,5.16958732048293,4.09513362251886,3.99572797809032,3.6066718,4.3440878,4.0299678,4.1732458,4.280828,4.66353,4.310008,5.2700032,6.833996,7.614027,8.2380472,8.8230726,9.840464,10.1171218,11.142098,14.6664398,16.2492805
15,"Corn",8.42281820529039,8.50701952970704,9.00459203120409,9.36014262313213,9.78487430583831,9.72627473674154,10.1649797597291,10.1607941239905,10.2753732526385,10.5344151299523,11.158687240056,11.4078590884415,11.6479520830457,12.3810545806118,12.1594631133572,11.6759864380531,11.4202185074703,10.8597612490049,10.6118372549109,10.2613967972692,10.1802197019921,9.77737322315366,10.1048521737296,9.5336748,10.1762608,10.504873,11.080984,10.5601128,10.8084784,10.6170882,10.3086054,10.5531328,12.0112738,12.3571944,12.0380634,13.0884642,13.3074798,13.3190882,13.4250642,14.31587875
16,"Corn",0.0783,0.096,0.11328,0.11812,0.1258,0.11982,0.12112,0.1112,0.11602,0.1284,0.13512,0.13346,0.14664,0.15368,0.14788,0.17132,0.19722,0.21236,0.22306,0.23282,0.2202,0.22052,0.21892,0.21396,0.21416,0.21456,0.20278,0.2016,0.206028,0.2064002,0.1857084,0.1825346,0.1788552,0.1647814,0.161632,0.177962,0.1767592,0.1657382,0.1655066,0.16197975
17,"Corn",6.09048,6.0674,6.02144,6.27358,6.19054,6.26964,6.27844,6.21868,6.32586,6.4409,6.7855,7.35328,7.29062,7.42976,7.26432,7.32566,7.56756,8.03116,8.12548,8.97964,9.2541,9.10072,9.21518,9.7561,9.92088,10.23022,10.75526,11.2571,11.73534,11.80248,12.5698,13.10228,13.63562,14.02298,15.58372,16.53314,17.04264,18.44582,19.74042,19.936675
18,"Corn",3.328554,3.486134,3.516068,3.450274,3.5676,3.55748,3.605432,3.760042,4.141998,4.154762,4.376698,4.687756,4.719868,4.979882,5.352452,5.67346,5.889596,6.406102,6.50101,7.080966,7.03013,7.152404,7.437178,8.03468,8.178558,8.91871,9.378342,9.662562,9.670118,9.836404,9.983584,10.397816,10.981796,11.445456,12.2041,13.3186,14.631648,15.821428,17.055468,17.91446
19,"Corn",0.31942,0.31992,0.3162,0.31516,0.316746,0.322226,0.320226,0.319926,0.325116,0.3346,0.3352734,0.3515474,0.3606994,0.3710694,0.3770994,0.385326,0.385172,0.3948014,0.3961874,0.3905474,0.3822874,0.3786914,0.36081,0.339154,0.324188,0.312814,0.297766,0.2916236,0.2890276,0.2842256,0.280528,0.274842,0.2672156,0.258871,0.25459,0.2542736,0.2483366,0.245098,0.2462582,0.243609
20,"Corn",8.981596,8.86897,8.782834,8.429146,8.612158,9.076352,9.19838,10.0031602,11.207145,11.2312156,11.7173752,12.6184892,12.9802242,12.5924304,12.8901346,12.368496,12.0042692,12.1082562,12.579694,13.6529214,15.1636564,16.6312086,17.3833936,18.1339382,18.281124,18.3611404,18.268155,18.1356328,18.613201,19.007563,19.507232,20.356161,20.7694498,21.1585378,22.014087,22.7592642,22.4558726,23.2484752,22.4017298,21.97756325
21,"Corn",0.0893758,0.1062776,0.1292354,0.160446,0.1981204,0.2260652,0.240783,0.251008,0.2426306,0.2301792,0.2224188,0.2210812,0.2285924,0.2509654,0.271847,0.2928678,0.3417182,0.4176936,0.5126678,0.619008,0.7231084,0.8305748,0.8958882,0.9699528,1.0986424,1.235969,1.357908,1.4739634,1.5737052,1.6907918,1.8403614,2.0662464,2.3164452,2.5890756,2.8286772,2.9142958,2.8486774,2.8804272,2.9257544,2.83890525
22,"Corn",0.7127158,0.7285954,0.7456306,0.7573838,0.7803734,0.786548,0.8122084,0.8457932,0.8791,0.916,0.95898,0.98946,0.99726,1.03342,1.05772,1.09584,1.12618,1.1612,1.17958,1.19092,1.1927,1.22046,1.28436,1.34194,1.40862,1.49902,1.5658,1.59364,1.62832,1.67234,1.71882,1.94782,2.2411,2.52582,2.8994,3.23852,3.33142,3.450882,3.687462,3.7080775
23,"Corn",3.01290762657601,3.02195594066867,2.89527954337135,2.98823589015,3.0588127400728,2.99016619715644,2.76516478671881,2.89340955845886,2.84997765081406,3.07437584031219,3.33333858964429,3.64695315609611,3.94566816534199,4.13031409492634,4.13562243919403,4.30072401033822,4.40520187706154,4.13236504612067,3.97003829129824,3.50383072407023,3.02508355803396,2.28025391011225,2.03179065559345,1.65899,1.766868,1.442768,1.478202,1.43656,1.388372,1.16603,1.426294,1.915598,2.251694,2.78432,3.231346,4.143426,4.232974,4.20769,4.898108,5.17313
24,"Corn",6.9652,8.1082,8.7028,8.4828,8.5418,9.745,9.228,9.6112,11.0864,10.8876,9.733,9.0024,8.4874,7.2368,7.0707276,7.7295116,9.2717956,9.4251394,9.4330838,8.5072682,8.973924,9.1361104,8.2768044,8.5906486,9.967172,9.5123378,8.450708,9.7677102,9.2913216,9.2804862,9.6888806,10.045854,10.1067872,9.9417992,9.359239,9.9664566,10.4407616,10.6772084,11.3807964,12.36119575
25,"Corn",0.6140932,0.591013,0.5805722,0.5212396,0.575067,0.602387,0.614073,0.597549,0.6041008,0.548649,0.5273918,0.5139,0.5723824,0.7166048,0.8703298,1.0294682,1.1047152,1.131912,1.1026026,1.0180384,0.9594548,0.9942152,1.0272414,1.0289836,1.1009088,1.0998622,1.1107678,1.2152788,1.3685994,1.4059664,1.5741616,1.7584312,1.859248,1.9666034,2.1572854,2.3378616,2.284781,2.2753034,2.2583042,2.2359975
26,"Corn",2.111526,2.2142206,2.2603228,2.3327064,2.4058838,2.4017902,2.414287,2.4002372,2.4336882,2.4619274,2.489434,2.6017914,2.7564984,2.8544118,2.9572022,3.12775,3.2624358,3.2908258,3.3377096,3.3905876,3.5104798,3.5233618,3.7052552,3.8406556,4.0433426,4.1611096,4.2883318,4.3655484,4.541511,4.690211,4.9666846,5.2621282,5.5522252,5.9740386,6.3325636,6.7849074,7.138111,7.7130032,8.1237632,8.41061275
27,"Corn",1.607268,1.6132158,1.6226038,1.6607032,1.654461,1.6451714,1.593973,1.5875432,1.5592966,1.5377176,1.5168454,1.5387232,1.531773,1.5309172,1.5358304,1.560948,1.5970396,1.6425238,1.6717568,1.7021476,1.7273404,1.756011,1.7864,1.808032,1.8216734,1.8326424,1.7974538,1.7334188,1.731528,1.7842622,1.8155766,1.9483032,2.129044,2.318118,2.5640028,2.910914,3.0701632,3.2181378,3.3862056,3.42692425
28,"Corn",0.0615442,0.061228,0.0594652,0.0605626,0.0643036,0.073541,0.091141,0.111118,0.126261,0.1331296,0.1332196,0.1300996,0.1256394,0.119225,0.1212934,0.1223378,0.1197832,0.1174028,0.10967,0.1026326,0.0978822,0.0914724,0.0823918,0.0819042,0.0808162,0.0804354,0.0785864,0.0765344,0.0735008,0.0707928,0.0688006,0.0684572,0.0703102,0.0718348,0.0738928,0.0784104,0.0782822,0.078456,0.0802538,0.079439
29,"Corn",6.197262,6.5239176,6.9263654,7.2897264,7.7383564,8.1545214,8.4996782,8.8156802,9.2430512,9.7379984,10.1260112,10.6767142,11.4040522,11.9074968,12.2453626,12.8661262,13.2914274,13.4059912,13.6048488,13.9587446,13.8755354,13.8543288,13.4003828,12.9914048,12.6599928,12.4807974,12.254069,12.5606636,12.9931042,13.4740598,14.010847,14.790828,15.5338666,16.323739,17.3678506,18.4160746,19.392547,20.2839104,21.0776914,21.4820175
30,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Corn",8.342,8.95,8.618,7.803,8.291,8.291,8.051,7.791,9.2,9.46,9.32,9.48,10.58,10.42,10.35,10.39,9.47,8.17,7.28696,7.57706,7.91726,9.00926,10.21006,10.77676,11.74402,13.43596,14.06478,15.14012,16.10834,15.9434,15.08016,15.3695,16.10988,15.9271,17.33576,18.73024,18.36436,18.80322,20.67408,20.40375
32,"Corn",0.82262,0.80642,0.77558,0.78862,0.77794,0.80256,0.8183,0.844492,0.843752,0.872892,0.873212,0.8720344,0.8538424,0.8354624,0.8276824,0.8364824,0.87238,0.96252,1.05962,1.098834,1.143224,1.166682,1.127966,1.0666304,1.0510786,0.9760442,0.9380666,0.9750166,1.0200122,1.077138,1.2290124,1.359414,1.436184,1.504034,1.597984,1.640504,1.64319,1.632784,1.626208,1.5994375
1,"FiberCrop",6.630744,6.778438,6.541892,6.524988,6.57811,6.350376,6.715032,7.065192,7.698522,7.451804,7.101006,6.915086,7.162174,6.433636,6.74154,7.61584,7.49594,7.71124,8.62144,8.7685,8.8509,9.7071,9.9712,10.0684,10.30814,10.03434,9.69014,9.584266,9.699666,9.49466,9.91938,10.53566,11.194774,11.289494,11.44996,10.784114,9.559684,8.879204,8.186422,7.6932775
2,"FiberCrop",1.1113626,1.1058154,1.0678726,0.9547232,0.8753604,0.834344,0.7383842,0.6644498,0.6506936,0.6525506,0.65167,0.7108772,0.7827054,0.813204,0.8228724,0.794207,0.7655018,0.703434,0.6557948,0.590294,0.5327098,0.4555728,0.422157,0.4442938,0.4597948,0.475979,0.4854968,0.4681072,0.449501,0.42531,0.4311664,0.4485902,0.481737,0.4962216,0.5124208,0.4851132,0.460864,0.4254162,0.3848176,0.35979675
3,"FiberCrop",1.4664006,1.411391,1.3383446,1.2692128,1.2039754,1.1680604,1.186348,1.2623994,1.312204,1.3326924,1.3085426,1.2574908,1.212487,1.171739,1.128581,1.0930302,1.0505516,0.9802848,0.9176764,0.9101074,0.943209,0.9084446,0.8634298,0.8887656,0.878126,0.7877976,0.7756976,0.7585462,0.7311004,0.6980164,0.6801706,0.7130928,0.7137056,0.6652194,0.6363314,0.5904632,0.4887372,0.4514666,0.4602592,0.4164845
4,"FiberCrop",0.8697642,0.8653612,0.8243724,0.789919,0.7324982,0.7035118,0.6387366,0.6151696,0.5904058,0.5617708,0.5189282,0.5196904,0.513864,0.5269986,0.562097,0.6173452,0.6158736,0.6115658,0.6286644,0.6033948,0.5706016,0.5463082,0.552173,0.5586928,0.6053526,0.6210424,0.6826502,0.701006,0.72176,0.7007524,0.710455,0.767435,0.8208634,0.8010948,0.8445258,0.9417078,0.9084838,0.8806604,0.9265672,0.94469125
5,"FiberCrop",0.6486156,0.6351736,0.6393122,0.6816066,0.7177042,0.74456,0.7724492,0.7606154,0.7340994,0.7355394,0.7683254,0.7964456,0.8654094,0.9751034,1.0628522,1.1661922,1.27262,1.3929756,1.5091234,1.6015398,1.6206998,1.6935724,1.7564412,1.8712058,2.0674486,2.2824072,2.429996,2.4969642,2.5870984,2.638558,2.7315326,2.817979,2.9987022,2.9875732,2.816273,2.6622474,2.4324616,2.2453374,2.1377686,2.15143475
6,"FiberCrop",0.0838232,0.0814828,0.0839262,0.0871962,0.0802402,0.087582,0.098052,0.1243698,0.1630858,0.2186618,0.2460958,0.2858418,0.37366,0.45126,0.49064,0.5803,0.65636,0.6840812,0.7808002,0.9312802,0.9778992,1.0022392,1.0125244,0.9894454,1.0229966,1.1573776,1.3389464,1.5267406,1.7153748,1.7728036,1.6380072,1.4585896,1.4127342,1.3092902,1.095742,0.973084,0.9634834,0.8397782,0.98233,1.05487275
7,"FiberCrop",2.4433058,2.428615,2.4096146,2.2124012,2.1922638,2.0285342,1.9499972,1.9187462,2.025111,2.02844,2.0271712,2.1299364,2.3727244,2.4833168,2.422647,2.6151936,2.5447016,2.32852,2.2695518,2.3044412,1.9997166,1.8783836,1.7675792,1.5173484,1.2871046,1.2890342,1.3107264,1.4363582,1.7864712,2.0634198,2.283754,2.7633564,3.1024732,3.170246,3.5762676,3.9449332,3.7806046,3.6411518,4.0806458,4.0050725
8,"FiberCrop",0.00659,0.01009,0.01316,0.01664,0.02035,0.02434,0.02607,0.02975,0.03301,0.03714,0.04069,0.04328,0.04724,0.05309,0.0574,0.06014,0.06073,0.05961,0.05469,0.04828,0.04168,0.04118,0.04121,0.04718,0.054,0.06191,0.06756,0.06807,0.06516,0.05801,0.05028,0.04305,0.04055,0.04179,0.04251,0.04121,0.04051,0.03763,0.03032,0.02825
9,"FiberCrop",0.700561,0.7827408,0.8636222,0.9140698,0.971811,1.0387858,1.0534444,1.0202282,1.005132,0.91157,0.7931736,0.6792246,0.626062,0.5516606,0.4969832,0.4441684,0.380855,0.3227696,0.292325,0.2786502,0.2400796,0.2034502,0.1691346,0.1300524,0.0892478,0.0731498,0.0608806,0.0514464,0.0452216,0.0414782,0.0378512,0.0397898,0.0411628,0.042236,0.0440762,0.0457662,0.0446954,0.0442168,0.0452048,0.04506275
10,"FiberCrop",6.93179999999999,7.472,7.66680000000001,7.9022,8.19460000000001,8.36159999999999,8.512,8.7592,9.0308,9.136,9.2804,9.172,9.103,8.8224,8.5834,8.4524,8.4426,8.3526,8.266,7.97718,7.60648,7.15646420000001,6.7335808,6.1023496,5.7792986,5.3706484,5.2406578,4.9732994,5.1320544,5.1072042,5.1136856,5.1473496,5.371796,5.3725402,5.5399542,5.711376,5.494758,5.3245974,5.2101866,5.07711725
11,"FiberCrop",7.0073614,7.2675526,7.3702638,7.385077,7.4895788,7.307078,7.2037248,7.4419656,8.0568798,8.9941974,10.4672486,12.9467412,14.1274172,14.5283474,15.0837758,14.9063178,13.4429894,13.4070688,14.624076,14.6655436,14.3552422,14.6169206,14.736409,13.8357142,13.856274,14.2196044,13.8563096,13.5694028,14.2139718,14.439767,14.7207278,16.3314012,17.2204528,18.1144396,19.694112,21.2326496,21.1351246,21.1384148,20.9445854,20.27683925
12,"FiberCrop",0.211463868666052,0.206595380505994,0.210549576528608,0.2053955956778,0.197402441746522,0.201435838138006,0.198367069219358,0.189597843037569,0.176837220833166,0.16765024414418,0.156145001499539,0.153252355061946,0.150587970233752,0.152774535359448,0.157637431474279,0.152692647383826,0.146323991018804,0.131436725985325,0.114353583801772,0.0908597430014835,0.0723596479932641,0.0539594980634297,0.0511489027785574,0.0517442,0.051577,0.0517604,0.0521276,0.0459688,0.043366,0.045981,0.0446464,0.0412952,0.038665,0.0325268,0.0240026,0.0183932,0.0129016,0.0083708,0.005971,0.005314
13,"FiberCrop",0.5905334,0.5877114,0.5973298,0.5924014,0.5864144,0.5936378,0.581329,0.588467,0.6104988,0.5975328,0.6024826,0.6402564,0.6837116,0.7517862,0.8316334,0.9456748,1.0231904,1.0642742,1.0561848,1.0787438,1.0789032,1.1565368,1.2600862,1.4101864,1.536484,1.6459408,1.7329006,1.7712128,1.794798,1.8089922,1.7767336,1.729938,1.725329,1.6290238,1.5387856,1.4448394,1.308367,1.1453904,1.1086418,1.057181
14,"FiberCrop",0.335246317423206,0.322748487232635,0.325853768884542,0.326900116849663,0.32792037556152,0.316849138342979,0.302868333783546,0.273519481357161,0.238873931054644,0.228849603718536,0.241393112558083,0.252352279248343,0.260194117533108,0.269780344111671,0.270731001540472,0.250100579958157,0.242637930317624,0.228631859118375,0.223413559350109,0.199809665885827,0.182048960426995,0.154771748813638,0.143069362252052,0.1158996,0.08906,0.07168,0.05732,0.04506,0.0404,0.0408,0.0423,0.051473,0.054799,0.0529356,0.0540412,0.05638,0.0514456,0.048056,0.0505262,0.05225075
15,"FiberCrop",1.3321906,1.439204,1.4801382,1.4546616,1.4712434,1.4494584,1.3824822,1.3918524,1.3973222,1.349893,1.373422,1.4283692,1.4389492,1.455496,1.4808458,1.5477294,1.5657784,1.6352016,1.6508918,1.6624668,1.6205042,1.6104048,1.6987184,1.8127072,1.9260012,2.0742042,2.1514042,2.1586908,2.213176,2.3002204,2.3084662,2.3952308,2.391809,2.431057,2.3775006,2.2720908,2.1249574,2.105912,2.1108658,2.06959775
16,"FiberCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"FiberCrop",4.783656,4.8961412,5.0143992,4.9084348,4.9900988,5.1101872,5.1965352,5.3582104,5.5707744,5.598914,5.4083452,5.4895092,5.771286,5.675778,5.540138,5.794638,6.119058,6.11128,6.46826,7.06512,7.2969,7.37544,7.67914,8.19498,8.21704,8.4236524,8.4296484,8.1415732,7.702288,7.4790944,7.6841632,8.197114,9.1514572,10.470946,12.2969956,13.1823744,14.0480236,15.6250956,16.9154606,17.20355575
18,"FiberCrop",0.019031,0.0180042,0.017795,0.0193154,0.0189538,0.0171282,0.0167764,0.0178554,0.0200012,0.0255164,0.0311468,0.0307198,0.038074,0.0470178,0.0489196,0.0488024,0.0515056,0.042653,0.0323994,0.0285642,0.0257688,0.0241484,0.0223858,0.0198494,0.0166654,0.0149594,0.012587,0.0124448,0.0132506,0.0138766,0.0128706,0.0119878,0.0110012,0.0091378,0.008082,0.0081402,0.0080818,0.0081364,0.0082744,0.00791925
19,"FiberCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"FiberCrop",1.1535148,1.2156134,1.145359,1.0541468,1.0661378,1.0676852,0.9936798,1.0916048,1.1618382,1.0243926,0.9403146,0.8929842,0.7897074,0.6722102,0.707857,0.7343642,0.6586294,0.6471516,0.6724476,0.5441088,0.397327,0.3739052,0.3890522,0.430689,0.5407598,0.6681252,0.6842792,0.6153092,0.5145918,0.4045526,0.299675,0.287298,0.3057722,0.337646,0.3885656,0.4187664,0.3973986,0.4052052,0.4655104,0.48134425
21,"FiberCrop",1.111826,1.1618846,1.1672042,1.1844892,1.1712218,1.1421498,1.0547232,0.990831,0.9446758,0.9256216,0.936184,0.9721426,1.037606,1.0601172,1.028401,1.01617,1.0016994,0.9931806,1.001332,1.0467346,1.0450094,1.0582188,1.1021114,1.2032404,1.3210076,1.4542042,1.5515518,1.6348544,1.6390526,1.5612426,1.476699,1.483653,1.443359,1.3438968,1.3054622,1.2600498,1.140537,1.002843,0.9999404,0.9688725
22,"FiberCrop",1.8943396,1.9541946,1.9373976,1.7739676,1.6977806,1.5863866,1.642377,1.7626976,1.9507268,2.1002732,2.1132844,2.281454,2.5824632,2.9250084,3.3110954,3.8692118,4.1370348,4.389107,4.9054318,4.94811,4.912814,4.9264898,5.024892,4.6727624,4.6857856,4.7620846,5.0214524,5.0353668,5.1618068,5.266577,5.3948884,5.7035228,5.9368806,6.1039392,6.197199,6.3257168,6.1367102,5.9305996,6.0012202,6.08192
23,"FiberCrop",0.263212213910742,0.252073332261371,0.247056854586851,0.241654087472537,0.235792782691958,0.225834023519013,0.216421996997096,0.202607875605271,0.181571648112189,0.173921352137284,0.179868285942378,0.185128965689711,0.187079512233139,0.191355520528881,0.190753966985249,0.179069172658017,0.173578078663572,0.1647464148963,0.160263656848119,0.148601591112689,0.138152791579741,0.122973153122933,0.11825713496939,0.1075514,0.0952434,0.0893074,0.085101,0.0843288,0.08796,0.09094,0.095718,0.102956,0.104014,0.0981348,0.10012,0.1002992,0.1015944,0.0955302,0.0987216,0.0989455
24,"FiberCrop",0.0555128,0.0631104,0.0752138,0.0748198,0.085174,0.1019832,0.1102116,0.1227658,0.1448174,0.1460932,0.1342704,0.122521,0.112101,0.1061206,0.117055,0.1429068,0.1636144,0.169917,0.1691374,0.149169,0.1149302,0.0901336,0.072334,0.0712404,0.074895,0.0900504,0.1021154,0.1035322,0.0992978,0.0945132,0.0817812,0.0711088,0.0677314,0.056951,0.0528824,0.04912,0.0382784,0.0314396,0.0329212,0.0329975
25,"FiberCrop",0.0609902,0.0669336,0.0767842,0.0797484,0.080083,0.0778306,0.0721852,0.0634274,0.054515,0.0454376,0.0408864,0.0391604,0.0437008,0.058453,0.066148,0.0732082,0.0830708,0.0858254,0.082199,0.0862806,0.0814484,0.0761444,0.0672568,0.0617034,0.0602122,0.0611542,0.057171,0.0527914,0.0451848,0.0343228,0.0266508,0.0230424,0.0265756,0.0265498,0.02753,0.027542,0.0236836,0.016848,0.015307,0.01316325
