# ../aglu-data/level1//L151.ag_irrHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:08 2018
# " Irrigated harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","irrHA"
"smr","Alff4FrgSlg","GLU050",0
"irn","Alff4FrgSlg","GLU052",0
"alb","Alff4FrgSlg","GLU054",0
"aut","Alff4FrgSlg","GLU054",0.254146722584933
"bgr","Alff4FrgSlg","GLU054",146.454288633768
"bih","Alff4FrgSlg","GLU054",3.51777485187623
"cze","Alff4FrgSlg","GLU054",0
"deu","Alff4FrgSlg","GLU054",0
"hrv","Alff4FrgSlg","GLU054",0
"hun","Alff4FrgSlg","GLU054",1471.75222175611
"ita","Alff4FrgSlg","GLU054",0
"rom","Alff4FrgSlg","GLU054",592.069435723242
"scg","Alff4FrgSlg","GLU054",3609.22383496711
"svk","Alff4FrgSlg","GLU054",2005.59838782435
"svn","Alff4FrgSlg","GLU054",104.799142321094
"alb","Alff4FrgSlg","GLU055",0
"bgr","Alff4FrgSlg","GLU055",155.395920905893
"bih","Alff4FrgSlg","GLU055",0
"hrv","Alff4FrgSlg","GLU055",0
"ita","Alff4FrgSlg","GLU055",299.565713599231
"mkd","Alff4FrgSlg","GLU055",3420.40600018809
"rom","Alff4FrgSlg","GLU055",33.1537980227756
"scg","Alff4FrgSlg","GLU055",733.741629329865
"svn","Alff4FrgSlg","GLU055",24.6455424274973
"tur","Alff4FrgSlg","GLU055",0
"aut","Alff4FrgSlg","GLU057",0
"fra","Alff4FrgSlg","GLU057",0
"ita","Alff4FrgSlg","GLU057",33157.5632141834
"ita","Alff4FrgSlg","GLU059",8708.47419776788
"esp","Alff4FrgSlg","GLU060",233.977945443993
"fra","Alff4FrgSlg","GLU060",0.372093023255814
"esp","Alff4FrgSlg","GLU061",47.8032786885246
"fra","Alff4FrgSlg","GLU061",292.123481435008
"ita","Alff4FrgSlg","GLU061",1.76699029126214
"fra","Alff4FrgSlg","GLU062",1063.96961603735
"ita","Alff4FrgSlg","GLU062",0
"esp","Alff4FrgSlg","GLU063",130.049347902714
"fra","Alff4FrgSlg","GLU063",13.1798339993852
"ita","Alff4FrgSlg","GLU063",4612.82700590206
"esp","Alff4FrgSlg","GLU064",0.30188679245283
"fra","Alff4FrgSlg","GLU064",2075.25555957098
"esp","Alff4FrgSlg","GLU067",3499.51926669554
"fra","Alff4FrgSlg","GLU067",0
"ita","Alff4FrgSlg","GLU069",2664.7953106152
"tur","Alff4FrgSlg","GLU070",0
"esp","Alff4FrgSlg","GLU071",887.748999622499
"irn","Alff4FrgSlg","GLU072",0
"tur","Alff4FrgSlg","GLU072",0
"esp","Alff4FrgSlg","GLU073",2951.38729373839
"fra","Alff4FrgSlg","GLU073",1.29179810725552
"esp","Alff4FrgSlg","GLU074",2759.94346944461
"cyp","Alff4FrgSlg","GLU075",204.904502046385
"isr","Alff4FrgSlg","GLU075",0
"lbn","Alff4FrgSlg","GLU075",0
"pse","Alff4FrgSlg","GLU075",0
"syr","Alff4FrgSlg","GLU075",0
"tur","Alff4FrgSlg","GLU075",0
"dza","Alff4FrgSlg","GLU080",0
"esp","Alff4FrgSlg","GLU081",1875.15540920408
"irn","Alff4FrgSlg","GLU082",0
"esp","Alff4FrgSlg","GLU083",2954.14815970056
"irn","Alff4FrgSlg","GLU084",0
"syr","Alff4FrgSlg","GLU084",0
"tur","Alff4FrgSlg","GLU084",0
"irn","Alff4FrgSlg","GLU088",0
"irn","Alff4FrgSlg","GLU090",0
"mex","Alff4FrgSlg","GLU091",575.639871382637
"sau","Alff4FrgSlg","GLU093",8496.32900014156
"yem","Alff4FrgSlg","GLU093",9412.7887786423
"are","Alff4FrgSlg","GLU094",447.370067790718
"bhr","Alff4FrgSlg","GLU094",295
"omn","Alff4FrgSlg","GLU094",16511.9772786121
"sau","Alff4FrgSlg","GLU094",60316.0484070959
"yem","Alff4FrgSlg","GLU094",68.2679425837321
"isr","Alff4FrgSlg","GLU095",0
"jor","Alff4FrgSlg","GLU095",0
"lbn","Alff4FrgSlg","GLU095",0
"pse","Alff4FrgSlg","GLU095",0
"syr","Alff4FrgSlg","GLU095",0
"mex","Alff4FrgSlg","GLU096",3057.39956428025
"usa","Alff4FrgSlg","GLU096",1345.381613183
"afg","Alff4FrgSlg","GLU097",34.9722785043286
"irn","Alff4FrgSlg","GLU097",0
"sau","Alff4FrgSlg","GLU098",0
"lbn","Alff4FrgSlg","GLU099",0
"sau","Alff4FrgSlg","GLU099",10162.7247947631
"syr","Alff4FrgSlg","GLU099",0
"tur","Alff4FrgSlg","GLU099",0
"yem","Alff4FrgSlg","GLU100",0
"irn","Alff4FrgSlg","GLU102",0
"irn","Alff4FrgSlg","GLU104",0
"mex","Alff4FrgSlg","GLU105",1132.34037860687
"mex","Alff4FrgSlg","GLU114",4773.93982589772
"mex","Alff4FrgSlg","GLU115",1376.85926001635
"mex","Alff4FrgSlg","GLU130",4343.98593789236
"mex","Alff4FrgSlg","GLU131",47606.8046135307
"mex","Alff4FrgSlg","GLU132",33927.1744708423
"mex","Alff4FrgSlg","GLU134",8749.53868895912
"mex","Alff4FrgSlg","GLU136",847.19972535856
"dza","Alff4FrgSlg","GLU144",0
"per","Alff4FrgSlg","GLU157",0
"bol","Alff4FrgSlg","GLU168",0
"bra","Alff4FrgSlg","GLU168",3.87410586552217
"per","Alff4FrgSlg","GLU168",0
"arg","Alff4FrgSlg","GLU169",622.754132231405
"chl","Alff4FrgSlg","GLU169",0
"chl","Alff4FrgSlg","GLU180",0
"per","Alff4FrgSlg","GLU180",0
"aus","Alff4FrgSlg","GLU184",1338.4639708118
"aus","Alff4FrgSlg","GLU189",33814.6254295533
"aus","Alff4FrgSlg","GLU191",327.045261831099
"aus","Alff4FrgSlg","GLU193",446.496936502042
"zaf","Alff4FrgSlg","GLU194",15136.3301919644
"zaf","Alff4FrgSlg","GLU198",34043.7950383803
"zaf","Alff4FrgSlg","GLU199",4114.59383411077
"arg","Alff4FrgSlg","GLU200",0
"bol","Alff4FrgSlg","GLU200",0
"chl","Alff4FrgSlg","GLU200",0
"per","Alff4FrgSlg","GLU200",0
"nzl","Alff4FrgSlg","GLU201",43274
"aus","Alff4FrgSlg","GLU202",2744.97351975579
"arg","Alff4FrgSlg","GLU203",3968.06495480613
"zaf","Alff4FrgSlg","GLU204",5848.54442731702
"arg","Alff4FrgSlg","GLU205",467.528155123596
"arg","Alff4FrgSlg","GLU206",9322.75664595923
"bol","Alff4FrgSlg","GLU206",0
"pry","Alff4FrgSlg","GLU206",0.147174878913519
"arg","Alff4FrgSlg","GLU207",0
"chl","Alff4FrgSlg","GLU207",0
"aus","Alff4FrgSlg","GLU208",110658.636175563
"arg","Alff4FrgSlg","GLU209",609.019034141002
"arg","Alff4FrgSlg","GLU210",1992.01270109441
"aus","Alff4FrgSlg","GLU211",1066.85927112293
"arg","Alff4FrgSlg","GLU212",3599.50738423029
"chl","Alff4FrgSlg","GLU212",0
"arg","Alff4FrgSlg","GLU213",2521.44999280886
"chl","Alff4FrgSlg","GLU213",0
"arg","Alff4FrgSlg","GLU214",133.694864048338
"arg","Alff4FrgSlg","GLU215",3116.35759408239
"chl","Alff4FrgSlg","GLU215",1.19318181818182
"mex","Alff4FrgSlg","GLU217",377.884297520661
"usa","Alff4FrgSlg","GLU217",436390.151083035
"usa","Alff4FrgSlg","GLU218",9697.48064484018
"usa","Alff4FrgSlg","GLU219",182.345941699342
"usa","Alff4FrgSlg","GLU220",104822.07626376
"mex","Alff4FrgSlg","GLU221",658.732328308208
"usa","Alff4FrgSlg","GLU221",118458.899313429
"usa","Alff4FrgSlg","GLU222",295858.936565002
"can","Alff4FrgSlg","GLU223",1895.52868804207
"usa","Alff4FrgSlg","GLU223",526612.431797908
"usa","Alff4FrgSlg","GLU224",41979.6394349022
"usa","Alff4FrgSlg","GLU225",3866.86709442115
"usa","Alff4FrgSlg","GLU226",1074.74897510761
"can","Alff4FrgSlg","GLU227",24792.2251689601
"usa","Alff4FrgSlg","GLU227",4264.98238535918
"usa","Alff4FrgSlg","GLU228",547.770418640343
"can","Alff4FrgSlg","GLU229",10134.1678004535
"usa","Alff4FrgSlg","GLU229",629748.286891606
"usa","Alff4FrgSlg","GLU230",97.182052654473
"mex","Alff4FrgSlg","GLU231",5058.94270833333
"usa","Alff4FrgSlg","GLU231",93516.9755689918
"can","Alff4FrgSlg","GLU232",165.122368063209
"usa","Alff4FrgSlg","GLU232",21.561585753657
"usa","Alff4FrgSlg","GLU233",1944.01617915266
"ukr","Almonds","GLU030",0
"fra","Almonds","GLU032",18.8026033110072
"fra","Almonds","GLU036",19.5741897115671
"chn","Almonds","GLU037",4.14723082215342
"kaz","Almonds","GLU038",5.96801218583397
"ukr","Almonds","GLU039",0
"esp","Almonds","GLU041",0
"fra","Almonds","GLU041",241.206915018958
"chn","Almonds","GLU042",104.029148879402
"kaz","Almonds","GLU042",1
"chn","Almonds","GLU043",337.869189453369
"fra","Almonds","GLU044",238.945680217558
"geo","Almonds","GLU045",0
"kaz","Almonds","GLU045",2
"fra","Almonds","GLU046",176.318941220908
"geo","Almonds","GLU047",0
"mda","Almonds","GLU047",0.708080447459241
"ukr","Almonds","GLU047",0
"mda","Almonds","GLU049",18.7456231230247
"ukr","Almonds","GLU049",0.0242540191933841
"ita","Almonds","GLU050",8625.98927646553
"smr","Almonds","GLU050",0
"irn","Almonds","GLU052",9922
"tkm","Almonds","GLU052",691.577589774242
"uzb","Almonds","GLU052",252
"ukr","Almonds","GLU053",0
"bgr","Almonds","GLU054",19.3335509630113
"bih","Almonds","GLU054",0.0269423061661773
"hrv","Almonds","GLU054",5.19044889067248
"hun","Almonds","GLU054",16.3758471797114
"ita","Almonds","GLU054",0
"mda","Almonds","GLU054",12.1115743574051
"ukr","Almonds","GLU054",0
"bgr","Almonds","GLU055",20.2736533706053
"bih","Almonds","GLU055",0
"grc","Almonds","GLU055",10145.1503378319
"hrv","Almonds","GLU055",3.40025950309962
"ita","Almonds","GLU055",238.881328473066
"mkd","Almonds","GLU055",74.7407036851759
"tur","Almonds","GLU055",140.834939620093
"chn","Almonds","GLU056",19.9933065595716
"kaz","Almonds","GLU056",39.7393822393822
"ita","Almonds","GLU057",16134.324132339
"kgz","Almonds","GLU058",24.0381558028617
"tjk","Almonds","GLU058",3229.82758032535
"tkm","Almonds","GLU058",195.276297968397
"uzb","Almonds","GLU058",2830.48442906574
"ita","Almonds","GLU059",5274.2585991227
"esp","Almonds","GLU060",3330.59613005831
"prt","Almonds","GLU060",1547.19351622223
"esp","Almonds","GLU061",659.82959285005
"fra","Almonds","GLU061",20.2115628077085
"ita","Almonds","GLU061",0.8
"fra","Almonds","GLU062",89.6016316930653
"ita","Almonds","GLU062",0
"esp","Almonds","GLU063",2176.7434484889
"fra","Almonds","GLU063",0.79683698296837
"ita","Almonds","GLU063",2582.29614845027
"esp","Almonds","GLU064",6.25531914893617
"fra","Almonds","GLU064",135.871097683787
"chn","Almonds","GLU066",80.0806901773083
"esp","Almonds","GLU067",37787.4048558094
"chn","Almonds","GLU068",43.639842983317
"kaz","Almonds","GLU068",0.998520212551288
"kgz","Almonds","GLU068",67.9648720885834
"ita","Almonds","GLU069",2452.73044404391
"geo","Almonds","GLU070",64.1775283164723
"tur","Almonds","GLU070",1050.94040221021
"esp","Almonds","GLU071",13559.2276053118
"prt","Almonds","GLU071",1713.78412097366
"arm","Almonds","GLU072",80.6527527075812
"aze","Almonds","GLU072",258.478431070058
"geo","Almonds","GLU072",202.273709178703
"irn","Almonds","GLU072",24400.2114068372
"tur","Almonds","GLU072",100.084126496776
"esp","Almonds","GLU073",39727.3534180452
"esp","Almonds","GLU074",42582.2512922318
"prt","Almonds","GLU074",986.229270173346
"isr","Almonds","GLU075",1942
"lbn","Almonds","GLU075",1632.81242346803
"pse","Almonds","GLU075",144.443692646002
"syr","Almonds","GLU075",1279.8005326819
"tur","Almonds","GLU075",1396.57162714897
"kaz","Almonds","GLU076",4.99871523093724
"kgz","Almonds","GLU076",626.489669800204
"tjk","Almonds","GLU076",865.794110648424
"uzb","Almonds","GLU076",2040.33119447187
"chn","Almonds","GLU077",129.506820247236
"chn","Almonds","GLU078",137.006022133152
"chn","Almonds","GLU079",170.244020071545
"dza","Almonds","GLU080",5891.05284595697
"lby","Almonds","GLU080",21587.3598280935
"mar","Almonds","GLU080",4806.16819983546
"tun","Almonds","GLU080",5409.31850294107
"esp","Almonds","GLU081",23665.7010929628
"prt","Almonds","GLU081",796.553634735301
"irn","Almonds","GLU082",21828
"esp","Almonds","GLU083",28174.841802105
"irn","Almonds","GLU084",25734
"syr","Almonds","GLU084",2659.77147152791
"tur","Almonds","GLU084",569.265382655441
"chn","Almonds","GLU085",148.24127985175
"kgz","Almonds","GLU085",0
"mar","Almonds","GLU086",36448.3025773113
"irn","Almonds","GLU088",9260
"pak","Almonds","GLU089",4060.32841766716
"irn","Almonds","GLU090",827
"yem","Almonds","GLU093",173
"are","Almonds","GLU094",39
"yem","Almonds","GLU094",1
"isr","Almonds","GLU095",831
"jor","Almonds","GLU095",233.461489532343
"lbn","Almonds","GLU095",1146.87293380633
"pse","Almonds","GLU095",191.352066607196
"syr","Almonds","GLU095",270.523535361394
"mex","Almonds","GLU096",0.945313080754268
"afg","Almonds","GLU097",6
"irn","Almonds","GLU097",71
"pak","Almonds","GLU097",0.283464566929134
"isr","Almonds","GLU098",1
"jor","Almonds","GLU098",2.38512650140557
"jor","Almonds","GLU099",7.18458556607
"lbn","Almonds","GLU099",0
"syr","Almonds","GLU099",1108.26895396401
"tur","Almonds","GLU099",0.747036715813819
"yem","Almonds","GLU100",0
"irn","Almonds","GLU102",172
"pak","Almonds","GLU102",48.7371297095197
"irn","Almonds","GLU104",44
"pak","Almonds","GLU104",90.9430402534745
"chn","Almonds","GLU106",633.325748102538
"pak","Almonds","GLU107",820.752641362546
"chn","Almonds","GLU108",77.7294631277058
"chn","Almonds","GLU109",11.6466873732577
"chn","Almonds","GLU110",12.2387867053888
"npl","Almonds","GLU110",0.0156666807807935
"chn","Almonds","GLU112",13.6698082977717
"chn","Almonds","GLU124",0.963156477011814
"chn","Almonds","GLU125",8.13640076231963
"chn","Almonds","GLU127",4.24921473197335
"chn","Almonds","GLU137",5.56431344503474
"bfa","Almonds","GLU142",4.39796782387807
"dza","Almonds","GLU144",1175.58356164384
"lby","Almonds","GLU144",3689.42293233083
"mar","Almonds","GLU144",178.806327316974
"tun","Almonds","GLU144",0
"bfa","Almonds","GLU149",7.11247176316728
"bfa","Almonds","GLU160",76.3627278760198
"chl","Almonds","GLU169",4484
"chl","Almonds","GLU180",1
"aus","Almonds","GLU189",2585.97915806851
"aus","Almonds","GLU193",165.924050632911
"swz","Almonds","GLU198",16.3429211804258
"chl","Almonds","GLU200",18
"aus","Almonds","GLU202",2777
"arg","Almonds","GLU203",9.61090173729203
"arg","Almonds","GLU205",1.97061803444782
"arg","Almonds","GLU206",5.73645617089667
"chl","Almonds","GLU207",1285
"aus","Almonds","GLU208",2135.60984237537
"arg","Almonds","GLU209",2.92847572258023
"arg","Almonds","GLU210",4.09153585065762
"arg","Almonds","GLU212",1.92473851512259
"chl","Almonds","GLU212",0
"arg","Almonds","GLU213",1.87013296288946
"chl","Almonds","GLU213",0
"usa","Almonds","GLU217",203684.080539745
"mex","Almonds","GLU221",49.5764590002462
"usa","Almonds","GLU221",2.99433051025408
"can","Ans_bdn_fnnl","GLU002",0.000616865091604466
"rus","Ans_bdn_fnnl","GLU004",0.959718309859155
"rus","Ans_bdn_fnnl","GLU006",2.53081040117463
"rus","Ans_bdn_fnnl","GLU009",0.17421460628315
"can","Ans_bdn_fnnl","GLU010",0.000447107216310471
"rus","Ans_bdn_fnnl","GLU013",0.00892857142857143
"rus","Ans_bdn_fnnl","GLU014",0.188305084745763
"rus","Ans_bdn_fnnl","GLU017",4.36277124936919
"rus","Ans_bdn_fnnl","GLU018",79.236978626271
"rus","Ans_bdn_fnnl","GLU020",1.5809987819732
"dnk","Ans_bdn_fnnl","GLU021",4.30566596982991
"rus","Ans_bdn_fnnl","GLU022",0.714142124836667
"can","Ans_bdn_fnnl","GLU023",112.265246501056
"rus","Ans_bdn_fnnl","GLU025",0.0827576773134533
"nld","Ans_bdn_fnnl","GLU028",1.84156243142418
"ukr","Ans_bdn_fnnl","GLU030",0.0210390826117482
"nld","Ans_bdn_fnnl","GLU032",32.8120713305899
"rus","Ans_bdn_fnnl","GLU033",0.0116434202546998
"rus","Ans_bdn_fnnl","GLU035",0.00652032166920235
"nld","Ans_bdn_fnnl","GLU036",1.84121517741836
"chn","Ans_bdn_fnnl","GLU037",53.8072436009055
"rus","Ans_bdn_fnnl","GLU037",0.00596044432403143
"rus","Ans_bdn_fnnl","GLU038",0.179962588422478
"rus","Ans_bdn_fnnl","GLU039",0.106028654602733
"ukr","Ans_bdn_fnnl","GLU039",32.72662793097
"chn","Ans_bdn_fnnl","GLU042",491.090607943226
"rus","Ans_bdn_fnnl","GLU042",1.59806664970745
"chn","Ans_bdn_fnnl","GLU043",1785.41416275121
"rus","Ans_bdn_fnnl","GLU043",6.37346972507392
"rus","Ans_bdn_fnnl","GLU045",40.4819662291933
"rus","Ans_bdn_fnnl","GLU047",19.6192147400746
"ukr","Ans_bdn_fnnl","GLU047",37.3191713994466
"rus","Ans_bdn_fnnl","GLU048",66.2184569629111
"ukr","Ans_bdn_fnnl","GLU049",2.4537588301586
"irn","Ans_bdn_fnnl","GLU052",2910
"rus","Ans_bdn_fnnl","GLU053",20.1180393041208
"ukr","Ans_bdn_fnnl","GLU053",8.90699958920502
"bgr","Ans_bdn_fnnl","GLU054",1234.00576535025
"hun","Ans_bdn_fnnl","GLU054",329.104065951046
"rom","Ans_bdn_fnnl","GLU054",567.204973666569
"ukr","Ans_bdn_fnnl","GLU054",4.13274630577485
"bgr","Ans_bdn_fnnl","GLU055",1223.41702045275
"grc","Ans_bdn_fnnl","GLU055",268.835163727642
"rom","Ans_bdn_fnnl","GLU055",40.4250866647585
"tur","Ans_bdn_fnnl","GLU055",250.617780143732
"chn","Ans_bdn_fnnl","GLU056",82
"rus","Ans_bdn_fnnl","GLU056",10.7912883240341
"esp","Ans_bdn_fnnl","GLU060",5.76420211247502
"esp","Ans_bdn_fnnl","GLU061",1.33748055987558
"esp","Ans_bdn_fnnl","GLU063",6.29152542372881
"chn","Ans_bdn_fnnl","GLU066",1892.34200296558
"esp","Ans_bdn_fnnl","GLU067",213.847201651631
"chn","Ans_bdn_fnnl","GLU068",152
"tur","Ans_bdn_fnnl","GLU070",2194.66673211644
"esp","Ans_bdn_fnnl","GLU071",78.7806505421184
"irn","Ans_bdn_fnnl","GLU072",7155.81924480831
"tur","Ans_bdn_fnnl","GLU072",277.658969777838
"esp","Ans_bdn_fnnl","GLU073",206.431793600543
"esp","Ans_bdn_fnnl","GLU074",150.276592700279
"egy","Ans_bdn_fnnl","GLU075",85
"isr","Ans_bdn_fnnl","GLU075",58
"lbn","Ans_bdn_fnnl","GLU075",6
"pse","Ans_bdn_fnnl","GLU075",40
"syr","Ans_bdn_fnnl","GLU075",17439
"tur","Ans_bdn_fnnl","GLU075",2913.00705936489
"rus","Ans_bdn_fnnl","GLU076",0
"chn","Ans_bdn_fnnl","GLU077",917.663991017898
"chn","Ans_bdn_fnnl","GLU078",277.371251783633
"chn","Ans_bdn_fnnl","GLU079",390.942844517947
"egy","Ans_bdn_fnnl","GLU080",5
"mar","Ans_bdn_fnnl","GLU080",1269.68868720979
"tun","Ans_bdn_fnnl","GLU080",8399.79310017107
"esp","Ans_bdn_fnnl","GLU081",136.12895613184
"irn","Ans_bdn_fnnl","GLU082",6401
"esp","Ans_bdn_fnnl","GLU083",122.323935705238
"irn","Ans_bdn_fnnl","GLU084",7547
"syr","Ans_bdn_fnnl","GLU084",23912
"tur","Ans_bdn_fnnl","GLU084",1279.23043384688
"chn","Ans_bdn_fnnl","GLU085",437.110193905817
"mar","Ans_bdn_fnnl","GLU086",19509.6191826137
"egy","Ans_bdn_fnnl","GLU087",25026
"eth","Ans_bdn_fnnl","GLU087",4.95766772448134
"ken","Ans_bdn_fnnl","GLU087",1.23017457965599
"irn","Ans_bdn_fnnl","GLU088",2716
"ind","Ans_bdn_fnnl","GLU089",1570.42470576886
"pak","Ans_bdn_fnnl","GLU089",8.99988505577742
"irn","Ans_bdn_fnnl","GLU090",243
"mex","Ans_bdn_fnnl","GLU091",14.0046092604232
"isr","Ans_bdn_fnnl","GLU095",25
"lbn","Ans_bdn_fnnl","GLU095",4
"pse","Ans_bdn_fnnl","GLU095",17
"syr","Ans_bdn_fnnl","GLU095",5071
"mex","Ans_bdn_fnnl","GLU096",322.753011228823
"afg","Ans_bdn_fnnl","GLU097",2
"irn","Ans_bdn_fnnl","GLU097",21
"egy","Ans_bdn_fnnl","GLU098",1
"syr","Ans_bdn_fnnl","GLU099",12167
"tur","Ans_bdn_fnnl","GLU099",0.142795326698399
"eth","Ans_bdn_fnnl","GLU100",0.0812856953114623
"irn","Ans_bdn_fnnl","GLU102",50
"irn","Ans_bdn_fnnl","GLU104",13
"mex","Ans_bdn_fnnl","GLU105",87.2177006177357
"chn","Ans_bdn_fnnl","GLU106",579.521118755129
"ind","Ans_bdn_fnnl","GLU107",5166.35577851598
"chn","Ans_bdn_fnnl","GLU108",49.3454672362345
"vnm","Ans_bdn_fnnl","GLU108",13.458184617538
"chn","Ans_bdn_fnnl","GLU109",32.3850516250445
"vnm","Ans_bdn_fnnl","GLU109",467.563196524181
"chn","Ans_bdn_fnnl","GLU110",66.4490896830748
"ind","Ans_bdn_fnnl","GLU110",9453.26515190216
"gtm","Ans_bdn_fnnl","GLU111",13.0054563360038
"mex","Ans_bdn_fnnl","GLU111",105.944069308192
"chn","Ans_bdn_fnnl","GLU112",13.3496275483191
"vnm","Ans_bdn_fnnl","GLU112",0.460535506402794
"ind","Ans_bdn_fnnl","GLU113",239.123112723398
"mex","Ans_bdn_fnnl","GLU114",111.843209876543
"mex","Ans_bdn_fnnl","GLU115",71.6257316891992
"ind","Ans_bdn_fnnl","GLU116",0
"ind","Ans_bdn_fnnl","GLU117",797.820194197473
"ind","Ans_bdn_fnnl","GLU118",58.1603642019494
"ind","Ans_bdn_fnnl","GLU120",249.968759083612
"ind","Ans_bdn_fnnl","GLU122",915.773181103059
"ind","Ans_bdn_fnnl","GLU123",3254.07338187838
"chn","Ans_bdn_fnnl","GLU124",3.23903709754543
"chn","Ans_bdn_fnnl","GLU125",43.3520103092783
"vnm","Ans_bdn_fnnl","GLU125",557.916788431979
"vnm","Ans_bdn_fnnl","GLU126",477.259767417545
"chn","Ans_bdn_fnnl","GLU127",19.8073552001446
"ind","Ans_bdn_fnnl","GLU128",363.212965657742
"ind","Ans_bdn_fnnl","GLU129",174.427861573937
"mex","Ans_bdn_fnnl","GLU130",37.252006839192
"mex","Ans_bdn_fnnl","GLU131",153.024081434455
"mex","Ans_bdn_fnnl","GLU132",152.394354620921
"gtm","Ans_bdn_fnnl","GLU133",0.972128108419101
"mex","Ans_bdn_fnnl","GLU133",47.3000484730974
"mex","Ans_bdn_fnnl","GLU134",114.702407776148
"gtm","Ans_bdn_fnnl","GLU135",54.9534971328115
"mex","Ans_bdn_fnnl","GLU135",2.70418958950487
