INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,1975,0.00819551710311161
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR,1975,0.0100092695991838
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR,1975,0.0109078795240201
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR,1975,0.00971230593617124
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_IRR,1975,0.0118542377151008
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,1975,0
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_IRR,1975,0.0159037128023765
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_IRR,1975,0.0149912355221738
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR,1975,0.0088027991022778
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_IRR,1975,0.0184069438201159
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_IRR,1975,0.0233386824188578
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_IRR,1975,0.0165477397218424
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_IRR,1975,0.016477307521689
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_IRR,1975,0.0150144733228365
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_IRR,1975,0.0226326978927132
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_IRR,1975,0.0156811539143874
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_IRR,1975,0.0193765211071233
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,1975,0.0160875899596301
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_IRR,1975,0.0162209800726059
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_IRR,1975,0.0142081670485787
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR,1975,0.019417399034196
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_IRR,1975,0.0113573452890966
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR,1975,0.0206608874867642
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR,1975,0
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_IRR,1975,0.0162243159226693
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_IRR,1975,0.0165568165777664
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_IRR,1975,0.0123718481192575
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR,1975,0.0139915575574235
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR,1975,0.0213079318047807
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_IRR,1975,0.0131569882005261
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_IRR,1975,0.0109062532784412
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR,1975,0.00874716563072826
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR,1975,0.0201275202313638
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_IRR,1975,0.00920711109057174
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_IRR,1975,0.01690038577461
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_IRR,1975,0.00919965218339961
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR,1975,0.0125603770136149
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR,1975,0.0172533989935361
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR,1975,0.00919812835136181
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR,1975,0.0190354660170317
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR,1975,0.0280582300917003
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR,1975,0.0284058527374302
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR,1975,0.0129754952938412
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR,1975,0.0232475716430757
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR,1975,0.0154203617233922
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR,1975,0.00717515074321727
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR,1975,0
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR,1975,0.00789393367993399
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR,1975,0.0135794007850176
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR,1975,0.00784131307313301
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,1975,0.0115436811063734
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR,1975,0.00796394407806185
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR,1975,0.00982974404696737
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR,1975,0.00882306585290019
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR,1975,0.0146496944989409
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR,1975,0
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR,1975,0.00970438776091138
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR,1975,0.00860935734823438
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR,1975,0.00670857940165275
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR,1975,0.0223809016249412
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR,1975,0.0210878689129729
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_IRR,1975,0.0256171677499586
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR,1975,0.0198738953180346
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR,1975,0.0215044456854151
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_IRR,1975,0.0163178475739499
China,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR,1975,0.0182573711895163
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_IRR,1975,0.0193568870255322
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR,1975,0.0214343571285656
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,1975,0.0170446835494328
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR,1975,0.0203953636970539
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR,1975,0.0150142761421229
China,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR,1975,0.0162205111867098
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR,1975,0.0184321325084996
China,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR,1975,0.0156519562916174
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR,1975,0.0214769974953746
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR,1975,0
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR,1975,0.0195880758154731
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR,1975,0.0214785953822787
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_IRR,1975,0.0214035885624402
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR,1975,0.019919657431849
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_IRR,1975,0.0234360423123197
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_IRR,1975,0.0214980340848445
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR,1975,0.0129070552902474
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR,1975,0.0139491096470751
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,1975,0.0152297250385825
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR,1975,0.0145128123450577
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR,1975,0.017503665279112
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR,1975,0.0206340466126342
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR,1975,0.0225431050017744
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR,1975,0.0207656183669093
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR,1975,0.0109490909663993
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR,1975,0.014205389829428
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR,1975,0.0206571609345666
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR,1975,0.0203907804792229
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR,1975,0.0199890461760124
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR,1975,0.0264535174871252
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,1975,0.0313898813880169
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR,1975,0.0296849683440974
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_IRR,1975,0.0192432632297303
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_IRR,1975,0.0196217070388666
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR,1975,0.0291558828859518
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_IRR,1975,0.0352593140410914
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_IRR,1975,0.0351149258132287
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR,1975,0.0185257567948959
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_IRR,1975,0.0231637929070169
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_IRR,1975,0.0305672374491908
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_IRR,1975,0.0285632675591502
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_IRR,1975,0.0222884086473301
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_IRR,1975,0.017615659306315
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_IRR,1975,0.0161595211785907
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_IRR,1975,0.0400756599465577
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_IRR,1975,0.0261092859277227
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_IRR,1975,0.0229160807855219
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_IRR,1975,0.0298554050059564
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_IRR,1975,0.0189883588049986
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR,1975,0.0166871858789176
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR,1975,0.0260568323506892
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR,1975,0.0262419507515641
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR,1975,0.0358731819555016
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR,1975,0.028429285263304
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_IRR,1975,0.0330852701587589
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_IRR,1975,0.0449910525675308
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_IRR,1975,0.0316615678134449
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_IRR,1975,0.0190485109134021
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR,1975,0.0254122116168073
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_IRR,1975,0.0179335905885275
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_IRR,1975,0.0223262249416096
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR,1975,0.0111300675209498
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,1975,0.0111429309167335
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR,1975,0.00780918823009258
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR,1975,0.010898802927327
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR,1975,0.0107702447758754
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR,1975,0.0112956237173089
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR,1975,0.00869886353699158
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR,1975,0.00688066036234721
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR,1975,0.00963887227700695
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR,1975,0.0170977946748397
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR,1975,0.020300065880006
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,1975,0.0145773939103174
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,1975,0.0132879950045439
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR,1975,0.0252152192444476
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR,1975,0.0221017357031076
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR,1975,0.0212589357037884
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,1975,0.0316121712517496
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR,1975,0.0323146640562905
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR,1975,0.0386740478578192
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR,1975,0.0335208010147754
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR,1975,0.0252797457480979
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR,1975,0.0249137069837053
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR,1975,0.0166657906002611
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_IRR,1975,0.0159999492023144
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR,1975,0.00976342057628289
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR,1975,0.0204307566385277
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR,1975,0.0143062275449899
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR,1975,0.0147017707006318
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR,1975,0.0188481639360115
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR,1975,0.0124154416234213
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR,1975,0.0182410022669387
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR,1975,0.0169211076869291
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR,1975,0.0186698335785008
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,1975,0.0156600203798401
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR,1975,0.0161598764452086
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR,1975,0.0104775802378301
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_IRR,1975,0.0133947783488095
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR,1975,0.0141742839208613
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_IRR,1975,0.0155316798861115
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR,1975,0.0181269437521811
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR,1975,0.0173238578123498
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,1975,0.0147275643785082
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR,1975,0
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR,1975,0.0127279405820166
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,1975,0.0133682618676424
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,1975,0.0191586371464377
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,1975,0.0163460568030398
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR,1975,0
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR,1975,0.0198661136850801
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR,1975,0.0181437023251261
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_IRR,1975,0.0247193732803635
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR,1975,0.019843787777123
Mexico,biomass,biomass_grass_California,biomass_grass_California_IRR,1975,0.0327784580776538
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR,1975,0.0219246163068528
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR,1975,0.0166202481907928
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR,1975,0.027534418892876
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,1975,0.0262255506916498
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR,1975,0.0225277601860186
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR,1975,0.0200458533887138
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_IRR,1975,0.0137021599546169
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR,1975,0.0179682816490011
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR,1975,0.0177459019333241
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,1975,0.0203676219095747
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR,1975,0.0282027268982441
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR,1975,0.0154864755938173
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR,1975,0.0144441512797078
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR,1975,0.0294773753296691
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR,1975,0.00966876367208906
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,1975,0
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR,1975,0.0182127646527262
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR,1975,0.0185261621966518
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR,1975,0.016633648896854
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,1975,0.0148557710853555
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR,1975,0.0208961691909687
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR,1975,0.02405181858476
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR,1975,0.0174579380217238
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR,1975,0.0186472099947863
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR,1975,0.0179917345654203
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_IRR,1975,0.0154283383064091
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR,1975,0.0258806036632481
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR,1975,0.0177388843078881
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR,1975,0.0150686268653721
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR,1975,0.00901056161208245
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR,1975,0.0146009543261668
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR,1975,0
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR,1975,0.0145586316706131
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR,1975,0.0130522672521126
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR,1975,0.0149612871883897
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR,1975,0.0123022290575331
