# ../aglu-data/level1//L142.ag_Fert_NetExp_MtN_R_Y.csv
# Written by LB142.ag_Fert_IO_R_C_Y_GLU.R
# Tue Mar 28 06:38:05 2017
# " Fertilizer net exports by GCAM region / year "
# " Unit = MtN "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"N fertilizer",-1.47844731957375,-1.40142823840241,-1.27603081923175,-1.16316986649594,-1.18725579869843,-1.23683220227007,-1.36917179655041,-1.58834563755081,-1.76352307379676,-1.9101876387406,-2.10798529769488,-2.4030529864419,-2.51277061896758,-2.6844437055984,-3.0729492450459,-3.66670471768289,-4.06822772955166,-4.64612873501154,-5.27678228999674,-5.57825136637558,-5.251405730563,-5.03947021615822,-5.23483414158749,-5.32289917327446,-5.02459458690062,-4.77858577860148,-4.38940888859921,-3.41324702547592,-2.45147279689422,-2.0670720729556,-1.46421579308814,-1.01907846946909,-1.02623841056636,-0.944934665667091,-0.189213309918987,-0.00355958836009762,0.333909174891787,-4.07203078656171,-3.53355485042997,-4.93363099961113
12,"N fertilizer",0.322396730398503,0.385273333636682,0.472374926911215,0.612345994373541,0.771717969935527,0.902163307884439,1.02340497691952,1.08690597089958,1.08577545688495,1.07423685682305,1.12419886881092,1.20006923044467,1.23406001356666,1.23996727967803,1.29289736953936,1.22118263437521,1.20130830458055,1.18789839259995,1.22929210556134,1.26187317560469,1.31191094530364,1.38158917083986,1.62434941552411,1.79928703445375,1.82402560681794,1.82192412081597,1.76576699889802,1.65706265680524,1.53554551801646,1.45232698630723,1.52446482791149,1.63354132979596,1.75789323448406,1.84036465680472,1.98267760978972,2.06081069873252,1.95050107803237,2.01381121614007,1.84759712308297,1.81953561110636
13,"N fertilizer",0.892038023024049,0.906965391542817,0.90060389560201,0.917992939174276,0.92543485884309,0.968072947602177,0.943266061530602,0.994175044967433,0.928036567670611,0.775756508076318,0.686759777144561,0.581003234421381,0.359348639142169,0.172705366789986,0.0251877892950265,-0.196155295319373,-0.426323185733649,-0.610286231631068,-0.70615646584144,-0.812392831779823,-1.00034646338733,-1.23520942019535,-1.3626052769698,-1.54232330134172,-1.63822892569257,-1.70504264157484,-1.76662748955726,-2.07059024085,-2.27588936083126,-2.49645024044086,-2.72866593546716,-2.49006279732763,-1.93565071211063,-1.59557172944074,-1.6308735708149,-1.50431037054198,-1.735043507348,-1.74144809393513,-1.92657367331422,-1.71076496375765
14,"N fertilizer",0.107242092261983,0.0973998297285037,0.120123592121085,0.143912259600447,0.182501943011873,0.216921152148521,0.264771176412627,0.292399169527355,0.339107905681008,0.387767034018483,0.451863384287863,0.511254895483885,0.568481670386961,0.599023515364465,0.588928138306914,0.610257716138131,0.667245925505494,0.728346219291001,0.799326560041311,0.940397492593565,1.04695786100731,1.09406353423797,1.13228853796066,1.26841155027967,1.33191708936325,1.33637868742377,1.4551835490202,1.61412663210906,1.66202800636236,1.78204755809128,1.99702387402326,2.07754397596009,2.14111356754361,2.34957841480207,2.38964448421888,2.29208349031058,2.17575139567954,2.28197649168079,1.97884448606497,1.8874559785538
15,"N fertilizer",-0.168250193562469,-0.140163437049281,-0.158840797021556,-0.197348519983667,-0.254783013539052,-0.297441914809334,-0.338355840407687,-0.310927139441168,-0.255067507401815,-0.195981391165363,-0.149613210854657,-0.124787238440882,-0.133262874023446,-0.159418419070277,-0.16399817417897,-0.140347467424532,-0.152410798095078,-0.154607438208689,-0.13339747027466,-0.144213180643298,-0.183846914782309,-0.192820854480263,-0.18027390991055,-0.212234112462695,-0.213725175656591,-0.244742197559723,-0.333589473743306,-0.489702762128239,-0.594433608482823,-0.668856401933338,-0.681337640596372,-0.664000078097139,-0.608977037833678,-0.610286847653555,-0.656127921752902,-0.673843030068755,-0.735402682216283,-0.628158190137767,-0.66507358472746,-0.628159229723972
16,"N fertilizer",0.274783599016744,0.26978686442036,0.266527064961382,0.256019759998831,0.24051671240321,0.233303512476682,0.24145087050643,0.247202269045493,0.258768815681794,0.278504631245641,0.288280040721236,0.291492102977241,0.288131242390026,0.275944288618428,0.264276705035442,0.251536348146928,0.251883596625817,0.268942447940312,0.279089493889025,0.29079986209122,0.304301143372473,0.31120325941555,0.320633300305822,0.344582463819658,0.360382883757108,0.352851199403255,0.354189325112304,0.367366078560409,0.369017299805369,0.329050139736286,0.335631804004782,0.329532872176468,0.290174470877795,0.273881113383028,0.302367578846068,0.294986893783986,0.271888447807744,0.31306789611947,0.287618589350984,0.279779049398678
17,"N fertilizer",-0.783962395599458,-0.788031181979114,-0.903420988418272,-0.854793867164617,-0.879377766527926,-0.975999151171621,-1.10541311753174,-1.17358291521784,-1.24904706479832,-1.20300790890341,-1.18336676302303,-1.23343836374347,-1.24099247572882,-1.32822046350306,-1.30416032231991,-1.25035512100099,-1.10758446991437,-0.990834897096206,-0.93928303844386,-1.13179333459349,-1.39316705258928,-1.67000685458978,-1.85331802027827,-2.10593872988924,-2.09746255068216,-1.96103015858547,-1.75197148476809,-1.47527356490112,-1.1698979706725,-0.918841849384592,-0.728406219951751,-0.70542621482752,-1.04265580964982,-1.47136435810899,-2.27829438221238,-3.09699511982154,-3.73505428845827,-3.38855420880034,-3.6240900611149,-3.4023473256063
18,"N fertilizer",-0.188172541908353,-0.221207353683452,-0.217691066950092,-0.222143947208533,-0.180199685527434,-0.101164585659262,-0.00668174392562276,0.0347481192202833,0.0575104882396904,0.0378037865368932,0.0146165121555363,-0.0388506867416798,0.0175874769354303,0.0996573959494971,0.208176575196177,0.263235094733077,0.417875946901245,0.485637537086326,0.556240751812733,0.586618229842657,0.662621749998342,0.648594010567095,0.651350403767496,0.63904655905519,0.750703840597362,0.734833342862142,0.761542447676005,0.767612092215942,0.73765902762884,0.517704023969681,0.400687639598378,0.217201514861076,0.125570153063249,0.0856484702001268,0.163321862511002,0.244288610101274,0.394172692943436,0.724354327995653,0.800090927616528,0.930659925149449
19,"N fertilizer",1.25901195187779,1.29037092669246,1.21458737263088,1.07759908347737,0.947972121771668,0.841515746612173,0.666082466323779,0.598314654423995,0.625257393123438,0.567484520089798,0.501985475195028,0.470704018541374,0.425722303771839,0.356086650614707,0.32342113170424,0.305664991603814,0.258659823040456,0.251362698981379,0.2647330019151,0.268013866553022,0.251024247536215,0.249243170920764,0.244716313101172,0.245080326575622,0.248762694051588,0.267002622193743,0.278665592672536,0.27436210205585,0.249077450843347,0.249469941300375,0.240610301965861,0.221901135894185,0.206189718679243,0.216730496199575,0.207288947655337,0.194604390970526,0.190546926280972,0.248770395233448,0.237602511602231,0.238744908967179
20,"N fertilizer",-0.0278771311248092,-0.0380848896794601,-0.0607009107188479,-0.103331703546626,-0.138485055872263,-0.1653779034618,-0.191650642244397,-0.203278266742614,-0.207086273609286,-0.197533119438107,-0.174946850347085,-0.145938494349182,-0.11144663730684,-0.0915439872865478,-0.0889970176983228,-0.0845660798001657,-0.0519146394869165,-0.06248526129,0.0101421716088095,0.0390344686482953,0.0345125193005789,0.00867175829217914,0.051123398297058,0.0411643344820913,0.041160576650991,0.00871975788691071,-0.0620200279883338,-0.224575159664739,-0.414343500976617,-0.53704170951438,-0.633606842308435,-0.693054016682567,-0.734168927537174,-0.738922402648186,-0.783766659931463,-0.760799558230989,-0.765478540732462,-0.743469622197079,-0.720600723673478,-0.688879510108
21,"N fertilizer",0.130887158614561,0.185449868317583,0.251511780400076,0.28362229967007,0.301316818208267,0.354423921750143,0.435616062987743,0.478906177931564,0.431242614385194,0.368748750688825,0.292651165872411,0.255208879454276,0.241117085198755,0.348671941376232,0.443548968433106,0.579216522783703,0.680975383466244,0.756986972807946,0.746217524722752,0.770074411552278,0.826423005373413,0.895198200768329,1.00176011851319,1.19962872736964,1.39956525568547,1.61689255395726,1.76458309261343,1.90916789683894,2.10484094298619,2.28556595523407,2.36744449551629,2.41178317070834,2.63625571003819,2.85748608339088,3.20258542494118,3.59515329994857,4.0625919647645,4.95732566445657,5.15281535109989,5.37996629422258
22,"N fertilizer",-0.120803930044538,-0.104836565519995,-0.105088869258514,-0.118593097600328,-0.142948293726157,-0.203086830839818,-0.267606799831888,-0.298182036080145,-0.284688141563329,-0.251643046575232,-0.164538901268773,-0.0772485902102182,-0.0492412325867472,-0.079659013756482,-0.116197078199264,-0.191004795201678,-0.27807082358418,-0.333856516530669,-0.37060519737943,-0.418848343307892,-0.407830654004765,-0.384770759134057,-0.393172858449923,-0.390223716463787,-0.397607830778035,-0.430432334509841,-0.429931429671614,-0.401705003081709,-0.361736104597592,-0.300477190228739,-0.257169792667218,-0.286736897795201,-0.332072373355296,-0.376439100364614,-0.398000320937927,-0.428163175697524,-0.525127795344903,-0.340674284287971,-0.42886889300789,-0.440360910934114
23,"N fertilizer",0.650774176766866,0.683651059171154,0.774606553372854,0.855800469452096,0.961983837886931,1.05182421086587,1.15507672832451,1.22315316036623,1.33064210206215,1.44859946095517,1.61543458429267,1.77643390267296,1.93118426425093,2.04311781270171,2.07288277306042,2.13557396220337,2.23589704013926,2.31114953353165,2.37861214042963,2.52865495875859,2.49825579082707,2.56117865882923,2.73569657150487,2.94405956475543,2.97547089617357,3.12857419499613,3.31293045284993,3.47089785019888,3.6767662992806,4.14243284581922,4.56700212594136,4.89670006101149,5.14496650455034,5.38156199370604,5.53067778948601,5.5963780907159,5.7356391463868,6.46276003856214,6.53917855026509,6.70754094929862
24,"N fertilizer",0.0103065629612436,0.0049597312271675,0.00541994265865056,0.00597791638877987,0.0216799833574406,0.0305390106587292,0.031057405404377,0.0208962134755687,0.000412729059357686,-0.0383811015259772,-0.0502609971664548,-0.0435574415016852,-0.0318331080205668,-0.0129306197236295,0.0142538930687015,0.0201156179944551,0.00950764049656205,0.0104410394610707,0.0159213836330906,0.0176975272395355,0.0057288898602989,-0.00237636591027723,-0.00856597688278998,-0.0124752962941273,-0.00980988852781417,-0.00514361531620228,-0.00104240428919594,-0.0241906375291926,-0.0474594672215573,-0.0899196859381305,-0.110309476661314,-0.142236477840867,-0.13460174283615,-0.165977291655054,-0.186743457743278,-0.225410697052317,-0.228487971006807,-0.259680873970031,-0.245047379041229,-0.233185166894132
25,"N fertilizer",-0.0335256573824496,-0.0358377884833149,-0.036249694336518,-0.030870517880218,-0.0267411658802797,-0.0264568923094413,-0.0216803836301458,-0.0123546282214672,0.00497991975266351,0.0315020368495849,0.0636475614193595,0.0848025866973338,0.0893516172423095,0.0842128781833682,0.066274026278162,0.0546936221610278,0.052111733604058,0.0633877233834653,0.080403444608242,0.0965282930921227,0.118764605952324,0.141103498706818,0.166362124799535,0.187956638178724,0.21281413629365,0.224884721474116,0.233806691226114,0.205523015704645,0.205962746449294,0.209558472494862,0.203370885789921,0.234835030552076,0.295361062851743,0.303802363596522,0.351367893402654,0.407602174494889,0.397688902708551,0.440634873957011,0.452038330864703,0.442642120064398
26,"N fertilizer",-0.0301527502900464,-0.0485891836142584,-0.0490840355176121,-0.0621516184578953,-0.0617214470500345,-0.0594043078016056,-0.0544623440933307,-0.0549656956174855,-0.0465486766039602,-0.0360584013603762,-0.0368254155467047,-0.033074547056216,-0.0339485972605678,-0.0523125374610997,-0.0863446464499427,-0.11448971697019,-0.150707591058078,-0.181336029312088,-0.194603072364764,-0.197484960161858,-0.213065124426291,-0.22799153907164,-0.254219377865351,-0.291968533147475,-0.334069655726727,-0.370133828614554,-0.40073532459545,-0.426566299871712,-0.475976067107703,-0.502883353035505,-0.510469972511575,-0.554560668194901,-0.573549443149,-0.575974945135908,-0.60903675796709,-0.654068499274527,-0.668920739392228,-0.708133908113896,-0.728316746328132,-0.731831868967526
27,"N fertilizer",-0.1097174525578,-0.111489734115149,-0.109096669126079,-0.10443180069,-0.120792263968014,-0.139601318451447,-0.149351615870004,-0.174870482291395,-0.173689055824497,-0.149444349507744,-0.120058803777516,-0.111506088285937,-0.0960393104023308,-0.113063656981024,-0.110649939252207,-0.115071962085223,-0.119377565639674,-0.119552973124432,-0.111199184557632,-0.102024280151822,-0.0918743327400254,-0.0914009404749418,-0.113361034546542,-0.146315973919993,-0.194514222690894,-0.226370114393327,-0.243769768201437,-0.230591546558985,-0.207263096256697,-0.184972877822086,-0.182069331329374,-0.185962634423805,-0.22780860389663,-0.294284768561475,-0.340625108240585,-0.476368003907439,-0.650012776708602,-0.628619862075757,-0.755396857777259,-0.850982084498964
28,"N fertilizer",0.0259427716375994,0.0245566229210632,0.0404657626837781,0.0643989826400769,0.106349587399628,0.156591525413314,0.215686381743451,0.237787236809966,0.248615130182153,0.25922287483235,0.247006896359668,0.228676830311817,0.226629116966634,0.219190493158834,0.181834758439994,0.175110398403742,0.144766582602534,0.117155009489025,0.0951264460614789,0.0922515447090807,0.0750398869193329,0.0871682721267455,0.0894863045592226,0.10586931690636,0.116466120094852,0.108629676735508,0.103195543878416,0.103403569736003,0.0883472803969412,0.032727171827189,0.00607175793611242,-0.0166583578587596,-0.0387323771802984,-0.0490438578022374,-0.0178783613743732,0.00636067280593433,0.0501742591449737,0.144091629179709,0.183506305562247,0.228520157953033
29,"N fertilizer",-0.335590897290516,-0.349231855959087,-0.362942020602119,-0.409843387163147,-0.469093860984008,-0.511285049148768,-0.541804302126734,-0.573637231587963,-0.599397329441519,-0.636021555585504,-0.71271745633348,-0.797480134512385,-0.876312014469647,-0.930938123866439,-0.940976852833039,-0.970645118031723,-1.02064699699184,-1.09702666654141,-1.17810290134602,-1.28205546807402,-1.38121457478459,-1.521045634802,-1.61392706473326,-1.75737340555965,-1.92467432751455,-2.08974408888884,-2.19788146785145,-2.33939475303793,-2.37569969811907,-2.36838976988899,-2.42081032327879,-2.49650925190344,-2.42799038547095,-2.37008886376803,-2.39039871066379,-2.28515422992122,-2.26205633841061,-2.26049603584019,-2.40791764925843,-2.42541094482447
30,"N fertilizer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"N fertilizer",-0.0122828943683903,-0.0130904599494354,-0.0132409993634546,-0.0155116367419168,-0.0159731111047887,-0.0167961254801533,-0.0199046533877076,-0.0245394578969115,-0.0260917698881716,-0.0246470293738813,-0.0231580468717831,-0.027634389838331,-0.0319832051174993,-0.0386238522551748,-0.0478319400740096,-0.0555106060064601,-0.0547827168970832,-0.0541841777557574,-0.0535540315527505,-0.0661027279972373,-0.0806571602850672,-0.1157232791484,-0.158451533289846,-0.23456744904559,-0.28864851181352,-0.329842763448057,-0.352823954342155,-0.371344952278227,-0.300946521496646,-0.229326374332177,-0.191030503690681,-0.161210746903264,-0.108503406974665,-0.121619250392768,-0.22257848865684,-0.268453312479098,-0.221615733399644,-0.260780455701309,-0.227925541019027,-0.152274570091179
32,"N fertilizer",-0.0219633069335432,-0.0292378326344461,-0.0372226861815438,-0.0501576182656617,-0.0578161988744025,-0.0634290763022815,-0.0743344538461731,-0.0872010303141212,-0.0919699338343899,-0.0976538632697673,-0.103289550042239,-0.10872225467952,-0.110977904177097,-0.117141106731252,-0.128628705778335,-0.142063191647045,-0.152529909973839,-0.171892291875107,-0.186470386240899,-0.189757209440323,-0.19118054389383,-0.189335186392686,-0.177140919538383,-0.163097984014994,-0.16360286608174,-0.169916132979957,-0.182042793051391,-0.202843383595264,-0.221007594377557,-0.240019758689939,-0.254064192705833,-0.266368392574362,-0.271143028098711,-0.281715349547447,-0.283649303533969,-0.28079668015924,-0.278995483090142,-0.256955695665889,-0.257969932273887,-0.25249780130686
