INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
European Free Trade Association,Scavenging_Other,Scavenging_Other,Scavenging_Other
India,FodderHerb_Residue,FodderHerb,FodderHerb
India,FodderHerb_Residue,Residue,Residue
India,Pasture_FodderGrass,Pasture,Pasture
India,Pasture_FodderGrass,FodderGrass,FodderGrass
India,FeedCrops,Corn,Corn
India,FeedCrops,FiberCrop,FiberCrop
India,FeedCrops,MiscCrop,MiscCrop
India,FeedCrops,OilCrop,OilCrop
India,FeedCrops,OtherGrain,OtherGrain
India,FeedCrops,PalmFruit,PalmFruit
India,FeedCrops,Rice,Rice
India,FeedCrops,Root_Tuber,Root_Tuber
India,FeedCrops,SugarCrop,SugarCrop
India,FeedCrops,Wheat,Wheat
India,Scavenging_Other,Scavenging_Other,Scavenging_Other
Indonesia,FodderHerb_Residue,FodderHerb,FodderHerb
Indonesia,FodderHerb_Residue,Residue,Residue
Indonesia,Pasture_FodderGrass,Pasture,Pasture
Indonesia,Pasture_FodderGrass,FodderGrass,FodderGrass
Indonesia,FeedCrops,Corn,Corn
Indonesia,FeedCrops,FiberCrop,FiberCrop
Indonesia,FeedCrops,MiscCrop,MiscCrop
Indonesia,FeedCrops,OilCrop,OilCrop
Indonesia,FeedCrops,OtherGrain,OtherGrain
Indonesia,FeedCrops,PalmFruit,PalmFruit
Indonesia,FeedCrops,Rice,Rice
Indonesia,FeedCrops,Root_Tuber,Root_Tuber
Indonesia,FeedCrops,SugarCrop,SugarCrop
Indonesia,FeedCrops,Wheat,Wheat
Indonesia,Scavenging_Other,Scavenging_Other,Scavenging_Other
Japan,FodderHerb_Residue,FodderHerb,FodderHerb
Japan,FodderHerb_Residue,Residue,Residue
Japan,Pasture_FodderGrass,Pasture,Pasture
Japan,Pasture_FodderGrass,FodderGrass,FodderGrass
Japan,FeedCrops,Corn,Corn
Japan,FeedCrops,FiberCrop,FiberCrop
Japan,FeedCrops,MiscCrop,MiscCrop
Japan,FeedCrops,OilCrop,OilCrop
Japan,FeedCrops,OtherGrain,OtherGrain
Japan,FeedCrops,PalmFruit,PalmFruit
Japan,FeedCrops,Rice,Rice
Japan,FeedCrops,Root_Tuber,Root_Tuber
Japan,FeedCrops,SugarCrop,SugarCrop
Japan,FeedCrops,Wheat,Wheat
Japan,Scavenging_Other,Scavenging_Other,Scavenging_Other
Mexico,FodderHerb_Residue,FodderHerb,FodderHerb
Mexico,FodderHerb_Residue,Residue,Residue
Mexico,Pasture_FodderGrass,Pasture,Pasture
Mexico,Pasture_FodderGrass,FodderGrass,FodderGrass
Mexico,FeedCrops,Corn,Corn
Mexico,FeedCrops,FiberCrop,FiberCrop
Mexico,FeedCrops,MiscCrop,MiscCrop
Mexico,FeedCrops,OilCrop,OilCrop
Mexico,FeedCrops,OtherGrain,OtherGrain
Mexico,FeedCrops,PalmFruit,PalmFruit
Mexico,FeedCrops,Rice,Rice
Mexico,FeedCrops,Root_Tuber,Root_Tuber
Mexico,FeedCrops,SugarCrop,SugarCrop
Mexico,FeedCrops,Wheat,Wheat
Mexico,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
Mexico,Scavenging_Other,Scavenging_Other,Scavenging_Other
Middle East,FodderHerb_Residue,FodderHerb,FodderHerb
Middle East,FodderHerb_Residue,Residue,Residue
Middle East,Pasture_FodderGrass,Pasture,Pasture
Middle East,Pasture_FodderGrass,FodderGrass,FodderGrass
Middle East,FeedCrops,Corn,Corn
Middle East,FeedCrops,FiberCrop,FiberCrop
Middle East,FeedCrops,MiscCrop,MiscCrop
Middle East,FeedCrops,OilCrop,OilCrop
Middle East,FeedCrops,OtherGrain,OtherGrain
Middle East,FeedCrops,PalmFruit,PalmFruit
Middle East,FeedCrops,Rice,Rice
Middle East,FeedCrops,Root_Tuber,Root_Tuber
Middle East,FeedCrops,SugarCrop,SugarCrop
Middle East,FeedCrops,Wheat,Wheat
Middle East,Scavenging_Other,Scavenging_Other,Scavenging_Other
Pakistan,FodderHerb_Residue,FodderHerb,FodderHerb
Pakistan,FodderHerb_Residue,Residue,Residue
Pakistan,Pasture_FodderGrass,Pasture,Pasture
Pakistan,Pasture_FodderGrass,FodderGrass,FodderGrass
Pakistan,FeedCrops,Corn,Corn
Pakistan,FeedCrops,FiberCrop,FiberCrop
Pakistan,FeedCrops,MiscCrop,MiscCrop
Pakistan,FeedCrops,OilCrop,OilCrop
Pakistan,FeedCrops,OtherGrain,OtherGrain
Pakistan,FeedCrops,PalmFruit,PalmFruit
Pakistan,FeedCrops,Rice,Rice
Pakistan,FeedCrops,Root_Tuber,Root_Tuber
Pakistan,FeedCrops,SugarCrop,SugarCrop
Pakistan,FeedCrops,Wheat,Wheat
Pakistan,Scavenging_Other,Scavenging_Other,Scavenging_Other
Russia,FodderHerb_Residue,FodderHerb,FodderHerb
Russia,FodderHerb_Residue,Residue,Residue
Russia,Pasture_FodderGrass,Pasture,Pasture
Russia,Pasture_FodderGrass,FodderGrass,FodderGrass
Russia,FeedCrops,Corn,Corn
Russia,FeedCrops,FiberCrop,FiberCrop
Russia,FeedCrops,MiscCrop,MiscCrop
Russia,FeedCrops,OilCrop,OilCrop
Russia,FeedCrops,OtherGrain,OtherGrain
Russia,FeedCrops,PalmFruit,PalmFruit
Russia,FeedCrops,Rice,Rice
Russia,FeedCrops,Root_Tuber,Root_Tuber
Russia,FeedCrops,SugarCrop,SugarCrop
Russia,FeedCrops,Wheat,Wheat
Russia,Scavenging_Other,Scavenging_Other,Scavenging_Other
South Africa,FodderHerb_Residue,FodderHerb,FodderHerb
South Africa,FodderHerb_Residue,Residue,Residue
South Africa,Pasture_FodderGrass,Pasture,Pasture
South Africa,Pasture_FodderGrass,FodderGrass,FodderGrass
South Africa,FeedCrops,Corn,Corn
South Africa,FeedCrops,FiberCrop,FiberCrop
South Africa,FeedCrops,MiscCrop,MiscCrop
South Africa,FeedCrops,OilCrop,OilCrop
South Africa,FeedCrops,OtherGrain,OtherGrain
South Africa,FeedCrops,PalmFruit,PalmFruit
South Africa,FeedCrops,Rice,Rice
South Africa,FeedCrops,Root_Tuber,Root_Tuber
South Africa,FeedCrops,SugarCrop,SugarCrop
South Africa,FeedCrops,Wheat,Wheat
South Africa,Scavenging_Other,Scavenging_Other,Scavenging_Other
South America_Northern,FodderHerb_Residue,FodderHerb,FodderHerb
South America_Northern,FodderHerb_Residue,Residue,Residue
South America_Northern,Pasture_FodderGrass,Pasture,Pasture
South America_Northern,Pasture_FodderGrass,FodderGrass,FodderGrass
South America_Northern,FeedCrops,Corn,Corn
South America_Northern,FeedCrops,FiberCrop,FiberCrop
South America_Northern,FeedCrops,MiscCrop,MiscCrop
South America_Northern,FeedCrops,OilCrop,OilCrop
South America_Northern,FeedCrops,OtherGrain,OtherGrain
South America_Northern,FeedCrops,PalmFruit,PalmFruit
South America_Northern,FeedCrops,Rice,Rice
South America_Northern,FeedCrops,Root_Tuber,Root_Tuber
South America_Northern,FeedCrops,SugarCrop,SugarCrop
South America_Northern,FeedCrops,Wheat,Wheat
South America_Northern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
South America_Northern,Scavenging_Other,Scavenging_Other,Scavenging_Other
South America_Southern,FodderHerb_Residue,FodderHerb,FodderHerb
South America_Southern,FodderHerb_Residue,Residue,Residue
South America_Southern,Pasture_FodderGrass,Pasture,Pasture
South America_Southern,Pasture_FodderGrass,FodderGrass,FodderGrass
South America_Southern,FeedCrops,Corn,Corn
South America_Southern,FeedCrops,FiberCrop,FiberCrop
South America_Southern,FeedCrops,MiscCrop,MiscCrop
South America_Southern,FeedCrops,OilCrop,OilCrop
South America_Southern,FeedCrops,OtherGrain,OtherGrain
South America_Southern,FeedCrops,PalmFruit,PalmFruit
South America_Southern,FeedCrops,Rice,Rice
South America_Southern,FeedCrops,Root_Tuber,Root_Tuber
South America_Southern,FeedCrops,SugarCrop,SugarCrop
South America_Southern,FeedCrops,Wheat,Wheat
South America_Southern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
South America_Southern,Scavenging_Other,Scavenging_Other,Scavenging_Other
South Asia,FodderHerb_Residue,FodderHerb,FodderHerb
South Asia,FodderHerb_Residue,Residue,Residue
South Asia,Pasture_FodderGrass,Pasture,Pasture
South Asia,Pasture_FodderGrass,FodderGrass,FodderGrass
South Asia,FeedCrops,Corn,Corn
South Asia,FeedCrops,FiberCrop,FiberCrop
South Asia,FeedCrops,MiscCrop,MiscCrop
South Asia,FeedCrops,OilCrop,OilCrop
South Asia,FeedCrops,OtherGrain,OtherGrain
South Asia,FeedCrops,PalmFruit,PalmFruit
South Asia,FeedCrops,Rice,Rice
South Asia,FeedCrops,Root_Tuber,Root_Tuber
South Asia,FeedCrops,SugarCrop,SugarCrop
South Asia,FeedCrops,Wheat,Wheat
South Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other
South Korea,FodderHerb_Residue,FodderHerb,FodderHerb
South Korea,FodderHerb_Residue,Residue,Residue
South Korea,Pasture_FodderGrass,Pasture,Pasture
South Korea,Pasture_FodderGrass,FodderGrass,FodderGrass
South Korea,FeedCrops,Corn,Corn
South Korea,FeedCrops,FiberCrop,FiberCrop
South Korea,FeedCrops,MiscCrop,MiscCrop
South Korea,FeedCrops,OilCrop,OilCrop
South Korea,FeedCrops,OtherGrain,OtherGrain
South Korea,FeedCrops,PalmFruit,PalmFruit
South Korea,FeedCrops,Rice,Rice
South Korea,FeedCrops,Root_Tuber,Root_Tuber
South Korea,FeedCrops,SugarCrop,SugarCrop
South Korea,FeedCrops,Wheat,Wheat
South Korea,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
South Korea,Scavenging_Other,Scavenging_Other,Scavenging_Other
Southeast Asia,FodderHerb_Residue,FodderHerb,FodderHerb
Southeast Asia,FodderHerb_Residue,Residue,Residue
Southeast Asia,Pasture_FodderGrass,Pasture,Pasture
Southeast Asia,Pasture_FodderGrass,FodderGrass,FodderGrass
Southeast Asia,FeedCrops,Corn,Corn
Southeast Asia,FeedCrops,FiberCrop,FiberCrop
Southeast Asia,FeedCrops,MiscCrop,MiscCrop
Southeast Asia,FeedCrops,OilCrop,OilCrop
Southeast Asia,FeedCrops,OtherGrain,OtherGrain
Southeast Asia,FeedCrops,PalmFruit,PalmFruit
Southeast Asia,FeedCrops,Rice,Rice
Southeast Asia,FeedCrops,Root_Tuber,Root_Tuber
Southeast Asia,FeedCrops,SugarCrop,SugarCrop
Southeast Asia,FeedCrops,Wheat,Wheat
Southeast Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other
Argentina,FodderHerb_Residue,FodderHerb,FodderHerb
Argentina,FodderHerb_Residue,Residue,Residue
Argentina,Pasture_FodderGrass,Pasture,Pasture
Argentina,Pasture_FodderGrass,FodderGrass,FodderGrass
Argentina,FeedCrops,Corn,Corn
Argentina,FeedCrops,FiberCrop,FiberCrop
Argentina,FeedCrops,MiscCrop,MiscCrop
Argentina,FeedCrops,OilCrop,OilCrop
Argentina,FeedCrops,OtherGrain,OtherGrain
Argentina,FeedCrops,PalmFruit,PalmFruit
Argentina,FeedCrops,Rice,Rice
Argentina,FeedCrops,Root_Tuber,Root_Tuber
Argentina,FeedCrops,SugarCrop,SugarCrop
Argentina,FeedCrops,Wheat,Wheat
Argentina,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
Argentina,Scavenging_Other,Scavenging_Other,Scavenging_Other
Colombia,FodderHerb_Residue,FodderHerb,FodderHerb
Colombia,FodderHerb_Residue,Residue,Residue
Colombia,Pasture_FodderGrass,Pasture,Pasture
Colombia,Pasture_FodderGrass,FodderGrass,FodderGrass
Colombia,FeedCrops,Corn,Corn
Colombia,FeedCrops,FiberCrop,FiberCrop
Colombia,FeedCrops,MiscCrop,MiscCrop
Colombia,FeedCrops,OilCrop,OilCrop
Colombia,FeedCrops,OtherGrain,OtherGrain
Colombia,FeedCrops,PalmFruit,PalmFruit
Colombia,FeedCrops,Rice,Rice
Colombia,FeedCrops,Root_Tuber,Root_Tuber
Colombia,FeedCrops,SugarCrop,SugarCrop
Colombia,FeedCrops,Wheat,Wheat
Colombia,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
Colombia,Scavenging_Other,Scavenging_Other,Scavenging_Other
