# ../aglu-data/level1//L171.LC_bm2_R_irrHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Irrigated harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"Corn","GLU004",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU004",0,0,0,0,0,0,0.000416186615523653,0.000405891524561793,0.000397551071112872,0.000391709728548444,0.000384683651532996,0.000381118579594501,0.000371835144101326,0.000367487998810985,0.000351172325812346,0.000338239064418614,0.000328043551062678,0.000326267956147175,0.000317342039444048,0.000318071794295496,0.000316005932841149,0.000307202918622544,0.000292417042757248,0.000274495023010736,0.000250615025077147,0.000228532352602659,0.000202396396523095,0.000167266961160604,0.000141972347663949,0.000123158113818914,9.84032046681956e-05,7.96618113402919e-05,7.33056330612594e-05,6.61022113450396e-05,6.3693360367026e-05,6.07733194886642e-05,5.96529073838676e-05,6.30107391034277e-05,6.16953638769897e-05,5.43572603946649e-05,5.28179829905232e-05,5.06810990584139e-05,4.60491477909554e-05,4.01831310324324e-05,3.87462918786446e-05,3.74490411129242e-05
23,"FodderGrass","GLU004",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU004",0,0,0,0,0,0,2.72499450057253e-05,2.68509430584651e-05,2.66684797192681e-05,2.67112890584734e-05,2.59645184859363e-05,2.57686895475962e-05,2.55253259001053e-05,2.52220645502998e-05,2.46077704078097e-05,2.48537876479722e-05,2.50646129148419e-05,2.54591863559666e-05,2.59045200025364e-05,2.64468247266758e-05,2.6844105261357e-05,2.66053409421064e-05,2.65032854545193e-05,2.61216170910412e-05,2.5838620428827e-05,2.55861696854994e-05,2.53320780850255e-05,2.40241602568984e-05,2.22900388883067e-05,2.06265731557628e-05,1.82166488613558e-05,1.57073221079747e-05,1.40600130404391e-05,1.27448757662484e-05,1.10710646900056e-05,9.87498719177381e-06,8.96679523549464e-06,7.79712011435833e-06,6.74241987310203e-06,5.91896460255759e-06,5.26084799159798e-06,4.77414756853573e-06,4.39215996935033e-06,4.10910656056427e-06,4.03946406399918e-06,3.95157652854497e-06
23,"MiscCrop","GLU004",0,0,0,0,0,0,0.0266911235488179,0.0275563419060156,0.027956616109758,0.0280442296380178,0.0276539174215116,0.0270732856369509,0.0267665328729718,0.0263337941561222,0.0268466306966685,0.0270352671152628,0.0278007109428135,0.0288042650916535,0.0298310925434366,0.0302719319437469,0.0309557344590439,0.0311205660657654,0.0306610681946322,0.0298301330506068,0.0286180354051568,0.0269101298387779,0.0248396593585648,0.0230511344227577,0.0216069319609243,0.0199979467088568,0.0187244536307286,0.0173353252490431,0.016047150164654,0.0149996925844635,0.0145835057252965,0.0147352485927634,0.0152618220678619,0.0156850536730968,0.0160171257457633,0.0160816542372122,0.0155119407961805,0.0147705735442659,0.0141769274701934,0.0137171513218816,0.0140380643785232,0.0141209956797788
23,"OilCrop","GLU004",0,0,0,0,0,0,0.000368605538378622,0.000367067826099503,0.000359522930817967,0.000357231712056948,0.00035602793955939,0.000352263603138816,0.000347107885559364,0.000349172108514379,0.000345059162498042,0.000341688161750462,0.000338921935105171,0.000333120580417136,0.000327560646861076,0.000322723550753534,0.000321932900400933,0.0003228955636859,0.000329786381133603,0.000335752371740789,0.00033932529829831,0.000340014540964057,0.000335958432469741,0.000332703382598919,0.000348327675846448,0.000361827093843282,0.000357535233704063,0.000361470222216222,0.000386947422286317,0.000383404941404118,0.000370773776963275,0.000378087934661978,0.000400050072308812,0.000399243697829569,0.000420954257126639,0.000473265479291979,0.000504216123200836,0.000532470533381134,0.000555117093317838,0.000572345062321095,0.00061232085570357,0.000638512958117159
23,"OtherGrain","GLU004",0,0,0,0,0,0,0.000476797542256675,0.000496323301224148,0.000516886476006573,0.00054161248244692,0.000555137373422973,0.000562996672300271,0.000566455704518201,0.000566046461678847,0.00056153376888066,0.000556409324134759,0.000561514944630011,0.000559015548039993,0.0005591420845286,0.000559993752995139,0.000561940747283863,0.000553564041740764,0.000544511618492358,0.000537311838378746,0.000530641901647973,0.0005230801067659,0.000515473358980822,0.000506055824567314,0.00048826890162142,0.000460918935079334,0.000428360010521763,0.000375183679414511,0.000331300350970717,0.00030305334465642,0.000285750313291236,0.0002687293518921,0.000269854719753216,0.000269759776319111,0.000259443398702791,0.000249582628236712,0.000241937103455197,0.000243866305502823,0.000235955363772932,0.000217620057645437,0.00021031638989343,0.000204672488069741
23,"Root_Tuber","GLU004",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Wheat","GLU004",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Corn","GLU006",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU006",0,0,0,0,0,0,0.000900511598211008,0.000878235896710788,0.00086018948487305,0.000847550451006544,0.000832347982675423,0.000824634162698218,0.00080454740108449,0.000795141392801078,0.000759838833276413,0.000731854867782721,0.000709794624410446,0.000705952732923562,0.000686639542119197,0.000688218527802706,0.00068374858059502,0.000664701316441424,0.000632708810652513,0.000593930565405981,0.000542260919380975,0.000494480183670024,0.000437929274289221,0.000361918987551086,0.000307188508539063,0.000266479761171994,0.000212917051629224,0.000172365910797419,0.000158612916234238,0.000143026723501685,0.000137814642759169,0.000131496489843785,0.000129072230971653,0.000136337640995712,0.000133491536380078,0.000117613929921274,0.000114283363527279,0.000109659743513758,9.96374946400249e-05,8.69450727088112e-05,8.3836154078351e-05,8.1029265733685e-05
23,"FodderGrass","GLU006",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU006",0,0,0,0,0,0,0.00299166494513722,0.0029478600810023,0.00292782814422101,0.00293252801423535,0.00285054299212063,0.00282904369845408,0.00280232575487782,0.00276903187669798,0.0027015909240023,0.00272860019514538,0.0027517458771022,0.00279506455285904,0.00284395599315564,0.00290349350900932,0.002947109385986,0.00292089638467897,0.00290969211162047,0.00286779023389392,0.00283672113655227,0.00280900555624456,0.00278110983264468,0.00263751864680171,0.00244713624023395,0.00226451083976276,0.00199993467160913,0.00172444549603802,0.00154359387266346,0.00139921009205719,0.00121544891674011,0.00108413624354478,0.000984429398687468,0.000856015339269459,0.000740223922489304,0.000649819987132423,0.0005775679369207,0.000524134999931176,0.000482198074564173,0.000451122747238231,0.000443476969765217,0.000433828140790421
23,"MiscCrop","GLU006",0,0,0,0,0,0,0.0105529658006277,0.0108950503036229,0.0110533081594693,0.0110879482361865,0.0109336290871696,0.0107040626039896,0.0105827806571431,0.01041168718964,0.0106144492226357,0.0106890310839252,0.0109916673712164,0.0113884461951732,0.0117944266688686,0.0119687229328133,0.0122390803999733,0.0123042504669213,0.0121225771360605,0.0117940473107274,0.011314815892235,0.0106395551075125,0.00982094572492378,0.00911381016929152,0.00854281063227185,0.00790666032905484,0.00740315477687224,0.00685393007758987,0.00634461964762929,0.00593048256564615,0.00576593326582266,0.00582592839071648,0.00603412164507944,0.00620145625156836,0.00633274878482511,0.00635826164726348,0.00613301198895033,0.00583989494422005,0.00560518295444913,0.00542339960013643,0.00555028015297342,0.00558306900070968
23,"OilCrop","GLU006",0,0,0,0,0,0,0.000803869241972048,0.000800515739445679,0.000784061539442592,0.000779064760781279,0.000776439527071075,0.000768230116332853,0.000756986327645773,0.000761488065057011,0.000752518393003336,0.000745166783942973,0.000739134089680553,0.00072648227056792,0.000714356952015232,0.000703808025381034,0.000702083744453498,0.00070418315784963,0.00071921091956645,0.000732221783071391,0.000740013759762926,0.000741516886877307,0.000732671168294174,0.000725572429399067,0.000759646493572081,0.000789086547457087,0.000779726692551107,0.00078830826798362,0.000843869933166419,0.00083614435358343,0.000808597820699124,0.000824548819240228,0.000872444700077786,0.00087068612736554,0.00091803335638899,0.0010321156968054,0.00109961406041383,0.00116123237302494,0.00121062086851438,0.0012481922909197,0.00133537305023481,0.00139249380215156
23,"OtherGrain","GLU006",0,0,0,0,0,0,0.0377346542929868,0.0392799595832752,0.0409073679124132,0.0428642305687445,0.0439346158792816,0.0445566155748263,0.0448303698905767,0.0447979816425335,0.0444408386466529,0.0440352804509984,0.0444393488600504,0.0442415419128522,0.0442515562485606,0.0443189588928883,0.0444730476829598,0.043810099450704,0.0430936736483067,0.0425238695081955,0.0419959981699739,0.0413975435001803,0.0407955311730921,0.0400502097863585,0.038642519249359,0.0364779914552229,0.0339012169263183,0.0296927420642112,0.02621973291191,0.0239842117029774,0.022614817255817,0.0212677463563096,0.0213568100855198,0.0213492960835675,0.0205328385551473,0.0197524386335393,0.0191473574220182,0.0193000381006643,0.0186739512926313,0.0172228606791973,0.0166448346759834,0.0161981656701566
23,"Root_Tuber","GLU006",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Wheat","GLU006",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"Corn","GLU007",0,0,0,0,0,0,0.000258430061239752,0.000276374924499788,0.000289424432138365,0.000303090749394702,0.000321658862391618,0.000352408701006052,0.000387111138699793,0.000424046471425569,0.000465690973045424,0.000502220674387855,0.000524072383045095,0.00054328643037758,0.000553390592791378,0.000539200703462742,0.000528520390690702,0.000520136605172442,0.000509581442177919,0.000500953893344927,0.000511837598535726,0.000498367464609582,0.00050076280443732,0.000492683819183659,0.000489630433751561,0.000488383453671898,0.000506470191794926,0.000516870599688219,0.000535511572540251,0.000545432143498551,0.000562199426171525,0.000584744360785332,0.000594846504654332,0.000586927753409211,0.000584249528946122,0.000563417185412199,0.000571230587843065,0.000564805559748948,0.000570843603968811,0.000581635705674224,0.000594740482991811,0.000575841689102346
8,"FiberCrop","GLU007",0,0,0,0,0,0,7.46278972608892e-06,1.15673240754378e-05,1.51052392048429e-05,1.91130336873722e-05,2.33695878274377e-05,2.7957821510885e-05,2.99340787902012e-05,3.41629929683183e-05,3.79220277933111e-05,4.26208213245524e-05,4.6711535692927e-05,4.96966515833626e-05,5.42572453048612e-05,6.09184761344444e-05,6.58936692851704e-05,6.90446249472969e-05,6.96527041101632e-05,6.82707060127393e-05,6.26045138133016e-05,5.52799238969549e-05,4.76789343611235e-05,4.69879353124118e-05,4.71261351221541e-05,5.40361256092734e-05,6.19135147645895e-05,7.10347022075871e-05,7.76682930752216e-05,7.82210923141914e-05,7.49042968803739e-05,6.66537682387535e-05,5.77537004913438e-05,4.94893518687489e-05,4.66424357880557e-05,4.80658938284023e-05,4.88812727058823e-05,4.74163547226133e-05,4.66977157119526e-05,4.34638401639809e-05,3.51303916365148e-05,3.28224548138171e-05
8,"FodderGrass","GLU007",0,0,0,0,0,0,0.0274416205011417,0.0278347133432281,0.0279324601579564,0.0288642241261566,0.0294524741385327,0.0298486927948143,0.0300415707255867,0.02996603021587,0.0292946313751979,0.0287889658079991,0.0284132168932873,0.0282639809725107,0.0225415702910369,0.0169872806577687,0.0114324483484252,0.00576799547182019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU007",0,0,0,0,0,0,0.000374322097092381,0.000408020981955601,0.000450087251481558,0.00049072796310934,0.000526726876244528,0.000557065768746333,0.00056282756469273,0.000554145473877774,0.000531951889491646,0.000511385772092416,0.000480501420194139,0.000455081042473766,0.000427128007194537,0.00040187178320483,0.000366250423650174,0.000334639105230374,0.00030654536675343,0.000279037891600296,0.000257181994888684,0.000246981013054402,0.000235560603506594,0.000221443382669266,0.000213798508926791,0.000212555630680315,0.00021189901575765,0.000216612572881077,0.000221818591196503,0.000229299311208311,0.000236592426956498,0.000241118379816308,0.000246769958257829,0.000254203777203732,0.000255024545857064,0.000263443287186967,0.000265764889949253,0.000265975944745823,0.000282063010351151,0.000284947425904293,0.000271580622121441,0.000272143434912298
8,"MiscCrop","GLU007",0,0,0,0,0,0,0.00023982494805085,0.00024541592755533,0.000250958530673091,0.000253264771503142,0.000259816624740853,0.000267363880582613,0.00026457441539898,0.000272629533382355,0.000286538553834459,0.000303961606243767,0.000310815047587529,0.000327307798701311,0.00033512265329191,0.000357354390476229,0.000415857627427619,0.00046637012835268,0.000485542823387969,0.000503868661898873,0.000545775561124029,0.000555427639382735,0.000631308969276224,0.000783398034795153,0.000948693494212613,0.00101749316850677,0.00114057366642975,0.00126765411823154,0.00135093883367172,0.00155256963529969,0.00185528514495024,0.00193243145441317,0.00198722373694097,0.00208106169820063,0.0020709727937585,0.00198287615646168,0.00209994251637479,0.00220106930645867,0.00228605043251565,0.0023996452022086,0.00238553044723454,0.00241178587689637
8,"OilCrop","GLU007",0,0,0,0,0,0,1.12891328916645e-06,1.14335035763399e-06,1.09240549125692e-06,9.22084995201561e-07,9.42526914117709e-07,1.08177945836017e-06,1.31524487591438e-06,1.35879718496123e-06,1.45531985928118e-06,1.49828530133677e-06,1.44722980473694e-06,1.40981185374075e-06,1.49561524969047e-06,1.63952234105144e-06,1.72435640552549e-06,1.87124875686587e-06,1.86187152845992e-06,1.85186721985477e-06,1.89089817705925e-06,1.90963463450951e-06,1.96908520898206e-06,2.26804143556836e-06,2.55432277509262e-06,2.61724722636182e-06,2.87412928659991e-06,3.05164689325861e-06,3.04432422613261e-06,3.00286423312427e-06,3.05480775676623e-06,2.93429983553808e-06,2.87171473808714e-06,2.80768029691619e-06,2.85551698084409e-06,3.00420013696507e-06,3.23745395226781e-06,3.38432812864303e-06,3.55080510247487e-06,3.68997168879029e-06,3.86508300030203e-06,3.92106940007289e-06
8,"OtherGrain","GLU007",0,0,0,0,0,0,0.00302706264470185,0.00306323462601268,0.00306238891117676,0.00292067456001304,0.00285870884171311,0.0027455058392793,0.0025947193515357,0.00253253485294349,0.00256249750318592,0.00256681238778133,0.0025467227725717,0.00258763716132374,0.0025712586819287,0.00248849681884836,0.00243456871383982,0.00240201675112332,0.00242880005364135,0.00239796397874888,0.00230357092120752,0.00219051205221992,0.00217327824437998,0.00210731241649005,0.00208828496369471,0.00220215264822499,0.00228936080545272,0.0023222379343549,0.00230478499278115,0.00231164175800048,0.0022159722111155,0.00210704153891975,0.00209693311184382,0.00207645471097742,0.00201354919171265,0.00196708577131403,0.00204059453576334,0.0019668312934296,0.00186407877876135,0.00174291196162264,0.00163238373381907,0.00149078976483235
8,"Root_Tuber","GLU007",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Corn","GLU008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"FodderGrass","GLU008",0,0,0,0,0,0,0.00445687748642086,0.00455946197036568,0.00473862104250332,0.00499148997655341,0.005356583425841,0.00574745941165194,0.0060499381293828,0.00629539515258049,0.00644963565326344,0.00669140945695781,0.00691644962142715,0.0071532215220923,0.00742223296137308,0.00769283591525406,0.00787927048270694,0.00809648948971239,0.00825154848361829,0.00830229506344206,0.00830975244614018,0.00832130229495311,0.00850937384885189,0.00861623268629441,0.00882713110674474,0.00903248196201723,0.00896072738947073,0.00866079509510023,0.0082961108924241,0.00769224478125969,0.00707200880563601,0.00634773324700444,0.00562818676032782,0.00511371829784935,0.00470879151171084,0.00440194749679087,0.00443777931121839,0.00442231888367353,0.00432700989504394,0.00423042769473423,0.00403735423780621,0.00390148436279419
23,"FodderGrass","GLU008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"FodderHerb","GLU008",0,0,0,0,0,0,4.3852425710294e-05,4.98891028657426e-05,6.16082809372256e-05,7.26077512611357e-05,8.48855004094353e-05,8.79708891454608e-05,9.26324973286498e-05,9.42373753112162e-05,9.50171037650102e-05,9.62164364352706e-05,0.000100798017010164,0.000103582761488,0.000103716861804603,0.000104954586097761,0.0001074197608695,0.000107549535369438,0.000106425363763725,0.00010530605870176,0.000103377285196432,9.92964179004651e-05,9.45623522881442e-05,9.19284706664863e-05,9.09567840982006e-05,9.91179779630504e-05,0.000106682749855269,0.000113892264053907,0.000119420657751265,0.000124023326682399,0.000121798775462629,0.000119459049374163,0.000118108853847725,0.000118309463595546,0.000118879389941107,0.000118535487516271,0.000119397406486693,0.000121381874881578,0.000123145185899485,0.000125092884852721,0.000128281011734531,0.000130218572054959
23,"FodderHerb","GLU008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"MiscCrop","GLU008",0,0,0,0,0,0,0.0227101164907001,0.0228676707124246,0.0231278210829565,0.0233231371941061,0.0236799580015663,0.0241233406786318,0.0241529692380269,0.0244103310382628,0.0248225746803562,0.0251847402475504,0.025072267912278,0.0255388886751436,0.0294285956667896,0.0326585734025714,0.0359436254016994,0.0396215172412777,0.0430418148997622,0.0426137693593247,0.0413256822634265,0.0402164122377597,0.0388503613640022,0.0375296247575547,0.0363593547566628,0.0364455680549811,0.0353818446774825,0.0344487193421804,0.0335025806788302,0.032225299292829,0.0306578904056137,0.0301960334503372,0.0300368525626066,0.0300447535117787,0.0304084295545499,0.031025981684687,0.031631333819779,0.0321182879077196,0.0325061315597229,0.0327596590758018,0.0330229465879166,0.0331726579556836
23,"MiscCrop","GLU008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"OilCrop","GLU008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"OilCrop","GLU008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"OtherGrain","GLU008",0,0,0,0,0,0,0.146491145560265,0.150467411218561,0.153334524646512,0.154594810140113,0.155959969133217,0.15705135689288,0.15853112828312,0.159981682980464,0.161702672437059,0.163863896136625,0.164894505961064,0.164990993187607,0.164582590711897,0.165331764429758,0.163436556915519,0.164381229985851,0.166674289503366,0.169497668066949,0.171990735685838,0.175261291965705,0.174143573112443,0.171157068013519,0.167071329931838,0.162464651001807,0.158360787749534,0.155706126569931,0.154587055091998,0.152757855661711,0.150981769293511,0.14951281890064,0.147290727090872,0.143191372587501,0.140595325143649,0.13673367188249,0.131817692777656,0.127588847005767,0.125038428100822,0.122678548924552,0.120959002267606,0.120756469266846
