INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Southern,FoodDemand_Meat,2030,1
Africa_Western,FoodDemand_Crops,2030,0.0482
Africa_Western,FoodDemand_Meat,2030,0.7238
Argentina,FoodDemand_Crops,2030,0.0434
Argentina,FoodDemand_Meat,2030,0.0072
Australia_NZ,FoodDemand_Crops,2030,0.0405
Australia_NZ,FoodDemand_Meat,2030,4e-04
Brazil,FoodDemand_Crops,2030,0.0437
Brazil,FoodDemand_Meat,2030,0.0091
Canada,FoodDemand_Crops,2030,0.0406
Canada,FoodDemand_Meat,2030,5e-04
Central America and Caribbean,FoodDemand_Crops,2030,0.0461
Central America and Caribbean,FoodDemand_Meat,2030,0.0888
Central Asia,FoodDemand_Crops,2030,0.0454
Central Asia,FoodDemand_Meat,2030,0.0491
China,FoodDemand_Crops,2030,0.0441
China,FoodDemand_Meat,2030,0.0144
Colombia,FoodDemand_Crops,2030,0.045
Colombia,FoodDemand_Meat,2030,0.0331
EU-12,FoodDemand_Crops,2030,0.0433
EU-12,FoodDemand_Meat,2030,0.0066
EU-15,FoodDemand_Crops,2030,0.0412
EU-15,FoodDemand_Meat,2030,9e-04
European Free Trade Association,FoodDemand_Crops,2030,0.0395
European Free Trade Association,FoodDemand_Meat,2030,2e-04
Europe_Eastern,FoodDemand_Crops,2030,0.0459
Europe_Eastern,FoodDemand_Meat,2030,0.0775
Europe_Non_EU,FoodDemand_Crops,2030,0.044
Europe_Non_EU,FoodDemand_Meat,2030,0.0132
India,FoodDemand_Crops,2030,0.0478
India,FoodDemand_Meat,2030,0.6848
Indonesia,FoodDemand_Crops,2030,0.0458
Indonesia,FoodDemand_Meat,2030,0.0657
Japan,FoodDemand_Crops,2030,0.0409
Japan,FoodDemand_Meat,2030,6e-04
Mexico,FoodDemand_Crops,2030,0.0442
Mexico,FoodDemand_Meat,2030,0.0155
Middle East,FoodDemand_Crops,2030,0.0443
Middle East,FoodDemand_Meat,2030,0.0161
Pakistan,FoodDemand_Crops,2030,0.0496
Pakistan,FoodDemand_Meat,2030,0.9868
Russia,FoodDemand_Crops,2030,0.0433
Russia,FoodDemand_Meat,2030,0.0064
South Africa,FoodDemand_Crops,2030,0.0444
South Africa,FoodDemand_Meat,2030,0.0192
South America_Northern,FoodDemand_Crops,2030,0.0434
South America_Northern,FoodDemand_Meat,2030,0.0071
South America_Southern,FoodDemand_Crops,2030,0.0447
South America_Southern,FoodDemand_Meat,2030,0.0234
South Asia,FoodDemand_Crops,2030,0.0493
South Asia,FoodDemand_Meat,2030,0.7243
Southeast Asia,FoodDemand_Crops,2030,0.0462
Southeast Asia,FoodDemand_Meat,2030,0.0983
South Korea,FoodDemand_Crops,2030,0.0416
South Korea,FoodDemand_Meat,2030,0.0013
USA,FoodDemand_Crops,2030,0.0404
USA,FoodDemand_Meat,2030,4e-04
Africa_Eastern,FoodDemand_Crops,2035,0.0499
Africa_Eastern,FoodDemand_Meat,2035,0.9405
Africa_Northern,FoodDemand_Crops,2035,0.0458
Africa_Northern,FoodDemand_Meat,2035,0.0705
Africa_Southern,FoodDemand_Crops,2035,0.0486
Africa_Southern,FoodDemand_Meat,2035,1
Africa_Western,FoodDemand_Crops,2035,0.0479
Africa_Western,FoodDemand_Meat,2035,0.8967
Argentina,FoodDemand_Crops,2035,0.0432
Argentina,FoodDemand_Meat,2035,0.0061
Australia_NZ,FoodDemand_Crops,2035,0.0403
Australia_NZ,FoodDemand_Meat,2035,4e-04
Brazil,FoodDemand_Crops,2035,0.0435
Brazil,FoodDemand_Meat,2035,0.0081
Canada,FoodDemand_Crops,2035,0.0405
Canada,FoodDemand_Meat,2035,4e-04
Central America and Caribbean,FoodDemand_Crops,2035,0.0459
Central America and Caribbean,FoodDemand_Meat,2035,0.076
Central Asia,FoodDemand_Crops,2035,0.0451
Central Asia,FoodDemand_Meat,2035,0.0356
China,FoodDemand_Crops,2035,0.0438
China,FoodDemand_Meat,2035,0.0107
Colombia,FoodDemand_Crops,2035,0.0449
Colombia,FoodDemand_Meat,2035,0.0289
EU-12,FoodDemand_Crops,2035,0.0431
EU-12,FoodDemand_Meat,2035,0.0053
EU-15,FoodDemand_Crops,2035,0.0411
EU-15,FoodDemand_Meat,2035,8e-04
European Free Trade Association,FoodDemand_Crops,2035,0.0394
European Free Trade Association,FoodDemand_Meat,2035,2e-04
Europe_Eastern,FoodDemand_Crops,2035,0.0456
Europe_Eastern,FoodDemand_Meat,2035,0.0586
Europe_Non_EU,FoodDemand_Crops,2035,0.0439
Europe_Non_EU,FoodDemand_Meat,2035,0.0113
India,FoodDemand_Crops,2035,0.0475
India,FoodDemand_Meat,2035,0.9572
Indonesia,FoodDemand_Crops,2035,0.0454
Indonesia,FoodDemand_Meat,2035,0.0469
Japan,FoodDemand_Crops,2035,0.0407
Japan,FoodDemand_Meat,2035,5e-04
Mexico,FoodDemand_Crops,2035,0.0441
Mexico,FoodDemand_Meat,2035,0.0135
Middle East,FoodDemand_Crops,2035,0.0441
Middle East,FoodDemand_Meat,2035,0.0133
Pakistan,FoodDemand_Crops,2035,0.0494
Pakistan,FoodDemand_Meat,2035,1
Russia,FoodDemand_Crops,2035,0.043
Russia,FoodDemand_Meat,2035,0.0048
South Africa,FoodDemand_Crops,2035,0.0442
South Africa,FoodDemand_Meat,2035,0.0156
South America_Northern,FoodDemand_Crops,2035,0.0431
South America_Northern,FoodDemand_Meat,2035,0.0056
South America_Southern,FoodDemand_Crops,2035,0.0445
South America_Southern,FoodDemand_Meat,2035,0.0195
South Asia,FoodDemand_Crops,2035,0.049
South Asia,FoodDemand_Meat,2035,1
Southeast Asia,FoodDemand_Crops,2035,0.046
Southeast Asia,FoodDemand_Meat,2035,0.0787
South Korea,FoodDemand_Crops,2035,0.0414
South Korea,FoodDemand_Meat,2035,0.001
USA,FoodDemand_Crops,2035,0.0403
USA,FoodDemand_Meat,2035,4e-04
Africa_Eastern,FoodDemand_Crops,2040,0.0496
Africa_Eastern,FoodDemand_Meat,2040,0.9085
Africa_Northern,FoodDemand_Crops,2040,0.0456
Africa_Northern,FoodDemand_Meat,2040,0.0574
Africa_Southern,FoodDemand_Crops,2040,0.0484
Africa_Southern,FoodDemand_Meat,2040,0.6242
Africa_Western,FoodDemand_Crops,2040,0.0477
Africa_Western,FoodDemand_Meat,2040,0.4074
Argentina,FoodDemand_Crops,2040,0.0431
Argentina,FoodDemand_Meat,2040,0.0055
Australia_NZ,FoodDemand_Crops,2040,0.0403
Australia_NZ,FoodDemand_Meat,2040,3e-04
Brazil,FoodDemand_Crops,2040,0.0435
Brazil,FoodDemand_Meat,2040,0.0076
Canada,FoodDemand_Crops,2040,0.0403
Canada,FoodDemand_Meat,2040,3e-04
Central America and Caribbean,FoodDemand_Crops,2040,0.0458
Central America and Caribbean,FoodDemand_Meat,2040,0.0662
Central Asia,FoodDemand_Crops,2040,0.0448
Central Asia,FoodDemand_Meat,2040,0.0276
China,FoodDemand_Crops,2040,0.0436
China,FoodDemand_Meat,2040,0.0087
Colombia,FoodDemand_Crops,2040,0.0448
Colombia,FoodDemand_Meat,2040,0.0258
EU-12,FoodDemand_Crops,2040,0.0429
EU-12,FoodDemand_Meat,2040,0.0044
EU-15,FoodDemand_Crops,2040,0.041
EU-15,FoodDemand_Meat,2040,7e-04
European Free Trade Association,FoodDemand_Crops,2040,0.0394
European Free Trade Association,FoodDemand_Meat,2040,1e-04
Europe_Eastern,FoodDemand_Crops,2040,0.0454
Europe_Eastern,FoodDemand_Meat,2040,0.0467
Europe_Non_EU,FoodDemand_Crops,2040,0.0438
Europe_Non_EU,FoodDemand_Meat,2040,0.01
India,FoodDemand_Crops,2040,0.0473
India,FoodDemand_Meat,2040,0.2533
Indonesia,FoodDemand_Crops,2040,0.0451
Indonesia,FoodDemand_Meat,2040,0.0359
Japan,FoodDemand_Crops,2040,0.0407
Japan,FoodDemand_Meat,2040,5e-04
Mexico,FoodDemand_Crops,2040,0.0439
Mexico,FoodDemand_Meat,2040,0.012
Middle East,FoodDemand_Crops,2040,0.0439
Middle East,FoodDemand_Meat,2040,0.0113
Pakistan,FoodDemand_Crops,2040,0.0492
Pakistan,FoodDemand_Meat,2040,1
Russia,FoodDemand_Crops,2040,0.0428
Russia,FoodDemand_Meat,2040,0.0039
South Africa,FoodDemand_Crops,2040,0.0441
South Africa,FoodDemand_Meat,2040,0.0133
South America_Northern,FoodDemand_Crops,2040,0.0429
South America_Northern,FoodDemand_Meat,2040,0.0042
South America_Southern,FoodDemand_Crops,2040,0.0443
South America_Southern,FoodDemand_Meat,2040,0.0169
South Asia,FoodDemand_Crops,2040,0.0488
South Asia,FoodDemand_Meat,2040,1
Southeast Asia,FoodDemand_Crops,2040,0.0458
Southeast Asia,FoodDemand_Meat,2040,0.0654
South Korea,FoodDemand_Crops,2040,0.0412
South Korea,FoodDemand_Meat,2040,8e-04
USA,FoodDemand_Crops,2040,0.0402
USA,FoodDemand_Meat,2040,3e-04
Africa_Eastern,FoodDemand_Crops,2045,0.0494
Africa_Eastern,FoodDemand_Meat,2045,0.8879
Africa_Northern,FoodDemand_Crops,2045,0.0454
Africa_Northern,FoodDemand_Meat,2045,0.0486
Africa_Southern,FoodDemand_Crops,2045,0.0483
Africa_Southern,FoodDemand_Meat,2045,0.5614
Africa_Western,FoodDemand_Crops,2045,0.0474
Africa_Western,FoodDemand_Meat,2045,0.2869
Argentina,FoodDemand_Crops,2045,0.043
Argentina,FoodDemand_Meat,2045,0.0051
Australia_NZ,FoodDemand_Crops,2045,0.0402
Australia_NZ,FoodDemand_Meat,2045,3e-04
Brazil,FoodDemand_Crops,2045,0.0434
Brazil,FoodDemand_Meat,2045,0.0072
Canada,FoodDemand_Crops,2045,0.0401
Canada,FoodDemand_Meat,2045,3e-04
Central America and Caribbean,FoodDemand_Crops,2045,0.0456
Central America and Caribbean,FoodDemand_Meat,2045,0.0577
Central Asia,FoodDemand_Crops,2045,0.0446
Central Asia,FoodDemand_Meat,2045,0.0228
China,FoodDemand_Crops,2045,0.0435
China,FoodDemand_Meat,2045,0.0075
Colombia,FoodDemand_Crops,2045,0.0446
Colombia,FoodDemand_Meat,2045,0.0232
EU-12,FoodDemand_Crops,2045,0.0427
EU-12,FoodDemand_Meat,2045,0.0038
EU-15,FoodDemand_Crops,2045,0.0409
EU-15,FoodDemand_Meat,2045,6e-04
European Free Trade Association,FoodDemand_Crops,2045,0.0393
European Free Trade Association,FoodDemand_Meat,2045,1e-04
Europe_Eastern,FoodDemand_Crops,2045,0.0452
Europe_Eastern,FoodDemand_Meat,2045,0.0388
Europe_Non_EU,FoodDemand_Crops,2045,0.0436
Europe_Non_EU,FoodDemand_Meat,2045,0.0089
India,FoodDemand_Crops,2045,0.0471
India,FoodDemand_Meat,2045,0.2118
Indonesia,FoodDemand_Crops,2045,0.0449
Indonesia,FoodDemand_Meat,2045,0.0287
Japan,FoodDemand_Crops,2045,0.0406
Japan,FoodDemand_Meat,2045,5e-04
Mexico,FoodDemand_Crops,2045,0.0439
Mexico,FoodDemand_Meat,2045,0.0109
Middle East,FoodDemand_Crops,2045,0.0438
Middle East,FoodDemand_Meat,2045,0.0101
Pakistan,FoodDemand_Crops,2045,0.0489
Pakistan,FoodDemand_Meat,2045,1
Russia,FoodDemand_Crops,2045,0.0426
Russia,FoodDemand_Meat,2045,0.0034
South Africa,FoodDemand_Crops,2045,0.0439
South Africa,FoodDemand_Meat,2045,0.0116
South America_Northern,FoodDemand_Crops,2045,0.0426
South America_Northern,FoodDemand_Meat,2045,0.0032
South America_Southern,FoodDemand_Crops,2045,0.0442
South America_Southern,FoodDemand_Meat,2045,0.0149
South Asia,FoodDemand_Crops,2045,0.0486
South Asia,FoodDemand_Meat,2045,1
Southeast Asia,FoodDemand_Crops,2045,0.0456
Southeast Asia,FoodDemand_Meat,2045,0.0552
South Korea,FoodDemand_Crops,2045,0.041
South Korea,FoodDemand_Meat,2045,7e-04
USA,FoodDemand_Crops,2045,0.0401
USA,FoodDemand_Meat,2045,3e-04
Africa_Eastern,FoodDemand_Crops,2050,0.0491
Africa_Eastern,FoodDemand_Meat,2050,0.8888
Africa_Northern,FoodDemand_Crops,2050,0.0453
Africa_Northern,FoodDemand_Meat,2050,0.0421
Africa_Southern,FoodDemand_Crops,2050,0.0481
Africa_Southern,FoodDemand_Meat,2050,0.4904
Africa_Western,FoodDemand_Crops,2050,0.0472
Africa_Western,FoodDemand_Meat,2050,0.2352
Argentina,FoodDemand_Crops,2050,0.043
Argentina,FoodDemand_Meat,2050,0.0047
Australia_NZ,FoodDemand_Crops,2050,0.0401
Australia_NZ,FoodDemand_Meat,2050,3e-04
Brazil,FoodDemand_Crops,2050,0.0434
Brazil,FoodDemand_Meat,2050,0.007
Canada,FoodDemand_Crops,2050,0.0399
Canada,FoodDemand_Meat,2050,2e-04
Central America and Caribbean,FoodDemand_Crops,2050,0.0455
Central America and Caribbean,FoodDemand_Meat,2050,0.0505
Central Asia,FoodDemand_Crops,2050,0.0445
Central Asia,FoodDemand_Meat,2050,0.0202
China,FoodDemand_Crops,2050,0.0433
China,FoodDemand_Meat,2050,0.0066
Colombia,FoodDemand_Crops,2050,0.0445
Colombia,FoodDemand_Meat,2050,0.021
EU-12,FoodDemand_Crops,2050,0.0426
EU-12,FoodDemand_Meat,2050,0.0033
EU-15,FoodDemand_Crops,2050,0.0408
EU-15,FoodDemand_Meat,2050,6e-04
European Free Trade Association,FoodDemand_Crops,2050,0.0392
European Free Trade Association,FoodDemand_Meat,2050,1e-04
Europe_Eastern,FoodDemand_Crops,2050,0.045
Europe_Eastern,FoodDemand_Meat,2050,0.0334
Europe_Non_EU,FoodDemand_Crops,2050,0.0435
Europe_Non_EU,FoodDemand_Meat,2050,0.0082
India,FoodDemand_Crops,2050,0.0469
India,FoodDemand_Meat,2050,0.1863
Indonesia,FoodDemand_Crops,2050,0.0447
Indonesia,FoodDemand_Meat,2050,0.0239
Japan,FoodDemand_Crops,2050,0.0405
Japan,FoodDemand_Meat,2050,4e-04
Mexico,FoodDemand_Crops,2050,0.0438
Mexico,FoodDemand_Meat,2050,0.0101
Middle East,FoodDemand_Crops,2050,0.0437
Middle East,FoodDemand_Meat,2050,0.0094
Pakistan,FoodDemand_Crops,2050,0.0487
Pakistan,FoodDemand_Meat,2050,1
Russia,FoodDemand_Crops,2050,0.0425
Russia,FoodDemand_Meat,2050,0.0031
South Africa,FoodDemand_Crops,2050,0.0438
South Africa,FoodDemand_Meat,2050,0.0103
South America_Northern,FoodDemand_Crops,2050,0.0423
South America_Northern,FoodDemand_Meat,2050,0.0025
South America_Southern,FoodDemand_Crops,2050,0.044
South America_Southern,FoodDemand_Meat,2050,0.0132
South Asia,FoodDemand_Crops,2050,0.0484
South Asia,FoodDemand_Meat,2050,1
Southeast Asia,FoodDemand_Crops,2050,0.0454
Southeast Asia,FoodDemand_Meat,2050,0.0473
South Korea,FoodDemand_Crops,2050,0.0408
South Korea,FoodDemand_Meat,2050,6e-04
USA,FoodDemand_Crops,2050,0.04
USA,FoodDemand_Meat,2050,3e-04
Africa_Eastern,FoodDemand_Crops,2055,0.0488
Africa_Eastern,FoodDemand_Meat,2055,0.8729
Africa_Northern,FoodDemand_Crops,2055,0.0451
Africa_Northern,FoodDemand_Meat,2055,0.0369
Africa_Southern,FoodDemand_Crops,2055,0.0479
Africa_Southern,FoodDemand_Meat,2055,0.4159
Africa_Western,FoodDemand_Crops,2055,0.047
Africa_Western,FoodDemand_Meat,2055,0.1914
Argentina,FoodDemand_Crops,2055,0.0429
Argentina,FoodDemand_Meat,2055,0.0044
Australia_NZ,FoodDemand_Crops,2055,0.04
Australia_NZ,FoodDemand_Meat,2055,3e-04
Brazil,FoodDemand_Crops,2055,0.0434
Brazil,FoodDemand_Meat,2055,0.0069
Canada,FoodDemand_Crops,2055,0.0398
Canada,FoodDemand_Meat,2055,2e-04
Central America and Caribbean,FoodDemand_Crops,2055,0.0453
Central America and Caribbean,FoodDemand_Meat,2055,0.0443
Central Asia,FoodDemand_Crops,2055,0.0444
Central Asia,FoodDemand_Meat,2055,0.0188
China,FoodDemand_Crops,2055,0.0432
China,FoodDemand_Meat,2055,0.0061
Colombia,FoodDemand_Crops,2055,0.0444
Colombia,FoodDemand_Meat,2055,0.019
EU-12,FoodDemand_Crops,2055,0.0425
EU-12,FoodDemand_Meat,2055,0.003
EU-15,FoodDemand_Crops,2055,0.0407
EU-15,FoodDemand_Meat,2055,5e-04
European Free Trade Association,FoodDemand_Crops,2055,0.0391
European Free Trade Association,FoodDemand_Meat,2055,1e-04
Europe_Eastern,FoodDemand_Crops,2055,0.0449
Europe_Eastern,FoodDemand_Meat,2055,0.0291
Europe_Non_EU,FoodDemand_Crops,2055,0.0435
Europe_Non_EU,FoodDemand_Meat,2055,0.0075
India,FoodDemand_Crops,2055,0.0468
India,FoodDemand_Meat,2055,0.1669
Indonesia,FoodDemand_Crops,2055,0.0445
Indonesia,FoodDemand_Meat,2055,0.0205
Japan,FoodDemand_Crops,2055,0.0405
Japan,FoodDemand_Meat,2055,4e-04
Mexico,FoodDemand_Crops,2055,0.0437
Mexico,FoodDemand_Meat,2055,0.0093
Middle East,FoodDemand_Crops,2055,0.0437
Middle East,FoodDemand_Meat,2055,0.0091
Pakistan,FoodDemand_Crops,2055,0.0485
Pakistan,FoodDemand_Meat,2055,1
Russia,FoodDemand_Crops,2055,0.0425
Russia,FoodDemand_Meat,2055,0.003
South Africa,FoodDemand_Crops,2055,0.0437
South Africa,FoodDemand_Meat,2055,0.0093
South America_Northern,FoodDemand_Crops,2055,0.042
South America_Northern,FoodDemand_Meat,2055,0.0019
South America_Southern,FoodDemand_Crops,2055,0.0439
South America_Southern,FoodDemand_Meat,2055,0.0117
South Asia,FoodDemand_Crops,2055,0.0482
South Asia,FoodDemand_Meat,2055,1
Southeast Asia,FoodDemand_Crops,2055,0.0452
Southeast Asia,FoodDemand_Meat,2055,0.0409
South Korea,FoodDemand_Crops,2055,0.0407
South Korea,FoodDemand_Meat,2055,5e-04
USA,FoodDemand_Crops,2055,0.04
USA,FoodDemand_Meat,2055,3e-04
Africa_Eastern,FoodDemand_Crops,2060,0.0485
