INPUT_TABLE
Variable ID
AgCost

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,nonLandVariableCost
Africa_Eastern,Pasture,Pasture_AfrCstE,Pasture_AfrCstE,1975,0
Africa_Eastern,Pasture,Pasture_Madasgacar,Pasture_Madasgacar,1975,0
Africa_Eastern,Pasture,Pasture_RiftValley,Pasture_RiftValley,1975,0
Africa_Eastern,Pasture,Pasture_CongoR,Pasture_CongoR,1975,0
Africa_Northern,Pasture,Pasture_MeditS,Pasture_MeditS,1975,0
Africa_Northern,Pasture,Pasture_AfrCstNW,Pasture_AfrCstNW,1975,0
Africa_Northern,Pasture,Pasture_DeadSea,Pasture_DeadSea,1975,0
Africa_Northern,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,1975,0
Africa_Northern,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,1975,0
Africa_Northern,Pasture,Pasture_NigerR,Pasture_NigerR,1975,0
Africa_Northern,Pasture,Pasture_LChad,Pasture_LChad,1975,0
Africa_Southern,Pasture,Pasture_NileR,Pasture_NileR,1975,0
Africa_Southern,Pasture,Pasture_GuineaGulf,Pasture_GuineaGulf,1975,0
Africa_Southern,Pasture,Pasture_AfrCstE,Pasture_AfrCstE,1975,0
Africa_Southern,Pasture,Pasture_RiftValley,Pasture_RiftValley,1975,0
Africa_Southern,Pasture,Pasture_AngolaCst,Pasture_AngolaCst,1975,0
Africa_Southern,Pasture,Pasture_CongoR,Pasture_CongoR,1975,0
Africa_Southern,Pasture,Pasture_ZambeziR,Pasture_ZambeziR,1975,0
Africa_Southern,Pasture,Pasture_AfrCstSE,Pasture_AfrCstSE,1975,0
Africa_Southern,Pasture,Pasture_OrangeR,Pasture_OrangeR,1975,0
Africa_Southern,Pasture,Pasture_AfrCstSW,Pasture_AfrCstSW,1975,0
Africa_Southern,Pasture,Pasture_AfrIntS,Pasture_AfrIntS,1975,0
Africa_Southern,Pasture,Pasture_AfrCstS,Pasture_AfrCstS,1975,0
Africa_Southern,Pasture,Pasture_LimpopoR,Pasture_LimpopoR,1975,0
Africa_Western,Pasture,Pasture_AfrCstNW,Pasture_AfrCstNW,1975,0
Africa_Western,Pasture,Pasture_NileR,Pasture_NileR,1975,0
Africa_Western,Pasture,Pasture_AfrCstW,Pasture_AfrCstW,1975,0
Africa_Western,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,1975,0
Africa_Western,Pasture,Pasture_NigerR,Pasture_NigerR,1975,0
Africa_Western,Pasture,Pasture_LChad,Pasture_LChad,1975,0
Africa_Western,Pasture,Pasture_SenegalR,Pasture_SenegalR,1975,0
Africa_Western,Pasture,Pasture_VoltaR,Pasture_VoltaR,1975,0
Africa_Western,Pasture,Pasture_GuineaGulf,Pasture_GuineaGulf,1975,0
Africa_Western,Pasture,Pasture_CongoR,Pasture_CongoR,1975,0
Africa_Western,Pasture,Pasture_ZambeziR,Pasture_ZambeziR,1975,0
Australia_NZ,Pasture,Pasture_AusCstN,Pasture_AusCstN,1975,0
Australia_NZ,Pasture,Pasture_AusCstE,Pasture_AusCstE,1975,0
Australia_NZ,Pasture,Pasture_AusCstW,Pasture_AusCstW,1975,0
Australia_NZ,Pasture,Pasture_AusInt,Pasture_AusInt,1975,0
Australia_NZ,Pasture,Pasture_NewZealand,Pasture_NewZealand,1975,0
Australia_NZ,Pasture,Pasture_AusCstS,Pasture_AusCstS,1975,0
Australia_NZ,Pasture,Pasture_MurrayDrlg,Pasture_MurrayDrlg,1975,0
Australia_NZ,Pasture,Pasture_Tasmania,Pasture_Tasmania,1975,0
Brazil,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,1975,0
Brazil,Pasture,Pasture_SAmerCstNE,Pasture_SAmerCstNE,1975,0
Brazil,Pasture,Pasture_AmazonR,Pasture_AmazonR,1975,0
Brazil,Pasture,Pasture_BrzCstN,Pasture_BrzCstN,1975,0
Brazil,Pasture,Pasture_TocantinsR,Pasture_TocantinsR,1975,0
Brazil,Pasture,Pasture_BrzCstE,Pasture_BrzCstE,1975,0
Brazil,Pasture,Pasture_ParnaibaR,Pasture_ParnaibaR,1975,0
Brazil,Pasture,Pasture_SaoFrancR,Pasture_SaoFrancR,1975,0
Brazil,Pasture,Pasture_BrzCstS,Pasture_BrzCstS,1975,0
Brazil,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,1975,0
Canada,Pasture,Pasture_NWTerr,Pasture_NWTerr,1975,0
Canada,Pasture,Pasture_PacArctic,Pasture_PacArctic,1975,0
Canada,Pasture,Pasture_Mackenzie,Pasture_Mackenzie,1975,0
Canada,Pasture,Pasture_HudsonBay,Pasture_HudsonBay,1975,0
Canada,Pasture,Pasture_CanAtl,Pasture_CanAtl,1975,0
Canada,Pasture,Pasture_NelsonR,Pasture_NelsonR,1975,0
Canada,Pasture,Pasture_FraserR,Pasture_FraserR,1975,0
Canada,Pasture,Pasture_ChurchillR,Pasture_ChurchillR,1975,0
Canada,Pasture,Pasture_StLwrncR,Pasture_StLwrncR,1975,0
Canada,Pasture,Pasture_MissouriR,Pasture_MissouriR,1975,0
Canada,Pasture,Pasture_GreatLakes,Pasture_GreatLakes,1975,0
Canada,Pasture,Pasture_UsaPacNW,Pasture_UsaPacNW,1975,0
Canada,Pasture,Pasture_UsaCstNE,Pasture_UsaCstNE,1975,0
Central America and Caribbean,Pasture,Pasture_Caribbean,Pasture_Caribbean,1975,0
Central America and Caribbean,Pasture,Pasture_YucatanP,Pasture_YucatanP,1975,0
Central America and Caribbean,Pasture,Pasture_GrijUsuR,Pasture_GrijUsuR,1975,0
Central America and Caribbean,Pasture,Pasture_CntAmer,Pasture_CntAmer,1975,0
Central America and Caribbean,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,1975,0
Central America and Caribbean,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,1975,0
Central Asia,Pasture,Pasture_VolgaR,Pasture_VolgaR,1975,0
Central Asia,Pasture,Pasture_UralR,Pasture_UralR,1975,0
Central Asia,Pasture,Pasture_Gobi,Pasture_Gobi,1975,0
Central Asia,Pasture,Pasture_AmurR,Pasture_AmurR,1975,0
Central Asia,Pasture,Pasture_CaspianNE,Pasture_CaspianNE,1975,0
Central Asia,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,1975,0
Central Asia,Pasture,Pasture_YeniseiR,Pasture_YeniseiR,1975,0
Central Asia,Pasture,Pasture_CaspianE,Pasture_CaspianE,1975,0
Central Asia,Pasture,Pasture_ObR,Pasture_ObR,1975,0
Central Asia,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1975,0
Central Asia,Pasture,Pasture_LBalkash,Pasture_LBalkash,1975,0
Central Asia,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,1975,0
Central Asia,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1975,0
Central Asia,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,1975,0
Central Asia,Pasture,Pasture_Tarim,Pasture_Tarim,1975,0
China,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,1975,0
China,Pasture,Pasture_Gobi,Pasture_Gobi,1975,0
China,Pasture,Pasture_AmurR,Pasture_AmurR,1975,0
China,Pasture,Pasture_ObR,Pasture_ObR,1975,0
China,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1975,0
China,Pasture,Pasture_BoHai,Pasture_BoHai,1975,0
China,Pasture,Pasture_LBalkash,Pasture_LBalkash,1975,0
China,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,1975,0
China,Pasture,Pasture_ZiyaHe,Pasture_ZiyaHe,1975,0
China,Pasture,Pasture_ChinaCst,Pasture_ChinaCst,1975,0
China,Pasture,Pasture_HuangHeR,Pasture_HuangHeR,1975,0
China,Pasture,Pasture_Tarim,Pasture_Tarim,1975,0
China,Pasture,Pasture_IndusR,Pasture_IndusR,1975,0
China,Pasture,Pasture_Tibet,Pasture_Tibet,1975,0
China,Pasture,Pasture_Taiwan,Pasture_Taiwan,1975,0
China,Pasture,Pasture_Yangtze,Pasture_Yangtze,1975,0
China,Pasture,Pasture_XunJiang,Pasture_XunJiang,1975,0
China,Pasture,Pasture_Hong,Pasture_Hong,1975,0
China,Pasture,Pasture_GangesR,Pasture_GangesR,1975,0
China,Pasture,Pasture_SChinaSea,Pasture_SChinaSea,1975,0
China,Pasture,Pasture_Hainan,Pasture_Hainan,1975,0
China,Pasture,Pasture_Mekong,Pasture_Mekong,1975,0
China,Pasture,Pasture_Salween,Pasture_Salween,1975,0
China,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,1975,0
EU-12,Pasture,Pasture_BalticSea,Pasture_BalticSea,1975,0
EU-12,Pasture,Pasture_DnkGrmCst,Pasture_DnkGrmCst,1975,0
EU-12,Pasture,Pasture_NarvaR,Pasture_NarvaR,1975,0
EU-12,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,1975,0
EU-12,Pasture,Pasture_OderR,Pasture_OderR,1975,0
EU-12,Pasture,Pasture_WislaR,Pasture_WislaR,1975,0
EU-12,Pasture,Pasture_ElbeR,Pasture_ElbeR,1975,0
EU-12,Pasture,Pasture_PolandCst,Pasture_PolandCst,1975,0
EU-12,Pasture,Pasture_NemanR,Pasture_NemanR,1975,0
EU-12,Pasture,Pasture_DniesterR,Pasture_DniesterR,1975,0
EU-12,Pasture,Pasture_DanubeR,Pasture_DanubeR,1975,0
EU-12,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,1975,0
EU-12,Pasture,Pasture_MeditE,Pasture_MeditE,1975,0
EU-15,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,1975,0
EU-15,Pasture,Pasture_Sweden,Pasture_Sweden,1975,0
EU-15,Pasture,Pasture_Finland,Pasture_Finland,1975,0
EU-15,Pasture,Pasture_Scotland,Pasture_Scotland,1975,0
EU-15,Pasture,Pasture_NevaR,Pasture_NevaR,1975,0
EU-15,Pasture,Pasture_DnkGrmCst,Pasture_DnkGrmCst,1975,0
EU-15,Pasture,Pasture_Ireland,Pasture_Ireland,1975,0
EU-15,Pasture,Pasture_EngWales,Pasture_EngWales,1975,0
EU-15,Pasture,Pasture_EmsWeserR,Pasture_EmsWeserR,1975,0
EU-15,Pasture,Pasture_OderR,Pasture_OderR,1975,0
EU-15,Pasture,Pasture_ElbeR,Pasture_ElbeR,1975,0
EU-15,Pasture,Pasture_RhineR,Pasture_RhineR,1975,0
EU-15,Pasture,Pasture_ScheldtR,Pasture_ScheldtR,1975,0
EU-15,Pasture,Pasture_FranceCstW,Pasture_FranceCstW,1975,0
EU-15,Pasture,Pasture_LoireR,Pasture_LoireR,1975,0
EU-15,Pasture,Pasture_SeineR,Pasture_SeineR,1975,0
EU-15,Pasture,Pasture_ItalyCstE,Pasture_ItalyCstE,1975,0
EU-15,Pasture,Pasture_DanubeR,Pasture_DanubeR,1975,0
EU-15,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,1975,0
EU-15,Pasture,Pasture_PoR,Pasture_PoR,1975,0
EU-15,Pasture,Pasture_ItalyCstW,Pasture_ItalyCstW,1975,0
EU-15,Pasture,Pasture_IberiaCst,Pasture_IberiaCst,1975,0
EU-15,Pasture,Pasture_FranceCstS,Pasture_FranceCstS,1975,0
EU-15,Pasture,Pasture_RhoneR,Pasture_RhoneR,1975,0
EU-15,Pasture,Pasture_MeditIsl,Pasture_MeditIsl,1975,0
EU-15,Pasture,Pasture_Gironde,Pasture_Gironde,1975,0
EU-15,Pasture,Pasture_SpainCstSE,Pasture_SpainCstSE,1975,0
EU-15,Pasture,Pasture_TiberR,Pasture_TiberR,1975,0
EU-15,Pasture,Pasture_TagusR,Pasture_TagusR,1975,0
EU-15,Pasture,Pasture_EbroR,Pasture_EbroR,1975,0
EU-15,Pasture,Pasture_DouroR,Pasture_DouroR,1975,0
EU-15,Pasture,Pasture_GuadianaR,Pasture_GuadianaR,1975,0
EU-15,Pasture,Pasture_GuadalqR,Pasture_GuadalqR,1975,0
Europe_Eastern,Pasture,Pasture_NevaR,Pasture_NevaR,1975,0
Europe_Eastern,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,1975,0
Europe_Eastern,Pasture,Pasture_WislaR,Pasture_WislaR,1975,0
Europe_Eastern,Pasture,Pasture_NemanR,Pasture_NemanR,1975,0
Europe_Eastern,Pasture,Pasture_DnieperR,Pasture_DnieperR,1975,0
Europe_Eastern,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,1975,0
Europe_Eastern,Pasture,Pasture_DniesterR,Pasture_DniesterR,1975,0
Europe_Eastern,Pasture,Pasture_DonR,Pasture_DonR,1975,0
Europe_Eastern,Pasture,Pasture_DanubeR,Pasture_DanubeR,1975,0
Europe_Non_EU,Pasture,Pasture_DanubeR,Pasture_DanubeR,1975,0
Europe_Non_EU,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,1975,0
Europe_Non_EU,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,1975,0
Europe_Non_EU,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1975,0
Europe_Non_EU,Pasture,Pasture_MeditE,Pasture_MeditE,1975,0
Europe_Non_EU,Pasture,Pasture_TigrEuphR,Pasture_TigrEuphR,1975,0
Europe_Non_EU,Pasture,Pasture_EJrdnSyr,Pasture_EJrdnSyr,1975,0
European Free Trade Association,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,1975,0
European Free Trade Association,Pasture,Pasture_Iceland,Pasture_Iceland,1975,0
European Free Trade Association,Pasture,Pasture_Sweden,Pasture_Sweden,1975,0
European Free Trade Association,Pasture,Pasture_RhineR,Pasture_RhineR,1975,0
European Free Trade Association,Pasture,Pasture_DanubeR,Pasture_DanubeR,1975,0
European Free Trade Association,Pasture,Pasture_PoR,Pasture_PoR,1975,0
European Free Trade Association,Pasture,Pasture_RhoneR,Pasture_RhoneR,1975,0
India,Pasture,Pasture_IndusR,Pasture_IndusR,1975,0
India,Pasture,Pasture_SabarmatiR,Pasture_SabarmatiR,1975,0
India,Pasture,Pasture_GangesR,Pasture_GangesR,1975,0
India,Pasture,Pasture_MahiR,Pasture_MahiR,1975,0
India,Pasture,Pasture_BengalBay,Pasture_BengalBay,1975,0
India,Pasture,Pasture_TaptiR,Pasture_TaptiR,1975,0
India,Pasture,Pasture_BengalW,Pasture_BengalW,1975,0
India,Pasture,Pasture_BrahmaniR,Pasture_BrahmaniR,1975,0
India,Pasture,Pasture_MahanadiR,Pasture_MahanadiR,1975,0
India,Pasture,Pasture_GodavariR,Pasture_GodavariR,1975,0
India,Pasture,Pasture_IndCstNE,Pasture_IndCstNE,1975,0
India,Pasture,Pasture_IndCstW,Pasture_IndCstW,1975,0
India,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,1975,0
India,Pasture,Pasture_KrishnaR,Pasture_KrishnaR,1975,0
India,Pasture,Pasture_IndCstE,Pasture_IndCstE,1975,0
India,Pasture,Pasture_PennarR,Pasture_PennarR,1975,0
India,Pasture,Pasture_CauveryR,Pasture_CauveryR,1975,0
India,Pasture,Pasture_IndCstS,Pasture_IndCstS,1975,0
India,Pasture,Pasture_NarmadaR,Pasture_NarmadaR,1975,0
Indonesia,Pasture,Pasture_IdnE,Pasture_IdnE,1975,0
Indonesia,Pasture,Pasture_BorneoCstN,Pasture_BorneoCstN,1975,0
Indonesia,Pasture,Pasture_Sumatra,Pasture_Sumatra,1975,0
Indonesia,Pasture,Pasture_Sulawesi,Pasture_Sulawesi,1975,0
Indonesia,Pasture,Pasture_Kalimantan,Pasture_Kalimantan,1975,0
Indonesia,Pasture,Pasture_IrianJaya,Pasture_IrianJaya,1975,0
Indonesia,Pasture,Pasture_JavaTimor,Pasture_JavaTimor,1975,0
Indonesia,Pasture,Pasture_SepikR,Pasture_SepikR,1975,0
Indonesia,Pasture,Pasture_FlyR,Pasture_FlyR,1975,0
Japan,Pasture,Pasture_Japan,Pasture_Japan,1975,0
Japan,Pasture,Pasture_Taiwan,Pasture_Taiwan,1975,0
Mexico,Pasture,Pasture_MexBaja,Pasture_MexBaja,1975,0
Mexico,Pasture,Pasture_MexCstNW,Pasture_MexCstNW,1975,0
Mexico,Pasture,Pasture_MexGulf,Pasture_MexGulf,1975,0
Mexico,Pasture,Pasture_YucatanP,Pasture_YucatanP,1975,0
Mexico,Pasture,Pasture_MexInt,Pasture_MexInt,1975,0
Mexico,Pasture,Pasture_MexCstW,Pasture_MexCstW,1975,0
Mexico,Pasture,Pasture_Papaloapan,Pasture_Papaloapan,1975,0
Mexico,Pasture,Pasture_RioLerma,Pasture_RioLerma,1975,0
Mexico,Pasture,Pasture_RioVerde,Pasture_RioVerde,1975,0
Mexico,Pasture,Pasture_GrijUsuR,Pasture_GrijUsuR,1975,0
Mexico,Pasture,Pasture_RioBalsas,Pasture_RioBalsas,1975,0
Mexico,Pasture,Pasture_CntAmer,Pasture_CntAmer,1975,0
Mexico,Pasture,Pasture_Tehuantpc,Pasture_Tehuantpc,1975,0
Mexico,Pasture,Pasture_California,Pasture_California,1975,0
Mexico,Pasture,Pasture_UsaColoRS,Pasture_UsaColoRS,1975,0
Mexico,Pasture,Pasture_RioGrande,Pasture_RioGrande,1975,0
Middle East,Pasture,Pasture_CaspianE,Pasture_CaspianE,1975,0
Middle East,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1975,0
Middle East,Pasture,Pasture_MeditE,Pasture_MeditE,1975,0
Middle East,Pasture,Pasture_Iran,Pasture_Iran,1975,0
Middle East,Pasture,Pasture_TigrEuphR,Pasture_TigrEuphR,1975,0
Middle East,Pasture,Pasture_PersianGulf,Pasture_PersianGulf,1975,0
Middle East,Pasture,Pasture_FarahrudR,Pasture_FarahrudR,1975,0
Middle East,Pasture,Pasture_RedSeaE,Pasture_RedSeaE,1975,0
Middle East,Pasture,Pasture_ArabianP,Pasture_ArabianP,1975,0
Middle East,Pasture,Pasture_DeadSea,Pasture_DeadSea,1975,0
Middle East,Pasture,Pasture_Helmand,Pasture_Helmand,1975,0
Middle East,Pasture,Pasture_SinaiP,Pasture_SinaiP,1975,0
Middle East,Pasture,Pasture_EJrdnSyr,Pasture_EJrdnSyr,1975,0
Middle East,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,1975,0
Middle East,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,1975,0
Middle East,Pasture,Pasture_ArabianSea,Pasture_ArabianSea,1975,0
Pakistan,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1975,0
Pakistan,Pasture,Pasture_Tarim,Pasture_Tarim,1975,0
Pakistan,Pasture,Pasture_IndusR,Pasture_IndusR,1975,0
Pakistan,Pasture,Pasture_Helmand,Pasture_Helmand,1975,0
Pakistan,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,1975,0
Pakistan,Pasture,Pasture_ArabianSea,Pasture_ArabianSea,1975,0
Pakistan,Pasture,Pasture_SabarmatiR,Pasture_SabarmatiR,1975,0
Russia,Pasture,Pasture_SiberiaN,Pasture_SiberiaN,1975,0
Russia,Pasture,Pasture_SiberiaW,Pasture_SiberiaW,1975,0
Russia,Pasture,Pasture_KaraSea,Pasture_KaraSea,1975,0
Russia,Pasture,Pasture_LenaR,Pasture_LenaR,1975,0
Russia,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,1975,0
Russia,Pasture,Pasture_BarentsSea,Pasture_BarentsSea,1975,0
Russia,Pasture,Pasture_Finland,Pasture_Finland,1975,0
Russia,Pasture,Pasture_DvinaRN,Pasture_DvinaRN,1975,0
Russia,Pasture,Pasture_NevaR,Pasture_NevaR,1975,0
Russia,Pasture,Pasture_VolgaR,Pasture_VolgaR,1975,0
Russia,Pasture,Pasture_BalticSea,Pasture_BalticSea,1975,0
Russia,Pasture,Pasture_NarvaR,Pasture_NarvaR,1975,0
Russia,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,1975,0
Russia,Pasture,Pasture_PolandCst,Pasture_PolandCst,1975,0
Russia,Pasture,Pasture_NemanR,Pasture_NemanR,1975,0
Russia,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,1975,0
Russia,Pasture,Pasture_UralR,Pasture_UralR,1975,0
Russia,Pasture,Pasture_DnieperR,Pasture_DnieperR,1975,0
Russia,Pasture,Pasture_Gobi,Pasture_Gobi,1975,0
Russia,Pasture,Pasture_AmurR,Pasture_AmurR,1975,0
Russia,Pasture,Pasture_CaspianNE,Pasture_CaspianNE,1975,0
Russia,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,1975,0
Russia,Pasture,Pasture_YeniseiR,Pasture_YeniseiR,1975,0
Russia,Pasture,Pasture_DonR,Pasture_DonR,1975,0
Russia,Pasture,Pasture_ObR,Pasture_ObR,1975,0
Russia,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,1975,0
Russia,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1975,0
Russia,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,1975,0
South Africa,Pasture,Pasture_OrangeR,Pasture_OrangeR,1975,0
South Africa,Pasture,Pasture_AfrCstSW,Pasture_AfrCstSW,1975,0
South Africa,Pasture,Pasture_AfrCstS,Pasture_AfrCstS,1975,0
South Africa,Pasture,Pasture_LimpopoR,Pasture_LimpopoR,1975,0
South Africa,Pasture,Pasture_AfrCstSSW,Pasture_AfrCstSSW,1975,0
South America_Northern,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,1975,0
South America_Northern,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,1975,0
South America_Northern,Pasture,Pasture_SAmerCstNE,Pasture_SAmerCstNE,1975,0
South America_Northern,Pasture,Pasture_MagdalenaR,Pasture_MagdalenaR,1975,0
South America_Northern,Pasture,Pasture_AmazonR,Pasture_AmazonR,1975,0
South America_Southern,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,1975,0
South America_Southern,Pasture,Pasture_AmazonR,Pasture_AmazonR,1975,0
South America_Southern,Pasture,Pasture_ChileCstS,Pasture_ChileCstS,1975,0
South America_Southern,Pasture,Pasture_PeruCst,Pasture_PeruCst,1975,0
South America_Southern,Pasture,Pasture_BrzCstS,Pasture_BrzCstS,1975,0
South America_Southern,Pasture,Pasture_LaPuna,Pasture_LaPuna,1975,0
South America_Southern,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,1975,0
South America_Southern,Pasture,Pasture_ChileCstN,Pasture_ChileCstN,1975,0
South America_Southern,Pasture,Pasture_ArgColoR,Pasture_ArgColoR,1975,0
South America_Southern,Pasture,Pasture_NegroR,Pasture_NegroR,1975,0
South America_Southern,Pasture,Pasture_ArgCstS,Pasture_ArgCstS,1975,0
South Asia,Pasture,Pasture_CaspianE,Pasture_CaspianE,1975,0
South Asia,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1975,0
South Asia,Pasture,Pasture_IndusR,Pasture_IndusR,1975,0
South Asia,Pasture,Pasture_FarahrudR,Pasture_FarahrudR,1975,0
South Asia,Pasture,Pasture_Helmand,Pasture_Helmand,1975,0
South Asia,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,1975,0
South Asia,Pasture,Pasture_GangesR,Pasture_GangesR,1975,0
South Asia,Pasture,Pasture_BengalBay,Pasture_BengalBay,1975,0
South Asia,Pasture,Pasture_SriLanka,Pasture_SriLanka,1975,0
South Korea,Pasture,Pasture_Korea,Pasture_Korea,1975,0
Southeast Asia,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,1975,0
Southeast Asia,Pasture,Pasture_Korea,Pasture_Korea,1975,0
Southeast Asia,Pasture,Pasture_BoHai,Pasture_BoHai,1975,0
Southeast Asia,Pasture,Pasture_XunJiang,Pasture_XunJiang,1975,0
Southeast Asia,Pasture,Pasture_Hong,Pasture_Hong,1975,0
Southeast Asia,Pasture,Pasture_GangesR,Pasture_GangesR,1975,0
Southeast Asia,Pasture,Pasture_SChinaSea,Pasture_SChinaSea,1975,0
Southeast Asia,Pasture,Pasture_BengalBay,Pasture_BengalBay,1975,0
Southeast Asia,Pasture,Pasture_Phlppns,Pasture_Phlppns,1975,0
Southeast Asia,Pasture,Pasture_Mekong,Pasture_Mekong,1975,0
Southeast Asia,Pasture,Pasture_VietnamCst,Pasture_VietnamCst,1975,0
Southeast Asia,Pasture,Pasture_Salween,Pasture_Salween,1975,0
Southeast Asia,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,1975,0
Southeast Asia,Pasture,Pasture_SittaungR,Pasture_SittaungR,1975,0
Southeast Asia,Pasture,Pasture_MalaysiaP,Pasture_MalaysiaP,1975,0
Southeast Asia,Pasture,Pasture_ChaoPhrR,Pasture_ChaoPhrR,1975,0
Southeast Asia,Pasture,Pasture_ThaiGulf,Pasture_ThaiGulf,1975,0
Southeast Asia,Pasture,Pasture_IdnE,Pasture_IdnE,1975,0
Southeast Asia,Pasture,Pasture_BorneoCstN,Pasture_BorneoCstN,1975,0
Southeast Asia,Pasture,Pasture_Kalimantan,Pasture_Kalimantan,1975,0
Southeast Asia,Pasture,Pasture_IrianJaya,Pasture_IrianJaya,1975,0
Southeast Asia,Pasture,Pasture_PapuaCst,Pasture_PapuaCst,1975,0
Southeast Asia,Pasture,Pasture_JavaTimor,Pasture_JavaTimor,1975,0
Southeast Asia,Pasture,Pasture_SepikR,Pasture_SepikR,1975,0
Southeast Asia,Pasture,Pasture_FlyR,Pasture_FlyR,1975,0
Southeast Asia,Pasture,Pasture_NewCaledn,Pasture_NewCaledn,1975,0
Argentina,Pasture,Pasture_ChileCstS,Pasture_ChileCstS,1975,0
