# ../aglu-data/level1//L123.LC_bm2_R_MgdPast_Yh_GLU.csv
# Written by LB123.LC_R_MgdPastFor_Yh_GLU.R
# Mon Mar 12 09:47:56 2018
# " Managed pasture land cover by GCAM region / historical year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Pasture","GLU222",0.00478528323348953,0.0395326554105137,0.154631773773979,0.471839019652457,2.4802001244397,4.21938784581572,4.67128767801706,4.71017492466152,4.77134289660656,4.92825450107773,5.02463867151105,5.1223966518813,4.98636961754149,4.86087689406242,4.63922046645836,4.45523632194431,4.32984524938904,4.34221867935404,3.76327324686164,3.21378132429771,2.52488942006732,1.90695312298913,1.30527881877663,1.38287994732008,1.31190599897892,1.48288761138502,1.4646579157753,1.69151147727202,1.93727294367405,2.15592064729633,2.39569915380274,2.71569311902523,2.76876662745032,2.62607846217839,2.52920142762351,2.14943477861336,1.7535109487265,1.2792418827137,0.838352192360256,0.467327669630482,0.247083873377888,0.20296689492435,0.259766164734482,0.265961517749016,0.441524880238619,0.53623833364335
1,"Pasture","GLU223",0.27088435846758,0.71022606630506,1.99110877296888,6.12499512604508,32.4010742741657,54.9680783053611,59.0949343612569,59.703082908247,60.5971480727876,62.71368695271,64.0674693146437,65.4448389346863,63.835480706476,62.3553643359735,59.6337163202104,57.3867289699726,55.7944957524765,55.9769278755339,48.5335028972739,41.4639672488031,32.5893477217336,24.6236385964506,16.8614351805627,17.871248421024,16.9610379993789,19.1795040658247,18.9684801127002,21.9353916107105,25.1560480584378,28.0332023187699,31.1937701627718,35.4094661225041,36.1522830023068,34.3380397703496,33.1190239436226,28.1872513759829,22.954180604255,16.7163463883851,10.9360600358655,6.08571581181221,3.2121828823038,2.63324292726086,3.36330027645309,3.43658108477333,5.6937055272777,6.9013953813651
1,"Pasture","GLU224",0.139035146750331,0.344248021137289,0.957375451975263,2.94790669076079,15.4395144962462,25.1882394450426,26.9383587430533,27.2168653502515,27.6257514380645,28.5920250016859,29.2106295084664,29.8400547696639,29.1076612870442,28.4341381324006,27.1943882413934,26.1709906901165,25.4747244836762,25.5879921265434,22.2114729775366,18.9982988330038,14.9495195391688,11.3086579305579,7.75282920392658,8.22672499185528,7.81682687345775,8.8495459425919,8.78598488946936,10.1997441199966,11.7431352886219,13.1378427415632,14.6771248910311,16.7273248740336,17.1470412821173,16.3526381029354,15.8365790911193,13.5338357670607,11.0327263460553,8.04284080238971,5.26708524867808,2.93397819613863,1.55015718248055,1.27139861204322,1.62468923310109,1.66090060174847,2.75310634146113,3.33867692732804
1,"Pasture","GLU225",0.128433669750794,0.29425566896365,0.817361460880887,2.52025183969877,13.3447211154725,21.703962099568,22.4363831810179,22.6723581920153,23.0170633636161,23.8263932368781,24.3462590764216,24.8753516658573,24.2692064840131,23.7119541657272,22.6822404876113,21.8326557750325,21.2381742447725,21.3189376004488,18.4939109578378,15.8084232070215,12.4315103484934,9.3979024555556,6.43878122896227,6.82801397711188,6.48369034154999,7.33563121146522,7.29994402224763,8.49437991631875,9.80258346623666,10.9924723343972,12.3091456449679,14.061439267325,14.448062391269,13.8110323865598,13.4065913244225,11.4841103464385,9.33479748264283,6.78564240535166,4.43123616528315,2.4614888112895,1.29692934159446,1.06146122936681,1.35356578562332,1.38084257683926,2.28412430116027,2.76421668197834
1,"Pasture","GLU226",0.010136085376059,0.0673279898936217,0.223261418380427,0.70576839955006,3.56112864175637,5.1045907493108,5.1824567755558,5.2328795706892,5.30827499596586,5.49059606683562,5.60595153466826,5.72322007280272,5.57929215628222,5.44679916537048,5.20605340276071,5.0069820850197,4.89214626901211,4.93231481732218,4.29741460071623,3.68935704544576,2.91380267832617,2.21223797319349,1.52215855502188,1.62105097753302,1.54582882929953,1.75632303665806,1.78333346119077,2.11643367344493,2.48997397906445,2.84550461434674,3.2459101414555,3.77593324004228,3.94945603296469,3.84184417565051,3.79381346654509,3.30492830975206,2.69450625760491,1.96453721069067,1.28669263218565,0.716826888367782,0.378778530986499,0.310656982437947,0.396971686052726,0.405810041622279,0.672654612338721,0.815705887802575
1,"Pasture","GLU227",0,0.000630401390150027,0.0367651372364752,0.128383205598851,0.625584066185145,0.818114418068614,0.797057249397377,0.810089777550642,0.827147038165151,0.861160428372703,0.885008837355275,0.909433415184533,0.892360450021891,0.8768633908739,0.843581873960606,0.816622688271362,0.802135068244302,0.81295724110272,0.711967163305074,0.614337300385141,0.487627559580105,0.372049712347437,0.257240797268346,0.27526938160978,0.263739400419296,0.301052406951673,0.307795909839404,0.367694213688835,0.435309166073722,0.500450424708124,0.574146870935291,0.671566333818683,0.706122589787127,0.690346435537996,0.685014601914247,0.599514435376258,0.489176934138968,0.356936533174557,0.233961519824206,0.13044210774665,0.0689791610012922,0.0566592710336336,0.0725105021872863,0.0742352152233949,0.123230856844074,0.1496564832419
1,"Pasture","GLU228",0.00272987031465221,0.0406701013749521,0.155223726286458,0.480522858878145,2.29630955577625,3.08169516774558,3.16210787142349,3.20699325787461,3.26760802783723,3.39483143430638,3.48155459117484,3.5701993259488,3.49592648401026,3.42814173294962,3.29126855318749,3.17959009970608,3.1231019285775,3.16515905089426,2.77189765391138,2.39173858778326,1.89838750747224,1.44839691441472,1.00142089160405,1.07158117146015,1.02667438445167,1.17189994696882,1.18928565355817,1.41070137799742,1.65886412365203,1.89482516288374,2.16046871153492,2.51214554063725,2.62647779430265,2.55386974105792,2.52094723360579,2.19525272768367,1.79585168001193,1.31369554544916,0.863232066364808,0.482459709429773,0.255742253036821,0.210124666938157,0.268984440710161,0.275457844002141,0.457385424432613,0.555616127184778
1,"Pasture","GLU229",0.0280468542245401,0.119357331565547,0.357794041351808,1.11656181571671,5.93846039602345,9.96085782014585,10.9855631844586,11.0815297474364,11.2300517200878,11.6041731415339,11.8360658122211,12.0714304830711,11.7558640239929,11.4649149667218,10.9468445889846,10.5172943318514,10.2283552172806,10.2646795784798,8.90225173525129,7.60765810197934,5.98105376709943,4.52039281138876,3.09628121282068,3.28263555661334,3.11632056848306,3.52491783293121,3.49049068382793,4.04153992901978,4.64084124387707,5.17827585931347,5.76957672337975,6.55789708506978,6.70433459045589,6.37640466269539,6.15834605856448,5.24845327924749,4.28256098122111,3.12488750610205,2.04829984208427,1.14201689303044,0.603918264981364,0.496112967074722,0.634978957664909,0.65015470757961,1.07937915920749,1.3109841043645
1,"Pasture","GLU230",0.00239184059845995,0.0157416113331999,0.0478552353897498,0.148318147653061,0.702226296694605,0.873166802747434,0.883742406856371,0.895857251448999,0.912353149220327,0.947423146806806,0.971163247910253,0.995417435198834,0.974247535806681,0.954905801597865,0.916347738892237,0.884838166669775,0.871055471892244,0.884709918676494,0.776439651019982,0.671350784201223,0.533957495164317,0.408203574845884,0.282784238832501,0.303176456778806,0.291016768846372,0.332793066078879,0.342354999774793,0.411361720859695,0.48968116680202,0.565877672603705,0.652391989781884,0.766631283720325,0.809629418419097,0.794851799206631,0.791850472264649,0.695640733105019,0.568024480561821,0.41476550286554,0.272058032255284,0.151787318429819,0.0803214128651385,0.065991416690047,0.0844732753540347,0.0865026227959518,0.143627831186469,0.174467068904484
1,"Pasture","GLU231",0.116367931326614,0.265588826586663,0.737266040545587,2.27185206448597,12.0609427277091,20.4454990936779,21.5941329606022,21.823071560879,22.1567221577554,22.9377321187866,23.4401907299567,23.9516270579459,23.3699841608338,22.8353356148677,21.8455697319279,21.0291407755717,20.4505438562598,20.5222994511557,17.7976253933478,15.2087929667816,11.9564717650556,9.0361428946257,6.18911987232681,6.5613431580729,6.22864814573669,7.04502053920697,6.99153144561623,8.11317981285453,9.33695402115026,10.4415245289226,11.6600095221998,13.2831729854474,13.6107265292342,12.9746625494121,12.5598687390736,10.7290051981301,8.722951238304,6.34227615072288,4.14260866019299,2.30165867720382,1.21297718417849,0.994077704951559,1.26932501638398,1.29661883078791,2.14763266548415,2.60244708301867
1,"Pasture","GLU232",0,0.000119351724437553,0.0028812627704824,0.0154684640980777,0.0790548975833248,0.103602102921505,0.105674257122495,0.106815538872586,0.108469974857352,0.112315660930894,0.114798745154758,0.117326881638649,0.11450060544078,0.111903578394138,0.107074860259447,0.103094047653534,0.100840177774861,0.101778614887205,0.0887727396846324,0.0762930182124191,0.0603185906009184,0.0458432183944758,0.0315755339976477,0.0336612666800948,0.0321316954944321,0.0365435430330375,0.0380489656196642,0.0462301350922642,0.0556030260682058,0.0648749642251555,0.0754658774909926,0.0894255665432898,0.0951841413608675,0.0941366837289478,0.0944322430197856,0.0835012600576357,0.0680997879946191,0.0496661440925394,0.0325391876661875,0.0181332652591238,0.0095846240738297,0.00787409413726635,0.0100786466235972,0.0103200598536783,0.0171341244137623,0.0208116955225979
1,"Pasture","GLU233",0.00110860930618505,0.00984050962896199,0.053081078679888,0.165213225316396,0.760691820285025,1.05033602698299,1.07080428701123,1.08417652707319,1.10281160075933,1.14382579533963,1.17107864165841,1.19888456989032,1.17197980580097,1.14733543819383,1.09968836435812,1.0606033210181,1.03790811270481,1.04805785704248,0.914553915965071,0.786344855660205,0.621978882508516,0.47292626492077,0.325882199901401,0.347559970038686,0.331909818487653,0.377643580876786,0.386580901390842,0.462351813313871,0.547980129849347,0.630644183772934,0.724235245377869,0.847925268497428,0.892361848774273,0.873176051842601,0.867144100674123,0.759507087479384,0.619662053672805,0.45210296152739,0.296311743023149,0.165188937318501,0.0873454749381225,0.0716142351497894,0.0914833190093873,0.0934910980150846,0.154919335302986,0.187807986163527
2,"Pasture","GLU087",5.19855506840926,6.40286361285896,8.05114981598354,12.7285604145739,21.765894425945,39.14554163378,51.1503230298799,50.9903285759697,50.3815306524847,50.868539629739,51.5210573588722,53.0830458331992,54.5694114448016,56.3178212712633,57.6728010324653,58.7797207873973,59.4255375722403,59.7673902089621,60.3610118891119,61.5852987993733,61.3992190030332,61.5267981266435,62.3856218144673,63.0142019787298,63.467036460107,65.1396441160724,66.1013281613613,66.5105997889697,67.0059406580703,67.4736778120863,68.3393453118721,69.7807045478008,71.8919622889769,73.8334673773189,75.92440512058,78.7938092218442,81.7265714866892,84.0670722132576,87.256185090266,90.5921591431637,93.0485978065653,94.7298471530277,96.7109645435645,97.6193632601393,97.8201994608285,97.3197794912438
2,"Pasture","GLU100",1.45177035586964,1.88687092670398,2.45775041935873,3.80985709229269,6.3087625145469,14.5595943831952,18.3099027271968,18.254014332077,18.0374382847207,18.2131765446328,18.4482054072759,19.0089499080822,19.542697031542,20.1703769968519,20.6572335245317,21.0553071387031,21.0790708038189,20.9956172383826,21.0013783944645,21.2243996743187,20.9617560551075,20.8101026964106,20.9063121598635,20.9243318551521,20.8842150507074,21.2426149766299,21.3016860519814,21.1776753417004,21.0778076333814,20.9657738089776,20.9724872933495,21.1472458366572,21.5116293423921,21.8099307425268,22.1371824974903,22.6726925382413,23.4760691431819,24.1068402680907,24.9783659086279,25.888864911922,26.5453213544056,26.9890450184678,27.5169050608805,27.7385459580692,27.7588055848173,27.5802701046224
2,"Pasture","GLU144",0.0498427040460697,0.0715069356023994,0.102562102177937,0.170889136076236,0.308578454806355,0.56462359216871,0.777746337929647,0.775497483699253,0.766420164668061,0.774012208839128,0.784126766969118,0.808091075557493,0.830915202187688,0.857741124643112,0.878586203302235,0.895661268460582,0.907886736158673,0.915461395565555,0.926883560746901,0.948014906441162,0.947431189332184,0.951642555415365,0.96715802186373,0.979115901246053,0.988340499958939,1.01659284236809,1.03397803698048,1.0427694912522,1.05294082257594,1.0627109071658,1.07879414864793,1.10404572910339,1.14002123511081,1.17344765821517,1.20939088715154,1.25790899669021,1.3076889732499,1.34817328170944,1.40245595626526,1.45932320555867,1.50221909016674,1.52941616991053,1.56145658737928,1.5761788298971,1.57947714205504,1.57145214798819
2,"Pasture","GLU151",0.188855368175696,0.270388935766517,0.385400024877228,0.641204296374577,1.1569514816733,2.11655778185844,2.91136993860983,2.9029787445649,2.86902563587865,2.89747274420098,2.93536335563918,3.02510141819238,3.11057281263319,3.21102685034806,3.28909274056954,3.35304644349715,3.39865967829669,3.42686313389684,3.46946959883147,3.54841743685873,3.54608614072654,3.5617049629883,3.61963194402983,3.66424374128356,3.69862666949331,3.80421426972543,3.86966236519347,3.90295614119236,3.94141960779964,3.97838641565759,4.03899473722553,4.13394231804036,4.26906438003602,4.39466391893377,4.52971200448119,4.71188680547101,4.87723650303411,5.00662819990285,5.18591768931694,5.37317617393191,5.50760090602878,5.6103849457778,5.73104686069028,5.78823115350265,5.80349112463032,5.77712838320824
2,"Pasture","GLU170",2.9274558584184,3.2267855362945,3.68943455008149,5.56293883813562,8.67187579097243,14.9403641160322,17.826505669484,17.7690513913668,17.5552238380049,17.7232291469804,17.9488615702258,18.4912606893135,19.0072152077785,19.61433511984,20.08432788479,20.4678524640754,20.4850408853982,20.3980509155311,20.3977588788037,20.6084189538768,20.3475209525087,20.1944776558879,20.2819808037243,20.2935977714871,20.248837476349,20.5903809247104,20.6024697669251,20.4365773226826,20.2933901132702,20.1378488325285,20.0954531118639,20.2124482505861,20.5081293596273,20.7378543333834,20.9921306439677,21.4401780117123,22.199272750048,22.7951122024677,23.6185668653955,24.4788268402687,25.0988398905374,25.5256930602763,26.032385160781,26.2495828030306,26.2762759047342,26.114749525962
2,"Pasture","GLU171",1.39067921592775,1.44632631503448,1.56517567254697,1.8058058668349,2.16009782910349,3.35604832803746,3.7350697052947,3.72330029910199,3.67876066941886,3.71423490380248,3.7617920356938,3.87575008712406,3.98418150529292,4.11173959977218,4.21056825589759,4.29128238594488,4.29577894160778,4.27842633317661,4.27925495672614,4.32434892247219,4.27049215535109,4.23925403519881,4.25850933106037,4.26183592693029,4.25332176789708,4.32596514269671,4.38902452945378,4.41538855481593,4.44745605479477,4.47768034665477,4.53429651834443,4.62908233518903,4.76826515775734,4.8961406129628,5.03387729860163,5.22316789972429,5.40876639459661,5.55462947418743,5.75600005429977,5.96639140061416,6.11827065739734,6.22138194689289,6.34391833850109,6.39588055539594,6.40141650039686,6.36110382997961
2,"Pasture","GLU177",2.66017598145451,3.36130014846663,4.08334989171572,5.09973158228503,6.68765916106895,13.5322145683153,15.4654023950876,15.4184059804661,15.235680273567,15.3843301703875,15.5830664538241,16.0569415365323,16.508024390485,17.0384671381065,17.449965293107,17.7864752492999,17.8056215971188,17.7342036095065,17.738145437302,17.9255791355574,17.7028346573109,17.5738431249268,17.6541708426709,17.6684668945579,17.6336736608148,17.9353557775244,18.412958717112,18.7409161035558,19.0958530677761,19.445835287012,19.9145970554357,20.558332918165,21.4106246465481,22.2251434297856,23.097344842265,24.2220171323594,25.1219799413379,25.8397894000494,26.8183355176546,27.8418986638765,28.5950458831087,29.0759325819809,29.6475663273005,29.8893511757741,29.9141664977643,29.7247345803549
2,"Pasture","GLU179",1.38767028175921,1.45884425572468,1.56448235668456,2.37350498549954,3.59772746955319,5.79499467991532,6.52812902304343,6.50058603586778,6.41593273830151,6.4708428158505,6.54664624864215,6.73770288403805,6.91873335388671,7.1325340965514,7.29607227888213,7.42788303687338,7.44138193751523,7.41701575555121,7.42414663113187,7.50813559005931,7.42031035897142,7.37167385784425,7.41082515853893,7.4222870989208,7.41312095810927,7.54549010981167,7.4542151736858,7.29661414046452,7.14585786991588,6.98938462393336,6.87023048759444,6.80208187821774,6.78857243326045,6.74686070381765,6.70670858115558,6.7204177325093,6.95998876147285,7.14847548737023,7.4084464264992,7.68008639882489,7.87645968281419,8.00984347027917,8.16825971304388,8.23582447298341,8.24361308880313,8.19235515175664
2,"Pasture","GLU183",0.0827544269261986,0.0805375163961162,0.0787116586821625,0.0858606520127671,0.115076736866076,0.221216877854388,0.303848132589226,0.309946786865029,0.313212340444398,0.323274738661885,0.334547829009652,0.352034117546909,0.369441965419861,0.389072872759611,0.406416677977908,0.422354649352612,0.421443947430099,0.418393670929134,0.417126490889057,0.420159590272849,0.413581184766761,0.409220045293868,0.409736790430671,0.408713744632684,0.406556716569969,0.412136896408493,0.415092754297238,0.41451743481605,0.414438430138293,0.414145883670287,0.41623556495628,0.421725576856171,0.431099597943678,0.439267781724199,0.448138285889594,0.461373558174238,0.477750330887152,0.490616244318706,0.508383768424356,0.526946693892734,0.540340706714577,0.54666906338535,0.554603787482076,0.556291055902153,0.553914916990635,0.547587273185032
3,"Pasture","GLU080",2.09867184363263,2.27319103019438,2.52780194585753,3.53155352931863,5.26838643686978,7.45788814826376,9.34835893562401,9.32919245044497,9.30316263010029,9.22600967630372,9.19012888798127,9.20257879536262,9.16321981633788,9.18169644173624,9.31554516007188,9.33210809584772,9.47901156782835,9.65573881428131,7.75178954566701,6.41709131710132,5.40054435815133,4.81140041670884,3.8777842314415,5.15226375252214,5.2832804173383,5.77331862423651,6.3428114586359,7.09920205591829,7.26945819085165,7.49323398032693,8.08299010897847,8.15470421640771,8.4097509951087,8.62684663603638,9.65829490020148,9.63459717456934,9.67411181887531,9.64249315386081,9.61372131129914,9.90286176888133,10.5909860153275,11.3209864344666,12.1174647549153,12.7754773238378,13.2469401159566,13.2377934779511
3,"Pasture","GLU086",0.773160518219321,0.956700743648759,1.14609143780994,1.88947385706348,3.02313210907471,5.0504761485818,8.3537033199328,8.37236999496426,8.38423707009201,8.34918613624569,8.35061911917151,8.39544596962803,8.39248467629904,8.44200121132612,8.59771985297491,8.64530854897591,8.76365071087787,8.90896909507431,7.13776942174944,5.89679480690893,4.95257705603291,4.40331505450799,3.54164556205668,4.69603556565363,4.80559778971429,5.24056820687747,5.60816942737072,6.11369352829075,6.09698576672144,6.12014130901059,6.42834152711391,6.31424146514759,6.33912095649214,6.32955462984348,6.89658699120974,6.69441496270822,6.70924394698361,6.67478107055244,6.64241809150207,6.8294254502264,7.2903837759128,7.79386947886264,8.34325596702823,8.79743291452482,9.12324860099232,9.11810790792758
3,"Pasture","GLU095",0,0,0,0,0,8.52034339412034e-06,1.50860197742954e-05,1.50056905617973e-05,1.49152054233693e-05,1.47439232397958e-05,1.46397922866922e-05,1.46133719189821e-05,1.45054030264948e-05,1.44896686117345e-05,1.46558313393486e-05,1.46373092222136e-05,1.51516319733447e-05,1.572317218726e-05,1.28547651423171e-05,1.08333452446511e-05,9.27863195496685e-06,8.41016891282235e-06,6.89402849800408e-06,9.31359963175071e-06,9.70803213313993e-06,1.07806053127514e-05,1.15147896760662e-05,1.25280220722379e-05,1.24683956799653e-05,1.24894881914546e-05,1.30900031198367e-05,1.28288552065571e-05,1.28495621477628e-05,1.27994095502248e-05,1.3911422659874e-05,1.34688820083933e-05,1.33224006452973e-05,1.30786137982467e-05,1.28407531280554e-05,1.3022963174027e-05,1.37106170919465e-05,1.46674653606051e-05,1.5712056884348e-05,1.65786503578472e-05,1.72043652047095e-05,1.72063997383822e-05
