region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,FodderGrass_PacArctic,FodderGrass_PacArctic_IRR,FodderGrass_PacArctic_IRR_hi,0,9,0,9,1975,1,0,0
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,FodderHerb_PacArctic,FodderHerb_PacArctic_IRR,FodderHerb_PacArctic_IRR_hi,1.881,9,1.881,9,1975,1,0,0
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,MiscCrop_PacArctic,MiscCrop_PacArctic_IRR,MiscCrop_PacArctic_IRR_hi,0.517,9,0.517,9,1975,1,0,0
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,OilCrop_PacArctic,OilCrop_PacArctic_IRR,OilCrop_PacArctic_IRR_hi,0.143,9,0.143,9,1975,1,0,0
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,OtherGrain_PacArctic,OtherGrain_PacArctic_IRR,OtherGrain_PacArctic_IRR_hi,0.09,9,0.09,9,1975,1,0,0
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,Root_Tuber_PacArctic,Root_Tuber_PacArctic_IRR,Root_Tuber_PacArctic_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,Corn_ScndnvN,Corn_ScndnvN_IRR,Corn_ScndnvN_IRR_hi,0,9,0,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,FodderGrass_ScndnvN,FodderGrass_ScndnvN_IRR,FodderGrass_ScndnvN_IRR_hi,0.287,9,0.287,9,1975,1,0,0
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,FodderGrass_ScndnvN,FodderGrass_ScndnvN_IRR,FodderGrass_ScndnvN_IRR_hi,0,9,0,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,FodderHerb_ScndnvN,FodderHerb_ScndnvN_IRR,FodderHerb_ScndnvN_IRR_hi,1.139,9,1.139,9,1975,1,0,0
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,FodderHerb_ScndnvN,FodderHerb_ScndnvN_IRR,FodderHerb_ScndnvN_IRR_hi,0,9,0,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,MiscCrop_ScndnvN,MiscCrop_ScndnvN_IRR,MiscCrop_ScndnvN_IRR_hi,0.065,9,0.065,9,1975,1,0,0
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,MiscCrop_ScndnvN,MiscCrop_ScndnvN_IRR,MiscCrop_ScndnvN_IRR_hi,0,9,0,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,OilCrop_ScndnvN,OilCrop_ScndnvN_IRR,OilCrop_ScndnvN_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,OilCrop_ScndnvN,OilCrop_ScndnvN_IRR,OilCrop_ScndnvN_IRR_hi,0,9,0,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,OtherGrain_ScndnvN,OtherGrain_ScndnvN_IRR,OtherGrain_ScndnvN_IRR_hi,0.095,9,0.095,9,1975,1,0,0
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,OtherGrain_ScndnvN,OtherGrain_ScndnvN_IRR,OtherGrain_ScndnvN_IRR_hi,0,9,0,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,Root_Tuber_ScndnvN,Root_Tuber_ScndnvN_IRR,Root_Tuber_ScndnvN_IRR_hi,0.233,9,0.233,9,1975,1,0,0
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,Root_Tuber_ScndnvN,Root_Tuber_ScndnvN_IRR,Root_Tuber_ScndnvN_IRR_hi,0,9,0,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,Wheat_ScndnvN,Wheat_ScndnvN_IRR,Wheat_ScndnvN_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,Wheat_ScndnvN,Wheat_ScndnvN_IRR,Wheat_ScndnvN_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,Corn_BarentsSea,Corn_BarentsSea_IRR,Corn_BarentsSea_IRR_hi,0.224,9,0.224,9,1975,1,0,0
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,FiberCrop_BarentsSea,FiberCrop_BarentsSea_IRR,FiberCrop_BarentsSea_IRR_hi,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,FodderGrass_BarentsSea,FodderGrass_BarentsSea_IRR,FodderGrass_BarentsSea_IRR_hi,0.361,9,0.361,9,1975,1,0,0
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,FodderHerb_BarentsSea,FodderHerb_BarentsSea_IRR,FodderHerb_BarentsSea_IRR_hi,0.367,9,0.367,9,1975,1,0,0
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,MiscCrop_BarentsSea,MiscCrop_BarentsSea_IRR,MiscCrop_BarentsSea_IRR_hi,0.251,9,0.251,9,1975,1,0,0
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,OilCrop_BarentsSea,OilCrop_BarentsSea_IRR,OilCrop_BarentsSea_IRR_hi,0.053,9,0.053,9,1975,1,0,0
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,OtherGrain_BarentsSea,OtherGrain_BarentsSea_IRR,OtherGrain_BarentsSea_IRR_hi,0.07,9,0.07,9,1975,1,0,0
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,Root_Tuber_BarentsSea,Root_Tuber_BarentsSea_IRR,Root_Tuber_BarentsSea_IRR_hi,0.233,9,0.233,9,1975,1,0,0
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,Wheat_BarentsSea,Wheat_BarentsSea_IRR,Wheat_BarentsSea_IRR_hi,0.164,9,0.164,9,1975,1,0,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,Corn_Mackenzie,Corn_Mackenzie_IRR,Corn_Mackenzie_IRR_hi,0.575,9,0.575,9,1975,1,0,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,FiberCrop_Mackenzie,FiberCrop_Mackenzie_IRR,FiberCrop_Mackenzie_IRR_hi,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,FodderGrass_Mackenzie,FodderGrass_Mackenzie_IRR,FodderGrass_Mackenzie_IRR_hi,0,9,0,9,1975,1,0,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,FodderHerb_Mackenzie,FodderHerb_Mackenzie_IRR,FodderHerb_Mackenzie_IRR_hi,0.537,9,0.537,9,1975,1,0,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,MiscCrop_Mackenzie,MiscCrop_Mackenzie_IRR,MiscCrop_Mackenzie_IRR_hi,0.172,9,0.172,9,1975,1,0,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,OilCrop_Mackenzie,OilCrop_Mackenzie_IRR,OilCrop_Mackenzie_IRR_hi,0.18,9,0.18,9,1975,1,0,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,OtherGrain_Mackenzie,OtherGrain_Mackenzie_IRR,OtherGrain_Mackenzie_IRR_hi,0.149,9,0.149,9,1975,1,0,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,Root_Tuber_Mackenzie,Root_Tuber_Mackenzie_IRR,Root_Tuber_Mackenzie_IRR_hi,0,9,0,9,1975,1,0,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,SugarCrop_Mackenzie,SugarCrop_Mackenzie_IRR,SugarCrop_Mackenzie_IRR_hi,0,9,0,9,1975,1,0,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,Wheat_Mackenzie,Wheat_Mackenzie_IRR,Wheat_Mackenzie_IRR_hi,0.445,9,0.445,9,1975,1,0,0
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,FodderGrass_Sweden,FodderGrass_Sweden_IRR,FodderGrass_Sweden_IRR_hi,0.415,9,0.415,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,FodderGrass_Sweden,FodderGrass_Sweden_IRR,FodderGrass_Sweden_IRR_hi,0.287,9,0.287,9,1975,1,0,0
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,FodderHerb_Sweden,FodderHerb_Sweden_IRR,FodderHerb_Sweden_IRR_hi,0.839,9,0.839,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,FodderHerb_Sweden,FodderHerb_Sweden_IRR,FodderHerb_Sweden_IRR_hi,1.171,9,1.171,9,1975,1,0,0
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,MiscCrop_Sweden,MiscCrop_Sweden_IRR,MiscCrop_Sweden_IRR_hi,0.222,9,0.222,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,MiscCrop_Sweden,MiscCrop_Sweden_IRR,MiscCrop_Sweden_IRR_hi,0.063,9,0.063,9,1975,1,0,0
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,OilCrop_Sweden,OilCrop_Sweden_IRR,OilCrop_Sweden_IRR_hi,0.065,9,0.065,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,OilCrop_Sweden,OilCrop_Sweden_IRR,OilCrop_Sweden_IRR_hi,0,9,0,9,1975,1,0,0
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,OtherGrain_Sweden,OtherGrain_Sweden_IRR,OtherGrain_Sweden_IRR_hi,0.054,9,0.054,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,OtherGrain_Sweden,OtherGrain_Sweden_IRR,OtherGrain_Sweden_IRR_hi,0.094,9,0.094,9,1975,1,0,0
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,Root_Tuber_Sweden,Root_Tuber_Sweden_IRR,Root_Tuber_Sweden_IRR_hi,0.411,9,0.411,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,Root_Tuber_Sweden,Root_Tuber_Sweden_IRR,Root_Tuber_Sweden_IRR_hi,0.225,9,0.225,9,1975,1,0,0
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,SugarCrop_Sweden,SugarCrop_Sweden_IRR,SugarCrop_Sweden_IRR_hi,0.788,9,0.788,9,1975,1,0,0
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,Wheat_Sweden,Wheat_Sweden_IRR,Wheat_Sweden_IRR_hi,0.431,9,0.431,9,1975,1,0,0
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,Wheat_Sweden,Wheat_Sweden_IRR,Wheat_Sweden_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Corn_Finland,Corn_Finland_IRR,Corn_Finland_IRR_hi,0.222,9,0.222,9,1975,1,0,0
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FiberCrop_Finland,FiberCrop_Finland_IRR,FiberCrop_Finland_IRR_hi,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FodderGrass_Finland,FodderGrass_Finland_IRR,FodderGrass_Finland_IRR_hi,0.209,9,0.209,9,1975,1,0,0
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FodderGrass_Finland,FodderGrass_Finland_IRR,FodderGrass_Finland_IRR_hi,0.539,9,0.539,9,1975,1,0,0
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FodderHerb_Finland,FodderHerb_Finland_IRR,FodderHerb_Finland_IRR_hi,0.909,9,0.909,9,1975,1,0,0
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FodderHerb_Finland,FodderHerb_Finland_IRR,FodderHerb_Finland_IRR_hi,0.382,9,0.382,9,1975,1,0,0
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,MiscCrop_Finland,MiscCrop_Finland_IRR,MiscCrop_Finland_IRR_hi,0.301,9,0.301,9,1975,1,0,0
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,MiscCrop_Finland,MiscCrop_Finland_IRR,MiscCrop_Finland_IRR_hi,0.121,9,0.121,9,1975,1,0,0
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OilCrop_Finland,OilCrop_Finland_IRR,OilCrop_Finland_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OilCrop_Finland,OilCrop_Finland_IRR,OilCrop_Finland_IRR_hi,0.051,9,0.051,9,1975,1,0,0
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OtherGrain_Finland,OtherGrain_Finland_IRR,OtherGrain_Finland_IRR_hi,0.044,9,0.044,9,1975,1,0,0
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OtherGrain_Finland,OtherGrain_Finland_IRR,OtherGrain_Finland_IRR_hi,0.069,9,0.069,9,1975,1,0,0
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Root_Tuber_Finland,Root_Tuber_Finland_IRR,Root_Tuber_Finland_IRR_hi,0.283,9,0.283,9,1975,1,0,0
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Root_Tuber_Finland,Root_Tuber_Finland_IRR,Root_Tuber_Finland_IRR_hi,0,9,0,9,1975,1,0,0
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,SugarCrop_Finland,SugarCrop_Finland_IRR,SugarCrop_Finland_IRR_hi,0.612,9,0.612,9,1975,1,0,0
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,SugarCrop_Finland,SugarCrop_Finland_IRR,SugarCrop_Finland_IRR_hi,0,9,0,9,1975,1,0,0
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Wheat_Finland,Wheat_Finland_IRR,Wheat_Finland_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Wheat_Finland,Wheat_Finland_IRR,Wheat_Finland_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,Corn_DvinaRN,Corn_DvinaRN_IRR,Corn_DvinaRN_IRR_hi,0.326,9,0.326,9,1975,1,0,0
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,FiberCrop_DvinaRN,FiberCrop_DvinaRN_IRR,FiberCrop_DvinaRN_IRR_hi,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,FodderGrass_DvinaRN,FodderGrass_DvinaRN_IRR,FodderGrass_DvinaRN_IRR_hi,0.504,9,0.504,9,1975,1,0,0
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,FodderHerb_DvinaRN,FodderHerb_DvinaRN_IRR,FodderHerb_DvinaRN_IRR_hi,0.549,9,0.549,9,1975,1,0,0
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,MiscCrop_DvinaRN,MiscCrop_DvinaRN_IRR,MiscCrop_DvinaRN_IRR_hi,0.391,9,0.391,9,1975,1,0,0
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,OilCrop_DvinaRN,OilCrop_DvinaRN_IRR,OilCrop_DvinaRN_IRR_hi,0.077,9,0.077,9,1975,1,0,0
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,OtherGrain_DvinaRN,OtherGrain_DvinaRN_IRR,OtherGrain_DvinaRN_IRR_hi,0.105,9,0.105,9,1975,1,0,0
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,Root_Tuber_DvinaRN,Root_Tuber_DvinaRN_IRR,Root_Tuber_DvinaRN_IRR_hi,0.336,9,0.336,9,1975,1,0,0
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,Wheat_DvinaRN,Wheat_DvinaRN_IRR,Wheat_DvinaRN_IRR_hi,0.206,9,0.206,9,1975,1,0,0
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,Corn_HudsonBay,Corn_HudsonBay_IRR,Corn_HudsonBay_IRR_hi,0.526,9,0.526,9,1975,1,0,0
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,FiberCrop_HudsonBay,FiberCrop_HudsonBay_IRR,FiberCrop_HudsonBay_IRR_hi,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,FodderGrass_HudsonBay,FodderGrass_HudsonBay_IRR,FodderGrass_HudsonBay_IRR_hi,0,9,0,9,1975,1,0,0
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,FodderHerb_HudsonBay,FodderHerb_HudsonBay_IRR,FodderHerb_HudsonBay_IRR_hi,1.347,9,1.347,9,1975,1,0,0
