# ../aglu-data/level1//L112.bio_YieldRate_R_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:43 2018
# " Biomass yield change rates by GCAM region / future year "
# " Annual rate "
"GCAM_region_ID","GLU","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
13,"GLU016","biomass",1,0.00293703263969003,0.00289452534203338,0.00285323091595013,0.00281309818004805,0.000605681631999921,0.00173188656617462,0.00227555956545666,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU017","biomass",1,0.00516093437686305,0.00503110173941357,0.00490764145575473,0.00479009559738364,0.00405716089515651,0.00257171825638292,0.00253906898082779,0.00250723832133359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU017","biomass",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU017","biomass",1,0.00427754814931713,0.00418797365873069,0.00410207383375849,0.0040196270903714,0.00168981693081105,-0.000536946958716866,-0.000261860770078837,-0.000262204074930827,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU018","biomass",1,0.00509905682826139,0.00497228072228784,0.00485165595420023,0.00473674540283797,0.00385903199677551,0.00284097155470753,0.00326754805013518,0.00321502077575841,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU018","biomass",1,0.00515963116038232,0.00502986326309074,0.00490646301235698,0.00478897292522662,0.00486871780877696,0.00475300722464844,0.0046426691772703,0.0045373379644158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU019","biomass",1,0.0077972643473494,0.00750465160310232,0.00723320879164802,0.00698071850301152,0.0011561161717315,0.00645826158957274,0.00650709436855768,0.0063020378824965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU020","biomass",1,0.00515972172848111,0.00502994933252809,0.0049065449101926,0.00478905094756721,0.00486972414118991,0.00475396628537905,0.00464358422070132,0.00453821195290449,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU020","biomass",1,0.00967796460916759,0.00923118989166216,0.00882385091605609,0.008450946330121,0.00244533659363477,0.00241579903656586,0.00238696654741588,0.00235881417847206,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU021","biomass",1,0.00645932015859052,0.00625721708348759,0.00606737824404302,0.00588872009301955,0.0056716360562068,0.00551522459253362,0.00536720906035248,0.00491006462507837,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU021","biomass",1,0.0056409257941632,0.00548618058191397,0.00533969927388456,0.00520083707224517,0.0108290459364555,0.00105685430678815,-0.00787286892038253,-0.00716871748956183,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU022","biomass",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU022","biomass",1,0.00934044853290805,0.00892362632232491,0.00854242181246145,0.00819245615878583,0.00319439377430952,0.00255100287929833,0.00251887419088237,0.00187288191094348,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU023","biomass",1,0.00568026176241609,0.00552338073175251,0.0053749329599555,0.00523425620547413,0.00415686128452886,0.00407222015917363,0.00399095724570442,0.0039128742474992,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU023","biomass",1,0.00695984096409163,0.006725767828063,0.00650692835352062,0.00630188216646554,0.00403098337530805,0.00659205000525254,0.004766681713539,0.00448774550908815,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU024","biomass",1,0.0030139649921006,0.00296921858920784,0.00292578141392119,0.00288359683407502,0.000858667149538084,0.00118447018403822,0.00227555956545666,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU025","biomass",1,0.00484338778471582,0.00472886395425731,0.00461963116753195,0.00451533101672208,0.00421290958748766,0.00342141392884576,0.00271413616533489,0.00250723832133359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU025","biomass",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU025","biomass",1,0.0103472602328167,0.00983816724885633,0.00937682889645175,0.00895682587706359,0.00188183060222658,0.0018642890979963,0.00184707160238262,0.00370430750454109,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU026","biomass",1,0.0032441663918219,0.00319238222700591,0.00314222530287855,0.00309362010401792,0.000648524815539231,0.000646428688552803,0.00214565833057034,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU027","biomass",1,0.0061958466230525,0.00600965823887512,0.00583433424300517,0.0056689506029306,0.00376025763213494,0.00369086273919073,0.00362398284045429,0.00355948364418435,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU027","biomass",1,0.00717639407127568,0.0069277868826263,0.0066958291238628,0.00647890231282355,0.00311547373672161,0.00438929317930703,0.00287980775231667,0.00283892923374096,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU028","biomass",1,0.005937427989819,0.00576623335956516,0.0056046348129497,0.00545184745735527,0.00433431003978324,0.0010935454728489,-0.000841124629620826,0.00034722046336122,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU029","biomass",1,0.00632577529611877,0.00613181783448358,0.00594940137830124,0.00577752553993416,0.00572386261447355,0.00556459756645555,0.00541395610493112,0.00527125625379732,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU029","biomass",1,0.00725316153855293,0.00699930065551602,0.00676261067654416,0.00654140631521782,0.00538021932332988,-0.00130878979213755,-0.00272049659977702,-0.00200208305734495,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU030","biomass",1,0.00635043161496252,0.00615498245582313,0.00597120569775056,0.00579808596141618,0.00571420387309796,0.00555546845502985,0.00540531422326773,0.00526306360992757,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU030","biomass",1,0.00452543928521099,0.00442530309017486,0.00432950262850906,0.00423776226228489,0.00437040927188193,0.00324639550790828,0.00240109381673581,0.0023726092064893,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU031","biomass",1,0.00646487208488544,0.00626242685431277,0.00607227654343778,0.00589333404259063,0.00551731855157667,0.00536919210726072,0.00522881179186396,0.00507767930332892,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU031","biomass",1,0.00688737404582329,0.00665807006356789,0.00644354394223834,0.00624241159749461,0.00345659468802806,-0.000542660276833362,-0.00165972385429558,-0.000664834202760201,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU032","biomass",1,0.00567786863884767,0.00552111795386145,0.00537279016083936,0.00523222408919533,0.0102320330477257,0.00151261081312515,-0.00787286892038253,-0.00716871748956183,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU032","biomass",1,0.00412237923455439,0.00403912249970761,0.00395916224603177,0.00388230648631427,0.000649583984058344,0.000452460225293994,0.00045143893406796,0.000450422242968429,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU033","biomass",1,0.00636569414099375,0.00616931883008598,0.00598469773786858,0.00581080612352647,0.00570822868527232,0.00554982048283881,0.00539996730447245,0.00517345587439966,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU033","biomass",1,0.00515972172848111,0.00502994933252809,0.0049065449101926,0.00478905094756721,0.00486972414118991,0.00475396628537905,0.00464358422070132,0.00453821195290449,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU035","biomass",1,0.00837401266160498,0.00803743962193337,0.00772687970689012,0.00743942904409978,0.00372710764195028,0.00365891984840494,0.00359318229604466,0.00361702067833325,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU035","biomass",1,0.00484338778471582,0.00472886395425731,0.00461963116753195,0.00451533101672208,0.00421290958748766,0.00342141392884576,0.00271413616533489,0.00250723832133359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU035","biomass",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU036","biomass",1,0.00607324687152211,0.00589424801638749,0.00572549913341236,0.00556614426312985,0.00754278072386527,0.00273379125361606,-0.00787286892038253,-0.00716871748956183,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU037","biomass",1,0.00853580755397698,0.00818637262180655,0.0078644258964562,0.00756684624522608,0.00420743519034072,0.00412074339298041,0.00403755205626011,0.00198400131039844,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU037","biomass",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU037","biomass",1,0.00867242869555884,0.00831195306686117,0.00798025202044328,0.00767401205504514,0.00684293259591451,0.00715766704453658,0.00645150067037736,0.00269370822837711,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU038","biomass",1,0.00550361921387332,0.00535621765865901,0.00521650618011749,0.00508389824963063,0.00338950324174103,0.00333301563325583,0.00327837998451019,0.00322550668712451,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU038","biomass",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU039","biomass",1,0.00457033597237544,0.00446822536519109,0.0043705779323191,0.00427710729899866,0.00420218999377653,0.00427694577560311,0.0028893869355282,0.00250723832133359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU039","biomass",1,0.00515963116038232,0.00502986326309074,0.00490646301235698,0.00478897292522662,0.00486871780877696,0.00475300722464844,0.0046426691772703,0.0045373379644158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU040","biomass",1,0.0077972643473494,0.00750465160310232,0.00723320879164802,0.00698071850301152,0.0011561161717315,0.00645826158957274,0.00650709436855768,0.0063020378824965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU041","biomass",1,0.00554799943680062,0.00539824326283411,0.00525635971186555,0.00512174386092568,0.00268848440833236,0.00213539683358888,-0.00460764331612384,-0.00363974727102578,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU042","biomass",1,0.00597146189539233,0.00579832751754927,0.00563495046096207,0.00548052844474878,0.00282644108266594,0.00128065328271032,0.00382747194639821,0.00375559766442279,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU042","biomass",1,0.00950251873364416,0.00907143757834272,0.00867777660777569,0.00831686545381061,0.00396399803906133,0.0037041259577173,0.00299795383715229,0.00539892155208843,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU042","biomass",1,0.00515972172848111,0.00502994933252809,0.0049065449101926,0.00478905094756721,0.00486972414118991,0.00475396628537905,0.00464358422070132,0.00453821195290449,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU043","biomass",1,0.00940596798099858,0.00898340894436767,0.00859718946916299,0.00824281447834174,0.00409920408348619,0.00393349657425568,0.00267492777941669,0.00236301917486714,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU043","biomass",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU043","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU044","biomass",1,0.00531154312114634,0.00517412272756701,0.00504363404416108,0.0049195654783325,0.00338840071504887,0.00186431673378884,-0.00443861925770972,-0.00336683034910179,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU045","biomass",1,0.00628265506752679,0.00609129304603551,0.00591124454400527,0.00574153500414631,0.0018326163545912,0.00148280036420512,0.0035776773665579,0.00382986072950131,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU045","biomass",1,0.00515963116038232,0.00502986326309074,0.00490646301235698,0.00478897292522662,0.00486871780877696,0.00475300722464844,0.0046426691772703,0.0045373379644158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU046","biomass",1,0.00564879974182553,0.00549362813881027,0.00534675416179642,0.00520752954837778,0.00973945624553707,0.0021081015437705,-0.00787286892038253,-0.00716871748956183,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU047","biomass",1,0.00484338778471582,0.00472886395425731,0.00461963116753195,0.00451533101672208,0.00421290958748766,0.00342141392884576,0.00271413616533489,0.00250723832133359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU047","biomass",1,0.00452543928521099,0.00442530309017486,0.00432950262850906,0.00423776226228489,0.00437040927188193,0.00427694577560311,0.00258129809290097,0.00247999959044609,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU047","biomass",1,0.00515963116038232,0.00502986326309074,0.00490646301235698,0.00478897292522662,0.00486871780877696,0.00475300722464844,0.0046426691772703,0.0045373379644158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU048","biomass",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU048","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU049","biomass",1,0.00622644083312629,0.00603843693145412,0.00586145436531771,0.00569455151863218,0.00576284987993225,0.00560143827886561,0.00544882279159364,0.00530430343545829,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU049","biomass",1,0.00452543928521099,0.00442530309017486,0.00432950262850906,0.00423776226228489,0.00437040927188193,0.00377195721817358,0.00339393147986233,0.00250723832133359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU050","biomass",1,0.00529845677263863,0.00516170400400706,0.0050318331262369,0.00490833738322149,-0.000984801774032928,-0.000989674951782704,-0.000994596598183017,0.000960243217085655,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
19,"GLU051","biomass",1,0.00458940069817637,0.00448644598604275,0.0043880092940809,0.00429379959676979,0.0112629221030078,-0.000184582216571361,-0.00262343329718839,-0.00265830319034666,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU052","biomass",1,0.00587748606886218,0.00570968198992339,0.00555119423124562,0.00540126785513362,0.00316354611284275,-0.000153879594205764,0.00385893484624611,0.00378588529650847,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU052","biomass",1,0.00787292555313557,0.00757471444612579,0.00729827246001991,0.00704129962285394,0.00961189799636419,0.0091710643336107,0.00876889952272375,0.00840052875589747,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU052","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.00890262926226915,0.010189196679653,0.0111734681425402,0.0105821341373789,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU053","biomass",1,0.00452543928521099,0.00442530309017486,0.00432950262850906,0.00423776226228489,0.00437040927188193,0.00427694577560311,0.00267690989681868,0.00248845850639068,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU053","biomass",1,0.00515963116038232,0.00502986326309074,0.00490646301235698,0.00478897292522662,0.00486871780877696,0.00475300722464844,0.0046426691772703,0.0045373379644158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU054","biomass",1,0.00626403531716613,0.00607378879269627,0.00589475846035481,0.00572598076526876,0.00574808056119935,0.00558748376967833,0.00543561747374777,0.00405986366797984,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU054","biomass",1,0.00569858690690017,0.00554070601921519,0.00539133804840231,0.00524981251009016,0.00269913217030981,-0.000600080276725756,-0.0006018861781526,0.000661717026968045,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU054","biomass",1,0.00452543928521099,0.00442530309017486,0.00432950262850906,0.00423776226228489,0.00437040927188193,0.00427694577560311,0.00261096698607011,0.00248262498924534,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU054","biomass",1,0.00486752674284374,0.00475187209593231,0.0046415861356357,0.00453630350513889,0.00372398338988122,0.00382019253426558,0.00336386670667665,0.00330822336026748,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU054","biomass",1,0.00405127991242815,0.0039708423652749,0.0038935368783668,0.00381918400675163,0.000125180214363585,0.000605075874424044,0.000603250810534028,0.000601436723264515,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU055","biomass",1,0.00628243630922465,0.00609108741175279,0.00591105088711252,0.0057413523078067,0.00574085781579758,0.00558065876667024,0.00411562131486765,0.00380107702518795,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU055","biomass",1,0.0043969150268508,0.00430232664050578,0.00421172234473377,0.00412485560646925,-0.000105080550331205,0.000476334687898206,0.000475202909238748,0.0017141335304125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU055","biomass",1,0.005490139143427,0.00534344918576757,0.00520439440726483,0.00507239378460977,0.00436120126739281,0.00434565203825721,0.00398147348700495,0.00390413478407536,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
