# ../aglu-data/level1//L141.ag_Fert_Cons_MtN_ctry_crop.csv
# Written by LB141.ag_Fert_IFA_ctry_crop.R
# Mon Mar 12 09:48:05 2018
# " Fertilizer consumption by GTAP country / crop  "
# " Unit = MtN "
"iso","GTAP_crop","Fert_Cons_MtN"
"mkd","Apricots",2.321522038511e-05
"nzl","Apricots",3.24474333935873e-05
"pak","Apricots",0.00150824272552085
"per","Apricots",1.2625492352925e-06
"prt","Apricots",4.79067896241444e-05
"pse","Apricots",1.61774411977749e-05
"rom","Apricots",0.000378532095436218
"rus","Apricots",0.000105758601701564
"scg","Apricots",0.000122635913697695
"smr","Apricots",1.38935547880033e-07
"svk","Apricots",3.11179719492216e-05
"svn","Apricots",2.43240212002002e-06
"syr","Apricots",0.000605884953449781
"tjk","Apricots",0.000341655746210337
"tkm","Apricots",0.000181761919401353
"tun","Apricots",0.000234236400879938
"tur","Apricots",0.00907304638816326
"ukr","Apricots",0.000555737530083268
"usa","Apricots",0.00250685456239773
"uzb","Apricots",0.000398185208235551
"yem","Apricots",0.000187393113940127
"zaf","Apricots",0.000858247260426297
"zwe","Apricots",2.362737006851e-07
"bgd","ArcNtBtl",0.000480913840853234
"chn","ArcNtBtl",0.013338611640158
"idn","ArcNtBtl",0.00902256955242547
"ind","ArcNtBtl",0.0180444261945268
"mmr","ArcNtBtl",0.000575182786577812
"mys","ArcNtBtl",0.00231023273530238
"tha","ArcNtBtl",0.00463602292988523
"tls","ArcNtBtl",6.98461185886839e-08
"arg","Artichokes",0.000399489902579755
"chl","Artichokes",0.000559908656438505
"chn","Artichokes",0.00285149468265409
"dza","Artichokes",0.000186896626233102
"egy","Artichokes",0.000927881522407883
"esp","Artichokes",0.00157159264813954
"fra","Artichokes",0.000983297271555047
"grc","Artichokes",0.000241616852017424
"irn","Artichokes",7.65438030911276e-05
"isr","Artichokes",1.0130791045164e-05
"ita","Artichokes",0.00374656089707569
"lbn","Artichokes",6.4179356882976e-06
"mar","Artichokes",0.000227412908320324
"mex","Artichokes",5.34067716305595e-05
"per","Artichokes",1.66469454727456e-05
"pse","Artichokes",7.00138438723375e-06
"rom","Artichokes",1.18265068594077e-05
"smr","Artichokes",4.16806643640098e-07
"syr","Artichokes",2.27014584676973e-05
"tun","Artichokes",0.000114982382581699
"tur","Artichokes",0.000332255787871948
"usa","Artichokes",0
"uzb","Artichokes",4.29393720943285e-06
"zwe","Artichokes",2.362737006851e-07
"arg","Asparagus",0.000153062675084668
"aus","Asparagus",0.000558325689985825
"aut","Asparagus",2.2661994396117e-05
"bel","Asparagus",4.66570472861232e-06
"bgr","Asparagus",0.000181423647779424
"can","Asparagus",9.73818523337003e-05
"chl","Asparagus",0.000712321351093437
"chn","Asparagus",0.357160016603216
"col","Asparagus",3.34985447664455e-05
"cze","Asparagus",9.22635286904144e-07
"deu","Asparagus",0.000944971839855731
"ecu","Asparagus",7.71557866012083e-06
"esp","Asparagus",0.00125574110124366
"fra","Asparagus",0.000723350865246646
"gbr","Asparagus",6.66529246944617e-05
"grc","Asparagus",0.000591544706663348
"hun","Asparagus",5.72033877880569e-05
"irn","Asparagus",6.70126748499988e-05
"isr","Asparagus",1.11385660705991e-06
"ita","Asparagus",0.000463321142782377
"jpn","Asparagus",0.000322347410283692
"ken","Asparagus",4.01541143785775e-07
"mar","Asparagus",2.39019994378262e-05
"mex","Asparagus",0.00154941166267367
"nld","Asparagus",0.000176296985816851
"nzl","Asparagus",9.66577551724584e-05
"per","Asparagus",0.000850350290510893
"phl","Asparagus",5.91538030380122e-05
"pol","Asparagus",2.1807743145007e-06
"pse","Asparagus",7.42571071373276e-07
"smr","Asparagus",4.63118492933442e-08
"svk","Asparagus",9.31022880421454e-06
"tha","Asparagus",0.000389874387328291
"usa","Asparagus",0.00426207234514278
"zwe","Asparagus",2.8352844082212e-06
"arg","Avocados",4.37847556131622e-05
"aus","Avocados",0.00140650045860085
"bol","Avocados",3.96533982047422e-05
"bra","Avocados",0.000632350447907116
"caf","Avocados",3.35376490486384e-05
"chl","Avocados",0.00366834874719416
"chn","Avocados",0.0029619921631271
"civ","Avocados",2.05455868045713e-05
"cmr","Avocados",0.000550400156308736
"cod","Avocados",0.000336685768076872
"cog","Avocados",3.67101293640501e-05
"col","Avocados",0.000601666781650508
"cri","Avocados",0.000211728619739712
"cub","Avocados",9.79839934180723e-06
"cyp","Avocados",9.64573254490696e-06
"dom","Avocados",0.000502613753952384
"ecu","Avocados",0.000123589541810299
"eri","Avocados",5.01926429732218e-08
"esp","Avocados",0.000714352720412894
"eth","Avocados",0.000270889694126478
"fra","Avocados",8.33161558680772e-08
"gha","Avocados",6.25431833609743e-05
"grc","Avocados",2.42450013576105e-05
"gtm","Avocados",0.000147761710829046
"guf","Avocados",3.01478697695281e-06
"guy","Avocados",5.05556585365932e-06
"hnd","Avocados",9.28999182878893e-06
"hti","Avocados",0.000337305275455232
"idn","Avocados",0.00396519271835974
"isr","Avocados",0.000279361166345702
"jam","Avocados",2.41262474359593e-05
"ken","Avocados",0.000207897927195085
"lbn","Avocados",1.33132384939066e-05
"mar","Avocados",0.000105753450750094
"mdg","Avocados",0.000137477649103655
"mex","Avocados",0.0121459141538064
"nga","Avocados",5.0356830403361e-08
"nzl","Avocados",9.07250317671611e-05
"pan","Avocados",3.53574315871817e-05
"per","Avocados",0.000421644683504906
"phl","Avocados",0.00019955451859324
"pri","Avocados",3.21034327121606e-05
"prt","Avocados",0.000803167742568264
"pry","Avocados",9.59069807994414e-05
"pse","Avocados",6.61949069338463e-05
"slv","Avocados",0.000191623413543079
"swz","Avocados",2.18553173133717e-06
"syr","Avocados",1.06081581624754e-07
"tls","Avocados",3.34561775453136e-06
"tto","Avocados",2.63447529473119e-06
"tun","Avocados",6.53308991941471e-07
"tur","Avocados",8.71195103823371e-06
"usa","Avocados",0.00570163924247118
"ven","Avocados",0.000255514791631277
"zaf","Avocados",0.00165459451857993
"zwe","Avocados",7.088211020553e-06
"bfa","BambaraBeans",0.000458774880805359
"cmr","BambaraBeans",0.000175925967218467
"cod","BambaraBeans",0.000246742470876659
"mli","BambaraBeans",0.000313315424763783
"ago","Bananas",0.00182763614322442
"are","Bananas",1.06081581624754e-07
"arg","Bananas",0.000704419450599992
"aus","Bananas",0.00273831735178854
"bdi","Bananas",0.0148365939143836
"ben","Bananas",0.000120654965646453
"bgd","Bananas",0.00213309390117489
"bhr","Bananas",4.08414089255302e-06
"blz","Bananas",8.82780318059047e-05
"bol","Bananas",0.002393699827949
"bra","Bananas",0.0167580051558228
"brn","Bananas",7.22459486123438e-06
"caf","Bananas",0.000941773442203657
"chn","Bananas",0.0616270314052153
"civ","Bananas",0.000798004691402061
"cmr","Bananas",0.0026339140142478
"cod","Bananas",0.00405009915568152
"cog","Bananas",0.000445204737596114
"col","Bananas",0.00994157752310059
"cri","Bananas",0.0196890307310182
"cub","Bananas",0.00121869902756968
"cyp","Bananas",2.52466564871043e-05
"dom","Bananas",0.00331820277139231
"ecu","Bananas",0.0408488596316096
"egy","Bananas",0.0225222170802814
"eri","Bananas",5.01926429732218e-08
"esp","Bananas",0.000747095969669048
"eth","Bananas",0.000242179502345795
"gab","Bananas",9.09444357084699e-05
"gha","Bananas",0.00019493129049141
"gin","Bananas",0.00196593065894721
"gnb","Bananas",1.72220359979495e-05
"gnq","Bananas",0.000200369828174973
"grc","Bananas",1.7246444264692e-05
"gtm","Bananas",0.00177906137399261
"guf","Bananas",2.77360401879658e-05
"guy","Bananas",8.27443071828278e-05
"hnd","Bananas",0.00428521037950791
"hti","Bananas",0.00203843681401446
"idn","Bananas",0.0257328819630078
"ind","Bananas",0.0415946806333002
"irn","Bananas",0.000106316296462901
"isr","Bananas",0.000445665949073599
"ita","Bananas",6.66529246944617e-07
"jam","Bananas",0.000644244756723825
"jor","Bananas",0.000620871188850816
"jpn","Bananas",4.55786049438433e-06
"ken","Bananas",0.000939200162406837
"khm","Bananas",0.00156715523832186
"lao","Bananas",0.00025538215526256
"lbn","Bananas",0.000318864679042339
"lbr","Bananas",0.000387344739462653
"mar","Bananas",0.000321817208258213
"mdg","Bananas",0.0023422396843454
"mex","Bananas",0.00853185866206826
"moz","Bananas",0.000741131530623987
"mwi","Bananas",0
"mys","Bananas",0.00215381263567006
"nic","Bananas",0
"omn","Bananas",0.000134723608663437
"pak","Bananas",0.0029167140782835
"pan","Bananas",0.000688060240573039
"phl","Bananas",0.0139736728048718
"png","Bananas",0.00277414745228633
"pri","Bananas",0.000147630574373527
"prt","Bananas",9.58135792482888e-05
"pry","Bananas",0.000240866337444136
"pse","Bananas",2.8005537548935e-05
"sdn","Bananas",9.12502249253173e-05
"sen","Bananas",9.26565679421842e-06
"slv","Bananas",0
"som","Bananas",0.000122269278282768
"sur","Bananas",8.2466019154186e-05
"swz","Bananas",6.49752676884025e-06
"syr","Bananas",1.27297897949704e-06
"tgo","Bananas",7.18088401551928e-05
"tha","Bananas",0.0390650673118012
"tls","Bananas",3.15166889919621e-06
"tto","Bananas",5.27357247594436e-05
"tur","Bananas",0.000248440810642044
"tza","Bananas",0.00330127521439739
"uga","Bananas",0.00655505878701682
"usa","Bananas",6.31847400730366e-06
"ven","Bananas",0.00232534869352502
"vnm","Bananas",0.00260435094019425
"yem","Bananas",0.000552578958683342
"zaf","Bananas",0.00233907430274682
"zmb","Bananas",5.13895298990092e-06
"zwe","Bananas",0.000938361002270874
"afg","Barley",0.000824958273250155
"alb","Barley",0
"arg","Barley",0.0100576851050865
"arm","Barley",0.000390189692825962
"aus","Barley",0.133660643498506
"aut","Barley",0.0193262456094551
"aze","Barley",0.000658099707648649
"bel","Barley",0.00225235895890389
"bgd","Barley",0
"bgr","Barley",0.0123414761041006
"bih","Barley",0.000140385888418754
"blr","Barley",0.00446268041183298
"bol","Barley",0
"bra","Barley",0.00696265587445005
"btn","Barley",1.89003303237613e-05
"can","Barley",0.203632417770603
"che","Barley",0.00752348422267112
"chl","Barley",0.00180800525051536
"chn","Barley",0.0623638612191984
"cod","Barley",4.9153656606945e-06
"col","Barley",0.000441837288805801
"cze","Barley",0.0240666719865438
"deu","Barley",0.239845548031091
"dnk","Barley",0.0472612110135187
"dza","Barley",0.00298405951649474
"ecu","Barley",0
"egy","Barley",0.00478838329543237
"eri","Barley",0.00023979036720649
"esp","Barley",0.250200475002548
"est","Barley",0.00438621622182456
"eth","Barley",0.00580678330270777
"fin","Barley",0.0337651942939196
"fra","Barley",0.159353628184821
"gbr","Barley",0.114860862874291
"geo","Barley",0.000213038726729925
"grc","Barley",0.00730195087399451
"gtm","Barley",8.77933743585971e-06
"hrv","Barley",0.000901352524512109
"hun","Barley",0.0209940293392001
"ind","Barley",0.0462736035247963
"irl","Barley",0.0173311435656376
"irn","Barley",0.091325992974602
"irq","Barley",0.000567235567542398
"isr","Barley",0.000569277848387277
"ita","Barley",0.0166229611906235
"jor","Barley",0
"jpn","Barley",0.00402689733320442
"kaz","Barley",0.0109530537237462
"ken","Barley",0.000958105448725162
"kgz","Barley",0.00047845849530114
"kor","Barley",0.00759785390930272
"kwt","Barley",0
"lbn","Barley",0
"lby","Barley",0.000936211507133827
"lso","Barley",6.49391227439304e-06
"ltu","Barley",0.0072216224781651
"lux","Barley",0.000326082758868076
"lva","Barley",0.0080320997404678
"mar","Barley",0.0417367922994765
"mda","Barley",0.00061202184794086
"mex","Barley",0.00184309998730126
"mkd","Barley",0.000308831614520043
"mng","Barley",1.68428970604432e-05
"mrt","Barley",2.64460518645817e-06
"nld","Barley",0.00318509066439269
"nor","Barley",0.0131141423181903
"npl","Barley",0.000192089206889491
"nzl","Barley",0.00389525025559901
"pak","Barley",0.0044152163897855
"per","Barley",0.000797613492444689
"pol","Barley",0.0608965668402226
"prk","Barley",0.000346817448427099
"prt","Barley",0.00102986006411389
"pse","Barley",2.67091872563089e-05
"rom","Barley",0.0266705827165398
"rus","Barley",0.10460591481275
"sau","Barley",0.00845244393177661
"scg","Barley",0.000764173853602745
"smr","Barley",4.55396165456202e-07
"svk","Barley",0.0186261988270089
"svn","Barley",0.000673958634796359
"swe","Barley",0.0227205852000673
"syr","Barley",0.0468666216550146
"tha","Barley",0.000346412000540565
"tjk","Barley",0.000190178756830335
"tkm","Barley",0.000357374871531945
"tun","Barley",0.00128022657810912
"tur","Barley",0.159128154693346
"tza","Barley",1.47980744305859e-05
"ukr","Barley",0.0227000339253827
"ury","Barley",0.0045938382034801
"usa","Barley",0.10292305068887
"uzb","Barley",0.000647874977350121
"yem","Barley",0.000331721412490273
"zaf","Barley",0.00126734694915131
"zmb","Barley",1.58612370595795e-05
"zwe","Barley",3.99979021502439e-05
"alb","BeanGreen",1.86559185860303e-05
"are","BeanGreen",6.57705806073473e-06
"arg","BeanGreen",5.07755989463561e-05
"aus","BeanGreen",0.00159308930209289
"aut","BeanGreen",4.16580779340386e-05
"bel","BeanGreen",0.000255863914670865
"bfa","BeanGreen",2.63869791313612e-05
"bgd","BeanGreen",0.000272826833529404
"bgr","BeanGreen",0.000379454730723123
"bih","BeanGreen",1.97724822919274e-05
"can","BeanGreen",0.000790825320821241
"che","BeanGreen",3.32469448802597e-05
"chl","BeanGreen",0.00103042310753352
"chn","BeanGreen",0.0079754645365168
"cmr","BeanGreen",3.14226621716972e-05
"cod","BeanGreen",1.34956305481007e-05
"cog","BeanGreen",3.57029927559829e-05
"cze","BeanGreen",1.8536581673256e-05
"deu","BeanGreen",0.000311852371414213
"dza","BeanGreen",0.000304291226631201
"ecu","BeanGreen",0.000632116317136445
"egy","BeanGreen",0.00072543238221308
"esp","BeanGreen",0.00165899129564515
"eth","BeanGreen",2.98144299260938e-05
"fin","BeanGreen",9.99793870416926e-07
"fra","BeanGreen",0.000770174544844505
"gbr","BeanGreen",0.000177296779687268
"gha","BeanGreen",9.39154887022682e-05
"grc","BeanGreen",0.000629453557583323
"guf","BeanGreen",1.24765799507739e-05
"guy","BeanGreen",2.3422575744018e-05
"hrv","BeanGreen",0.00014515328176662
"hun","BeanGreen",0.000278384228839532
"idn","BeanGreen",0.014903172671464
"ind","BeanGreen",0.0118095296747457
"irl","BeanGreen",1.64965988618793e-05
"irn","BeanGreen",0.000142672146454836
"isr","BeanGreen",2.0685908416827e-05
"ita","BeanGreen",0.00174855616320334
"jor","BeanGreen",6.19516436688562e-05
"jpn","BeanGreen",0.000170970730181777
"kaz","BeanGreen",3.50597759780497e-05
"ken","BeanGreen",0.000314707871442101
"kgz","BeanGreen",2.43470666514234e-05
"kwt","BeanGreen",2.38683558655696e-06
"lbn","BeanGreen",0
"lka","BeanGreen",0.00033000368406913
"mar","BeanGreen",0.000262664058570356
"mda","BeanGreen",4.34198037900709e-05
"mdg","BeanGreen",3.2575025289621e-05
"mex","BeanGreen",0.00104057064725348
"mkd","BeanGreen",0.000866360388800639
"mli","BeanGreen",7.80530871252095e-06
"ner","BeanGreen",0.00028481823276141
"nld","BeanGreen",0.000328598918743696
"nor","BeanGreen",2.37478177716141e-06
"nzl","BeanGreen",4.17572455065153e-05
"pak","BeanGreen",0.000191017012747661
"per","BeanGreen",0.000321809771751222
"phl","BeanGreen",0.00011675511730181
"png","BeanGreen",1.64856527034878e-06
"pol","BeanGreen",1.01489881559456e-05
"prt","BeanGreen",0.000170381538750218
"pse","BeanGreen",1.4214931937717e-05
"rom","BeanGreen",0.000792292083645141
"scg","BeanGreen",4.11267631672089e-05
"sen","BeanGreen",4.26018785212434e-05
"smr","BeanGreen",1.85247397173377e-07
"sur","BeanGreen",1.62334683374382e-06
"svk","BeanGreen",5.39322263163059e-05
"svn","BeanGreen",2.3401385913296e-05
"syr","BeanGreen",0.000166495042360051
"tha","BeanGreen",0.00620999773569022
"tjk","BeanGreen",6.19743514763504e-06
"tls","BeanGreen",1.32854965904579e-05
"tun","BeanGreen",1.77901063959447e-05
"tur","BeanGreen",0.00851067492804003
"tza","BeanGreen",1.28769166873379e-05
"ukr","BeanGreen",3.23625866758292e-06
"ury","BeanGreen",1.70210341350545e-05
"usa","BeanGreen",0.00149470366460198
"uzb","BeanGreen",1.28375442343869e-05
"yem","BeanGreen",0.000102527848640324
"zaf","BeanGreen",0.000920743889226891
"afg","BeansDry",0.000101273061954054
"ago","BeansDry",0.00465897368289406
"alb","BeansDry",0.000332623909701521
"arg","BeansDry",0.00168250078219741
"arm","BeansDry",2.88228842396564e-05
"aus","BeansDry",0.00208040984635181
"aze","BeansDry",4.68212450286896e-05
"bdi","BeansDry",0.00446641505201238
"bel","BeansDry",1.05691173015056e-05
"ben","BeansDry",0.00162279509087151
"bgd","BeansDry",0.00059316897617579
"bgr","BeansDry",0.00241905289946702
"bih","BeansDry",0.000175350921217757
"blr","BeansDry",0.00202601077366619
"blz","BeansDry",0.000103379841035379
