# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"per","Alff4FrgSlg","GLU157",108
"bol","Alff4FrgSlg","GLU168",12189
"bra","Alff4FrgSlg","GLU168",0.125894134477825
"per","Alff4FrgSlg","GLU168",74607
"arg","Alff4FrgSlg","GLU169",28.2458677685951
"chl","Alff4FrgSlg","GLU169",67712
"chl","Alff4FrgSlg","GLU180",8
"per","Alff4FrgSlg","GLU180",41976
"aus","Alff4FrgSlg","GLU184",165.536029188203
"aus","Alff4FrgSlg","GLU189",8417.37457044674
"aus","Alff4FrgSlg","GLU191",4404.9547381689
"aus","Alff4FrgSlg","GLU193",1651.50306349796
"zaf","Alff4FrgSlg","GLU194",77821.6698080356
"zaf","Alff4FrgSlg","GLU198",59961.2049616197
"zaf","Alff4FrgSlg","GLU199",6939.40616588923
"arg","Alff4FrgSlg","GLU200",195
"bol","Alff4FrgSlg","GLU200",1603
"chl","Alff4FrgSlg","GLU200",277
"per","Alff4FrgSlg","GLU200",8324
"nzl","Alff4FrgSlg","GLU201",0
"aus","Alff4FrgSlg","GLU202",16646.0264802442
"arg","Alff4FrgSlg","GLU203",136493.935045194
"zaf","Alff4FrgSlg","GLU204",7538.45557268298
"arg","Alff4FrgSlg","GLU205",5974.4718448764
"arg","Alff4FrgSlg","GLU206",526885.243354041
"bol","Alff4FrgSlg","GLU206",8075
"pry","Alff4FrgSlg","GLU206",2335.85282512109
"arg","Alff4FrgSlg","GLU207",52
"chl","Alff4FrgSlg","GLU207",19379
"aus","Alff4FrgSlg","GLU208",4253.36382443666
"arg","Alff4FrgSlg","GLU209",648581.980965859
"arg","Alff4FrgSlg","GLU210",175208.987298906
"aus","Alff4FrgSlg","GLU211",1615.14072887707
"arg","Alff4FrgSlg","GLU212",12104.4926157697
"chl","Alff4FrgSlg","GLU212",65
"arg","Alff4FrgSlg","GLU213",5665.55000719114
"chl","Alff4FrgSlg","GLU213",36
"arg","Alff4FrgSlg","GLU214",163.305135951662
"arg","Alff4FrgSlg","GLU215",272.642405917607
"chl","Alff4FrgSlg","GLU215",13.8068181818182
"mex","Alff4FrgSlg","GLU217",7787.11570247934
"usa","Alff4FrgSlg","GLU217",49867.8489169648
"usa","Alff4FrgSlg","GLU218",1536790.51935516
"usa","Alff4FrgSlg","GLU219",9336.65405830066
"usa","Alff4FrgSlg","GLU220",71820.92373624
"mex","Alff4FrgSlg","GLU221",353.267671691792
"usa","Alff4FrgSlg","GLU221",4036.10068657094
"usa","Alff4FrgSlg","GLU222",42668.0634349983
"can","Alff4FrgSlg","GLU223",72326.4713119579
"usa","Alff4FrgSlg","GLU223",2826643.56820209
"usa","Alff4FrgSlg","GLU224",460040.360565098
"usa","Alff4FrgSlg","GLU225",34751.1329055788
"usa","Alff4FrgSlg","GLU226",21484.2510248924
"can","Alff4FrgSlg","GLU227",750923.77483104
"usa","Alff4FrgSlg","GLU227",771595.017614641
"usa","Alff4FrgSlg","GLU228",596974.22958136
"can","Alff4FrgSlg","GLU229",20185.8321995465
"usa","Alff4FrgSlg","GLU229",240819.713108394
"usa","Alff4FrgSlg","GLU230",21358.8179473455
"mex","Alff4FrgSlg","GLU231",6151.05729166667
"usa","Alff4FrgSlg","GLU231",40089.0244310082
"can","Alff4FrgSlg","GLU232",12595.8776319368
"usa","Alff4FrgSlg","GLU232",24772.4384142463
"usa","Alff4FrgSlg","GLU233",382694.983820847
"ukr","Almonds","GLU030",25
"fra","Almonds","GLU032",46.1973966889928
"fra","Almonds","GLU036",8.42581028843295
"chn","Almonds","GLU037",17.8527691778466
"kaz","Almonds","GLU038",0.0319878141660315
"ukr","Almonds","GLU039",791
"esp","Almonds","GLU041",44
"fra","Almonds","GLU041",138.793084981042
"chn","Almonds","GLU042",166.970851120598
"kaz","Almonds","GLU042",0
"chn","Almonds","GLU043",1265.13081054663
"fra","Almonds","GLU044",113.054319782442
"geo","Almonds","GLU045",15
"kaz","Almonds","GLU045",0
"fra","Almonds","GLU046",106.681058779092
"geo","Almonds","GLU047",1
"mda","Almonds","GLU047",34.2919195525408
"ukr","Almonds","GLU047",482
"mda","Almonds","GLU049",299.254376876975
"ukr","Almonds","GLU049",130.975745980807
"ita","Almonds","GLU050",11635.0107235345
"smr","Almonds","GLU050",16
"irn","Almonds","GLU052",0
"tkm","Almonds","GLU052",607.422410225758
"uzb","Almonds","GLU052",0
"ukr","Almonds","GLU053",149
"bgr","Almonds","GLU054",940.666449036989
"bih","Almonds","GLU054",96.9730576938338
"hrv","Almonds","GLU054",612.809551109328
"hun","Almonds","GLU054",258.624152820289
"ita","Almonds","GLU054",74
"mda","Almonds","GLU054",205.888425642595
"ukr","Almonds","GLU054",44
"bgr","Almonds","GLU055",878.726346629395
"bih","Almonds","GLU055",55
"grc","Almonds","GLU055",27280.8496621681
"hrv","Almonds","GLU055",357.5997404969
"ita","Almonds","GLU055",179.118671526934
"mkd","Almonds","GLU055",232.259296314824
"tur","Almonds","GLU055",530.165060379907
"chn","Almonds","GLU056",9.00669344042838
"kaz","Almonds","GLU056",0.260617760617762
"ita","Almonds","GLU057",11929.675867661
"kgz","Almonds","GLU058",11.9618441971383
"tjk","Almonds","GLU058",1117.17241967465
"tkm","Almonds","GLU058",62.7237020316027
"uzb","Almonds","GLU058",409.515570934256
"ita","Almonds","GLU059",13131.7414008773
"esp","Almonds","GLU060",3380.40386994169
"prt","Almonds","GLU060",8222.80648377777
"esp","Almonds","GLU061",258.17040714995
"fra","Almonds","GLU061",13.7884371922915
"ita","Almonds","GLU061",9.2
"fra","Almonds","GLU062",53.3983683069347
"ita","Almonds","GLU062",5
"esp","Almonds","GLU063",4122.25655151109
"fra","Almonds","GLU063",1.20316301703163
"ita","Almonds","GLU063",2375.70385154973
"esp","Almonds","GLU064",35.7446808510638
"fra","Almonds","GLU064",64.1289023162135
"chn","Almonds","GLU066",594.919309822692
"esp","Almonds","GLU067",83575.5951441906
"chn","Almonds","GLU068",10.360157016683
"kaz","Almonds","GLU068",0.00147978744871191
"kgz","Almonds","GLU068",12.0351279114166
"ita","Almonds","GLU069",4804.26955595609
"geo","Almonds","GLU070",173.822471683528
"tur","Almonds","GLU070",5698.05959778979
"esp","Almonds","GLU071",49039.7723946882
"prt","Almonds","GLU071",8509.21587902634
"arm","Almonds","GLU072",0.347247292418771
"aze","Almonds","GLU072",407.521568929942
"geo","Almonds","GLU072",351.726290821297
"irn","Almonds","GLU072",3.78859316283706
"tur","Almonds","GLU072",625.915873503224
"esp","Almonds","GLU073",76140.6465819548
"esp","Almonds","GLU074",79644.7487077682
"prt","Almonds","GLU074",7286.77072982665
"isr","Almonds","GLU075",0
"lbn","Almonds","GLU075",2176.18757653197
"pse","Almonds","GLU075",1195.556307354
"syr","Almonds","GLU075",4569.1994673181
"tur","Almonds","GLU075",4353.42837285103
"kaz","Almonds","GLU076",0.00128476906276109
"kgz","Almonds","GLU076",224.510330199796
"tjk","Almonds","GLU076",43.2058893515764
"uzb","Almonds","GLU076",166.668805528134
"chn","Almonds","GLU077",816.493179752764
"chn","Almonds","GLU078",841.993977866848
"chn","Almonds","GLU079",1241.75597992845
"dza","Almonds","GLU080",19296.947154043
"lby","Almonds","GLU080",21181.6401719065
"mar","Almonds","GLU080",3139.83180016454
"tun","Almonds","GLU080",49314.6814970589
"esp","Almonds","GLU081",74736.2989070372
"prt","Almonds","GLU081",8268.4463652647
"irn","Almonds","GLU082",0
"esp","Almonds","GLU083",78570.158197895
"irn","Almonds","GLU084",0
"syr","Almonds","GLU084",5282.22852847209
"tur","Almonds","GLU084",2573.73461734456
"chn","Almonds","GLU085",8.75872014824998
"kgz","Almonds","GLU085",76
"mar","Almonds","GLU086",88541.6974226887
"irn","Almonds","GLU088",0
"pak","Almonds","GLU089",4191.67158233284
"irn","Almonds","GLU090",0
"yem","Almonds","GLU093",0
"are","Almonds","GLU094",0
"yem","Almonds","GLU094",0
"isr","Almonds","GLU095",0
"jor","Almonds","GLU095",137.538510467657
"lbn","Almonds","GLU095",1444.12706619367
"pse","Almonds","GLU095",379.647933392804
"syr","Almonds","GLU095",1413.47646463861
"mex","Almonds","GLU096",0.0546869192457319
"afg","Almonds","GLU097",0
"irn","Almonds","GLU097",0
"pak","Almonds","GLU097",8.71653543307087
"isr","Almonds","GLU098",0
"jor","Almonds","GLU098",0.614873498594429
"jor","Almonds","GLU099",0.815414433929996
"lbn","Almonds","GLU099",129
"syr","Almonds","GLU099",2932.73104603599
"tur","Almonds","GLU099",37.2529632841862
"yem","Almonds","GLU100",6
"irn","Almonds","GLU102",0
"pak","Almonds","GLU102",48.2628702904803
"irn","Almonds","GLU104",0
"pak","Almonds","GLU104",252.056959746526
"chn","Almonds","GLU106",2681.67425189746
"pak","Almonds","GLU107",763.247358637454
"chn","Almonds","GLU108",414.270536872294
"chn","Almonds","GLU109",64.3533126267423
"chn","Almonds","GLU110",9.76121329461116
"npl","Almonds","GLU110",7.98433331921921
"chn","Almonds","GLU112",94.3301917022283
"chn","Almonds","GLU124",47.0368435229882
"chn","Almonds","GLU125",61.8635992376804
"chn","Almonds","GLU127",27.7507852680266
"chn","Almonds","GLU137",13.4356865549653
"bfa","Almonds","GLU142",44.6020321761219
"dza","Almonds","GLU144",342.416438356164
"lby","Almonds","GLU144",633.577067669173
"mar","Almonds","GLU144",4.19367268302577
"tun","Almonds","GLU144",634
"bfa","Almonds","GLU149",859.887528236833
"bfa","Almonds","GLU160",1037.63727212398
"chl","Almonds","GLU169",0
"chl","Almonds","GLU180",0
"aus","Almonds","GLU189",509.02084193149
"aus","Almonds","GLU193",8.07594936708861
"swz","Almonds","GLU198",858.657078819574
"chl","Almonds","GLU200",0
"aus","Almonds","GLU202",0
"arg","Almonds","GLU203",9.38909826270797
"arg","Almonds","GLU205",0.0293819655521783
"arg","Almonds","GLU206",82.2635438291033
"chl","Almonds","GLU207",0
"aus","Almonds","GLU208",67.3901576246335
"arg","Almonds","GLU209",50.0715242774198
"arg","Almonds","GLU210",45.9084641493424
"arg","Almonds","GLU212",0.0752614848774142
"chl","Almonds","GLU212",5
"arg","Almonds","GLU213",0.129867037110538
"chl","Almonds","GLU213",1
"usa","Almonds","GLU217",31.9194602552452
"mex","Almonds","GLU221",0.423540999753754
"usa","Almonds","GLU221",0.00566948974592307
"can","Ans_bdn_fnnl","GLU002",19.9993831349084
"rus","Ans_bdn_fnnl","GLU004",1.04028169014085
"rus","Ans_bdn_fnnl","GLU006",0.469189598825368
"rus","Ans_bdn_fnnl","GLU009",6.82578539371685
"can","Ans_bdn_fnnl","GLU010",64.9995528927837
"rus","Ans_bdn_fnnl","GLU013",0.991071428571429
"rus","Ans_bdn_fnnl","GLU014",21.8116949152542
"rus","Ans_bdn_fnnl","GLU017",49.6372287506308
"rus","Ans_bdn_fnnl","GLU018",1999.76302137373
"rus","Ans_bdn_fnnl","GLU020",9.4190012180268
"dnk","Ans_bdn_fnnl","GLU021",95.6943340301701
"rus","Ans_bdn_fnnl","GLU022",28.2858578751633
"can","Ans_bdn_fnnl","GLU023",4556.73475349894
"rus","Ans_bdn_fnnl","GLU025",10.9172423226865
"nld","Ans_bdn_fnnl","GLU028",6.15843756857582
"ukr","Ans_bdn_fnnl","GLU030",28.9789609173883
"nld","Ans_bdn_fnnl","GLU032",82.1879286694102
"rus","Ans_bdn_fnnl","GLU033",11.9883565797453
"rus","Ans_bdn_fnnl","GLU035",2.9934796783308
"nld","Ans_bdn_fnnl","GLU036",18.1587848225816
"chn","Ans_bdn_fnnl","GLU037",9.19275639909455
"rus","Ans_bdn_fnnl","GLU037",5.99403955567597
"rus","Ans_bdn_fnnl","GLU038",269.820037411578
"rus","Ans_bdn_fnnl","GLU039",214.893971345397
"ukr","Ans_bdn_fnnl","GLU039",915.27337206903
"chn","Ans_bdn_fnnl","GLU042",281.909392056774
"rus","Ans_bdn_fnnl","GLU042",1.40193335029255
"chn","Ans_bdn_fnnl","GLU043",2722.58583724879
"rus","Ans_bdn_fnnl","GLU043",182.626530274926
"rus","Ans_bdn_fnnl","GLU045",152.518033770807
"rus","Ans_bdn_fnnl","GLU047",216.380785259925
"ukr","Ans_bdn_fnnl","GLU047",540.680828600553
"rus","Ans_bdn_fnnl","GLU048",199.781543037089
"ukr","Ans_bdn_fnnl","GLU049",154.546241169841
"irn","Ans_bdn_fnnl","GLU052",0
"rus","Ans_bdn_fnnl","GLU053",1157.88196069588
"ukr","Ans_bdn_fnnl","GLU053",170.093000410795
"bgr","Ans_bdn_fnnl","GLU054",11023.9942346498
"hun","Ans_bdn_fnnl","GLU054",2801.89593404895
"rom","Ans_bdn_fnnl","GLU054",8429.79502633343
"ukr","Ans_bdn_fnnl","GLU054",48.8672536942252
"bgr","Ans_bdn_fnnl","GLU055",10261.5829795472
"grc","Ans_bdn_fnnl","GLU055",163.164836272358
"rom","Ans_bdn_fnnl","GLU055",233.574913335242
"tur","Ans_bdn_fnnl","GLU055",910.382219856268
"chn","Ans_bdn_fnnl","GLU056",0
"rus","Ans_bdn_fnnl","GLU056",1253.20871167597
"esp","Ans_bdn_fnnl","GLU060",10.235797887525
"esp","Ans_bdn_fnnl","GLU061",0.662519440124417
"esp","Ans_bdn_fnnl","GLU063",9.70847457627119
"chn","Ans_bdn_fnnl","GLU066",2.65799703442485
"esp","Ans_bdn_fnnl","GLU067",88.1527983483685
"chn","Ans_bdn_fnnl","GLU068",0
"tur","Ans_bdn_fnnl","GLU070",9475.33326788356
"esp","Ans_bdn_fnnl","GLU071",77.2193494578816
"irn","Ans_bdn_fnnl","GLU072",1.18075519168542
"tur","Ans_bdn_fnnl","GLU072",977.341030222162
"esp","Ans_bdn_fnnl","GLU073",81.5682063994568
"esp","Ans_bdn_fnnl","GLU074",153.723407299721
"egy","Ans_bdn_fnnl","GLU075",0
"isr","Ans_bdn_fnnl","GLU075",0
"lbn","Ans_bdn_fnnl","GLU075",0
"pse","Ans_bdn_fnnl","GLU075",0
"syr","Ans_bdn_fnnl","GLU075",0
"tur","Ans_bdn_fnnl","GLU075",7029.99294063511
"rus","Ans_bdn_fnnl","GLU076",7
"chn","Ans_bdn_fnnl","GLU077",1738.3360089821
"chn","Ans_bdn_fnnl","GLU078",2471.62874821637
"chn","Ans_bdn_fnnl","GLU079",3582.05715548205
"egy","Ans_bdn_fnnl","GLU080",0
"mar","Ans_bdn_fnnl","GLU080",12.3113127902068
"tun","Ans_bdn_fnnl","GLU080",2772.20689982893
"esp","Ans_bdn_fnnl","GLU081",108.87104386816
"irn","Ans_bdn_fnnl","GLU082",0
"esp","Ans_bdn_fnnl","GLU083",142.676064294762
"irn","Ans_bdn_fnnl","GLU084",0
"syr","Ans_bdn_fnnl","GLU084",0
"tur","Ans_bdn_fnnl","GLU084",4155.76956615312
"chn","Ans_bdn_fnnl","GLU085",16.8898060941828
"mar","Ans_bdn_fnnl","GLU086",655.380817386304
"egy","Ans_bdn_fnnl","GLU087",0
"eth","Ans_bdn_fnnl","GLU087",131.042332275519
"ken","Ans_bdn_fnnl","GLU087",30.769825420344
"irn","Ans_bdn_fnnl","GLU088",0
"ind","Ans_bdn_fnnl","GLU089",5111.57529423114
"pak","Ans_bdn_fnnl","GLU089",0.000114944222579183
"irn","Ans_bdn_fnnl","GLU090",0
"mex","Ans_bdn_fnnl","GLU091",2.99539073957679
"isr","Ans_bdn_fnnl","GLU095",0
"lbn","Ans_bdn_fnnl","GLU095",0
"pse","Ans_bdn_fnnl","GLU095",0
"syr","Ans_bdn_fnnl","GLU095",0
"mex","Ans_bdn_fnnl","GLU096",41.2469887711769
"afg","Ans_bdn_fnnl","GLU097",0
"irn","Ans_bdn_fnnl","GLU097",0
"egy","Ans_bdn_fnnl","GLU098",0
"syr","Ans_bdn_fnnl","GLU099",0
"tur","Ans_bdn_fnnl","GLU099",65.8572046733016
"eth","Ans_bdn_fnnl","GLU100",1.91871430468854
"irn","Ans_bdn_fnnl","GLU102",0
"irn","Ans_bdn_fnnl","GLU104",0
"mex","Ans_bdn_fnnl","GLU105",241.782299382264
"chn","Ans_bdn_fnnl","GLU106",8751.47888124487
"ind","Ans_bdn_fnnl","GLU107",38050.644221484
"chn","Ans_bdn_fnnl","GLU108",1332.65453276377
"vnm","Ans_bdn_fnnl","GLU108",54.541815382462
"chn","Ans_bdn_fnnl","GLU109",182.614948374956
"vnm","Ans_bdn_fnnl","GLU109",619.436803475819
"chn","Ans_bdn_fnnl","GLU110",5.55091031692515
"ind","Ans_bdn_fnnl","GLU110",87296.7348480978
"gtm","Ans_bdn_fnnl","GLU111",238.994543663996
"mex","Ans_bdn_fnnl","GLU111",200.055930691808
"chn","Ans_bdn_fnnl","GLU112",288.650372451681
"vnm","Ans_bdn_fnnl","GLU112",22.5394644935972
"ind","Ans_bdn_fnnl","GLU113",3126.8768872766
"mex","Ans_bdn_fnnl","GLU114",107.156790123457
"mex","Ans_bdn_fnnl","GLU115",79.3742683108008
"ind","Ans_bdn_fnnl","GLU116",254
"ind","Ans_bdn_fnnl","GLU117",6281.17980580253
"ind","Ans_bdn_fnnl","GLU118",6702.83963579805
"ind","Ans_bdn_fnnl","GLU120",4966.03124091639
"ind","Ans_bdn_fnnl","GLU122",11697.2268188969
"ind","Ans_bdn_fnnl","GLU123",27083.9266181216
"chn","Ans_bdn_fnnl","GLU124",131.760962902455
"chn","Ans_bdn_fnnl","GLU125",159.647989690722
"vnm","Ans_bdn_fnnl","GLU125",400.083211568021
"vnm","Ans_bdn_fnnl","GLU126",1185.74023258246
"chn","Ans_bdn_fnnl","GLU127",74.1926447998554
"ind","Ans_bdn_fnnl","GLU128",3291.78703434226
"ind","Ans_bdn_fnnl","GLU129",6210.57213842606
"mex","Ans_bdn_fnnl","GLU130",175.747993160808
"mex","Ans_bdn_fnnl","GLU131",175.975918565545
"mex","Ans_bdn_fnnl","GLU132",152.605645379079
"gtm","Ans_bdn_fnnl","GLU133",221.027871891581
"mex","Ans_bdn_fnnl","GLU133",280.699951526903
"mex","Ans_bdn_fnnl","GLU134",248.297592223852
"gtm","Ans_bdn_fnnl","GLU135",277.046502867188
