# ../aglu-data/level1//L162.ag_YieldRatio_R_C_Ysy_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) / irrigation "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","Irr_Rfd","YieldRatio"
23,"FodderHerb",2015,"GLU004","IRR",1.00953029271613
23,"MiscCrop",2015,"GLU004","IRR",1.00988618208415
23,"OtherGrain",2015,"GLU004","IRR",1.03246492985972
23,"FodderHerb",2020,"GLU004","IRR",1.01906058543227
23,"MiscCrop",2020,"GLU004","IRR",1.01977236416831
23,"OtherGrain",2020,"GLU004","IRR",1.06492985971944
23,"FodderHerb",2025,"GLU004","IRR",1.0285908781484
23,"MiscCrop",2025,"GLU004","IRR",1.02965854625246
23,"OtherGrain",2025,"GLU004","IRR",1.09739478957916
23,"FodderHerb",2030,"GLU004","IRR",1.03812117086453
23,"MiscCrop",2030,"GLU004","IRR",1.03954472833661
23,"OtherGrain",2030,"GLU004","IRR",1.12985971943888
23,"FodderHerb",2035,"GLU004","IRR",1.04799183117767
23,"MiscCrop",2035,"GLU004","IRR",1.05006324544372
23,"OtherGrain",2035,"GLU004","IRR",1.1311623246493
23,"FodderHerb",2040,"GLU004","IRR",1.05786249149081
23,"MiscCrop",2040,"GLU004","IRR",1.06058176255083
23,"OtherGrain",2040,"GLU004","IRR",1.13246492985972
23,"FodderHerb",2045,"GLU004","IRR",1.06773315180395
23,"MiscCrop",2045,"GLU004","IRR",1.07110027965794
23,"OtherGrain",2045,"GLU004","IRR",1.13376753507014
23,"FodderHerb",2050,"GLU004","IRR",1.07760381211709
23,"MiscCrop",2050,"GLU004","IRR",1.08161879676505
23,"OtherGrain",2050,"GLU004","IRR",1.13507014028056
23,"FodderHerb",2010,"GLU006","IRR",1
23,"MiscCrop",2010,"GLU006","IRR",1
23,"OtherGrain",2010,"GLU006","IRR",1
23,"FodderHerb",2015,"GLU006","IRR",1.00953029271613
23,"MiscCrop",2015,"GLU006","IRR",1.00968640284047
23,"OtherGrain",2015,"GLU006","IRR",1.03246492985972
23,"FodderHerb",2020,"GLU006","IRR",1.01906058543227
23,"MiscCrop",2020,"GLU006","IRR",1.01937280568093
23,"OtherGrain",2020,"GLU006","IRR",1.06492985971944
23,"FodderHerb",2025,"GLU006","IRR",1.0285908781484
23,"MiscCrop",2025,"GLU006","IRR",1.0290592085214
23,"OtherGrain",2025,"GLU006","IRR",1.09739478957916
23,"FodderHerb",2030,"GLU006","IRR",1.03812117086453
23,"MiscCrop",2030,"GLU006","IRR",1.03874561136187
23,"OtherGrain",2030,"GLU006","IRR",1.12985971943888
23,"FodderHerb",2035,"GLU006","IRR",1.04799183117767
23,"MiscCrop",2035,"GLU006","IRR",1.04890070224761
23,"OtherGrain",2035,"GLU006","IRR",1.1311623246493
23,"FodderHerb",2040,"GLU006","IRR",1.05786249149081
23,"MiscCrop",2040,"GLU006","IRR",1.05905579313335
23,"OtherGrain",2040,"GLU006","IRR",1.13246492985972
23,"FodderHerb",2045,"GLU006","IRR",1.06773315180395
23,"MiscCrop",2045,"GLU006","IRR",1.06921088401909
23,"OtherGrain",2045,"GLU006","IRR",1.13376753507014
23,"FodderHerb",2050,"GLU006","IRR",1.07760381211709
23,"MiscCrop",2050,"GLU006","IRR",1.07936597490483
23,"OtherGrain",2050,"GLU006","IRR",1.13507014028056
8,"Corn",2010,"GLU007","IRR",1
8,"FodderHerb",2010,"GLU007","IRR",1
8,"MiscCrop",2010,"GLU007","IRR",1
8,"OilCrop",2010,"GLU007","IRR",1
8,"OtherGrain",2010,"GLU007","IRR",1
8,"Corn",2015,"GLU007","IRR",1.00950811165545
8,"FodderHerb",2015,"GLU007","IRR",1.00950811165545
8,"MiscCrop",2015,"GLU007","IRR",1.02619287124775
8,"OilCrop",2015,"GLU007","IRR",1.03164898399568
8,"OtherGrain",2015,"GLU007","IRR",1.0224136909868
8,"Corn",2020,"GLU007","IRR",1.0190162233109
8,"FodderHerb",2020,"GLU007","IRR",1.0190162233109
8,"MiscCrop",2020,"GLU007","IRR",1.05238574249551
8,"OilCrop",2020,"GLU007","IRR",1.06329796799137
8,"OtherGrain",2020,"GLU007","IRR",1.04482738197361
8,"Corn",2025,"GLU007","IRR",1.02852433496635
8,"FodderHerb",2025,"GLU007","IRR",1.02852433496635
8,"MiscCrop",2025,"GLU007","IRR",1.07857861374326
8,"OilCrop",2025,"GLU007","IRR",1.09494695198705
8,"OtherGrain",2025,"GLU007","IRR",1.06724107296041
8,"Corn",2030,"GLU007","IRR",1.0380324466218
8,"FodderHerb",2030,"GLU007","IRR",1.0380324466218
8,"MiscCrop",2030,"GLU007","IRR",1.10477148499102
8,"OilCrop",2030,"GLU007","IRR",1.12659593598274
8,"OtherGrain",2030,"GLU007","IRR",1.08965476394721
8,"Corn",2035,"GLU007","IRR",1.04793355005113
8,"FodderHerb",2035,"GLU007","IRR",1.04793355005113
8,"MiscCrop",2035,"GLU007","IRR",1.10985024136224
8,"OilCrop",2035,"GLU007","IRR",1.11209764430858
8,"OtherGrain",2035,"GLU007","IRR",1.10976206749401
8,"Corn",2040,"GLU007","IRR",1.05783465348046
8,"FodderHerb",2040,"GLU007","IRR",1.05783465348046
8,"MiscCrop",2040,"GLU007","IRR",1.11492899773347
8,"OilCrop",2040,"GLU007","IRR",1.09759935263442
8,"OtherGrain",2040,"GLU007","IRR",1.12986937104081
8,"Corn",2045,"GLU007","IRR",1.06773575690979
8,"FodderHerb",2045,"GLU007","IRR",1.06773575690979
8,"MiscCrop",2045,"GLU007","IRR",1.1200077541047
8,"OilCrop",2045,"GLU007","IRR",1.08310106096026
8,"OtherGrain",2045,"GLU007","IRR",1.14997667458761
8,"Corn",2050,"GLU007","IRR",1.07763686033912
8,"FodderHerb",2050,"GLU007","IRR",1.07763686033912
8,"MiscCrop",2050,"GLU007","IRR",1.12508651047592
8,"OilCrop",2050,"GLU007","IRR",1.0686027692861
8,"OtherGrain",2050,"GLU007","IRR",1.17008397813441
16,"MiscCrop",2010,"GLU008","IRR",1
16,"OtherGrain",2010,"GLU008","IRR",1
16,"Root_Tuber",2010,"GLU008","IRR",1
16,"MiscCrop",2015,"GLU008","IRR",1.01211611050647
16,"OtherGrain",2015,"GLU008","IRR",1.03346212573692
16,"Root_Tuber",2015,"GLU008","IRR",1.01760233657362
16,"MiscCrop",2020,"GLU008","IRR",1.02423222101295
16,"OtherGrain",2020,"GLU008","IRR",1.06692425147385
16,"Root_Tuber",2020,"GLU008","IRR",1.03520467314724
16,"MiscCrop",2025,"GLU008","IRR",1.03634833151942
16,"OtherGrain",2025,"GLU008","IRR",1.10038637721077
16,"Root_Tuber",2025,"GLU008","IRR",1.05280700972086
16,"MiscCrop",2030,"GLU008","IRR",1.0484644420259
16,"OtherGrain",2030,"GLU008","IRR",1.13384850294769
16,"Root_Tuber",2030,"GLU008","IRR",1.07040934629448
16,"MiscCrop",2035,"GLU008","IRR",1.05780777053226
16,"OtherGrain",2035,"GLU008","IRR",1.14066639063514
16,"Root_Tuber",2035,"GLU008","IRR",1.08874046865246
16,"MiscCrop",2040,"GLU008","IRR",1.06715109903863
16,"OtherGrain",2040,"GLU008","IRR",1.14748427832258
16,"Root_Tuber",2040,"GLU008","IRR",1.10707159101043
16,"MiscCrop",2045,"GLU008","IRR",1.076494427545
16,"OtherGrain",2045,"GLU008","IRR",1.15430216601003
16,"Root_Tuber",2045,"GLU008","IRR",1.12540271336841
16,"MiscCrop",2050,"GLU008","IRR",1.08583775605137
16,"OtherGrain",2050,"GLU008","IRR",1.16112005369747
16,"Root_Tuber",2050,"GLU008","IRR",1.14373383572639
23,"Corn",2010,"GLU009","IRR",1
23,"FodderHerb",2010,"GLU009","IRR",1
23,"MiscCrop",2010,"GLU009","IRR",1
23,"OtherGrain",2010,"GLU009","IRR",1
23,"Root_Tuber",2010,"GLU009","IRR",1
23,"Wheat",2010,"GLU009","IRR",1
23,"Corn",2015,"GLU009","IRR",1.02604028036554
23,"FodderHerb",2015,"GLU009","IRR",1.02472252900875
23,"MiscCrop",2015,"GLU009","IRR",1.00973621459827
23,"OtherGrain",2015,"GLU009","IRR",1.03261838010196
23,"Root_Tuber",2015,"GLU009","IRR",1.02607269663598
23,"Wheat",2015,"GLU009","IRR",1.01269981367069
23,"Corn",2020,"GLU009","IRR",1.05208056073108
23,"FodderHerb",2020,"GLU009","IRR",1.04944505801751
23,"MiscCrop",2020,"GLU009","IRR",1.01947242919654
23,"OtherGrain",2020,"GLU009","IRR",1.06523676020393
23,"Root_Tuber",2020,"GLU009","IRR",1.05214539327195
23,"Wheat",2020,"GLU009","IRR",1.02539962734137
23,"Corn",2025,"GLU009","IRR",1.07812084109662
23,"FodderHerb",2025,"GLU009","IRR",1.07416758702626
23,"MiscCrop",2025,"GLU009","IRR",1.02920864379481
23,"OtherGrain",2025,"GLU009","IRR",1.09785514030589
23,"Root_Tuber",2025,"GLU009","IRR",1.07821808990793
23,"Wheat",2025,"GLU009","IRR",1.03809944101206
23,"Corn",2030,"GLU009","IRR",1.10416112146216
23,"FodderHerb",2030,"GLU009","IRR",1.09889011603502
23,"MiscCrop",2030,"GLU009","IRR",1.03894485839307
23,"OtherGrain",2030,"GLU009","IRR",1.13047352040786
23,"Root_Tuber",2030,"GLU009","IRR",1.1042907865439
23,"Wheat",2030,"GLU009","IRR",1.05079925468275
23,"Corn",2035,"GLU009","IRR",1.13133262354716
23,"FodderHerb",2035,"GLU009","IRR",1.12468074442086
23,"MiscCrop",2035,"GLU009","IRR",1.04919102160161
23,"OtherGrain",2035,"GLU009","IRR",1.13238429049252
23,"Root_Tuber",2035,"GLU009","IRR",1.13145611422038
23,"Wheat",2035,"GLU009","IRR",1.0625061292537
23,"Corn",2040,"GLU009","IRR",1.15850412563215
23,"FodderHerb",2040,"GLU009","IRR",1.1504713728067
23,"MiscCrop",2040,"GLU009","IRR",1.05943718481015
23,"OtherGrain",2040,"GLU009","IRR",1.13429506057717
23,"Root_Tuber",2040,"GLU009","IRR",1.15862144189685
23,"Wheat",2040,"GLU009","IRR",1.07421300382465
23,"Corn",2045,"GLU009","IRR",1.18567562771715
23,"FodderHerb",2045,"GLU009","IRR",1.17626200119255
23,"MiscCrop",2045,"GLU009","IRR",1.06968334801869
23,"OtherGrain",2045,"GLU009","IRR",1.13620583066183
23,"Root_Tuber",2045,"GLU009","IRR",1.18578676957333
23,"Wheat",2045,"GLU009","IRR",1.08591987839561
23,"Corn",2050,"GLU009","IRR",1.21284712980215
23,"FodderHerb",2050,"GLU009","IRR",1.20205262957839
23,"MiscCrop",2050,"GLU009","IRR",1.07992951122724
23,"OtherGrain",2050,"GLU009","IRR",1.13811660074649
23,"Root_Tuber",2050,"GLU009","IRR",1.2129520972498
23,"Wheat",2050,"GLU009","IRR",1.09762675296656
8,"Corn",2010,"GLU010","IRR",1
8,"FodderHerb",2010,"GLU010","IRR",1
8,"MiscCrop",2010,"GLU010","IRR",1
8,"OilCrop",2010,"GLU010","IRR",1
8,"OtherGrain",2010,"GLU010","IRR",1
8,"Wheat",2010,"GLU010","IRR",1
8,"Corn",2015,"GLU010","IRR",1.00950811165545
8,"FodderHerb",2015,"GLU010","IRR",1.00950811165545
8,"MiscCrop",2015,"GLU010","IRR",1.02720018012481
8,"OilCrop",2015,"GLU010","IRR",1.06196836943852
8,"OtherGrain",2015,"GLU010","IRR",1.03505728377118
8,"Wheat",2015,"GLU010","IRR",1.12727628106981
8,"Corn",2020,"GLU010","IRR",1.0190162233109
8,"FodderHerb",2020,"GLU010","IRR",1.0190162233109
8,"MiscCrop",2020,"GLU010","IRR",1.05440036024962
8,"OilCrop",2020,"GLU010","IRR",1.12393673887704
8,"OtherGrain",2020,"GLU010","IRR",1.07011456754236
8,"Wheat",2020,"GLU010","IRR",1.25455256213962
8,"Corn",2025,"GLU010","IRR",1.02852433496635
8,"FodderHerb",2025,"GLU010","IRR",1.02852433496635
8,"MiscCrop",2025,"GLU010","IRR",1.08160054037444
8,"OilCrop",2025,"GLU010","IRR",1.18590510831557
8,"OtherGrain",2025,"GLU010","IRR",1.10517185131353
8,"Wheat",2025,"GLU010","IRR",1.38182884320943
8,"Corn",2030,"GLU010","IRR",1.0380324466218
8,"FodderHerb",2030,"GLU010","IRR",1.0380324466218
8,"MiscCrop",2030,"GLU010","IRR",1.10880072049925
8,"OilCrop",2030,"GLU010","IRR",1.24787347775409
8,"OtherGrain",2030,"GLU010","IRR",1.14022913508471
8,"Wheat",2030,"GLU010","IRR",1.50910512427925
8,"Corn",2035,"GLU010","IRR",1.04793355005113
8,"FodderHerb",2035,"GLU010","IRR",1.04793355005113
8,"MiscCrop",2035,"GLU010","IRR",1.11554799339304
8,"OilCrop",2035,"GLU010","IRR",1.19559837912937
8,"OtherGrain",2035,"GLU010","IRR",1.14958599041092
8,"Wheat",2035,"GLU010","IRR",1.54514284783529
8,"Corn",2040,"GLU010","IRR",1.05783465348046
8,"FodderHerb",2040,"GLU010","IRR",1.05783465348046
8,"MiscCrop",2040,"GLU010","IRR",1.12229526628683
8,"OilCrop",2040,"GLU010","IRR",1.14332328050466
8,"OtherGrain",2040,"GLU010","IRR",1.15894284573712
8,"Wheat",2040,"GLU010","IRR",1.58118057139134
8,"Corn",2045,"GLU010","IRR",1.06773575690979
8,"FodderHerb",2045,"GLU010","IRR",1.06773575690979
8,"MiscCrop",2045,"GLU010","IRR",1.12904253918062
8,"OilCrop",2045,"GLU010","IRR",1.09104818187995
8,"OtherGrain",2045,"GLU010","IRR",1.16829970106333
8,"Wheat",2045,"GLU010","IRR",1.61721829494739
8,"Corn",2050,"GLU010","IRR",1.07763686033912
8,"FodderHerb",2050,"GLU010","IRR",1.07763686033912
8,"MiscCrop",2050,"GLU010","IRR",1.13578981207441
8,"OilCrop",2050,"GLU010","IRR",1.03877308325523
8,"OtherGrain",2050,"GLU010","IRR",1.17765655638954
8,"Wheat",2050,"GLU010","IRR",1.65325601850344
13,"FodderGrass",2010,"GLU012","IRR",1
13,"FodderHerb",2010,"GLU012","IRR",1
13,"MiscCrop",2010,"GLU012","IRR",1
16,"MiscCrop",2010,"GLU012","IRR",1
13,"OilCrop",2010,"GLU012","IRR",1
13,"OtherGrain",2010,"GLU012","IRR",1
16,"OtherGrain",2010,"GLU012","IRR",1
13,"Root_Tuber",2010,"GLU012","IRR",1
16,"Root_Tuber",2010,"GLU012","IRR",1
13,"SugarCrop",2010,"GLU012","IRR",1
13,"Wheat",2010,"GLU012","IRR",1
13,"FodderGrass",2015,"GLU012","IRR",1.06841528914846
13,"FodderHerb",2015,"GLU012","IRR",1.04492074457161
13,"MiscCrop",2015,"GLU012","IRR",1.1202661547576
16,"MiscCrop",2015,"GLU012","IRR",1.0120399176432
13,"OilCrop",2015,"GLU012","IRR",1.03212958045672
13,"OtherGrain",2015,"GLU012","IRR",1.06839391831785
16,"OtherGrain",2015,"GLU012","IRR",1.03164513198952
13,"Root_Tuber",2015,"GLU012","IRR",1.01476919001258
16,"Root_Tuber",2015,"GLU012","IRR",1.01760233657362
13,"SugarCrop",2015,"GLU012","IRR",1.01175776202102
13,"Wheat",2015,"GLU012","IRR",1.00949664538294
13,"FodderGrass",2020,"GLU012","IRR",1.13683057829692
13,"FodderHerb",2020,"GLU012","IRR",1.08984148914322
13,"MiscCrop",2020,"GLU012","IRR",1.24053230951519
16,"MiscCrop",2020,"GLU012","IRR",1.02407983528641
13,"OilCrop",2020,"GLU012","IRR",1.06425916091344
13,"OtherGrain",2020,"GLU012","IRR",1.13678783663569
16,"OtherGrain",2020,"GLU012","IRR",1.06329026397904
13,"Root_Tuber",2020,"GLU012","IRR",1.02953838002517
16,"Root_Tuber",2020,"GLU012","IRR",1.03520467314724
13,"SugarCrop",2020,"GLU012","IRR",1.02351552404205
13,"Wheat",2020,"GLU012","IRR",1.01899329076589
13,"FodderGrass",2025,"GLU012","IRR",1.20524586744538
13,"FodderHerb",2025,"GLU012","IRR",1.13476223371483
13,"MiscCrop",2025,"GLU012","IRR",1.36079846427279
16,"MiscCrop",2025,"GLU012","IRR",1.03611975292961
13,"OilCrop",2025,"GLU012","IRR",1.09638874137015
13,"OtherGrain",2025,"GLU012","IRR",1.20518175495354
16,"OtherGrain",2025,"GLU012","IRR",1.09493539596856
13,"Root_Tuber",2025,"GLU012","IRR",1.04430757003775
16,"Root_Tuber",2025,"GLU012","IRR",1.05280700972086
13,"SugarCrop",2025,"GLU012","IRR",1.03527328606307
13,"Wheat",2025,"GLU012","IRR",1.02848993614883
13,"FodderGrass",2030,"GLU012","IRR",1.27366115659384
13,"FodderHerb",2030,"GLU012","IRR",1.17968297828644
13,"MiscCrop",2030,"GLU012","IRR",1.48106461903039
16,"MiscCrop",2030,"GLU012","IRR",1.04815967057282
13,"OilCrop",2030,"GLU012","IRR",1.12851832182687
13,"OtherGrain",2030,"GLU012","IRR",1.27357567327138
16,"OtherGrain",2030,"GLU012","IRR",1.12658052795808
13,"Root_Tuber",2030,"GLU012","IRR",1.05907676005033
16,"Root_Tuber",2030,"GLU012","IRR",1.07040934629448
13,"SugarCrop",2030,"GLU012","IRR",1.0470310480841
13,"Wheat",2030,"GLU012","IRR",1.03798658153178
13,"FodderGrass",2035,"GLU012","IRR",1.22783803514627
13,"FodderHerb",2035,"GLU012","IRR",1.19109519986557
13,"MiscCrop",2035,"GLU012","IRR",1.48595600929129
16,"MiscCrop",2035,"GLU012","IRR",1.05739317871477
13,"OilCrop",2035,"GLU012","IRR",1.15996747211896
13,"OtherGrain",2035,"GLU012","IRR",1.22777277197699
16,"OtherGrain",2035,"GLU012","IRR",1.13376394013045
13,"Root_Tuber",2035,"GLU012","IRR",1.06229441243349
16,"Root_Tuber",2035,"GLU012","IRR",1.08874046865246
13,"SugarCrop",2035,"GLU012","IRR",1.05927763347088
13,"Wheat",2035,"GLU012","IRR",1.04787216802256
13,"FodderGrass",2040,"GLU012","IRR",1.1820149136987
13,"FodderHerb",2040,"GLU012","IRR",1.20250742144471
13,"MiscCrop",2040,"GLU012","IRR",1.4908473995522
16,"MiscCrop",2040,"GLU012","IRR",1.06662668685671
13,"OilCrop",2040,"GLU012","IRR",1.19141662241105
13,"OtherGrain",2040,"GLU012","IRR",1.1819698706826
16,"OtherGrain",2040,"GLU012","IRR",1.14094735230282
13,"Root_Tuber",2040,"GLU012","IRR",1.06551206481665
16,"Root_Tuber",2040,"GLU012","IRR",1.10707159101043
13,"SugarCrop",2040,"GLU012","IRR",1.07152421885766
13,"Wheat",2040,"GLU012","IRR",1.05775775451334
13,"FodderGrass",2045,"GLU012","IRR",1.13619179225113
13,"FodderHerb",2045,"GLU012","IRR",1.21391964302384
13,"MiscCrop",2045,"GLU012","IRR",1.4957387898131
16,"MiscCrop",2045,"GLU012","IRR",1.07586019499866
13,"OilCrop",2045,"GLU012","IRR",1.22286577270313
13,"OtherGrain",2045,"GLU012","IRR",1.1361669693882
16,"OtherGrain",2045,"GLU012","IRR",1.14813076447519
13,"Root_Tuber",2045,"GLU012","IRR",1.06872971719981
16,"Root_Tuber",2045,"GLU012","IRR",1.12540271336841
13,"SugarCrop",2045,"GLU012","IRR",1.08377080424444
13,"Wheat",2045,"GLU012","IRR",1.06764334100412
13,"FodderGrass",2050,"GLU012","IRR",1.09036867080357
13,"FodderHerb",2050,"GLU012","IRR",1.22533186460298
13,"MiscCrop",2050,"GLU012","IRR",1.50063018007401
16,"MiscCrop",2050,"GLU012","IRR",1.0850937031406
13,"OilCrop",2050,"GLU012","IRR",1.25431492299522
13,"OtherGrain",2050,"GLU012","IRR",1.09036406809381
16,"OtherGrain",2050,"GLU012","IRR",1.15531417664757
13,"Root_Tuber",2050,"GLU012","IRR",1.07194736958297
16,"Root_Tuber",2050,"GLU012","IRR",1.14373383572639
13,"SugarCrop",2050,"GLU012","IRR",1.09601738963122
13,"Wheat",2050,"GLU012","IRR",1.0775289274949
23,"Corn",2010,"GLU013","IRR",1
23,"FodderHerb",2010,"GLU013","IRR",1
13,"MiscCrop",2010,"GLU013","IRR",1
23,"MiscCrop",2010,"GLU013","IRR",1
13,"OtherGrain",2010,"GLU013","IRR",1
23,"OtherGrain",2010,"GLU013","IRR",1
13,"Root_Tuber",2010,"GLU013","IRR",1
13,"SugarCrop",2010,"GLU013","IRR",1
23,"Corn",2015,"GLU013","IRR",1.02604028036554
23,"FodderHerb",2015,"GLU013","IRR",1.02561412366219
13,"MiscCrop",2015,"GLU013","IRR",1.11699730085373
23,"MiscCrop",2015,"GLU013","IRR",1.00955974539731
13,"OtherGrain",2015,"GLU013","IRR",1.06841528914846
23,"OtherGrain",2015,"GLU013","IRR",1.03246492985972
13,"Root_Tuber",2015,"GLU013","IRR",1.01476919001258
13,"SugarCrop",2015,"GLU013","IRR",1.01175776202102
23,"Corn",2020,"GLU013","IRR",1.05208056073108
23,"FodderHerb",2020,"GLU013","IRR",1.05122824732438
13,"MiscCrop",2020,"GLU013","IRR",1.23399460170745
23,"MiscCrop",2020,"GLU013","IRR",1.01911949079461
13,"OtherGrain",2020,"GLU013","IRR",1.13683057829692
23,"OtherGrain",2020,"GLU013","IRR",1.06492985971944
13,"Root_Tuber",2020,"GLU013","IRR",1.02953838002517
13,"SugarCrop",2020,"GLU013","IRR",1.02351552404205
23,"Corn",2025,"GLU013","IRR",1.07812084109662
23,"FodderHerb",2025,"GLU013","IRR",1.07684237098656
13,"MiscCrop",2025,"GLU013","IRR",1.35099190256118
23,"MiscCrop",2025,"GLU013","IRR",1.02867923619192
13,"OtherGrain",2025,"GLU013","IRR",1.20524586744538
23,"OtherGrain",2025,"GLU013","IRR",1.09739478957916
13,"Root_Tuber",2025,"GLU013","IRR",1.04430757003775
13,"SugarCrop",2025,"GLU013","IRR",1.03527328606307
23,"Corn",2030,"GLU013","IRR",1.10416112146216
23,"FodderHerb",2030,"GLU013","IRR",1.10245649464875
13,"MiscCrop",2030,"GLU013","IRR",1.4679892034149
23,"MiscCrop",2030,"GLU013","IRR",1.03823898158922
13,"OtherGrain",2030,"GLU013","IRR",1.27366115659384
23,"OtherGrain",2030,"GLU013","IRR",1.12985971943888
13,"Root_Tuber",2030,"GLU013","IRR",1.05907676005033
13,"SugarCrop",2030,"GLU013","IRR",1.0470310480841
23,"Corn",2035,"GLU013","IRR",1.13133262354716
23,"FodderHerb",2035,"GLU013","IRR",1.12918142646057
13,"MiscCrop",2035,"GLU013","IRR",1.47289976902377
23,"MiscCrop",2035,"GLU013","IRR",1.04816844294947
13,"OtherGrain",2035,"GLU013","IRR",1.22783803514627
23,"OtherGrain",2035,"GLU013","IRR",1.1311623246493
13,"Root_Tuber",2035,"GLU013","IRR",1.06229441243349
13,"SugarCrop",2035,"GLU013","IRR",1.05927763347088
23,"Corn",2040,"GLU013","IRR",1.15850412563215
23,"FodderHerb",2040,"GLU013","IRR",1.1559063582724
13,"MiscCrop",2040,"GLU013","IRR",1.47781033463264
23,"MiscCrop",2040,"GLU013","IRR",1.05809790430972
13,"OtherGrain",2040,"GLU013","IRR",1.1820149136987
23,"OtherGrain",2040,"GLU013","IRR",1.13246492985972
13,"Root_Tuber",2040,"GLU013","IRR",1.06551206481665
13,"SugarCrop",2040,"GLU013","IRR",1.07152421885766
23,"Corn",2045,"GLU013","IRR",1.18567562771715
23,"FodderHerb",2045,"GLU013","IRR",1.18263129008422
13,"MiscCrop",2045,"GLU013","IRR",1.4827209002415
23,"MiscCrop",2045,"GLU013","IRR",1.06802736566997
13,"OtherGrain",2045,"GLU013","IRR",1.13619179225113
23,"OtherGrain",2045,"GLU013","IRR",1.13376753507014
13,"Root_Tuber",2045,"GLU013","IRR",1.06872971719981
13,"SugarCrop",2045,"GLU013","IRR",1.08377080424444
23,"Corn",2050,"GLU013","IRR",1.21284712980215
23,"FodderHerb",2050,"GLU013","IRR",1.20935622189604
13,"MiscCrop",2050,"GLU013","IRR",1.48763146585037
23,"MiscCrop",2050,"GLU013","IRR",1.07795682703022
