# ../aglu-data/level1//L161.ag_rfdYield_kgm2_R_C_Y_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:15 2018
# " Unadjusted rainfed agronomic yield by GCAM region / commodity / year / GLU "
# " Unit = kg.m2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"FiberCrop","GLU228",0.105283949445376,0.104952047342128,0.105425815913519,0.106178054587621,0.106500225949935,0.102050063401932,0.107383074962454,0.105011708980244,0.109315214837963,0.11185387720276,0.116041165127526,0.118086216239681,0.129391739975907,0.129759436947602,0.135102314855103,0.138872000099789,0.138968560885254,0.13880435755916,0.142785476717935,0.142397819223554,0.141671833971534,0.145888151377412,0.140182750522979,0.142183046469742,0.140741437645058,0.141354740293462,0.1362944619659,0.141105958410912,0.140226903219019,0.139402923872256,0.142669062876122,0.152399027701336,0.160066237796563,0.164183248758238,0.171687526901391,0.174142469988924,0.170743738714481,0.168632018569161,0.165554553523576,0.16119522005366
1,"FiberCrop","GLU230",0.114201618769329,0.113841604183407,0.114355501487411,0.115171455626061,0.115520915266312,0.110693818928781,0.116478542586427,0.113906319229596,0.118574336889684,0.12132802682149,0.12586998275856,0.128088252007619,0.140351366361833,0.140750207681952,0.146545633377301,0.150634615216052,0.150739354809007,0.150561243275901,0.154879567719852,0.154459075198252,0.153671598176159,0.158245042424148,0.152056387679179,0.154226110949834,0.152662396230941,0.153327646305735,0.147838756693641,0.153057792317,0.152104280158398,0.151210508831158,0.154753293494272,0.1653073973198,0.173624028762029,0.178089755197929,0.186229654167887,0.188892533705174,0.185205926056543,0.182915340831979,0.179577211024318,0.174848637090284
1,"FiberCrop","GLU231",0.11568116584581,0.115316487065685,0.115837042202231,0.116663567491915,0.11701755458103,0.112127920458561,0.117987588509012,0.115382040532191,0.120110535022261,0.122899900576988,0.127500700142551,0.129747708334347,0.142169698326113,0.142573706862909,0.148444215602062,0.152586172531626,0.152692269085719,0.152511850016161,0.156886120815123,0.156460180573185,0.155662501337339,0.16029519716284,0.154026364867554,0.15622419814012,0.154640224605582,0.155314093374349,0.149754092068164,0.155040743273347,0.154074877821143,0.153169527176827,0.156758210634963,0.167449048892349,0.175873427036151,0.1803970095039,0.188642365505497,0.191339744165272,0.187605374412852,0.185285113350862,0.181903736168504,0.177113900863436
1,"FiberCrop","GLU233",0.124829114493158,0.124435597286926,0.124997317392915,0.125889203459788,0.126271183486986,0.120994882083551,0.127317926708954,0.124506334654725,0.129608753667928,0.132618699406705,0.137583325510968,0.140008024819536,0.153412333114474,0.153848290234436,0.160183032819149,0.164652531479592,0.164767018041007,0.164572331615383,0.16929251528915,0.168832892127165,0.167972133230657,0.172971177918573,0.166206612757034,0.168578248443899,0.166869015897259,0.167596173521188,0.161596492980649,0.167301207172905,0.16625896206553,0.165282017215352,0.169154490102359,0.180690748948834,0.189781318326807,0.194662621083891,0.203560011431184,0.206470696045147,0.202441016140242,0.199937271199193,0.196288498156884,0.191119887559575
1,"FodderGrass","GLU023",0.224526756024266,0.22583152232524,0.227740520407245,0.226418291249682,0.225866840291686,0.226488569292214,0.232077732346561,0.231710981661097,0.239628439233652,0.247759516554445,0.2498169833545,0.2495257588662,0.401425223057485,0.5586305855661,0.756626679779906,0.944088974861529,1.17278804540946,1.16131960616389,1.18393579574255,1.1876950879737,1.25879476960373,1.30858410946082,1.26825653303791,1.23645139149991,1.2054216999416,1.17967585923927,1.17459588595152,1.22638942021591,1.24928528078258,1.25002596031162,1.27333598362315,1.30620612557506,1.35249094987131,1.41871701249959,1.50810658018719,1.56133943018399,1.59410390273993,1.60648347446011,1.57865976224265,1.56259206226765
1,"FodderGrass","GLU027",0.35428566640231,0.356344485612212,0.359356735330775,0.357270361098509,0.356400214601934,0.357381254354943,0.366200516666497,0.365621812759201,0.378114941782995,0.390945146067665,0.394191667815299,0.39373213834212,0.633417616590189,0.881475387541822,1.19389774390461,1.48969858882093,1.85056784132956,1.83247154085892,1.86815811976932,1.87408998899017,1.98627972768022,2.06484341319968,2.00120965061223,1.95102362394736,1.90206119672197,1.86143627302991,1.85342047235908,1.93514661995554,1.97127449781895,1.97244323220583,2.00922462649937,2.06109114055041,2.13412497451512,2.23862452346386,2.3796742723597,2.46367154764912,2.51537132365508,2.53490531993385,2.49100167744909,2.4656481031402
1,"FodderGrass","GLU096",0.326205412087241,0.328101051771454,0.330874554212947,0.328953543484187,0.328152363748708,0.329055647474957,0.33717590570008,0.336643069166013,0.348146007861924,0.359959305640365,0.362948511992659,0.362525404270897,0.583213700800663,0.811610712219223,1.09927084969388,1.37162687665804,1.70389406776285,1.68723205822625,1.72009016196402,1.72555187838987,1.8288495937984,1.90118641642578,1.84259618905844,1.79638784629516,1.75130612195661,1.71390108068425,1.70652060269994,1.78176923447703,1.81503366034541,1.81610976225539,1.84997590763041,1.89773154437789,1.96497680481052,2.061193845635,2.1910641616729,2.26840391430312,2.31600602846175,2.33399178377196,2.29356789100117,2.27022381039159
1,"FodderGrass","GLU217",0.611922763550781,0.61547875934753,0.620681521827327,0.617077932952354,0.615575014546745,0.617269467960314,0.63250211177842,0.631502573474133,0.653080725690302,0.675241074830368,0.680848472329436,0.680054772296306,1.09403990954992,1.52248568400754,2.06210207222312,2.57300975957028,3.19630370346026,3.16504774465591,3.22668566021227,3.23693119411573,3.43070548828462,3.56640081021504,3.45649247479447,3.36981109013602,3.28524310836535,3.21507567588881,3.20123077228778,3.34238830372117,3.40478843152736,3.40680707140952,3.4703359538278,3.55991987895849,3.68606403253438,3.86655581881489,4.11017716827268,4.25525739505064,4.34455332996607,4.3782924792449,4.30246203848212,4.25867130482211
1,"FodderGrass","GLU218",0.551581367540198,0.554786708379544,0.5594764290674,0.556228188279336,0.554873471901969,0.556400836116479,0.57013139658736,0.569230422252644,0.588680763729271,0.608655891983887,0.61371034683523,0.612994913163262,0.986157184203232,1.372354136284,1.85875922380179,2.31928656100773,2.88111780251184,2.85294397808825,2.908503809786,2.91773903674316,3.09240534520277,3.21471981967154,3.11564948993979,3.03751571303506,2.9612869374221,2.89803868017863,2.88555901555986,3.01279707379914,3.06904395638004,3.0708635391985,3.12812787046676,3.20887796978728,3.32258311181019,3.48527669380521,3.70487466449709,3.83564860306556,3.91613911074112,3.94655125947515,3.87819842034493,3.83872586891112
1,"FodderGrass","GLU219",0.331045048526896,0.332968812229141,0.33578346280302,0.333833951647293,0.333020885479221,0.333937570469443,0.342178302163579,0.341637560380209,0.353311158541638,0.365299720323322,0.36833327502623,0.367903890009636,0.591866353926315,0.823651900477068,1.115579810441,1.39197655562692,1.72917331670877,1.71226410689429,1.74560969879226,1.75115244612949,1.85598270320993,1.9293927266787,1.86993324518844,1.82303934795191,1.77728878383392,1.73932879529809,1.7318388193445,1.80820385203613,1.84196179432578,1.84305386145837,1.87742245046294,1.92588659758835,1.99412951961924,2.09177405207824,2.22357114520394,2.30205832295709,2.3503666698076,2.36861926470283,2.32759563649775,2.30390521931931
