# ../aglu-data/level1//L100.Water_footprint_m3.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","water_type","value"
"mex","GLU091","Barley","blue",91792
"jor","GLU093","Barley","blue",146742
"sau","GLU093","Barley","blue",36892012
"yem","GLU093","Barley","blue",128352744
"kwt","GLU094","Barley","blue",4503655
"omn","GLU094","Barley","blue",1691554
"qat","GLU094","Barley","blue",7480078
"sau","GLU094","Barley","blue",105079080
"yem","GLU094","Barley","blue",1565108
"jor","GLU095","Barley","blue",7990250
"pse","GLU095","Barley","blue",183292
"syr","GLU095","Barley","blue",2249910
"mex","GLU096","Barley","blue",5236052
"usa","GLU096","Barley","blue",999536
"afg","GLU097","Barley","blue",159635104
"irn","GLU097","Barley","blue",62990
"egy","GLU098","Barley","blue",236553
"jor","GLU098","Barley","blue",448501
"jor","GLU099","Barley","blue",545736
"sau","GLU099","Barley","blue",17438100
"syr","GLU099","Barley","blue",6791464
"tur","GLU099","Barley","blue",26153
"pak","GLU102","Barley","blue",9730933
"pak","GLU104","Barley","blue",10770561
"mex","GLU105","Barley","blue",5800125
"chn","GLU106","Barley","blue",18209832
"ind","GLU107","Barley","blue",315754912
"pak","GLU107","Barley","blue",67100300
"chn","GLU108","Barley","blue",2533611
"chn","GLU109","Barley","blue",859782
"btn","GLU110","Barley","blue",68872
"chn","GLU110","Barley","blue",803291
"ind","GLU110","Barley","blue",775129664
"chn","GLU112","Barley","blue",173126
"ind","GLU113","Barley","blue",8395902
"mex","GLU114","Barley","blue",17764438
"mex","GLU115","Barley","blue",31495062
"ind","GLU117","Barley","blue",1592
"ind","GLU118","Barley","blue",560
"ind","GLU120","Barley","blue",12304
"ind","GLU122","Barley","blue",23
"chn","GLU124","Barley","blue",133674
"chn","GLU125","Barley","blue",1240076
"chn","GLU127","Barley","blue",486303
"mex","GLU130","Barley","blue",2519849
"mex","GLU131","Barley","blue",258523408
"mex","GLU132","Barley","blue",153060800
"mex","GLU134","Barley","blue",79869736
"chn","GLU137","Barley","blue",401489
"egy","GLU144","Barley","blue",532163
"lby","GLU144","Barley","blue",25042046
"tun","GLU144","Barley","blue",11439
"ecu","GLU157","Barley","blue",2330305
"bol","GLU168","Barley","blue",2782088
"ecu","GLU168","Barley","blue",1318731
"per","GLU168","Barley","blue",136108832
"arg","GLU169","Barley","blue",130
"chl","GLU169","Barley","blue",16123267
"eth","GLU170","Barley","blue",392522
"eth","GLU179","Barley","blue",2385225
"per","GLU180","Barley","blue",54459680
"zwe","GLU188","Barley","blue",8656610
"zwe","GLU190","Barley","blue",6998350
"zaf","GLU194","Barley","blue",34215660
"bra","GLU195","Barley","blue",17
"zaf","GLU198","Barley","blue",1853948
"zaf","GLU199","Barley","blue",92596
"zwe","GLU199","Barley","blue",473809
"bol","GLU200","Barley","blue",7077388
"per","GLU200","Barley","blue",8214937
"arg","GLU203","Barley","blue",2859062
"zaf","GLU204","Barley","blue",507705
"arg","GLU205","Barley","blue",68885
"arg","GLU206","Barley","blue",283165
"bol","GLU206","Barley","blue",2879847
"bra","GLU206","Barley","blue",277
"chl","GLU207","Barley","blue",278990
"arg","GLU209","Barley","blue",77032
"arg","GLU210","Barley","blue",332924
"arg","GLU212","Barley","blue",286678
"arg","GLU213","Barley","blue",3253756
"arg","GLU215","Barley","blue",886
"mex","GLU217","Barley","blue",19770
"usa","GLU217","Barley","blue",102341128
"usa","GLU218","Barley","blue",248088
"usa","GLU220","Barley","blue",6614487
"mex","GLU221","Barley","blue",999474
"usa","GLU221","Barley","blue",86573248
"usa","GLU222","Barley","blue",98372472
"can","GLU223","Barley","blue",247352
"usa","GLU223","Barley","blue",332536224
"usa","GLU224","Barley","blue",458901
"usa","GLU226","Barley","blue",49484
"can","GLU227","Barley","blue",877
"usa","GLU227","Barley","blue",17679
"usa","GLU228","Barley","blue",1471
"can","GLU229","Barley","blue",35564
"usa","GLU229","Barley","blue",694289920
"mex","GLU231","Barley","blue",41116064
"usa","GLU231","Barley","blue",91104296
"can","GLU232","Barley","blue",13
"usa","GLU232","Barley","blue",29
"usa","GLU233","Barley","blue",1770684
"ind","GLU235","Barley","blue",203531
"sen","GLU142","Cassava","blue",246807
"ner","GLU149","Cassava","blue",30519052
"ner","GLU151","Cassava","blue",1746658
"sen","GLU152","Cassava","blue",3861
"bra","GLU168","Cassava","blue",108475
"bra","GLU172","Cassava","blue",191550
"bra","GLU174","Cassava","blue",53587
"bra","GLU186","Cassava","blue",3545383
"bra","GLU187","Cassava","blue",834390
"bra","GLU192","Cassava","blue",1183439
"bra","GLU195","Cassava","blue",7008951
"bra","GLU206","Cassava","blue",1077196
"som","GLU100","Coconuts","blue",1159519
"pri","GLU101","Coconuts","blue",240182
"bra","GLU168","Coconuts","blue",157588
"som","GLU170","Coconuts","blue",33866096
"bra","GLU172","Coconuts","blue",231265
"bra","GLU174","Coconuts","blue",1274865
"som","GLU179","Coconuts","blue",215402
"bra","GLU186","Coconuts","blue",13623996
"bra","GLU187","Coconuts","blue",1848260
"bra","GLU192","Coconuts","blue",11686769
"bra","GLU195","Coconuts","blue",9496142
"bra","GLU206","Coconuts","blue",10536543
"bdi","GLU087","Coffee","blue",376007
"eth","GLU087","Coffee","blue",6796605
"ken","GLU087","Coffee","blue",5089938
"yem","GLU093","Coffee","blue",177933888
"yem","GLU094","Coffee","blue",778273
"eth","GLU100","Coffee","blue",27325
"jam","GLU101","Coffee","blue",341950
"gtm","GLU135","Coffee","blue",1363
"slv","GLU135","Coffee","blue",6287594
"ven","GLU143","Coffee","blue",52876452
"ven","GLU156","Coffee","blue",73117008
"ven","GLU161","Coffee","blue",74324
"ven","GLU166","Coffee","blue",57538
"bra","GLU168","Coffee","blue",133158
"eth","GLU170","Coffee","blue",1154754
"ken","GLU170","Coffee","blue",8412884
"ken","GLU171","Coffee","blue",37292760
"mwi","GLU171","Coffee","blue",704606
"tza","GLU171","Coffee","blue",38515
"bra","GLU172","Coffee","blue",653
"bra","GLU174","Coffee","blue",568813
"eth","GLU179","Coffee","blue",6358632
"ken","GLU179","Coffee","blue",1236977
"bdi","GLU183","Coffee","blue",1289867
"rwa","GLU183","Coffee","blue",15066
"zmb","GLU183","Coffee","blue",2264596
"bra","GLU186","Coffee","blue",1577611
"bra","GLU187","Coffee","blue",158927
"cod","GLU188","Coffee","blue",78912
"mwi","GLU188","Coffee","blue",20793232
"zmb","GLU188","Coffee","blue",33994116
"zwe","GLU188","Coffee","blue",21670324
"moz","GLU190","Coffee","blue",31443
"zwe","GLU190","Coffee","blue",19201186
"bra","GLU192","Coffee","blue",31273652
"bra","GLU195","Coffee","blue",192668416
"zwe","GLU199","Coffee","blue",1900608
"bra","GLU206","Coffee","blue",116360080
"pry","GLU206","Coffee","blue",7
"kaz","GLU018","Cotton","blue",66672
"chn","GLU037","Cotton","blue",1324
"kaz","GLU038","Cotton","blue",19317758
"chn","GLU042","Cotton","blue",199993088
"kaz","GLU042","Cotton","blue",15709791
"aze","GLU045","Cotton","blue",541589
"kaz","GLU045","Cotton","blue",4185062
"afg","GLU052","Cotton","blue",48041016
"irn","GLU052","Cotton","blue",881045376
"tkm","GLU052","Cotton","blue",3264060672
"uzb","GLU052","Cotton","blue",758362496
"bgr","GLU054","Cotton","blue",17494
"alb","GLU055","Cotton","blue",443954
"bgr","GLU055","Cotton","blue",5708310
"grc","GLU055","Cotton","blue",1464647168
"kaz","GLU056","Cotton","blue",28720892
"afg","GLU058","Cotton","blue",166405488
"kaz","GLU058","Cotton","blue",40341140
"kgz","GLU058","Cotton","blue",969562
"tjk","GLU058","Cotton","blue",1063019264
"tkm","GLU058","Cotton","blue",837191296
"uzb","GLU058","Cotton","blue",5879425024
"chn","GLU066","Cotton","blue",19582162
"prk","GLU066","Cotton","blue",16880
"esp","GLU067","Cotton","blue",158672496
"chn","GLU068","Cotton","blue",2319937
"kaz","GLU068","Cotton","blue",114659960
"kgz","GLU068","Cotton","blue",11672141
"tur","GLU070","Cotton","blue",20504504
"aze","GLU072","Cotton","blue",529878688
"irn","GLU072","Cotton","blue",87436816
"egy","GLU075","Cotton","blue",9204906
"isr","GLU075","Cotton","blue",60436976
"syr","GLU075","Cotton","blue",498937088
"tur","GLU075","Cotton","blue",3318997504
"kaz","GLU076","Cotton","blue",355391840
"kgz","GLU076","Cotton","blue",100615272
"tjk","GLU076","Cotton","blue",559745984
"uzb","GLU076","Cotton","blue",4466420736
"chn","GLU077","Cotton","blue",1474567936
"chn","GLU078","Cotton","blue",311860896
"chn","GLU079","Cotton","blue",416275264
"egy","GLU080","Cotton","blue",589040
"mar","GLU080","Cotton","blue",1818856
"esp","GLU081","Cotton","blue",2595420
"irn","GLU082","Cotton","blue",707548928
"esp","GLU083","Cotton","blue",545108672
"irn","GLU084","Cotton","blue",17800856
"irq","GLU084","Cotton","blue",260621216
"syr","GLU084","Cotton","blue",1220865408
"tur","GLU084","Cotton","blue",1934898944
"chn","GLU085","Cotton","blue",855339712
"mar","GLU086","Cotton","blue",768145
"egy","GLU087","Cotton","blue",2710306048
"eth","GLU087","Cotton","blue",41614596
"ken","GLU087","Cotton","blue",1153363
"sdn","GLU087","Cotton","blue",1057965568
"tza","GLU087","Cotton","blue",8223
"irn","GLU088","Cotton","blue",69348096
"afg","GLU089","Cotton","blue",33856056
"ind","GLU089","Cotton","blue",1628880128
"pak","GLU089","Cotton","blue",9024241664
"afg","GLU090","Cotton","blue",37500748
"irn","GLU090","Cotton","blue",2704634
"yem","GLU093","Cotton","blue",141788464
"yem","GLU094","Cotton","blue",1571608
"isr","GLU095","Cotton","blue",22483442
"syr","GLU095","Cotton","blue",46896924
"mex","GLU096","Cotton","blue",43966996
"usa","GLU096","Cotton","blue",3289657
"afg","GLU097","Cotton","blue",122463232
"egy","GLU098","Cotton","blue",123007
"syr","GLU099","Cotton","blue",195234240
"tur","GLU099","Cotton","blue",2175958
"eth","GLU100","Cotton","blue",1731
"sdn","GLU100","Cotton","blue",11558906
"som","GLU100","Cotton","blue",371634
"hti","GLU101","Cotton","blue",254862
"pak","GLU102","Cotton","blue",59075972
"pak","GLU104","Cotton","blue",158561808
"mex","GLU105","Cotton","blue",126269016
"chn","GLU106","Cotton","blue",309881504
"ind","GLU107","Cotton","blue",7842908672
"pak","GLU107","Cotton","blue",2534788608
"chn","GLU108","Cotton","blue",44894
"chn","GLU109","Cotton","blue",21760
"ind","GLU110","Cotton","blue",614550784
"mmr","GLU110","Cotton","blue",5
"npl","GLU110","Cotton","blue",1119
"hnd","GLU111","Cotton","blue",4
"ind","GLU113","Cotton","blue",198104752
"mex","GLU114","Cotton","blue",6466551
"mmr","GLU116","Cotton","blue",1621
"ind","GLU117","Cotton","blue",188551952
"ind","GLU123","Cotton","blue",299647296
"chn","GLU125","Cotton","blue",4900
"lao","GLU125","Cotton","blue",1432253
"mmr","GLU125","Cotton","blue",12333
"lao","GLU126","Cotton","blue",17399
"chn","GLU127","Cotton","blue",1
"mmr","GLU127","Cotton","blue",110318
"ind","GLU128","Cotton","blue",2602183
"ind","GLU129","Cotton","blue",9274858
"hnd","GLU135","Cotton","blue",90551
"chn","GLU137","Cotton","blue",280
"mmr","GLU137","Cotton","blue",885114
"mmr","GLU138","Cotton","blue",206104
"mmr","GLU139","Cotton","blue",35305
"ind","GLU140","Cotton","blue",489589248
"nga","GLU142","Cotton","blue",26694
"col","GLU143","Cotton","blue",3628595
"ven","GLU143","Cotton","blue",19486376
"egy","GLU144","Cotton","blue",6689097
"mar","GLU144","Cotton","blue",55176
"ind","GLU145","Cotton","blue",8406141
"ind","GLU147","Cotton","blue",28327964
"ner","GLU149","Cotton","blue",17867244
"nga","GLU149","Cotton","blue",13262651
"cmr","GLU151","Cotton","blue",15363
"nga","GLU151","Cotton","blue",7487101
"sdn","GLU151","Cotton","blue",1441674
"ind","GLU153","Cotton","blue",50175684
"ind","GLU155","Cotton","blue",13935466
"col","GLU156","Cotton","blue",327297
"ven","GLU156","Cotton","blue",25342370
"col","GLU157","Cotton","blue",111793
"per","GLU157","Cotton","blue",497078
"col","GLU166","Cotton","blue",4996721
"bra","GLU168","Cotton","blue",56
"col","GLU168","Cotton","blue",928
"ecu","GLU168","Cotton","blue",35115
"per","GLU168","Cotton","blue",41322016
"eth","GLU170","Cotton","blue",12747206
"ken","GLU170","Cotton","blue",2120892
"som","GLU170","Cotton","blue",27551962
"ken","GLU171","Cotton","blue",2788440
"tza","GLU171","Cotton","blue",71465600
"bra","GLU172","Cotton","blue",24872
"bra","GLU174","Cotton","blue",435062
"mdg","GLU177","Cotton","blue",26838230
"eth","GLU179","Cotton","blue",73300672
"ken","GLU179","Cotton","blue",1160958
"som","GLU179","Cotton","blue",2631
"tza","GLU179","Cotton","blue",7199244
"ecu","GLU180","Cotton","blue",16
"per","GLU180","Cotton","blue",250079088
"tza","GLU183","Cotton","blue",1948279
"zmb","GLU183","Cotton","blue",5
"bra","GLU186","Cotton","blue",4030802
"bra","GLU187","Cotton","blue",310395
"cod","GLU188","Cotton","blue",11
"mwi","GLU188","Cotton","blue",2
"nam","GLU188","Cotton","blue",33657
"tza","GLU188","Cotton","blue",279238
"zmb","GLU188","Cotton","blue",259382
"zwe","GLU188","Cotton","blue",14419211
"aus","GLU189","Cotton","blue",44711812
"zwe","GLU190","Cotton","blue",4238744
"bra","GLU192","Cotton","blue",25168652
"nam","GLU194","Cotton","blue",1588717
"zaf","GLU194","Cotton","blue",46843880
"bra","GLU195","Cotton","blue",5162437
"nam","GLU196","Cotton","blue",126213
"zaf","GLU196","Cotton","blue",4038
"nam","GLU197","Cotton","blue",482195
"swz","GLU198","Cotton","blue",112
"zaf","GLU198","Cotton","blue",24435546
"zaf","GLU199","Cotton","blue",231407296
"zwe","GLU199","Cotton","blue",177936
"bol","GLU200","Cotton","blue",394
"per","GLU200","Cotton","blue",754956
"arg","GLU203","Cotton","blue",24459976
"zaf","GLU204","Cotton","blue",681510
"arg","GLU205","Cotton","blue",1436999
"arg","GLU206","Cotton","blue",33052420
"bra","GLU206","Cotton","blue",638156
"aus","GLU208","Cotton","blue",2635168768
"mex","GLU217","Cotton","blue",2516631
"usa","GLU217","Cotton","blue",1541623040
"usa","GLU218","Cotton","blue",234803
"usa","GLU219","Cotton","blue",2079994496
"mex","GLU221","Cotton","blue",61727612
"usa","GLU221","Cotton","blue",723211264
"usa","GLU223","Cotton","blue",1095
"usa","GLU224","Cotton","blue",841670592
"usa","GLU225","Cotton","blue",3726470656
"usa","GLU226","Cotton","blue",279878336
"usa","GLU228","Cotton","blue",1350
"usa","GLU230","Cotton","blue",5849324
"mex","GLU231","Cotton","blue",625966272
"usa","GLU231","Cotton","blue",161448800
"usa","GLU233","Cotton","blue",155180
"ind","GLU235","Cotton","blue",514800928
"chn","GLU037","Groundnut","blue",505586
"chn","GLU042","Groundnut","blue",297385
"chn","GLU043","Groundnut","blue",31937290
"chn","GLU066","Groundnut","blue",64014288
"irn","GLU072","Groundnut","blue",23624
"egy","GLU075","Groundnut","blue",30322270
"isr","GLU075","Groundnut","blue",14975618
"lbn","GLU075","Groundnut","blue",9194706
"pse","GLU075","Groundnut","blue",53349
"syr","GLU075","Groundnut","blue",12340631
"tur","GLU075","Groundnut","blue",100277608
"chn","GLU077","Groundnut","blue",388743808
"chn","GLU078","Groundnut","blue",190832480
"chn","GLU079","Groundnut","blue",97155592
"lby","GLU080","Groundnut","blue",30611884
"mar","GLU080","Groundnut","blue",2155569
"syr","GLU084","Groundnut","blue",26272150
"tur","GLU084","Groundnut","blue",1440416
"mar","GLU086","Groundnut","blue",42513392
"egy","GLU087","Groundnut","blue",289984736
"sdn","GLU087","Groundnut","blue",345925984
"ind","GLU089","Groundnut","blue",1488909
"pak","GLU089","Groundnut","blue",7659
"sau","GLU093","Groundnut","blue",1254529
"sau","GLU094","Groundnut","blue",4582660
"isr","GLU095","Groundnut","blue",3409826
"lbn","GLU095","Groundnut","blue",4167395
"syr","GLU095","Groundnut","blue",3668029
"egy","GLU098","Groundnut","blue",32709
"sau","GLU099","Groundnut","blue",109632
"syr","GLU099","Groundnut","blue",10840625
"tur","GLU099","Groundnut","blue",2566
"sdn","GLU100","Groundnut","blue",6179738
"chn","GLU106","Groundnut","blue",324826784
"ind","GLU107","Groundnut","blue",565313024
"chn","GLU108","Groundnut","blue",13853675
"chn","GLU109","Groundnut","blue",154603
"ind","GLU110","Groundnut","blue",215812272
"chn","GLU112","Groundnut","blue",980142
"ind","GLU113","Groundnut","blue",12686280
"mmr","GLU116","Groundnut","blue",31
"ind","GLU117","Groundnut","blue",129294872
"ind","GLU118","Groundnut","blue",112012
"ind","GLU120","Groundnut","blue",3337166
"ind","GLU122","Groundnut","blue",19659036
"ind","GLU123","Groundnut","blue",120891864
"chn","GLU124","Groundnut","blue",147832
"chn","GLU125","Groundnut","blue",111617
"mmr","GLU125","Groundnut","blue",141
"chn","GLU127","Groundnut","blue",32688
"mmr","GLU127","Groundnut","blue",700
"ind","GLU128","Groundnut","blue",40132784
"ind","GLU129","Groundnut","blue",18590978
"chn","GLU137","Groundnut","blue",10574
"mmr","GLU137","Groundnut","blue",35901
"mmr","GLU138","Groundnut","blue",2926
"mmr","GLU139","Groundnut","blue",226
"ind","GLU140","Groundnut","blue",751743488
"egy","GLU144","Groundnut","blue",420753
"lby","GLU144","Groundnut","blue",3869797
"ind","GLU145","Groundnut","blue",123899176
"ind","GLU147","Groundnut","blue",175729600
"gin","GLU149","Groundnut","blue",255
"mli","GLU149","Groundnut","blue",2006890
"ner","GLU149","Groundnut","blue",66469800
"ner","GLU151","Groundnut","blue",3235494
"sdn","GLU151","Groundnut","blue",3502994
"mli","GLU152","Groundnut","blue",531550
"ind","GLU153","Groundnut","blue",153566144
"ind","GLU155","Groundnut","blue",48626976
"gab","GLU162","Groundnut","blue",3504101
"bra","GLU168","Groundnut","blue",15
"bra","GLU174","Groundnut","blue",73
"aus","GLU184","Groundnut","blue",542
"bra","GLU186","Groundnut","blue",2134
"zwe","GLU188","Groundnut","blue",1990183
"aus","GLU189","Groundnut","blue",22970948
"moz","GLU190","Groundnut","blue",111
"zwe","GLU190","Groundnut","blue",3582740
"bra","GLU192","Groundnut","blue",207868
"zaf","GLU194","Groundnut","blue",42517776
"bra","GLU195","Groundnut","blue",242048
"zaf","GLU198","Groundnut","blue",233374
"zaf","GLU199","Groundnut","blue",15235460
"zwe","GLU199","Groundnut","blue",160426
"arg","GLU203","Groundnut","blue",1398390
"zaf","GLU204","Groundnut","blue",1466152
"arg","GLU205","Groundnut","blue",3155024
"arg","GLU206","Groundnut","blue",12662157
"bra","GLU206","Groundnut","blue",166214
"aus","GLU208","Groundnut","blue",3911840
"arg","GLU209","Groundnut","blue",138578
"arg","GLU210","Groundnut","blue",24874
"usa","GLU219","Groundnut","blue",532807
"usa","GLU224","Groundnut","blue",97221040
"usa","GLU225","Groundnut","blue",232343936
"usa","GLU226","Groundnut","blue",118681856
"usa","GLU231","Groundnut","blue",326523
"usa","GLU233","Groundnut","blue",115447
"ind","GLU235","Groundnut","blue",21050062
"rus","GLU006","Maize","blue",74
"rus","GLU009","Maize","blue",18677
"rus","GLU013","Maize","blue",4968
"rus","GLU014","Maize","blue",44343
"rus","GLU017","Maize","blue",887268
"kaz","GLU018","Maize","blue",828
"rus","GLU018","Maize","blue",360213184
"can","GLU019","Maize","blue",35886
"rus","GLU020","Maize","blue",824314
"deu","GLU021","Maize","blue",153150
"pol","GLU021","Maize","blue",891
"rus","GLU022","Maize","blue",200257
"can","GLU023","Maize","blue",34530340
"usa","GLU023","Maize","blue",38623552
"blr","GLU025","Maize","blue",378367
"ltu","GLU025","Maize","blue",2223
"rus","GLU025","Maize","blue",46583
"can","GLU027","Maize","blue",741989
"deu","GLU028","Maize","blue",1496026
"nld","GLU028","Maize","blue",20626
"deu","GLU029","Maize","blue",309329
"pol","GLU029","Maize","blue",2174735
"blr","GLU030","Maize","blue",699445
"pol","GLU030","Maize","blue",2119378
"svk","GLU030","Maize","blue",88
"ukr","GLU030","Maize","blue",7146
"deu","GLU031","Maize","blue",2795866
"pol","GLU031","Maize","blue",4660
"bel","GLU032","Maize","blue",52538
"che","GLU032","Maize","blue",55630
"deu","GLU032","Maize","blue",1974783
"fra","GLU032","Maize","blue",16465744
"nld","GLU032","Maize","blue",2790738
"pol","GLU033","Maize","blue",291558
"rus","GLU033","Maize","blue",189040
"blr","GLU035","Maize","blue",1511344
"ltu","GLU035","Maize","blue",439
"pol","GLU035","Maize","blue",1287
"rus","GLU035","Maize","blue",34689
"bel","GLU036","Maize","blue",341949
"fra","GLU036","Maize","blue",5877828
"nld","GLU036","Maize","blue",441194
"chn","GLU037","Maize","blue",12915
"prk","GLU037","Maize","blue",85834
"kaz","GLU038","Maize","blue",16884
"rus","GLU038","Maize","blue",49863188
"blr","GLU039","Maize","blue",2669834
"rus","GLU039","Maize","blue",14809735
"ukr","GLU039","Maize","blue",145695696
"can","GLU040","Maize","blue",190
"bel","GLU041","Maize","blue",1
"esp","GLU041","Maize","blue",3
"fra","GLU041","Maize","blue",315787328
"chn","GLU042","Maize","blue",948349056
"kaz","GLU042","Maize","blue",4781505
"rus","GLU042","Maize","blue",7662
"chn","GLU043","Maize","blue",528572064
"rus","GLU043","Maize","blue",2192935
"fra","GLU044","Maize","blue",302196896
"aze","GLU045","Maize","blue",85838
"rus","GLU045","Maize","blue",145565552
"fra","GLU046","Maize","blue",109591360
"mda","GLU047","Maize","blue",5151941
"rus","GLU047","Maize","blue",44474460
"ukr","GLU047","Maize","blue",183341040
"rus","GLU048","Maize","blue",19603578
"mda","GLU049","Maize","blue",89356720
"pol","GLU049","Maize","blue",83
"ukr","GLU049","Maize","blue",8204341
"ita","GLU050","Maize","blue",206882208
"jpn","GLU051","Maize","blue",7027
"afg","GLU052","Maize","blue",215249952
"irn","GLU052","Maize","blue",74485080
"tkm","GLU052","Maize","blue",52672768
