# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
8,"OtherGrain",2015,"GLU007",1.03173300636482
8,"Root_Tuber",2015,"GLU007",1.03959905408881
8,"Corn",2020,"GLU007",1.06194981876383
8,"FodderHerb",2020,"GLU007",1.06194981876383
8,"MiscCrop",2020,"GLU007",1.04970778313702
8,"OilCrop",2020,"GLU007",1.06367771280052
8,"OtherGrain",2020,"GLU007",1.06346601272964
8,"Root_Tuber",2020,"GLU007",1.07919810817762
8,"Corn",2025,"GLU007",1.09292472814574
8,"FodderHerb",2025,"GLU007",1.09292472814574
8,"MiscCrop",2025,"GLU007",1.07456167470553
8,"OilCrop",2025,"GLU007",1.09551656920078
8,"OtherGrain",2025,"GLU007",1.09519901909446
8,"Root_Tuber",2025,"GLU007",1.11879716226642
8,"Corn",2030,"GLU007",1.12389963752766
8,"FodderHerb",2030,"GLU007",1.12389963752766
8,"MiscCrop",2030,"GLU007",1.09941556627404
8,"OilCrop",2030,"GLU007",1.12735542560104
8,"OtherGrain",2030,"GLU007",1.12693202545928
8,"Root_Tuber",2030,"GLU007",1.15839621635523
8,"Corn",2035,"GLU007",1.1635597608624
8,"FodderHerb",2035,"GLU007",1.1635597608624
8,"MiscCrop",2035,"GLU007",1.10250976645146
8,"OilCrop",2035,"GLU007",1.1127355425601
8,"OtherGrain",2035,"GLU007",1.14582908059194
8,"Root_Tuber",2035,"GLU007",1.16510792043808
8,"Corn",2040,"GLU007",1.20321988419715
8,"FodderHerb",2040,"GLU007",1.20321988419715
8,"MiscCrop",2040,"GLU007",1.10560396662888
8,"OilCrop",2040,"GLU007",1.09811565951917
8,"OtherGrain",2040,"GLU007",1.16472613572461
8,"Root_Tuber",2040,"GLU007",1.17181962452093
8,"Corn",2045,"GLU007",1.24288000753189
8,"FodderHerb",2045,"GLU007",1.24288000753189
8,"MiscCrop",2045,"GLU007",1.1086981668063
8,"OilCrop",2045,"GLU007",1.08349577647823
8,"OtherGrain",2045,"GLU007",1.18362319085727
8,"Root_Tuber",2045,"GLU007",1.17853132860378
8,"Corn",2050,"GLU007",1.28254013086664
8,"FodderHerb",2050,"GLU007",1.28254013086664
8,"MiscCrop",2050,"GLU007",1.11179236698372
8,"OilCrop",2050,"GLU007",1.0688758934373
8,"OtherGrain",2050,"GLU007",1.20252024598994
8,"Root_Tuber",2050,"GLU007",1.18524303268663
23,"Corn",2010,"GLU008",1
16,"FodderGrass",2010,"GLU008",1
23,"FodderHerb",2010,"GLU008",1
16,"MiscCrop",2010,"GLU008",1
23,"MiscCrop",2010,"GLU008",1
16,"OilCrop",2010,"GLU008",1
23,"OilCrop",2010,"GLU008",1
16,"OtherGrain",2010,"GLU008",1
23,"OtherGrain",2010,"GLU008",1
16,"Root_Tuber",2010,"GLU008",1
23,"Root_Tuber",2010,"GLU008",1
16,"Wheat",2010,"GLU008",1
23,"Wheat",2010,"GLU008",1
23,"Corn",2015,"GLU008",1.02605763335377
16,"FodderGrass",2015,"GLU008",1.02271034996277
23,"FodderHerb",2015,"GLU008",1.02501905726451
16,"MiscCrop",2015,"GLU008",1.01573601728268
23,"MiscCrop",2015,"GLU008",1.01785222716779
16,"OilCrop",2015,"GLU008",1.02575652575653
23,"OilCrop",2015,"GLU008",1.04607309960039
16,"OtherGrain",2015,"GLU008",1.02430788228494
23,"OtherGrain",2015,"GLU008",1.05634540555993
16,"Root_Tuber",2015,"GLU008",1.01759597980739
23,"Root_Tuber",2015,"GLU008",1.02607479290975
16,"Wheat",2015,"GLU008",1.03854132094258
23,"Wheat",2015,"GLU008",1.02515100505001
23,"Corn",2020,"GLU008",1.05211526670754
16,"FodderGrass",2020,"GLU008",1.04542069992554
23,"FodderHerb",2020,"GLU008",1.05003811452902
16,"MiscCrop",2020,"GLU008",1.03147203456536
23,"MiscCrop",2020,"GLU008",1.03570445433557
16,"OilCrop",2020,"GLU008",1.05151305151305
23,"OilCrop",2020,"GLU008",1.09214619920078
16,"OtherGrain",2020,"GLU008",1.04861576456988
23,"OtherGrain",2020,"GLU008",1.11269081111986
16,"Root_Tuber",2020,"GLU008",1.03519195961478
23,"Root_Tuber",2020,"GLU008",1.05214958581951
16,"Wheat",2020,"GLU008",1.07708264188516
23,"Wheat",2020,"GLU008",1.05030201010001
23,"Corn",2025,"GLU008",1.07817290006131
16,"FodderGrass",2025,"GLU008",1.06813104988831
23,"FodderHerb",2025,"GLU008",1.07505717179352
16,"MiscCrop",2025,"GLU008",1.04720805184804
23,"MiscCrop",2025,"GLU008",1.05355668150336
16,"OilCrop",2025,"GLU008",1.07726957726958
23,"OilCrop",2025,"GLU008",1.13821929880118
16,"OtherGrain",2025,"GLU008",1.07292364685481
23,"OtherGrain",2025,"GLU008",1.1690362166798
16,"Root_Tuber",2025,"GLU008",1.05278793942217
23,"Root_Tuber",2025,"GLU008",1.07822437872926
16,"Wheat",2025,"GLU008",1.11562396282775
23,"Wheat",2025,"GLU008",1.07545301515001
23,"Corn",2030,"GLU008",1.10423053341508
16,"FodderGrass",2030,"GLU008",1.09084139985108
23,"FodderHerb",2030,"GLU008",1.10007622905803
16,"MiscCrop",2030,"GLU008",1.06294406913073
23,"MiscCrop",2030,"GLU008",1.07140890867115
16,"OilCrop",2030,"GLU008",1.1030261030261
23,"OilCrop",2030,"GLU008",1.18429239840157
16,"OtherGrain",2030,"GLU008",1.09723152913975
23,"OtherGrain",2030,"GLU008",1.22538162223973
16,"Root_Tuber",2030,"GLU008",1.07038391922956
23,"Root_Tuber",2030,"GLU008",1.10429917163902
16,"Wheat",2030,"GLU008",1.15416528377033
23,"Wheat",2030,"GLU008",1.10060402020002
23,"Corn",2035,"GLU008",1.13136112814224
16,"FodderGrass",2035,"GLU008",1.09981650888203
23,"FodderHerb",2035,"GLU008",1.12613111646493
16,"MiscCrop",2035,"GLU008",1.07752570911076
23,"MiscCrop",2035,"GLU008",1.09207358864429
16,"OilCrop",2035,"GLU008",1.12699237699238
23,"OilCrop",2035,"GLU008",1.4404125138776
16,"OtherGrain",2035,"GLU008",1.10137440400808
23,"OtherGrain",2035,"GLU008",1.24947028147627
16,"Root_Tuber",2035,"GLU008",1.08872261129228
23,"Root_Tuber",2035,"GLU008",1.1314695211243
16,"Wheat",2035,"GLU008",1.19430384998341
23,"Wheat",2035,"GLU008",1.12374987622537
23,"Corn",2040,"GLU008",1.15849172286941
16,"FodderGrass",2040,"GLU008",1.10879161791299
23,"FodderHerb",2040,"GLU008",1.15218600387183
16,"MiscCrop",2040,"GLU008",1.09210734909079
23,"MiscCrop",2040,"GLU008",1.11273826861743
16,"OilCrop",2040,"GLU008",1.15095865095865
23,"OilCrop",2040,"GLU008",1.69653262935364
16,"OtherGrain",2040,"GLU008",1.10551727887641
23,"OtherGrain",2040,"GLU008",1.27355894071281
16,"Root_Tuber",2040,"GLU008",1.107061303355
23,"Root_Tuber",2040,"GLU008",1.15863987060958
16,"Wheat",2040,"GLU008",1.23444241619648
23,"Wheat",2040,"GLU008",1.14689573225072
23,"Corn",2045,"GLU008",1.18562231759657
16,"FodderGrass",2045,"GLU008",1.11776672694394
23,"FodderHerb",2045,"GLU008",1.17824089127873
16,"MiscCrop",2045,"GLU008",1.10668898907082
23,"MiscCrop",2045,"GLU008",1.13340294859057
16,"OilCrop",2045,"GLU008",1.17492492492492
23,"OilCrop",2045,"GLU008",1.95265274482967
16,"OtherGrain",2045,"GLU008",1.10966015374474
23,"OtherGrain",2045,"GLU008",1.29764759994935
16,"Root_Tuber",2045,"GLU008",1.12539999541771
23,"Root_Tuber",2045,"GLU008",1.18581022009486
16,"Wheat",2045,"GLU008",1.27458098240956
23,"Wheat",2045,"GLU008",1.17004158827607
23,"Corn",2050,"GLU008",1.21275291232373
16,"FodderGrass",2050,"GLU008",1.1267418359749
23,"FodderHerb",2050,"GLU008",1.20429577868563
16,"MiscCrop",2050,"GLU008",1.12127062905085
23,"MiscCrop",2050,"GLU008",1.15406762856372
16,"OilCrop",2050,"GLU008",1.1988911988912
23,"OilCrop",2050,"GLU008",2.2087728603057
16,"OtherGrain",2050,"GLU008",1.11380302861307
23,"OtherGrain",2050,"GLU008",1.3217362591859
16,"Root_Tuber",2050,"GLU008",1.14373868748043
23,"Root_Tuber",2050,"GLU008",1.21298056958014
16,"Wheat",2050,"GLU008",1.31471954862264
23,"Wheat",2050,"GLU008",1.19318744430142
23,"Corn",2010,"GLU009",1
23,"FiberCrop",2010,"GLU009",1
23,"FodderHerb",2010,"GLU009",1
23,"MiscCrop",2010,"GLU009",1
23,"OilCrop",2010,"GLU009",1
23,"OtherGrain",2010,"GLU009",1
23,"Root_Tuber",2010,"GLU009",1
23,"Wheat",2010,"GLU009",1
23,"Corn",2015,"GLU009",1.02605763335377
23,"FiberCrop",2015,"GLU009",1.12505943889681
23,"FodderHerb",2015,"GLU009",1.02504570018984
23,"MiscCrop",2015,"GLU009",1.01780748813606
23,"OilCrop",2015,"GLU009",1.03938256202483
23,"OtherGrain",2015,"GLU009",1.05615055297425
23,"Root_Tuber",2015,"GLU009",1.02607479290975
23,"Wheat",2015,"GLU009",1.02515100505001
23,"Corn",2020,"GLU009",1.05211526670754
23,"FiberCrop",2020,"GLU009",1.25011887779363
23,"FodderHerb",2020,"GLU009",1.05009140037968
23,"MiscCrop",2020,"GLU009",1.03561497627212
23,"OilCrop",2020,"GLU009",1.07876512404966
23,"OtherGrain",2020,"GLU009",1.11230110594849
23,"Root_Tuber",2020,"GLU009",1.05214958581951
23,"Wheat",2020,"GLU009",1.05030201010001
23,"Corn",2025,"GLU009",1.07817290006131
23,"FiberCrop",2025,"GLU009",1.37517831669044
23,"FodderHerb",2025,"GLU009",1.07513710056951
23,"MiscCrop",2025,"GLU009",1.05342246440818
23,"OilCrop",2025,"GLU009",1.11814768607449
23,"OtherGrain",2025,"GLU009",1.16845165892274
23,"Root_Tuber",2025,"GLU009",1.07822437872926
23,"Wheat",2025,"GLU009",1.07545301515001
23,"Corn",2030,"GLU009",1.10423053341508
23,"FiberCrop",2030,"GLU009",1.50023775558726
23,"FodderHerb",2030,"GLU009",1.10018280075935
23,"MiscCrop",2030,"GLU009",1.07122995254424
23,"OilCrop",2030,"GLU009",1.15753024809932
23,"OtherGrain",2030,"GLU009",1.22460221189698
23,"Root_Tuber",2030,"GLU009",1.10429917163902
23,"Wheat",2030,"GLU009",1.10060402020002
23,"Corn",2035,"GLU009",1.13136112814224
23,"FiberCrop",2035,"GLU009",1.50023775558726
23,"FodderHerb",2035,"GLU009",1.12626528363095
23,"MiscCrop",2035,"GLU009",1.09117086732966
23,"OilCrop",2035,"GLU009",1.34209516941659
23,"OtherGrain",2035,"GLU009",1.24841361657657
23,"Root_Tuber",2035,"GLU009",1.1314695211243
23,"Wheat",2035,"GLU009",1.12374987622537
23,"Corn",2040,"GLU009",1.15849172286941
23,"FiberCrop",2040,"GLU009",1.50023775558726
23,"FodderHerb",2040,"GLU009",1.15234776650255
23,"MiscCrop",2040,"GLU009",1.11111178211509
23,"OilCrop",2040,"GLU009",1.52666009073386
23,"OtherGrain",2040,"GLU009",1.27222502125616
23,"Root_Tuber",2040,"GLU009",1.15863987060958
23,"Wheat",2040,"GLU009",1.14689573225072
23,"Corn",2045,"GLU009",1.18562231759657
23,"FiberCrop",2045,"GLU009",1.50023775558726
23,"FodderHerb",2045,"GLU009",1.17843024937415
23,"MiscCrop",2045,"GLU009",1.13105269690051
23,"OilCrop",2045,"GLU009",1.71122501205114
23,"OtherGrain",2045,"GLU009",1.29603642593575
23,"Root_Tuber",2045,"GLU009",1.18581022009486
23,"Wheat",2045,"GLU009",1.17004158827607
23,"Corn",2050,"GLU009",1.21275291232373
23,"FiberCrop",2050,"GLU009",1.50023775558726
23,"FodderHerb",2050,"GLU009",1.20451273224575
23,"MiscCrop",2050,"GLU009",1.15099361168594
23,"OilCrop",2050,"GLU009",1.89578993336841
23,"OtherGrain",2050,"GLU009",1.31984783061534
23,"Root_Tuber",2050,"GLU009",1.21298056958014
23,"Wheat",2050,"GLU009",1.19318744430142
8,"Corn",2010,"GLU010",1
8,"FodderHerb",2010,"GLU010",1
8,"MiscCrop",2010,"GLU010",1
8,"OilCrop",2010,"GLU010",1
8,"OtherGrain",2010,"GLU010",1
8,"Root_Tuber",2010,"GLU010",1
8,"SugarCrop",2010,"GLU010",1
8,"Wheat",2010,"GLU010",1
8,"Corn",2015,"GLU010",1.03097490938191
8,"FodderHerb",2015,"GLU010",1.03097490938191
8,"MiscCrop",2015,"GLU010",1.00968281775442
8,"OilCrop",2015,"GLU010",1.09003178728295
8,"OtherGrain",2015,"GLU010",1.04146599512013
8,"Root_Tuber",2015,"GLU010",1.03959905408881
8,"SugarCrop",2015,"GLU010",1.01341460257344
8,"Wheat",2015,"GLU010",1.11231012440718
8,"Corn",2020,"GLU010",1.06194981876383
8,"FodderHerb",2020,"GLU010",1.06194981876383
8,"MiscCrop",2020,"GLU010",1.01936563550884
8,"OilCrop",2020,"GLU010",1.18006357456589
8,"OtherGrain",2020,"GLU010",1.08293199024026
8,"Root_Tuber",2020,"GLU010",1.07919810817762
8,"SugarCrop",2020,"GLU010",1.02682920514689
8,"Wheat",2020,"GLU010",1.22462024881435
8,"Corn",2025,"GLU010",1.09292472814574
8,"FodderHerb",2025,"GLU010",1.09292472814574
8,"MiscCrop",2025,"GLU010",1.02904845326326
8,"OilCrop",2025,"GLU010",1.27009536184884
8,"OtherGrain",2025,"GLU010",1.12439798536039
8,"Root_Tuber",2025,"GLU010",1.11879716226642
8,"SugarCrop",2025,"GLU010",1.04024380772033
8,"Wheat",2025,"GLU010",1.33693037322153
8,"Corn",2030,"GLU010",1.12389963752766
8,"FodderHerb",2030,"GLU010",1.12389963752766
8,"MiscCrop",2030,"GLU010",1.03873127101768
8,"OilCrop",2030,"GLU010",1.36012714913178
8,"OtherGrain",2030,"GLU010",1.16586398048052
8,"Root_Tuber",2030,"GLU010",1.15839621635523
8,"SugarCrop",2030,"GLU010",1.05365841029377
8,"Wheat",2030,"GLU010",1.4492404976287
8,"Corn",2035,"GLU010",1.1635597608624
8,"FodderHerb",2035,"GLU010",1.1635597608624
8,"MiscCrop",2035,"GLU010",1.04832322938795
8,"OilCrop",2035,"GLU010",1.42885728388053
8,"OtherGrain",2035,"GLU010",1.18242985145386
8,"Root_Tuber",2035,"GLU010",1.16510792043808
8,"SugarCrop",2035,"GLU010",1.06763426622827
8,"Wheat",2035,"GLU010",1.4809437074713
8,"Corn",2040,"GLU010",1.20321988419715
8,"FodderHerb",2040,"GLU010",1.20321988419715
8,"MiscCrop",2040,"GLU010",1.05791518775823
8,"OilCrop",2040,"GLU010",1.49758741862927
8,"OtherGrain",2040,"GLU010",1.19899572242721
8,"Root_Tuber",2040,"GLU010",1.17181962452093
8,"SugarCrop",2040,"GLU010",1.08161012216276
8,"Wheat",2040,"GLU010",1.5126469173139
8,"Corn",2045,"GLU010",1.24288000753189
8,"FodderHerb",2045,"GLU010",1.24288000753189
8,"MiscCrop",2045,"GLU010",1.0675071461285
8,"OilCrop",2045,"GLU010",1.56631755337801
8,"OtherGrain",2045,"GLU010",1.21556159340055
8,"Root_Tuber",2045,"GLU010",1.17853132860378
8,"SugarCrop",2045,"GLU010",1.09558597809725
8,"Wheat",2045,"GLU010",1.54435012715651
8,"Corn",2050,"GLU010",1.28254013086664
8,"FodderHerb",2050,"GLU010",1.28254013086664
8,"MiscCrop",2050,"GLU010",1.07709910449877
8,"OilCrop",2050,"GLU010",1.63504768812676
8,"OtherGrain",2050,"GLU010",1.23212746437389
8,"Root_Tuber",2050,"GLU010",1.18524303268663
8,"SugarCrop",2050,"GLU010",1.10956183403174
