INPUT_TABLE
Variable ID
SubsectorAll

region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function
Central Asia,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central Asia,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central Asia,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central Asia,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central Asia,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Central Asia,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Central Asia,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Central Asia,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Central Asia,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
China,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
China,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
China,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
China,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
China,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
China,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
China,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
China,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
China,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
China,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
China,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
China,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
China,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
EU-12,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-12,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-12,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-12,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-12,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-12,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-12,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-12,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-12,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
EU-12,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
EU-12,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
EU-12,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
EU-12,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
EU-15,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-15,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-15,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-15,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-15,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-15,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-15,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-15,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
EU-15,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
EU-15,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
EU-15,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
EU-15,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
EU-15,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
India,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
India,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
India,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
India,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
India,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
India,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
India,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
India,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
India,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
India,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
India,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
India,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
India,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Indonesia,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Indonesia,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Indonesia,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Indonesia,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Indonesia,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Indonesia,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Indonesia,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Indonesia,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Indonesia,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Indonesia,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Indonesia,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Indonesia,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Indonesia,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Japan,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Japan,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Japan,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Japan,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Japan,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Japan,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Japan,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Japan,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Japan,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Japan,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Japan,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Japan,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Japan,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Mexico,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Mexico,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Mexico,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Mexico,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Mexico,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Mexico,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Mexico,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Mexico,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Mexico,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Mexico,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Mexico,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Mexico,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Mexico,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Middle East,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Middle East,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Middle East,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Middle East,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Middle East,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Middle East,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Middle East,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Middle East,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Middle East,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Middle East,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Middle East,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Middle East,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Middle East,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Pakistan,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Pakistan,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Pakistan,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Pakistan,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Pakistan,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Pakistan,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Pakistan,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Pakistan,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Pakistan,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Pakistan,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Pakistan,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Pakistan,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Pakistan,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Russia,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Russia,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Russia,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Russia,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Russia,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Russia,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Russia,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Russia,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Russia,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Russia,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Russia,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Russia,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Russia,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Africa,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Africa,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Africa,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Africa,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Africa,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Africa,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Africa,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Africa,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Africa,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Africa,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Africa,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Africa,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Africa,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South America_Northern,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Northern,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Northern,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Northern,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Northern,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Northern,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Northern,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Northern,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Northern,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South America_Northern,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
