# ../aglu-data/level1//L124.LC_bm2_R_Grass_Yh_GLU_adj.csv
# Written by LB124.LC_R_UnMgd_Yh_GLU.R
# Thu Nov 16 13:15:34 2017
# " Grass land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Grassland","GLU223",985.48826,979.90881,967.23534,924.64527,623.82767,327.90758,214.59213,213.51563,212.43913,211.36263,210.28613,209.20963,208.13313,207.05663,205.98013,204.90363,200.803283,196.702936,192.602589,188.502242,184.401895,180.301548,176.201201,172.100854,168.000507,163.90016,151.179284,138.458408,125.737532,113.016656,100.29578,87.574904,74.854028,62.133152,49.412276,36.6914,38.479216,40.267032,42.054848,43.842664,45.63048,46.486006,47.341532,48.197058,49.052584,49.90811
1,"Grassland","GLU224",425.7405,422.23666,414.7898,393.17188,238.14216,93.05518,51.047466,51.058672,51.069878,51.081084,51.09229,51.103496,51.114702,51.125908,51.137114,51.14832,50.212112,49.275904,48.339696,47.403488,46.46728,45.531072,44.594864,43.658656,42.722448,41.78624,39.698948,37.611656,35.524364,33.437072,31.34978,29.262488,27.175196,25.087904,23.000612,20.91332,20.638498,20.363676,20.088854,19.814032,19.53921,19.35189,19.16457,18.97725,18.78993,18.60261
1,"Grassland","GLU225",343.17867,340.94498,334.72585,315.26822,173.56254,46.84894,19.054239,19.070798,19.087357,19.103916,19.120475,19.137034,19.153593,19.170152,19.186711,19.20327,18.692854,18.182438,17.672022,17.161606,16.65119,16.140774,15.630358,15.119942,14.609526,14.09911,13.348598,12.598086,11.847574,11.097062,10.34655,9.596038,8.845526,8.095014,7.344502,6.59399,6.383222,6.172454,5.961686,5.750918,5.54015,5.436742,5.333334,5.229926,5.126518,5.02311
1,"Grassland","GLU226",30.64642,30.55443,30.36428,29.70175,24.69776,17.98886,15.62423,15.61705,15.60987,15.60269,15.59551,15.58833,15.58115,15.57397,15.56679,15.55961,15.529319,15.499028,15.468737,15.438446,15.408155,15.377864,15.347573,15.317282,15.286991,15.2567,15.334213,15.411726,15.489239,15.566752,15.644265,15.721778,15.799291,15.876804,15.954317,16.03183,15.989392,15.946954,15.904516,15.862078,15.81964,15.78088,15.74212,15.70336,15.6646,15.62584
1,"Grassland","GLU227",10.64268,10.60582,10.5325,8.5517,6.57326,4.5561,3.624408,3.630146,3.635884,3.641622,3.64736,3.653098,3.658836,3.664574,3.670312,3.67605,3.673069,3.670088,3.667107,3.664126,3.661145,3.658164,3.655183,3.652202,3.649221,3.64624,3.605298,3.564356,3.523414,3.482472,3.44153,3.400588,3.359646,3.318704,3.277762,3.23682,3.266512,3.296204,3.325896,3.355588,3.38528,3.393588,3.401896,3.410204,3.418512,3.42682
1,"Grassland","GLU228",46.51685,46.3894,46.15839,42.07738,33.42662,20.40494,13.844125,13.85006,13.855995,13.86193,13.867865,13.8738,13.879735,13.88567,13.891605,13.89754,13.837968,13.778396,13.718824,13.659252,13.59968,13.540108,13.480536,13.420964,13.361392,13.30182,12.847959,12.394098,11.940237,11.486376,11.032515,10.578654,10.124793,9.670932,9.217071,8.76321,9.076834,9.390458,9.704082,10.017706,10.33133,10.4839,10.63647,10.78904,10.94161,11.09418
1,"Grassland","GLU229",117.2161,116.73103,115.58085,111.97124,86.53286,59.25738,49.515553,49.549686,49.583819,49.617952,49.652085,49.686218,49.720351,49.754484,49.788617,49.82275,49.614683,49.406616,49.198549,48.990482,48.782415,48.574348,48.366281,48.158214,47.950147,47.74208,47.320606,46.899132,46.477658,46.056184,45.63471,45.213236,44.791762,44.370288,43.948814,43.52734,43.399024,43.270708,43.142392,43.014076,42.88576,42.731606,42.577452,42.423298,42.269144,42.11499
1,"Grassland","GLU230",0.32638,0.32398,0.31022,0.21784,0.06452,0.03732,0.024114,0.024328,0.024542,0.024756,0.02497,0.025184,0.025398,0.025612,0.025826,0.02604,0.026127,0.026214,0.026301,0.026388,0.026475,0.026562,0.026649,0.026736,0.026823,0.02691,0.026437,0.025964,0.025491,0.025018,0.024545,0.024072,0.023599,0.023126,0.022653,0.02218,0.02272,0.02326,0.0238,0.02434,0.02488,0.025056,0.025232,0.025408,0.025584,0.02576
1,"Grassland","GLU231",117.86996,117.09727,114.79088,107.18352,56.85328,13.57984,8.161487,8.298104,8.434721,8.571338,8.707955,8.844572,8.981189,9.117806,9.254423,9.39104,9.395052,9.399064,9.403076,9.407088,9.4111,9.415112,9.419124,9.423136,9.427148,9.43116,9.704248,9.977336,10.250424,10.523512,10.7966,11.069688,11.342776,11.615864,11.888952,12.16204,11.880894,11.599748,11.318602,11.037456,10.75631,10.554014,10.351718,10.149422,9.947126,9.74483
1,"Grassland","GLU233",0.32088,0.30952,0.29506,0.24211,0.18766,0.17323,0.161078,0.161206,0.161334,0.161462,0.16159,0.161718,0.161846,0.161974,0.162102,0.16223,0.162125,0.16202,0.161915,0.16181,0.161705,0.1616,0.161495,0.16139,0.161285,0.16118,0.160375,0.15957,0.158765,0.15796,0.157155,0.15635,0.155545,0.15474,0.153935,0.15313,0.153494,0.153858,0.154222,0.154586,0.15495,0.155126,0.155302,0.155478,0.155654,0.15583
2,"Grassland","GLU087",1643.63234,1618.18493,1584.36512,1480.63022,1282.07351,890.85868,587.210727,585.593394,583.976061,582.358728,580.741395,579.124062,577.506729,575.889396,574.272063,572.65473,561.438143,550.221556,539.004969,527.788382,516.571795,505.355208,494.138621,482.922034,471.705447,460.48886,456.810341,453.131822,449.453303,445.774784,442.096265,438.417746,434.739227,431.060708,427.382189,423.70367,412.32657,400.94947,389.57237,378.19527,366.81817,363.83893,360.85969,357.88045,354.90121,351.92197
2,"Grassland","GLU100",31.83522,30.77758,29.74966,27.66713,24.55415,7.06405,4.706257,4.695464,4.684671,4.673878,4.663085,4.652292,4.641499,4.630706,4.619913,4.60912,4.613501,4.617882,4.622263,4.626644,4.631025,4.635406,4.639787,4.644168,4.648549,4.65293,4.834736,5.016542,5.198348,5.380154,5.56196,5.743766,5.925572,6.107378,6.289184,6.47099,6.434602,6.398214,6.361826,6.325438,6.28905,6.280848,6.272646,6.264444,6.256242,6.24804
2,"Grassland","GLU144",4.94565,4.83361,4.67714,4.32437,3.61794,2.32809,1.241778,1.241166,1.240554,1.239942,1.23933,1.238718,1.238106,1.237494,1.236882,1.23627,1.187432,1.138594,1.089756,1.040918,0.99208,0.943242,0.894404,0.845566,0.796728,0.74789,0.740836,0.733782,0.726728,0.719674,0.71262,0.705566,0.698512,0.691458,0.684404,0.67735,0.65935,0.64135,0.62335,0.60535,0.58735,0.581452,0.575554,0.569656,0.563758,0.55786
2,"Grassland","GLU151",88.97742,87.32763,84.99899,79.68934,69.02032,48.30557,30.535399,30.463028,30.390657,30.318286,30.245915,30.173544,30.101173,30.028802,29.956431,29.88406,29.026662,28.169264,27.311866,26.454468,25.59707,24.739672,23.882274,23.024876,22.167478,21.31008,19.879472,18.448864,17.018256,15.587648,14.15704,12.726432,11.295824,9.865216,8.434608,7.004,6.314618,5.625236,4.935854,4.246472,3.55709,3.56464,3.57219,3.57974,3.58729,3.59484
2,"Grassland","GLU170",199.32436,197.35538,193.89951,182.55966,164.56087,124.09752,105.146872,105.011234,104.875596,104.739958,104.60432,104.468682,104.333044,104.197406,104.061768,103.92613,103.892145,103.85816,103.824175,103.79019,103.756205,103.72222,103.688235,103.65425,103.620265,103.58628,104.372826,105.159372,105.945918,106.732464,107.51901,108.305556,109.092102,109.878648,110.665194,111.45174,110.742358,110.032976,109.323594,108.614212,107.90483,107.846496,107.788162,107.729828,107.671494,107.61316
2,"Grassland","GLU171",116.93567,115.82358,113.68064,109.55643,103.51226,85.18836,78.258095,78.20824,78.158385,78.10853,78.058675,78.00882,77.958965,77.90911,77.859255,77.8094,77.562734,77.316068,77.069402,76.822736,76.57607,76.329404,76.082738,75.836072,75.589406,75.34274,75.344067,75.345394,75.346721,75.348048,75.349375,75.350702,75.352029,75.353356,75.354683,75.35601,75.190238,75.024466,74.858694,74.692922,74.52715,74.418366,74.309582,74.200798,74.092014,73.98323
2,"Grassland","GLU177",324.53169,312.98027,301.11774,284.43485,258.37504,148.03318,114.352659,114.005938,113.659217,113.312496,112.965775,112.619054,112.272333,111.925612,111.578891,111.23217,111.077237,110.922304,110.767371,110.612438,110.457505,110.302572,110.147639,109.992706,109.837773,109.68284,107.169779,104.656718,102.143657,99.630596,97.117535,94.604474,92.091413,89.578352,87.065291,84.55223,84.085678,83.619126,83.152574,82.686022,82.21947,81.829592,81.439714,81.049836,80.659958,80.27008
2,"Grassland","GLU179",158.62764,157.7879,156.67572,145.2858,127.64645,102.44828,88.069529,87.844008,87.618487,87.392966,87.167445,86.941924,86.716403,86.490882,86.265361,86.03984,86.184069,86.328298,86.472527,86.616756,86.760985,86.905214,87.049443,87.193672,87.337901,87.48213,88.349007,89.215884,90.082761,90.949638,91.816515,92.683392,93.550269,94.417146,95.284023,96.1509,94.818354,93.485808,92.153262,90.820716,89.48817,88.81099,88.13381,87.45663,86.77945,86.10227
2,"Grassland","GLU183",12.104,12.11735,12.12895,11.92454,11.15453,8.22225,5.341575,5.18349,5.025405,4.86732,4.709235,4.55115,4.393065,4.23498,4.076895,3.91881,3.875116,3.831422,3.787728,3.744034,3.70034,3.656646,3.612952,3.569258,3.525564,3.48187,3.356376,3.230882,3.105388,2.979894,2.8544,2.728906,2.603412,2.477918,2.352424,2.22693,2.155182,2.083434,2.011686,1.939938,1.86819,1.88897,1.90975,1.93053,1.95131,1.97209
3,"Grassland","GLU075",0.2888,0.28948,0.28789,0.28164,0.27017,0.22543,0.178982,0.182774,0.186566,0.190358,0.19415,0.197942,0.201734,0.205526,0.209318,0.21311,0.208738,0.204366,0.199994,0.195622,0.19125,0.186878,0.182506,0.178134,0.173762,0.16939,0.169565,0.16974,0.169915,0.17009,0.170265,0.17044,0.170615,0.17079,0.170965,0.17114,0.168238,0.165336,0.162434,0.159532,0.15663,0.1537,0.15077,0.14784,0.14491,0.14198
3,"Grassland","GLU080",41.16505,40.50099,39.40241,34.64644,26.55606,16.92893,10.121303,9.883556,9.645809,9.408062,9.170315,8.932568,8.694821,8.457074,8.219327,7.98158,7.884798,7.788016,7.691234,7.594452,7.49767,7.400888,7.304106,7.207324,7.110542,7.01376,6.589037,6.164314,5.739591,5.314868,4.890145,4.465422,4.040699,3.615976,3.191253,2.76653,2.65533,2.54413,2.43293,2.32173,2.21053,2.207904,2.205278,2.202652,2.200026,2.1974
3,"Grassland","GLU086",28.36586,27.59153,26.79961,23.47973,18.30136,13.52386,7.140981,6.942612,6.744243,6.545874,6.347505,6.149136,5.950767,5.752398,5.554029,5.35566,5.084244,4.812828,4.541412,4.269996,3.99858,3.727164,3.455748,3.184332,2.912916,2.6415,2.437307,2.233114,2.028921,1.824728,1.620535,1.416342,1.212149,1.007956,0.803763,0.59957,0.93156,1.26355,1.59554,1.92753,2.25952,2.255038,2.250556,2.246074,2.241592,2.23711
3,"Grassland","GLU087",12.30569,12.55768,12.73528,12.35369,11.44018,9.05737,6.456768,6.584836,6.712904,6.52112429392648,6.46259011832795,6.43845180459849,6.38897532192359,6.36656294964795,6.47227593807936,6.53440650863499,6.54180513062715,6.55056760647734,6.35103278912016,6.20951163872704,5.96018353114129,5.95107875503149,5.75801091146306,5.70261536761147,5.47243167845903,5.30484359757917,5.09017081478347,5.12386803249737,5.194557,4.859746,4.524935,4.190124,3.855313,3.520502,3.185691,2.85088,2.72466,2.59844,2.47222,2.346,2.21978,2.133872,2.047964,1.962056,1.876148,1.79024
3,"Grassland","GLU144",4.26995,4.14597,4.00485,3.41689,2.43634,1.02454,0.516876,0.508052,0.499228,0.490404,0.48158,0.472756,0.463932,0.455108,0.446284,0.43746,0.441106,0.444752,0.448398,0.452044,0.45569,0.459336,0.462982,0.466628,0.470274,0.47392,0.448407,0.422894,0.397381,0.371868,0.346355,0.320842,0.295329,0.269816,0.244303,0.21879,0.21354,0.20829,0.20304,0.19779,0.19254,0.192782,0.193024,0.193266,0.193508,0.19375
4,"Grassland","GLU087",51.71245,52.26609,52.7292,52.57984,51.0057,40.04107,28.279324,27.935108,27.590892,27.246676,26.90246,26.558244,26.214028,25.869812,25.525596,25.18138,25.037765,24.89415,24.750535,24.60692,24.463305,24.31969,24.176075,24.03246,23.888845,23.74523,24.651146,25.557062,26.462978,27.368894,28.27481,29.180726,30.086642,30.992558,31.898474,32.80439,32.669368,32.534346,32.399324,32.264302,32.12928,31.692296,31.255312,30.818328,30.381344,29.94436
4,"Grassland","GLU162",2.58973,2.54506,2.48662,2.40077,2.26232,1.74382,1.495311,1.495782,1.496253,1.496724,1.497195,1.497666,1.498137,1.498608,1.499079,1.49955,1.497934,1.496318,1.494702,1.493086,1.49147,1.489854,1.488238,1.486622,1.485006,1.48339,1.476335,1.46928,1.462225,1.45517,1.448115,1.44106,1.434005,1.42695,1.419895,1.41284,1.409076,1.405312,1.401548,1.397784,1.39402,1.383654,1.373288,1.362922,1.352556,1.34219
4,"Grassland","GLU171",514.07568,511.67884,507.58515,493.40716,462.2146,357.25249,287.411749,286.388518,285.365287,284.342056,283.318825,282.295594,281.272363,280.249132,279.225901,278.20267,277.524637,276.846604,276.168571,275.490538,274.812505,274.134472,273.456439,272.778406,272.100373,271.42234,270.037941,268.653542,267.269143,265.884744,264.500345,263.115946,261.731547,260.347148,258.962749,257.57835,256.388702,255.199054,254.009406,252.819758,251.63011,248.793392,245.956674,243.119956,240.283238,237.44652
4,"Grassland","GLU179",111.53469,112.85077,113.97655,114.05422,111.86797,94.62474,77.233856,76.525842,75.817828,75.109814,74.4018,73.693786,72.985772,72.277758,71.569744,70.86173,70.639068,70.416406,70.193744,69.971082,69.74842,69.525758,69.303096,69.080434,68.857772,68.63511,67.86413,67.09315,66.32217,65.55119,64.78021,64.00923,63.23825,62.46727,61.69629,60.92531,60.611054,60.296798,59.982542,59.668286,59.35403,58.287906,57.221782,56.155658,55.089534,54.02341
4,"Grassland","GLU182",214.23742,209.50946,203.21722,193.88581,178.79373,125.82202,95.93198,95.87697,95.82196,95.76695,95.71194,95.65693,95.60192,95.54691,95.4919,95.43689,95.355956,95.275022,95.194088,95.113154,95.03222,94.951286,94.870352,94.789418,94.708484,94.62755,94.138169,93.648788,93.159407,92.670026,92.180645,91.691264,91.201883,90.712502,90.223121,89.73374,89.388508,89.043276,88.698044,88.352812,88.00758,87.07765,86.14772,85.21779,84.28786,83.35793
4,"Grassland","GLU183",176.51197,176.02273,175.16523,173.02689,167.38845,138.97102,122.593389,122.276868,121.960347,121.643826,121.327305,121.010784,120.694263,120.377742,120.061221,119.7447,119.64741,119.55012,119.45283,119.35554,119.25825,119.16096,119.06367,118.96638,118.86909,118.7718,118.732759,118.693718,118.654677,118.615636,118.576595,118.537554,118.498513,118.459472,118.420431,118.38139,118.158386,117.935382,117.712378,117.489374,117.26637,116.491648,115.716926,114.942204,114.167482,113.39276
4,"Grassland","GLU188",835.6914,828.29528,814.93957,790.30344,742.35126,584.40551,493.582515,492.66592,491.749325,490.83273,489.916135,488.99954,488.082945,487.16635,486.249755,485.33316,484.13219,482.93122,481.73025,480.52928,479.32831,478.12734,476.92637,475.7254,474.52443,473.32346,471.654146,469.984832,468.315518,466.646204,464.97689,463.307576,461.638262,459.968948,458.299634,456.63032,454.773882,452.917444,451.061006,449.204568,447.34813,444.33989,441.33165,438.32341,435.31517,432.30693
4,"Grassland","GLU190",187.1562,186.13578,181.74365,173.14704,157.38038,121.24623,100.274324,100.221228,100.168132,100.115036,100.06194,100.008844,99.955748,99.902652,99.849556,99.79646,99.486406,99.176352,98.866298,98.556244,98.24619,97.936136,97.626082,97.316028,97.005974,96.69592,96.457477,96.219034,95.980591,95.742148,95.503705,95.265262,95.026819,94.788376,94.549933,94.31149,93.683202,93.054914,92.426626,91.798338,91.17005,90.897982,90.625914,90.353846,90.081778,89.80971
4,"Grassland","GLU194",122.15351,119.78601,115.99025,108.27528,94.50924,65.43201,50.294021,50.403942,50.513863,50.623784,50.733705,50.843626,50.953547,51.063468,51.173389,51.28331,51.25344,51.22357,51.1937,51.16383,51.13396,51.10409,51.07422,51.04435,51.01448,50.98461,50.995761,51.006912,51.018063,51.029214,51.040365,51.051516,51.062667,51.073818,51.084969,51.09612,51.121286,51.146452,51.171618,51.196784,51.22195,51.210528,51.199106,51.187684,51.176262,51.16484
4,"Grassland","GLU196",28.04476,27.32497,26.14734,24.22443,21.03355,15.90624,11.876191,11.877632,11.879073,11.880514,11.881955,11.883396,11.884837,11.886278,11.887719,11.88916,11.890558,11.891956,11.893354,11.894752,11.89615,11.897548,11.898946,11.900344,11.901742,11.90314,11.92041,11.93768,11.95495,11.97222,11.98949,12.00676,12.02403,12.0413,12.05857,12.0731148454974,12.0725634011155,12.0717725707675,12.0710409480593,12.0702733292861,12.0697932767151,12.069391492181,12.068821257069,12.0683810919134,12.0678537969577,12.067266121397
4,"Grassland","GLU197",630.3069,617.64327,597.45004,564.39692,508.72754,389.24574,306.331767,306.290244,306.248721,306.207198,306.165675,306.124152,306.082629,306.041106,305.999583,305.95806,305.894546,305.831032,305.767518,305.704004,305.64049,305.576976,305.513462,305.449948,305.386434,305.32292,304.82696,304.331,303.83504,303.33908,302.84312,302.34716,301.8512,301.35524,300.85928,300.36332,300.245718,300.128116,300.010514,299.892912,299.77531,299.423298,299.071286,298.719274,298.367262,298.01525
4,"Grassland","GLU198",35.71503,34.49713,33.0366,30.34382,25.90469,12.34217,5.974209,6.257508,6.540807,6.824106,7.107405,7.390704,7.674003,7.957302,8.240601,8.5239,8.589332,8.654764,8.720196,8.785628,8.85106,8.916492,8.981924,9.047356,9.112788,9.17822,9.169711,9.161202,9.152693,9.144184,9.135675,9.127166,9.118657,9.110148,9.101639,9.09313,9.030532,8.967934,8.905336,8.842738,8.78014,8.72001,8.65988,8.59975,8.53962,8.47949
4,"Grassland","GLU199",210.30916,207.63174,201.60979,190.3679,170.42429,126.64493,98.641639,98.586738,98.531837,98.476936,98.422035,98.367134,98.312233,98.257332,98.202431,98.14753,97.926197,97.704864,97.483531,97.262198,97.040865,96.819532,96.598199,96.376866,96.155533,95.9342,95.088381,94.242562,93.396743,92.550924,91.705105,90.859286,90.013467,89.167648,88.321829,87.47601,86.99957,86.52313,86.04669,85.57025,85.09381,84.827212,84.560614,84.294016,84.027418,83.76082
5,"Grassland","GLU087",5.47528,5.41215,5.3276,5.20006,5.00409,4.4267,3.949623,3.941516,3.933409,3.925302,3.917195,3.909088,3.900981,3.892874,3.884767,3.87666,3.867617,3.858574,3.849531,3.840488,3.831445,3.822402,3.813359,3.804316,3.795273,3.78623,3.743041,3.699852,3.656663,3.613474,3.570285,3.527096,3.483907,3.440718,3.397529,3.35434,3.35125,3.34816,3.34507,3.34198,3.33889,3.33256,3.32623,3.3199,3.31357,3.30724
5,"Grassland","GLU142",331.63484,334.54825,337.22303,334.3304,321.99774,239.723,200.280893,199.849366,199.417839,198.986312,198.554785,198.123258,197.691731,197.260204,196.828677,196.39715,195.639244,194.881338,194.123432,193.365526,192.60762,191.849714,191.091808,190.333902,189.575996,188.81809,188.321363,187.824636,187.327909,186.831182,186.334455,185.837728,185.341001,184.844274,184.347547,183.85082,182.42896,181.0071,179.58524,178.16338,176.74152,175.472462,174.203404,172.934346,171.665288,170.39623
5,"Grassland","GLU144",41.77235,39.99347,37.23898,32.44135,23.75903,9.22104,6.766119,6.763568,6.761017,6.758466,6.755915,6.753364,6.750813,6.748262,6.745711,6.74316,6.741857,6.740554,6.739251,6.737948,6.736645,6.735342,6.734039,6.732736,6.731433,6.73013,6.619441,6.508752,6.398063,6.287374,6.176685,6.065996,5.955307,5.844618,5.733929,5.62324,5.578028,5.532816,5.487604,5.442392,5.39718,5.384698,5.372216,5.359734,5.347252,5.33477
5,"Grassland","GLU149",1048.74139,1001.96765,963.91249,904.51895,815.28227,595.6093,428.123099,427.489308,426.855517,426.221726,425.587935,424.954144,424.320353,423.686562,423.052771,422.41898,419.570368,416.721756,413.873144,411.024532,408.17592,405.327308,402.478696,399.630084,396.781472,393.93286,386.476052,379.019244,371.562436,364.105628,356.64882,349.192012,341.735204,334.278396,326.821588,319.36478,309.161632,298.958484,288.755336,278.552188,268.34904,267.240666,266.132292,265.023918,263.915544,262.80717
5,"Grassland","GLU151",931.95381,897.63605,856.1462,795.74018,705.72182,547.95209,414.071023,413.550356,413.029689,412.509022,411.988355,411.467688,410.947021,410.426354,409.905687,409.38502,408.214169,407.043318,405.872467,404.701616,403.530765,402.359914,401.189063,400.018212,398.847361,397.67651,394.516474,391.356438,388.196402,385.036366,381.87633,378.716294,375.556258,372.396222,369.236186,366.07615,362.610966,359.145782,355.680598,352.215414,348.75023,348.244614,347.738998,347.233382,346.727766,346.22215
5,"Grassland","GLU152",275.36089,263.8945,253.72913,236.19109,207.85417,148.42894,125.433704,125.359218,125.284732,125.210246,125.13576,125.061274,124.986788,124.912302,124.837816,124.76333,124.645273,124.527216,124.409159,124.291102,124.173045,124.054988,123.936931,123.818874,123.700817,123.58276,120.402052,117.221344,114.040636,110.859928,107.67922,104.498512,101.317804,98.137096,94.956388,91.77568,90.445326,89.114972,87.784618,86.454264,85.12391,84.205446,83.286982,82.368518,81.450054,80.53159
5,"Grassland","GLU160",280.45869,279.84345,279.39544,276.49399,269.98944,217.20055,189.376998,188.823226,188.269454,187.715682,187.16191,186.608138,186.054366,185.500594,184.946822,184.39305,183.523417,182.653784,181.784151,180.914518,180.044885,179.175252,178.305619,177.435986,176.566353,175.69672,175.739778,175.782836,175.825894,175.868952,175.91201,175.955068,175.998126,176.041184,176.084242,176.1273,174.411708,172.696116,170.980524,169.264932,167.54934,165.088574,162.627808,160.167042,157.706276,155.24551
