INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Southern,FoodDemand_Meat,2030,0.3575
Africa_Western,FoodDemand_Crops,2030,0.0476
Africa_Western,FoodDemand_Meat,2030,0.2845
Argentina,FoodDemand_Crops,2030,0.0431
Argentina,FoodDemand_Meat,2030,0.0052
Australia_NZ,FoodDemand_Crops,2030,0.0403
Australia_NZ,FoodDemand_Meat,2030,4e-04
Brazil,FoodDemand_Crops,2030,0.0433
Brazil,FoodDemand_Meat,2030,0.0064
Canada,FoodDemand_Crops,2030,0.0406
Canada,FoodDemand_Meat,2030,5e-04
Central America and Caribbean,FoodDemand_Crops,2030,0.0455
Central America and Caribbean,FoodDemand_Meat,2030,0.0544
Central Asia,FoodDemand_Crops,2030,0.045
Central Asia,FoodDemand_Meat,2030,0.033
China,FoodDemand_Crops,2030,0.0435
China,FoodDemand_Meat,2030,0.0082
Colombia,FoodDemand_Crops,2030,0.0446
Colombia,FoodDemand_Meat,2030,0.023
EU-12,FoodDemand_Crops,2030,0.0431
EU-12,FoodDemand_Meat,2030,0.0052
EU-15,FoodDemand_Crops,2030,0.0411
EU-15,FoodDemand_Meat,2030,8e-04
European Free Trade Association,FoodDemand_Crops,2030,0.0394
European Free Trade Association,FoodDemand_Meat,2030,1e-04
Europe_Eastern,FoodDemand_Crops,2030,0.0455
Europe_Eastern,FoodDemand_Meat,2030,0.0505
Europe_Non_EU,FoodDemand_Crops,2030,0.0437
Europe_Non_EU,FoodDemand_Meat,2030,0.0096
India,FoodDemand_Crops,2030,0.0472
India,FoodDemand_Meat,2030,0.2923
Indonesia,FoodDemand_Crops,2030,0.0452
Indonesia,FoodDemand_Meat,2030,0.0398
Japan,FoodDemand_Crops,2030,0.0407
Japan,FoodDemand_Meat,2030,5e-04
Mexico,FoodDemand_Crops,2030,0.0439
Mexico,FoodDemand_Meat,2030,0.0116
Middle East,FoodDemand_Crops,2030,0.0438
Middle East,FoodDemand_Meat,2030,0.0109
Pakistan,FoodDemand_Crops,2030,0.0491
Pakistan,FoodDemand_Meat,2030,0.3505
Russia,FoodDemand_Crops,2030,0.0429
Russia,FoodDemand_Meat,2030,0.0045
South Africa,FoodDemand_Crops,2030,0.0442
South Africa,FoodDemand_Meat,2030,0.0149
South America_Northern,FoodDemand_Crops,2030,0.0431
South America_Northern,FoodDemand_Meat,2030,0.0055
South America_Southern,FoodDemand_Crops,2030,0.0442
South America_Southern,FoodDemand_Meat,2030,0.0156
South Asia,FoodDemand_Crops,2030,0.0487
South Asia,FoodDemand_Meat,2030,0.2889
Southeast Asia,FoodDemand_Crops,2030,0.0457
Southeast Asia,FoodDemand_Meat,2030,0.0632
South Korea,FoodDemand_Crops,2030,0.0414
South Korea,FoodDemand_Meat,2030,0.0011
USA,FoodDemand_Crops,2030,0.0403
USA,FoodDemand_Meat,2030,4e-04
Africa_Eastern,FoodDemand_Crops,2035,0.0486
Africa_Eastern,FoodDemand_Meat,2035,0.2596
Africa_Northern,FoodDemand_Crops,2035,0.0451
Africa_Northern,FoodDemand_Meat,2035,0.0346
Africa_Southern,FoodDemand_Crops,2035,0.0474
Africa_Southern,FoodDemand_Meat,2035,0.3248
Africa_Western,FoodDemand_Crops,2035,0.0467
Africa_Western,FoodDemand_Meat,2035,0.2716
Argentina,FoodDemand_Crops,2035,0.0426
Argentina,FoodDemand_Meat,2035,0.0033
Australia_NZ,FoodDemand_Crops,2035,0.0401
Australia_NZ,FoodDemand_Meat,2035,3e-04
Brazil,FoodDemand_Crops,2035,0.0428
Brazil,FoodDemand_Meat,2035,0.004
Canada,FoodDemand_Crops,2035,0.0403
Canada,FoodDemand_Meat,2035,4e-04
Central America and Caribbean,FoodDemand_Crops,2035,0.045
Central America and Caribbean,FoodDemand_Meat,2035,0.0314
Central Asia,FoodDemand_Crops,2035,0.0443
Central Asia,FoodDemand_Meat,2035,0.0176
China,FoodDemand_Crops,2035,0.0428
China,FoodDemand_Meat,2035,0.004
Colombia,FoodDemand_Crops,2035,0.0441
Colombia,FoodDemand_Meat,2035,0.0139
EU-12,FoodDemand_Crops,2035,0.0427
EU-12,FoodDemand_Meat,2035,0.0035
EU-15,FoodDemand_Crops,2035,0.0409
EU-15,FoodDemand_Meat,2035,6e-04
European Free Trade Association,FoodDemand_Crops,2035,0.0392
European Free Trade Association,FoodDemand_Meat,2035,1e-04
Europe_Eastern,FoodDemand_Crops,2035,0.0448
Europe_Eastern,FoodDemand_Meat,2035,0.0268
Europe_Non_EU,FoodDemand_Crops,2035,0.0432
Europe_Non_EU,FoodDemand_Meat,2035,0.0062
India,FoodDemand_Crops,2035,0.0464
India,FoodDemand_Meat,2035,0.2993
Indonesia,FoodDemand_Crops,2035,0.0443
Indonesia,FoodDemand_Meat,2035,0.0177
Japan,FoodDemand_Crops,2035,0.0404
Japan,FoodDemand_Meat,2035,4e-04
Mexico,FoodDemand_Crops,2035,0.0434
Mexico,FoodDemand_Meat,2035,0.0074
Middle East,FoodDemand_Crops,2035,0.0434
Middle East,FoodDemand_Meat,2035,0.0069
Pakistan,FoodDemand_Crops,2035,0.0484
Pakistan,FoodDemand_Meat,2035,0.3132
Russia,FoodDemand_Crops,2035,0.0423
Russia,FoodDemand_Meat,2035,0.0026
South Africa,FoodDemand_Crops,2035,0.0437
South Africa,FoodDemand_Meat,2035,0.0093
South America_Northern,FoodDemand_Crops,2035,0.0427
South America_Northern,FoodDemand_Meat,2035,0.0035
South America_Southern,FoodDemand_Crops,2035,0.0436
South America_Southern,FoodDemand_Meat,2035,0.009
South Asia,FoodDemand_Crops,2035,0.0478
South Asia,FoodDemand_Meat,2035,0.2844
Southeast Asia,FoodDemand_Crops,2035,0.0451
Southeast Asia,FoodDemand_Meat,2035,0.0348
South Korea,FoodDemand_Crops,2035,0.0411
South Korea,FoodDemand_Meat,2035,8e-04
USA,FoodDemand_Crops,2035,0.0401
USA,FoodDemand_Meat,2035,3e-04
Africa_Eastern,FoodDemand_Crops,2040,0.0477
Africa_Eastern,FoodDemand_Meat,2040,0.2663
Africa_Northern,FoodDemand_Crops,2040,0.0444
Africa_Northern,FoodDemand_Meat,2040,0.0194
Africa_Southern,FoodDemand_Crops,2040,0.0466
Africa_Southern,FoodDemand_Meat,2040,0.3201
Africa_Western,FoodDemand_Crops,2040,0.0459
Africa_Western,FoodDemand_Meat,2040,0.2875
Argentina,FoodDemand_Crops,2040,0.0421
Argentina,FoodDemand_Meat,2040,0.0021
Australia_NZ,FoodDemand_Crops,2040,0.0398
Australia_NZ,FoodDemand_Meat,2040,2e-04
Brazil,FoodDemand_Crops,2040,0.0423
Brazil,FoodDemand_Meat,2040,0.0025
Canada,FoodDemand_Crops,2040,0.0401
Canada,FoodDemand_Meat,2040,3e-04
Central America and Caribbean,FoodDemand_Crops,2040,0.0444
Central America and Caribbean,FoodDemand_Meat,2040,0.018
Central Asia,FoodDemand_Crops,2040,0.0438
Central Asia,FoodDemand_Meat,2040,0.0101
China,FoodDemand_Crops,2040,0.0422
China,FoodDemand_Meat,2040,0.0023
Colombia,FoodDemand_Crops,2040,0.0436
Colombia,FoodDemand_Meat,2040,0.0083
EU-12,FoodDemand_Crops,2040,0.0423
EU-12,FoodDemand_Meat,2040,0.0024
EU-15,FoodDemand_Crops,2040,0.0406
EU-15,FoodDemand_Meat,2040,5e-04
European Free Trade Association,FoodDemand_Crops,2040,0.039
European Free Trade Association,FoodDemand_Meat,2040,1e-04
Europe_Eastern,FoodDemand_Crops,2040,0.0442
Europe_Eastern,FoodDemand_Meat,2040,0.015
Europe_Non_EU,FoodDemand_Crops,2040,0.0428
Europe_Non_EU,FoodDemand_Meat,2040,0.0041
India,FoodDemand_Crops,2040,0.0456
India,FoodDemand_Meat,2040,0.3353
Indonesia,FoodDemand_Crops,2040,0.0435
Indonesia,FoodDemand_Meat,2040,0.0084
Japan,FoodDemand_Crops,2040,0.0401
Japan,FoodDemand_Meat,2040,3e-04
Mexico,FoodDemand_Crops,2040,0.043
Mexico,FoodDemand_Meat,2040,0.0047
Middle East,FoodDemand_Crops,2040,0.0429
Middle East,FoodDemand_Meat,2040,0.0045
Pakistan,FoodDemand_Crops,2040,0.0476
Pakistan,FoodDemand_Meat,2040,0.319
Russia,FoodDemand_Crops,2040,0.0419
Russia,FoodDemand_Meat,2040,0.0016
South Africa,FoodDemand_Crops,2040,0.0432
South Africa,FoodDemand_Meat,2040,0.0059
South America_Northern,FoodDemand_Crops,2040,0.0422
South America_Northern,FoodDemand_Meat,2040,0.0022
South America_Southern,FoodDemand_Crops,2040,0.0431
South America_Southern,FoodDemand_Meat,2040,0.0054
South Asia,FoodDemand_Crops,2040,0.047
South Asia,FoodDemand_Meat,2040,0.3086
Southeast Asia,FoodDemand_Crops,2040,0.0445
Southeast Asia,FoodDemand_Meat,2040,0.0196
South Korea,FoodDemand_Crops,2040,0.0408
South Korea,FoodDemand_Meat,2040,6e-04
USA,FoodDemand_Crops,2040,0.0399
USA,FoodDemand_Meat,2040,2e-04
Africa_Eastern,FoodDemand_Crops,2045,0.0468
Africa_Eastern,FoodDemand_Meat,2045,0.2805
Africa_Northern,FoodDemand_Crops,2045,0.0439
Africa_Northern,FoodDemand_Meat,2045,0.0115
Africa_Southern,FoodDemand_Crops,2045,0.0459
Africa_Southern,FoodDemand_Meat,2045,0.322
Africa_Western,FoodDemand_Crops,2045,0.0451
Africa_Western,FoodDemand_Meat,2045,0.2423
Argentina,FoodDemand_Crops,2045,0.0417
Argentina,FoodDemand_Meat,2045,0.0014
Australia_NZ,FoodDemand_Crops,2045,0.0396
Australia_NZ,FoodDemand_Meat,2045,2e-04
Brazil,FoodDemand_Crops,2045,0.0418
Brazil,FoodDemand_Meat,2045,0.0016
Canada,FoodDemand_Crops,2045,0.0398
Canada,FoodDemand_Meat,2045,2e-04
Central America and Caribbean,FoodDemand_Crops,2045,0.0438
Central America and Caribbean,FoodDemand_Meat,2045,0.0106
Central Asia,FoodDemand_Crops,2045,0.0433
Central Asia,FoodDemand_Meat,2045,0.0063
China,FoodDemand_Crops,2045,0.0417
China,FoodDemand_Meat,2045,0.0014
Colombia,FoodDemand_Crops,2045,0.0431
Colombia,FoodDemand_Meat,2045,0.0051
EU-12,FoodDemand_Crops,2045,0.042
EU-12,FoodDemand_Meat,2045,0.0018
EU-15,FoodDemand_Crops,2045,0.0404
EU-15,FoodDemand_Meat,2045,4e-04
European Free Trade Association,FoodDemand_Crops,2045,0.0388
European Free Trade Association,FoodDemand_Meat,2045,1e-04
Europe_Eastern,FoodDemand_Crops,2045,0.0437
Europe_Eastern,FoodDemand_Meat,2045,0.0092
Europe_Non_EU,FoodDemand_Crops,2045,0.0424
Europe_Non_EU,FoodDemand_Meat,2045,0.0028
India,FoodDemand_Crops,2045,0.0449
India,FoodDemand_Meat,2045,0.0612
Indonesia,FoodDemand_Crops,2045,0.0429
Indonesia,FoodDemand_Meat,2045,0.0043
Japan,FoodDemand_Crops,2045,0.0399
Japan,FoodDemand_Meat,2045,2e-04
Mexico,FoodDemand_Crops,2045,0.0425
Mexico,FoodDemand_Meat,2045,0.0031
Middle East,FoodDemand_Crops,2045,0.0425
Middle East,FoodDemand_Meat,2045,0.0031
Pakistan,FoodDemand_Crops,2045,0.0469
Pakistan,FoodDemand_Meat,2045,0.3387
Russia,FoodDemand_Crops,2045,0.0415
Russia,FoodDemand_Meat,2045,0.0011
South Africa,FoodDemand_Crops,2045,0.0428
South Africa,FoodDemand_Meat,2045,0.0039
South America_Northern,FoodDemand_Crops,2045,0.0417
South America_Northern,FoodDemand_Meat,2045,0.0014
South America_Southern,FoodDemand_Crops,2045,0.0426
South America_Southern,FoodDemand_Meat,2045,0.0034
South Asia,FoodDemand_Crops,2045,0.0462
South Asia,FoodDemand_Meat,2045,0.3406
Southeast Asia,FoodDemand_Crops,2045,0.0439
Southeast Asia,FoodDemand_Meat,2045,0.0116
South Korea,FoodDemand_Crops,2045,0.0405
South Korea,FoodDemand_Meat,2045,4e-04
USA,FoodDemand_Crops,2045,0.0397
USA,FoodDemand_Meat,2045,2e-04
Africa_Eastern,FoodDemand_Crops,2050,0.046
Africa_Eastern,FoodDemand_Meat,2050,0.2999
Africa_Northern,FoodDemand_Crops,2050,0.0434
Africa_Northern,FoodDemand_Meat,2050,0.0073
Africa_Southern,FoodDemand_Crops,2050,0.0451
Africa_Southern,FoodDemand_Meat,2050,0.2637
Africa_Western,FoodDemand_Crops,2050,0.0443
Africa_Western,FoodDemand_Meat,2050,0.017
Argentina,FoodDemand_Crops,2050,0.0414
Argentina,FoodDemand_Meat,2050,0.001
Australia_NZ,FoodDemand_Crops,2050,0.0394
Australia_NZ,FoodDemand_Meat,2050,1e-04
Brazil,FoodDemand_Crops,2050,0.0414
Brazil,FoodDemand_Meat,2050,0.0011
Canada,FoodDemand_Crops,2050,0.0396
Canada,FoodDemand_Meat,2050,2e-04
Central America and Caribbean,FoodDemand_Crops,2050,0.0433
Central America and Caribbean,FoodDemand_Meat,2050,0.0064
Central Asia,FoodDemand_Crops,2050,0.0429
Central Asia,FoodDemand_Meat,2050,0.0044
China,FoodDemand_Crops,2050,0.0414
China,FoodDemand_Meat,2050,0.001
Colombia,FoodDemand_Crops,2050,0.0426
Colombia,FoodDemand_Meat,2050,0.0033
EU-12,FoodDemand_Crops,2050,0.0417
EU-12,FoodDemand_Meat,2050,0.0014
EU-15,FoodDemand_Crops,2050,0.0402
EU-15,FoodDemand_Meat,2050,3e-04
European Free Trade Association,FoodDemand_Crops,2050,0.0386
European Free Trade Association,FoodDemand_Meat,2050,1e-04
Europe_Eastern,FoodDemand_Crops,2050,0.0432
Europe_Eastern,FoodDemand_Meat,2050,0.0061
Europe_Non_EU,FoodDemand_Crops,2050,0.0421
Europe_Non_EU,FoodDemand_Meat,2050,0.002
India,FoodDemand_Crops,2050,0.0443
India,FoodDemand_Meat,2050,0.0177
Indonesia,FoodDemand_Crops,2050,0.0423
Indonesia,FoodDemand_Meat,2050,0.0025
Japan,FoodDemand_Crops,2050,0.0396
Japan,FoodDemand_Meat,2050,2e-04
Mexico,FoodDemand_Crops,2050,0.0421
Mexico,FoodDemand_Meat,2050,0.0021
Middle East,FoodDemand_Crops,2050,0.0422
Middle East,FoodDemand_Meat,2050,0.0022
Pakistan,FoodDemand_Crops,2050,0.0462
Pakistan,FoodDemand_Meat,2050,0.3692
Russia,FoodDemand_Crops,2050,0.0412
Russia,FoodDemand_Meat,2050,9e-04
South Africa,FoodDemand_Crops,2050,0.0424
South Africa,FoodDemand_Meat,2050,0.0027
South America_Northern,FoodDemand_Crops,2050,0.0413
South America_Northern,FoodDemand_Meat,2050,9e-04
South America_Southern,FoodDemand_Crops,2050,0.0422
South America_Southern,FoodDemand_Meat,2050,0.0022
South Asia,FoodDemand_Crops,2050,0.0456
South Asia,FoodDemand_Meat,2050,0.3761
Southeast Asia,FoodDemand_Crops,2050,0.0434
Southeast Asia,FoodDemand_Meat,2050,0.0072
South Korea,FoodDemand_Crops,2050,0.0403
South Korea,FoodDemand_Meat,2050,3e-04
USA,FoodDemand_Crops,2050,0.0395
USA,FoodDemand_Meat,2050,2e-04
Africa_Eastern,FoodDemand_Crops,2055,0.0452
Africa_Eastern,FoodDemand_Meat,2055,0.3234
Africa_Northern,FoodDemand_Crops,2055,0.043
Africa_Northern,FoodDemand_Meat,2055,0.0048
Africa_Southern,FoodDemand_Crops,2055,0.0444
Africa_Southern,FoodDemand_Meat,2055,0.019
Africa_Western,FoodDemand_Crops,2055,0.0436
Africa_Western,FoodDemand_Meat,2055,0.0088
Argentina,FoodDemand_Crops,2055,0.0411
Argentina,FoodDemand_Meat,2055,8e-04
Australia_NZ,FoodDemand_Crops,2055,0.0392
Australia_NZ,FoodDemand_Meat,2055,1e-04
Brazil,FoodDemand_Crops,2055,0.0411
Brazil,FoodDemand_Meat,2055,8e-04
Canada,FoodDemand_Crops,2055,0.0394
Canada,FoodDemand_Meat,2055,1e-04
Central America and Caribbean,FoodDemand_Crops,2055,0.0428
Central America and Caribbean,FoodDemand_Meat,2055,0.0041
Central Asia,FoodDemand_Crops,2055,0.0426
Central Asia,FoodDemand_Meat,2055,0.0032
China,FoodDemand_Crops,2055,0.0411
China,FoodDemand_Meat,2055,8e-04
Colombia,FoodDemand_Crops,2055,0.0422
Colombia,FoodDemand_Meat,2055,0.0022
EU-12,FoodDemand_Crops,2055,0.0414
EU-12,FoodDemand_Meat,2055,0.0011
EU-15,FoodDemand_Crops,2055,0.0399
EU-15,FoodDemand_Meat,2055,3e-04
European Free Trade Association,FoodDemand_Crops,2055,0.0384
European Free Trade Association,FoodDemand_Meat,2055,1e-04
Europe_Eastern,FoodDemand_Crops,2055,0.0429
Europe_Eastern,FoodDemand_Meat,2055,0.0043
Europe_Non_EU,FoodDemand_Crops,2055,0.0418
Europe_Non_EU,FoodDemand_Meat,2055,0.0015
India,FoodDemand_Crops,2055,0.0438
India,FoodDemand_Meat,2055,0.0108
Indonesia,FoodDemand_Crops,2055,0.0418
Indonesia,FoodDemand_Meat,2055,0.0015
Japan,FoodDemand_Crops,2055,0.0394
Japan,FoodDemand_Meat,2055,1e-04
Mexico,FoodDemand_Crops,2055,0.0417
Mexico,FoodDemand_Meat,2055,0.0014
Middle East,FoodDemand_Crops,2055,0.0419
Middle East,FoodDemand_Meat,2055,0.0016
Pakistan,FoodDemand_Crops,2055,0.0456
Pakistan,FoodDemand_Meat,2055,0.4027
Russia,FoodDemand_Crops,2055,0.041
Russia,FoodDemand_Meat,2055,7e-04
South Africa,FoodDemand_Crops,2055,0.042
South Africa,FoodDemand_Meat,2055,0.0019
South America_Northern,FoodDemand_Crops,2055,0.0409
South America_Northern,FoodDemand_Meat,2055,6e-04
South America_Southern,FoodDemand_Crops,2055,0.0418
South America_Southern,FoodDemand_Meat,2055,0.0015
South Asia,FoodDemand_Crops,2055,0.045
South Asia,FoodDemand_Meat,2055,0.4123
Southeast Asia,FoodDemand_Crops,2055,0.043
Southeast Asia,FoodDemand_Meat,2055,0.0047
South Korea,FoodDemand_Crops,2055,0.04
South Korea,FoodDemand_Meat,2055,3e-04
USA,FoodDemand_Crops,2055,0.0394
USA,FoodDemand_Meat,2055,1e-04
