# ../aglu-data/level1//L125.LC_bm2_R_LT_Yh_GLU.csv
# Written by LB125.LC_tot.R
# Mon Mar 12 09:47:58 2018
# " Total land cover by GCAM region / land type / historical year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
2,"UrbanLand","GLU171",0.00438,0.00424,0.00474,0.00662,0.00982,0.01659,0.061109,0.067728,0.074347,0.080966,0.087585,0.094204,0.100823,0.107442,0.114061,0.12068,0.128178,0.135676,0.143174,0.150672,0.15817,0.165668,0.173166,0.180664,0.188162,0.19566,0.203885,0.21211,0.220335,0.22856,0.236785,0.24501,0.253235,0.26146,0.269685,0.27791,0.289296,0.300682,0.312068,0.323454,0.33484,0.348314,0.361788,0.375262,0.388736,0.40221
2,"UrbanLand","GLU177",0.00167,0.00183,0.00209,0.00276,0.00424,0.01002,0.030177,0.032214,0.034251,0.036288,0.038325,0.040362,0.042399,0.044436,0.046473,0.04851,0.051752,0.054994,0.058236,0.061478,0.06472,0.067962,0.071204,0.074446,0.077688,0.08093,0.085385,0.08984,0.094295,0.09875,0.103205,0.10766,0.112115,0.11657,0.121025,0.12548,0.130972,0.136464,0.141956,0.147448,0.15294,0.159234,0.165528,0.171822,0.178116,0.18441
2,"UrbanLand","GLU179",0.00017,0.00021,0.00052,0.00179,0.00681,0.02371,0.120348,0.127046,0.133744,0.140442,0.14714,0.153838,0.160536,0.167234,0.173932,0.18063,0.193395,0.20616,0.218925,0.23169,0.244455,0.25722,0.269985,0.28275,0.295515,0.30828,0.325804,0.343328,0.360852,0.378376,0.3959,0.413424,0.430948,0.448472,0.465996,0.48352,0.505454,0.527388,0.549322,0.571256,0.59319,0.622792,0.652394,0.681996,0.711598,0.7412
2,"UrbanLand","GLU183",0.00061,0.00058,0.00059,0.00094,0.00132,0.00426,0.011637,0.012614,0.013591,0.014568,0.015545,0.016522,0.017499,0.018476,0.019453,0.02043,0.022032,0.023634,0.025236,0.026838,0.02844,0.030042,0.031644,0.033246,0.034848,0.03645,0.038416,0.040382,0.042348,0.044314,0.04628,0.048246,0.050212,0.052178,0.054144,0.05611,0.060314,0.064518,0.068722,0.072926,0.07713,0.082208,0.087286,0.092364,0.097442,0.10252
3,"UrbanLand","GLU075",0.00013,8e-05,0.00086,0.0014,0.00307,0.00869,0.015205,0.01529,0.015375,0.01546,0.015545,0.01563,0.015715,0.0158,0.015885,0.01597,0.01683,0.01769,0.01855,0.01941,0.02027,0.02113,0.02199,0.02285,0.02371,0.02457,0.025136,0.025702,0.026268,0.026834,0.0274,0.027966,0.028532,0.029098,0.029664,0.03023,0.030848,0.031466,0.032084,0.032702,0.03332,0.033974,0.034628,0.035282,0.035936,0.03659
3,"UrbanLand","GLU080",0.0421,0.04759,0.04866,0.07193,0.13566,0.28638,0.818716,0.865982,0.913248,0.960514,1.00778,1.055046,1.102312,1.149578,1.196844,1.24411,1.307114,1.370118,1.433122,1.496126,1.55913,1.622134,1.685138,1.748142,1.811146,1.87415,1.933955,1.99376,2.053565,2.11337,2.173175,2.23298,2.292785,2.35259,2.412395,2.4722,2.53534,2.59848,2.66162,2.72476,2.7879,2.854264,2.920628,2.986992,3.053356,3.11972
3,"UrbanLand","GLU086",0.00931,0.01249,0.01786,0.03226,0.07008,0.24344,0.957426,1.090062,1.222698,1.355334,1.48797,1.620606,1.753242,1.885878,2.018514,2.15115,2.387352,2.623554,2.859756,3.095958,3.33216,3.568362,3.804564,4.040766,4.276968,4.51317,4.597095,4.68102,4.764945,4.84887,4.932795,5.01672,5.100645,5.18457,5.268495,5.35242,5.632136,5.911852,6.191568,6.471284,6.751,7.106264,7.461528,7.816792,8.172056,8.52732
3,"UrbanLand","GLU087",0.08036,0.06487,0.05244,0.08655,0.20663,0.55053,1.202172,1.234644,1.267116,1.299588,1.33206,1.364532,1.397004,1.429476,1.461948,1.49442,1.537147,1.579874,1.622601,1.665328,1.708055,1.750782,1.793509,1.836236,1.878963,1.92169,1.957615,1.99354,2.029465,2.06539,2.101315,2.13724,2.173165,2.20909,2.245015,2.28094,2.335002,2.389064,2.443126,2.497188,2.55125,2.58513,2.61901,2.65289,2.68677,2.72065
3,"UrbanLand","GLU098",0.00014,0.00014,0,1e-05,3e-05,8e-05,9.1e-05,9.2e-05,9.3e-05,9.4e-05,9.5e-05,9.6e-05,9.7e-05,9.8e-05,9.9e-05,1e-04,0.000168,0.000236,0.000304,0.000372,0.00044,0.000508,0.000576,0.000644,0.000712,0.00078,0.000832,0.000884,0.000936,0.000988,0.00104,0.001092,0.001144,0.001196,0.001248,0.0013,0.001326,0.001352,0.001378,0.001404,0.00143,0.001458,0.001486,0.001514,0.001542,0.00157
3,"UrbanLand","GLU144",0.01459,0.01541,0.01997,0.03811,0.07232,0.12814,0.361287,0.401744,0.442201,0.482658,0.523115,0.563572,0.604029,0.644486,0.684943,0.7254,0.796129,0.866858,0.937587,1.008316,1.079045,1.149774,1.220503,1.291232,1.361961,1.43269,1.435177,1.437664,1.440151,1.442638,1.445125,1.447612,1.450099,1.452586,1.455073,1.45756,1.51678,1.576,1.63522,1.69444,1.75366,1.818506,1.883352,1.948198,2.013044,2.07789
3,"UrbanLand","GLU149",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004312,0.008624,0.012936,0.017248,0.02156,0.025872,0.030184,0.034496,0.038808,0.04312,0.043808,0.044496,0.045184,0.045872,0.04656,0.047252,0.047944,0.048636,0.049328,0.05002
3,"UrbanLand","GLU151",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248,0.000496,0.000744,0.000992,0.00124,0.001488,0.001736,0.001984,0.002232,0.00248,0.002518,0.002556,0.002594,0.002632,0.00267,0.002708,0.002746,0.002784,0.002822,0.00286
4,"UrbanLand","GLU087",0.00106,0.00096,0.00102,0.00116,0.00177,0.00543,0.021267,0.024174,0.027081,0.029988,0.032895,0.035802,0.038709,0.041616,0.044523,0.04743,0.051005,0.05458,0.058155,0.06173,0.065305,0.06888,0.072455,0.07603,0.079605,0.08318,0.088103,0.093026,0.097949,0.102872,0.107795,0.112718,0.117641,0.122564,0.127487,0.13241,0.139504,0.146598,0.153692,0.160786,0.16788,0.176174,0.184468,0.192762,0.201056,0.20935
4,"UrbanLand","GLU162",7e-05,8e-05,1e-04,0.00012,0.00015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000188,0.000376,0.000564,0.000752,0.00094,0.001128,0.001316,0.001504,0.001692,0.00188,0.001978,0.002076,0.002174,0.002272,0.00237,0.002636,0.002902,0.003168,0.003434,0.0037
4,"UrbanLand","GLU171",0.00437,0.00438,0.00467,0.00565,0.00892,0.02496,0.101266,0.114382,0.127498,0.140614,0.15373,0.166846,0.179962,0.193078,0.206194,0.21931,0.235732,0.252154,0.268576,0.284998,0.30142,0.317842,0.334264,0.350686,0.367108,0.38353,0.410467,0.437404,0.464341,0.491278,0.518215,0.545152,0.572089,0.599026,0.625963,0.6529,0.704668,0.756436,0.808204,0.859972,0.91174,0.951594,0.991448,1.031302,1.071156,1.11101
4,"UrbanLand","GLU179",0.00044,0.00032,0.00036,0.00052,8e-04,0.00219,0.014022,0.016004,0.017986,0.019968,0.02195,0.023932,0.025914,0.027896,0.029878,0.03186,0.034221,0.036582,0.038943,0.041304,0.043665,0.046026,0.048387,0.050748,0.053109,0.05547,0.058814,0.062158,0.065502,0.068846,0.07219,0.075534,0.078878,0.082222,0.085566,0.08891,0.0938,0.09869,0.10358,0.10847,0.11336,0.118722,0.124084,0.129446,0.134808,0.14017
4,"UrbanLand","GLU182",0.00573,0.00501,0.00666,0.00681,0.00783,0.01801,0.053942,0.058834,0.063726,0.068618,0.07351,0.078402,0.083294,0.088186,0.093078,0.09797,0.107829,0.117688,0.127547,0.137406,0.147265,0.157124,0.166983,0.176842,0.186701,0.19656,0.209272,0.221984,0.234696,0.247408,0.26012,0.272832,0.285544,0.298256,0.310968,0.32368,0.34516,0.36664,0.38812,0.4096,0.43108,0.457168,0.483256,0.509344,0.535432,0.56152
4,"UrbanLand","GLU183",0.00211,0.00221,0.00223,0.00332,0.00513,0.01313,0.054441,0.059342,0.064243,0.069144,0.074045,0.078946,0.083847,0.088748,0.093649,0.09855,0.103521,0.108492,0.113463,0.118434,0.123405,0.128376,0.133347,0.138318,0.143289,0.14826,0.156386,0.164512,0.172638,0.180764,0.18889,0.197016,0.205142,0.213268,0.221394,0.22952,0.238968,0.248416,0.257864,0.267312,0.27676,0.288326,0.299892,0.311458,0.323024,0.33459
4,"UrbanLand","GLU188",0.01046,0.01158,0.01454,0.02146,0.04285,0.11007,0.449879,0.487008,0.524137,0.561266,0.598395,0.635524,0.672653,0.709782,0.746911,0.78404,0.835056,0.886072,0.937088,0.988104,1.03912,1.090136,1.141152,1.192168,1.243184,1.2942,1.339372,1.384544,1.429716,1.474888,1.52006,1.565232,1.610404,1.655576,1.700748,1.74592,1.790084,1.834248,1.878412,1.922576,1.96674,2.01852,2.0703,2.12208,2.17386,2.22564
4,"UrbanLand","GLU190",0.00614,0.00344,0.00585,0.01117,0.02148,0.05453,0.127883,0.134396,0.140909,0.147422,0.153935,0.160448,0.166961,0.173474,0.179987,0.1865,0.203289,0.220078,0.236867,0.253656,0.270445,0.287234,0.304023,0.320812,0.337601,0.35439,0.370592,0.386794,0.402996,0.419198,0.4354,0.451602,0.467804,0.484006,0.500208,0.51641,0.528626,0.540842,0.553058,0.565274,0.57749,0.59184,0.60619,0.62054,0.63489,0.64924
4,"UrbanLand","GLU194",0.00254,0.00463,0.00795,0.01235,0.00814,0.00949,0.055026,0.058322,0.061618,0.064914,0.06821,0.071506,0.074802,0.078098,0.081394,0.08469,0.091783,0.098876,0.105969,0.113062,0.120155,0.127248,0.134341,0.141434,0.148527,0.15562,0.165849,0.176078,0.186307,0.196536,0.206765,0.216994,0.227223,0.237452,0.247681,0.25791,0.268944,0.279978,0.291012,0.302046,0.31308,0.324904,0.336728,0.348552,0.360376,0.3722
4,"UrbanLand","GLU196",7e-04,0.00071,0.00104,0.00161,0.00312,0.00574,0.015588,0.016096,0.016604,0.017112,0.01762,0.018128,0.018636,0.019144,0.019652,0.02016,0.021298,0.022436,0.023574,0.024712,0.02585,0.026988,0.028126,0.029264,0.030402,0.03154,0.032894,0.034248,0.035602,0.036956,0.03831,0.039664,0.041018,0.042372,0.043726,0.04508,0.04685,0.04862,0.05039,0.05216,0.05393,0.055956,0.057982,0.060008,0.062034,0.06406
4,"UrbanLand","GLU197",0.00117,0.00295,0.00264,0.00547,0.01016,0.01697,0.056196,0.060562,0.064928,0.069294,0.07366,0.078026,0.082392,0.086758,0.091124,0.09549,0.105841,0.116192,0.126543,0.136894,0.147245,0.157596,0.167947,0.178298,0.188649,0.199,0.210641,0.222282,0.233923,0.245564,0.257205,0.268846,0.280487,0.292128,0.303769,0.31541,0.32951,0.34361,0.35771,0.37181,0.38591,0.401312,0.416714,0.432116,0.447518,0.46292
4,"UrbanLand","GLU198",0.00023,0.00027,0.00035,0.00055,0.00086,0.00259,0.021263,0.023456,0.025649,0.027842,0.030035,0.032228,0.034421,0.036614,0.038807,0.041,0.04361,0.04622,0.04883,0.05144,0.05405,0.05666,0.05927,0.06188,0.06449,0.0671,0.069844,0.072588,0.075332,0.078076,0.08082,0.083564,0.086308,0.089052,0.091796,0.09454,0.09753,0.10052,0.10351,0.1065,0.10949,0.113448,0.117406,0.121364,0.125322,0.12928
4,"UrbanLand","GLU199",0.00092,0.00129,0.00194,0.00338,0.00558,0.01046,0.053022,0.061574,0.070126,0.078678,0.08723,0.095782,0.104334,0.112886,0.121438,0.12999,0.156143,0.182296,0.208449,0.234602,0.260755,0.286908,0.313061,0.339214,0.365367,0.39152,0.411532,0.431544,0.451556,0.471568,0.49158,0.511592,0.531604,0.551616,0.571628,0.59164,0.60662,0.6216,0.63658,0.65156,0.66654,0.682108,0.697676,0.713244,0.728812,0.74438
5,"UrbanLand","GLU086",0.00012,1e-04,0.00012,0.00011,0.00019,0.00034,0.005802,0.006994,0.008186,0.009378,0.01057,0.011762,0.012954,0.014146,0.015338,0.01653,0.017438,0.018346,0.019254,0.020162,0.02107,0.021978,0.022886,0.023794,0.024702,0.02561,0.026652,0.027694,0.028736,0.029778,0.03082,0.031862,0.032904,0.033946,0.034988,0.03603,0.037196,0.038362,0.039528,0.040694,0.04186,0.043188,0.044516,0.045844,0.047172,0.0485
5,"UrbanLand","GLU087",0.00015,0.00014,0.00041,0.00104,0.00502,0.0197,0.037135,0.03775,0.038365,0.03898,0.039595,0.04021,0.040825,0.04144,0.042055,0.04267,0.04399,0.04531,0.04663,0.04795,0.04927,0.05059,0.05191,0.05323,0.05455,0.05587,0.058414,0.060958,0.063502,0.066046,0.06859,0.071134,0.073678,0.076222,0.078766,0.08131,0.087254,0.093198,0.099142,0.105086,0.11103,0.11629,0.12155,0.12681,0.13207,0.13733
5,"UrbanLand","GLU142",0.23278,0.41512,0.28695,0.20655,0.17871,0.38615,1.341624,1.418738,1.495852,1.572966,1.65008,1.727194,1.804308,1.881422,1.958536,2.03565,2.151015,2.26638,2.381745,2.49711,2.612475,2.72784,2.843205,2.95857,3.073935,3.1893,3.343453,3.497606,3.651759,3.805912,3.960065,4.114218,4.268371,4.422524,4.576677,4.73083,4.963006,5.195182,5.427358,5.659534,5.89171,6.135874,6.380038,6.624202,6.868366,7.11253
5,"UrbanLand","GLU144",2e-05,6e-05,6e-05,9e-05,0.00014,0.00032,0.002972,0.003234,0.003496,0.003758,0.00402,0.004282,0.004544,0.004806,0.005068,0.00533,0.005821,0.006312,0.006803,0.007294,0.007785,0.008276,0.008767,0.009258,0.009749,0.01024,0.010071,0.009902,0.009733,0.009564,0.009395,0.009226,0.009057,0.008888,0.008719,0.00855,0.008846,0.009142,0.009438,0.009734,0.01003,0.0104,0.01077,0.01114,0.01151,0.01188
