# ../aglu-data/level1//L100.GTAP_LV_milUSD.csv
# Written by LA100.GTAP_downscale_ctry.R
# Mon Mar 12 09:47:05 2018
# " Land value by country / GLU / GTAP commodity class "
# " Million US Dollars "
"iso","GLU","GTAP_use","GTAP_region","value"
"esp","GLU083","c_b","esp",3.629081964
"irn","GLU084","c_b","xme",1.526315053549
"syr","GLU084","c_b","xme",0.178430954451002
"tur","GLU084","c_b","tur",3.594221115
"irn","GLU088","c_b","xme",0.617407024
"irn","GLU090","c_b","xme",0.050256718
"sau","GLU093","c_b","xme",0
"yem","GLU093","c_b","xme",0
"are","GLU094","c_b","xme",0
"bhr","GLU094","c_b","xme",0
"omn","GLU094","c_b","xme",0
"sau","GLU094","c_b","xme",0
"yem","GLU094","c_b","xme",0
"isr","GLU095","c_b","xme",0
"jor","GLU095","c_b","xme",0
"lbn","GLU095","c_b","xme",0.0506607250447173
"pse","GLU095","c_b","xme",0
"syr","GLU095","c_b","xme",0.150093902955283
"usa","GLU096","c_b","usa",0
"afg","GLU097","c_b","xsa",0.00121680641848739
"irn","GLU097","c_b","xme",0.001797705
"sau","GLU098","c_b","xme",0
"lbn","GLU099","c_b","xme",0.00252614034966288
"sau","GLU099","c_b","xme",0
"syr","GLU099","c_b","xme",0.260508113650337
"tur","GLU099","c_b","tur",0.02424003
"yem","GLU100","c_b","xme",0
"irn","GLU102","c_b","xme",0.004342196
"irn","GLU104","c_b","xme",0.001112634
"dza","GLU144","c_b","xnf",0
"per","GLU157","c_b","per",0.045217067
"bol","GLU168","c_b","xap",3.53344100193569
"bra","GLU168","c_b","bra",2.970137596
"per","GLU168","c_b","per",26.043247223
"arg","GLU169","c_b","arg",0
"chl","GLU169","c_b","chl",26.872617722
"chl","GLU180","c_b","chl",0.003237669
"per","GLU180","c_b","per",16.606845856
"aus","GLU184","c_b","aus",14.162412643
"aus","GLU189","c_b","aus",65.178131104
"aus","GLU191","c_b","aus",0
"aus","GLU193","c_b","aus",0.329033196
"zaf","GLU194","c_b","zaf",0.000128428
"zaf","GLU198","c_b","zaf",16.433561325
"zaf","GLU199","c_b","zaf",0.004852609
"arg","GLU200","c_b","arg",0
"bol","GLU200","c_b","xap",0.012090186
"chl","GLU200","c_b","chl",0.109873295
"per","GLU200","c_b","per",0.894353032
"nzl","GLU201","c_b","nzl",0
"aus","GLU202","c_b","aus",0
"arg","GLU203","c_b","arg",24.302064896
"zaf","GLU204","c_b","zaf",0.000116804
"arg","GLU205","c_b","arg",0.035713002
"arg","GLU206","c_b","arg",13.498903275
"bol","GLU206","c_b","xap",3.866865158
"pry","GLU206","c_b","xsm",2.984048128
"arg","GLU207","c_b","arg",0
"chl","GLU207","c_b","chl",7.697727203
"aus","GLU208","c_b","aus",1.358336091
"arg","GLU209","c_b","arg",0
"arg","GLU210","c_b","arg",0
"aus","GLU211","c_b","aus",0
"arg","GLU212","c_b","arg",0
"chl","GLU212","c_b","chl",0.028041018
"arg","GLU213","c_b","arg",0
"chl","GLU213","c_b","chl",0.00692215
"arg","GLU214","c_b","arg",0
"arg","GLU215","c_b","arg",0
"chl","GLU215","c_b","chl",0.006073721
"usa","GLU217","c_b","usa",26.667282104
"usa","GLU218","c_b","usa",31.770383835
"usa","GLU219","c_b","usa",132.703659058
"usa","GLU220","c_b","usa",0.032973379
"usa","GLU221","c_b","usa",0.694121063
"usa","GLU222","c_b","usa",0.970209777
"can","GLU223","c_b","can",0
"usa","GLU223","c_b","usa",56.138008118
"usa","GLU224","c_b","usa",0
"usa","GLU225","c_b","usa",6.729367256
"usa","GLU226","c_b","usa",147.238189697
"can","GLU227","c_b","can",0
"usa","GLU227","c_b","usa",41.704147339
"usa","GLU228","c_b","usa",0
"can","GLU229","c_b","can",0
"usa","GLU229","c_b","usa",66.534141541
"usa","GLU230","c_b","usa",0
"usa","GLU231","c_b","usa",3.174699306
"can","GLU232","c_b","can",0
"usa","GLU232","c_b","usa",0
"usa","GLU233","c_b","usa",0
"ukr","GLU030","c_b","xsu",1.48259854858072
"chn","GLU037","c_b","chn",0.050874054
"kaz","GLU038","c_b","xsu",0.004371643
"ukr","GLU039","c_b","xsu",29.8510757904565
"chn","GLU042","c_b","chn",3.88927412
"kaz","GLU042","c_b","xsu",0.096304081
"chn","GLU043","c_b","chn",9.76970768
"geo","GLU045","c_b","xsu",0.000244122287482806
"kaz","GLU045","c_b","xsu",0.00212058464649243
"geo","GLU047","c_b","xsu",0.000211377835811729
"mda","GLU047","c_b","xsu",0.280658743721746
"ukr","GLU047","c_b","xsu",11.9018586454424
"mda","GLU049","c_b","xsu",2.49489880120331
"ukr","GLU049","c_b","xsu",6.63339805079669
"tkm","GLU052","c_b","xsu",0.325071347250774
"uzb","GLU052","c_b","xsu",0.00694634274922614
"ukr","GLU053","c_b","xsu",3.357815027
"mda","GLU054","c_b","xsu",1.46648171885727
"ukr","GLU054","c_b","xsu",0.879962649142729
"grc","GLU055","c_b","grc",4.083696842
"chn","GLU056","c_b","chn",0.465309262
"kaz","GLU056","c_b","xsu",0.063852295
"kgz","GLU058","c_b","xsu",0.0564197030341973
"tjk","GLU058","c_b","xsu",0
"tkm","GLU058","c_b","xsu",0.0618098419649885
"uzb","GLU058","c_b","xsu",0.123065727799159
"prt","GLU060","c_b","prt",0.248007044
"chn","GLU066","c_b","chn",2.256020069
"chn","GLU068","c_b","chn",1.795202494
"kaz","GLU068","c_b","xsu",0.420198016141273
"kgz","GLU068","c_b","xsu",0.135887033858727
"geo","GLU070","c_b","xsu",0.005542815
"prt","GLU071","c_b","prt",0.466580361
"arm","GLU072","c_b","xsu",0.000178576380804954
"aze","GLU072","c_b","xsu",0.223708827741454
"geo","GLU072","c_b","xsu",0.00683327987774057
"prt","GLU074","c_b","prt",0.010336241
"kaz","GLU076","c_b","xsu",0.421938734083068
"kgz","GLU076","c_b","xsu",1.34804571144901
"tjk","GLU076","c_b","xsu",0
"uzb","GLU076","c_b","xsu",0.118211069467924
"chn","GLU077","c_b","chn",1.286187291
"chn","GLU078","c_b","chn",14.284172058
"chn","GLU079","c_b","chn",2.916369915
"lby","GLU080","c_b","xnf",0
"mar","GLU080","c_b","mar",0.45646885
"tun","GLU080","c_b","tun",0
"prt","GLU081","c_b","prt",0.139421105
"chn","GLU085","c_b","chn",1.384791732
"kgz","GLU085","c_b","xsu",0.125516500460099
"mar","GLU086","c_b","mar",12.536589622
"pak","GLU089","c_b","xsa",345.141876221
"pak","GLU097","c_b","xsa",0.0027831925815126
"isr","GLU098","c_b","xme",0
"jor","GLU098","c_b","xme",0
"jor","GLU099","c_b","xme",0
"pak","GLU102","c_b","xsa",0.025947342
"pak","GLU104","c_b","xsa",4.526223183
"chn","GLU106","c_b","chn",21.491188049
"pak","GLU107","c_b","xsa",87.441009521
"chn","GLU108","c_b","chn",90.017814636
"chn","GLU109","c_b","chn",5.164147377
"chn","GLU110","c_b","chn",0.000105502
"npl","GLU110","c_b","xsa",17.2327219056126
"chn","GLU112","c_b","chn",47.613250732
"chn","GLU124","c_b","chn",10.557873726
"chn","GLU125","c_b","chn",10.818675041
"chn","GLU127","c_b","chn",8.21309185
"chn","GLU137","c_b","chn",5.488775253
"bfa","GLU142","c_b","xss",1.36233047200829
"lby","GLU144","c_b","xnf",0
"mar","GLU144","c_b","mar",0
"tun","GLU144","c_b","tun",0
"bfa","GLU149","c_b","xss",0.300887071357181
"bfa","GLU160","c_b","xss",0.488243864193396
"swz","GLU198","c_b","xsc",0
"rus","GLU004","c_b","rus",0
"rus","GLU006","c_b","rus",0
"rus","GLU009","c_b","rus",0
"rus","GLU013","c_b","rus",0.000550138
"rus","GLU014","c_b","rus",0
"rus","GLU017","c_b","rus",0.000733367
"rus","GLU018","c_b","rus",14.698498726
"rus","GLU020","c_b","rus",0
"rus","GLU022","c_b","rus",0.054684926
"rus","GLU025","c_b","rus",0.00059756
"rus","GLU033","c_b","rus",0
"rus","GLU035","c_b","rus",0.004209734
"rus","GLU037","c_b","rus",0
"rus","GLU038","c_b","rus",0.98207587
"rus","GLU039","c_b","rus",9.093520164
"rus","GLU042","c_b","rus",0
"rus","GLU043","c_b","rus",0
"rus","GLU045","c_b","rus",1.913006544
"rus","GLU047","c_b","rus",18.149648666
"rus","GLU048","c_b","rus",0
"rus","GLU053","c_b","rus",30.340923309
"rus","GLU056","c_b","rus",2.429365396
"egy","GLU075","c_b","xnf",0.138995111
"rus","GLU076","c_b","rus",0.001220545
"egy","GLU080","c_b","xnf",0.008258886
"egy","GLU087","c_b","xnf",45.534183502
"eth","GLU087","c_b","xss",5.82053143470731
"ken","GLU087","c_b","xss",5.21854434901699
"ind","GLU089","c_b","ind",85.310417175
"egy","GLU098","c_b","xnf",0.001587479
"eth","GLU100","c_b","xss",0.0961296213856879
"ind","GLU107","c_b","ind",50.931228638
"vnm","GLU108","c_b","vnm",0
"vnm","GLU109","c_b","vnm",0
"ind","GLU110","c_b","ind",1403.116210938
"vnm","GLU112","c_b","vnm",0
"ind","GLU113","c_b","ind",5.254217148
"ind","GLU116","c_b","ind",0.222706228
"ind","GLU117","c_b","ind",102.309822083
"ind","GLU118","c_b","ind",7.747033119
"ind","GLU120","c_b","ind",2.579759836
"ind","GLU122","c_b","ind",11.699145317
"ind","GLU123","c_b","ind",243.38923645
"vnm","GLU125","c_b","vnm",0
"vnm","GLU126","c_b","vnm",0
"ind","GLU128","c_b","ind",31.865777969
"ind","GLU129","c_b","ind",213.099746704
"ind","GLU137","c_b","ind",0.00577843
"ind","GLU140","c_b","ind",601.360473633
"egy","GLU144","c_b","xnf",0.194060043
"ind","GLU145","c_b","ind",59.308063507
"ind","GLU147","c_b","ind",16.484729767
"ind","GLU153","c_b","ind",89.265319824
"ind","GLU155","c_b","ind",5.819385529
"eth","GLU170","c_b","xss",2.78219274840352
"ken","GLU170","c_b","xss",8.78565289846716
"ken","GLU171","c_b","xss",8.96445256644794
"mwi","GLU171","c_b","mwi",0
"mdg","GLU177","c_b","mdg",14.090869904
"eth","GLU179","c_b","xss",5.00564346462264
"ken","GLU179","c_b","xss",6.83768872532823
"mwi","GLU188","c_b","mwi",0
"zwe","GLU188","c_b","zwe",0
"zwe","GLU190","c_b","zwe",0
"zwe","GLU197","c_b","zwe",0
"zwe","GLU199","c_b","zwe",0
"ind","GLU235","c_b","ind",34.577899933
"nor","GLU008","c_b","xef",0
"rus","GLU008","c_b","rus",0
"nor","GLU012","c_b","xef",0
"swe","GLU012","c_b","swe",5.336446762
"fin","GLU013","c_b","fin",7.375242233
"gbr","GLU016","c_b","gbr",0.00062206
"blr","GLU017","c_b","xsu",0
"fin","GLU017","c_b","fin",0.183484569
"kaz","GLU018","c_b","xsu",0.000249564
"est","GLU020","c_b","est",0
"ltu","GLU020","c_b","ltu",0.866826713
"lva","GLU020","c_b","lva",0.827090263
"pol","GLU021","c_b","pol",0.021049967
"est","GLU022","c_b","est",0
"lva","GLU022","c_b","lva",0.050922219
"gbr","GLU024","c_b","gbr",0.001402361
"irl","GLU024","c_b","irl",3.213132143
"blr","GLU025","c_b","xsu",0.029748321
"est","GLU025","c_b","est",0
"ltu","GLU025","c_b","ltu",0.000852368
"lva","GLU025","c_b","lva",0.381217867
"gbr","GLU026","c_b","gbr",39.682136536
"pol","GLU029","c_b","pol",55.585041046
"blr","GLU030","c_b","xsu",0.661498779419282
"pol","GLU030","c_b","pol",39.998703003
"pol","GLU031","c_b","pol",0.642555535
"bel","GLU032","c_b","bel",8.311187744
"che","GLU032","c_b","che",28.847249985
"ltu","GLU033","c_b","ltu",0.018580206
"pol","GLU033","c_b","pol",6.152101994
"blr","GLU035","c_b","xsu",2.642958403
"ltu","GLU035","c_b","ltu",2.202322721
"lva","GLU035","c_b","lva",0.002526569
"pol","GLU035","c_b","pol",0.393067658
"bel","GLU036","c_b","bel",14.529993057
"prk","GLU037","c_b","xea",0
"blr","GLU039","c_b","xsu",1.84480319254352
"bel","GLU041","c_b","bel",0.070899159
"aze","GLU045","c_b","xsu",0.000284202066024759
"bel","GLU046","c_b","bel",0.008602776
"pol","GLU049","c_b","pol",0.001550117
"jpn","GLU051","c_b","jpn",151.716415405
"che","GLU054","c_b","che",0.109473735
"pol","GLU054","c_b","pol",0.008721442
"che","GLU057","c_b","che",0.652175844
"kaz","GLU058","c_b","xsu",0.000408178201655584
"che","GLU062","c_b","che",5.510232925
"kor","GLU065","c_b","kor",0
"prk","GLU065","c_b","xea",0
"prk","GLU066","c_b","xea",0
"rus","GLU070","c_b","rus",0.000852693
"rus","GLU072","c_b","rus",3.5579e-05
"kaz","GLU085","c_b","xsu",0.000116620539900792
"pak","GLU085","c_b","xsa",0
"tjk","GLU085","c_b","xsu",0
"chn","GLU089","c_b","chn",0
"jor","GLU093","c_b","xme",0
"chn","GLU103","c_b","chn",0
"jpn","GLU103","c_b","jpn",3.492007732
"btn","GLU110","c_b","xsa",0.115123172387378
"hnd","GLU111","c_b","xca",0.0279263296677157
"hnd","GLU135","c_b","xca",5.70612009280597
"bra","GLU192","c_b","bra",8.694694519
"bra","GLU195","c_b","bra",14.200930595
"ury","GLU195","c_b","ury",0
"bra","GLU206","c_b","bra",224.950927734
"ury","GLU206","c_b","ury",0
"cmr","GLU149","c_b","xss",1.41478684233202
"cmr","GLU151","c_b","xss",0.524152612666476
"cmr","GLU162","c_b","xss",6.67349950391445
"cmr","GLU183","c_b","xss",0.446523992676722
"bgd","GLU110","c_b","bgd",88.041915894
"mmr","GLU110","c_b","xse",0.009575292
"bgd","GLU116","c_b","bgd",1.984290123
"mmr","GLU116","c_b","xse",0.676264524
"mmr","GLU125","c_b","xse",5.4578901162159
"tha","GLU125","c_b","tha",73.781982422
"mmr","GLU127","c_b","xse",11.812804222
"tha","GLU127","c_b","tha",0.960514903
"mmr","GLU137","c_b","xse",47.038047791
"mmr","GLU138","c_b","xse",26.782888412
"mmr","GLU139","c_b","xse",1.31392467
"mys","GLU139","c_b","mys",46.338748932
"tha","GLU139","c_b","tha",35.574920654
"mmr","GLU146","c_b","xse",0.00413644376615385
"tha","GLU146","c_b","tha",47.024482727
"tha","GLU148","c_b","tha",7.791534424
"mys","GLU159","c_b","mys",39.313899994
"mys","GLU165","c_b","mys",1.556568503
"tls","GLU175","c_b","xse",0.015628412
"idn","GLU181","c_b","idn",0
"chn","GLU092","c_b","chn",0
"cod","GLU087","c_b","xsd",0.184356645
"eri","GLU087","c_b","xss",0.00303497931369752
"dom","GLU101","c_b","xfa",21.2144371539627
"hti","GLU101","c_b","xfa",4.28088420333203
"jam","GLU101","c_b","xfa",9.58767945245047
"pri","GLU101","c_b","xfa",0.367640822254794
"pan","GLU135","c_b","xca",2.39322462829945
"civ","GLU142","c_b","xss",7.07263222747729
"gha","GLU142","c_b","xss",0.763251150936595
"pan","GLU143","c_b","xca",0.00341934
"tto","GLU143","c_b","xfa",5.20691061
"ven","GLU143","c_b","ven",0.331320703
"civ","GLU149","c_b","xss",0.714471493980965
"caf","GLU151","c_b","xss",0.522405201472946
"nga","GLU151","c_b","xss",0.363044130438731
"ven","GLU156","c_b","ven",0.714791
"pan","GLU157","c_b","xca",0.028122926
"civ","GLU160","c_b","xss",0.315900444371109
"gha","GLU160","c_b","xss",0.223308568888407
"guf","GLU161","c_b","xsm",0.00487230777293751
"guy","GLU161","c_b","xsm",2.90221388094415
"caf","GLU162","c_b","xss",0.000332503431191355
"cod","GLU162","c_b","xsd",0.0116580009511568
"cog","GLU162","c_b","xss",0.499236215581096
"guy","GLU168","c_b","xsm",0.458567833977163
"bra","GLU172","c_b","bra",0.335814714
"bra","GLU174","c_b","bra",4.196390629
"caf","GLU183","c_b","xss",0.325513917819943
"cod","GLU183","c_b","xsd",9.93065520811926
"cog","GLU183","c_b","xss",2.45914686177087
"bra","GLU186","c_b","bra",36.949066162
"bra","GLU187","c_b","bra",1.427436829
"cod","GLU188","c_b","xsd",0.0111544566066039
"mli","GLU142","c_b","xss",0.000665006981267807
"mli","GLU144","c_b","xss",0.00116746148086522
"mli","GLU149","c_b","xss",1.47350548737363
"mli","GLU152","c_b","xss",0.110723595359741
"mli","GLU160","c_b","xss",0.205572640416897
"bdi","GLU087","c_b","xss",0.836034220037772
"caf","GLU087","c_b","xss",0.00116729973603751
"sdn","GLU087","c_b","xss",33.2292456785694
"tza","GLU087","c_b","tza",0
"uga","GLU087","c_b","uga",0
"sdn","GLU100","c_b","xss",0.0405798872732047
"som","GLU100","c_b","xss",0.0895856193411073
"lao","GLU109","c_b","xse",0.210412607
"blz","GLU111","c_b","xca",2.02733798555433
"khm","GLU125","c_b","xse",1.43860776865406
"lao","GLU125","c_b","xse",2.72542651513004
"khm","GLU126","c_b","xse",0.373700889377346
"lao","GLU126","c_b","xse",0.238934246622654
"ben","GLU142","c_b","xss",0.271287475645496
"gin","GLU142","c_b","xss",0.983177449092683
"gnb","GLU142","c_b","xss",0.0201553711662977
"lbr","GLU142","c_b","xss",1.44901483947078
"sen","GLU142","c_b","xss",2.0058308445202
"tgo","GLU142","c_b","xss",0
"lao","GLU146","c_b","xse",0.000805998233846154
"khm","GLU148","c_b","xse",0.433639973
"vnm","GLU148","c_b","vnm",0
"ben","GLU149","c_b","xss",0.0625954905214629
"gin","GLU149","c_b","xss",0.786469042244633
"sdn","GLU151","c_b","xss",3.32652617295879
"gin","GLU152","c_b","xss",0.00740704136104075
"sen","GLU152","c_b","xss",3.49572734827922
"brn","GLU159","c_b","xse",0
"ben","GLU160","c_b","xss",0.0237422321301915
"tgo","GLU160","c_b","xss",0
"bra","GLU161","c_b","bra",0.000416785
"sur","GLU161","c_b","xsm",0.110471194282915
"ven","GLU161","c_b","ven",0.005781397
"ago","GLU162","c_b","xsd",0.00910225404884319
"gab","GLU162","c_b","xss",1.33778864542242
"ven","GLU166","c_b","ven",0.000179913
"png","GLU167","c_b","xoc",0.254620761
"sur","GLU168","c_b","xsm",5.93900228368589e-05
"ven","GLU168","c_b","ven",4.6502e-05
"som","GLU170","c_b","xss",1.17225235312932
"moz","GLU171","c_b","moz",0.007473616
"som","GLU171","c_b","xss",0.115223107552064
"tza","GLU171","c_b","tza",0
"png","GLU173","c_b","xoc",0.621282041
"png","GLU178","c_b","xoc",0.309913933
"sdn","GLU179","c_b","xss",0.520410566076098
"som","GLU179","c_b","xss",0.00150687797303203
"tza","GLU179","c_b","tza",0
"uga","GLU179","c_b","uga",0
"png","GLU181","c_b","xoc",0.258427739
"ago","GLU182","c_b","xsd",0.833557785
"ago","GLU183","c_b","xsd",0.781332286880738
"bdi","GLU183","c_b","xss",0.475274939430183
"gab","GLU183","c_b","xss",0.00323306660096744
"sdn","GLU183","c_b","xss",0.026911565317462
"tza","GLU183","c_b","tza",0
"uga","GLU183","c_b","uga",0
"zmb","GLU183","c_b","zmb",0
"ago","GLU188","c_b","xsd",0.245842800393396
"moz","GLU188","c_b","moz",0.009643743
"tza","GLU188","c_b","tza",0
"zmb","GLU188","c_b","zmb",0
"moz","GLU190","c_b","moz",0.009441988
"ago","GLU197","c_b","xsd",0.174480617
"moz","GLU198","c_b","moz",0.010633773
"moz","GLU199","c_b","moz",0.000652506
"mng","GLU042","c_b","xea",0
"mng","GLU043","c_b","xea",0
"mng","GLU048","c_b","xea",0
"afg","GLU052","c_b","xsa",0
"mng","GLU056","c_b","xea",0
"afg","GLU058","c_b","xsa",0
"chn","GLU076","c_b","chn",0
"irq","GLU084","c_b","xme",0
"mrt","GLU086","c_b","xss",0
"afg","GLU089","c_b","xsa",0
"afg","GLU090","c_b","xsa",0
"kwt","GLU094","c_b","xme",0
"eri","GLU100","c_b","xss",0
"afg","GLU102","c_b","xsa",0
"mrt","GLU144","c_b","xss",0
"mrt","GLU149","c_b","xss",0
"mrt","GLU152","c_b","xss",0
"eri","GLU179","c_b","xss",0
"zmb","GLU179","c_b","zmb",0
"lso","GLU194","c_b","xsc",0
"lso","GLU198","c_b","xsc",0
"bol","GLU207","c_b","xap",0
"ner","GLU149","c_b","xss",0.849474855827832
"ner","GLU151","c_b","xss",0.3463340687419
"lka","GLU154","c_b","lka",0.751196206
"tls","GLU158","c_b","xse",0
"rwa","GLU087","c_b","xss",0.27304909461881
"sdn","GLU144","c_b","xss",0.00308492851913478
"tcd","GLU144","c_b","xss",0
"tcd","GLU149","c_b","xss",0.2521435214371
"tcd","GLU151","c_b","xss",0.931653147721162
"rwa","GLU183","c_b","xss",0.0147787223838534
"egy","GLU100","c_b","xnf",0.000277823
"sle","GLU142","c_b","xss",0.281708276532809
"sle","GLU149","c_b","xss",0.00301375214309937
"kaz","GLU052","c_b","xsu",0
"nga","GLU142","c_b","xss",0.000445696168296509
"nga","GLU149","c_b","xss",0.839315822782079
"nga","GLU162","c_b","xss",0.0864579666508414
"gmb","GLU142","c_b","xss",0
"bwa","GLU188","c_b","bwa",0
"bwa","GLU194","c_b","bwa",0
"bwa","GLU197","c_b","bwa",0
"bwa","GLU199","c_b","bwa",0
"pak","GLU058","c_b","xsa",0
"nam","GLU182","c_b","xsc",0
"nam","GLU194","c_b","xsc",0
"nam","GLU196","c_b","xsc",0
"nam","GLU197","c_b","xsc",0
"sgp","GLU139","c_b","sgp",0
"nam","GLU188","c_b","xsc",0
"dji","GLU100","c_b","xss",0
"phl","GLU119","gro","phl",553.114929199
"cri","GLU135","gro","xca",0.586948983992009
"ecu","GLU157","gro","xap",11.40163517
"idn","GLU158","gro","idn",0.974302292
"idn","GLU159","gro","idn",0.021426726
"gnq","GLU162","gro","xss",0
"idn","GLU163","gro","idn",86.860794067
"idn","GLU164","gro","idn",46.626796722
"idn","GLU165","gro","idn",2.827763796
"idn","GLU167","gro","idn",0.257082492
"ecu","GLU168","gro","xap",7.86286929946413
"idn","GLU175","gro","idn",256.645446777
"idn","GLU178","gro","idn",0.003399448
"ecu","GLU180","gro","xap",0.772412956
"mex","GLU091","gro","mex",3.434138298
