# ../aglu-data/level1//L100.LDS_ag_prod_t.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"esp","GLU073","Alff4FrgSlg",2248192
"fra","GLU073","Alff4FrgSlg",3371
"esp","GLU074","Alff4FrgSlg",2371569
"cyp","GLU075","Alff4FrgSlg",16113
"isr","GLU075","Alff4FrgSlg",33
"lbn","GLU075","Alff4FrgSlg",25802
"pse","GLU075","Alff4FrgSlg",23
"syr","GLU075","Alff4FrgSlg",23576
"tur","GLU075","Alff4FrgSlg",3163740
"dza","GLU080","Alff4FrgSlg",39067
"esp","GLU081","Alff4FrgSlg",1909297
"irn","GLU082","Alff4FrgSlg",2994775
"esp","GLU083","Alff4FrgSlg",2071168
"irn","GLU084","Alff4FrgSlg",3530688
"syr","GLU084","Alff4FrgSlg",31793
"tur","GLU084","Alff4FrgSlg",1729513
"irn","GLU088","Alff4FrgSlg",1270550
"irn","GLU090","Alff4FrgSlg",113520
"mex","GLU091","Alff4FrgSlg",72577
"sau","GLU093","Alff4FrgSlg",339120
"yem","GLU093","Alff4FrgSlg",880229
"are","GLU094","Alff4FrgSlg",234197
"bhr","GLU094","Alff4FrgSlg",20831
"omn","GLU094","Alff4FrgSlg",535069
"sau","GLU094","Alff4FrgSlg",1300822
"yem","GLU094","Alff4FrgSlg",4382
"isr","GLU095","Alff4FrgSlg",14
"jor","GLU095","Alff4FrgSlg",473
"lbn","GLU095","Alff4FrgSlg",17547
"pse","GLU095","Alff4FrgSlg",10
"syr","GLU095","Alff4FrgSlg",6742
"mex","GLU096","Alff4FrgSlg",133392
"usa","GLU096","Alff4FrgSlg",68940
"afg","GLU097","Alff4FrgSlg",798
"irn","GLU097","Alff4FrgSlg",9781
"sau","GLU098","Alff4FrgSlg",677
"lbn","GLU099","Alff4FrgSlg",875
"sau","GLU099","Alff4FrgSlg",149119
"syr","GLU099","Alff4FrgSlg",16177
"tur","GLU099","Alff4FrgSlg",20995
"yem","GLU100","Alff4FrgSlg",28749
"irn","GLU102","Alff4FrgSlg",23625
"irn","GLU104","Alff4FrgSlg",6053
"mex","GLU105","Alff4FrgSlg",470935
"mex","GLU114","Alff4FrgSlg",811248
"mex","GLU115","Alff4FrgSlg",277268
"mex","GLU130","Alff4FrgSlg",1549805
"mex","GLU131","Alff4FrgSlg",4835899
"mex","GLU132","Alff4FrgSlg",4105656
"mex","GLU134","Alff4FrgSlg",1237833
"mex","GLU136","Alff4FrgSlg",393864
"dza","GLU144","Alff4FrgSlg",2354
"per","GLU157","Alff4FrgSlg",4587
"bol","GLU168","Alff4FrgSlg",81423
"bra","GLU168","Alff4FrgSlg",26
"per","GLU168","Alff4FrgSlg",3160347
"arg","GLU169","Alff4FrgSlg",16330
"chl","GLU169","Alff4FrgSlg",2294068
"chl","GLU180","Alff4FrgSlg",276
"per","GLU180","Alff4FrgSlg",1778102
"aus","GLU184","Alff4FrgSlg",49619
"aus","GLU189","Alff4FrgSlg",1026505
"aus","GLU191","Alff4FrgSlg",80601
"aus","GLU193","Alff4FrgSlg",33603
"zaf","GLU194","Alff4FrgSlg",2670705
"zaf","GLU198","Alff4FrgSlg",2403398
"zaf","GLU199","Alff4FrgSlg",324633
"arg","GLU200","Alff4FrgSlg",4899
"bol","GLU200","Alff4FrgSlg",10709
"chl","GLU200","Alff4FrgSlg",9371
"per","GLU200","Alff4FrgSlg",352591
"nzl","GLU201","Alff4FrgSlg",1414208
"aus","GLU202","Alff4FrgSlg",272763
"arg","GLU203","Alff4FrgSlg",3525586
"zaf","GLU204","Alff4FrgSlg",449971
"arg","GLU205","Alff4FrgSlg",161686
"arg","GLU206","Alff4FrgSlg",13458842
"bol","GLU206","Alff4FrgSlg",53940
"pry","GLU206","Alff4FrgSlg",56498
"arg","GLU207","Alff4FrgSlg",1305
"chl","GLU207","Alff4FrgSlg",656563
"aus","GLU208","Alff4FrgSlg",2264863
"arg","GLU209","Alff4FrgSlg",16294710
"arg","GLU210","Alff4FrgSlg",4447745
"aus","GLU211","Alff4FrgSlg",60884
"arg","GLU212","Alff4FrgSlg",394174
"chl","GLU212","Alff4FrgSlg",2206
"arg","GLU213","Alff4FrgSlg",205495
"chl","GLU213","Alff4FrgSlg",1205
"arg","GLU214","Alff4FrgSlg",7448
"arg","GLU215","Alff4FrgSlg",85076
"chl","GLU215","Alff4FrgSlg",525
"mex","GLU217","Alff4FrgSlg",574321
"usa","GLU217","Alff4FrgSlg",22565012
"usa","GLU218","Alff4FrgSlg",35703172
"usa","GLU219","Alff4FrgSlg",199725
"usa","GLU220","Alff4FrgSlg",3575233
"mex","GLU221","Alff4FrgSlg",18552
"usa","GLU221","Alff4FrgSlg",5678070
"usa","GLU222","Alff4FrgSlg",9562892
"can","GLU223","Alff4FrgSlg",660930
"usa","GLU223","Alff4FrgSlg",72804648
"usa","GLU224","Alff4FrgSlg",13013345
"usa","GLU225","Alff4FrgSlg",1060967
"usa","GLU226","Alff4FrgSlg",413851
"can","GLU227","Alff4FrgSlg",20843124
"usa","GLU227","Alff4FrgSlg",15348811
"usa","GLU228","Alff4FrgSlg",11866240
"can","GLU229","Alff4FrgSlg",693351
"usa","GLU229","Alff4FrgSlg",26011818
"usa","GLU230","Alff4FrgSlg",449028
"mex","GLU231","Alff4FrgSlg",434738
"usa","GLU231","Alff4FrgSlg",4221923
"can","GLU232","Alff4FrgSlg",366295
"usa","GLU232","Alff4FrgSlg",414311
"usa","GLU233","Alff4FrgSlg",7125517
"ukr","GLU030","Almonds",1
"fra","GLU032","Almonds",245
"fra","GLU036","Almonds",104
"chn","GLU037","Almonds",46
"kaz","GLU038","Almonds",13
"ukr","GLU039","Almonds",32
"esp","GLU041","Almonds",18
"fra","GLU041","Almonds",1436
"chn","GLU042","Almonds",552
"kaz","GLU042","Almonds",3
"chn","GLU043","Almonds",3269
"fra","GLU044","Almonds",1329
"geo","GLU045","Almonds",17
"kaz","GLU045","Almonds",4
"fra","GLU046","Almonds",1068
"geo","GLU047","Almonds",1
"mda","GLU047","Almonds",63
"ukr","GLU047","Almonds",19
"mda","GLU049","Almonds",570
"ukr","GLU049","Almonds",5
"ita","GLU050","Almonds",23098
"smr","GLU050","Almonds",19
"irn","GLU052","Almonds",9823
"tkm","GLU052","Almonds",871
"uzb","GLU052","Almonds",292
"ukr","GLU053","Almonds",6
"bgr","GLU054","Almonds",413
"bih","GLU054","Almonds",44
"hrv","GLU054","Almonds",1552
"hun","GLU054","Almonds",418
"ita","GLU054","Almonds",84
"mda","GLU054","Almonds",391
"ukr","GLU054","Almonds",2
"bgr","GLU055","Almonds",387
"bih","GLU055","Almonds",25
"grc","GLU055","Almonds",44163
"hrv","GLU055","Almonds",907
"ita","GLU055","Almonds",477
"mkd","GLU055","Almonds",559
"tur","GLU055","Almonds",1504
"chn","GLU056","Almonds",58
"kaz","GLU056","Almonds",91
"ita","GLU057","Almonds",31993
"kgz","GLU058","Almonds",33
"tjk","GLU058","Almonds",2782
"tkm","GLU058","Almonds",173
"uzb","GLU058","Almonds",3758
"ita","GLU059","Almonds",20982
"esp","GLU060","Almonds",2751
"prt","GLU060","Almonds",4592
"esp","GLU061","Almonds",376
"fra","GLU061","Almonds",127
"ita","GLU061","Almonds",11
"fra","GLU062","Almonds",540
"ita","GLU062","Almonds",6
"esp","GLU063","Almonds",2582
"fra","GLU063","Almonds",7
"ita","GLU063","Almonds",5652
"esp","GLU064","Almonds",17
"fra","GLU064","Almonds",756
"chn","GLU066","Almonds",1376
"esp","GLU067","Almonds",49759
"chn","GLU068","Almonds",109
"kaz","GLU068","Almonds",3
"kgz","GLU068","Almonds",74
"ita","GLU069","Almonds",8273
"geo","GLU070","Almonds",271
"tur","GLU070","Almonds",15117
"esp","GLU071","Almonds",25666
"prt","GLU071","Almonds",4805
"arm","GLU072","Almonds",28
"aze","GLU072","Almonds",167
"geo","GLU072","Almonds",632
"irn","GLU072","Almonds",24160
"tur","GLU072","Almonds",1626
"esp","GLU073","Almonds",47506
"esp","GLU074","Almonds",50113
"prt","GLU074","Almonds",3888
"isr","GLU075","Almonds",2427
"lbn","GLU075","Almonds",16266
"pse","GLU075","Almonds",1675
"syr","GLU075","Almonds",20807
"tur","GLU075","Almonds",12879
"kaz","GLU076","Almonds",11
"kgz","GLU076","Almonds",783
"tjk","GLU076","Almonds",581
"uzb","GLU076","Almonds",2560
"chn","GLU077","Almonds",1930
"chn","GLU078","Almonds",1996
"chn","GLU079","Almonds",2881
"dza","GLU080","Almonds",43576
"lby","GLU080","Almonds",21385
"mar","GLU080","Almonds",4052
"tun","GLU080","Almonds",12587
"esp","GLU081","Almonds",40345
"prt","GLU081","Almonds",4261
"irn","GLU082","Almonds",21609
"esp","GLU083","Almonds",43765
"irn","GLU084","Almonds",25476
"syr","GLU084","Almonds",28193
"tur","GLU084","Almonds",7041
"chn","GLU085","Almonds",319
"kgz","GLU085","Almonds",70
"mar","GLU086","Almonds",63745
"irn","GLU088","Almonds",9168
"pak","GLU089","Almonds",29708
"irn","GLU090","Almonds",819
"yem","GLU093","Almonds",124
"are","GLU094","Almonds",384
"yem","GLU094","Almonds",1
"isr","GLU095","Almonds",1038
"jor","GLU095","Almonds",1142
"lbn","GLU095","Almonds",11062
"pse","GLU095","Almonds",714
"syr","GLU095","Almonds",5979
"mex","GLU096","Almonds",3
"afg","GLU097","Almonds",6
"irn","GLU097","Almonds",71
"pak","GLU097","Almonds",33
"isr","GLU098","Almonds",1
"jor","GLU098","Almonds",10
"jor","GLU099","Almonds",23
"lbn","GLU099","Almonds",551
"syr","GLU099","Almonds",14345
"tur","GLU099","Almonds",85
"yem","GLU100","Almonds",4
"irn","GLU102","Almonds",170
"pak","GLU102","Almonds",348
"irn","GLU104","Almonds",44
"pak","GLU104","Almonds",1234
"chn","GLU106","Almonds",6762
"pak","GLU107","Almonds",5702
"chn","GLU108","Almonds",1003
"chn","GLU109","Almonds",156
"chn","GLU110","Almonds",44
"npl","GLU110","Almonds",7
"chn","GLU112","Almonds",219
"chn","GLU124","Almonds",98
"chn","GLU125","Almonds",142
"chn","GLU127","Almonds",65
"chn","GLU137","Almonds",38
"bfa","GLU142","Almonds",24
"dza","GLU144","Almonds",2627
"lby","GLU144","Almonds",2161
"mar","GLU144","Almonds",93
"tun","GLU144","Almonds",146
"bfa","GLU149","Almonds",434
"bfa","GLU160","Almonds",557
"chl","GLU169","Almonds",5875
"chl","GLU180","Almonds",1
"aus","GLU189","Almonds",5309
"aus","GLU193","Almonds",236
"swz","GLU198","Almonds",840
"chl","GLU200","Almonds",24
"aus","GLU202","Almonds",3770
"arg","GLU203","Almonds",36
"arg","GLU205","Almonds",3
"arg","GLU206","Almonds",171
"chl","GLU207","Almonds",1683
"aus","GLU208","Almonds",3746
"arg","GLU209","Almonds",102
"arg","GLU210","Almonds",98
"arg","GLU212","Almonds",5
"chl","GLU212","Almonds",6
"arg","GLU213","Almonds",4
"chl","GLU213","Almonds",2
"usa","GLU217","Almonds",609111
"mex","GLU221","Almonds",93
"usa","GLU221","Almonds",9
"can","GLU002","Ans_bdn_fnnl",4
"rus","GLU004","Ans_bdn_fnnl",2
"rus","GLU006","Ans_bdn_fnnl",3
"rus","GLU009","Ans_bdn_fnnl",6
"can","GLU010","Ans_bdn_fnnl",13
"rus","GLU013","Ans_bdn_fnnl",1
"rus","GLU014","Ans_bdn_fnnl",20
"rus","GLU017","Ans_bdn_fnnl",49
"rus","GLU018","Ans_bdn_fnnl",1872
"rus","GLU020","Ans_bdn_fnnl",10
"dnk","GLU021","Ans_bdn_fnnl",48
"rus","GLU022","Ans_bdn_fnnl",26
"can","GLU023","Ans_bdn_fnnl",934
"rus","GLU025","Ans_bdn_fnnl",10
"nld","GLU028","Ans_bdn_fnnl",11
"ukr","GLU030","Ans_bdn_fnnl",31
"nld","GLU032","Ans_bdn_fnnl",151
"rus","GLU033","Ans_bdn_fnnl",11
"rus","GLU035","Ans_bdn_fnnl",3
"nld","GLU036","Ans_bdn_fnnl",26
"chn","GLU037","Ans_bdn_fnnl",61
"rus","GLU037","Ans_bdn_fnnl",6
"rus","GLU038","Ans_bdn_fnnl",243
"rus","GLU039","Ans_bdn_fnnl",194
"ukr","GLU039","Ans_bdn_fnnl",1005
"chn","GLU042","Ans_bdn_fnnl",749
"rus","GLU042","Ans_bdn_fnnl",2
"chn","GLU043","Ans_bdn_fnnl",4373
"rus","GLU043","Ans_bdn_fnnl",170
"rus","GLU045","Ans_bdn_fnnl",174
"rus","GLU047","Ans_bdn_fnnl",212
"ukr","GLU047","Ans_bdn_fnnl",612
"rus","GLU048","Ans_bdn_fnnl",240
"ukr","GLU049","Ans_bdn_fnnl",167
"irn","GLU052","Ans_bdn_fnnl",2357
"rus","GLU053","Ans_bdn_fnnl",1060
"ukr","GLU053","Ans_bdn_fnnl",190
"bgr","GLU054","Ans_bdn_fnnl",11155
"hun","GLU054","Ans_bdn_fnnl",2818
"rom","GLU054","Ans_bdn_fnnl",6748
"ukr","GLU054","Ans_bdn_fnnl",56
"bgr","GLU055","Ans_bdn_fnnl",10451
"grc","GLU055","Ans_bdn_fnnl",419
"rom","GLU055","Ans_bdn_fnnl",206
"tur","GLU055","Ans_bdn_fnnl",662
"chn","GLU056","Ans_bdn_fnnl",80
"rus","GLU056","Ans_bdn_fnnl",1138
"esp","GLU060","Ans_bdn_fnnl",4
"esp","GLU061","Ans_bdn_fnnl",1
"esp","GLU063","Ans_bdn_fnnl",4
"chn","GLU066","Ans_bdn_fnnl",1838
"esp","GLU067","Ans_bdn_fnnl",75
"chn","GLU068","Ans_bdn_fnnl",147
"tur","GLU070","Ans_bdn_fnnl",6652
"esp","GLU071","Ans_bdn_fnnl",39
"irn","GLU072","Ans_bdn_fnnl",5797
"tur","GLU072","Ans_bdn_fnnl",715
"esp","GLU073","Ans_bdn_fnnl",72
"esp","GLU074","Ans_bdn_fnnl",76
"egy","GLU075","Ans_bdn_fnnl",72
"isr","GLU075","Ans_bdn_fnnl",31
"lbn","GLU075","Ans_bdn_fnnl",10
"pse","GLU075","Ans_bdn_fnnl",21
"syr","GLU075","Ans_bdn_fnnl",10463
"tur","GLU075","Ans_bdn_fnnl",5667
"rus","GLU076","Ans_bdn_fnnl",7
"chn","GLU077","Ans_bdn_fnnl",2577
"chn","GLU078","Ans_bdn_fnnl",2666
"chn","GLU079","Ans_bdn_fnnl",3854
"egy","GLU080","Ans_bdn_fnnl",4
"mar","GLU080","Ans_bdn_fnnl",1333
"tun","GLU080","Ans_bdn_fnnl",8602
"esp","GLU081","Ans_bdn_fnnl",61
"irn","GLU082","Ans_bdn_fnnl",5185
"esp","GLU083","Ans_bdn_fnnl",66
"irn","GLU084","Ans_bdn_fnnl",6113
"syr","GLU084","Ans_bdn_fnnl",14347
"tur","GLU084","Ans_bdn_fnnl",3098
"chn","GLU085","Ans_bdn_fnnl",440
"mar","GLU086","Ans_bdn_fnnl",20972
"egy","GLU087","Ans_bdn_fnnl",21022
"eth","GLU087","Ans_bdn_fnnl",103
"ken","GLU087","Ans_bdn_fnnl",16
"irn","GLU088","Ans_bdn_fnnl",2200
"ind","GLU089","Ans_bdn_fnnl",2405
"pak","GLU089","Ans_bdn_fnnl",3
"irn","GLU090","Ans_bdn_fnnl",197
"mex","GLU091","Ans_bdn_fnnl",157
"isr","GLU095","Ans_bdn_fnnl",13
"lbn","GLU095","Ans_bdn_fnnl",7
"pse","GLU095","Ans_bdn_fnnl",9
"syr","GLU095","Ans_bdn_fnnl",3043
"mex","GLU096","Ans_bdn_fnnl",3346
"afg","GLU097","Ans_bdn_fnnl",1
"irn","GLU097","Ans_bdn_fnnl",17
"egy","GLU098","Ans_bdn_fnnl",1
"syr","GLU099","Ans_bdn_fnnl",7300
"tur","GLU099","Ans_bdn_fnnl",38
"eth","GLU100","Ans_bdn_fnnl",2
"irn","GLU102","Ans_bdn_fnnl",41
"irn","GLU104","Ans_bdn_fnnl",10
"mex","GLU105","Ans_bdn_fnnl",3030
"chn","GLU106","Ans_bdn_fnnl",9051
"ind","GLU107","Ans_bdn_fnnl",15558
"chn","GLU108","Ans_bdn_fnnl",1341
"vnm","GLU108","Ans_bdn_fnnl",51
"chn","GLU109","Ans_bdn_fnnl",208
"vnm","GLU109","Ans_bdn_fnnl",804
"chn","GLU110","Ans_bdn_fnnl",70
"ind","GLU110","Ans_bdn_fnnl",34830
"gtm","GLU111","Ans_bdn_fnnl",189
"mex","GLU111","Ans_bdn_fnnl",2815
"chn","GLU112","Ans_bdn_fnnl",293
"vnm","GLU112","Ans_bdn_fnnl",17
"ind","GLU113","Ans_bdn_fnnl",1212
"mex","GLU114","Ans_bdn_fnnl",2018
"mex","GLU115","Ans_bdn_fnnl",1388
"ind","GLU116","Ans_bdn_fnnl",91
"ind","GLU117","Ans_bdn_fnnl",2549
"ind","GLU118","Ans_bdn_fnnl",2434
"ind","GLU120","Ans_bdn_fnnl",1878
"ind","GLU122","Ans_bdn_fnnl",4541
"ind","GLU123","Ans_bdn_fnnl",10922
"chn","GLU124","Ans_bdn_fnnl",131
"chn","GLU125","Ans_bdn_fnnl",197
"vnm","GLU125","Ans_bdn_fnnl",709
"vnm","GLU126","Ans_bdn_fnnl",1230
"chn","GLU127","Ans_bdn_fnnl",92
"ind","GLU128","Ans_bdn_fnnl",1316
"ind","GLU129","Ans_bdn_fnnl",2299
"mex","GLU130","Ans_bdn_fnnl",1959
"mex","GLU131","Ans_bdn_fnnl",3025
"mex","GLU132","Ans_bdn_fnnl",2803
"gtm","GLU133","Ans_bdn_fnnl",167
"mex","GLU133","Ans_bdn_fnnl",3017
"mex","GLU134","Ans_bdn_fnnl",3338
"gtm","GLU135","Ans_bdn_fnnl",249
"mex","GLU135","Ans_bdn_fnnl",164
"mex","GLU136","Ans_bdn_fnnl",2429
"chn","GLU137","Ans_bdn_fnnl",51
"ind","GLU137","Ans_bdn_fnnl",79
"ind","GLU140","Ans_bdn_fnnl",12238
"egy","GLU144","Ans_bdn_fnnl",101
"mar","GLU144","Ans_bdn_fnnl",31
"tun","GLU144","Ans_bdn_fnnl",24
"ind","GLU145","Ans_bdn_fnnl",2203
"ind","GLU147","Ans_bdn_fnnl",2330
"ind","GLU153","Ans_bdn_fnnl",3302
"ind","GLU155","Ans_bdn_fnnl",2359
"ecu","GLU157","Ans_bdn_fnnl",5
"ecu","GLU168","Ans_bdn_fnnl",3
"eth","GLU170","Ans_bdn_fnnl",48
"ken","GLU170","Ans_bdn_fnnl",27
"ken","GLU171","Ans_bdn_fnnl",28
"mwi","GLU171","Ans_bdn_fnnl",2
"mdg","GLU177","Ans_bdn_fnnl",4
"eth","GLU179","Ans_bdn_fnnl",89
"ken","GLU179","Ans_bdn_fnnl",21
"mwi","GLU188","Ans_bdn_fnnl",28
"zwe","GLU188","Ans_bdn_fnnl",42
"zwe","GLU190","Ans_bdn_fnnl",21
"zwe","GLU197","Ans_bdn_fnnl",4
"zwe","GLU199","Ans_bdn_fnnl",24
"arg","GLU203","Ans_bdn_fnnl",221
"arg","GLU205","Ans_bdn_fnnl",33
"arg","GLU206","Ans_bdn_fnnl",1073
"arg","GLU209","Ans_bdn_fnnl",592
"arg","GLU210","Ans_bdn_fnnl",582
"arg","GLU212","Ans_bdn_fnnl",42
"arg","GLU213","Ans_bdn_fnnl",27
"arg","GLU215","Ans_bdn_fnnl",2
"mex","GLU217","Ans_bdn_fnnl",26
"mex","GLU221","Ans_bdn_fnnl",171
"can","GLU223","Ans_bdn_fnnl",8
"mex","GLU231","Ans_bdn_fnnl",2098
"ind","GLU235","Ans_bdn_fnnl",3149
"can","GLU002","Apples",27
"rus","GLU004","Apples",714
"rus","GLU006","Apples",149
"can","GLU007","Apples",1522
"nor","GLU008","Apples",6775
"rus","GLU008","Apples",9
"rus","GLU009","Apples",1010
"dnk","GLU012","Apples",269
"nor","GLU012","Apples",189
"swe","GLU012","Apples",17253
"fin","GLU013","Apples",3514
"rus","GLU013","Apples",280
"rus","GLU014","Apples",2738
"can","GLU015","Apples",23
"gbr","GLU016","Apples",28449
"blr","GLU017","Apples",29
"fin","GLU017","Apples",71
"rus","GLU017","Apples",9783
"kaz","GLU018","Apples",112
"rus","GLU018","Apples",214315
"can","GLU019","Apples",39272
"est","GLU020","Apples",7403
"ltu","GLU020","Apples",35456
"lva","GLU020","Apples",23972
"rus","GLU020","Apples",4669
"deu","GLU021","Apples",199062
"dnk","GLU021","Apples",25911
"pol","GLU021","Apples",447
"est","GLU022","Apples",6926
"lva","GLU022","Apples",1176
"rus","GLU022","Apples",1853
"can","GLU023","Apples",1306
"usa","GLU023","Apples",54
"gbr","GLU024","Apples",5835
"irl","GLU024","Apples",13133
"blr","GLU025","Apples",19704
"est","GLU025","Apples",31
"ltu","GLU025","Apples",2222
"lva","GLU025","Apples",11843
"rus","GLU025","Apples",324
"gbr","GLU026","Apples",152108
"can","GLU027","Apples",5467
"usa","GLU027","Apples",89
"deu","GLU028","Apples",332887
"nld","GLU028","Apples",22945
"cze","GLU029","Apples",17665
"deu","GLU029","Apples",41461
"pol","GLU029","Apples",680599
"blr","GLU030","Apples",6372
"pol","GLU030","Apples",1086047
"svk","GLU030","Apples",2012
"ukr","GLU030","Apples",11011
"aut","GLU031","Apples",2652
"cze","GLU031","Apples",139944
"deu","GLU031","Apples",530781
"pol","GLU031","Apples",6291
"aut","GLU032","Apples",873
"bel","GLU032","Apples",42537
"che","GLU032","Apples",221793
"deu","GLU032","Apples",418672
"fra","GLU032","Apples",96158
"lux","GLU032","Apples",2671
"nld","GLU032","Apples",326261
"ltu","GLU033","Apples",247
"pol","GLU033","Apples",173254
"rus","GLU033","Apples",5175
"blr","GLU035","Apples",37032
"ltu","GLU035","Apples",83390
"lva","GLU035","Apples",64
"pol","GLU035","Apples",12824
"rus","GLU035","Apples",1478
"bel","GLU036","Apples",80443
