INPUT_TABLE
Variable ID
LN1_UnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,1975,1.00778
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1975,1.48797
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,1975,1.33206
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1975,9.5e-05
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1975,0.523115
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,1975,0
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,1975,0
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,1975,0.032895
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1975,0
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1975,0.15373
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1975,0.02195
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,1975,0.07351
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,1975,0.074045
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1975,0.598395
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,1975,0.153935
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1975,0.06821
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1975,0.01762
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,1975,0.07366
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1975,0.030035
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1975,0.08723
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1975,0.01057
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,1975,0.039595
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,1975,1.65008
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1975,0.00402
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,1975,0.82503
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,1975,0.384135
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,1975,0.06111
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,1975,0.326445
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1975,0.40799
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,1975,0.93467
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1975,0
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,1975,0.06413
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,1975,4.45109
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,1975,0.516065
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,1975,0.031825
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,1975,1.31318
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,1975,0.536745
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,1975,0.469545
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,1975,0.165735
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1975,0
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1975,0.00017
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1975,0.23657
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,1975,0.29116
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,1975,0.323915
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,1975,1.45479
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,1975,0.221905
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,1975,0.754785
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1975,3.076355
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1975,3.66353
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,1975,0.00936
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1975,0.07081
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,1975,0.01662
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,1975,0.01077
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,1975,0.208655
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1975,0.50774
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,1975,0.09617
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,1975,0.003355
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,1975,0.07122
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1975,0.000395
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1975,1.841945
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1975,0.127305
Canada,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1975,0.040745
Central America and Caribbean,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1975,1.00778
Central America and Caribbean,root,UrbanLand_YucatanP,UrbanLand_YucatanP,1975,0.078115
Central America and Caribbean,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,1975,0.07099
Central America and Caribbean,root,UrbanLand_CntAmer,UrbanLand_CntAmer,1975,1.084055
Central America and Caribbean,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1975,0.0027
Central America and Caribbean,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1975,0.0031
Central Asia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,1975,0
Central Asia,root,UrbanLand_UralR,UrbanLand_UralR,1975,0.168905
Central Asia,root,UrbanLand_Gobi,UrbanLand_Gobi,1975,0.05451
Central Asia,root,UrbanLand_AmurR,UrbanLand_AmurR,1975,0.006195
Central Asia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,1975,0.01133
Central Asia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,1975,0.048925
Central Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1975,0.262525
Central Asia,root,UrbanLand_ObR,UrbanLand_ObR,1975,0.63459
Central Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1975,0.80543
Central Asia,root,UrbanLand_LBalkash,UrbanLand_LBalkash,1975,0.372795
Central Asia,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1975,0.14422
Central Asia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1975,1.049185
Central Asia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,1975,1.8433
China,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1975,0.018765
China,root,UrbanLand_Gobi,UrbanLand_Gobi,1975,0.154575
China,root,UrbanLand_AmurR,UrbanLand_AmurR,1975,0.744645
China,root,UrbanLand_ObR,UrbanLand_ObR,1975,0
China,root,UrbanLand_BoHai,UrbanLand_BoHai,1975,0.59989
China,root,UrbanLand_LBalkash,UrbanLand_LBalkash,1975,0.01913
China,root,UrbanLand_ZiyaHe,UrbanLand_ZiyaHe,1975,1.391585
China,root,UrbanLand_ChinaCst,UrbanLand_ChinaCst,1975,2.159875
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,1975,1.85681
China,root,UrbanLand_Tarim,UrbanLand_Tarim,1975,0.042145
China,root,UrbanLand_IndusR,UrbanLand_IndusR,1975,0
China,root,UrbanLand_Tibet,UrbanLand_Tibet,1975,0
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,1975,0.857935
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,1975,5.84696
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1975,1.10562
China,root,UrbanLand_Hong,UrbanLand_Hong,1975,0.030115
China,root,UrbanLand_GangesR,UrbanLand_GangesR,1975,0.025525
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1975,0.166015
China,root,UrbanLand_Hainan,UrbanLand_Hainan,1975,0.055515
China,root,UrbanLand_Mekong,UrbanLand_Mekong,1975,0.05201
China,root,UrbanLand_Salween,UrbanLand_Salween,1975,0.02506
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1975,0.020825
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1975,0.38772
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1975,0
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1975,0.09462
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1975,0.18744
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,1975,1.7745
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,1975,2.537525
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1975,0.70492
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1975,0.35334
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,1975,0.353015
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,4.13808
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1975,0.41623
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,1975,0.066535
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1975,0
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1975,0.00226
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,1975,1.714195
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,1975,0.701445
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,1975,0.669695
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,1975,0.000135
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1975,1.801315
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,1975,0.68109
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,1975,6.763345
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,1975,1.49951
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,1975,0.068425
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1975,2.96704
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,1975,9.09134
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,1975,2.81508
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,1975,0.88061
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,1975,0.915205
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,1975,1.417375
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,1975,1.778765
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,2.265445
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1975,0.44295
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,1975,2.775915
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,1975,1.865965
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,1975,1.062545
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,1975,0.45964
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1975,0.84893
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,1975,0.82908
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,1975,0.50755
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,1975,1.21501
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,1975,0.72223
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,1975,0.831985
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,1975,0.3522
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,1975,0.51277
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,1975,0.23849
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,1975,0.447045
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,1975,0.00019
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1975,0.087045
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,1975,0.234295
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,1975,0.15249
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1975,2.835455
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1975,1.443925
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,1975,0.723615
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,1975,0.735535
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,0.31407
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,1.318545
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1975,0.628195
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1975,0.742965
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1975,0.06888
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,1975,0.546215
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1975,0.309705
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1975,0.91523
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,1975,0.031085
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,1975,0.00526
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,1975,0.66315
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,0.00286
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,1975,0.033875
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1975,0.151015
India,root,UrbanLand_IndusR,UrbanLand_IndusR,1975,0.26835
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1975,0.463515
India,root,UrbanLand_GangesR,UrbanLand_GangesR,1975,4.07016
India,root,UrbanLand_MahiR,UrbanLand_MahiR,1975,0.076885
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1975,0
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,1975,0.089015
India,root,UrbanLand_BengalW,UrbanLand_BengalW,1975,0.234465
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,1975,0.080835
India,root,UrbanLand_MahanadiR,UrbanLand_MahanadiR,1975,0.328385
India,root,UrbanLand_GodavariR,UrbanLand_GodavariR,1975,0.274605
India,root,UrbanLand_IndCstNE,UrbanLand_IndCstNE,1975,0.096385
India,root,UrbanLand_IndCstW,UrbanLand_IndCstW,1975,0.56572
India,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1975,0.017985
India,root,UrbanLand_KrishnaR,UrbanLand_KrishnaR,1975,0.61996
India,root,UrbanLand_IndCstE,UrbanLand_IndCstE,1975,0.37129
India,root,UrbanLand_PennarR,UrbanLand_PennarR,1975,0.046475
India,root,UrbanLand_CauveryR,UrbanLand_CauveryR,1975,0.340535
India,root,UrbanLand_IndCstS,UrbanLand_IndCstS,1975,0.22144
India,root,UrbanLand_NarmadaR,UrbanLand_NarmadaR,1975,0.141575
Indonesia,root,UrbanLand_IdnE,UrbanLand_IdnE,1975,0.01396
Indonesia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1975,0
Indonesia,root,UrbanLand_Sumatra,UrbanLand_Sumatra,1975,0.4034
Indonesia,root,UrbanLand_Sulawesi,UrbanLand_Sulawesi,1975,0.14021
Indonesia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1975,0.08993
Indonesia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1975,0.03383
Indonesia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1975,1.44787
Indonesia,root,UrbanLand_SepikR,UrbanLand_SepikR,1975,0
Indonesia,root,UrbanLand_FlyR,UrbanLand_FlyR,1975,0
Japan,root,UrbanLand_Japan,UrbanLand_Japan,1975,9.61983
Mexico,root,UrbanLand_MexBaja,UrbanLand_MexBaja,1975,0.030375
Mexico,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1975,0.31968
Mexico,root,UrbanLand_MexGulf,UrbanLand_MexGulf,1975,0.160685
Mexico,root,UrbanLand_YucatanP,UrbanLand_YucatanP,1975,0.111105
Mexico,root,UrbanLand_MexInt,UrbanLand_MexInt,1975,0.25402
Mexico,root,UrbanLand_MexCstW,UrbanLand_MexCstW,1975,0.06378
Mexico,root,UrbanLand_Papaloapan,UrbanLand_Papaloapan,1975,0.307025
Mexico,root,UrbanLand_RioLerma,UrbanLand_RioLerma,1975,0.891845
Mexico,root,UrbanLand_RioVerde,UrbanLand_RioVerde,1975,1.51312
Mexico,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,1975,0.146375
Mexico,root,UrbanLand_RioBalsas,UrbanLand_RioBalsas,1975,0.72017
Mexico,root,UrbanLand_CntAmer,UrbanLand_CntAmer,1975,0.0178
Mexico,root,UrbanLand_Tehuantpc,UrbanLand_Tehuantpc,1975,0.26677
Mexico,root,UrbanLand_California,UrbanLand_California,1975,0.17931
Mexico,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1975,0.027025
Mexico,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1975,0.609835
Middle East,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1975,0.21363
Middle East,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1975,0.36409
Middle East,root,UrbanLand_MeditE,UrbanLand_MeditE,1975,0.809105
Middle East,root,UrbanLand_Iran,UrbanLand_Iran,1975,0.763535
Middle East,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1975,1.16258
Middle East,root,UrbanLand_PersianGulf,UrbanLand_PersianGulf,1975,0.07571
Middle East,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1975,0.00719
Middle East,root,UrbanLand_RedSeaE,UrbanLand_RedSeaE,1975,0.484945
Middle East,root,UrbanLand_ArabianP,UrbanLand_ArabianP,1975,0.88908
Middle East,root,UrbanLand_DeadSea,UrbanLand_DeadSea,1975,0.24798
Middle East,root,UrbanLand_Helmand,UrbanLand_Helmand,1975,0.016945
Middle East,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1975,0.003595
Middle East,root,UrbanLand_EJrdnSyr,UrbanLand_EJrdnSyr,1975,0.1832
Middle East,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1975,0
Middle East,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,1975,0.00162
Middle East,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,1975,0.00025
Pakistan,root,UrbanLand_Tarim,UrbanLand_Tarim,1975,0
Pakistan,root,UrbanLand_IndusR,UrbanLand_IndusR,1975,1.13632
Pakistan,root,UrbanLand_Helmand,UrbanLand_Helmand,1975,0
Pakistan,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,1975,0.032995
Pakistan,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,1975,0.241885
Pakistan,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1975,0.02433
Russia,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1975,5.5e-05
Russia,root,UrbanLand_SiberiaN,UrbanLand_SiberiaN,1975,0.005125
Russia,root,UrbanLand_SiberiaW,UrbanLand_SiberiaW,1975,0.143325
Russia,root,UrbanLand_KaraSea,UrbanLand_KaraSea,1975,0.04557
Russia,root,UrbanLand_LenaR,UrbanLand_LenaR,1975,0.100025
Russia,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1975,0.09984
Russia,root,UrbanLand_BarentsSea,UrbanLand_BarentsSea,1975,0.13659
Russia,root,UrbanLand_Finland,UrbanLand_Finland,1975,0.00011
Russia,root,UrbanLand_DvinaRN,UrbanLand_DvinaRN,1975,0.16744
Russia,root,UrbanLand_NevaR,UrbanLand_NevaR,1975,0.60735
Russia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,1975,6.89612
Russia,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1975,0.21128
Russia,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1975,0.07753
Russia,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1975,0.01423
Russia,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1975,0.08069
Russia,root,UrbanLand_NemanR,UrbanLand_NemanR,1975,0.006695
Russia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1975,0.159595
Russia,root,UrbanLand_UralR,UrbanLand_UralR,1975,0.194705
Russia,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1975,0.495745
Russia,root,UrbanLand_Gobi,UrbanLand_Gobi,1975,0.001355
Russia,root,UrbanLand_AmurR,UrbanLand_AmurR,1975,0.41714
Russia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,1975,0.6688
Russia,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1975,0.58709
Russia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,1975,0.74518
Russia,root,UrbanLand_DonR,UrbanLand_DonR,1975,1.310815
Russia,root,UrbanLand_ObR,UrbanLand_ObR,1975,2.554055
Russia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1975,0
Russia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,1975,0.00014
South Africa,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1975,0.568695
South Africa,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1975,0
South Africa,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1975,0.631215
South Africa,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1975,0.379765
South Africa,root,UrbanLand_AfrCstSSW,UrbanLand_AfrCstSSW,1975,0.18966
South America_Northern,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1975,0.821865
South America_Northern,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1975,0.336455
South America_Northern,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1975,0.358805
South America_Northern,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1975,0.008155
South America_Southern,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1975,0.27436
South America_Southern,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1975,0.609945
South America_Southern,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1975,0.35866
South America_Southern,root,UrbanLand_PeruCst,UrbanLand_PeruCst,1975,0.42527
South America_Southern,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1975,0.03892
South America_Southern,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1975,0.063455
South America_Southern,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1975,0.58833
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,1975,0.49678
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1975,0
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1975,0.010365
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1975,0.038955
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,1975,0.04455
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1975,0.00286
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,1975,0.031895
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,1975,0.33461
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1975,0.022425
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,1975,0.265595
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,1975,1.01977
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1975,0.007635
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,1975,0.34715
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,1975,0.04932
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1975,0.01115
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,1975,0.249325
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1975,0.00231
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1975,0.02153
