# ../aglu-data/level1//L152.ag_rfdProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Rainfed crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","rfdProd"
8,"MiscCrop","GLU010",0.129221655837553
8,"OilCrop","GLU010",0.580657918976514
8,"OtherGrain","GLU010",1.12098377698222
8,"Root_Tuber","GLU010",0.016706
8,"SugarCrop","GLU010",0.024689
8,"Wheat","GLU010",1.27794601475151
13,"FodderGrass","GLU012",25.1682297007791
16,"FodderGrass","GLU012",0.163978986898991
13,"FodderHerb","GLU012",0.138042562739029
16,"FodderHerb","GLU012",0.000431274204113716
13,"MiscCrop","GLU012",0.349153260634759
16,"MiscCrop","GLU012",0.00166330077899029
13,"OilCrop","GLU012",0.124799249261982
16,"OilCrop","GLU012",0.000229
13,"OtherGrain","GLU012",2.82053474044848
16,"OtherGrain","GLU012",0.0131736596671097
13,"Root_Tuber","GLU012",0.477765576129251
16,"Root_Tuber","GLU012",0
13,"SugarCrop","GLU012",1.17784627835704
13,"Wheat","GLU012",1.87593611652033
16,"Wheat","GLU012",0.004144
23,"Corn","GLU013",0.000168719573714398
23,"FiberCrop","GLU013",5.94642857142857e-06
13,"FodderGrass","GLU013",7.6599150614955
23,"FodderGrass","GLU013",0.0675216287146438
13,"FodderHerb","GLU013",1.23247098664695
23,"FodderHerb","GLU013",0.00562525079198897
13,"MiscCrop","GLU013",0.234534124149347
23,"MiscCrop","GLU013",0.00093074366687473
13,"OilCrop","GLU013",0.083119
23,"OilCrop","GLU013",6.79017857142857e-05
13,"OtherGrain","GLU013",2.73867766642472
23,"OtherGrain","GLU013",0.00103478299990366
13,"Root_Tuber","GLU013",0.484965544575086
23,"Root_Tuber","GLU013",0.017519
13,"SugarCrop","GLU013",0.844200467246154
23,"SugarCrop","GLU013",0.000104
13,"Wheat","GLU013",0.423998
23,"Wheat","GLU013",0.000166
23,"Corn","GLU014",0.00531712153364118
23,"FiberCrop","GLU014",0.00102514966101695
23,"FodderGrass","GLU014",1.20887975824617
23,"FodderHerb","GLU014",0.177742591294003
23,"MiscCrop","GLU014",0.0814201373609326
23,"OilCrop","GLU014",0.00213890152542373
23,"OtherGrain","GLU014",0.0775444682550488
23,"Root_Tuber","GLU014",0.39980686096107
23,"Wheat","GLU014",0.0225967085471491
8,"Corn","GLU015",0.00015405564932775
8,"FiberCrop","GLU015",9.2e-05
8,"FodderGrass","GLU015",0.532090358282292
8,"FodderHerb","GLU015",0.177885629081824
8,"MiscCrop","GLU015",0.000836
8,"OilCrop","GLU015",0.000115
8,"OtherGrain","GLU015",0.0216778956956397
8,"Root_Tuber","GLU015",0.00222
8,"Wheat","GLU015",0.000786
13,"FiberCrop","GLU016",0.00393760258421645
13,"FodderGrass","GLU016",8.05031069687199
13,"FodderHerb","GLU016",0.859198885241504
13,"MiscCrop","GLU016",0.55903084277586
13,"OilCrop","GLU016",0.234195837414469
13,"OtherGrain","GLU016",1.86426480338729
13,"Root_Tuber","GLU016",1.15676187402612
13,"SugarCrop","GLU016",0.000151
13,"Wheat","GLU016",0.95766403535989
14,"Corn","GLU017",8.70125158715763e-06
23,"Corn","GLU017",0.0118377826869774
14,"FiberCrop","GLU017",6.96577017114914e-06
23,"FiberCrop","GLU017",0.00243590104054022
13,"FodderGrass","GLU017",0.0501744493657868
14,"FodderGrass","GLU017",0.00117421906693712
23,"FodderGrass","GLU017",3.28902699809957
13,"FodderHerb","GLU017",0.0308638391358538
14,"FodderHerb","GLU017",0.00397608382767782
23,"FodderHerb","GLU017",0.395915247352349
13,"MiscCrop","GLU017",0.0047999919492958
14,"MiscCrop","GLU017",0.00110530563141228
23,"MiscCrop","GLU017",0.132897131256362
13,"OilCrop","GLU017",0.002068
14,"OilCrop","GLU017",4.3916978288776e-05
23,"OilCrop","GLU017",0.00510230694734818
13,"OtherGrain","GLU017",0.072094342398842
14,"OtherGrain","GLU017",0.00177367506330121
23,"OtherGrain","GLU017",0.0948390713264445
13,"Root_Tuber","GLU017",0.00993621521474037
14,"Root_Tuber","GLU017",0.00160250204834077
23,"Root_Tuber","GLU017",0.675964870657918
13,"SugarCrop","GLU017",0.0216901637948616
23,"SugarCrop","GLU017",3.94539340764916e-06
13,"Wheat","GLU017",0.006459
14,"Wheat","GLU017",0.000259
23,"Wheat","GLU017",0.0166576668054279
10,"Corn","GLU018",0
23,"Corn","GLU018",0.393648822010581
10,"FiberCrop","GLU018",0.00057490342702505
23,"FiberCrop","GLU018",0.0418430453067718
10,"FodderGrass","GLU018",0.0247374387205905
23,"FodderGrass","GLU018",64.1597507560045
10,"FodderHerb","GLU018",0
23,"FodderHerb","GLU018",13.2291554501586
10,"MiscCrop","GLU018",9.5e-05
23,"MiscCrop","GLU018",6.40252764459398
10,"OilCrop","GLU018",0.00021
23,"OilCrop","GLU018",0.69117566541093
10,"OtherGrain","GLU018",0.00414840904355467
23,"OtherGrain","GLU018",10.3480007469292
23,"Rice","GLU018",0
10,"Root_Tuber","GLU018",0.00331353111744088
23,"Root_Tuber","GLU018",13.119340424248
10,"SugarCrop","GLU018",0
23,"SugarCrop","GLU018",2.15029839039949
10,"Wheat","GLU018",0.009438692942612
23,"Wheat","GLU018",8.46268335759844
8,"Corn","GLU019",0.0160715301192138
8,"FiberCrop","GLU019",0.000264
8,"FodderGrass","GLU019",1.15201895946301
8,"FodderHerb","GLU019",0.680847993450043
8,"MiscCrop","GLU019",0.035417
8,"OilCrop","GLU019",0.0021717880660882
8,"OtherGrain","GLU019",0.0617372732665563
8,"Root_Tuber","GLU019",0.120857
8,"Wheat","GLU019",0.00956362495376141
23,"Corn","GLU020",0.00211619759942989
12,"FiberCrop","GLU020",0.00287485899566407
23,"FiberCrop","GLU020",0.00020379293544458
12,"FodderGrass","GLU020",6.25442782700362
23,"FodderGrass","GLU020",1.0178392064844
12,"FodderHerb","GLU020",0.689409541277503
23,"FodderHerb","GLU020",0.0630197254215718
12,"MiscCrop","GLU020",0.337725059511677
23,"MiscCrop","GLU020",0.0236372088590645
12,"OilCrop","GLU020",0.0655843523943821
23,"OilCrop","GLU020",0.00107484165651644
12,"OtherGrain","GLU020",1.01365341582885
23,"OtherGrain","GLU020",0.0243374961772994
12,"Root_Tuber","GLU020",1.10214326449425
23,"Root_Tuber","GLU020",0.248775631141906
12,"SugarCrop","GLU020",0.582665709637675
12,"Wheat","GLU020",0.721524
23,"Wheat","GLU020",0.0205993518810424
12,"Corn","GLU021",2.42822305403727e-05
13,"Corn","GLU021",0.0127378862752031
12,"FodderGrass","GLU021",0
13,"FodderGrass","GLU021",5.18867257295556
12,"FodderHerb","GLU021",0.00489389960627776
13,"FodderHerb","GLU021",22.2691471517805
12,"MiscCrop","GLU021",0.00190173760439079
13,"MiscCrop","GLU021",1.24090628697845
12,"OilCrop","GLU021",0.000543992986744829
13,"OilCrop","GLU021",0.959462852170205
12,"OtherGrain","GLU021",0.00389791373353585
13,"OtherGrain","GLU021",6.10421040327239
12,"Root_Tuber","GLU021",0.00248264595318361
13,"Root_Tuber","GLU021",0.924384896114547
12,"SugarCrop","GLU021",0.00257387881811232
13,"SugarCrop","GLU021",4.42275170999785
12,"Wheat","GLU021",0.00292167837636242
13,"Wheat","GLU021",6.79036945214324
23,"Corn","GLU022",0.00668980119764382
12,"FiberCrop","GLU022",8.98076109251124e-05
23,"FiberCrop","GLU022",0.000276030957885215
12,"FodderGrass","GLU022",1.1912746950945
23,"FodderGrass","GLU022",0.572130282707508
12,"FodderHerb","GLU022",0.0440738492179313
23,"FodderHerb","GLU022",0.222419479534487
12,"MiscCrop","GLU022",0.0551840622424754
23,"MiscCrop","GLU022",0.0323226888642615
12,"OilCrop","GLU022",0.0170617568285881
23,"OilCrop","GLU022",0.00282142597245954
12,"OtherGrain","GLU022",0.235123584894952
23,"OtherGrain","GLU022",0.0249605318665129
12,"Root_Tuber","GLU022",0.18524483279494
23,"Root_Tuber","GLU022",0.0616874314093949
12,"SugarCrop","GLU022",0.019860243673172
23,"SugarCrop","GLU022",0.0101400969831035
12,"Wheat","GLU022",0.07353
23,"Wheat","GLU022",0.02352641074926
1,"Corn","GLU023",2.81605533528885
8,"Corn","GLU023",0.19807109824038
8,"FiberCrop","GLU023",0.0410535548095809
1,"FodderGrass","GLU023",2.58997397231733
8,"FodderGrass","GLU023",5.18562169158716
1,"FodderHerb","GLU023",6.05235634174266
8,"FodderHerb","GLU023",32.5706784061628
1,"MiscCrop","GLU023",0.626188276523146
8,"MiscCrop","GLU023",3.13230165602905
1,"OilCrop","GLU023",3.69781226917053
8,"OilCrop","GLU023",6.75310124118337
1,"OtherGrain","GLU023",1.79590786648561
8,"OtherGrain","GLU023",12.4594241913012
1,"Root_Tuber","GLU023",1.15050258928767
8,"Root_Tuber","GLU023",2.082666
1,"SugarCrop","GLU023",9.87631182062756
8,"SugarCrop","GLU023",0.50606
1,"Wheat","GLU023",6.37496827597692
8,"Wheat","GLU023",19.0877242321156
13,"FiberCrop","GLU024",0.000795044769903519
13,"FodderGrass","GLU024",8.93597889195909
13,"FodderHerb","GLU024",0.90513530751288
13,"MiscCrop","GLU024",0.300132359788245
13,"OilCrop","GLU024",0.0131658453074205
13,"OtherGrain","GLU024",1.47474347112014
13,"Root_Tuber","GLU024",0.659457099749794
13,"SugarCrop","GLU024",1.461518
13,"Wheat","GLU024",0.773589760410039
14,"Corn","GLU025",0.00314881185380421
23,"Corn","GLU025",0.00254022985611054
12,"FiberCrop","GLU025",0.000367582427263749
14,"FiberCrop","GLU025",0.00337092467812813
23,"FiberCrop","GLU025",0.00152742144860133
12,"FodderGrass","GLU025",1.70599187613246
14,"FodderGrass","GLU025",0.329552380485
23,"FodderGrass","GLU025",0.715339223654883
12,"FodderHerb","GLU025",0.115296035531197
14,"FodderHerb","GLU025",1.38258144875235
23,"FodderHerb","GLU025",0.0852030430996453
12,"MiscCrop","GLU025",0.0777818984897895
14,"MiscCrop","GLU025",0.337950093792638
23,"MiscCrop","GLU025",0.0342155902346225
12,"OilCrop","GLU025",0.00468601752688292
14,"OilCrop","GLU025",0.0144729977399017
23,"OilCrop","GLU025",0.00105566835373777
12,"OtherGrain","GLU025",0.170509098902514
14,"OtherGrain","GLU025",0.554158305782731
23,"OtherGrain","GLU025",0.0553658846553868
12,"Root_Tuber","GLU025",0.215100678899295
14,"Root_Tuber","GLU025",0.555754370651332
23,"Root_Tuber","GLU025",0.0871063573228951
12,"SugarCrop","GLU025",0.145141895962298
14,"SugarCrop","GLU025",0.008163
23,"SugarCrop","GLU025",0.000113
12,"Wheat","GLU025",0.128842
14,"Wheat","GLU025",0.108007
23,"Wheat","GLU025",0.00639121266924698
13,"FiberCrop","GLU026",0.0245844229538097
13,"FodderGrass","GLU026",42.8137745753881
13,"FodderHerb","GLU026",4.58642141289601
13,"MiscCrop","GLU026",2.48920046515246
13,"OilCrop","GLU026",1.21928170625546
13,"OtherGrain","GLU026",4.91229465566353
13,"Root_Tuber","GLU026",1.03529450628768
13,"SugarCrop","GLU026",8.75248342185018
13,"Wheat","GLU026",12.8617294533347
1,"Corn","GLU027",3.79966113020237e-05
8,"Corn","GLU027",0.0129193461962849
8,"FiberCrop","GLU027",0.000219822671528008
1,"FodderGrass","GLU027",0.00521347826086957
8,"FodderGrass","GLU027",0.649562532890031
1,"FodderHerb","GLU027",0.0165054274264848
8,"FodderHerb","GLU027",1.53707552451177
1,"MiscCrop","GLU027",7.23537401197349e-05
8,"MiscCrop","GLU027",0.0224740923792165
8,"OilCrop","GLU027",1.58462863816469e-05
1,"OtherGrain","GLU027",7.56509060612372e-07
8,"OtherGrain","GLU027",0.0193711928754832
1,"Root_Tuber","GLU027",0
8,"Root_Tuber","GLU027",0.045418
1,"Wheat","GLU027",6.14750328661512e-05
8,"Wheat","GLU027",0.0033421291990311
13,"Corn","GLU028",0.868325337594995
13,"FiberCrop","GLU028",0.000245567698046961
13,"FodderGrass","GLU028",1.41943645649073
13,"FodderHerb","GLU028",17.3002297242536
13,"MiscCrop","GLU028",1.37475059465709
13,"OilCrop","GLU028",0.44592984631829
13,"OtherGrain","GLU028",3.89921194662012
13,"Root_Tuber","GLU028",3.48464194629662
13,"SugarCrop","GLU028",4.33607029605455
13,"Wheat","GLU028",3.580059
12,"Corn","GLU029",0.720309497681651
13,"Corn","GLU029",0.013560423883197
12,"FiberCrop","GLU029",0.00265114974139832
12,"FodderGrass","GLU029",0.347861
13,"FodderGrass","GLU029",0.17474871935982
12,"FodderHerb","GLU029",8.42010923281444
13,"FodderHerb","GLU029",2.08959912161477
12,"MiscCrop","GLU029",2.92045662727
13,"MiscCrop","GLU029",0.150808852238263
12,"OilCrop","GLU029",0.552262926234184
13,"OilCrop","GLU029",0.0607326591396605
12,"OtherGrain","GLU029",5.908235447533
13,"OtherGrain","GLU029",0.405253853915614
12,"Root_Tuber","GLU029",6.15873565420494
13,"Root_Tuber","GLU029",0.047285715211151
12,"SugarCrop","GLU029",6.90092720954066
13,"SugarCrop","GLU029",0.0729524582513026
12,"Wheat","GLU029",4.06912236997145
13,"Wheat","GLU029",0.182539
12,"Corn","GLU030",0.26936632491118
14,"Corn","GLU030",0.0183003832126562
12,"FiberCrop","GLU030",0.0030182138787603
14,"FiberCrop","GLU030",0.00181109029966523
12,"FodderGrass","GLU030",0.0324047948947604
14,"FodderGrass","GLU030",0.525596005439262
12,"FodderHerb","GLU030",12.0154305792735
14,"FodderHerb","GLU030",0.937537844241876
12,"MiscCrop","GLU030",4.2790756448285
14,"MiscCrop","GLU030",0.287293818697115
12,"OilCrop","GLU030",0.241891616913844
14,"OilCrop","GLU030",0.0126691182367125
12,"OtherGrain","GLU030",7.87110845753362
14,"OtherGrain","GLU030",0.428043801250992
14,"Rice","GLU030",0.000263793103448276
12,"Root_Tuber","GLU030",12.215061951673
14,"Root_Tuber","GLU030",1.08887691003322
12,"SugarCrop","GLU030",4.86259739057972
14,"SugarCrop","GLU030",0.587668782740355
12,"Wheat","GLU030",3.51189474031366
14,"Wheat","GLU030",0.818110607844478
12,"Corn","GLU031",0.200128814593143
13,"Corn","GLU031",0.268707166478741
12,"FiberCrop","GLU031",0.00716715000196935
12,"FodderGrass","GLU031",2.755827
13,"FodderGrass","GLU031",2.249192
12,"FodderHerb","GLU031",7.82397026114599
13,"FodderHerb","GLU031",26.8092577393902
12,"MiscCrop","GLU031",0.509457110304015
13,"MiscCrop","GLU031",1.97616898837872
12,"OilCrop","GLU031",0.53007045342457
13,"OilCrop","GLU031",1.19147981681135
12,"OtherGrain","GLU031",1.57003069219511
13,"OtherGrain","GLU031",5.63495949894391
12,"Root_Tuber","GLU031",0.766980173283963
13,"Root_Tuber","GLU031",1.05475588672183
12,"SugarCrop","GLU031",2.06415211995502
13,"SugarCrop","GLU031",3.22982977211962
12,"Wheat","GLU031",2.4542773551953
13,"Wheat","GLU031",5.305651
13,"Corn","GLU032",2.15671462071041
16,"Corn","GLU032",0.143505228073507
13,"FiberCrop","GLU032",0.00388140883851045
13,"FodderGrass","GLU032",5.84664949129512
16,"FodderGrass","GLU032",4.22176579253928
13,"FodderHerb","GLU032",31.6209001632451
16,"FodderHerb","GLU032",1.1585230157335
13,"MiscCrop","GLU032",5.23602827742631
16,"MiscCrop","GLU032",0.629367143085701
13,"OilCrop","GLU032",0.958553092659207
16,"OilCrop","GLU032",0.047208
13,"OtherGrain","GLU032",5.17757918758071
16,"OtherGrain","GLU032",0.301663625366383
13,"Root_Tuber","GLU032",5.73159210651983
16,"Root_Tuber","GLU032",0.398040956591947
13,"SugarCrop","GLU032",11.1198514397419
16,"SugarCrop","GLU032",0.945529423207703
13,"Wheat","GLU032",6.33295506663686
16,"Wheat","GLU032",0.43131
12,"Corn","GLU033",0.00785635979746835
23,"Corn","GLU033",0.00440824308412746
12,"FiberCrop","GLU033",0.000115298323079832
23,"FiberCrop","GLU033",0.000638379987871437
12,"FodderGrass","GLU033",0.017634
23,"FodderGrass","GLU033",1.12937260714997
12,"FodderHerb","GLU033",1.87803367615041
23,"FodderHerb","GLU033",0.0914030086312755
12,"MiscCrop","GLU033",0.634667749240879
23,"MiscCrop","GLU033",0.0763095813826548
12,"OilCrop","GLU033",0.142049238300054
23,"OilCrop","GLU033",0.00138681079442086
12,"OtherGrain","GLU033",1.37610785031497
23,"OtherGrain","GLU033",0.0797143301504893
12,"Root_Tuber","GLU033",1.05639810378145
23,"Root_Tuber","GLU033",0.182664494284155
12,"SugarCrop","GLU033",0.719352229256504
12,"Wheat","GLU033",0.989114331759595
23,"Wheat","GLU033",0.0883261238088749
12,"Corn","GLU035",0.000251923051096277
14,"Corn","GLU035",0.00539019288040182
23,"Corn","GLU035",0.00127438854251075
12,"FiberCrop","GLU035",0.00427253168372637
14,"FiberCrop","GLU035",0.00841715466556808
23,"FiberCrop","GLU035",0.000181604433818735
12,"FodderGrass","GLU035",7.03838562705578
14,"FodderGrass","GLU035",0.508059130351926
23,"FodderGrass","GLU035",0.319035417230644
12,"FodderHerb","GLU035",1.31898025203122
14,"FodderHerb","GLU035",2.18476968701315
23,"FodderHerb","GLU035",0.0263795586419387
12,"MiscCrop","GLU035",0.425474203533575
14,"MiscCrop","GLU035",0.497166082124579
23,"MiscCrop","GLU035",0.0214502362815462
12,"OilCrop","GLU035",0.0540439807556251
14,"OilCrop","GLU035",0.0266456731273553
23,"OilCrop","GLU035",0.000392882634209954
12,"OtherGrain","GLU035",1.05965209973376
14,"OtherGrain","GLU035",0.987362943443014
23,"OtherGrain","GLU035",0.0219846174761048
12,"Root_Tuber","GLU035",1.25391861230217
14,"Root_Tuber","GLU035",2.36585236352311
23,"Root_Tuber","GLU035",0.0480678299161648
12,"SugarCrop","GLU035",0.729849557992692
14,"SugarCrop","GLU035",0.725202
23,"SugarCrop","GLU035",0.000798
12,"Wheat","GLU035",0.767305388757679
14,"Wheat","GLU035",0.263646
23,"Wheat","GLU035",0.0253058410101376
13,"Corn","GLU036",0.193705396398686
13,"FiberCrop","GLU036",0.00699324092583176
13,"FodderGrass","GLU036",1.64598302693036
13,"FodderHerb","GLU036",3.95872629099215
13,"MiscCrop","GLU036",1.05949639976707
13,"OilCrop","GLU036",0.0189630371736464
13,"OtherGrain","GLU036",0.443171173355965
13,"Root_Tuber","GLU036",2.22567861082989
13,"SugarCrop","GLU036",4.48333118335898
13,"Wheat","GLU036",1.66979032213581
11,"Corn","GLU037",0.106349423326862
23,"Corn","GLU037",0.00159267971869584
29,"Corn","GLU037",0.0135146552416659
11,"FiberCrop","GLU037",0.000171598119449765
23,"FiberCrop","GLU037",5.59443691863091e-05
29,"FiberCrop","GLU037",0.00176945364908883
11,"FodderGrass","GLU037",0.007813
23,"FodderGrass","GLU037",0.181798067576765
23,"FodderHerb","GLU037",0.0532602760347106
11,"MiscCrop","GLU037",0.0697048157107488
23,"MiscCrop","GLU037",0.0307246543684099
29,"MiscCrop","GLU037",0.0858172770710347
11,"OilCrop","GLU037",0.0638390277092323
23,"OilCrop","GLU037",0.00064589171859478
29,"OilCrop","GLU037",0.00915778026769727
11,"OtherGrain","GLU037",0.0049062440549185
23,"OtherGrain","GLU037",0.0225600859990714
29,"OtherGrain","GLU037",0.00764074800041539
11,"PalmFruit","GLU037",0.00179680220158239
11,"Rice","GLU037",0.0277750690009075
23,"Rice","GLU037",0
29,"Rice","GLU037",0.0122590165863437
11,"Root_Tuber","GLU037",0.0303604307653283
23,"Root_Tuber","GLU037",0.0944422245502597
29,"Root_Tuber","GLU037",0.0501144032330986
11,"SugarCrop","GLU037",0.021021
11,"Wheat","GLU037",0
23,"Wheat","GLU037",0.00585855926409131
29,"Wheat","GLU037",0.000102285723197993
10,"Corn","GLU038",3.29214474318405e-07
23,"Corn","GLU038",0.0556929971835337
10,"FiberCrop","GLU038",0.013845798571915
23,"FiberCrop","GLU038",0.0022195196410782
10,"FodderGrass","GLU038",0.520027918158345
23,"FodderGrass","GLU038",5.92981507401544
10,"FodderHerb","GLU038",0.000398909982593133
23,"FodderHerb","GLU038",1.87644177492761
10,"MiscCrop","GLU038",0.00567183207367949
23,"MiscCrop","GLU038",0.307382636493538
10,"OilCrop","GLU038",0.0068207316777758
23,"OilCrop","GLU038",0.109733925483634
10,"OtherGrain","GLU038",0.312613581441193
23,"OtherGrain","GLU038",1.23486040911303
10,"Root_Tuber","GLU038",0.0953296429122671
23,"Root_Tuber","GLU038",0.63391046941662
10,"SugarCrop","GLU038",8.51470889681877e-07
23,"SugarCrop","GLU038",0.184764466781192
10,"Wheat","GLU038",0.651558775615682
23,"Wheat","GLU038",1.53458639514111
14,"Corn","GLU039",1.71743387068826
23,"Corn","GLU039",0.061531248736653
14,"FiberCrop","GLU039",0.0169604814881153
23,"FiberCrop","GLU039",0.0082049516780203
14,"FodderGrass","GLU039",11.606907410197
23,"FodderGrass","GLU039",7.23660058539743
14,"FodderHerb","GLU039",20.2970790909049
23,"FodderHerb","GLU039",1.51701013707743
14,"MiscCrop","GLU039",4.25404193489455
23,"MiscCrop","GLU039",0.654200144468026
14,"OilCrop","GLU039",1.35741707333158
23,"OilCrop","GLU039",0.0526619421837259
14,"OtherGrain","GLU039",7.94154534496893
23,"OtherGrain","GLU039",1.10005559797586
14,"Rice","GLU039",0.00106955853283549
23,"Rice","GLU039",0
14,"Root_Tuber","GLU039",16.1402786091331
23,"Root_Tuber","GLU039",1.88471910734641
14,"SugarCrop","GLU039",8.29983252263113
23,"SugarCrop","GLU039",1.68632430798861
14,"Wheat","GLU039",5.74713485119288
23,"Wheat","GLU039",1.02705263473502
8,"Corn","GLU040",0.0307168132103671
8,"FiberCrop","GLU040",0.00036892016689847
8,"FodderGrass","GLU040",1.01181424565771
8,"FodderHerb","GLU040",1.80801257115732
8,"MiscCrop","GLU040",0.0110544743814031
8,"OilCrop","GLU040",0.00639767247942076
8,"OtherGrain","GLU040",0.210170376176736
8,"Root_Tuber","GLU040",0.139524
8,"Wheat","GLU040",0.0158680337464899
13,"Corn","GLU041",2.78769996866234
13,"FiberCrop","GLU041",0.02123197586737
13,"FodderGrass","GLU041",22.6145855141761
13,"FodderHerb","GLU041",14.0635757624391
13,"MiscCrop","GLU041",3.20094701564845
13,"OilCrop","GLU041",0.808723312222277
13,"OtherGrain","GLU041",2.20519841917752
13,"Rice","GLU041",1.19871520342612e-05
13,"Root_Tuber","GLU041",1.30077394971352
13,"SugarCrop","GLU041",5.90114824254412
13,"Wheat","GLU041",7.96945378095517
10,"Corn","GLU042",0
11,"Corn","GLU042",0.0313409492928987
23,"Corn","GLU042",0.000648322033881354
10,"FiberCrop","GLU042",0.00123590014219473
11,"FiberCrop","GLU042",0.355401641130321
23,"FiberCrop","GLU042",1.07481556855762e-05
10,"FodderGrass","GLU042",0.147651454063018
11,"FodderGrass","GLU042",2.2724
23,"FodderGrass","GLU042",0.0634379532077693
10,"FodderHerb","GLU042",0.000324748590381426
23,"FodderHerb","GLU042",0.0215714073390856
10,"MiscCrop","GLU042",0.000600561354124292
11,"MiscCrop","GLU042",1.29791707605569
23,"MiscCrop","GLU042",0.000510408838778936
10,"OilCrop","GLU042",0.010455
11,"OilCrop","GLU042",0.305668467076436
23,"OilCrop","GLU042",0.000242029000254388
10,"OtherGrain","GLU042",0.0573624711045693
11,"OtherGrain","GLU042",0.0958166100908407
23,"OtherGrain","GLU042",0.00510771217128891
11,"PalmFruit","GLU042",0.020745655416222
10,"Rice","GLU042",0
11,"Rice","GLU042",0
10,"Root_Tuber","GLU042",0.0329708644640777
11,"Root_Tuber","GLU042",1.01664123899846
23,"Root_Tuber","GLU042",0.004288
10,"SugarCrop","GLU042",0
11,"SugarCrop","GLU042",1.607059
10,"Wheat","GLU042",0.0497770227480773
11,"Wheat","GLU042",0.0895274091897905
23,"Wheat","GLU042",0.00893209378567816
11,"Corn","GLU043",19.0211008063633
23,"Corn","GLU043",0.0408535426537211
11,"FiberCrop","GLU043",0.0456884690745054
23,"FiberCrop","GLU043",0.00152382030816698
10,"FodderGrass","GLU043",0.004171
11,"FodderGrass","GLU043",1.906996
23,"FodderGrass","GLU043",3.73003312759415
10,"FodderHerb","GLU043",0.001535
23,"FodderHerb","GLU043",1.37395495082923
10,"MiscCrop","GLU043",0.000508825503355705
11,"MiscCrop","GLU043",10.2149538355861
23,"MiscCrop","GLU043",0.356258564265744
11,"OilCrop","GLU043",4.46842047604314
23,"OilCrop","GLU043",0.0183971407189601
10,"OtherGrain","GLU043",0.000687
11,"OtherGrain","GLU043",1.43985681193817
23,"OtherGrain","GLU043",0.713765375359516
