# ../aglu-data/level1//L133.USDA_cost_data.csv
# Written by LB133.ag_Costs_USA_C_2005.R
# Thu Nov 16 13:15:37 2017
# " Costs of GCAM commodities "
# " Units = 1975$/kg "
"Crop","Item","Unit","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013","X2014","GCAM_commodity","GTAP_crop","cost_type"
"Corn","Interest on operating capital","USD/acre",3.86,3.96,3.61,3.5,4.53,2.6,1.17,0.82,1.31,3.12,4.76,4.94,2.17,0.43,0.28,0.17,0.23,0.16,0.12,"Corn","Maize","variable"
"Corn","Total operating costs","USD/acre",160.95,162.25,157.71,156.92,164.99,162.3,145.48,161.16,175.94,186.37,205.98,228.99,295.69,295.01,286.41,332.33,349.59,355.6,356.92,"Corn","Maize","na"
"Corn","Hired labor","USD/acre",2.83,3.07,3.19,3.28,3.36,2.92,3.06,3.14,3.2,2.08,2.19,2.26,2.37,2.41,2.96,2.92,3.02,3.12,3.16,"Corn","Maize","na"
"Corn","Opportunity cost of unpaid labor","USD/acre",28.99,29.89,30.63,31.43,32.21,24.96,25.74,26.53,26.98,22.02,23.56,24.34,25.12,25.67,22.54,22.77,23.65,24.4,24.75,"Corn","Maize","na"
"Corn","Capital recovery of machinery and equipment","USD/acre",63.02,64.5,66.46,68.49,70.16,54.69,55.26,56.67,61.25,64.02,66.71,69.77,76.36,81.12,84.4,89.59,94.05,96.86,100.15,"Corn","Maize","na"
"Corn","Opportunity cost of land (rental rate)","USD/acre",80.79,84.81,86.35,86.77,89.36,86.5,87.44,89.2,92.14,93.27,90.84,97.21,107.37,123.87,127.33,138.2,154.94,167.74,175.6,"Corn","Maize","na"
"Corn","Taxes and insurance","USD/acre",6.98,7,7.05,6.96,7.13,5.49,5.42,5.54,5.58,6.51,7.01,7.52,8.29,8.13,8.46,8.92,9,9.19,9.34,"Corn","Maize","na"
"Corn","General farm overhead","USD/acre",10.38,12.21,11.47,10.88,11.11,11.67,11.91,12.17,12.41,12.61,13.45,13.88,14.18,14.49,18.1,18.73,19.32,19.54,19.88,"Corn","Maize","na"
"Corn","Total allocated overhead","USD/acre",192.99,201.48,205.15,207.81,213.33,186.23,188.83,193.25,201.56,200.51,203.76,214.98,233.69,255.69,263.79,281.13,303.98,320.85,332.88,"Corn","Maize","na"
"Corn","Total costs listed","USD/acre",353.94,363.73,362.86,364.73,378.32,348.53,334.31,354.41,377.5,386.88,409.74,443.97,529.38,550.7,550.2,613.46,653.57,676.45,689.8,"Corn","Maize","na"
"Corn","Value of production less total costs listed","USD/acre",15.989,-32.36,-99.98,-134.03,-131.65,-81.61,-21.49,-34.79,-15.15,-126.45,-57.87,24.97,99.98,10.52,139.19,224.31,148.98,44.06,-86.62,"Corn","Maize","na"
"Corn","Value of production less operating costs","USD/acre",208.979,169.12,105.17,73.78,81.68,104.62,167.34,158.46,186.41,74.06,145.89,239.95,333.67,266.21,402.98,505.44,452.96,364.91,246.26,"Corn","Maize","na"
"Corn","Yield","bu/acre",129.95,130,136,135,138,144,134,149,169,149,138,143,144,156,159,146,118,156,170,"Corn","Maize","na"
"Corn","Price","USD/bu",2.82,2.52,1.91,1.69,1.77,1.84,2.32,2.13,2.13,1.74,2.54,3.27,4.36,3.59,4.33,5.73,6.79,4.61,3.54,"Corn","Maize","na"
"Corn","Enterprise size","acres",189,189,189,189,189,236,236,236,236,250,250,250,250,250,280,280,280,280,280,"Corn","Maize","na"
"Corn","Irrigated","percent",15,15,15,15,15,14,14,14,14,12,12,12,12,12,11,11,11,11,11,"Corn","Maize","na"
"Corn","Dryland","percent",85,85,85,85,85,86,86,86,86,88,88,88,88,88,89,89,89,89,89,"Corn","Maize","na"
"Barley","Primary output","USD/acre",NA,NA,NA,NA,NA,NA,NA,164.736,161.001,134.874,134.64,178.19,289.188,294.528,238.901,351.882,413.088,407.32,355.232,"OtherGrain","Barley","na"
"Barley","Secondary output","USD/acre",NA,NA,NA,NA,NA,NA,NA,7.99,8.38,9.14,9.27,11.56,13.51,11.94,11.98,11.76,10.44,11.07,10.33,"OtherGrain","Barley","na"
"Barley","Total output","USD/acre",NA,NA,NA,NA,NA,NA,NA,172.726,169.381,144.014,143.91,189.75,302.698,306.468,250.881,363.642,423.528,418.39,365.562,"OtherGrain","Barley","na"
"Barley","Seed","USD/acre",NA,NA,NA,NA,NA,NA,NA,9.65,9.28,9.4,9.2,10.34,14.44,14.09,12.66,16.87,20.38,22.04,21.97,"OtherGrain","Barley","variable"
"Barley","Fertilizer","USD/acre",NA,NA,NA,NA,NA,NA,NA,19.91,21.14,26.33,28.1,33.38,55.24,52.57,42.04,62.45,63.23,63.5,60.76,"OtherGrain","Barley","variable"
"Barley","Chemicals","USD/acre",NA,NA,NA,NA,NA,NA,NA,12.42,12.42,12.63,13.14,13.11,13.83,15.26,14.78,18.33,19.67,20.13,20.46,"OtherGrain","Barley","variable"
"Barley","Custom operations","USD/acre",NA,NA,NA,NA,NA,NA,NA,7.7,7.76,7.45,7.58,8.09,9.24,9.36,9.78,13.59,12.48,13.42,13.71,"OtherGrain","Barley","variable"
"Barley","Fuel, lube, and electricity","USD/acre",NA,NA,NA,NA,NA,NA,NA,11.36,13.23,17.53,19.39,22.84,29.27,19.58,26,37.48,33.31,34.56,34.2,"OtherGrain","Barley","variable"
"Barley","Repairs","USD/acre",NA,NA,NA,NA,NA,NA,NA,15.13,15.47,16.24,16.58,17.52,18.04,18.41,19,30.39,30,31.01,31.44,"OtherGrain","Barley","variable"
"Barley","Purchased irrigation water","USD/acre",NA,NA,NA,NA,NA,NA,NA,2.11,2.13,2.26,2.38,2.79,2.69,3.07,3.5,6.78,5.77,6.37,6.5,"OtherGrain","Barley","variable"
"Barley","Interest on operating capital","USD/acre",NA,NA,NA,NA,NA,NA,NA,0.41,0.64,1.56,2.32,2.6,1.19,0.19,0.13,0.09,0.12,0.09,0.06,"OtherGrain","Barley","variable"
"Barley","Total operating costs","USD/acre",NA,NA,NA,NA,NA,NA,NA,78.69,82.07,93.4,98.69,110.67,143.94,132.53,127.89,185.98,184.96,191.12,189.1,"OtherGrain","Barley","na"
"Barley","Hired labor","USD/acre",NA,NA,NA,NA,NA,NA,NA,3.18,3.26,3.34,3.46,3.89,3.94,4.06,4.43,8.36,7.36,7.97,7.99,"OtherGrain","Barley","na"
"Barley","Opportunity cost of unpaid labor","USD/acre",NA,NA,NA,NA,NA,NA,NA,21.47,22.02,22.56,23.38,24.9,25.52,26.41,27.58,25.72,25.53,26.85,27.26,"OtherGrain","Barley","na"
"Barley","Capital recovery of machinery and equipment","USD/acre",NA,NA,NA,NA,NA,NA,NA,65.07,67.23,74.55,78.43,82.55,90.14,95.74,99.64,99.2,103.17,106.7,110.43,"OtherGrain","Barley","na"
"Barley","Opportunity cost of land (rental rate)","USD/acre",NA,NA,NA,NA,NA,NA,NA,47.29,47.29,47.29,46.32,61.47,66.16,80.64,88.28,71.86,73.75,83.02,85.39,"OtherGrain","Barley","na"
"Barley","Taxes and insurance","USD/acre",NA,NA,NA,NA,NA,NA,NA,6.6,6.7,7.88,8.29,9.56,10.78,10.35,10.64,8.63,8.71,8.88,9.03,"OtherGrain","Barley","na"
"Barley","General farm overhead","USD/acre",NA,NA,NA,NA,NA,NA,NA,8.59,8.78,9.25,9.58,10.03,10.26,10.47,10.81,17.62,16.78,17.5,17.7,"OtherGrain","Barley","na"
"Barley","Total allocated overhead","USD/acre",NA,NA,NA,NA,NA,NA,NA,152.2,155.28,164.87,169.46,192.4,206.8,227.67,241.38,231.39,235.3,250.92,257.8,"OtherGrain","Barley","na"
"Barley","Total costs listed","USD/acre",NA,NA,NA,NA,NA,NA,NA,230.89,237.35,258.27,268.15,303.07,350.74,360.2,369.27,417.37,420.26,442.04,446.9,"OtherGrain","Barley","na"
"Barley","Value of production less total costs listed","USD/acre",NA,NA,NA,NA,NA,NA,NA,-58.164,-67.969,-114.256,-124.24,-113.32,-48.042,-53.732,-118.389,-53.728,3.268,-23.65,-81.338,"OtherGrain","Barley","na"
"Barley","Value of production less operating costs","USD/acre",NA,NA,NA,NA,NA,NA,NA,94.036,87.311,50.614,45.22,79.08,158.758,173.938,122.991,177.662,238.568,227.27,176.462,"OtherGrain","Barley","na"
"Barley","Yield","bu/acre",NA,NA,NA,NA,NA,NA,NA,57.2,60.3,53.1,51,51.5,55.4,62.4,61.1,67.8,66.2,68,65.3,"OtherGrain","Barley","na"
"Barley","Price","USD/bu",NA,NA,NA,NA,NA,NA,NA,2.88,2.67,2.54,2.64,3.46,5.22,4.72,3.91,5.19,6.24,5.99,5.44,"OtherGrain","Barley","na"
"Barley","Enterprise size","acres",NA,NA,NA,NA,NA,NA,NA,219,219,219,219,219,219,219,219,174,174,174,174,"OtherGrain","Barley","na"
"Barley","Irrigated","percent",NA,NA,NA,NA,NA,NA,NA,80,80,80,80,80,80,80,80,67,67,67,67,"OtherGrain","Barley","na"
"Barley","Dryland","percent",NA,NA,NA,NA,NA,NA,NA,20,20,20,20,20,20,20,20,33,33,33,33,"OtherGrain","Barley","na"
"Wheat","Primary output","USD/acre",NA,NA,110.952,95.728,92.496,95.22,91.512,126.4837,136.912,126.483,136.784,196.35,324.618,221.6,215.175,276.36,332.004,275.801,237.636,"Wheat","Wheat","na"
"Wheat","Secondary output","USD/acre",NA,NA,3.32,3.05,3.2,3.18,3.66,3.54,5.57,6.2,7.23,7.76,9.21,7.1,7.06,9.35,10.7,10.83,9.89,"Wheat","Wheat","na"
"Wheat","Total output","USD/acre",NA,NA,114.272,98.778,95.696,98.4,95.172,130.0237,142.482,132.683,144.014,204.11,333.828,228.7,222.235,285.71,342.704,286.631,247.526,"Wheat","Wheat","na"
"Wheat","Seed","USD/acre",NA,NA,7.61,6.38,6.14,6.34,6.65,7.6,7.89,8.06,8.46,9.77,16.02,13.99,11.07,13.39,15.33,16.06,15.82,"Wheat","Wheat","variable"
"Wheat","Fertilizer","USD/acre",NA,NA,18.61,16.95,17.28,23.9,17.71,23.11,22.84,26.16,28.44,32.69,52.51,43.36,32.56,44.32,46.08,46.15,43.63,"Wheat","Wheat","variable"
"Wheat","Chemicals","USD/acre",NA,NA,7.36,7.22,7.13,7.2,7.13,6.94,8.57,8.57,8.84,8.78,9.32,14.16,13.78,13.49,14.16,14.22,14.88,"Wheat","Wheat","variable"
"Wheat","Custom operations","USD/acre",NA,NA,6.77,6.47,6.5,6.37,5.67,7.19,6.77,6.6,6.71,6.79,7.86,9.41,9.42,9.96,10.13,10.59,10.83,"Wheat","Wheat","variable"
"Wheat","Fuel, lube, and electricity","USD/acre",NA,NA,6.14,6.53,9.13,9.19,8.67,10.95,12.23,16.22,17.81,19.77,25.25,12.22,15.36,19.71,19.42,19.38,19.19,"Wheat","Wheat","variable"
"Wheat","Repairs","USD/acre",NA,NA,9,9.44,9.97,10.24,10.15,10.85,11.66,12.21,12.42,12.86,13.34,19.09,19.9,20.33,20.93,21.07,21.5,"Wheat","Wheat","variable"
"Wheat","Purchased irrigation water","USD/acre",NA,NA,0.58,0.57,0.59,0.62,0.61,0.68,0.31,0.3,0.33,0.33,0.35,0.53,0.59,0.63,0.59,0.62,0.62,"Wheat","Wheat","variable"
"Wheat","Interest on operating capital","USD/acre",NA,NA,1.34,1.26,1.64,1.08,0.48,0.36,0.55,1.33,2,2.04,1.03,0.16,0.1,0.06,0.08,0.06,0.04,"Wheat","Wheat","variable"
"Wheat","Total operating costs","USD/acre",NA,NA,57.41,54.82,58.38,64.94,57.07,67.68,70.82,79.45,85.01,93.03,125.68,112.92,102.78,121.89,126.72,128.15,126.51,"Wheat","Wheat","na"
"Wheat","Hired labor","USD/acre",NA,NA,2.12,2.17,2.3,2.45,2.53,2.66,2.37,2.43,2.49,2.57,2.65,1.97,2.04,2.1,2.13,2.18,2.2,"Wheat","Wheat","na"
"Wheat","Opportunity cost of unpaid labor","USD/acre",NA,NA,14.85,15.32,15.74,16,16.72,17.2,20.32,20.97,21.69,22.52,23.04,15.87,15.98,16.36,16.93,17.39,17.58,"Wheat","Wheat","na"
"Wheat","Capital recovery of machinery and equipment","USD/acre",NA,NA,43,45.52,48.25,49.4,48.97,52.3,45.91,48.78,51.33,53.71,58.95,70.33,73.31,77.37,81.21,82.96,86.5,"Wheat","Wheat","na"
"Wheat","Opportunity cost of land (rental rate)","USD/acre",NA,NA,37.52,37.89,38.53,39.54,39.19,39.93,37.8,41.07,40.86,43.54,48.9,46.2,46.83,52.65,57.58,63.7,65.06,"Wheat","Wheat","na"
"Wheat","Taxes and insurance","USD/acre",NA,NA,3.7,3.74,3.82,3.91,3.9,3.95,5.45,6.53,6.86,7.88,9.05,5.8,6.01,6.36,6.42,6.47,6.6,"Wheat","Wheat","na"
"Wheat","General farm overhead","USD/acre",NA,NA,6.59,6.69,6.84,7.1,7.25,7.4,7.93,8.22,8.54,8.74,9.13,10.15,10.45,10.84,11.01,11.18,11.33,"Wheat","Wheat","na"
"Wheat","Total allocated overhead","USD/acre",NA,NA,107.78,111.33,115.48,118.4,118.56,123.44,119.78,128,131.77,138.96,151.72,150.32,154.62,165.68,175.28,183.88,189.27,"Wheat","Wheat","na"
"Wheat","Total costs listed","USD/acre",NA,NA,165.19,166.15,173.86,183.34,175.63,191.12,190.6,207.45,216.78,231.99,277.4,263.24,257.4,287.57,302,312.03,315.78,"Wheat","Wheat","na"
"Wheat","Value of production less total costs listed","USD/acre",NA,NA,-50.918,-67.372,-78.164,-84.94,-80.458,-61.0963,-48.118,-74.767,-72.766,-27.88,56.428,-34.54,-35.165,-1.86,40.704,-25.399,-68.254,"Wheat","Wheat","na"
"Wheat","Value of production less operating costs","USD/acre",NA,NA,56.862,43.958,37.316,33.46,38.102,62.3437,71.662,53.233,59.004,111.08,208.148,115.78,119.455,163.82,215.984,158.481,121.016,"Wheat","Wheat","na"
"Wheat","Yield","bu/acre",NA,NA,41.4,38.6,37.6,34.5,27.9,40.67,39.8,39.9,33.2,37.4,41.3,40,45.3,37.6,43.8,38.9,36.9,"Wheat","Wheat","na"
"Wheat","Price","USD/bu",NA,NA,2.68,2.48,2.46,2.76,3.28,3.11,3.44,3.17,4.12,5.25,7.86,5.54,4.75,7.35,7.58,7.09,6.44,"Wheat","Wheat","na"
"Wheat","Enterprise size","acres",NA,NA,296,296,296,296,296,296,412,412,412,412,412,443,443,443,443,443,443,"Wheat","Wheat","na"
"Wheat","Irrigated","percent",NA,NA,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,"Wheat","Wheat","na"
"Wheat","Dryland","percent",NA,NA,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,"Wheat","Wheat","na"
"Cotton","Primary output","USD/acre",NA,477.48,307.2,274.48,324.33,222.6,257.88,489.72,414.12,392.16,322.42,519.27,379.2,364.62,639.8788,475.7376,473.57,476.42,465.8,"FiberCrop","SeedCotton","na"
"Cotton","Secondary output","USD/acre",NA,67.14,48.9,40.32,50.85,48.8,49.95,72,69.37,64.53,62.19,117.92,112.53,79.9176,100.94,112.2716,140.27,141,99.72,"FiberCrop","SeedCotton","na"
"Cotton","Total output","USD/acre",NA,544.62,356.1,314.8,375.18,271.4,307.83,561.72,483.49,456.69,384.61,637.19,491.73,444.5376,740.8188,588.0092,613.84,617.42,565.52,"FiberCrop","SeedCotton","na"
"Cotton","Seed","USD/acre",NA,17.63,17.87,18.35,30.1,37.82,47.99,37.19,45.91,53.39,61.69,60.34,64.78,73.17,80.98,96.61,98.6,100.74,100.82,"FiberCrop","SeedCotton","variable"
"Cotton","Fertilizer","USD/acre",NA,35.31,31.76,29.91,31.32,35.26,30.56,34.44,33.51053037,39.13,44.55,62.81,98.25,90.77,72.86,95.06,99.6,96.72,93.22,"FiberCrop","SeedCotton","variable"
"Cotton","Chemicals","USD/acre",NA,60.19,58.54,58.6,58.32,59.25,56.8,65.81,59.85,61.11,62.99,63.35,62.68,67.93,67.12,66.72,69.28,70.04,71.32,"FiberCrop","SeedCotton","variable"
"Cotton","Custom operations","USD/acre",NA,23.27,13.02,19.67,19.93,19.99,19.25,28.38,24.71,26.13,26.66,21.89,20.79,21.69,22.88,23.4,23.66,24.07,24.49,"FiberCrop","SeedCotton","variable"
"Cotton","Fuel, lube, and electricity","USD/acre",NA,31.64,26.29,26.64,36.97,36.49,31.37,24.39,28.63,37.99,39,48.86,61.28,40.77,51.74,62.95,64.5,63.97,64.01,"FiberCrop","SeedCotton","variable"
"Cotton","Repairs","USD/acre",NA,25.39,27.32,26.28,27.18,28.53,29.1,20.95,20.85147808,21.84,22.52,32.75,33.44,33.92,34.84,35.86,36.89,36.83,37.6,"FiberCrop","SeedCotton","variable"
"Cotton","Ginning","USD/acre",NA,62.75,43.78,53.08,51.46,57.14,55.61,88.33,98.43,104.01,91.65,137.17,96.24,99.3,129.88,80.85,110.8,100.58,121.83,"FiberCrop","SeedCotton","na"
"Cotton","Purchased irrigation water","USD/acre",NA,8.71,6.89,6.12,6.55,5.05,5.01,3.66,1.76,1.56,1.28,3.19,2.91,2.89,3.13,3.35,3.42,3.52,3.31,"FiberCrop","SeedCotton","variable"
"Cotton","Interest on operating capital","USD/acre",NA,6.57,5.4,5.61,7.55,4.71,2.31,1.14,1.7,4.1,6.12,6.5,3.26,0.62,0.47,0.23,0.25,0.22,0.16,"FiberCrop","SeedCotton","variable"
"Cotton","Total operating costs","USD/acre",NA,271.46,230.87,244.26,269.38,284.24,278,304.29,315.3520085,349.26,356.46,436.86,443.63,431.06,463.9,465.03,507,496.69,516.76,"FiberCrop","SeedCotton","na"
"Cotton","Hired labor","USD/acre",NA,33.72,33.92,35.48,36.98,37.89,38.16,16.48,15.19,15.5910641,15.84400227,14.09,14.21,14.35,14.6,14.77,15.19,15.39,15.62,"FiberCrop","SeedCotton","na"
"Cotton","Opportunity cost of unpaid labor","USD/acre",NA,28.03,28.76,29.27,29.9,30.28,32.73,33.86,33.75,34.33164654,35.31709123,24.32,25.62,26.29,26.3,26.68,27.63,28.61,29.08,"FiberCrop","SeedCotton","na"
"Cotton","Capital recovery of machinery and equipment","USD/acre",NA,94.21,93.16,96.8,97.97,101.49,100.39,62.45,64.85,69.32785698,72.49719831,113.28,122.08,128.85,133.91,141.8,148.69,151.19,156.87,"FiberCrop","SeedCotton","na"
"Cotton","Opportunity cost of land (rental rate)","USD/acre",NA,58.33,46.04,51.84,51.68,43.83,46.76,52.7,47.71,50.40587329,48.92867586,54.78,56.93,64.43,67.95,73.59,82.01,86.56,89.52,"FiberCrop","SeedCotton","na"
"Cotton","Taxes and insurance","USD/acre",NA,14.97,14.2,15.07,15.93,16.68,17.01,8.81,8.05,8.088103742,8.389509198,7.56,7.69,7.43,7.75,8.15,8.19,8.23,8.39,"FiberCrop","SeedCotton","na"
"Cotton","General farm overhead","USD/acre",NA,15.55,14.21,15.35,15.82,16.11,15.97,18.15,16.61,17.22221564,17.63749828,15.5,15.53,15.64,16.29,16.79,17.18,17.15,17.41,"FiberCrop","SeedCotton","na"
"Cotton","Total allocated overhead","USD/acre",NA,244.81,230.29,243.81,248.28,246.28,251.02,192.45,186.16,194.9667603,198.6139752,229.53,242.06,256.99,266.8,281.78,298.89,307.13,316.89,"FiberCrop","SeedCotton","na"
"Cotton","Total costs listed","USD/acre",NA,516.27,461.16,488.07,517.66,530.52,529.02,496.74,501.5120085,544.2267603,555.0739752,666.39,685.69,688.05,730.7,746.81,805.89,803.82,833.65,"FiberCrop","SeedCotton","na"
"Cotton","Value of production less total costs listed","USD/acre",NA,28.35,-105.06,-173.27,-142.48,-259.12,-221.19,64.98,-18.02200846,-87.53676028,-170.4639752,-29.2,-193.96,-243.5124,10.1188,-158.8008,-192.05,-186.4,-268.13,"FiberCrop","SeedCotton","na"
"Cotton","Value of production less operating costs","USD/acre",NA,273.16,125.23,70.54,105.8,-12.84,29.83,257.43,168.1379915,107.43,28.15,200.33,48.1,13.4776,276.9188,122.9792,106.84,120.73,48.76,"FiberCrop","SeedCotton","na"
"Cotton","Yield","lb/acre",NA,692,480,584,569,636,614,742,812,817,686,911,632,618,780.34,495.56,667,581,685,"FiberCrop","SeedCotton","na"
"Cotton","Price","USD/lb",NA,0.69,0.64,0.47,0.57,0.35,0.42,0.66,0.51,0.48,0.47,0.57,0.6,0.59,0.82,0.96,0.71,0.82,0.68,"FiberCrop","SeedCotton","na"
"Cotton","Yield (seed)","lb/acre",NA,1119,815,1008,1017,1220,999,1200,1308.598418,1315.250611,1113.25,1474,1023,998.97,1261.75,801.94,1079,940,1108,"FiberCrop","SeedCotton","na"
"Cotton","Price (seed)","USD/lb",NA,0.06,0.06,0.04,0.05,0.04,0.05,0.06,0.053013583,0.04905959,0.055864973,0.08,0.11,0.08,0.08,0.14,0.13,0.15,0.09,"FiberCrop","SeedCotton","na"
"Cotton","Enterprise size","acres",NA,472,472,472,472,472,472,740,740,740,740,687,687,687,687,687,687,687,687,"FiberCrop","SeedCotton","na"
"Cotton","Irrigated","percent",NA,33,33,33,33,33,33,31,31,31,31,43,43,43,43,43,43,43,43,"FiberCrop","SeedCotton","na"
"Cotton","Dryland","percent",NA,67,67,67,67,67,67,69,69,69,69,57,57,57,57,57,57,57,57,"FiberCrop","SeedCotton","na"
"Soybeans","Primary output","USD/acre",NA,281.22,223.17,178,182.45,178.616,208,233.4704,253.456,264.5744,254.84,357.75,450.64,437.1,449.32,525.36,596.82,540.08,497.76,"OilCrop","Soybeans","na"
"Soybeans","Total output","USD/acre",NA,281.22,223.17,178,182.45,178.616,208,233.4704,253.456,264.5744,254.84,357.75,450.64,437.1,449.32,525.36,596.82,540.08,497.76,"OilCrop","Soybeans","na"
"Soybeans","Seed","USD/acre",NA,19.72,20.46,19.25,19.18,22.59,25.45,27.42,29.71,32.62,32.3,39.76716704,44.34941435,55.26,59.19990266,55.55,55.32,59.34,60.06,"OilCrop","Soybeans","variable"
"Soybeans","Fertilizer","USD/acre",NA,8,8,7.96,7.87,8.32,6.79,7.39,8.09,10.06,13.05,15.31,25.12,23.65,17.86641398,22.84,37.54,38.19,36.7,"OilCrop","Soybeans","variable"
"Soybeans","Soil conditioners","USD/acre",NA,0.1,0.1,0.1,0.14,0.11,0.11,0.12,0.13,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OilCrop","Soybeans","variable"
"Soybeans","Manure","USD/acre",NA,0.86,0.8,0.79,0.84,1.09,0.4,0.46,0.48,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OilCrop","Soybeans","variable"
"Soybeans","Chemicals","USD/acre",NA,26.37,26.65,24.88,22.32,22.89,17.12,16.92,16.07,13.59,14.46,15,15.73,17.38,17.04263436,16.42,26.38,28.18,28.62,"OilCrop","Soybeans","variable"
"Soybeans","Custom operations","USD/acre",NA,5.85,5.84,5.86,5.94,6.13,6.16,6.32,6.38,6.67,6.01,6.511323225,6.557777279,7.17,7.231442417,7.18,9.41,9.96,10.25,"OilCrop","Soybeans","variable"
"Soybeans","Fuel, lube, and electricity","USD/acre",NA,7.14,5.97,5.9,8.6,8.69,6.98,8.73,9.44,13.62,13.51,15.22582347,20.2,13.48,16.81064257,20.98,21.24,21.57,21.58,"OilCrop","Soybeans","variable"
"Soybeans","Repairs","USD/acre",NA,9.4,9.59,9.79,10.17,10.59,9.76,9.77,10.7,11.29,11.8,12.36037957,12.91125784,13.22,13.45542903,13.68,22.23,22.78,23.33,"OilCrop","Soybeans","variable"
"Soybeans","Purchased irrigation water","USD/acre",NA,0.05,0.05,0.05,0.06,0.06,0.12,0.12,0.13,0.13,0.11,0.111361814,0.120254364,0.14,0.155356381,0.15,0.06,0.06,0.06,"OilCrop","Soybeans","variable"
"Soybeans","Interest on operating capital","USD/acre",NA,1.98,1.86,1.75,2.16,1.36,0.61,0.41,0.64,1.5,2.17,2.34,2.8,0.19,0.131761821,0.07,0.11,0.08,0.05,"OilCrop","Soybeans","variable"
"Soybeans","Total operating costs","USD/acre",NA,79.47,79.32,76.33,77.28,81.83,73.5,77.66,81.77,90.21,93.41,106.6260551,127.7887038,130.49,131.8935832,136.87,172.29,180.16,180.65,"OilCrop","Soybeans","na"
"Soybeans","Hired labor","USD/acre",NA,1.94,1.98,2.01,2.03,2.04,1.84,1.9,2.04,2.03,1.78,1.932854868,2.072530133,2.14,2.114472586,2.07,2.81,3.05,3.1,"OilCrop","Soybeans","na"
"Soybeans","Opportunity cost of unpaid labor","USD/acre",NA,17.63,18.11,18.46,19.49,20.17,15.59,16.11,16.12,16.77,15.2,16.15978821,16.77428142,17.19,17.32532095,17.09,16.76,17.7,18.07,"OilCrop","Soybeans","na"
"Soybeans","Capital recovery of machinery and equipment","USD/acre",NA,49.61,50.66,51.58,53.61,55.75,43.3,43.43,47.49,50.17,60.38,64.59255828,70.9832725,75.54,78.18267228,81.34,81.16,84.63,88.19,"OilCrop","Soybeans","na"
"Soybeans","Opportunity cost of land (rental rate)","USD/acre",NA,76.74,77.66,79.74,80.12,81.98,80.74,81.93,83.88,86.68,86.17,85.1400021,93.13857649,107.4993383,110.3,120.64,137.55,153.97,158.43,"OilCrop","Soybeans","na"
