INPUT_TABLE
Variable ID
StubTechInterp

region,supplysector,subsector,stub.technology,apply.to,from.year,to.year,interpolation.function
Africa_Western,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Africa_Western,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Australia_NZ,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Australia_NZ,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Australia_NZ,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Australia_NZ,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
Australia_NZ,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Brazil,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Brazil,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Brazil,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Brazil,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Brazil,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Brazil,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Brazil,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Brazil,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Brazil,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Brazil,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Brazil,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Brazil,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Brazil,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Brazil,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Brazil,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
Brazil,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Canada,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Canada,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Canada,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Canada,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Canada,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Canada,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Canada,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Canada,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Canada,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Canada,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Canada,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Canada,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Canada,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Canada,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Canada,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
Canada,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Central America and Caribbean,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Central America and Caribbean,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Central America and Caribbean,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Central America and Caribbean,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
Central America and Caribbean,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Central Asia,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Central Asia,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Central Asia,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Central Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Central Asia,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Central Asia,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Central Asia,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Central Asia,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Central Asia,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Central Asia,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Central Asia,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Central Asia,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Central Asia,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Central Asia,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Central Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
China,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
China,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
China,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
China,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
China,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
China,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
China,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
China,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
China,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
China,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
China,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
China,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
China,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
China,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
China,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
China,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
EU-12,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
EU-12,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
EU-12,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
EU-12,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
EU-12,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
EU-12,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
EU-12,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
EU-12,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
EU-12,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
EU-12,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
EU-12,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
EU-12,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
EU-12,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
EU-12,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
EU-12,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
EU-12,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
EU-15,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
EU-15,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
EU-15,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
EU-15,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
EU-15,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
EU-15,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
EU-15,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
EU-15,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
EU-15,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
EU-15,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
EU-15,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
EU-15,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
EU-15,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
EU-15,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
EU-15,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
EU-15,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Eastern,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Europe_Eastern,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Europe_Eastern,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Europe_Eastern,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
Europe_Eastern,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Europe_Non_EU,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Europe_Non_EU,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Europe_Non_EU,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Europe_Non_EU,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
Europe_Non_EU,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
European Free Trade Association,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
European Free Trade Association,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
European Free Trade Association,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
European Free Trade Association,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
European Free Trade Association,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
India,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
India,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
India,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
India,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
India,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
India,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
India,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
India,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
India,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
India,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
India,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
India,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
India,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
India,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
India,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Indonesia,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Indonesia,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Indonesia,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Indonesia,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Indonesia,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Indonesia,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Indonesia,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Indonesia,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Indonesia,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Indonesia,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Indonesia,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Indonesia,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Indonesia,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Indonesia,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Indonesia,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Japan,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Japan,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Japan,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Japan,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Japan,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Japan,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Japan,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Japan,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Japan,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Japan,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Japan,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Japan,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Japan,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Japan,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Japan,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Mexico,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Mexico,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Mexico,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Mexico,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Mexico,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Mexico,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Mexico,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Mexico,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Mexico,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Mexico,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Mexico,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Mexico,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Mexico,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Mexico,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Mexico,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
Mexico,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Middle East,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Middle East,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Middle East,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Middle East,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Middle East,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Middle East,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Middle East,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Middle East,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Middle East,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Middle East,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Middle East,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Middle East,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Middle East,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Middle East,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Middle East,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
