# ../aglu-data/level1//L100.FAO_Fert_Prod_tN.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO fertilizer production by country / year "
# " Unit = tonnes of N "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Finland",67,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"fin",206209.6,226549.4,228323.8,226218.8,214720.6,215248.2,216706.6,229537.2,238607,254041.6,265185.4,273830.2,276990.2,287250.2,290968.2,286805.6,281782,278982,259962,248522,239702,231180,226980,234800,237600,235600,235800,237000,243400,250600,260931.6,269463.2,277214.2,268834.2,268588.8,268770.4,258827.6,249292.4,250861.2,245383.25
"France",68,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"fra",1439955.8,1516151.4,1518137.6,1527177.2,1525880,1553620,1570800,1626640,1644840,1667440,1656840,1656640,1654200,1684400,1675800,1665200,1623800,1603000,1589400,1548000,1517800,1502000,1495200,1491200,1521400,1503800,1489760,1388360,1286360,1189560,1148030.2,1433641,1845925.6,2061084.2,2066476.4,2070142.8,1713408.8,1308258.8,1085337,1099931
"Germany",79,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"deu",1880795.6,1880274.2,1859782.6,1931166.6,1980060,2036207.2,2104312.8,2220743.2,2222524.6,2180555.8,2163551.6,2124255,2087437.2,2126731.8,2210051.2,2254304.6,2250286.2,2044215.2,1808949,1577149.4,1343200,1149800,1151600,1186400,1173200,1182000,1198600,1171700,1131178.8,1157437,1146636.8,1128764.6,1171619.2,1195485.6,1245117.8,1213294.4,1226104,1236391.4,1244183.6,1179116.5
"Greece",84,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"grc",204161.6,227772.2,250061.2,265770.6,273333.2,282884.2,294064.2,298632.2,305397.8,322517.8,340309.8,361509.8,386549.8,406540,416360,421520,421540,418120,412300,397940,371240,349420,320540,308200,288000,275800,255200,250180,234980,209134.2,204859.2,184213.4,152843.6,113877.8,98747,63216,45454,31043.8,26401.8,24223
"Guatemala",89,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"gtm",0,0,600,1800,3080,4400.6,4800.6,6480.6,7060.6,8260.6,8540,9940,9660,9880,8642.6,8442.6,8042.6,7442.6,7042.6,7500,6100,4700,3300,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hungary",97,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"hun",365209,388420.8,405567.6,439866.4,479567.2,517208.8,561917,604913.4,633264,652945.6,670415.8,680023.6,689918.6,685101.8,689406.6,659106.2,636210.2,581834.8,494871.4,388780,317630,250670,208885.6,214703.6,232603.6,236793.6,244833.6,258818,261200,252946.8,251307,248781,253121.4,258961.4,261528.2,258405.4,251633.8,237729.8,223772.2,223973.25
"Iceland",99,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"isl",8267.4,8099,8354.4,8959.6,9334.8,9339,9880.4,9884.4,9518,9108.8,8389.8,8779,9298.6,9853.6,10253.6,10961.6,10632,10340.4,10614.6,10761.6,10833.6,11069.6,10788.4,10660.8,10913.8,11213.8,11313.8,11966.6,9517.4,7117.4,4817.4,2417.4,17.4,0,0,0,0,0,0,0
"India",100,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"ind",923340,1014540,1149640,1332280,1521340,1745960,1953500,2084680,2340860,2626840,2890540,3229126.6,3660906.6,4114668.8,4525959.8,5172403.4,5737995.2,6272058.4,6649938.4,7038875.8,7145724.8,7388897,7735901.2,7994059.4,8524505.4,9168368.4,9750726.8,10193659.4,10628554,10690283.4,10688559.2,10755107.4,10810186,10843802.2,10845540,10837977.8,10872206.4,11038914.8,11127289.4,11309009.75
"Indonesia",101,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"idn",54816.2,71121.4,103568,130771,198019.8,320534,471334,621519.2,778792.4,887631.2,964260.2,1050155,1204829.8,1377916.6,1585637.8,1776740,1989670.6,2135670.6,2250150.6,2335570.6,2424756.6,2459406,2531446,2647046,2764366,2848460,2908500,2914700,2827177,2623589.2,2467725.2,2361073.6,2365605.2,2417509.6,2612030.8,2825898.4,3082303,3214488.4,3371060,3477008.25
"Iran (Islamic Republic of)",102,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"irn",83359,104344,123304,133306.8,129546,117861.8,110296.8,99356.8,76394,56030.2,46342.6,30480.6,20760.6,30980.2,46466.8,64845.6,123527.6,194287.6,269988,364460,434780,466547.2,491327.2,538887.2,570047.2,649307.2,698720,743799.2,753230.8,761173.4,738048.8,744634,740311.6,723595.6,725652.4,784328.6,820853.4,838467.4,893741.8,922728
"Iraq",103,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"irq",14199.8,20919.8,24579.8,27510.8,47363.2,74898.4,145578.4,211718.4,206652,181560,153600,82400,25160,41040,57320,124920,226600,261240,264360,274080,244880,180600,175800,203800,224800,228200,232200,236200,295200,248200,201200,173290.8,153478.8,77822.8,99866.8,129726.8,138280,129812,127712,132085
"Ireland",104,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"irl",81140,88480,92760,95260,102300,96500,97540,115540,136540,162340,199840,227000,237800,247880,255260,255060,266800,273800,283720,287940,300540,305200,310800,307400,311200,310400,301800,278080,276480,252880,190680,135280,97600,41600,0,0,0,0,0,0
"Israel",105,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"isr",33275,37744,44186,48995,55866,63002,67838,68481.2,69676.2,70884.8,71314.8,72200.8,75543.6,78177.6,78150,75080,72380,69780,69940,67920,69660,69260,71060,70980,75800,78200,81900,84780,84530,86239.4,88316.4,89927.6,91482.2,95457.6,98480.6,95630.2,88795.4,89456.2,82007.2,74593.5
"Italy",106,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"ita",1025025,1059253.2,1062096,1052320.2,1050636.4,1101315.6,1167467,1240540,1273450.2,1292527.6,1235184.8,1209300.8,1190702.4,1189701.6,1219008,1259228.6,1226390,1150309.8,1104798,1047194.2,918577.2,809060,768660,692200,601400,563200,518400,472000,449600,422240,426405.6,468931.4,468368.8,444444.4,416090.8,386484,309389.8,269352.4,253508.4,252277.5
"Cote dIvoire",107,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"civ",2953.8,4146.8,4686.8,5146.2,4901.2,4913,4540,4863.4,4383.4,3943.4,3243.4,2883.4,2060,2060,1880,1580,1120,720,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Japan",110,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"jpn",2097660,2139660,2030040,1881240,1730640,1594380,1417800,1346800,1363200,1299200,1223200,1178680,1149080,1096060,1068020,1048020,990140,970740,959360,943400,921540,910520,893620,884100,868840,855020,837320,816663.4,776143.4,775986,770564,769328.8,768946.4,786895.4,775097.6,750236.4,737427.2,714022.8,706349.4,690455.75
"Jordan",112,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"jor",0,0,0,0,0,0,0,0,0,4190.4,15048,34524,52902,72734,90323.6,101606,103830,107052,108784,106932.8,101714.6,106994.6,111634.6,114226.6,119877.8,132876,134896,131376,131420,126432,114620,109308,110240,118492,129652,141548,141818,147920,139426,134592.5
"Democratic Peoples Republic of Korea",116,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"prk",210400,229000,240000,270000,312000,372000,432000,490600,536600,566200,579800,593800,609200,617200,629600,640000,648000,654000,658000,660000,660000,590800,473800,356200,238600,121000,72600,63600,53860,39460,25060,10660,4660,0,0,0,0,0,0,0
"Republic of Korea",117,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"kor",408100,437400,473140,498600,542140,602900,657560,679400,705540,701460,667320,642020,637360,635540,631180,650880,643480,632840,616960,622880,611400,620620,621640,638740,653080,633800,611557.4,592096.4,553218.4,459151.6,401738.8,370070.8,349418.2,323257.2,352830.8,374916.4,387680.2,406789.4,431881.6,446718.5
"Kuwait",118,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"kwt",180794.2,221153.2,255770.8,264449.8,268703.6,272603.6,278923.6,270703.6,261703.6,251040,234400,229960,236700,268873,301329,332875.6,350235.6,340715.6,271942.6,215658.2,197311.6,187791.6,225211.6,296471.6,342500,356204.6,357532.6,336899.6,333227,314587,312426.4,313622.4,330983.4,354476,388240,406640,406824,420716,397164,390425
"Lebanon",121,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"lbn",7340,4740,2180,940,720,960,960,720,480,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Libya",124,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"lby",0,0,0,0,0,0,0,0,0,21320,51700,117972,173632,221620,260760,259240,228968,198308,175320,172000,196880,230200,287100,341860,361400,389300,397352,396872,390152,391212,385472,384368,379768,382812,376924,356408,330140,327320,301236,286730
"Malawi",130,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"mwi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2,55.2,91.6,127.6,127.6,134.4,135.5
"Malaysia",131,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"mys",37140,38340,39940,39840,40440,38680,38720,38960,34560,28740,25480,22180,23480,60360,114340,162120,212760,252820,265960,278760,295100,297180,306780,310760,287540,282520,305500,364840,423240,487760,526468,538260,539692,547754.2,564674.8,630125.4,757890.4,839118.4,934053.2,1007840.75
"Mali",133,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"mli",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16948.4,21627,26340.8,37947.4,43225,30447.4,28562,28019,20515.5
"Mauritius",137,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"mus",0,200,980,2216.2,3976.2,5636.2,7016.2,7956.2,8382,8214.4,8361.8,8341,8462.6,8816.4,9504.2,9968.2,10209,10762.4,11228.4,11870.4,12125.4,13405,14130,14886.2,14828.2,15181.8,14582.2,14822.2,14494.2,14690,13529.8,11569.2,8209.2,5299.2,2239.2,519.4,0,0,0,0
"Mexico",138,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"mex",451585,486366.8,526310.4,561727.6,585781.8,595964.8,611547.4,638108.4,692651.2,783836.2,874056.8,983255.4,1096318.4,1170778.8,1225222.8,1282507.2,1344497,1355317,1396077,1397328,1383540,1337580,1328600,1335420,1324480,1310120,1246160,1123940,947540,744085.6,546958,412298,345367.8,273970.8,281013.8,311899.4,321685,313681.8,328784.4,333769.75
"Morocco",143,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"mar",12664.8,13845.4,15025.4,13717.2,15530,17800,19620,23140,25720,29640,35980,39000,43340,50460,59040,94160,141840,199120,254720,297260,324640,323120,308080,291660,284820,265060,267800,273960,293700,309050,316450,326442,319262,307770,295140,273128,274672,314542,322130,333787.5
"Mozambique",144,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"moz",4027.4,4627.4,4994,5520,4820,4420,4760,5660,5340,4560,3460,2520,1120,500,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nepal",149,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"npl",0,0,0,0,0,0,0,0,0,0,5780,5780,5780,5780,5780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Netherlands",150,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"nld",1063177,1151555,1191244.2,1243097.6,1290305,1351481.8,1407033.6,1500717.4,1533934.4,1544345.2,1580728.4,1608523.6,1596940.4,1654128.4,1704671.4,1732145,1751473.4,1823911,1838231.6,1850169.6,1834035.8,1814054,1747454,1685870,1639652,1598000,1509200,1417600,1317600,1296073,1271889.6,1328040.2,1407573,1512215,1514777.8,1528119.2,1490745,1478953.8,1451288.2,1441315.5
"Netherlands Antilles",151,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"ant",22920,20160,12720,10920,7320,6000,1760,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"New Zealand",156,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"nzl",0,0,0,0,0,0,0,0,0,1600,11240,22240,34240,44840,56840,57820,56740,57340,59940,56800,56360,63440,66220,67020,72760,81080,85680,92380,100800,107398.8,112890.8,128181.6,140904,144437,140642.2,134408.2,118504.2,104021.8,99055.6,100064.5
"Nigeria",159,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"nga",0,0,0,0,0,0,0,0,0,0,0,0,0,5520,26260,79860,133160,187480,234080,270780,270580,247560,220840,191580,142380,103180,86900,59300,36440,28200,14000,0,0,0,0,0,0,0,0,0
"Norway",162,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"nor",392940,396760,394020,384740,372720,372500,384940,399260,416660,441140,451240,456480,452600,444620,438200,429520,432600,454420,465600,478620,495880,506880,522400,553400,569200,555800,548000,552600,549400,500879.4,502302.2,500022,467101.4,449712,483780.4,481485.4,453301,446483.6,419608.4,400075.75
"Pakistan",165,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"pak",209109.8,247201.2,284728,304029.2,311627.2,319257.6,334988.6,387688.2,468270.4,586146.2,721724.8,847565,938195,1018729,1058080,1077663.4,1103346.2,1120672.8,1108490.4,1134523,1225209.2,1314566.2,1428614.2,1553558.6,1640207.2,1686055.2,1773295.2,1846059.8,1935357.8,2041653.2,2134636.2,2180233.2,2254430.2,2321775.6,2371857.8,2428819,2492623.8,2549753.6,2574068,2606982.25
"Peru",170,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"per",24129.6,21543.8,24329.2,30392.4,39707,49614.8,58987,67024,73249.4,74783.6,66851.8,66438.6,65156.2,65196.2,63078,73240.8,67511.4,60544.6,47287.2,36125,21988.2,17557.6,14224.4,12746,13026,11400,8600,5420,2900,600,0,0,0,0,0,0,0,0,0,0
"Philippines",171,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"phl",53734,53726,56603,54563,51064.8,49506.6,45922.8,40302.8,38835,34753.2,30352.2,26372.2,37352.6,53120.4,74170.4,94986.4,117262.6,128622.2,135162.2,139072.2,145036.2,153401.2,167321.4,187942,202079,207471.2,211733.2,202337.4,189022.6,187993.4,182551.8,171597.2,165641.8,151221,131933.2,108150.2,86515.2,59851,41879.6,24499.5
"Poland",173,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"pol",1112250.2,1216193.6,1316738,1410214.2,1484945.4,1505865.6,1489484,1440965.8,1386047.4,1341406,1315673.8,1314421.8,1307158.2,1341495.6,1390579.8,1445024.6,1496645.6,1492447.2,1431175.2,1352946,1268231.8,1213610.4,1282095.6,1363921.4,1445001.4,1522085.2,1523125.2,1507400,1511745.8,1407289.4,1317877.2,1375458.4,1423250.6,1452155.6,1611703.2,1729110.8,1708797.6,1689197,1655514.2,1611178.75
"Portugal",174,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"prt",130124.2,144599.6,166090.6,177470.6,189081,193996,196974,190674.8,190978.8,177740.4,161761.2,146583.2,145082.4,142087.8,147955.8,158000,162780,161640,150240,133620,121840,110860,104000,109200,120200,127000,131400,131600,130020,126100,111286.6,100247.4,93180,78842.8,63892.8,59550.6,55576.4,55107.2,53211,54351.25
"Qatar",179,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"qat",2800,13890.6,31290.6,50330.6,65510.6,83510.6,118140,157960,191820,237580,279829.8,301637.8,312851.8,328665.8,335244.6,343954.8,348046.8,349634,354400,362864,367024,374324,385822.8,392402.8,450880,528360,600872,669036,743296,768575.6,778954,833482.4,957848,1071156,1184104.4,1296050,1365905.6,1368776,1376964,1380345
"Zimbabwe",181,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"zwe",47600,56000,61800,61600,59000,57000,55720,57120,59106,62906,65366,66466,66000,66799,68090.2,70448,71974,74700,76455,75683.8,77226,81680,81160,81820,86180,84640,83040,81180,75880,70420,66683.4,58826.8,52843.8,48369.6,43589.6,39946.2,38042.8,37185.8,37200,37200
