# ../aglu-data/level1//L105.an_Prod_Mt_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal production by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Beef",0.2178508,0.2303014,0.244877,0.2559304,0.2668846,0.27321,0.2846128,0.2989318,0.3152796,0.3310926,0.355042,0.382617,0.416431,0.4728306,0.5677168,0.6882758,0.8211208,0.9792784,1.1682772,1.369699,1.6436662,1.9812992,2.440461,2.8415398,3.3586762,3.8486606,4.3033556,4.6149538,4.919627,5.0814222,5.2055572,5.3146716,5.4239506,5.5599546,5.7425768,5.8829754,6.032027,6.1656046,6.282033,6.31427875
12,"Beef",1.63555080338638,1.68084525152064,1.76141030678832,1.86431198760251,1.96953201332126,2.04848644903549,2.10354704719717,2.12602344764283,2.0857824373983,2.06816602304208,2.04362188946919,2.02533941430333,2.03114192783871,2.07565558203814,2.10547914667913,2.12479287116833,2.12103313304847,2.14443846850007,2.13932884193863,2.06826592945418,1.97731974591396,1.83236182634215,1.60964240639561,1.4153872,1.2826424,1.1687774,1.0976416,1.0575336,1.0027166,0.9306142,0.8940308,0.8585582,0.8305602,0.8192914,0.8310604,0.820804,0.8209904,0.8214958,0.8238492,0.81966775
13,"Beef",6.9673962,7.2141358,7.4023766,7.5332848,7.7470246,7.9392494,7.9724416,8.0488788,8.1340456,8.1930926,8.2975516,8.4296944,8.5032784,8.6375224,8.8368186,8.8769936,8.763283,8.7765666,8.8514932,8.8107976,8.7459228,8.6569966,8.4652808,8.1783516,7.9835082,7.872569,7.8346528,7.7252906,7.6067732,7.5251118,7.4683312,7.420073,7.3813026,7.3691138,7.3423546,7.3148466,7.245993,7.2151694,7.1739156,7.13003075
14,"Beef",1.67538659976832,1.72394593967411,1.78829451280083,1.84728070483363,1.91675333100561,1.98902631174884,2.02572883123593,2.03597693732647,2.04044558823805,2.02435844495638,2.0198897940448,2.03442780501046,2.07762476382237,2.1498977445656,2.2489826307783,2.34461176028604,2.43732137119821,2.52335779674911,2.54844182386608,2.49974318121587,2.35798456449394,2.20822285753562,1.99270700240713,1.77316,1.5725176,1.4185976,1.2589176,1.1462334,1.0520694,0.997293,0.969742,0.9264268,0.8961192,0.8884782,0.8663326,0.8280404,0.8109648,0.7988058,0.78244,0.7691305
15,"Beef",0.294199181717553,0.301574193480862,0.316038757463947,0.32865217762962,0.348463773064945,0.358302675824026,0.367194598272036,0.368228601632981,0.372887543769921,0.380404203313453,0.392951804993927,0.442612978583106,0.4811430066744,0.54314409094828,0.574609456135096,0.601173474143552,0.592822679258035,0.60431315250838,0.579958276759245,0.588099429229266,0.604557356968939,0.60539566783082,0.601557971780844,0.6126146,0.6263428,0.632838,0.6361778,0.6431086,0.6349392,0.6167416,0.5950848,0.5958978,0.5848594,0.5777902,0.5908782,0.5975938,0.5796572,0.5703504,0.568891,0.54920375
16,"Beef",0.1921096,0.1976962,0.2011338,0.2045702,0.2111388,0.2166512,0.2208982,0.2265628,0.2309522,0.2357956,0.2375484,0.2378114,0.2389464,0.241994,0.243832,0.2443652,0.2438136,0.2445752,0.2459888,0.2461752,0.2482338,0.2475018,0.2442388,0.242191,0.2401192,0.2396804,0.2423976,0.2399506,0.2359906,0.2330076,0.229841,0.2255128,0.225669,0.2254238,0.2239786,0.2239296,0.2251388,0.2265212,0.2273892,0.2289445
17,"Beef",1.316888,1.3493004,1.3831092,1.4186414,1.4582874,1.4968874,1.537164,1.580152,1.6222102,1.6904702,1.7553718,1.8136348,1.8696004,1.9235972,1.9557312,1.9896432,2.0248734,2.056983,2.0890114,2.1160722,2.1399318,2.160617,2.1779954,2.192041,2.2014684,2.2101072,2.218013,2.2252126,2.2317126,2.2376782,2.2441462,2.2577742,2.2786318,2.3067318,2.3423284,2.3852408,2.4290364,2.4644136,2.49127,2.5069745
18,"Beef",0.20208,0.2169,0.22722,0.24042,0.251224,0.257626,0.260146,0.260986,0.261766,0.265002,0.26274,0.26352,0.26676,0.26844,0.26884,0.27522,0.28148,0.28698,0.29348,0.30618,0.3297224,0.3474738,0.3586662,0.3758992,0.3876998,0.3859858,0.3804296,0.3856962,0.382989,0.3773082,0.3815898,0.4077766,0.4099776,0.4214576,0.423185,0.4274236,0.418675,0.4281284,0.428996,0.440936
19,"Beef",0.2747574,0.2916936,0.3066242,0.3069658,0.3157118,0.347226,0.363345,0.3764246,0.4109918,0.4349484,0.4532672,0.4801464,0.5075852,0.5251658,0.5419508,0.5569246,0.559304,0.5581486,0.5614566,0.566812,0.5717206,0.5825962,0.5928808,0.5887502,0.5764678,0.5634684,0.5510766,0.5369838,0.5178024,0.5190728,0.512403,0.5070476,0.500854,0.5085324,0.5019928,0.5067686,0.5074532,0.5109638,0.51497,0.517737
20,"Beef",0.5016662,0.4952232,0.5069164,0.5433354,0.5925068,0.6436646,0.6758192,0.7100512,0.7416288,0.7646552,0.8070206,0.861567,0.8987702,0.9811764,1.063307,1.128648,1.1762,1.2136296,1.2017958,1.1967162,1.1938118,1.234198,1.2938814,1.3221334,1.3407086,1.3653666,1.3723502,1.3716066,1.3945412,1.4200418,1.4448402,1.4736604,1.5034788,1.5371532,1.5706464,1.603322,1.635573,1.665028,1.6834266,1.69552325
21,"Beef",0.1845484,0.1937814,0.201399,0.2106518,0.2237044,0.234881,0.2476668,0.2645008,0.2784256,0.288675,0.2999388,0.3108422,0.3173442,0.3221232,0.3234996,0.3288184,0.335878,0.345167,0.3554262,0.372246,0.3875008,0.401974,0.4154088,0.4410572,0.4686752,0.4944796,0.5173984,0.5412714,0.5488188,0.5587084,0.581542,0.6073438,0.6320912,0.6670254,0.698296,0.7239446,0.7526262,0.7804364,0.8011404,0.81408425
22,"Beef",0.30096,0.30786,0.31406,0.31986,0.3252,0.3286,0.3322,0.3434,0.3564,0.3712,0.3884,0.409,0.4262,0.4566,0.49,0.5262,0.564,0.6042,0.6342,0.6656,0.6988,0.7338,0.7698,0.774,0.7932,0.8088,0.8208,0.8286,0.8668,0.8876,0.909,0.9314,0.955,1.0334,1.116,1.203,1.2944,1.3808,1.408,1.424
23,"Beef",2.73667826865686,2.81599804492754,2.92110891409606,3.01746054416719,3.13094135291764,3.2489964309745,3.3089485563521,3.32568843551597,3.33298780143045,3.30671008413832,3.29941071822384,3.32315798866562,3.39371852583892,3.51177360389578,3.67362487743952,3.82983130800939,3.98126881951514,4.12180594458859,4.16277971858854,4.08323239675109,3.91648124049562,3.70802230652996,3.39680082426026,3.118765,2.871213,2.648881,2.3744866,2.2067464,2.0553006,1.9679222,1.916362,1.9329932,1.9128404,1.8792936,1.8257464,1.7815818,1.7394706,1.7288892,1.7360424,1.74765
24,"Beef",0.4298158,0.457223,0.4825948,0.5011132,0.5165408,0.5365986,0.5596002,0.5735288,0.580219,0.587881,0.5877444,0.5833356,0.5964,0.6088,0.6116,0.603,0.5874,0.5792,0.5914,0.6128,0.6426,0.6564,0.6362,0.6048,0.5646,0.525,0.5052,0.5286,0.532,0.5464,0.5692,0.597788,0.613778,0.669542,0.715742,0.750358,0.772988,0.785616,0.77847,0.7718375
25,"Beef",0.221492,0.230779,0.2440712,0.2566124,0.2673418,0.2811718,0.2966696,0.312135,0.3246968,0.336831,0.3425518,0.3352592,0.330634,0.3248814,0.3128238,0.306765,0.31488,0.3268112,0.3321518,0.3507922,0.3686346,0.3717356,0.3586968,0.36097,0.3719492,0.374341,0.3818694,0.4041574,0.4177188,0.4187178,0.4240628,0.4208826,0.41991,0.4393568,0.4498088,0.4593894,0.4802746,0.491454,0.484321,0.484341
26,"Beef",0.7791452,0.783001,0.781908,0.8147848,0.8423286,0.870584,0.865493,0.8647706,0.8688772,0.8887534,0.9299478,0.9511376,0.9636262,0.9567086,0.9374476,0.9290464,0.9669484,1.0022484,1.0444116,1.0915258,1.1145174,1.1252436,1.1389254,1.1684656,1.2170042,1.2660326,1.3036188,1.3414766,1.3363094,1.3348066,1.3328446,1.3531244,1.3971218,1.490044,1.5547356,1.6267766,1.6779964,1.699905,1.6979286,1.70485525
27,"Beef",0.2350584,0.2374154,0.2405362,0.2439114,0.2478428,0.2573044,0.2672608,0.2658248,0.2659952,0.2682252,0.2671402,0.2648224,0.2750912,0.2833766,0.2892574,0.2936736,0.2981252,0.3007738,0.3038134,0.3078606,0.3118856,0.3173262,0.323527,0.3293952,0.338268,0.3460492,0.354085,0.3622678,0.3702804,0.375309,0.3827206,0.3887718,0.3947906,0.4005248,0.4057838,0.410604,0.4162822,0.4201062,0.4236562,0.42582525
28,"Beef",0.0395602,0.0438772,0.0533412,0.0603174,0.0650448,0.070399,0.0771542,0.0788418,0.0837476,0.0902076,0.0942368,0.1011518,0.1157122,0.1375334,0.1598312,0.1763352,0.176726,0.1691044,0.153945,0.1471942,0.1526036,0.170399,0.1890406,0.2122,0.245,0.2793428,0.3050286,0.3220022,0.318918,0.2934788,0.255936,0.2246502,0.2024766,0.1959608,0.1976,0.2092,0.2286,0.2462,0.2628,0.27375
29,"Beef",0.5850054,0.6228044,0.6402388,0.6547414,0.6664154,0.6778092,0.6690238,0.6759968,0.6890674,0.7043022,0.7147102,0.726202,0.7430038,0.7577582,0.7735108,0.7892534,0.8052898,0.809302,0.8136074,0.8306642,0.849559,0.8619266,0.8863056,0.9000528,0.893468,0.8807624,0.8821736,0.879479,0.8765602,0.8794444,0.8874124,0.8902888,0.9005888,0.9292788,0.980474,1.0377422,1.1002784,1.1557828,1.2014592,1.2194195
30,"Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Beef",2.3695034,2.2255234,2.1884316,2.350535,2.4950698,2.704003,2.8754362,2.9555754,2.9811344,2.9084876,2.7608928,2.667597,2.669315,2.6861566,2.69092,2.7011594,2.7021868,2.7340192,2.7129366,2.7548648,2.8151714,2.86,2.7962,2.7514,2.737,2.6692338,2.6565906,2.6625906,2.6159906,2.5721906,2.6099568,2.6708,2.75336,2.86788,3.01402,3.1088004,3.1796924,3.2292244,3.2981964,3.3168205
32,"Beef",0.42056,0.42716,0.4376,0.4541004,0.477194,0.509674,0.544491,0.5691356,0.585086,0.5943932,0.5909242,0.589085,0.5876122,0.5788696,0.5753468,0.5892174,0.6099748,0.6420244,0.6661176,0.6711568,0.6671852,0.6581048,0.6493502,0.6551556,0.688836,0.721526,0.7354712,0.7440044,0.7379976,0.7204,0.6956484,0.695906,0.7053396,0.7307836,0.7670358,0.822061,0.8658638,0.8946906,0.916507,0.9315685
1,"Dairy",53.269336,53.221984,53.07602,53.2224392,53.4609352,54.0025192,54.7069088,55.8870328,57.0291448,58.1950208,59.8395232,60.9372016,62.2744016,63.2138,63.8672016,64.3612016,65.1272016,65.5422016,65.9572016,66.6956,67.2038,68.0846,68.7714,69.3434,69.819,70.4364,71.2626,72.3794,73.4072,74.675,75.85008,76.5963104,77.4426032,78.9364096,80.3462208,82.1238224,83.792888,84.9180912,85.6015808,85.954712
2,"Dairy",3.6279062,3.681395,3.7447278,3.8080086,3.8963272,4.0678646,4.309064,4.5594558,4.8588568,5.1875554,5.4977576,5.563877,5.7595628,5.9969706,6.1920252,6.4159732,6.8968808,7.2467262,7.4686322,7.683807,7.8475976,8.0018124,8.1973282,8.4185596,8.650371,8.892382,9.2494034,9.6061666,10.112843,10.821411,11.640225,12.3137438,12.9278726,13.5252102,14.0600786,14.4221572,14.794023,15.152757,15.3723252,15.40038875
3,"Dairy",2.9237156,3.0037986,3.100993,3.2055568,3.31682,3.4365422,3.5557962,3.6668642,3.7769128,3.874956,3.9692924,4.0356888,4.1113078,4.169584,4.247532,4.3320174,4.4526834,4.5663788,4.6866428,4.828343,4.960407,5.0857864,5.2392862,5.4642294,5.7690086,6.0975778,6.5023852,6.9216162,7.3138066,7.6121536,8.0938164,8.3710026,8.6254574,8.9079868,9.4484778,9.8024658,10.2599404,10.682266,11.0173896,11.05459025
4,"Dairy",1.1644342,1.1812342,1.2087782,1.234799,1.267462,1.2990596,1.3344036,1.3592308,1.3801964,1.3956658,1.4131486,1.4246036,1.4459946,1.468782,1.499201,1.5259096,1.558928,1.5937272,1.6138262,1.628759,1.6381034,1.6408662,1.6306994,1.6382694,1.6441706,1.7015014,1.7474376,1.8123482,1.8981874,1.9779842,2.0309582,2.1417436,2.2802372,2.3809066,2.4874162,2.588301,2.6589252,2.6849052,2.7172342,2.74237225
5,"Dairy",1.5623852,1.5267908,1.4997422,1.4926442,1.5195622,1.5859494,1.6654042,1.7391668,1.8015672,1.8596122,1.9064568,1.8977918,1.8679956,1.8489214,1.8306828,1.8223602,1.8670046,1.9431336,2.0091712,2.0727888,2.1422806,2.208102,2.2658034,2.3343564,2.3978612,2.4658732,2.541646,2.6175194,2.7028484,2.8003344,2.8974358,3.0095122,3.1328004,3.232857,3.3572342,3.5142488,3.6725304,3.8024872,3.9279476,4.0076285
6,"Dairy",13.519285,13.3142956,13.1247826,13.038519,12.8506484,12.551319,12.467782,12.361953,12.1789222,12.1013486,12.275312,12.582112,12.950818,13.424824,13.71324,14.00505,14.006,13.9772,13.9796,14.2468,14.7442,15.6248,16.3808,17.2856,18.3622,19.2146,19.798682,20.86616,21.800242,22.75283,23.52443,24.333748,24.670248,24.989258,25.002128,24.954696,25.107696,25.328918,25.450826,25.51321
7,"Dairy",7.47957,7.8366866,8.363224,9.03166,9.5433344,10.0099184,10.3081644,10.7094164,10.9140784,11.308546,11.658136,12.021696,12.12411,12.36912,12.689896,13.121034,13.572228,14.072848,14.610264,15.1890962,15.6163242,15.9648242,16.3748582,17.0766102,17.6643934,18.2991172,18.9721388,19.6523168,20.0688968,20.688374,21.4257562,22.3382322,23.3385776,24.3482954,25.1112788,26.04052,27.021816,27.7659262,28.349302,28.868185
8,"Dairy",8.0868302,7.914403,7.8017594,7.7539466,7.6986064,7.6896414,7.5839588,7.5161668,7.486693,7.499957,7.4589824,7.5663464,7.5796734,7.5749604,7.5286658,7.6106988,7.6783854,7.7776044,7.831244,7.841065,7.7756,7.7296,7.7186,7.7386,7.832,7.972,8.0548,8.103,8.1462,8.119,8.0258,7.974,7.903,7.89,7.9262,8.0074,8.06906,8.15052,8.18498,8.194975
9,"Dairy",2.3885988,2.4752924,2.549788,2.6476032,2.7325424,2.8162802,2.900518,2.9320872,2.9590934,2.9629392,2.9609708,2.9498688,2.9733756,2.9818354,3.0045792,3.028028,3.0510018,3.1098754,3.1500164,3.1620118,3.1712112,3.186554,3.176553,3.2088094,3.28379,3.381339,3.513688,3.6655842,3.8133252,3.9695754,4.093911,4.1495634,4.1887706,4.2636502,4.3615058,4.5178552,4.7105616,4.8935514,5.0181404,5.08581575
10,"Dairy",11.8323383080969,12.1237412252369,12.3389505904776,12.5073040759456,12.837668955429,13.015648724389,13.0614293256555,13.0689995734191,13.060020398977,12.9503255913331,12.9983362647163,13.1237906587951,13.3405757176044,13.7207406522999,14.0858836263421,14.3812957037041,14.6932535751917,14.9759525958933,14.9556146522236,14.5971357455601,14.2223037517319,13.7382832447574,13.1248346723758,12.4500866,12.0693648,11.6937566,11.4913884,11.4941558,11.8882388,12.389309,13.002576,13.5816928,14.302874,14.8513196,15.5759648,16.2349604,16.9241492,17.4037888,17.926419,18.133447
11,"Dairy",2.035202,2.1118448,2.1932018,2.2791798,2.3685822,2.492424,2.5673276,2.6796584,2.8240952,3.0293648,3.2531924,3.599207,3.9653444,4.3892936,4.854573,5.3452004,5.7856368,6.2413086,6.7044164,7.138957,7.4923722,7.9121086,8.3997904,8.9141954,9.3185376,9.7918428,10.3043548,10.8840682,11.7488594,13.197617,15.4698124,18.7825998,22.712396,27.1037036,31.6008392,35.265285,37.7807176,39.4532606,40.2359664,40.3390405
12,"Dairy",32.735996202668,33.6128351332808,34.3509204507772,35.121028285121,35.9714381294943,36.6507678163189,37.1862501440503,37.6693717387436,37.7647751249849,37.548839952237,37.6738369220818,38.0232466654516,38.4174080712549,39.0226156184061,39.5750734067162,39.7537211392264,39.727665696063,39.6115105385553,38.873700617998,37.4082980296158,35.4197124925523,33.2276686502231,31.1247510423371,29.710504,29.1164498,29.055546,28.9933902,28.9122814,28.8242862,28.7449764,28.5520528,28.5534222,28.7097432,29.0893792,29.3172574,29.594123,29.6691926,29.686496,29.4886486,29.4154075
13,"Dairy",112.767608,113.7499454,115.2071008,117.20553,118.7551226,120.9243226,123.4795422,126.382899,128.8880596,131.5443072,134.2137308,136.0802514,137.1119714,138.371885,137.9510996,135.991007,134.3216704,132.9081044,130.6365602,129.0442526,127.7970104,126.5040734,125.6804564,125.3924946,125.3582788,125.6372326,126.1394342,126.3025474,126.323314,126.4440574,126.5755294,126.0362546,125.582159,124.9887376,124.3833158,123.993299,123.7440704,123.3524884,123.2668178,123.289481
14,"Dairy",24.1337352809899,24.7268573840541,25.1702593445972,25.5133488096513,26.1887598671091,26.5530985361445,26.6444858684299,26.6553122471049,26.644716667788,26.418984299925,26.5219456902434,26.7821703542016,27.2264360847978,27.9903658366104,28.7264476419141,29.3191316408074,29.9463208347621,30.5163510243986,30.469926263283,29.7198732077107,28.5625707707679,27.2074278561723,25.5956921700879,24.0550228,22.7414318,21.6731338,20.5016502,19.4094792,18.8833002,18.870917,18.7392238,18.8980888,19.363649,19.5571906,19.410324,19.3288148,19.183747,18.9262862,18.7165526,18.70330175
15,"Dairy",9.8173971427173,10.0575008775244,10.397402564274,10.7810686871895,11.2001829930793,11.5861875280326,12.0037262444004,12.3924284077361,12.7748110436272,12.9246558637686,12.9561260353774,12.989473126496,13.04977988183,13.0759448941811,13.2528819991949,13.4883689062892,13.5530666506688,13.5447558477096,13.5946892665444,13.6991010063798,13.792062239969,14.0070093271987,14.2778283731248,14.507797,14.5370844,14.6052654,14.5727712,14.4275036,14.1843884,13.8743586,13.9739452,14.1424528,14.4960394,15.0943194,15.9944478,16.41838,16.8484582,17.1569752,17.2682572,17.2704595
16,"Dairy",5.1241812,5.1697956,5.2323906,5.3214184,5.3899584,5.4611384,5.5377836,5.6188212,5.6768212,5.7406412,5.800329,5.8644626,5.9049508,5.9424004,5.9552404,5.9606694,5.9587716,5.9622904,5.9649888,5.9675428,5.982358,5.9741968,5.9700684,5.9547196,5.9468584,5.9142456,5.9158956,5.8731894,5.84422,5.8173254,5.7723444,5.7061894,5.686091,5.6631492,5.6477772,5.6910008,5.7220998,5.7510304,5.7809596,5.80646675
17,"Dairy",22.18,22.76,23.72,24.68,25.82,26.98,28.16,29.352,30.752002,32.212002,34.172402,36.386402,38.878402,41.2384,43.4184,45.338,47.3256,49.2572,50.8494,52.7906,54.8826,56.8806,59.2186,62.0774,64.9716,68.0202,71.3888,74.2474,77.2602,80.0368,82.5482,85.1118,88.3034,91.4892,95.4938,99.8694,103.8448,106.9082,109.2258,110.3365
18,"Dairy",0.18014,0.18334,0.1861,0.19104,0.19884,0.2086,0.21606,0.22782,0.23738,0.25116,0.27952,0.30748,0.33868,0.37816,0.41292,0.43898,0.48102,0.520371,0.5543034,0.5884634,0.6182258,0.6433312,0.6696802,0.6963404,0.7177054,0.7229394,0.7259936,0.737205,0.7393026,0.7481086,0.7829646,0.807814,0.8205126,0.8564322,0.8841978,0.918656,1.0039756,1.0894542,1.156173,1.2142455
19,"Dairy",4.787416,4.8593254,4.899235,4.987752,5.146991,5.3886422,5.7075722,6.0162602,6.2858228,6.4883052,6.6734422,6.8083778,6.9835664,7.152908,7.2704166,7.3833114,7.5676006,7.7293902,7.889829,8.1381288,8.341914,8.4079248,8.4464552,8.5260284,8.539831,8.5291752,8.543314,8.566314,8.495114,8.443083,8.4086188,8.38248,8.340123,8.307523,8.2319464,8.1483324,8.06443,7.9892846,7.9435822,7.9276235
20,"Dairy",4.6498416,5.0565796,5.481216,5.8935236,6.1608296,6.4316916,6.6630836,6.8623196,7.0665,7.227448,7.286896,7.290779,7.339271,7.2475076,7.0677298,6.9077534,6.6550184,6.4133356,6.4016254,6.5160488,6.7319736,7.0489122,7.3032544,7.4755694,7.6464784,7.824125,8.1334788,8.5144736,8.8950368,9.2622602,9.5608086,9.7641982,9.8821836,10.0102526,10.1519832,10.3519402,10.4906358,10.6278738,10.7211198,10.773049
21,"Dairy",3.3668996,3.4731408,3.614694,3.8258084,4.0349744,4.2752246,4.4847848,4.6887872,4.8931392,5.135731,5.3351242,5.5102018,5.6825886,5.8288002,5.938601,6.0852578,6.2400524,6.4920388,6.7764,7.0675858,7.3328062,7.6441974,7.901472,8.2097618,8.5265954,8.918772,9.32378,9.757627,10.1050094,10.5026062,10.782547,11.2840746,11.7608326,12.3412476,12.9441522,13.4922708,13.9089258,14.2408584,14.4426404,14.4918545
22,"Dairy",7.5911,7.7475,7.8971,8.0484,8.1986,8.3528,8.5122,8.6764,8.8458,9.0364,9.2348,9.515,9.8834,10.408,11.012,11.7434,12.4956,13.269,14.0016,14.7612,15.5214,16.322,17.1786,18.6764,20.1364,21.5554,22.9294,24.2414,24.9042,25.5946,26.3138,27.0634,27.8378,28.8238,29.8612,30.9502,32.0978,33.0826,33.7122,34.0855
23,"Dairy",43.6193548655279,44.6913647799038,45.4927702498741,46.1128707420927,47.3336098548883,47.992116195115,48.157289817464,48.1768574329962,48.1577069646229,47.7497178927362,47.9358104875812,48.4061409950555,49.2091076445128,50.5898355985025,51.9202311258327,52.9914492099728,54.1250320433142,55.1553055934431,55.0713973999509,53.7157502107337,51.9140699449789,49.0251845216486,45.5934447420745,42.2104342,39.5905994,36.9372324,34.9626118,33.5568502,32.9741386,32.8479034,32.8715866,32.8462074,32.620402,32.3266748,32.0610006,31.8579026,31.9363392,32.219963,32.445765,32.51333575
24,"Dairy",2.8252,2.7508,2.6684,2.6388,2.5676,2.4832,2.4776,2.4776,2.4698,2.474,2.51,2.5,2.44,2.38,2.33,2.29,2.28,2.335,2.375,2.385,2.3878,2.4078,2.4716,2.5192,2.6194,2.7402,2.7836,2.7328,2.757,2.7238,2.6586,2.6650938,2.7312678,2.7736608,2.8498608,2.9488608,3.029767,3.076393,3.103,3.11225
