# ../aglu-data/level1//L163.ag_rfdBioYield_GJm2_R_GLU.csv
# Written by LB163.bio_Yield_R_GLU_irr.R
# Mon Mar 12 09:48:28 2018
# " Reference base year bioenergy yields for rainfed crops by GCAM region / GLU "
# " Unit = GJ.m2 "
"GCAM_region_ID","GLU","Yield_GJm2"
17,"GLU128",0.00959921544473113
17,"GLU129",0.0113548147322992
20,"GLU130",0.0103827977196351
20,"GLU131",0.0150667308126658
20,"GLU132",0.00912789805428092
9,"GLU133",0.0144293869217455
20,"GLU133",0.00868407660676791
20,"GLU134",0.00910240717110833
9,"GLU135",0.0124888391109287
20,"GLU135",0.0134204657261276
20,"GLU136",0.00948334159695435
11,"GLU137",0.0108778627246613
17,"GLU137",0.0087054925086713
29,"GLU137",0.0120051869268193
29,"GLU138",0.0119009943528833
29,"GLU139",0.0163171410883893
17,"GLU140",0.00824010309021331
5,"GLU142",0.010220251296257
9,"GLU143",0.0104411803539064
25,"GLU143",0.0122177454636062
32,"GLU143",0.0169399979649333
2,"GLU144",0.00701233739419152
3,"GLU144",0.00502054200421835
5,"GLU144",0.00822841030006079
17,"GLU145",0.0130133639038128
29,"GLU146",0.0119311706721911
17,"GLU147",0.00926871067971646
29,"GLU148",0.0146500590250008
5,"GLU149",0.0101194618765842
2,"GLU151",0.00694480915279623
5,"GLU151",0.00974572276556826
5,"GLU152",0.00882908389809485
17,"GLU153",0.0142337965133255
27,"GLU154",0.0134669397424886
17,"GLU155",0.0137602640971827
25,"GLU156",0.0128095863442468
32,"GLU156",0.0164755209029388
9,"GLU157",0.00912921203055605
26,"GLU157",0.00954041564948606
32,"GLU157",0.012341562747619
18,"GLU158",0.0134359235181059
29,"GLU158",0.00555641124937853
18,"GLU159",0.0131277162813147
29,"GLU159",0.0162807066053246
5,"GLU160",0.0106844345574423
7,"GLU161",0.00981566480519196
25,"GLU161",0.00986663002512673
4,"GLU162",0.00641435266651471
5,"GLU162",0.0101652764224261
18,"GLU163",0.0146262494819439
18,"GLU164",0.0130819394503628
18,"GLU165",0.0133233114141107
29,"GLU165",0.0171388019558528
25,"GLU166",0.0107154329176159
32,"GLU166",0.0156800761510697
18,"GLU167",0.01433480690962
29,"GLU167",0.0120079790633112
7,"GLU168",0.0141640580373087
25,"GLU168",0.0215901760147392
26,"GLU168",0.00991851772415209
32,"GLU168",0.0140195767320516
26,"GLU169",0.0247295680331559
31,"GLU169",0.0113126259686464
2,"GLU170",0.00894421366468138
2,"GLU171",0.00783785848168644
4,"GLU171",0.00727433098059991
7,"GLU172",0.00673226164948295
29,"GLU173",0.0132192229972415
7,"GLU174",0.0141195358527018
18,"GLU175",0.0121117164985897
29,"GLU175",0.0057676123571798
2,"GLU177",0.00869548490307978
18,"GLU178",0.0142432822313036
29,"GLU178",0.0125887650752997
2,"GLU179",0.0102184629188442
4,"GLU179",0.0076832406926582
26,"GLU180",0.0110824822778059
18,"GLU181",0.0144005108338812
29,"GLU181",0.0119819180986828
4,"GLU182",0.00490109573475342
2,"GLU183",0.0103836312773672
4,"GLU183",0.00779618495711502
5,"GLU183",0.00768482770667415
6,"GLU184",0.0171461267352745
7,"GLU186",0.00751565252391403
7,"GLU187",0.00728103173983324
4,"GLU188",0.00698223219918338
5,"GLU188",0.00787353070137051
6,"GLU189",0.0121839261070182
4,"GLU190",0.00432510516454867
6,"GLU191",0.00922796222060301
7,"GLU192",0.0112560221616469
6,"GLU193",0.00977729700484358
4,"GLU194",0.00637581543326633
24,"GLU194",0.00918215489421344
7,"GLU195",0.0124060040429773
26,"GLU195",0.0106860675450427
4,"GLU196",0.0113628138550649
4,"GLU197",0.00559524963514997
4,"GLU198",0.00653767982964716
24,"GLU198",0.0143524383657745
4,"GLU199",0.0057560824751254
24,"GLU199",0.0130079338145958
26,"GLU200",0.0088488712530224
31,"GLU200",0.0154987064088322
6,"GLU201",0.0278921919028477
6,"GLU202",0.0100791692356984
31,"GLU203",0.0154252398932668
24,"GLU204",0.0125488643107504
31,"GLU205",0.0160102009414598
7,"GLU206",0.0153231754859461
26,"GLU206",0.0140026003526171
31,"GLU206",0.0158949495410246
26,"GLU207",0.0245123593521853
31,"GLU207",0.0202724136581099
6,"GLU208",0.0122114588759316
31,"GLU209",0.0167118596578404
31,"GLU210",0.0166197702791877
6,"GLU211",0.0145797557908361
26,"GLU212",0.0249359793989814
31,"GLU212",0.0151782955398744
26,"GLU213",0.0216784926651372
31,"GLU213",0.0144762578327866
31,"GLU214",0.0250580819003839
26,"GLU215",0.0205031299730987
31,"GLU215",0.0137824319078826
1,"GLU217",0.0228375506731842
20,"GLU217",0.0379263326946362
1,"GLU218",0.0242979571921524
1,"GLU219",0.0161105984580665
1,"GLU220",0.0121506562096737
1,"GLU221",0.0201455454766585
20,"GLU221",0.01745933115707
1,"GLU222",0.0153101288455481
1,"GLU223",0.0160141883639774
8,"GLU223",0.010947499604922
1,"GLU224",0.0162372036428378
1,"GLU225",0.0178763264141704
1,"GLU226",0.0160621679677914
1,"GLU227",0.0217874937924385
8,"GLU227",0.0181948782672125
1,"GLU228",0.0196926725379458
1,"GLU229",0.0203715667471909
8,"GLU229",0.0139596640962175
1,"GLU230",0.0171562174218894
1,"GLU231",0.0194095483773313
20,"GLU231",0.0157004152716912
1,"GLU232",0.0227797388762874
8,"GLU232",0.0177371157330951
1,"GLU233",0.0180848663657246
17,"GLU235",0.00652268371688624
