region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Canada,root,AgroForestLand_HudsonBay,AllPastureLand_HudsonBay,Pasture_HudsonBay,2.5,16.2,2.5,16.2,1975,50,0,0
Canada,root,AgroForestLand_CanAtl,AllPastureLand_CanAtl,Pasture_CanAtl,2.5,13.2,2.5,13.2,1975,50,0,0
Canada,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,Pasture_NelsonR,1.6,12.3,1.6,12.3,1975,24,0,0
Canada,root,AgroForestLand_FraserR,AllPastureLand_FraserR,Pasture_FraserR,2.1,17.8,2.1,17.8,1975,41,0,0
Canada,root,AgroForestLand_ChurchillR,AllPastureLand_ChurchillR,Pasture_ChurchillR,1.7,20.8,1.7,20.8,1975,50,0,0
Canada,root,AgroForestLand_StLwrncR,AllPastureLand_StLwrncR,Pasture_StLwrncR,2.5,15.3,2.5,15.3,1975,50,0,0
Canada,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,Pasture_MissouriR,0.7,12.8,0.7,12.8,1975,13,0,0
Canada,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,Pasture_GreatLakes,2.5,12.3,2.5,12.3,1975,50,0,0
Canada,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,Pasture_UsaPacNW,2.1,18.1,2.1,18.1,1975,42,0,0
Canada,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,Pasture_UsaCstNE,2.5,11.9,2.5,11.9,1975,50,0,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,Pasture_Caribbean,2.2,10.3,2.2,10.3,1975,32,0,0
Central America and Caribbean,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,Pasture_YucatanP,2.3,10.1,2.3,10.1,1975,36,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,Pasture_GrijUsuR,2.2,10.5,2.2,10.5,1975,37,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,Pasture_CntAmer,2.5,9.9,2.5,9.9,1975,38,0,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,2.3,9.4,2.3,9.4,1975,36,0,0
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,2.5,10.4,2.5,10.4,1975,44,0,0
Central Asia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,Pasture_VolgaR,0.7,11.9,0.7,11.9,1975,17,0,0
Central Asia,root,AgroForestLand_UralR,AllPastureLand_UralR,Pasture_UralR,0.8,12.8,0.8,12.8,1975,12,0,0
Central Asia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,0.8,10.1,0.8,10.1,1975,30,0,0
Central Asia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,0.9,12.7,0.9,12.7,1975,12,0,0
Central Asia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,Pasture_CaspianNE,0.8,12,0.8,12,1975,17,0,0
Central Asia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,2.3,13.4,2.3,13.4,1975,50,0,0
Central Asia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,Pasture_YeniseiR,1,12.9,1,12.9,1975,17,0,0
Central Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,0.8,7.3,0.8,7.3,1975,46,0,0
Central Asia,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,1,12.3,1,12.3,1975,17,0,0
Central Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1,8.1,1,8.1,1975,42,0,0
Central Asia,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,Pasture_LBalkash,0.9,11.4,0.9,11.4,1975,25,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,2,15.2,2,15.2,1975,50,0,0
Central Asia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,1.5,11.8,1.5,11.8,1975,38,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,0.9,11.8,0.9,11.8,1975,20,0,0
Central Asia,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,0.9,20.7,0.9,20.7,1975,49,0,0
China,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,2.5,11.4,2.5,11.4,1975,48,0,0
China,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,0.7,10,0.7,10,1975,30,0,0
China,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,2,11.3,2,11.3,1975,31,0,0
China,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,1,10.5,1,10.5,1975,36,0,0
China,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,0.6,17.9,0.6,17.9,1975,50,0,0
China,root,AgroForestLand_BoHai,AllPastureLand_BoHai,Pasture_BoHai,1.7,11.2,1.7,11.2,1975,28,0,0
China,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,Pasture_LBalkash,1.3,14.6,1.3,14.6,1975,33,0,0
China,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,0.9,22,0.9,22,1975,50,0,0
China,root,AgroForestLand_ZiyaHe,AllPastureLand_ZiyaHe,Pasture_ZiyaHe,1.5,12.7,1.5,12.7,1975,28,0,0
China,root,AgroForestLand_ChinaCst,AllPastureLand_ChinaCst,Pasture_ChinaCst,2.5,11.7,2.5,11.7,1975,49,0,0
China,root,AgroForestLand_HuangHeR,AllPastureLand_HuangHeR,Pasture_HuangHeR,0.9,12.8,0.9,12.8,1975,30,0,0
China,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,0.6,13.1,0.6,13.1,1975,47,0,0
China,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,0.8,20,0.8,20,1975,50,0,0
China,root,AgroForestLand_Tibet,AllPastureLand_Tibet,Pasture_Tibet,0.9,21.9,0.9,21.9,1975,50,0,0
China,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,Pasture_Taiwan,2.5,10.6,2.5,10.6,1975,44,0,0
China,root,AgroForestLand_Yangtze,AllPastureLand_Yangtze,Pasture_Yangtze,1.6,14.8,1.6,14.8,1975,41,0,0
China,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,Pasture_XunJiang,2.4,9.4,2.4,9.4,1975,44,0,0
China,root,AgroForestLand_Hong,AllPastureLand_Hong,Pasture_Hong,2.2,9.3,2.2,9.3,1975,33,0,0
China,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,0.9,20.3,0.9,20.3,1975,45,0,0
China,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,Pasture_SChinaSea,2.5,10.2,2.5,10.2,1975,43,0,0
China,root,AgroForestLand_Hainan,AllPastureLand_Hainan,Pasture_Hainan,2.5,9.7,2.5,9.7,1975,35,0,0
China,root,AgroForestLand_Mekong,AllPastureLand_Mekong,Pasture_Mekong,1.3,17.3,1.3,17.3,1975,42,0,0
China,root,AgroForestLand_Salween,AllPastureLand_Salween,Pasture_Salween,1.1,20,1.1,20,1975,47,0,0
China,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1.7,13.6,1.7,13.6,1975,36,0,0
EU-12,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,Pasture_BalticSea,2.5,12.5,2.5,12.5,1975,50,0,0
EU-12,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,Pasture_DnkGrmCst,2.5,13.4,2.5,13.4,1975,50,0,0
EU-12,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,Pasture_NarvaR,2.5,12.5,2.5,12.5,1975,50,0,0
EU-12,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,2.5,12.1,2.5,12.1,1975,50,0,0
EU-12,root,AgroForestLand_OderR,AllPastureLand_OderR,Pasture_OderR,2.5,13.3,2.5,13.3,1975,50,0,0
EU-12,root,AgroForestLand_WislaR,AllPastureLand_WislaR,Pasture_WislaR,2.5,13.4,2.5,13.4,1975,50,0,0
EU-12,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,Pasture_ElbeR,2.5,13.3,2.5,13.3,1975,50,0,0
EU-12,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,Pasture_PolandCst,2.5,13.2,2.5,13.2,1975,50,0,0
EU-12,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,2.5,13.2,2.5,13.2,1975,50,0,0
EU-12,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,Pasture_DniesterR,2.5,13.4,2.5,13.4,1975,50,0,0
EU-12,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,2.4,12.3,2.4,12.3,1975,44,0,0
EU-12,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,2.3,11.8,2.3,11.8,1975,41,0,0
EU-12,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,2.4,7.3,2.4,7.3,1975,49,0,0
EU-15,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,1.1,14.8,1.1,14.8,1975,24,0,0
EU-15,root,AgroForestLand_Sweden,AllPastureLand_Sweden,Pasture_Sweden,2.5,14.3,2.5,14.3,1975,50,0,0
EU-15,root,AgroForestLand_Finland,AllPastureLand_Finland,Pasture_Finland,2.5,15.8,2.5,15.8,1975,50,0,0
EU-15,root,AgroForestLand_Scotland,AllPastureLand_Scotland,Pasture_Scotland,2.5,15.3,2.5,15.3,1975,50,0,0
EU-15,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,2.5,14.8,2.5,14.8,1975,50,0,0
EU-15,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,Pasture_DnkGrmCst,2.5,13.2,2.5,13.2,1975,50,0,0
EU-15,root,AgroForestLand_Ireland,AllPastureLand_Ireland,Pasture_Ireland,2.5,12.7,2.5,12.7,1975,50,0,0
EU-15,root,AgroForestLand_EngWales,AllPastureLand_EngWales,Pasture_EngWales,2.5,13.2,2.5,13.2,1975,50,0,0
EU-15,root,AgroForestLand_EmsWeserR,AllPastureLand_EmsWeserR,Pasture_EmsWeserR,2.5,13.2,2.5,13.2,1975,50,0,0
EU-15,root,AgroForestLand_OderR,AllPastureLand_OderR,Pasture_OderR,2.5,13.1,2.5,13.1,1975,50,0,0
EU-15,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,Pasture_ElbeR,2.5,12.9,2.5,12.9,1975,50,0,0
EU-15,root,AgroForestLand_RhineR,AllPastureLand_RhineR,Pasture_RhineR,2.5,13.2,2.5,13.2,1975,50,0,0
EU-15,root,AgroForestLand_ScheldtR,AllPastureLand_ScheldtR,Pasture_ScheldtR,2.5,13.1,2.5,13.1,1975,50,0,0
EU-15,root,AgroForestLand_FranceCstW,AllPastureLand_FranceCstW,Pasture_FranceCstW,2.5,12.9,2.5,12.9,1975,49,0,0
EU-15,root,AgroForestLand_LoireR,AllPastureLand_LoireR,Pasture_LoireR,2.5,12.8,2.5,12.8,1975,50,0,0
EU-15,root,AgroForestLand_SeineR,AllPastureLand_SeineR,Pasture_SeineR,2.5,13.4,2.5,13.4,1975,50,0,0
EU-15,root,AgroForestLand_ItalyCstE,AllPastureLand_ItalyCstE,Pasture_ItalyCstE,2.5,12.4,2.5,12.4,1975,49,0,0
EU-15,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,2.4,15.2,2.4,15.2,1975,50,0,0
EU-15,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,2.2,9.1,2.2,9.1,1975,34,0,0
EU-15,root,AgroForestLand_PoR,AllPastureLand_PoR,Pasture_PoR,1.9,16.1,1.9,16.1,1975,47,0,0
EU-15,root,AgroForestLand_ItalyCstW,AllPastureLand_ItalyCstW,Pasture_ItalyCstW,2.4,10.5,2.4,10.5,1975,44,0,0
EU-15,root,AgroForestLand_IberiaCst,AllPastureLand_IberiaCst,Pasture_IberiaCst,2.4,9.7,2.4,9.7,1975,32,0,0
EU-15,root,AgroForestLand_FranceCstS,AllPastureLand_FranceCstS,Pasture_FranceCstS,2.3,10.9,2.3,10.9,1975,40,0,0
EU-15,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,Pasture_RhoneR,2.3,13.4,2.3,13.4,1975,48,0,0
EU-15,root,AgroForestLand_MeditIsl,AllPastureLand_MeditIsl,Pasture_MeditIsl,2.2,9.1,2.2,9.1,1975,34,0,0
EU-15,root,AgroForestLand_Gironde,AllPastureLand_Gironde,Pasture_Gironde,2.5,12.8,2.5,12.8,1975,49,0,0
EU-15,root,AgroForestLand_SpainCstSE,AllPastureLand_SpainCstSE,Pasture_SpainCstSE,2,8.4,2,8.4,1975,26,0,0
EU-15,root,AgroForestLand_TiberR,AllPastureLand_TiberR,Pasture_TiberR,2.5,11.8,2.5,11.8,1975,49,0,0
EU-15,root,AgroForestLand_TagusR,AllPastureLand_TagusR,Pasture_TagusR,2.2,9,2.2,9,1975,27,0,0
EU-15,root,AgroForestLand_EbroR,AllPastureLand_EbroR,Pasture_EbroR,2.1,9.3,2.1,9.3,1975,32,0,0
EU-15,root,AgroForestLand_DouroR,AllPastureLand_DouroR,Pasture_DouroR,2.1,9,2.1,9,1975,31,0,0
EU-15,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,1.9,7.5,1.9,7.5,1975,18,0,0
EU-15,root,AgroForestLand_GuadianaR,AllPastureLand_GuadianaR,Pasture_GuadianaR,2,7.7,2,7.7,1975,24,0,0
EU-15,root,AgroForestLand_GuadalqR,AllPastureLand_GuadalqR,Pasture_GuadalqR,2,7.8,2,7.8,1975,22,0,0
Europe_Eastern,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,2.5,13.4,2.5,13.4,1975,50,0,0
Europe_Eastern,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,2.5,12.4,2.5,12.4,1975,50,0,0
Europe_Eastern,root,AgroForestLand_WislaR,AllPastureLand_WislaR,Pasture_WislaR,2.3,14.3,2.3,14.3,1975,50,0,0
Europe_Eastern,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,2.5,13.1,2.5,13.1,1975,50,0,0
Europe_Eastern,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,Pasture_DnieperR,2.2,12.3,2.2,12.3,1975,41,0,0
Europe_Eastern,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,1.3,12.1,1.3,12.1,1975,25,0,0
