INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR,1975,0.0078939
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR,1975,0.0078413
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR,1975,0.0115437
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR,1975,0.0079639
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_IRR,1975,0.0098297
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR,1975,0.0088231
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_IRR,1975,0.0146497
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR_IRR,1975,0.0097044
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_IRR,1975,0.0086094
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR,1975,0.0067086
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR,1975,0.0223809
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai_IRR,1975,0.0210879
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst_IRR,1975,0.0256172
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR,1975,0.0198739
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR,1975,0.0215044
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan_IRR,1975,0.0163178
China,biomass,biomass_tree_Hong,biomass_tree_Hong_IRR,1975,0.0182574
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR_IRR,1975,0.0193569
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR,1975,0.0170447
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_IRR,1975,0.0203954
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong_IRR,1975,0.0150143
China,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR,1975,0.0162205
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR,1975,0.0184321
China,biomass,biomass_tree_Salween,biomass_tree_Salween_IRR,1975,0.015652
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR,1975,0.021477
China,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_IRR,1975,0.0195881
China,biomass,biomass_tree_Tarim,biomass_tree_Tarim_IRR,1975,0.0214786
China,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR,1975,0.0199197
China,biomass,biomass_tree_Yangtze,biomass_tree_Yangtze_IRR,1975,0.023436
China,biomass,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe_IRR,1975,0.021498
EU-12,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR,1975,0.0129071
EU-12,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_IRR,1975,0.0139491
EU-12,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,1975,0.0152297
EU-12,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR,1975,0.0145128
EU-12,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_IRR,1975,0.0175037
EU-12,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_IRR,1975,0.020634
EU-12,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_IRR,1975,0.0225431
EU-12,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR,1975,0.0207656
EU-12,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_IRR,1975,0.0109491
EU-12,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR,1975,0.0142054
EU-12,biomass,biomass_tree_OderR,biomass_tree_OderR_IRR,1975,0.0206572
EU-12,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_IRR,1975,0.0203908
EU-12,biomass,biomass_tree_WislaR,biomass_tree_WislaR_IRR,1975,0.019989
EU-15,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR,1975,0.0264535
EU-15,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,1975,0.0313899
EU-15,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_IRR,1975,0.029685
EU-15,biomass,biomass_tree_DouroR,biomass_tree_DouroR_IRR,1975,0.0192433
EU-15,biomass,biomass_tree_EbroR,biomass_tree_EbroR_IRR,1975,0.0196217
EU-15,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_IRR,1975,0.0291559
EU-15,biomass,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR_IRR,1975,0.0352593
EU-15,biomass,biomass_tree_EngWales,biomass_tree_EngWales_IRR,1975,0.0351149
EU-15,biomass,biomass_tree_Finland,biomass_tree_Finland_IRR,1975,0.0185258
EU-15,biomass,biomass_tree_FranceCstS,biomass_tree_FranceCstS_IRR,1975,0.0231638
EU-15,biomass,biomass_tree_FranceCstW,biomass_tree_FranceCstW_IRR,1975,0.0305672
EU-15,biomass,biomass_tree_Gironde,biomass_tree_Gironde_IRR,1975,0.0285633
EU-15,biomass,biomass_tree_GuadalqR,biomass_tree_GuadalqR_IRR,1975,0.0222884
EU-15,biomass,biomass_tree_GuadianaR,biomass_tree_GuadianaR_IRR,1975,0.0176157
EU-15,biomass,biomass_tree_IberiaCst,biomass_tree_IberiaCst_IRR,1975,0.0161595
EU-15,biomass,biomass_tree_Ireland,biomass_tree_Ireland_IRR,1975,0.0400757
EU-15,biomass,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE_IRR,1975,0.0261093
EU-15,biomass,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW_IRR,1975,0.0229161
EU-15,biomass,biomass_tree_LoireR,biomass_tree_LoireR_IRR,1975,0.0298554
EU-15,biomass,biomass_tree_MeditIsl,biomass_tree_MeditIsl_IRR,1975,0.0189884
EU-15,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR,1975,0.0166872
EU-15,biomass,biomass_tree_OderR,biomass_tree_OderR_IRR,1975,0.0260568
EU-15,biomass,biomass_tree_PoR,biomass_tree_PoR_IRR,1975,0.026242
EU-15,biomass,biomass_tree_RhineR,biomass_tree_RhineR_IRR,1975,0.0358732
EU-15,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_IRR,1975,0.0284293
EU-15,biomass,biomass_tree_ScheldtR,biomass_tree_ScheldtR_IRR,1975,0.0330853
EU-15,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR,1975,0.0043047
EU-15,biomass,biomass_tree_Scotland,biomass_tree_Scotland_IRR,1975,0.0449911
EU-15,biomass,biomass_tree_SeineR,biomass_tree_SeineR_IRR,1975,0.0316616
EU-15,biomass,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE_IRR,1975,0.0190485
EU-15,biomass,biomass_tree_Sweden,biomass_tree_Sweden_IRR,1975,0.0254122
EU-15,biomass,biomass_tree_TagusR,biomass_tree_TagusR_IRR,1975,0.0179336
EU-15,biomass,biomass_tree_TiberR,biomass_tree_TiberR_IRR,1975,0.0223262
Europe_Eastern,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR,1975,0.0111301
Europe_Eastern,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,1975,0.0111429
Europe_Eastern,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR,1975,0.0078092
Europe_Eastern,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_IRR,1975,0.0108988
Europe_Eastern,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_IRR,1975,0.0107702
Europe_Eastern,biomass,biomass_tree_DonR,biomass_tree_DonR_IRR,1975,0.0112956
Europe_Eastern,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR,1975,0.0086989
Europe_Eastern,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR,1975,0.0068807
Europe_Eastern,biomass,biomass_tree_WislaR,biomass_tree_WislaR_IRR,1975,0.0096389
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR,1975,0.0170978
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR,1975,0.0203001
Europe_Non_EU,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR,1975,0.0145774
Europe_Non_EU,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,1975,0.013288
Europe_Non_EU,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR,1975,0.0221017
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_IRR,1975,0.0212589
European Free Trade Association,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,1975,0.0316122
European Free Trade Association,biomass,biomass_tree_Iceland,biomass_tree_Iceland_IRR,1975,0.0043047
European Free Trade Association,biomass,biomass_tree_PoR,biomass_tree_PoR_IRR,1975,0.0323147
European Free Trade Association,biomass,biomass_tree_RhineR,biomass_tree_RhineR_IRR,1975,0.038674
European Free Trade Association,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_IRR,1975,0.0335208
European Free Trade Association,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR,1975,0.0252797
European Free Trade Association,biomass,biomass_tree_Sweden,biomass_tree_Sweden_IRR,1975,0.0249137
India,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR,1975,0.0166658
India,biomass,biomass_tree_BengalW,biomass_tree_BengalW_IRR,1975,0.0159999
India,biomass,biomass_tree_BrahmaniR,biomass_tree_BrahmaniR_IRR,1975,0.0097634
India,biomass,biomass_tree_CauveryR,biomass_tree_CauveryR_IRR,1975,0.0204308
India,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR,1975,0.0143062
India,biomass,biomass_tree_GodavariR,biomass_tree_GodavariR_IRR,1975,0.0147018
India,biomass,biomass_tree_IndCstE,biomass_tree_IndCstE_IRR,1975,0.0188482
India,biomass,biomass_tree_IndCstNE,biomass_tree_IndCstNE_IRR,1975,0.0124154
India,biomass,biomass_tree_IndCstS,biomass_tree_IndCstS_IRR,1975,0.018241
India,biomass,biomass_tree_IndCstW,biomass_tree_IndCstW_IRR,1975,0.0169211
India,biomass,biomass_tree_IndusR,biomass_tree_IndusR_IRR,1975,0.0186698
India,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR,1975,0.01566
India,biomass,biomass_tree_KrishnaR,biomass_tree_KrishnaR_IRR,1975,0.0161599
India,biomass,biomass_tree_MahanadiR,biomass_tree_MahanadiR_IRR,1975,0.0104776
India,biomass,biomass_tree_MahiR,biomass_tree_MahiR_IRR,1975,0.0133948
India,biomass,biomass_tree_NarmadaR,biomass_tree_NarmadaR_IRR,1975,0.0141743
India,biomass,biomass_tree_PennarR,biomass_tree_PennarR_IRR,1975,0.0155317
India,biomass,biomass_tree_SabarmatiR,biomass_tree_SabarmatiR_IRR,1975,0.0181269
India,biomass,biomass_tree_TaptiR,biomass_tree_TaptiR_IRR,1975,0.0173239
Indonesia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_IRR,1975,0.0147276
Indonesia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_IRR,1975,0
Indonesia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_IRR,1975,0.0127279
Indonesia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_IRR,1975,0.0133683
Indonesia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_IRR,1975,0.0191586
Indonesia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_IRR,1975,0.0163461
Indonesia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_IRR,1975,0
Indonesia,biomass,biomass_tree_Sulawesi,biomass_tree_Sulawesi_IRR,1975,0.0198661
Indonesia,biomass,biomass_tree_Sumatra,biomass_tree_Sumatra_IRR,1975,0.0181437
Japan,biomass,biomass_tree_Japan,biomass_tree_Japan_IRR,1975,0.0247194
Japan,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_IRR,1975,0.0198438
Mexico,biomass,biomass_tree_California,biomass_tree_California_IRR,1975,0.0327785
Mexico,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_IRR,1975,0.0219246
Mexico,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_IRR,1975,0.0166202
Mexico,biomass,biomass_tree_MexBaja,biomass_tree_MexBaja_IRR,1975,0.0275344
Mexico,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW_IRR,1975,0.0262256
Mexico,biomass,biomass_tree_MexCstW,biomass_tree_MexCstW_IRR,1975,0.0225278
Mexico,biomass,biomass_tree_MexGulf,biomass_tree_MexGulf_IRR,1975,0.0200459
Mexico,biomass,biomass_tree_MexInt,biomass_tree_MexInt_IRR,1975,0.0137022
Mexico,biomass,biomass_tree_Papaloapan,biomass_tree_Papaloapan_IRR,1975,0.0179683
Mexico,biomass,biomass_tree_RioBalsas,biomass_tree_RioBalsas_IRR,1975,0.0177459
Mexico,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR,1975,0.0203676
Mexico,biomass,biomass_tree_RioLerma,biomass_tree_RioLerma_IRR,1975,0.0282027
Mexico,biomass,biomass_tree_RioVerde,biomass_tree_RioVerde_IRR,1975,0.0154865
Mexico,biomass,biomass_tree_Tehuantpc,biomass_tree_Tehuantpc_IRR,1975,0.0144442
Mexico,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR,1975,0.0294774
Mexico,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR,1975,0.0096688
Middle East,biomass,biomass_tree_CaspianE,biomass_tree_CaspianE_IRR,1975,0.0166336
Middle East,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR,1975,0.0148558
Middle East,biomass,biomass_tree_Iran,biomass_tree_Iran_IRR,1975,0.0154283
Middle East,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR,1975,0.0258806
Middle East,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_IRR,1975,0.014601
Pakistan,biomass,biomass_tree_IndusR,biomass_tree_IndusR_IRR,1975,0.0123022
Russia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR,1975,0.0118856
Russia,biomass,biomass_tree_ArcticIsl,biomass_tree_ArcticIsl_IRR,1975,0.0043047
Russia,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_IRR,1975,0.0139538
Russia,biomass,biomass_tree_BarentsSea,biomass_tree_BarentsSea_IRR,1975,0.0135575
Russia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR,1975,0.0229023
Russia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR,1975,0
Russia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR,1975,0.0144558
Russia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR,1975,0.014452
Russia,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR,1975,0.011822
Russia,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_IRR,1975,0.0127191
Russia,biomass,biomass_tree_DonR,biomass_tree_DonR_IRR,1975,0.0145591
Russia,biomass,biomass_tree_DvinaRN,biomass_tree_DvinaRN_IRR,1975,0.0121795
Russia,biomass,biomass_tree_Finland,biomass_tree_Finland_IRR,1975,0.0142846
Russia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR,1975,0.0123535
Russia,biomass,biomass_tree_KaraSea,biomass_tree_KaraSea_IRR,1975,0.0043047
Russia,biomass,biomass_tree_LenaR,biomass_tree_LenaR_IRR,1975,0.011627
Russia,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_IRR,1975,0.0139191
Russia,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR,1975,0.0145343
Russia,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR,1975,0.0126976
Russia,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR,1975,0.0096432
Russia,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_IRR,1975,0.0139312
Russia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR,1975,0.0114205
Russia,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR,1975,0
Russia,biomass,biomass_tree_SiberiaN,biomass_tree_SiberiaN_IRR,1975,0.0043047
Russia,biomass,biomass_tree_SiberiaW,biomass_tree_SiberiaW_IRR,1975,0.0144741
Russia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_IRR,1975,0.0083018
Russia,biomass,biomass_tree_UralR,biomass_tree_UralR_IRR,1975,0.008678
Russia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_IRR,1975,0.0121173
Russia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR,1975,0.0114083
South Africa,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR,1975,0.020278
South Africa,biomass,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW_IRR,1975,0.0195867
South Africa,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR,1975,0.0188716
South Africa,biomass,biomass_tree_OrangeR,biomass_tree_OrangeR_IRR,1975,0.01774
South America_Northern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,1975,0.013656
South America_Northern,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR,1975,0.0133097
South America_Northern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR,1975,0.0162836
South America_Northern,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR,1975,0.0164063
South America_Northern,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR,1975,0.0135069
South America_Southern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,1975,0.0166467
South America_Southern,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR,1975,0.030287
South America_Southern,biomass,biomass_tree_ChileCstN,biomass_tree_ChileCstN_IRR,1975,0.0254429
South America_Southern,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR,1975,0.0251053
