# ../aglu-data/level1//L120.LC_bm2_R_LT_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Land cover by GCAM region / aggregate land type / historical year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Cropland","GLU224",1.77751,3.59371,5.00676,9.30773,49.29098,117.04382,151.031712,151.567654,152.103596,152.639538,153.17548,153.711422,154.247364,154.783306,155.319248,155.85519,156.235802,156.616414,156.997026,157.377638,157.75825,158.138862,158.519474,158.900086,159.280698,159.66131,161.794201,163.927092,166.059983,168.192874,170.325765,172.458656,174.591547,176.724438,178.857329,180.99022,178.919862,176.849504,174.779146,172.708788,170.63843,169.561048,168.483666,167.406284,166.328902,165.25152
1,"Cropland","GLU225",0.34676,0.88746,1.38672,1.92174,26.05636,71.95924,100.01364,100.55667,101.0997,101.64273,102.18576,102.72879,103.27182,103.81485,104.35788,104.90091,105.285672,105.670434,106.055196,106.439958,106.82472,107.209482,107.594244,107.979006,108.363768,108.74853,109.274998,109.801466,110.327934,110.854402,111.38087,111.907338,112.433806,112.960274,113.486742,114.01321,112.708994,111.404778,110.100562,108.796346,107.49213,106.77804,106.06395,105.34986,104.63577,103.92168
1,"Cropland","GLU226",0.94131,5.21697,11.95664,36.68609,102.31905,221.40906,259.734481,258.789852,257.845223,256.900594,255.955965,255.011336,254.066707,253.122078,252.177449,251.23282,248.377021,245.521222,242.665423,239.809624,236.953825,234.098026,231.242227,228.386428,225.530629,222.67483,210.723488,198.772146,186.820804,174.869462,162.91812,150.966778,139.015436,127.064094,115.112752,103.16141,101.981252,100.801094,99.620936,98.440778,97.26062,96.626064,95.991508,95.356952,94.722396,94.08784
1,"Cropland","GLU227",0.2907,1.43325,3.87579,26.96254,64.90352,125.42441,144.418418,143.526976,142.635534,141.744092,140.85265,139.961208,139.069766,138.178324,137.286882,136.39544,135.081172,133.766904,132.452636,131.138368,129.8241,128.509832,127.195564,125.881296,124.567028,123.25276,118.846758,114.440756,110.034754,105.628752,101.22275,96.816748,92.410746,88.004744,83.598742,79.19274,78.280502,77.368264,76.456026,75.543788,74.63155,74.15132,73.67109,73.19086,72.71063,72.2304
1,"Cropland","GLU228",0.81854,2.80381,7.26363,52.62356,123.11971,219.54617,243.525371,242.166042,240.806713,239.447384,238.088055,236.728726,235.369397,234.010068,232.650739,231.29141,228.794132,226.296854,223.799576,221.302298,218.80502,216.307742,213.810464,211.313186,208.815908,206.31863,200.187899,194.057168,187.926437,181.795706,175.664975,169.534244,163.403513,157.272782,151.142051,145.01132,143.35262,141.69392,140.03522,138.37652,136.71782,135.855982,134.994144,134.132306,133.270468,132.40863
1,"Cropland","GLU229",0.1096,0.28343,0.41167,0.48169,12.49233,45.17045,60.427806,60.820922,61.214038,61.607154,62.00027,62.393386,62.786502,63.179618,63.572734,63.96585,64.365768,64.765686,65.165604,65.565522,65.96544,66.365358,66.765276,67.165194,67.565112,67.96503,69.189189,70.413348,71.637507,72.861666,74.085825,75.309984,76.534143,77.758302,78.982461,80.20662,79.28913,78.37164,77.45415,76.53666,75.61917,75.138388,74.657606,74.176824,73.696042,73.21526
1,"Cropland","GLU230",0.14996,0.4712,1.22393,8.64523,22.05326,40.24287,43.893416,43.688612,43.483808,43.279004,43.0742,42.869396,42.664592,42.459788,42.254984,42.05018,41.508454,40.966728,40.425002,39.883276,39.34155,38.799824,38.258098,37.716372,37.174646,36.63292,34.785987,32.939054,31.092121,29.245188,27.398255,25.551322,23.704389,21.857456,20.010523,18.16359,17.955812,17.748034,17.540256,17.332478,17.1247,17.016758,16.908816,16.800874,16.692932,16.58499
1,"Cropland","GLU231",0.50962,0.7039,0.72013,0.87242,6.0878,13.74715,17.565781,17.608702,17.651623,17.694544,17.737465,17.780386,17.823307,17.866228,17.909149,17.95207,17.90579,17.85951,17.81323,17.76695,17.72067,17.67439,17.62811,17.58183,17.53555,17.48927,17.012817,16.536364,16.059911,15.583458,15.107005,14.630552,14.154099,13.677646,13.201193,12.72474,12.579184,12.433628,12.288072,12.142516,11.99696,11.920862,11.844764,11.768666,11.692568,11.61647
1,"Cropland","GLU232",0.84041,4.08713,8.54674,17.96783,31.39116,44.04558,45.13848,44.85662,44.57476,44.2929,44.01104,43.72918,43.44732,43.16546,42.8836,42.60174,42.014142,41.426544,40.838946,40.251348,39.66375,39.076152,38.488554,37.900956,37.313358,36.72576,33.552155,30.37855,27.204945,24.03134,20.857735,17.68413,14.510525,11.33692,8.163315,4.98971,4.932082,4.874454,4.816826,4.759198,4.70157,4.66982,4.63807,4.60632,4.57457,4.54282
1,"Cropland","GLU233",0.86248,5.74095,13.61068,38.76392,75.51764,113.39753,119.872986,119.039872,118.206758,117.373644,116.54053,115.707416,114.874302,114.041188,113.208074,112.37496,111.089693,109.804426,108.519159,107.233892,105.948625,104.663358,103.378091,102.092824,100.807557,99.52229,93.818945,88.1156,82.412255,76.70891,71.005565,65.30222,59.598875,53.89553,48.192185,42.48884,41.988796,41.488752,40.988708,40.488664,39.98862,39.703894,39.419168,39.134442,38.849716,38.56499
1,"Forest","GLU007",1030.12078,1030.1104,1030.07808,1029.90435,1028.55528,1027.35807,1026.746066,1026.756132,1026.766198,1026.776264,1026.78633,1026.796396,1026.806462,1026.816528,1026.826594,1026.83666,1026.84098,1026.8453,1026.84962,1026.85394,1026.85826,1026.86258,1026.8669,1026.87122,1026.87554,1026.87986,1026.939696,1026.999532,1027.059368,1027.119204,1027.17904,1027.238876,1027.298712,1027.358548,1027.418384,1027.47822,1027.455854,1027.433488,1027.411122,1027.388756,1027.36639,1027.346668,1027.326946,1027.307224,1027.287502,1027.26778
1,"Forest","GLU023",43.76851,43.74693,43.67464,43.45285,40.80159,37.42218,35.567766,35.557422,35.547078,35.536734,35.52639,35.516046,35.505702,35.495358,35.485014,35.47467,35.428399,35.382128,35.335857,35.289586,35.243315,35.197044,35.150773,35.104502,35.058231,35.01196,34.840758,34.669556,34.498354,34.327152,34.15595,33.984748,33.813546,33.642344,33.471142,33.29994,33.36207,33.4242,33.48633,33.54846,33.61059,33.638698,33.666806,33.694914,33.723022,33.75113
1,"Forest","GLU027",0.28189,0.28189,0.28125,0.27974,0.26912,0.24343,0.227729,0.227578,0.227427,0.227276,0.227125,0.226974,0.226823,0.226672,0.226521,0.22637,0.226132,0.225894,0.225656,0.225418,0.22518,0.224942,0.224704,0.224466,0.224228,0.22399,0.223141,0.222292,0.221443,0.220594,0.219745,0.218896,0.218047,0.217198,0.216349,0.2155,0.2159,0.2163,0.2167,0.2171,0.2175,0.217676,0.217852,0.218028,0.218204,0.21838
1,"Forest","GLU096",0.21894,0.21874,0.21816,0.21655,0.20574,0.19573,0.192534,0.192608,0.192682,0.192756,0.19283,0.192904,0.192978,0.193052,0.193126,0.1932,0.19316,0.19312,0.19308,0.19304,0.193,0.19296,0.19292,0.19288,0.19284,0.1928,0.192804,0.192808,0.192812,0.192816,0.19282,0.192824,0.192828,0.192832,0.192836,0.19284,0.1927,0.19256,0.19242,0.19228,0.19214,0.192028,0.191916,0.191804,0.191692,0.19158
1,"Forest","GLU101",6.6635,6.58672,6.31668,5.62332,4.41405,1.7844,1.741012,1.773734,1.806456,1.839178,1.8719,1.904622,1.937344,1.970066,2.002788,2.03551,2.043368,2.051226,2.059084,2.066942,2.0748,2.082658,2.090516,2.098374,2.106232,2.11409,2.180455,2.24682,2.313185,2.37955,2.445915,2.51228,2.578645,2.64501,2.711375,2.77774,2.822682,2.867624,2.912566,2.957508,3.00245,3.00516,3.00787,3.01058,3.01329,3.016
1,"Forest","GLU217",138.92026,138.80589,138.54812,137.82806,132.12741,123.87274,120.402641,120.403532,120.404423,120.405314,120.406205,120.407096,120.407987,120.408878,120.409769,120.41066,120.330807,120.250954,120.171101,120.091248,120.011395,119.931542,119.851689,119.771836,119.691983,119.61213,119.703786,119.795442,119.887098,119.978754,120.07041,120.162066,120.253722,120.345378,120.437034,120.52869,120.496436,120.464182,120.431928,120.399674,120.36742,120.305526,120.243632,120.181738,120.119844,120.05795
1,"Forest","GLU218",160.83777,160.55221,159.99252,155.78071,126.44832,96.34892,82.513946,82.714032,82.914118,83.114204,83.31429,83.514376,83.714462,83.914548,84.114634,84.31472,84.427479,84.540238,84.652997,84.765756,84.878515,84.991274,85.104033,85.216792,85.329551,85.44231,85.428322,85.414334,85.400346,85.386358,85.37237,85.358382,85.344394,85.330406,85.316418,85.30243,85.74605,86.18967,86.63329,87.07691,87.52053,87.699374,87.878218,88.057062,88.235906,88.41475
1,"Forest","GLU219",231.2011,230.39551,228.98815,216.82775,174.72852,126.38791,109.512816,109.531672,109.550528,109.569384,109.58824,109.607096,109.625952,109.644808,109.663664,109.68252,109.850749,110.018978,110.187207,110.355436,110.523665,110.691894,110.860123,111.028352,111.196581,111.36481,111.387687,111.410564,111.433441,111.456318,111.479195,111.502072,111.524949,111.547826,111.570703,111.59358,112.016196,112.438812,112.861428,113.284044,113.70666,113.877922,114.049184,114.220446,114.391708,114.56297
1,"Forest","GLU220",88.85081,88.69074,88.31718,87.19517,79.71406,71.39729,67.637356,67.618082,67.598808,67.579534,67.56026,67.540986,67.521712,67.502438,67.483164,67.46389,67.342268,67.220646,67.099024,66.977402,66.85578,66.734158,66.612536,66.490914,66.369292,66.24767,65.937853,65.628036,65.318219,65.008402,64.698585,64.388768,64.078951,63.769134,63.459317,63.1495,63.140654,63.131808,63.122962,63.114116,63.10527,63.070842,63.036414,63.001986,62.967558,62.93313
1,"Forest","GLU221",38.46601,38.41075,38.27715,37.86305,35.16853,32.36122,31.264625,31.27547,31.286315,31.29716,31.308005,31.31885,31.329695,31.34054,31.351385,31.36223,31.357298,31.352366,31.347434,31.342502,31.33757,31.332638,31.327706,31.322774,31.317842,31.31291,31.354091,31.395272,31.436453,31.477634,31.518815,31.559996,31.601177,31.642358,31.683539,31.72472,31.683398,31.642076,31.600754,31.559432,31.51811,31.480164,31.442218,31.404272,31.366326,31.32838
1,"Forest","GLU222",29.05233,29.0198,28.93205,28.67005,26.92395,24.97735,24.148401,24.145122,24.141843,24.138564,24.135285,24.132006,24.128727,24.125448,24.122169,24.11889,24.093201,24.067512,24.041823,24.016134,23.990445,23.964756,23.939067,23.913378,23.887689,23.862,23.802933,23.743866,23.684799,23.625732,23.566665,23.507598,23.448531,23.389464,23.330397,23.27133,23.26299,23.25465,23.24631,23.23797,23.22963,23.211424,23.193218,23.175012,23.156806,23.1386
1,"Forest","GLU223",152.65996,152.26657,151.35025,147.05801,123.62157,101.17559,92.691738,92.775266,92.858794,92.942322,93.02585,93.109378,93.192906,93.276434,93.359962,93.44349,93.333907,93.224324,93.114741,93.005158,92.895575,92.785992,92.676409,92.566826,92.457243,92.34766,92.052308,91.756956,91.461604,91.166252,90.8709,90.575548,90.280196,89.984844,89.689492,89.39414,89.35524,89.31634,89.27744,89.23854,89.19964,89.123544,89.047448,88.971352,88.895256,88.81916
1,"Forest","GLU224",182.78637,182.05076,180.78348,174.40512,141.19277,103.13862,90.90131,91.04224,91.18317,91.3241,91.46503,91.60596,91.74689,91.88782,92.02875,92.16968,92.358534,92.547388,92.736242,92.925096,93.11395,93.302804,93.491658,93.680512,93.869366,94.05822,94.380177,94.702134,95.024091,95.346048,95.668005,95.989962,96.311919,96.633876,96.955833,97.27779,97.294866,97.311942,97.329018,97.346094,97.36317,97.302368,97.241566,97.180764,97.119962,97.05916
1,"Forest","GLU225",102.27129,101.91981,101.18866,99.10207,82.90715,59.27856,48.214157,48.119994,48.025831,47.931668,47.837505,47.743342,47.649179,47.555016,47.460853,47.36669,47.202602,47.038514,46.874426,46.710338,46.54625,46.382162,46.218074,46.053986,45.889898,45.72581,45.427549,45.129288,44.831027,44.532766,44.234505,43.936244,43.637983,43.339722,43.041461,42.7432,42.777046,42.810892,42.844738,42.878584,42.91243,42.911244,42.910058,42.908872,42.907686,42.9065
1,"Forest","GLU226",644.59641,639.69559,631.18348,600.94591,503.70913,368.47827,327.147972,328.001054,328.854136,329.707218,330.5603,331.413382,332.266464,333.119546,333.972628,334.82571,337.005441,339.185172,341.364903,343.544634,345.724365,347.904096,350.083827,352.263558,354.443289,356.62302,366.47542,376.32782,386.18022,396.03262,405.88502,415.73742,425.58982,435.44222,445.29462,455.14702,455.13841,455.1298,455.12119,455.11258,455.10397,454.745124,454.386278,454.027432,453.668586,453.30974
1,"Forest","GLU227",298.12922,297.01551,294.1913,271.80896,228.5322,163.47143,141.828811,142.595832,143.362853,144.129874,144.896895,145.663916,146.430937,147.197958,147.964979,148.732,149.805709,150.879418,151.953127,153.026836,154.100545,155.174254,156.247963,157.321672,158.395381,159.46909,163.305934,167.142778,170.979622,174.816466,178.65331,182.490154,186.326998,190.163842,194.000686,197.83753,198.392556,198.947582,199.502608,200.057634,200.61266,200.783532,200.954404,201.125276,201.296148,201.46702
1,"Forest","GLU228",373.29344,370.96165,365.29267,319.74817,234.05321,137.02062,115.33425,116.51973,117.70521,118.89069,120.07617,121.26165,122.44713,123.63261,124.81809,126.00357,128.024577,130.045584,132.066591,134.087598,136.108605,138.129612,140.150619,142.171626,144.192633,146.21364,151.626474,157.039308,162.452142,167.864976,173.27781,178.690644,184.103478,189.516312,194.929146,200.34198,200.876048,201.410116,201.944184,202.478252,203.01232,203.15114,203.28996,203.42878,203.5676,203.70642
1,"Forest","GLU229",381.09392,380.88934,380.31302,378.62058,361.18874,338.09753,330.525229,330.500338,330.475447,330.450556,330.425665,330.400774,330.375883,330.350992,330.326101,330.30121,330.231215,330.16122,330.091225,330.02123,329.951235,329.88124,329.811245,329.74125,329.671255,329.60126,329.645095,329.68893,329.732765,329.7766,329.820435,329.86427,329.908105,329.95194,329.995775,330.03961,330.042554,330.045498,330.048442,330.051386,330.05433,329.982968,329.911606,329.840244,329.768882,329.69752
1,"Forest","GLU230",104.28995,103.80417,102.66188,94.05228,73.73034,52.88231,48.603738,48.770026,48.936314,49.102602,49.26889,49.435178,49.601466,49.767754,49.934042,50.10033,50.473996,50.847662,51.221328,51.594994,51.96866,52.342326,52.715992,53.089658,53.463324,53.83699,55.185283,56.533576,57.881869,59.230162,60.578455,61.926748,63.275041,64.623334,65.971627,67.31992,67.311768,67.303616,67.295464,67.287312,67.27916,67.213306,67.147452,67.081598,67.015744,66.94989
1,"Forest","GLU231",34.49419,34.41442,34.24513,33.72039,30.05017,26.46354,25.023938,25.028436,25.032934,25.037432,25.04193,25.046428,25.050926,25.055424,25.059922,25.06442,25.034562,25.004704,24.974846,24.944988,24.91513,24.885272,24.855414,24.825556,24.795698,24.76584,24.71582,24.6658,24.61578,24.56576,24.51574,24.46572,24.4157,24.36568,24.31566,24.26564,24.244518,24.223396,24.202274,24.181152,24.16003,24.136704,24.113378,24.090052,24.066726,24.0434
1,"Forest","GLU232",142.37832,139.12505,134.61614,124.95154,110.18826,95.42292,92.536507,92.772704,93.008901,93.245098,93.481295,93.717492,93.953689,94.189886,94.426083,94.66228,95.145723,95.629166,96.112609,96.596052,97.079495,97.562938,98.046381,98.529824,99.013267,99.49671,102.477324,105.457938,108.438552,111.419166,114.39978,117.380394,120.361008,123.341622,126.322236,129.30285,129.227872,129.152894,129.077916,129.002938,128.92796,128.826698,128.725436,128.624174,128.522912,128.42165
1,"Forest","GLU233",242.735,237.74409,229.32071,202.57637,156.65042,108.70797,95.953947,96.660044,97.366141,98.072238,98.778335,99.484432,100.190529,100.896626,101.602723,102.30882,103.214133,104.119446,105.024759,105.930072,106.835385,107.740698,108.646011,109.551324,110.456637,111.36195,116.222484,121.083018,125.943552,130.804086,135.66462,140.525154,145.385688,150.246222,155.106756,159.96729,159.937874,159.908458,159.879042,159.849626,159.82021,159.620134,159.420058,159.219982,159.019906,158.81983
1,"Grassland","GLU007",37.38749,37.38614,37.36963,37.22772,36.5296,36.03793,35.942687,35.951634,35.960581,35.969528,35.978475,35.987422,35.996369,36.005316,36.014263,36.02321,36.026574,36.029938,36.033302,36.036666,36.04003,36.043394,36.046758,36.050122,36.053486,36.05685,36.068865,36.08088,36.092895,36.10491,36.116925,36.12894,36.140955,36.15297,36.164985,36.177,36.167366,36.157732,36.148098,36.138464,36.12883,36.121816,36.114802,36.107788,36.100774,36.09376
1,"Grassland","GLU023",102.06522,101.65738,101.12606,99.69295,86.61013,66.17785,52.747474,52.386868,52.026262,51.665656,51.30505,50.944444,50.583838,50.223232,49.862626,49.50202,48.739558,47.977096,47.214634,46.452172,45.68971,44.927248,44.164786,43.402324,42.639862,41.8774,39.278023,36.678646,34.079269,31.479892,28.880515,26.281138,23.681761,21.082384,18.483007,15.88363,16.494016,17.104402,17.714788,18.325174,18.93556,19.221388,19.507216,19.793044,20.078872,20.3647
1,"Grassland","GLU096",2.99063,2.97968,2.94614,2.83892,2.14438,1.4924,1.280749,1.285968,1.291187,1.296406,1.301625,1.306844,1.312063,1.317282,1.322501,1.32772,1.327449,1.327178,1.326907,1.326636,1.326365,1.326094,1.325823,1.325552,1.325281,1.32501,1.334345,1.34368,1.353015,1.36235,1.371685,1.38102,1.390355,1.39969,1.409025,1.41836,1.407772,1.397184,1.386596,1.376008,1.36542,1.357476,1.349532,1.341588,1.333644,1.3257
1,"Grassland","GLU101",1.4916,1.47279,1.41039,1.2592,0.99891,0.21239,0.174889,0.179298,0.183707,0.188116,0.192525,0.196934,0.201343,0.205752,0.210161,0.21457,0.218528,0.222486,0.226444,0.230402,0.23436,0.238318,0.242276,0.246234,0.250192,0.25415,0.291965,0.32978,0.367595,0.40541,0.443225,0.48104,0.518855,0.55667,0.594485,0.6323,0.64701,0.66172,0.67643,0.69114,0.70585,0.707108,0.708366,0.709624,0.710882,0.71214
1,"Grassland","GLU217",111.10335,110.56428,109.72518,107.36802,84.01394,55.18338,44.743952,44.730904,44.717856,44.704808,44.69176,44.678712,44.665664,44.652616,44.639568,44.62652,44.393256,44.159992,43.926728,43.693464,43.4602,43.226936,42.993672,42.760408,42.527144,42.29388,42.657094,43.020308,43.383522,43.746736,44.10995,44.473164,44.836378,45.199592,45.562806,45.92602,45.87088,45.81574,45.7606,45.70546,45.65032,45.504142,45.357964,45.211786,45.065608,44.91943
1,"Grassland","GLU218",321.6136,320.60073,319.16883,303.63612,230.69453,151.71042,111.258362,111.086954,110.915546,110.744138,110.57273,110.401322,110.229914,110.058506,109.887098,109.71569,108.967515,108.21934,107.471165,106.72299,105.974815,105.22664,104.478465,103.73029,102.982115,102.23394,98.409464,94.584988,90.760512,86.936036,83.11156,79.287084,75.462608,71.638132,67.813656,63.98918,66.02179,68.0544,70.08701,72.11962,74.15223,75.087222,76.022214,76.957206,77.892198,78.82719
1,"Grassland","GLU219",14.56098,14.48553,14.35223,13.48567,9.71453,5.48676,4.098139,4.089228,4.080317,4.071406,4.062495,4.053584,4.044673,4.035762,4.026851,4.01794,4.000511,3.983082,3.965653,3.948224,3.930795,3.913366,3.895937,3.878508,3.861079,3.84365,3.805225,3.7668,3.728375,3.68995,3.651525,3.6131,3.574675,3.53625,3.497825,3.4594,3.487932,3.516464,3.544996,3.573528,3.60206,3.611706,3.621352,3.630998,3.640644,3.65029
1,"Grassland","GLU220",34.70007,34.56541,34.18812,32.99763,25.0596,17.58835,15.233819,15.288398,15.342977,15.397556,15.452135,15.506714,15.561293,15.615872,15.670451,15.72503,15.715981,15.706932,15.697883,15.688834,15.679785,15.670736,15.661687,15.652638,15.643589,15.63454,15.707434,15.780328,15.853222,15.926116,15.99901,16.071904,16.144798,16.217692,16.290586,16.36348,16.254296,16.145112,16.035928,15.926744,15.81756,15.732724,15.647888,15.563052,15.478216,15.39338
1,"Grassland","GLU221",57.35022,57.13537,56.45458,54.25075,40.01751,26.55317,22.370053,22.483596,22.597139,22.710682,22.824225,22.937768,23.051311,23.164854,23.278397,23.39194,23.398864,23.405788,23.412712,23.419636,23.42656,23.433484,23.440408,23.447332,23.454256,23.46118,23.71378,23.96638,24.21898,24.47158,24.72418,24.97678,25.22938,25.48198,25.73458,25.98718,25.749552,25.511924,25.274296,25.036668,24.79904,24.613686,24.428332,24.242978,24.057624,23.87227
1,"Grassland","GLU222",28.33288,28.23237,27.99229,27.22266,21.84076,16.60385,14.720349,14.739038,14.757727,14.776416,14.795105,14.813794,14.832483,14.851172,14.869861,14.88855,14.866644,14.844738,14.822832,14.800926,14.77902,14.757114,14.735208,14.713302,14.691396,14.66949,14.665798,14.662106,14.658414,14.654722,14.65103,14.647338,14.643646,14.639954,14.636262,14.63257,14.568882,14.505194,14.441506,14.377818,14.31413,14.25755,14.20097,14.14439,14.08781,14.03123
