INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Central Asia,FoodDemand_Meat,2020,0.1338
China,FoodDemand_Crops,2020,0.034
China,FoodDemand_Meat,2020,0.1991
Colombia,FoodDemand_Crops,2020,0.0704
Colombia,FoodDemand_Meat,2020,0.297
EU-12,FoodDemand_Crops,2020,0.0659
EU-12,FoodDemand_Meat,2020,0.193
EU-15,FoodDemand_Crops,2020,0.0209
EU-15,FoodDemand_Meat,2020,0.1682
European Free Trade Association,FoodDemand_Crops,2020,0.0196
European Free Trade Association,FoodDemand_Meat,2020,0.1581
Europe_Eastern,FoodDemand_Crops,2020,0.0502
Europe_Eastern,FoodDemand_Meat,2020,0.1465
Europe_Non_EU,FoodDemand_Crops,2020,0.0207
Europe_Non_EU,FoodDemand_Meat,2020,0.1075
India,FoodDemand_Crops,2020,0.0782
India,FoodDemand_Meat,2020,0.2986
Indonesia,FoodDemand_Crops,2020,0.0742
Indonesia,FoodDemand_Meat,2020,0.2836
Japan,FoodDemand_Crops,2020,0.0245
Japan,FoodDemand_Meat,2020,0.1974
Mexico,FoodDemand_Crops,2020,0.0916
Mexico,FoodDemand_Meat,2020,0.3863
Middle East,FoodDemand_Crops,2020,0.0364
Middle East,FoodDemand_Meat,2020,0.4432
Pakistan,FoodDemand_Crops,2020,0.1801
Pakistan,FoodDemand_Meat,2020,0.6882
Russia,FoodDemand_Crops,2020,0.0564
Russia,FoodDemand_Meat,2020,0.1646
South Africa,FoodDemand_Crops,2020,0.1562
South Africa,FoodDemand_Meat,2020,0.2633
South America_Northern,FoodDemand_Crops,2020,0.1191
South America_Northern,FoodDemand_Meat,2020,0.5023
South America_Southern,FoodDemand_Crops,2020,0.0561
South America_Southern,FoodDemand_Meat,2020,0.2364
South Asia,FoodDemand_Crops,2020,0.0845
South Asia,FoodDemand_Meat,2020,0.3228
Southeast Asia,FoodDemand_Crops,2020,0.0906
Southeast Asia,FoodDemand_Meat,2020,0.3876
South Korea,FoodDemand_Crops,2020,0.008
South Korea,FoodDemand_Meat,2020,0.0647
USA,FoodDemand_Crops,2020,0.0134
USA,FoodDemand_Meat,2020,0.1078
Africa_Eastern,FoodDemand_Crops,2025,0.134
Africa_Eastern,FoodDemand_Meat,2025,0.2218
Africa_Northern,FoodDemand_Crops,2025,0.1354
Africa_Northern,FoodDemand_Meat,2025,0.2243
Africa_Southern,FoodDemand_Crops,2025,0.1822
Africa_Southern,FoodDemand_Meat,2025,0.3017
Africa_Western,FoodDemand_Crops,2025,0.125
Africa_Western,FoodDemand_Meat,2025,0.207
Argentina,FoodDemand_Crops,2025,0.0735
Argentina,FoodDemand_Meat,2025,0.3
Australia_NZ,FoodDemand_Crops,2025,0.0201
Australia_NZ,FoodDemand_Meat,2025,0.1604
Brazil,FoodDemand_Crops,2025,0.0783
Brazil,FoodDemand_Meat,2025,0.3197
Canada,FoodDemand_Crops,2025,0.0268
Canada,FoodDemand_Meat,2025,0.2136
Central America and Caribbean,FoodDemand_Crops,2025,0.0725
Central America and Caribbean,FoodDemand_Meat,2025,0.2959
Central Asia,FoodDemand_Crops,2025,0.0444
Central Asia,FoodDemand_Meat,2025,0.1333
China,FoodDemand_Crops,2025,0.0437
China,FoodDemand_Meat,2025,0.2408
Colombia,FoodDemand_Crops,2025,0.0964
Colombia,FoodDemand_Meat,2025,0.3939
EU-12,FoodDemand_Crops,2025,0.074
EU-12,FoodDemand_Meat,2025,0.2124
EU-15,FoodDemand_Crops,2025,0.0233
EU-15,FoodDemand_Meat,2025,0.1854
European Free Trade Association,FoodDemand_Crops,2025,0.0299
European Free Trade Association,FoodDemand_Meat,2025,0.2386
Europe_Eastern,FoodDemand_Crops,2025,0.0521
Europe_Eastern,FoodDemand_Meat,2025,0.149
Europe_Non_EU,FoodDemand_Crops,2025,0.0238
Europe_Non_EU,FoodDemand_Meat,2025,0.1215
India,FoodDemand_Crops,2025,0.0834
India,FoodDemand_Meat,2025,0.3009
Indonesia,FoodDemand_Crops,2025,0.0771
Indonesia,FoodDemand_Meat,2025,0.2785
Japan,FoodDemand_Crops,2025,0.0207
Japan,FoodDemand_Meat,2025,0.1647
Mexico,FoodDemand_Crops,2025,0.0909
Mexico,FoodDemand_Meat,2025,0.3713
Middle East,FoodDemand_Crops,2025,0.0386
Middle East,FoodDemand_Meat,2025,0.4478
Pakistan,FoodDemand_Crops,2025,0.1333
Pakistan,FoodDemand_Meat,2025,0.4813
Russia,FoodDemand_Crops,2025,0.0608
Russia,FoodDemand_Meat,2025,0.174
South Africa,FoodDemand_Crops,2025,0.1653
South Africa,FoodDemand_Meat,2025,0.2737
South America_Northern,FoodDemand_Crops,2025,0.0932
South America_Northern,FoodDemand_Meat,2025,0.3804
South America_Southern,FoodDemand_Crops,2025,0.0618
South America_Southern,FoodDemand_Meat,2025,0.2525
South Asia,FoodDemand_Crops,2025,0.0906
South Asia,FoodDemand_Meat,2025,0.3272
Southeast Asia,FoodDemand_Crops,2025,0.098
Southeast Asia,FoodDemand_Meat,2025,0.3961
South Korea,FoodDemand_Crops,2025,0.0093
South Korea,FoodDemand_Meat,2025,0.0739
USA,FoodDemand_Crops,2025,0.0183
USA,FoodDemand_Meat,2025,0.1459
Africa_Eastern,FoodDemand_Crops,2030,0.127
Africa_Eastern,FoodDemand_Meat,2030,0.2067
Africa_Northern,FoodDemand_Crops,2030,0.1421
Africa_Northern,FoodDemand_Meat,2030,0.2314
Africa_Southern,FoodDemand_Crops,2030,0.1898
Africa_Southern,FoodDemand_Meat,2030,0.3091
Africa_Western,FoodDemand_Crops,2030,0.1227
Africa_Western,FoodDemand_Meat,2030,0.1999
Argentina,FoodDemand_Crops,2030,0.0798
Argentina,FoodDemand_Meat,2030,0.3161
Australia_NZ,FoodDemand_Crops,2030,0.0239
Australia_NZ,FoodDemand_Meat,2030,0.1884
Brazil,FoodDemand_Crops,2030,0.0937
Brazil,FoodDemand_Meat,2030,0.371
Canada,FoodDemand_Crops,2030,0.0273
Canada,FoodDemand_Meat,2030,0.2155
Central America and Caribbean,FoodDemand_Crops,2030,0.074
Central America and Caribbean,FoodDemand_Meat,2030,0.293
Central Asia,FoodDemand_Crops,2030,0.0543
Central Asia,FoodDemand_Meat,2030,0.1596
China,FoodDemand_Crops,2030,0.058
China,FoodDemand_Meat,2030,0.3031
Colombia,FoodDemand_Crops,2030,0.0864
Colombia,FoodDemand_Meat,2030,0.3423
EU-12,FoodDemand_Crops,2030,0.0799
EU-12,FoodDemand_Meat,2030,0.2251
EU-15,FoodDemand_Crops,2030,0.0235
EU-15,FoodDemand_Meat,2030,0.1852
European Free Trade Association,FoodDemand_Crops,2030,0.0321
European Free Trade Association,FoodDemand_Meat,2030,0.2533
Europe_Eastern,FoodDemand_Crops,2030,0.0559
Europe_Eastern,FoodDemand_Meat,2030,0.157
Europe_Non_EU,FoodDemand_Crops,2030,0.0269
Europe_Non_EU,FoodDemand_Meat,2030,0.1355
India,FoodDemand_Crops,2030,0.0935
India,FoodDemand_Meat,2030,0.3206
Indonesia,FoodDemand_Crops,2030,0.0889
Indonesia,FoodDemand_Meat,2030,0.3048
Japan,FoodDemand_Crops,2030,0.0212
Japan,FoodDemand_Meat,2030,0.1677
Mexico,FoodDemand_Crops,2030,0.0917
Mexico,FoodDemand_Meat,2030,0.3631
Middle East,FoodDemand_Crops,2030,0.0393
Middle East,FoodDemand_Meat,2030,0.4363
Pakistan,FoodDemand_Crops,2030,0.1173
Pakistan,FoodDemand_Meat,2030,0.4022
Russia,FoodDemand_Crops,2030,0.066
Russia,FoodDemand_Meat,2030,0.1854
South Africa,FoodDemand_Crops,2030,0.1816
South Africa,FoodDemand_Meat,2030,0.2957
South America_Northern,FoodDemand_Crops,2030,0.0951
South America_Northern,FoodDemand_Meat,2030,0.3768
South America_Southern,FoodDemand_Crops,2030,0.0697
South America_Southern,FoodDemand_Meat,2030,0.2759
South Asia,FoodDemand_Crops,2030,0.1002
South Asia,FoodDemand_Meat,2030,0.3434
Southeast Asia,FoodDemand_Crops,2030,0.1062
Southeast Asia,FoodDemand_Meat,2030,0.4073
South Korea,FoodDemand_Crops,2030,0.0112
South Korea,FoodDemand_Meat,2030,0.0883
USA,FoodDemand_Crops,2030,0.0235
USA,FoodDemand_Meat,2030,0.1852
Africa_Eastern,FoodDemand_Crops,2035,0.1023
Africa_Eastern,FoodDemand_Meat,2035,0.2457
Africa_Northern,FoodDemand_Crops,2035,0.1259
Africa_Northern,FoodDemand_Meat,2035,0.3024
Africa_Southern,FoodDemand_Crops,2035,0.1576
Africa_Southern,FoodDemand_Meat,2035,0.3785
Africa_Western,FoodDemand_Crops,2035,0.1027
Africa_Western,FoodDemand_Meat,2035,0.2466
Argentina,FoodDemand_Crops,2035,0.0099
Argentina,FoodDemand_Meat,2035,0.2654
Australia_NZ,FoodDemand_Crops,2035,-0.0051
Australia_NZ,FoodDemand_Meat,2035,0.1375
Brazil,FoodDemand_Crops,2035,0.0122
Brazil,FoodDemand_Meat,2035,0.3256
Canada,FoodDemand_Crops,2035,-0.0048
Canada,FoodDemand_Meat,2035,0.1308
Central America and Caribbean,FoodDemand_Crops,2035,0.0086
Central America and Caribbean,FoodDemand_Meat,2035,0.2312
Central Asia,FoodDemand_Crops,2035,0.0355
Central Asia,FoodDemand_Meat,2035,0.179
China,FoodDemand_Crops,2035,-0.0056
China,FoodDemand_Meat,2035,0.2697
Colombia,FoodDemand_Crops,2035,0.0097
Colombia,FoodDemand_Meat,2035,0.2601
EU-12,FoodDemand_Crops,2035,0.0483
EU-12,FoodDemand_Meat,2035,0.2336
EU-15,FoodDemand_Crops,2035,-0.0044
EU-15,FoodDemand_Meat,2035,0.1197
European Free Trade Association,FoodDemand_Crops,2035,-0.0062
European Free Trade Association,FoodDemand_Meat,2035,0.1663
Europe_Eastern,FoodDemand_Crops,2035,0.0347
Europe_Eastern,FoodDemand_Meat,2035,0.1673
Europe_Non_EU,FoodDemand_Crops,2035,0.0092
Europe_Non_EU,FoodDemand_Meat,2035,0.1247
India,FoodDemand_Crops,2035,0.0641
India,FoodDemand_Meat,2035,0.3507
Indonesia,FoodDemand_Crops,2035,0.0624
Indonesia,FoodDemand_Meat,2035,0.3412
Japan,FoodDemand_Crops,2035,-0.0049
Japan,FoodDemand_Meat,2035,0.1327
Mexico,FoodDemand_Crops,2035,0.0107
Mexico,FoodDemand_Meat,2035,0.2867
Middle East,FoodDemand_Crops,2035,0.0082
Middle East,FoodDemand_Meat,2035,0.4406
Pakistan,FoodDemand_Crops,2035,0.0682
Pakistan,FoodDemand_Meat,2035,0.3728
Russia,FoodDemand_Crops,2035,0.0441
Russia,FoodDemand_Meat,2035,0.2123
South Africa,FoodDemand_Crops,2035,0.1611
South Africa,FoodDemand_Meat,2035,0.3871
South America_Northern,FoodDemand_Crops,2035,0.0107
South America_Northern,FoodDemand_Meat,2035,0.2876
South America_Southern,FoodDemand_Crops,2035,0.0088
South America_Southern,FoodDemand_Meat,2035,0.2346
South Asia,FoodDemand_Crops,2035,0.0682
South Asia,FoodDemand_Meat,2035,0.3732
Southeast Asia,FoodDemand_Crops,2035,0.0543
Southeast Asia,FoodDemand_Meat,2035,0.4019
South Korea,FoodDemand_Crops,2035,-0.0026
South Korea,FoodDemand_Meat,2035,0.0696
USA,FoodDemand_Crops,2035,-0.0057
USA,FoodDemand_Meat,2035,0.1542
Africa_Eastern,FoodDemand_Crops,2040,0.0953
Africa_Eastern,FoodDemand_Meat,2040,0.2226
Africa_Northern,FoodDemand_Crops,2040,0.1327
Africa_Northern,FoodDemand_Meat,2040,0.31
Africa_Southern,FoodDemand_Crops,2040,0.1332
Africa_Southern,FoodDemand_Meat,2040,0.3112
Africa_Western,FoodDemand_Crops,2040,0.0996
Africa_Western,FoodDemand_Meat,2040,0.2326
Argentina,FoodDemand_Crops,2040,0.0112
Argentina,FoodDemand_Meat,2040,0.2902
Australia_NZ,FoodDemand_Crops,2040,-0.0051
Australia_NZ,FoodDemand_Meat,2040,0.137
Brazil,FoodDemand_Crops,2040,0.0125
Brazil,FoodDemand_Meat,2040,0.3261
Canada,FoodDemand_Crops,2040,-0.0048
Canada,FoodDemand_Meat,2040,0.1283
Central America and Caribbean,FoodDemand_Crops,2040,0.0085
Central America and Caribbean,FoodDemand_Meat,2040,0.2203
Central Asia,FoodDemand_Crops,2040,0.0418
Central Asia,FoodDemand_Meat,2040,0.2063
China,FoodDemand_Crops,2040,-0.0066
China,FoodDemand_Meat,2040,0.3072
Colombia,FoodDemand_Crops,2040,0.0096
Colombia,FoodDemand_Meat,2040,0.2485
EU-12,FoodDemand_Crops,2040,0.0534
EU-12,FoodDemand_Meat,2040,0.2529
EU-15,FoodDemand_Crops,2040,-0.0042
EU-15,FoodDemand_Meat,2040,0.1114
European Free Trade Association,FoodDemand_Crops,2040,-0.0055
European Free Trade Association,FoodDemand_Meat,2040,0.1483
Europe_Eastern,FoodDemand_Crops,2040,0.039
Europe_Eastern,FoodDemand_Meat,2040,0.1837
Europe_Non_EU,FoodDemand_Crops,2040,0.0095
Europe_Non_EU,FoodDemand_Meat,2040,0.1276
India,FoodDemand_Crops,2040,0.0683
India,FoodDemand_Meat,2040,0.3542
Indonesia,FoodDemand_Crops,2040,0.0668
Indonesia,FoodDemand_Meat,2040,0.3462
Japan,FoodDemand_Crops,2040,-0.0055
Japan,FoodDemand_Meat,2040,0.1461
Mexico,FoodDemand_Crops,2040,0.0111
Mexico,FoodDemand_Meat,2040,0.2875
Middle East,FoodDemand_Crops,2040,0.0089
Middle East,FoodDemand_Meat,2040,0.4604
Pakistan,FoodDemand_Crops,2040,0.0649
Pakistan,FoodDemand_Meat,2040,0.3364
Russia,FoodDemand_Crops,2040,0.055
Russia,FoodDemand_Meat,2040,0.2591
South Africa,FoodDemand_Crops,2040,0.1707
South Africa,FoodDemand_Meat,2040,0.3988
South America_Northern,FoodDemand_Crops,2040,0.011
South America_Northern,FoodDemand_Meat,2040,0.2859
South America_Southern,FoodDemand_Crops,2040,0.009
South America_Southern,FoodDemand_Meat,2040,0.2348
South Asia,FoodDemand_Crops,2040,0.0691
South Asia,FoodDemand_Meat,2040,0.3581
Southeast Asia,FoodDemand_Crops,2040,0.0559
Southeast Asia,FoodDemand_Meat,2040,0.3932
South Korea,FoodDemand_Crops,2040,-0.0029
South Korea,FoodDemand_Meat,2040,0.0779
USA,FoodDemand_Crops,2040,-0.0066
USA,FoodDemand_Meat,2040,0.1764
Africa_Eastern,FoodDemand_Crops,2045,0.0906
Africa_Eastern,FoodDemand_Meat,2045,0.2062
Africa_Northern,FoodDemand_Crops,2045,0.1388
Africa_Northern,FoodDemand_Meat,2045,0.3159
Africa_Southern,FoodDemand_Crops,2045,0.1143
Africa_Southern,FoodDemand_Meat,2045,0.2601
Africa_Western,FoodDemand_Crops,2045,0.0968
Africa_Western,FoodDemand_Meat,2045,0.2202
Argentina,FoodDemand_Crops,2045,0.0123
Argentina,FoodDemand_Meat,2045,0.3113
Australia_NZ,FoodDemand_Crops,2045,-0.005
Australia_NZ,FoodDemand_Meat,2045,0.1339
Brazil,FoodDemand_Crops,2045,0.0131
Brazil,FoodDemand_Meat,2045,0.3302
Canada,FoodDemand_Crops,2045,-0.0052
Canada,FoodDemand_Meat,2045,0.1388
Central America and Caribbean,FoodDemand_Crops,2045,0.0084
Central America and Caribbean,FoodDemand_Meat,2045,0.2122
Central Asia,FoodDemand_Crops,2045,0.0497
Central Asia,FoodDemand_Meat,2045,0.24
China,FoodDemand_Crops,2045,-0.0075
China,FoodDemand_Meat,2045,0.3371
Colombia,FoodDemand_Crops,2045,0.0097
Colombia,FoodDemand_Meat,2045,0.2451
EU-12,FoodDemand_Crops,2045,0.0615
EU-12,FoodDemand_Meat,2045,0.2854
EU-15,FoodDemand_Crops,2045,-0.0041
EU-15,FoodDemand_Meat,2045,0.1101
European Free Trade Association,FoodDemand_Crops,2045,-0.0051
European Free Trade Association,FoodDemand_Meat,2045,0.1367
Europe_Eastern,FoodDemand_Crops,2045,0.0444
Europe_Eastern,FoodDemand_Meat,2045,0.205
Europe_Non_EU,FoodDemand_Crops,2045,0.0101
Europe_Non_EU,FoodDemand_Meat,2045,0.1339
India,FoodDemand_Crops,2045,0.0734
India,FoodDemand_Meat,2045,0.3625
Indonesia,FoodDemand_Crops,2045,0.0729
Indonesia,FoodDemand_Meat,2045,0.36
Japan,FoodDemand_Crops,2045,-0.0051
Japan,FoodDemand_Meat,2045,0.136
Mexico,FoodDemand_Crops,2045,0.011
Mexico,FoodDemand_Meat,2045,0.2781
Middle East,FoodDemand_Crops,2045,0.0099
Middle East,FoodDemand_Meat,2045,0.4912
Pakistan,FoodDemand_Crops,2045,0.0641
Pakistan,FoodDemand_Meat,2045,0.3166
Russia,FoodDemand_Crops,2045,0.0729
Russia,FoodDemand_Meat,2045,0.3367
South Africa,FoodDemand_Crops,2045,0.1823
South Africa,FoodDemand_Meat,2045,0.4148
South America_Northern,FoodDemand_Crops,2045,0.0109
South America_Northern,FoodDemand_Meat,2045,0.2751
South America_Southern,FoodDemand_Crops,2045,0.0093
South America_Southern,FoodDemand_Meat,2045,0.2341
South Asia,FoodDemand_Crops,2045,0.0702
South Asia,FoodDemand_Meat,2045,0.3468
Southeast Asia,FoodDemand_Crops,2045,0.0578
Southeast Asia,FoodDemand_Meat,2045,0.3876
South Korea,FoodDemand_Crops,2045,-0.0031
South Korea,FoodDemand_Meat,2045,0.0834
USA,FoodDemand_Crops,2045,-0.0075
USA,FoodDemand_Meat,2045,0.199
Africa_Eastern,FoodDemand_Crops,2050,0.0879
Africa_Eastern,FoodDemand_Meat,2050,0.1953
Africa_Northern,FoodDemand_Crops,2050,0.1441
Africa_Northern,FoodDemand_Meat,2050,0.3201
Africa_Southern,FoodDemand_Crops,2050,0.1034
Africa_Southern,FoodDemand_Meat,2050,0.2296
Africa_Western,FoodDemand_Crops,2050,0.0949
Africa_Western,FoodDemand_Meat,2050,0.2107
Argentina,FoodDemand_Crops,2050,0.0128
Argentina,FoodDemand_Meat,2050,0.3155
Australia_NZ,FoodDemand_Crops,2050,-0.0055
Australia_NZ,FoodDemand_Meat,2050,0.1454
Brazil,FoodDemand_Crops,2050,0.0136
Brazil,FoodDemand_Meat,2050,0.3343
Canada,FoodDemand_Crops,2050,-0.006
Canada,FoodDemand_Meat,2050,0.1579
Central America and Caribbean,FoodDemand_Crops,2050,0.0085
Central America and Caribbean,FoodDemand_Meat,2050,0.208
Central Asia,FoodDemand_Crops,2050,0.0601
Central Asia,FoodDemand_Meat,2050,0.2841
China,FoodDemand_Crops,2050,-0.009
China,FoodDemand_Meat,2050,0.3858
Colombia,FoodDemand_Crops,2050,0.0098
Colombia,FoodDemand_Meat,2050,0.2405
EU-12,FoodDemand_Crops,2050,0.0675
EU-12,FoodDemand_Meat,2050,0.3071
EU-15,FoodDemand_Crops,2050,-0.0042
EU-15,FoodDemand_Meat,2050,0.1118
European Free Trade Association,FoodDemand_Crops,2050,-0.0048
European Free Trade Association,FoodDemand_Meat,2050,0.1256
Europe_Eastern,FoodDemand_Crops,2050,0.0497
Europe_Eastern,FoodDemand_Meat,2050,0.2248
Europe_Non_EU,FoodDemand_Crops,2050,0.0107
Europe_Non_EU,FoodDemand_Meat,2050,0.1398
India,FoodDemand_Crops,2050,0.0782
India,FoodDemand_Meat,2050,0.3686
Indonesia,FoodDemand_Crops,2050,0.079
Indonesia,FoodDemand_Meat,2050,0.3723
Japan,FoodDemand_Crops,2050,-0.0051
Japan,FoodDemand_Meat,2050,0.1357
Mexico,FoodDemand_Crops,2050,0.0108
Mexico,FoodDemand_Meat,2050,0.2645
Middle East,FoodDemand_Crops,2050,0.0108
Middle East,FoodDemand_Meat,2050,0.5165
Pakistan,FoodDemand_Crops,2050,0.0646
Pakistan,FoodDemand_Meat,2050,0.3046
Russia,FoodDemand_Crops,2050,0.094
Russia,FoodDemand_Meat,2050,0.4254
South Africa,FoodDemand_Crops,2050,0.1944
South Africa,FoodDemand_Meat,2050,0.4317
South America_Northern,FoodDemand_Crops,2050,0.0108
South America_Northern,FoodDemand_Meat,2050,0.2668
South America_Southern,FoodDemand_Crops,2050,0.0096
South America_Southern,FoodDemand_Meat,2050,0.2351
South Asia,FoodDemand_Crops,2050,0.0709
South Asia,FoodDemand_Meat,2050,0.3344
Southeast Asia,FoodDemand_Crops,2050,0.06
Southeast Asia,FoodDemand_Meat,2050,0.3846
South Korea,FoodDemand_Crops,2050,-0.0034
South Korea,FoodDemand_Meat,2050,0.0893
USA,FoodDemand_Crops,2050,-0.009
USA,FoodDemand_Meat,2050,0.2369
Africa_Eastern,FoodDemand_Crops,2055,4e-04
Africa_Eastern,FoodDemand_Meat,2055,0.0097
Africa_Northern,FoodDemand_Crops,2055,-0.0017
Africa_Northern,FoodDemand_Meat,2055,0.0083
Africa_Southern,FoodDemand_Crops,2055,0
Africa_Southern,FoodDemand_Meat,2055,0.0149
Africa_Western,FoodDemand_Crops,2055,-1e-04
Africa_Western,FoodDemand_Meat,2055,0.0164
Argentina,FoodDemand_Crops,2055,0.0013
Argentina,FoodDemand_Meat,2055,-3e-04
Australia_NZ,FoodDemand_Crops,2055,0.0016
Australia_NZ,FoodDemand_Meat,2055,-8e-04
Brazil,FoodDemand_Crops,2055,-5e-04
Brazil,FoodDemand_Meat,2055,9e-04
Canada,FoodDemand_Crops,2055,-5e-04
Canada,FoodDemand_Meat,2055,-9e-04
Central America and Caribbean,FoodDemand_Crops,2055,4e-04
Central America and Caribbean,FoodDemand_Meat,2055,0.0051
Central Asia,FoodDemand_Crops,2055,-2e-04
Central Asia,FoodDemand_Meat,2055,0.0048
China,FoodDemand_Crops,2055,0
China,FoodDemand_Meat,2055,1e-04
Colombia,FoodDemand_Crops,2055,6e-04
Colombia,FoodDemand_Meat,2055,0.0035
EU-12,FoodDemand_Crops,2055,-3e-04
EU-12,FoodDemand_Meat,2055,-0.0014
EU-15,FoodDemand_Crops,2055,1e-04
EU-15,FoodDemand_Meat,2055,-0.0014
European Free Trade Association,FoodDemand_Crops,2055,7e-04
European Free Trade Association,FoodDemand_Meat,2055,-0.001
Europe_Eastern,FoodDemand_Crops,2055,-4e-04
Europe_Eastern,FoodDemand_Meat,2055,0.0011
Europe_Non_EU,FoodDemand_Crops,2055,-0.0016
Europe_Non_EU,FoodDemand_Meat,2055,0.0074
India,FoodDemand_Crops,2055,-1e-04
India,FoodDemand_Meat,2055,0.0143
Indonesia,FoodDemand_Crops,2055,-0.001
Indonesia,FoodDemand_Meat,2055,0.0126
Japan,FoodDemand_Crops,2055,0.0022
Japan,FoodDemand_Meat,2055,0.0073
Mexico,FoodDemand_Crops,2055,-5e-04
Mexico,FoodDemand_Meat,2055,0.0012
Middle East,FoodDemand_Crops,2055,9e-04
Middle East,FoodDemand_Meat,2055,0.0132
Pakistan,FoodDemand_Crops,2055,3e-04
Pakistan,FoodDemand_Meat,2055,0.0025
Russia,FoodDemand_Crops,2055,-5e-04
Russia,FoodDemand_Meat,2055,0.001
South Africa,FoodDemand_Crops,2055,-0.0013
South Africa,FoodDemand_Meat,2055,0.0052
South America_Northern,FoodDemand_Crops,2055,-3e-04
South America_Northern,FoodDemand_Meat,2055,0.0019
South America_Southern,FoodDemand_Crops,2055,7e-04
South America_Southern,FoodDemand_Meat,2055,0.0035
South Asia,FoodDemand_Crops,2055,0
South Asia,FoodDemand_Meat,2055,0.0216
Southeast Asia,FoodDemand_Crops,2055,-2e-04
Southeast Asia,FoodDemand_Meat,2055,0.0034
South Korea,FoodDemand_Crops,2055,-2e-04
