# ../aglu-data/level1//L181.LandShare_R_bio_GLU_irr.csv
# Written by LB181.ag_R_C_Y_GLU_irr_mgmt.R
# Thu Nov 16 13:16:06 2017
# " Ghost land shares for bioenergy by region / GLU / irrigation / mgmt level "
# " Unitless "
"GCAM_region_ID","GLU","Irr_Rfd","landshare_lo","landshare_hi"
17,"GLU128","irr",0.5,0.5
17,"GLU129","irr",0.5,0.5
20,"GLU130","irr",0.5,0.5
20,"GLU131","irr",0.5,0.5
20,"GLU132","irr",0.5,0.5
9,"GLU133","irr",0.5,0.5
20,"GLU133","irr",0.5,0.5
20,"GLU134","irr",0.5,0.5
9,"GLU135","irr",0.5,0.5
20,"GLU135","irr",0.5,0.5
20,"GLU136","irr",0.5,0.5
11,"GLU137","irr",0.5,0.5
17,"GLU137","irr",0.5,0.5
29,"GLU137","irr",0.5,0.5
29,"GLU138","irr",0.5,0.5
29,"GLU139","irr",0.5,0.5
17,"GLU140","irr",0.5,0.5
5,"GLU142","irr",0.5,0.5
9,"GLU143","irr",0.5,0.5
25,"GLU143","irr",0.5,0.5
32,"GLU143","irr",0.5,0.5
3,"GLU144","irr",0.5,0.5
5,"GLU144","irr",0.5,0.5
17,"GLU145","irr",0.5,0.5
29,"GLU146","irr",0.5,0.5
17,"GLU147","irr",0.5,0.5
29,"GLU148","irr",0.5,0.5
5,"GLU149","irr",0.5,0.5
2,"GLU151","irr",0.5,0.5
5,"GLU151","irr",0.5,0.5
5,"GLU152","irr",0.5,0.5
17,"GLU153","irr",0.5,0.5
27,"GLU154","irr",0.5,0.5
17,"GLU155","irr",0.5,0.5
25,"GLU156","irr",0.5,0.5
32,"GLU156","irr",0.5,0.5
9,"GLU157","irr",0.5,0.5
26,"GLU157","irr",0.5,0.5
32,"GLU157","irr",0.5,0.5
18,"GLU158","irr",0.5,0.5
18,"GLU159","irr",0.5,0.5
29,"GLU159","irr",0.5,0.5
5,"GLU160","irr",0.5,0.5
25,"GLU161","irr",0.5,0.5
5,"GLU162","irr",0.5,0.5
18,"GLU163","irr",0.5,0.5
18,"GLU164","irr",0.5,0.5
18,"GLU165","irr",0.5,0.5
29,"GLU165","irr",0.5,0.5
25,"GLU166","irr",0.5,0.5
32,"GLU166","irr",0.5,0.5
18,"GLU167","irr",0.5,0.5
7,"GLU168","irr",0.5,0.5
25,"GLU168","irr",0.5,0.5
26,"GLU168","irr",0.5,0.5
32,"GLU168","irr",0.5,0.5
26,"GLU169","irr",0.5,0.5
31,"GLU169","irr",0.5,0.5
2,"GLU170","irr",0.5,0.5
2,"GLU171","irr",0.5,0.5
4,"GLU171","irr",0.5,0.5
7,"GLU172","irr",0.5,0.5
7,"GLU174","irr",0.5,0.5
18,"GLU175","irr",0.5,0.5
29,"GLU175","irr",0.5,0.5
2,"GLU177","irr",0.5,0.5
2,"GLU179","irr",0.5,0.5
4,"GLU179","irr",0.5,0.5
26,"GLU180","irr",0.5,0.5
4,"GLU182","irr",0.5,0.5
2,"GLU183","irr",0.5,0.5
4,"GLU183","irr",0.5,0.5
5,"GLU183","irr",0.5,0.5
6,"GLU184","irr",0.5,0.5
7,"GLU186","irr",0.5,0.5
7,"GLU187","irr",0.5,0.5
4,"GLU188","irr",0.5,0.5
5,"GLU188","irr",0.5,0.5
6,"GLU189","irr",0.5,0.5
4,"GLU190","irr",0.5,0.5
6,"GLU191","irr",0.5,0.5
7,"GLU192","irr",0.5,0.5
6,"GLU193","irr",0.5,0.5
4,"GLU194","irr",0.5,0.5
24,"GLU194","irr",0.5,0.5
7,"GLU195","irr",0.5,0.5
26,"GLU195","irr",0.5,0.5
4,"GLU196","irr",0.5,0.5
4,"GLU197","irr",0.5,0.5
4,"GLU198","irr",0.5,0.5
24,"GLU198","irr",0.5,0.5
4,"GLU199","irr",0.5,0.5
24,"GLU199","irr",0.5,0.5
26,"GLU200","irr",0.5,0.5
31,"GLU200","irr",0.5,0.5
6,"GLU201","irr",0.5,0.5
6,"GLU202","irr",0.5,0.5
31,"GLU203","irr",0.5,0.5
24,"GLU204","irr",0.5,0.5
31,"GLU205","irr",0.5,0.5
7,"GLU206","irr",0.5,0.5
26,"GLU206","irr",0.5,0.5
31,"GLU206","irr",0.5,0.5
26,"GLU207","irr",0.5,0.5
6,"GLU208","irr",0.5,0.5
31,"GLU209","irr",0.5,0.5
31,"GLU210","irr",0.5,0.5
6,"GLU211","irr",0.5,0.5
31,"GLU212","irr",0.5,0.5
31,"GLU213","irr",0.5,0.5
31,"GLU214","irr",0.5,0.5
26,"GLU215","irr",0.5,0.5
31,"GLU215","irr",0.5,0.5
1,"GLU217","irr",0.5,0.5
20,"GLU217","irr",0.5,0.5
1,"GLU218","irr",0.5,0.5
1,"GLU219","irr",0.5,0.5
1,"GLU220","irr",0.5,0.5
1,"GLU221","irr",0.5,0.5
20,"GLU221","irr",0.5,0.5
1,"GLU222","irr",0.5,0.5
1,"GLU223","irr",0.5,0.5
8,"GLU223","irr",0.5,0.5
1,"GLU224","irr",0.5,0.5
1,"GLU225","irr",0.5,0.5
1,"GLU226","irr",0.5,0.5
1,"GLU227","irr",0.5,0.5
8,"GLU227","irr",0.5,0.5
1,"GLU228","irr",0.5,0.5
1,"GLU229","irr",0.5,0.5
8,"GLU229","irr",0.5,0.5
1,"GLU230","irr",0.5,0.5
1,"GLU231","irr",0.5,0.5
20,"GLU231","irr",0.5,0.5
1,"GLU232","irr",0.5,0.5
8,"GLU232","irr",0.5,0.5
1,"GLU233","irr",0.5,0.5
17,"GLU235","irr",0.5,0.5
8,"GLU002","rfd",0.5,0.5
23,"GLU004","rfd",0.5,0.5
23,"GLU006","rfd",0.5,0.5
8,"GLU007","rfd",0.5,0.5
16,"GLU008","rfd",0.5,0.5
23,"GLU008","rfd",0.5,0.5
23,"GLU009","rfd",0.5,0.5
8,"GLU010","rfd",0.5,0.5
13,"GLU012","rfd",0.5,0.5
16,"GLU012","rfd",0.5,0.5
13,"GLU013","rfd",0.5,0.5
23,"GLU013","rfd",0.5,0.5
23,"GLU014","rfd",0.5,0.5
8,"GLU015","rfd",0.5,0.5
13,"GLU016","rfd",0.5,0.5
13,"GLU017","rfd",0.5,0.5
14,"GLU017","rfd",0.5,0.5
23,"GLU017","rfd",0.5,0.5
10,"GLU018","rfd",0.5,0.5
23,"GLU018","rfd",0.5,0.5
8,"GLU019","rfd",0.5,0.5
12,"GLU020","rfd",0.5,0.5
23,"GLU020","rfd",0.5,0.5
12,"GLU021","rfd",0.5,0.5
13,"GLU021","rfd",0.5,0.5
12,"GLU022","rfd",0.5,0.5
23,"GLU022","rfd",0.5,0.5
1,"GLU023","rfd",0.5,0.5
8,"GLU023","rfd",0.5,0.5
13,"GLU024","rfd",0.5,0.5
12,"GLU025","rfd",0.5,0.5
14,"GLU025","rfd",0.5,0.5
23,"GLU025","rfd",0.5,0.5
13,"GLU026","rfd",0.5,0.5
1,"GLU027","rfd",0.5,0.5
8,"GLU027","rfd",0.5,0.5
13,"GLU028","rfd",0.5,0.5
12,"GLU029","rfd",0.5,0.5
13,"GLU029","rfd",0.5,0.5
12,"GLU030","rfd",0.5,0.5
14,"GLU030","rfd",0.5,0.5
12,"GLU031","rfd",0.5,0.5
13,"GLU031","rfd",0.5,0.5
13,"GLU032","rfd",0.5,0.5
16,"GLU032","rfd",0.5,0.5
12,"GLU033","rfd",0.5,0.5
23,"GLU033","rfd",0.5,0.5
12,"GLU035","rfd",0.5,0.5
14,"GLU035","rfd",0.5,0.5
23,"GLU035","rfd",0.5,0.5
13,"GLU036","rfd",0.5,0.5
11,"GLU037","rfd",0.5,0.5
23,"GLU037","rfd",0.5,0.5
29,"GLU037","rfd",0.5,0.5
10,"GLU038","rfd",0.5,0.5
23,"GLU038","rfd",0.5,0.5
14,"GLU039","rfd",0.5,0.5
23,"GLU039","rfd",0.5,0.5
8,"GLU040","rfd",0.5,0.5
13,"GLU041","rfd",0.5,0.5
10,"GLU042","rfd",0.5,0.5
11,"GLU042","rfd",0.5,0.5
23,"GLU042","rfd",0.5,0.5
10,"GLU043","rfd",0.5,0.5
11,"GLU043","rfd",0.5,0.5
23,"GLU043","rfd",0.5,0.5
13,"GLU044","rfd",0.5,0.5
10,"GLU045","rfd",0.5,0.5
23,"GLU045","rfd",0.5,0.5
13,"GLU046","rfd",0.5,0.5
10,"GLU047","rfd",0.5,0.5
14,"GLU047","rfd",0.5,0.5
23,"GLU047","rfd",0.5,0.5
10,"GLU048","rfd",0.5,0.5
23,"GLU048","rfd",0.5,0.5
12,"GLU049","rfd",0.5,0.5
14,"GLU049","rfd",0.5,0.5
13,"GLU050","rfd",0.5,0.5
19,"GLU051","rfd",0.5,0.5
10,"GLU052","rfd",0.5,0.5
21,"GLU052","rfd",0.5,0.5
27,"GLU052","rfd",0.5,0.5
14,"GLU053","rfd",0.5,0.5
23,"GLU053","rfd",0.5,0.5
12,"GLU054","rfd",0.5,0.5
13,"GLU054","rfd",0.5,0.5
14,"GLU054","rfd",0.5,0.5
15,"GLU054","rfd",0.5,0.5
16,"GLU054","rfd",0.5,0.5
12,"GLU055","rfd",0.5,0.5
13,"GLU055","rfd",0.5,0.5
15,"GLU055","rfd",0.5,0.5
10,"GLU056","rfd",0.5,0.5
11,"GLU056","rfd",0.5,0.5
23,"GLU056","rfd",0.5,0.5
13,"GLU057","rfd",0.5,0.5
16,"GLU057","rfd",0.5,0.5
10,"GLU058","rfd",0.5,0.5
22,"GLU058","rfd",0.5,0.5
27,"GLU058","rfd",0.5,0.5
13,"GLU059","rfd",0.5,0.5
13,"GLU060","rfd",0.5,0.5
13,"GLU061","rfd",0.5,0.5
13,"GLU062","rfd",0.5,0.5
16,"GLU062","rfd",0.5,0.5
13,"GLU063","rfd",0.5,0.5
13,"GLU064","rfd",0.5,0.5
28,"GLU065","rfd",0.5,0.5
29,"GLU065","rfd",0.5,0.5
11,"GLU066","rfd",0.5,0.5
29,"GLU066","rfd",0.5,0.5
13,"GLU067","rfd",0.5,0.5
10,"GLU068","rfd",0.5,0.5
11,"GLU068","rfd",0.5,0.5
13,"GLU069","rfd",0.5,0.5
10,"GLU070","rfd",0.5,0.5
15,"GLU070","rfd",0.5,0.5
23,"GLU070","rfd",0.5,0.5
13,"GLU071","rfd",0.5,0.5
10,"GLU072","rfd",0.5,0.5
15,"GLU072","rfd",0.5,0.5
21,"GLU072","rfd",0.5,0.5
23,"GLU072","rfd",0.5,0.5
13,"GLU073","rfd",0.5,0.5
13,"GLU074","rfd",0.5,0.5
3,"GLU075","rfd",0.5,0.5
12,"GLU075","rfd",0.5,0.5
15,"GLU075","rfd",0.5,0.5
21,"GLU075","rfd",0.5,0.5
10,"GLU076","rfd",0.5,0.5
11,"GLU076","rfd",0.5,0.5
23,"GLU076","rfd",0.5,0.5
11,"GLU077","rfd",0.5,0.5
11,"GLU078","rfd",0.5,0.5
11,"GLU079","rfd",0.5,0.5
3,"GLU080","rfd",0.5,0.5
13,"GLU081","rfd",0.5,0.5
21,"GLU082","rfd",0.5,0.5
13,"GLU083","rfd",0.5,0.5
15,"GLU084","rfd",0.5,0.5
21,"GLU084","rfd",0.5,0.5
10,"GLU085","rfd",0.5,0.5
11,"GLU085","rfd",0.5,0.5
22,"GLU085","rfd",0.5,0.5
3,"GLU086","rfd",0.5,0.5
5,"GLU086","rfd",0.5,0.5
2,"GLU087","rfd",0.5,0.5
3,"GLU087","rfd",0.5,0.5
4,"GLU087","rfd",0.5,0.5
5,"GLU087","rfd",0.5,0.5
21,"GLU088","rfd",0.5,0.5
11,"GLU089","rfd",0.5,0.5
17,"GLU089","rfd",0.5,0.5
22,"GLU089","rfd",0.5,0.5
27,"GLU089","rfd",0.5,0.5
21,"GLU090","rfd",0.5,0.5
27,"GLU090","rfd",0.5,0.5
20,"GLU091","rfd",0.5,0.5
11,"GLU092","rfd",0.5,0.5
21,"GLU093","rfd",0.5,0.5
21,"GLU094","rfd",0.5,0.5
21,"GLU095","rfd",0.5,0.5
1,"GLU096","rfd",0.5,0.5
20,"GLU096","rfd",0.5,0.5
21,"GLU097","rfd",0.5,0.5
22,"GLU097","rfd",0.5,0.5
27,"GLU097","rfd",0.5,0.5
3,"GLU098","rfd",0.5,0.5
21,"GLU098","rfd",0.5,0.5
15,"GLU099","rfd",0.5,0.5
21,"GLU099","rfd",0.5,0.5
2,"GLU100","rfd",0.5,0.5
3,"GLU100","rfd",0.5,0.5
21,"GLU100","rfd",0.5,0.5
1,"GLU101","rfd",0.5,0.5
9,"GLU101","rfd",0.5,0.5
21,"GLU102","rfd",0.5,0.5
22,"GLU102","rfd",0.5,0.5
27,"GLU102","rfd",0.5,0.5
11,"GLU103","rfd",0.5,0.5
19,"GLU103","rfd",0.5,0.5
21,"GLU104","rfd",0.5,0.5
22,"GLU104","rfd",0.5,0.5
20,"GLU105","rfd",0.5,0.5
11,"GLU106","rfd",0.5,0.5
17,"GLU107","rfd",0.5,0.5
22,"GLU107","rfd",0.5,0.5
11,"GLU108","rfd",0.5,0.5
29,"GLU108","rfd",0.5,0.5
11,"GLU109","rfd",0.5,0.5
29,"GLU109","rfd",0.5,0.5
11,"GLU110","rfd",0.5,0.5
17,"GLU110","rfd",0.5,0.5
27,"GLU110","rfd",0.5,0.5
29,"GLU110","rfd",0.5,0.5
9,"GLU111","rfd",0.5,0.5
20,"GLU111","rfd",0.5,0.5
11,"GLU112","rfd",0.5,0.5
29,"GLU112","rfd",0.5,0.5
17,"GLU113","rfd",0.5,0.5
20,"GLU114","rfd",0.5,0.5
20,"GLU115","rfd",0.5,0.5
17,"GLU116","rfd",0.5,0.5
27,"GLU116","rfd",0.5,0.5
29,"GLU116","rfd",0.5,0.5
17,"GLU117","rfd",0.5,0.5
17,"GLU118","rfd",0.5,0.5
29,"GLU119","rfd",0.5,0.5
17,"GLU120","rfd",0.5,0.5
17,"GLU122","rfd",0.5,0.5
17,"GLU123","rfd",0.5,0.5
11,"GLU124","rfd",0.5,0.5
11,"GLU125","rfd",0.5,0.5
29,"GLU125","rfd",0.5,0.5
29,"GLU126","rfd",0.5,0.5
11,"GLU127","rfd",0.5,0.5
29,"GLU127","rfd",0.5,0.5
17,"GLU128","rfd",0.5,0.5
17,"GLU129","rfd",0.5,0.5
20,"GLU130","rfd",0.5,0.5
20,"GLU131","rfd",0.5,0.5
20,"GLU132","rfd",0.5,0.5
9,"GLU133","rfd",0.5,0.5
20,"GLU133","rfd",0.5,0.5
20,"GLU134","rfd",0.5,0.5
9,"GLU135","rfd",0.5,0.5
20,"GLU135","rfd",0.5,0.5
20,"GLU136","rfd",0.5,0.5
11,"GLU137","rfd",0.5,0.5
17,"GLU137","rfd",0.5,0.5
29,"GLU137","rfd",0.5,0.5
29,"GLU138","rfd",0.5,0.5
29,"GLU139","rfd",0.5,0.5
17,"GLU140","rfd",0.5,0.5
5,"GLU142","rfd",0.5,0.5
9,"GLU143","rfd",0.5,0.5
25,"GLU143","rfd",0.5,0.5
32,"GLU143","rfd",0.5,0.5
2,"GLU144","rfd",0.5,0.5
3,"GLU144","rfd",0.5,0.5
5,"GLU144","rfd",0.5,0.5
17,"GLU145","rfd",0.5,0.5
29,"GLU146","rfd",0.5,0.5
17,"GLU147","rfd",0.5,0.5
29,"GLU148","rfd",0.5,0.5
5,"GLU149","rfd",0.5,0.5
2,"GLU151","rfd",0.5,0.5
5,"GLU151","rfd",0.5,0.5
5,"GLU152","rfd",0.5,0.5
17,"GLU153","rfd",0.5,0.5
27,"GLU154","rfd",0.5,0.5
17,"GLU155","rfd",0.5,0.5
25,"GLU156","rfd",0.5,0.5
32,"GLU156","rfd",0.5,0.5
9,"GLU157","rfd",0.5,0.5
26,"GLU157","rfd",0.5,0.5
32,"GLU157","rfd",0.5,0.5
18,"GLU158","rfd",0.5,0.5
29,"GLU158","rfd",0.5,0.5
18,"GLU159","rfd",0.5,0.5
29,"GLU159","rfd",0.5,0.5
5,"GLU160","rfd",0.5,0.5
7,"GLU161","rfd",0.5,0.5
25,"GLU161","rfd",0.5,0.5
4,"GLU162","rfd",0.5,0.5
5,"GLU162","rfd",0.5,0.5
18,"GLU163","rfd",0.5,0.5
18,"GLU164","rfd",0.5,0.5
18,"GLU165","rfd",0.5,0.5
29,"GLU165","rfd",0.5,0.5
25,"GLU166","rfd",0.5,0.5
32,"GLU166","rfd",0.5,0.5
18,"GLU167","rfd",0.5,0.5
29,"GLU167","rfd",0.5,0.5
7,"GLU168","rfd",0.5,0.5
25,"GLU168","rfd",0.5,0.5
26,"GLU168","rfd",0.5,0.5
32,"GLU168","rfd",0.5,0.5
26,"GLU169","rfd",0.5,0.5
31,"GLU169","rfd",0.5,0.5
2,"GLU170","rfd",0.5,0.5
2,"GLU171","rfd",0.5,0.5
4,"GLU171","rfd",0.5,0.5
7,"GLU172","rfd",0.5,0.5
29,"GLU173","rfd",0.5,0.5
7,"GLU174","rfd",0.5,0.5
18,"GLU175","rfd",0.5,0.5
29,"GLU175","rfd",0.5,0.5
2,"GLU177","rfd",0.5,0.5
18,"GLU178","rfd",0.5,0.5
29,"GLU178","rfd",0.5,0.5
2,"GLU179","rfd",0.5,0.5
4,"GLU179","rfd",0.5,0.5
26,"GLU180","rfd",0.5,0.5
18,"GLU181","rfd",0.5,0.5
29,"GLU181","rfd",0.5,0.5
4,"GLU182","rfd",0.5,0.5
2,"GLU183","rfd",0.5,0.5
4,"GLU183","rfd",0.5,0.5
5,"GLU183","rfd",0.5,0.5
6,"GLU184","rfd",0.5,0.5
7,"GLU186","rfd",0.5,0.5
7,"GLU187","rfd",0.5,0.5
4,"GLU188","rfd",0.5,0.5
5,"GLU188","rfd",0.5,0.5
6,"GLU189","rfd",0.5,0.5
4,"GLU190","rfd",0.5,0.5
6,"GLU191","rfd",0.5,0.5
7,"GLU192","rfd",0.5,0.5
6,"GLU193","rfd",0.5,0.5
4,"GLU194","rfd",0.5,0.5
24,"GLU194","rfd",0.5,0.5
7,"GLU195","rfd",0.5,0.5
26,"GLU195","rfd",0.5,0.5
4,"GLU196","rfd",0.5,0.5
4,"GLU197","rfd",0.5,0.5
4,"GLU198","rfd",0.5,0.5
24,"GLU198","rfd",0.5,0.5
4,"GLU199","rfd",0.5,0.5
24,"GLU199","rfd",0.5,0.5
26,"GLU200","rfd",0.5,0.5
31,"GLU200","rfd",0.5,0.5
6,"GLU201","rfd",0.5,0.5
6,"GLU202","rfd",0.5,0.5
31,"GLU203","rfd",0.5,0.5
24,"GLU204","rfd",0.5,0.5
31,"GLU205","rfd",0.5,0.5
7,"GLU206","rfd",0.5,0.5
26,"GLU206","rfd",0.5,0.5
31,"GLU206","rfd",0.5,0.5
26,"GLU207","rfd",0.5,0.5
31,"GLU207","rfd",0.5,0.5
6,"GLU208","rfd",0.5,0.5
31,"GLU209","rfd",0.5,0.5
31,"GLU210","rfd",0.5,0.5
6,"GLU211","rfd",0.5,0.5
26,"GLU212","rfd",0.5,0.5
31,"GLU212","rfd",0.5,0.5
26,"GLU213","rfd",0.5,0.5
31,"GLU213","rfd",0.5,0.5
31,"GLU214","rfd",0.5,0.5
26,"GLU215","rfd",0.5,0.5
31,"GLU215","rfd",0.5,0.5
1,"GLU217","rfd",0.5,0.5
20,"GLU217","rfd",0.5,0.5
1,"GLU218","rfd",0.5,0.5
1,"GLU219","rfd",0.5,0.5
1,"GLU220","rfd",0.5,0.5
1,"GLU221","rfd",0.5,0.5
20,"GLU221","rfd",0.5,0.5
1,"GLU222","rfd",0.5,0.5
1,"GLU223","rfd",0.5,0.5
8,"GLU223","rfd",0.5,0.5
1,"GLU224","rfd",0.5,0.5
