# ../aglu-data/level1//L100.FAO_Fert_Cons_tN.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO fertilizer consumption by country / year "
# " Unit = tonnes of N "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Barbados",14,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"brb",2073,1990,1730,1793.4,1655.4,1597.4,1637.4,1757.4,1774,1880,1819,1805.6,1697.8,1577.8,1477.8,1458.8,1432.2,1480,1500,1500,1500,1500,1600,1700,1800,1860,1920,1880,1840,1557.4,1332,1523.2,1409.6,1289.6,1397.6,1567.6,1101,941.6,786.2,701
"Belgium-Luxembourg",15,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"bel",180924.8,180264,181216,183138.4,185528.8,189015.2,191546.8,193905.6,195181.8,196322.8,197931.4,198199.8,199164,199980,200260,198520,196700,194080,190580,185400,180000,175600,171800,169800,169400,169800,170400,137000,102600,68400,34200,0,0,0,0,0,0,0,0,0
"Bangladesh",16,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"bgd",104488.8,102971,112754.6,130684.6,149864.6,170031,205511.8,229769.8,246545.4,262483,285911.6,310798.8,330774.2,365039.8,398986.8,435722.8,484751.6,533027.2,589556,637293.2,678284,713033,779800.4,837894.4,870554.4,900342,942574,953144.4,964779.4,1005272.2,1019040.2,1006908,1006403,1015332.4,1009221,1052637,1142789.2,1127120.2,1188301.8,1223250.5
"Bermuda",17,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"bmu",0,0,0,24.6,46.6,71.6,95.6,117.8,113.6,105,96.8,93,73,72.6,79.2,82.4,82.2,80,60,60,60,60,80,100,100,100,100,100,100,80,60,40,20,0,0,0,0,0,0,0
"Bhutan",18,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"btn",0,14.8,34.8,54.8,74.8,94.8,100,100,100,100,104.2,107.8,107.8,107.8,107.8,103.6,100,100,100,100,100,100,100,100,100,80,60,40,20,156.6,314,477.6,655,808.6,812,809.4,967.4,927.2,1095.2,1169
"Bolivia (Plurinational State of)",19,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"bol",2210.8,2725,2927.2,2627.2,2273.8,2024.6,1587.4,1557,1840.4,1720.4,2041,2224.8,2475.2,2491.8,3173,3159.4,3581.8,3507,3657.2,3816.6,3716,3649.8,3746.6,3842.2,3716,3471.4,2788.8,2870.4,3138.4,3372,4345.2,5417,7211.8,7879.8,9048.4,10503.4,12013.4,13488,14508.2,15164.5
"Botswana",20,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"bwa",1100,1132.2,1212.2,1202.2,1172.2,1132.2,1000,820,740,660,560,540,447.8,371,311,271,251,283.2,300,300,320,360,726.4,1304.4,1944.4,2614,3334,3727.6,3909.6,3209.6,2460,1640,820,0,0,0,0,0,0,0
"Brazil",21,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"bra",296107.8,341058.4,366586.2,410584.4,468352,539282.4,617176.4,717021.6,750935.2,739299.2,712460.4,719305.8,705033.8,767645.8,830765.8,880146.4,878070.4,870570.4,840550.4,817230.4,871340,955000,1023700,1107720,1227080,1319080,1407073.4,1512653.4,1590473.4,1669800,1842211.6,1966327.4,2047170.2,2157718,2380528.2,2395753.2,2430019.2,2586540.2,2638527.6,2560963.5
"Belize",23,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"blz",887.2,773.8,633.8,614.8,519.8,535,558.6,564.4,604.6,643.6,642.2,663.4,722.8,911.4,1122.4,1343.6,1558.8,1633.6,1644.8,1644.4,1580,1440,1400,1300,1260,1347.6,1566.6,1874.6,2054.6,4222.6,7973.8,8033.6,8287.4,8479.6,6570.4,2765.2,3418,3064.2,3663.6,3931
"Brunei Darussalam",26,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"brn",0,0,0,0,0,0,0,0.6,14.2,50.8,69.6,105,119,154.8,178.2,219.4,204,469.4,700,940,880,860,580,300,0,0,0,0,0,3.8,19.4,39.6,99.4,115.8,200.4,207.8,228.2,190.6,214.8,158
"Bulgaria",27,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"bgr",353834.2,342364.6,342598.6,347923.8,349707.8,359363.2,377566.2,391571.8,425491.8,460097,494890.2,506660,516460,508460,495220,494760,497880,488660,468513.6,412468.6,336096.4,278636.4,210456.4,165402.8,159127.8,152900,133478.8,140058.8,144119.2,169270.4,205395.2,231399.2,240408.4,235324.4,218636.6,198224.2,224115.8,243717,288355,310414.5
"Myanmar",28,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mmr",27272.2,29707.6,35218.4,38361.8,41983,48277.2,54588.8,59454.8,69448.6,82408.4,91820,103360,116490.6,120918.8,116384.6,106744.6,94084.6,79154,68760.6,61354.8,59994.8,69294.8,80784.2,94348,110440.6,125440.6,128320.6,138271.2,126892.6,106258.4,93026.2,88428.6,66187.4,64791.4,74432,73111.2,62847.2,62069,58803.4,53380.5
"Burundi",29,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"bdi",382.4,456.8,438.2,440.2,413.4,450,429.8,544,510.6,522.2,689.4,717.2,860.6,1020.6,1120.6,1071.2,1343.4,1220,1200,1359.8,1433,1233,1233,1233,1073.2,1078.2,1242.6,1342.6,1442.6,1345.4,1123.6,845,764.6,762.2,821.2,964.2,1055.4,1078.2,957.6,994.75
"Cameroon",32,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"cmr",9206,9391.2,8298.2,7298.2,8757.8,9972.6,10860,12857.2,15375.2,15835.2,17655.2,20015.2,22178,23000,24540,24055,22495,18915,15975,12935,10560.8,9920.8,11120.8,13520.8,15420.8,16685,18882,20253.6,21768.8,22147,22716,24152.4,24335.4,24296.8,24598.4,25303.4,23399.2,21173,20825.6,20457.25
"Canada",33,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"can",366811.4,419081.4,473317.4,523137.4,592248.2,656600,716580,791540,864900,927800,1011900,1113380,1170820,1206560,1229160,1210213.2,1181950.8,1168503.6,1190241,1217209,1266359.8,1318149.4,1401837.6,1485306.2,1552318.2,1596294.2,1641477.4,1639106,1613218.2,1611275.8,1616098.2,1587577.8,1630045.2,1596199.4,1681208.2,1733074.4,1808094.4,1849571,1958088.6,1930602.75
"Cape Verde",35,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"cpv",5.6,10.2,20.2,40.2,60.2,74.6,80.6,82.8,62.8,42.8,22.8,18.2,16.4,36.2,36.2,36.2,30.2,19.8,0,0,0,0,0,0,20.4,42,78,102,150.6,130.2,108.6,72.6,48.6,0,0,0,0,0,0,0
"Central African Republic",37,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"caf",1137.4,1260.8,1147.4,1107.4,1147.4,1200,860,1020,1020,920,735.6,935.6,1155.6,1040,1053.8,1101.8,1019.8,679.8,715.4,741.6,838,720,580,440,280,120,140,160,180,160,120,80,40,0,0,0,0,0,0,0
"Sri Lanka",38,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"lka",53000,54260,52080,51140,53980,58800,63180,73480,78720,81520,81941.8,86564.4,88589.8,92742,97643.6,102241.8,103885.4,102021.2,101333.8,100991.4,102803.6,105857.4,110561,114909.8,118969.4,124402.4,132402,140711.8,148887.8,162052.4,163738.4,163625.6,168442.2,171802.4,166460.4,178207.8,181907.4,178815.4,180112,184738.25
"Chad",39,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"tcd",1323.2,2046.8,2380.2,2745.4,3190,3467.6,2567.6,2107.6,1812,1480,1260,1860,2400,2600,2660,2595.6,2401.2,2161.2,2321.2,2766,2756,2750.4,3062,3882,3727.2,5440.6,7240.6,8729,9429,8739,6600,4400,2200,0,0,0,0,0,0,0
"Chile",40,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"chl",45927.8,49501.2,49140.6,49829.2,46744.8,44751.8,45680.2,48508.8,48346.4,50536.8,53643.8,59557.4,70283.2,87932.2,106860.8,124386.6,138508.6,150435.2,154719.6,160979.6,169479.6,177099.6,187280,200800,210000,214000,222199.2,226199.2,226399.2,231662.4,232877,244213.8,245355.4,254386.2,270001.2,304706.4,315311.8,349672.4,364583,374631
"Colombia",44,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"col",86137.6,99818.6,109375.6,122289,129289,130898.8,136563.6,144542.6,144594.6,145674.6,150396.8,156390,162970,179255.8,198375.6,219243.6,236825.6,262365.6,277259.8,279340,277380,274160,260080,247500,249460,258440,267840,286420,299496.6,317786.6,332370.8,342795,372253.4,420769.6,464364.6,483463.4,522621.6,531565.4,532315,521737.5
"Comoros",45,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,60,80,100,100,100,100,100,100,100,80,60,40,20,0,0,0,0,0,0,0
"Congo",46,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"cog",3031,2548.2,1960,1064,344,104,82,77.2,84,264,424,586,810.8,780,620,560,421.4,289.6,549.6,749.6,849.6,988.2,1060,1200,1380,1580,1800,2000,2129.6,1729.6,1329.6,1076.4,678.2,153.4,166.2,216.6,252.4,272.6,450.4,547
"Cook Islands",47,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"cok",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,5.8,8.2,12,17.6,15.6,16.2,15.4,13,9,10.25
"Costa Rica",48,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"cri",32809,31593,30340,30677.6,33606.2,34982.2,36082.2,37962.2,41304.6,42996,45620,47860,49560,50920,52120,53114,55594,56914,58994,60994,61200,62600,65480,70800,77800,86600,88600,88200,81044.6,68506.6,60742.4,57010.8,61176.4,64764,70541.2,71074.4,73078.6,66733.4,66773.8,66918.25
"Cuba",49,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"cub",138160,131000,130500,143360,167340,186260,214380,236600,262158.4,272899,277639,280439,285679,288360.6,294300,305500,319960,317840,300160,277280,240340,181400,144800,116800,105000,102400,102460,98060,101380,88248.6,71818.6,65724.4,56273.2,41680.8,38568.8,45263.2,42574.2,45839,42788.2,40539.5
"Cyprus",50,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"cyp",15322.6,14541.6,13077,12063.6,9965.6,7574.6,7913.6,8059.8,8037.4,9139.4,9699.6,9910,10288.2,10737.8,10795.4,11125.4,11668.6,12175.4,12373,13187.6,13661.8,13961.8,14027,14325.6,13277.8,12540.2,11836.2,10812.2,9640.8,9214.6,8968,8433,8312.4,8058.4,7600.6,6581.6,6347.8,6597.8,6678.2,6762.75
"Benin",53,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"ben",1831,1779.8,1538,1298,1026.4,1086.4,998.2,916.4,821.8,901.8,1181.8,1715,2398.6,3155,3621.4,3445.6,2952.4,3215.6,3355.8,3908.8,5058,6386.2,8163,10051.6,12565,14059.2,19431,19491,19620.4,20579.2,17775.2,10884.2,8106.8,5089,492.6,300.4,1333,1254.2,2313.6,2748
"Denmark",54,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"dnk",312486,318532.4,328481.8,336730.8,345577.6,348524.8,367215.8,374218,379513,383049.4,390880,391729.4,393327,394385.2,389506.8,381079.4,381530,384092.6,381840,375040,364660,347780,327000,310600,300600,288200,274600,263200,247725.8,222799.8,213826.2,200660.4,189669.6,185605.6,192519,192537.2,193499.2,193428.8,192763.2,192719.75
"Dominica",55,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"dma",0,0,0,320,680,960,1060,1240,1120,1016.6,893.4,953.4,953.4,953.4,896.8,940,1180,1440,1720,1920,2120,2080,1855.4,1561.2,1361.2,1161.2,1001.2,985.8,1000,831.4,680.8,550.2,431.8,263.4,355.2,346.4,315,247.8,254.2,163.75
"Dominican Republic",56,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"dom",27719.4,34059.4,36924.2,38725,36865,34315.6,31840.6,31480.6,30760.6,30500.6,29925,29320,30280,30200,31020,31340.4,32913.6,35714,39714,41294,43953.6,45260.4,45860,45660,48200,50480,51920,51620,53623.6,52829.6,50708.2,48489.8,46158,44005.2,42609.2,43097.4,42181.2,45828.4,43423,43166.25
"Ecuador",58,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"ecu",19343.6,19489.8,18597.4,26777.4,34429.2,36762.6,41001.4,46431.6,43491.6,38479.8,39806.4,39740,40247.6,39503,38412.6,35412.8,35973.4,35210,37934.6,40925,44324.8,44764.2,48080,52140,61720,69540,73900,77020,109293.4,117635.6,123987,137153.4,146091.6,126071.8,123243.2,130548.2,133674.4,142235.6,147234.6,154501.25
"Egypt",59,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"egy",336908.6,346879.4,363717.6,384361.6,404077.8,430537.8,458537.8,486337.8,517793,552272.2,576180,594980,612240,654340,685260,722160,754183.2,775152.4,771052.4,762500.8,773508.4,766832.4,811803.2,857323.2,891574.8,924467.2,977200,997883.2,1017163.2,1048170.4,1165047.6,1243926.2,1322863.4,1310738.8,1318003.4,1310860.2,1276228.8,1267603.4,1301055.2,1349729.25
"El Salvador",60,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"slv",55200,60700,64700,67521.2,69944.8,73183.2,70803.2,67333,65216,58634.2,53671,51517.2,54217.6,50737.4,54789.8,56476.2,59741,58054.2,59310.8,57150.4,54132.8,52101.8,49935.8,50855.2,54541.4,55397.4,57559,58872.2,56527,49009,44908.2,42938,46898,47715.2,53797.2,58365.6,60314.8,59035.8,59904.4,58650.5
"Equatorial Guinea",61,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"gnq",940,760,540,320,100,100,100,100,80,60,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"eth",3508.2,4705.6,6445.6,8196.6,8681,9436.4,11039,12039,13039,14430.2,15760,15160,12960,12240,13360,16100,21100,28520,31340,33380,27340,19740,11320,6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Fiji",66,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"fji",6042.6,6903.2,7365.8,7926,8410,8850.4,9440,10160,10920,11000,10700,10300,9700,9400,9460,9980,10600,11440,11180,10760,10540,9700,9300,9300,9640,9620,9100,7600,6600,6435.4,5291,5542.8,6361.4,6205.4,5135,5851,4868.6,4037,3742.4,3671.75
"Finland",67,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"fin",179507.2,192804.6,198793,194646.8,192435.8,187768.2,181728,181252.2,185693,195214.2,199504.8,199468.6,200515.4,206259.2,205978.2,207264.6,214324.8,215170.8,206000.8,197883.6,189842.2,180170,175494,177004,177604,178404,177004,173800,172000,172400,170176,169752.2,174849.8,173506.2,174548,186538,186324.6,190020.4,192926.8,195106.25
"France",68,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"fra",1528150.8,1590841.4,1641712.2,1699746.8,1748476.6,1777460,1893460,1981200,2056800,2129660,2198060,2238500,2290800,2365880,2438100,2495100,2559700,2576500,2576620,2496000,2419400,2349060,2329000,2319980,2391800,2445020,2497640,2482560,2457180,2395200,2372660,2323180,2300920,2262453,2302213,2246933,2163533,2132536,2073003,1990753.75
"French Guiana",69,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"guf",0,0,0,0,0,20.2,40.2,60.2,100.6,145.6,201.8,261.8,317.4,380,435,465.4,445.4,509.8,586.8,606.8,620,760,820,840,920,880,760,640,520,320,240,160,80,0,0,0,0,0,0,0
"French Polynesia",70,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"pyf",0,10,30,68.8,110,173.4,214.4,246,262.4,289.8,305.2,414.2,442.6,447.4,438.8,420,320,300,300,320,340,360,380,400,400,400,418.8,438.8,435,432.6,419.6,397.4,356,343.8,332.8,356.6,334,347.2,337.2,338.25
"Djibouti",72,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"dji",0,0,0,100,200,320,462.4,482.4,385,285,165,22.6,2.6,20,40,40,40,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Gabon",74,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"gab",13.6,19.6,79.6,155,165.6,181.4,193.8,153.8,237.6,257.6,357.6,439.2,519.2,578.8,701.4,647.4,627.4,554.6,375.8,233.2,187.2,127.2,120,100,100,100,100,100,100,190.6,208.6,324.6,420.6,560.4,627.8,753.8,794.4,797,813.8,794.75
"Gambia",75,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"gmb",242.8,304,306.6,286.6,312.2,461.8,675.2,770.2,794,846.8,856.8,763.4,1235.4,1771.6,1780,1622,1553.8,993.8,453.8,333.8,311.8,220,248.8,229.8,249.8,669.8,829.8,881,960,900,787.8,827.8,1042,1256.4,1560.4,1379.6,1412.6,1435.4,1374,1337.5
"Germany",79,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"deu",1707139,1767191.6,1820015.6,1894039,1943755,2017977.6,2088547.6,2167842.2,2166812.2,2182011.8,2168752.2,2153482.6,2150099.6,2192987.8,2233754.8,2302003.6,2322855.4,2223175.4,2109727,1970660,1810503,1717390.2,1713930.2,1721531.8,1743209.4,1801369.8,1846684.6,1862186,1869026.8,1868915.8,1853865.8,1806751.4,1794249.2,1755764.4,1759633,1704204.6,1662326,1662623.8,1656475.2,1618800
"Ghana",81,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"gha",1676.6,2359.2,4284.2,6462.8,7965.6,9496.4,10420,9220,9420,9900,9980,9300,9300,7520,6048,5257.8,5414.4,6014.4,6594.4,6966.4,6597.2,5980.6,5020.6,5060.6,5401.8,5816,6876.4,7646,9039.8,8164.6,8421.6,7961.6,8773,11973.4,16292.2,18255.2,22083.6,22349.2,21283.8,20123.75
"Greece",84,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"grc",210640.8,222919.4,237807.4,254929.6,271236.6,290618,311538,323182,339577.8,357537.8,372897.8,386997.8,411997.8,423660,424660,424180,419700,413540,408900,409740,392220,380580,358080,344400,327200,320000,309000,303000,287200,280198.2,278739.6,265549.6,249319,231643.2,204557.8,182624,163990.8,152377.4,144230,146146.5
"Guadeloupe",87,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"glp",3000,3140,3402.6,3353.2,3333.2,3334.2,3271,3034,3015.2,2776,2602.2,2750.6,3032.2,3106.4,3105.6,3299.4,3494.2,3407,3361,3701,3080,2500,2080,1700,1200,2218.8,3378.8,4578.8,5678.8,5378.8,4160,2800,1400,0,0,0,0,0,0,0
"Guatemala",89,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"gtm",23436.6,26937.4,28162,35499.4,41185.2,45185.2,49445.2,52805.2,52220,53560,51500,50960,52580,59180,64200,68180,73760,77760,81400,84640,93720,99440,106440,108800,112489,111289,113689,115589,116588.2,109730.6,113144.6,116414.6,117799.6,123944.8,133729.6,127778.4,123817.2,125959.8,120924.2,117885
"Guinea",90,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"gin",1320,1250,1070,870,570,450,540,428.4,397.8,481.2,441.2,238.6,264.6,231.2,167.8,220,280.8,392.6,609.8,602.8,762.4,1144.2,1561.4,1778,1861,1873.2,1613.2,1249.8,960,1182.8,1291.4,1426.2,1620.2,1815.8,2092.6,2319,2236,2333.4,2189.6,1942.5
"Guyana",91,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"guy",7851.2,8734.4,8967.6,8697.6,7852,8334.2,7398.2,6709.6,7367.2,8189.6,7768.2,8401.4,9011.2,9635.8,9400,9607.2,10070,10208.2,10320,10820,10700,9920,10720,10300,10994.8,11754.8,13240.8,12988.2,13048.2,12975.4,12139.2,12856.6,11945.2,11365.2,9916,11644.6,9162,10753.2,10434,11451.5
"Haiti",93,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"hti",393,538.6,734.6,714.6,900.6,1120.6,1400,1200,1780,1980,1940,1880,2160,1760,1500,1460,1520,1380,1720,2300,2820,3160,4060,4320,5185.8,5647.2,5838.4,6529.2,7261.8,5556,4294.6,3303.4,1532.6,0,0,0,0,0,0,0
"Honduras",95,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"hnd",14400,13700,12980,11980,12220,11400,11580,12500,13120,12644.2,14467.4,16987.4,16613.6,16121.2,17018.2,17519.2,16979,16373.8,18046.2,18769.4,21065.2,19405.4,31644.4,37604.4,50007.8,62186.4,81686.4,94406.4,106446.4,96366.4,87921.8,80152.4,68048.6,63941.4,74112.8,72710.2,68761.6,60184.4,52473.6,44743
"Hungary",97,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"hun",409434,450113.4,479042.8,504825.6,536868,552346.8,556112.2,556300.2,564403.4,577301.6,588349.6,599505.8,603825.2,609917.8,603374,607560.4,596939.2,556993,491208,398042.6,313842.4,247907,225528.6,236336.2,263896.2,275236.2,290731.6,305381.2,308880,312320,313720,308200,296200,286800,290200,291200,287600,291800,289000,281250
"Iceland",99,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"isl",13008.2,13377,13902.4,14202.4,14463,14789.8,15218.8,15240.2,15318,15256.6,15063.4,14625.4,14235.4,13742.8,13079,12476.6,12187.8,12104.2,11981.6,11875,11914.8,11734.8,11247.2,11140.4,11330.8,11430.8,11890.8,12478.4,11956.2,11813.2,11382,10659.8,10014.8,10687,11236.4,12231.8,12654,12232.8,12164.4,11747.5
