# ../aglu-data/level1//L100.LDS_ag_HA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:25 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"fra","GLU063","Alff4FrgSlg",442
"ita","GLU063","Alff4FrgSlg",45140
"esp","GLU064","Alff4FrgSlg",16
"fra","GLU064","Alff4FrgSlg",44707
"esp","GLU067","Alff4FrgSlg",45276
"fra","GLU067","Alff4FrgSlg",11
"ita","GLU069","Alff4FrgSlg",66067
"tur","GLU070","Alff4FrgSlg",92650
"esp","GLU071","Alff4FrgSlg",23353
"irn","GLU072","Alff4FrgSlg",147371
"tur","GLU072","Alff4FrgSlg",9964
"esp","GLU073","Alff4FrgSlg",43226
"fra","GLU073","Alff4FrgSlg",91
"esp","GLU074","Alff4FrgSlg",45598
"cyp","GLU075","Alff4FrgSlg",969
"isr","GLU075","Alff4FrgSlg",11
"lbn","GLU075","Alff4FrgSlg",437
"pse","GLU075","Alff4FrgSlg",8
"syr","GLU075","Alff4FrgSlg",1028
"tur","GLU075","Alff4FrgSlg",78936
"dza","GLU080","Alff4FrgSlg",3724
"esp","GLU081","Alff4FrgSlg",36710
"irn","GLU082","Alff4FrgSlg",131812
"esp","GLU083","Alff4FrgSlg",39822
"irn","GLU084","Alff4FrgSlg",155400
"syr","GLU084","Alff4FrgSlg",1400
"tur","GLU084","Alff4FrgSlg",43152
"irn","GLU088","Alff4FrgSlg",55922
"irn","GLU090","Alff4FrgSlg",4996
"mex","GLU091","Alff4FrgSlg",2171
"sau","GLU093","Alff4FrgSlg",24917
"yem","GLU093","Alff4FrgSlg",24726
"are","GLU094","Alff4FrgSlg",2960
"bhr","GLU094","Alff4FrgSlg",295
"omn","GLU094","Alff4FrgSlg",18735
"sau","GLU094","Alff4FrgSlg",95578
"yem","GLU094","Alff4FrgSlg",123
"isr","GLU095","Alff4FrgSlg",5
"jor","GLU095","Alff4FrgSlg",13
"lbn","GLU095","Alff4FrgSlg",297
"pse","GLU095","Alff4FrgSlg",3
"syr","GLU095","Alff4FrgSlg",297
"mex","GLU096","Alff4FrgSlg",5807
"usa","GLU096","Alff4FrgSlg",1443
"afg","GLU097","Alff4FrgSlg",35
"irn","GLU097","Alff4FrgSlg",430
"sau","GLU098","Alff4FrgSlg",50
"lbn","GLU099","Alff4FrgSlg",15
"sau","GLU099","Alff4FrgSlg",10957
"syr","GLU099","Alff4FrgSlg",712
"tur","GLU099","Alff4FrgSlg",524
"yem","GLU100","Alff4FrgSlg",808
"irn","GLU102","Alff4FrgSlg",1040
"irn","GLU104","Alff4FrgSlg",266
"mex","GLU105","Alff4FrgSlg",9408
"mex","GLU114","Alff4FrgSlg",14427
"mex","GLU115","Alff4FrgSlg",4131
"mex","GLU130","Alff4FrgSlg",25600
"mex","GLU131","Alff4FrgSlg",76226
"mex","GLU132","Alff4FrgSlg",61186
"mex","GLU134","Alff4FrgSlg",21465
"mex","GLU136","Alff4FrgSlg",5547
"dza","GLU144","Alff4FrgSlg",224
"per","GLU157","Alff4FrgSlg",108
"bol","GLU168","Alff4FrgSlg",12189
"bra","GLU168","Alff4FrgSlg",4
"per","GLU168","Alff4FrgSlg",74607
"arg","GLU169","Alff4FrgSlg",651
"chl","GLU169","Alff4FrgSlg",67712
"chl","GLU180","Alff4FrgSlg",8
"per","GLU180","Alff4FrgSlg",41976
"aus","GLU184","Alff4FrgSlg",1504
"aus","GLU189","Alff4FrgSlg",42232
"aus","GLU191","Alff4FrgSlg",4732
"aus","GLU193","Alff4FrgSlg",2098
"zaf","GLU194","Alff4FrgSlg",92958
"zaf","GLU198","Alff4FrgSlg",94005
"zaf","GLU199","Alff4FrgSlg",11054
"arg","GLU200","Alff4FrgSlg",195
"bol","GLU200","Alff4FrgSlg",1603
"chl","GLU200","Alff4FrgSlg",277
"per","GLU200","Alff4FrgSlg",8324
"nzl","GLU201","Alff4FrgSlg",43274
"aus","GLU202","Alff4FrgSlg",19391
"arg","GLU203","Alff4FrgSlg",140462
"zaf","GLU204","Alff4FrgSlg",13387
"arg","GLU205","Alff4FrgSlg",6442
"arg","GLU206","Alff4FrgSlg",536208
"bol","GLU206","Alff4FrgSlg",8075
"pry","GLU206","Alff4FrgSlg",2336
"arg","GLU207","Alff4FrgSlg",52
"chl","GLU207","Alff4FrgSlg",19379
"aus","GLU208","Alff4FrgSlg",114912
"arg","GLU209","Alff4FrgSlg",649191
"arg","GLU210","Alff4FrgSlg",177201
"aus","GLU211","Alff4FrgSlg",2682
"arg","GLU212","Alff4FrgSlg",15704
"chl","GLU212","Alff4FrgSlg",65
"arg","GLU213","Alff4FrgSlg",8187
"chl","GLU213","Alff4FrgSlg",36
"arg","GLU214","Alff4FrgSlg",297
"arg","GLU215","Alff4FrgSlg",3389
"chl","GLU215","Alff4FrgSlg",15
"mex","GLU217","Alff4FrgSlg",8165
"usa","GLU217","Alff4FrgSlg",486258
"usa","GLU218","Alff4FrgSlg",1546488
"usa","GLU219","Alff4FrgSlg",9519
"usa","GLU220","Alff4FrgSlg",176643
"mex","GLU221","Alff4FrgSlg",1012
"usa","GLU221","Alff4FrgSlg",122495
"usa","GLU222","Alff4FrgSlg",338527
"can","GLU223","Alff4FrgSlg",74222
"usa","GLU223","Alff4FrgSlg",3353256
"usa","GLU224","Alff4FrgSlg",502020
"usa","GLU225","Alff4FrgSlg",38618
"usa","GLU226","Alff4FrgSlg",22559
"can","GLU227","Alff4FrgSlg",775716
"usa","GLU227","Alff4FrgSlg",775860
"usa","GLU228","Alff4FrgSlg",597522
"can","GLU229","Alff4FrgSlg",30320
"usa","GLU229","Alff4FrgSlg",870568
"usa","GLU230","Alff4FrgSlg",21456
"mex","GLU231","Alff4FrgSlg",11210
"usa","GLU231","Alff4FrgSlg",133606
"can","GLU232","Alff4FrgSlg",12761
"usa","GLU232","Alff4FrgSlg",24794
"usa","GLU233","Alff4FrgSlg",384639
"ukr","GLU030","Almonds",25
"fra","GLU032","Almonds",65
"fra","GLU036","Almonds",28
"chn","GLU037","Almonds",22
"kaz","GLU038","Almonds",6
"ukr","GLU039","Almonds",791
"esp","GLU041","Almonds",44
"fra","GLU041","Almonds",380
"chn","GLU042","Almonds",271
"kaz","GLU042","Almonds",1
"chn","GLU043","Almonds",1603
"fra","GLU044","Almonds",352
"geo","GLU045","Almonds",15
"kaz","GLU045","Almonds",2
"fra","GLU046","Almonds",283
"geo","GLU047","Almonds",1
"mda","GLU047","Almonds",35
"ukr","GLU047","Almonds",482
"mda","GLU049","Almonds",318
"ukr","GLU049","Almonds",131
"ita","GLU050","Almonds",20261
"smr","GLU050","Almonds",16
"irn","GLU052","Almonds",9922
"tkm","GLU052","Almonds",1299
"uzb","GLU052","Almonds",252
"ukr","GLU053","Almonds",149
"bgr","GLU054","Almonds",960
"bih","GLU054","Almonds",97
"hrv","GLU054","Almonds",618
"hun","GLU054","Almonds",275
"ita","GLU054","Almonds",74
"mda","GLU054","Almonds",218
"ukr","GLU054","Almonds",44
"bgr","GLU055","Almonds",899
"bih","GLU055","Almonds",55
"grc","GLU055","Almonds",37426
"hrv","GLU055","Almonds",361
"ita","GLU055","Almonds",418
"mkd","GLU055","Almonds",307
"tur","GLU055","Almonds",671
"chn","GLU056","Almonds",29
"kaz","GLU056","Almonds",40
"ita","GLU057","Almonds",28064
"kgz","GLU058","Almonds",36
"tjk","GLU058","Almonds",4347
"tkm","GLU058","Almonds",258
"uzb","GLU058","Almonds",3240
"ita","GLU059","Almonds",18406
"esp","GLU060","Almonds",6711
"prt","GLU060","Almonds",9770
"esp","GLU061","Almonds",918
"fra","GLU061","Almonds",34
"ita","GLU061","Almonds",10
"fra","GLU062","Almonds",143
"ita","GLU062","Almonds",5
"esp","GLU063","Almonds",6299
"fra","GLU063","Almonds",2
"ita","GLU063","Almonds",4958
"esp","GLU064","Almonds",42
"fra","GLU064","Almonds",200
"chn","GLU066","Almonds",675
"esp","GLU067","Almonds",121363
"chn","GLU068","Almonds",54
"kaz","GLU068","Almonds",1
"kgz","GLU068","Almonds",80
"ita","GLU069","Almonds",7257
"geo","GLU070","Almonds",238
"tur","GLU070","Almonds",6749
"esp","GLU071","Almonds",62599
"prt","GLU071","Almonds",10223
"arm","GLU072","Almonds",81
"aze","GLU072","Almonds",666
"geo","GLU072","Almonds",554
"irn","GLU072","Almonds",24404
"tur","GLU072","Almonds",726
"esp","GLU073","Almonds",115868
"esp","GLU074","Almonds",122227
"prt","GLU074","Almonds",8273
"isr","GLU075","Almonds",1942
"lbn","GLU075","Almonds",3809
"pse","GLU075","Almonds",1340
"syr","GLU075","Almonds",5849
"tur","GLU075","Almonds",5750
"kaz","GLU076","Almonds",5
"kgz","GLU076","Almonds",851
"tjk","GLU076","Almonds",909
"uzb","GLU076","Almonds",2207
"chn","GLU077","Almonds",946
"chn","GLU078","Almonds",979
"chn","GLU079","Almonds",1412
"dza","GLU080","Almonds",25188
"lby","GLU080","Almonds",42769
"mar","GLU080","Almonds",7946
"tun","GLU080","Almonds",54724
"esp","GLU081","Almonds",98402
"prt","GLU081","Almonds",9065
"irn","GLU082","Almonds",21828
"esp","GLU083","Almonds",106745
"irn","GLU084","Almonds",25734
"syr","GLU084","Almonds",7942
"tur","GLU084","Almonds",3143
"chn","GLU085","Almonds",157
"kgz","GLU085","Almonds",76
"mar","GLU086","Almonds",124990
"irn","GLU088","Almonds",9260
"pak","GLU089","Almonds",8252
"irn","GLU090","Almonds",827
"yem","GLU093","Almonds",173
"are","GLU094","Almonds",39
"yem","GLU094","Almonds",1
"isr","GLU095","Almonds",831
"jor","GLU095","Almonds",371
"lbn","GLU095","Almonds",2591
"pse","GLU095","Almonds",571
"syr","GLU095","Almonds",1684
"mex","GLU096","Almonds",1
"afg","GLU097","Almonds",6
"irn","GLU097","Almonds",71
"pak","GLU097","Almonds",9
"isr","GLU098","Almonds",1
"jor","GLU098","Almonds",3
"jor","GLU099","Almonds",8
"lbn","GLU099","Almonds",129
"syr","GLU099","Almonds",4041
"tur","GLU099","Almonds",38
"yem","GLU100","Almonds",6
"irn","GLU102","Almonds",172
"pak","GLU102","Almonds",97
"irn","GLU104","Almonds",44
"pak","GLU104","Almonds",343
"chn","GLU106","Almonds",3315
"pak","GLU107","Almonds",1584
"chn","GLU108","Almonds",492
"chn","GLU109","Almonds",76
"chn","GLU110","Almonds",22
"npl","GLU110","Almonds",8
"chn","GLU112","Almonds",108
"chn","GLU124","Almonds",48
"chn","GLU125","Almonds",70
"chn","GLU127","Almonds",32
"chn","GLU137","Almonds",19
"bfa","GLU142","Almonds",49
"dza","GLU144","Almonds",1518
"lby","GLU144","Almonds",4323
"mar","GLU144","Almonds",183
"tun","GLU144","Almonds",634
"bfa","GLU149","Almonds",867
"bfa","GLU160","Almonds",1114
"chl","GLU169","Almonds",4484
"chl","GLU180","Almonds",1
"aus","GLU189","Almonds",3095
"aus","GLU193","Almonds",174
"swz","GLU198","Almonds",875
"chl","GLU200","Almonds",18
"aus","GLU202","Almonds",2777
"arg","GLU203","Almonds",19
"arg","GLU205","Almonds",2
"arg","GLU206","Almonds",88
"chl","GLU207","Almonds",1285
"aus","GLU208","Almonds",2203
"arg","GLU209","Almonds",53
"arg","GLU210","Almonds",50
"arg","GLU212","Almonds",2
"chl","GLU212","Almonds",5
"arg","GLU213","Almonds",2
"chl","GLU213","Almonds",1
"usa","GLU217","Almonds",203716
"mex","GLU221","Almonds",50
"usa","GLU221","Almonds",3
"can","GLU002","Ans_bdn_fnnl",20
"rus","GLU004","Ans_bdn_fnnl",2
"rus","GLU006","Ans_bdn_fnnl",3
"rus","GLU009","Ans_bdn_fnnl",7
"can","GLU010","Ans_bdn_fnnl",65
"rus","GLU013","Ans_bdn_fnnl",1
"rus","GLU014","Ans_bdn_fnnl",22
"rus","GLU017","Ans_bdn_fnnl",54
"rus","GLU018","Ans_bdn_fnnl",2079
"rus","GLU020","Ans_bdn_fnnl",11
"dnk","GLU021","Ans_bdn_fnnl",100
"rus","GLU022","Ans_bdn_fnnl",29
"can","GLU023","Ans_bdn_fnnl",4669
"rus","GLU025","Ans_bdn_fnnl",11
"nld","GLU028","Ans_bdn_fnnl",8
"ukr","GLU030","Ans_bdn_fnnl",29
"nld","GLU032","Ans_bdn_fnnl",115
"rus","GLU033","Ans_bdn_fnnl",12
"rus","GLU035","Ans_bdn_fnnl",3
"nld","GLU036","Ans_bdn_fnnl",20
"chn","GLU037","Ans_bdn_fnnl",63
"rus","GLU037","Ans_bdn_fnnl",6
"rus","GLU038","Ans_bdn_fnnl",270
"rus","GLU039","Ans_bdn_fnnl",215
"ukr","GLU039","Ans_bdn_fnnl",948
"chn","GLU042","Ans_bdn_fnnl",773
"rus","GLU042","Ans_bdn_fnnl",3
"chn","GLU043","Ans_bdn_fnnl",4508
"rus","GLU043","Ans_bdn_fnnl",189
"rus","GLU045","Ans_bdn_fnnl",193
"rus","GLU047","Ans_bdn_fnnl",236
"ukr","GLU047","Ans_bdn_fnnl",578
"rus","GLU048","Ans_bdn_fnnl",266
"ukr","GLU049","Ans_bdn_fnnl",157
"irn","GLU052","Ans_bdn_fnnl",2910
"rus","GLU053","Ans_bdn_fnnl",1178
"ukr","GLU053","Ans_bdn_fnnl",179
"bgr","GLU054","Ans_bdn_fnnl",12258
"hun","GLU054","Ans_bdn_fnnl",3131
"rom","GLU054","Ans_bdn_fnnl",8997
"ukr","GLU054","Ans_bdn_fnnl",53
"bgr","GLU055","Ans_bdn_fnnl",11485
"grc","GLU055","Ans_bdn_fnnl",432
"rom","GLU055","Ans_bdn_fnnl",274
"tur","GLU055","Ans_bdn_fnnl",1161
"chn","GLU056","Ans_bdn_fnnl",82
"rus","GLU056","Ans_bdn_fnnl",1264
"esp","GLU060","Ans_bdn_fnnl",16
"esp","GLU061","Ans_bdn_fnnl",2
"esp","GLU063","Ans_bdn_fnnl",16
"chn","GLU066","Ans_bdn_fnnl",1895
"esp","GLU067","Ans_bdn_fnnl",302
"chn","GLU068","Ans_bdn_fnnl",152
"tur","GLU070","Ans_bdn_fnnl",11670
"esp","GLU071","Ans_bdn_fnnl",156
"irn","GLU072","Ans_bdn_fnnl",7157
"tur","GLU072","Ans_bdn_fnnl",1255
"esp","GLU073","Ans_bdn_fnnl",288
"esp","GLU074","Ans_bdn_fnnl",304
"egy","GLU075","Ans_bdn_fnnl",85
"isr","GLU075","Ans_bdn_fnnl",58
"lbn","GLU075","Ans_bdn_fnnl",6
"pse","GLU075","Ans_bdn_fnnl",40
"syr","GLU075","Ans_bdn_fnnl",17439
"tur","GLU075","Ans_bdn_fnnl",9943
"rus","GLU076","Ans_bdn_fnnl",7
"chn","GLU077","Ans_bdn_fnnl",2656
"chn","GLU078","Ans_bdn_fnnl",2749
"chn","GLU079","Ans_bdn_fnnl",3973
"egy","GLU080","Ans_bdn_fnnl",5
"mar","GLU080","Ans_bdn_fnnl",1282
"tun","GLU080","Ans_bdn_fnnl",11172
"esp","GLU081","Ans_bdn_fnnl",245
"irn","GLU082","Ans_bdn_fnnl",6401
"esp","GLU083","Ans_bdn_fnnl",265
"irn","GLU084","Ans_bdn_fnnl",7547
"syr","GLU084","Ans_bdn_fnnl",23912
"tur","GLU084","Ans_bdn_fnnl",5435
"chn","GLU085","Ans_bdn_fnnl",454
"mar","GLU086","Ans_bdn_fnnl",20165
"egy","GLU087","Ans_bdn_fnnl",25026
"eth","GLU087","Ans_bdn_fnnl",136
"ken","GLU087","Ans_bdn_fnnl",32
"irn","GLU088","Ans_bdn_fnnl",2716
"ind","GLU089","Ans_bdn_fnnl",6682
"pak","GLU089","Ans_bdn_fnnl",9
"irn","GLU090","Ans_bdn_fnnl",243
"mex","GLU091","Ans_bdn_fnnl",17
"isr","GLU095","Ans_bdn_fnnl",25
"lbn","GLU095","Ans_bdn_fnnl",4
"pse","GLU095","Ans_bdn_fnnl",17
"syr","GLU095","Ans_bdn_fnnl",5071
"mex","GLU096","Ans_bdn_fnnl",364
"afg","GLU097","Ans_bdn_fnnl",2
"irn","GLU097","Ans_bdn_fnnl",21
"egy","GLU098","Ans_bdn_fnnl",1
"syr","GLU099","Ans_bdn_fnnl",12167
"tur","GLU099","Ans_bdn_fnnl",66
"eth","GLU100","Ans_bdn_fnnl",2
"irn","GLU102","Ans_bdn_fnnl",50
"irn","GLU104","Ans_bdn_fnnl",13
"mex","GLU105","Ans_bdn_fnnl",329
"chn","GLU106","Ans_bdn_fnnl",9331
"ind","GLU107","Ans_bdn_fnnl",43217
"chn","GLU108","Ans_bdn_fnnl",1382
"vnm","GLU108","Ans_bdn_fnnl",68
"chn","GLU109","Ans_bdn_fnnl",215
"vnm","GLU109","Ans_bdn_fnnl",1087
"chn","GLU110","Ans_bdn_fnnl",72
"ind","GLU110","Ans_bdn_fnnl",96750
"gtm","GLU111","Ans_bdn_fnnl",252
"mex","GLU111","Ans_bdn_fnnl",306
"chn","GLU112","Ans_bdn_fnnl",302
"vnm","GLU112","Ans_bdn_fnnl",23
"ind","GLU113","Ans_bdn_fnnl",3366
"mex","GLU114","Ans_bdn_fnnl",219
"mex","GLU115","Ans_bdn_fnnl",151
"ind","GLU116","Ans_bdn_fnnl",254
"ind","GLU117","Ans_bdn_fnnl",7079
"ind","GLU118","Ans_bdn_fnnl",6761
"ind","GLU120","Ans_bdn_fnnl",5216
"ind","GLU122","Ans_bdn_fnnl",12613
"ind","GLU123","Ans_bdn_fnnl",30338
"chn","GLU124","Ans_bdn_fnnl",135
"chn","GLU125","Ans_bdn_fnnl",203
"vnm","GLU125","Ans_bdn_fnnl",958
"vnm","GLU126","Ans_bdn_fnnl",1663
"chn","GLU127","Ans_bdn_fnnl",94
"ind","GLU128","Ans_bdn_fnnl",3655
"ind","GLU129","Ans_bdn_fnnl",6385
"mex","GLU130","Ans_bdn_fnnl",213
"mex","GLU131","Ans_bdn_fnnl",329
"mex","GLU132","Ans_bdn_fnnl",305
"gtm","GLU133","Ans_bdn_fnnl",222
"mex","GLU133","Ans_bdn_fnnl",328
"mex","GLU134","Ans_bdn_fnnl",363
"gtm","GLU135","Ans_bdn_fnnl",332
"mex","GLU135","Ans_bdn_fnnl",18
"mex","GLU136","Ans_bdn_fnnl",264
"chn","GLU137","Ans_bdn_fnnl",53
"ind","GLU137","Ans_bdn_fnnl",219
"ind","GLU140","Ans_bdn_fnnl",33995
"egy","GLU144","Ans_bdn_fnnl",120
"mar","GLU144","Ans_bdn_fnnl",30
"tun","GLU144","Ans_bdn_fnnl",31
"ind","GLU145","Ans_bdn_fnnl",6119
"ind","GLU147","Ans_bdn_fnnl",6472
"ind","GLU153","Ans_bdn_fnnl",9173
"ind","GLU155","Ans_bdn_fnnl",6553
"ecu","GLU157","Ans_bdn_fnnl",13
"ecu","GLU168","Ans_bdn_fnnl",7
"eth","GLU170","Ans_bdn_fnnl",63
"ken","GLU170","Ans_bdn_fnnl",53
"ken","GLU171","Ans_bdn_fnnl",54
"mwi","GLU171","Ans_bdn_fnnl",4
"mdg","GLU177","Ans_bdn_fnnl",8
"eth","GLU179","Ans_bdn_fnnl",117
"ken","GLU179","Ans_bdn_fnnl",42
"mwi","GLU188","Ans_bdn_fnnl",56
"zwe","GLU188","Ans_bdn_fnnl",84
"zwe","GLU190","Ans_bdn_fnnl",41
"zwe","GLU197","Ans_bdn_fnnl",9
"zwe","GLU199","Ans_bdn_fnnl",48
"arg","GLU203","Ans_bdn_fnnl",283
"arg","GLU205","Ans_bdn_fnnl",42
"arg","GLU206","Ans_bdn_fnnl",1376
"arg","GLU209","Ans_bdn_fnnl",759
"arg","GLU210","Ans_bdn_fnnl",746
"arg","GLU212","Ans_bdn_fnnl",54
"arg","GLU213","Ans_bdn_fnnl",35
"arg","GLU215","Ans_bdn_fnnl",2
"mex","GLU217","Ans_bdn_fnnl",3
"mex","GLU221","Ans_bdn_fnnl",19
"can","GLU223","Ans_bdn_fnnl",39
"mex","GLU231","Ans_bdn_fnnl",228
"ind","GLU235","Ans_bdn_fnnl",8747
"can","GLU002","Apples",1
"rus","GLU004","Apples",188
"rus","GLU006","Apples",39
"can","GLU007","Apples",78
"nor","GLU008","Apples",1004
"rus","GLU008","Apples",2
"rus","GLU009","Apples",266
"dnk","GLU012","Apples",16
"nor","GLU012","Apples",28
"swe","GLU012","Apples",1410
"fin","GLU013","Apples",483
"rus","GLU013","Apples",160
"rus","GLU014","Apples",732
"can","GLU015","Apples",1
"gbr","GLU016","Apples",1719
"blr","GLU017","Apples",27
"fin","GLU017","Apples",12
"rus","GLU017","Apples",4304
"kaz","GLU018","Apples",63
"rus","GLU018","Apples",104121
"can","GLU019","Apples",2002
"est","GLU020","Apples",4400
"ltu","GLU020","Apples",8886
"lva","GLU020","Apples",4897
"rus","GLU020","Apples",2298
"deu","GLU021","Apples",7370
"dnk","GLU021","Apples",1576
"pol","GLU021","Apples",37
"est","GLU022","Apples",3950
"lva","GLU022","Apples",448
"rus","GLU022","Apples",1058
"can","GLU023","Apples",67
"usa","GLU023","Apples",2
"gbr","GLU024","Apples",353
"irl","GLU024","Apples",635
"blr","GLU025","Apples",8644
"est","GLU025","Apples",17
"ltu","GLU025","Apples",557
"lva","GLU025","Apples",2648
"rus","GLU025","Apples",500
"gbr","GLU026","Apples",9191
"can","GLU027","Apples",279
"usa","GLU027","Apples",3
"deu","GLU028","Apples",12325
"nld","GLU028","Apples",669
"cze","GLU029","Apples",759
"deu","GLU029","Apples",1535
"pol","GLU029","Apples",56294
"blr","GLU030","Apples",2824
"pol","GLU030","Apples",89830
"svk","GLU030","Apples",94
"ukr","GLU030","Apples",3541
"aut","GLU031","Apples",77
"cze","GLU031","Apples",6011
"deu","GLU031","Apples",19651
"pol","GLU031","Apples",520
"aut","GLU032","Apples",25
"bel","GLU032","Apples",1673
"che","GLU032","Apples",4547
"deu","GLU032","Apples",15501
"fra","GLU032","Apples",2833
"lux","GLU032","Apples",532
"nld","GLU032","Apples",9506
"ltu","GLU033","Apples",62
"pol","GLU033","Apples",14330
"rus","GLU033","Apples",1362
"blr","GLU035","Apples",14009
"ltu","GLU035","Apples",20900
"lva","GLU035","Apples",13
"pol","GLU035","Apples",1061
"rus","GLU035","Apples",389
"bel","GLU036","Apples",3163
"fra","GLU036","Apples",1205
"nld","GLU036","Apples",1669
"chn","GLU037","Apples",464
"prk","GLU037","Apples",3028
"rus","GLU037","Apples",360
"kaz","GLU038","Apples",874
"rus","GLU038","Apples",4059
"blr","GLU039","Apples",30838
