INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Africa_Northern,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,17.9617823,1975,1,1
Africa_Northern,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,0.9587397,1975,1,1
Africa_Northern,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.9707002,1975,1,1
Africa_Northern,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0.9050774,1975,1,1
Africa_Northern,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.0114976,1975,1,1
Africa_Northern,NonFoodDemand_Crops,Rice,Rice,1975,0.3872114,1975,1,1
Africa_Northern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.4555232,1975,1,1
Africa_Northern,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,7.0319259,1975,1,1
Africa_Northern,NonFoodDemand_Crops,Wheat,Wheat,1975,2.055272,1975,1,1
Africa_Southern,NonFoodDemand_Crops,Corn,Corn,1975,1.308356,1975,1,1
Africa_Southern,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.2557372,1975,1,1
Africa_Southern,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Africa_Southern,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
Africa_Southern,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,0.8464865,1975,1,1
Africa_Southern,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.2125349,1975,1,1
Africa_Southern,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0.566167,1975,1,1
Africa_Southern,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.4934408,1975,1,1
Africa_Southern,NonFoodDemand_Crops,Rice,Rice,1975,0.0604964,1975,1,1
Africa_Southern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,1.0881118,1975,1,1
Africa_Southern,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,8.6715772,1975,1,1
Africa_Southern,NonFoodDemand_Crops,Wheat,Wheat,1975,0.043853,1975,1,1
Africa_Western,NonFoodDemand_Crops,Corn,Corn,1975,1.9694858,1975,1,1
Africa_Western,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.4841685,1975,1,1
Africa_Western,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Africa_Western,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
Africa_Western,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,4.4763732,1975,1,1
Africa_Western,NonFoodDemand_Crops,OilCrop,OilCrop,1975,1.8803737,1975,1,1
Africa_Western,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,3.0655965,1975,1,1
Africa_Western,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,9.441019,1975,1,1
Africa_Western,NonFoodDemand_Crops,Rice,Rice,1975,0.7440326,1975,1,1
Africa_Western,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,23.8829452,1975,1,1
Africa_Western,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,3.0281743,1975,1,1
Africa_Western,NonFoodDemand_Crops,Wheat,Wheat,1975,0.0761038,1975,1,1
Australia_NZ,NonFoodDemand_Crops,Corn,Corn,1975,0.0749156,1975,1,1
Australia_NZ,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0815798,1975,1,1
Australia_NZ,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Australia_NZ,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
Australia_NZ,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,0.4948943,1975,1,1
Australia_NZ,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.0585897,1975,1,1
Australia_NZ,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0.6563721,1975,1,1
Australia_NZ,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.0543466,1975,1,1
Australia_NZ,NonFoodDemand_Crops,Rice,Rice,1975,0.0669837,1975,1,1
Australia_NZ,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.1104194,1975,1,1
Australia_NZ,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,18.5430626,1975,1,1
Australia_NZ,NonFoodDemand_Crops,Wheat,Wheat,1975,2.7708162,1975,1,1
Brazil,NonFoodDemand_Crops,Corn,Corn,1975,7.9763511,1975,1,1
Brazil,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,1.6172571,1975,1,1
Brazil,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Brazil,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
Brazil,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,2.6402573,1975,1,1
Brazil,NonFoodDemand_Crops,OilCrop,OilCrop,1975,1.8568179,1975,1,1
Brazil,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0.4544029,1975,1,1
Brazil,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0,1975,0,0
Brazil,NonFoodDemand_Crops,Rice,Rice,1975,1.6940649,1975,1,1
Brazil,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,12.1949329,1975,1,1
Brazil,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,86.2875392,1975,1,1
Brazil,NonFoodDemand_Crops,Wheat,Wheat,1975,0.5293806,1975,1,1
Canada,NonFoodDemand_Crops,Corn,Corn,1975,1.7543728,1975,1,1
Canada,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0724372,1975,1,1
Canada,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Canada,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,2.0669969,1975,1,1
Canada,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,0.0747647,1975,1,1
Canada,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.324713,1975,1,1
Canada,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,3.4403822,1975,1,1
Canada,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.041136,1975,1,1
Canada,NonFoodDemand_Crops,Rice,Rice,1975,0.0045487,1975,1,1
Canada,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.5072816,1975,1,1
Canada,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,0.8082238,1975,1,1
Canada,NonFoodDemand_Crops,Wheat,Wheat,1975,2.2884238,1975,1,1
Central America and Caribbean,NonFoodDemand_Crops,Corn,Corn,1975,0.8423864,1975,1,1
Central America and Caribbean,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.4803263,1975,1,1
Central America and Caribbean,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Central America and Caribbean,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
Central America and Caribbean,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,0.7346713,1975,1,1
Central America and Caribbean,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.2293895,1975,1,1
Central America and Caribbean,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0.3363481,1975,1,1
Central America and Caribbean,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.2848899,1975,1,1
Central America and Caribbean,NonFoodDemand_Crops,Rice,Rice,1975,0.168237,1975,1,1
Central America and Caribbean,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.504868,1975,1,1
Central America and Caribbean,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,58.1667134,1975,1,1
Central America and Caribbean,NonFoodDemand_Crops,Wheat,Wheat,1975,0.2405898,1975,1,1
Central Asia,NonFoodDemand_Crops,Corn,Corn,1975,1.3219302,1975,1,1
Central Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,5.1831386,1975,1,1
Central Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Central Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,8.441727,1975,1,1
Central Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,5.0990647,1975,1,1
Central Asia,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0,1975,0,0
Central Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,4.5148896,1975,1,1
Central Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0,1975,0,0
Central Asia,NonFoodDemand_Crops,Rice,Rice,1975,0.3581134,1975,1,1
Central Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,1.7416557,1975,1,1
Central Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,1.136748,1975,1,1
Central Asia,NonFoodDemand_Crops,Wheat,Wheat,1975,7.2278278,1975,1,1
China,NonFoodDemand_Crops,Corn,Corn,1975,27.6679094,1975,1,1
China,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,7.1947494,1975,1,1
China,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
China,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
China,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,6.5721161,1975,1,1
China,NonFoodDemand_Crops,OilCrop,OilCrop,1975,4.1646606,1975,1,1
China,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,4.2610012,1975,1,1
China,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0,1975,0,0
China,NonFoodDemand_Crops,Rice,Rice,1975,21.6572841,1975,1,1
China,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,33.1757442,1975,1,1
China,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,25.4036706,1975,1,1
China,NonFoodDemand_Crops,Wheat,Wheat,1975,9.6768875,1975,1,1
EU-12,NonFoodDemand_Crops,Corn,Corn,1975,7.6217805,1975,1,1
EU-12,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.8831622,1975,1,1
EU-12,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
EU-12,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,18.8812926,1975,1,1
EU-12,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,1.9913791,1975,1,1
EU-12,NonFoodDemand_Crops,OilCrop,OilCrop,1975,1.9751058,1975,1,1
EU-12,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,11.3542596,1975,1,1
EU-12,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.1239268,1975,1,1
EU-12,NonFoodDemand_Crops,Rice,Rice,1975,0.0215836,1975,1,1
EU-12,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,29.9886557,1975,1,1
EU-12,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,30.0790291,1975,1,1
EU-12,NonFoodDemand_Crops,Wheat,Wheat,1975,7.580861,1975,1,1
EU-15,NonFoodDemand_Crops,Corn,Corn,1975,13.5694529,1975,1,1
EU-15,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,2.3270298,1975,1,1
EU-15,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
EU-15,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,12.4330492,1975,1,1
EU-15,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,34.9749149,1975,1,1
EU-15,NonFoodDemand_Crops,OilCrop,OilCrop,1975,6.455012,1975,1,1
EU-15,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,24.8970877,1975,1,1
EU-15,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,3.2880749,1975,1,1
EU-15,NonFoodDemand_Crops,Rice,Rice,1975,0.3207356,1975,1,1
EU-15,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,18.2937492,1975,1,1
EU-15,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,82.4401966,1975,1,1
EU-15,NonFoodDemand_Crops,Wheat,Wheat,1975,8.4447784,1975,1,1
Europe_Eastern,NonFoodDemand_Crops,Corn,Corn,1975,3.9396484,1975,1,1
Europe_Eastern,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.3402442,1975,1,1
Europe_Eastern,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Europe_Eastern,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,34.4530711,1975,1,1
Europe_Eastern,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,5.673169,1975,1,1
Europe_Eastern,NonFoodDemand_Crops,OilCrop,OilCrop,1975,1.1179335,1975,1,1
Europe_Eastern,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,6.0137011,1975,1,1
Europe_Eastern,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.0146345,1975,1,1
Europe_Eastern,NonFoodDemand_Crops,Rice,Rice,1975,0,1975,0,0
Europe_Eastern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,15.2699498,1975,1,1
Europe_Eastern,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,40.5549936,1975,1,1
Europe_Eastern,NonFoodDemand_Crops,Wheat,Wheat,1975,6.5370167,1975,1,1
Europe_Non_EU,NonFoodDemand_Crops,Corn,Corn,1975,4.1828163,1975,1,1
Europe_Non_EU,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.8656672,1975,1,1
Europe_Non_EU,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Europe_Non_EU,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
Europe_Non_EU,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,3.9629153,1975,1,1
Europe_Non_EU,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.9145497,1975,1,1
Europe_Non_EU,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,2.605786,1975,1,1
Europe_Non_EU,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.0123826,1975,1,1
Europe_Non_EU,NonFoodDemand_Crops,Rice,Rice,1975,0.0263827,1975,1,1
Europe_Non_EU,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,1.545563,1975,1,1
Europe_Non_EU,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,9.6341293,1975,1,1
Europe_Non_EU,NonFoodDemand_Crops,Wheat,Wheat,1975,6.7328369,1975,1,1
European Free Trade Association,NonFoodDemand_Crops,Corn,Corn,1975,0.0878249,1975,1,1
European Free Trade Association,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0522038,1975,1,1
European Free Trade Association,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
European Free Trade Association,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
European Free Trade Association,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,0.1275584,1975,1,1
European Free Trade Association,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.0217491,1975,1,1
European Free Trade Association,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0.6111588,1975,1,1
European Free Trade Association,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.0665853,1975,1,1
European Free Trade Association,NonFoodDemand_Crops,Rice,Rice,1975,0.0011049,1975,1,1
European Free Trade Association,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.485041,1975,1,1
European Free Trade Association,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,0.5048472,1975,1,1
European Free Trade Association,NonFoodDemand_Crops,Wheat,Wheat,1975,0.0972034,1975,1,1
India,NonFoodDemand_Crops,Corn,Corn,1975,1.1235997,1975,1,1
India,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,3.6556402,1975,1,1
India,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
India,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
India,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,6.2854904,1975,1,1
India,NonFoodDemand_Crops,OilCrop,OilCrop,1975,3.1954402,1975,1,1
India,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,2.2462781,1975,1,1
India,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,1.5469599,1975,1,1
India,NonFoodDemand_Crops,Rice,Rice,1975,7.0248977,1975,1,1
India,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,2.3417315,1975,1,1
India,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,128.9622379,1975,1,1
India,NonFoodDemand_Crops,Wheat,Wheat,1975,6.0866094,1975,1,1
Indonesia,NonFoodDemand_Crops,Corn,Corn,1975,0.6260463,1975,1,1
Indonesia,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0769136,1975,1,1
Indonesia,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Indonesia,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
Indonesia,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,0.2154146,1975,1,1
Indonesia,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.4364632,1975,1,1
Indonesia,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0,1975,0,0
Indonesia,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,6.2456908,1975,1,1
Indonesia,NonFoodDemand_Crops,Rice,Rice,1975,1.9293811,1975,1,1
Indonesia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,2.4528393,1975,1,1
Indonesia,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,12.3328109,1975,1,1
Indonesia,NonFoodDemand_Crops,Wheat,Wheat,1975,0.0165986,1975,1,1
Japan,NonFoodDemand_Crops,Corn,Corn,1975,1.2656101,1975,1,1
Japan,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.8768845,1975,1,1
Japan,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,19.5879547,1975,1,1
Japan,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
Japan,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,2.6966199,1975,1,1
Japan,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.2591507,1975,1,1
Japan,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,1.4735672,1975,1,1
Japan,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.4807982,1975,1,1
Japan,NonFoodDemand_Crops,Rice,Rice,1975,1.8071095,1975,1,1
Japan,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,1.5614542,1975,1,1
Japan,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,4.3753092,1975,1,1
Japan,NonFoodDemand_Crops,Wheat,Wheat,1975,0.4148472,1975,1,1
Mexico,NonFoodDemand_Crops,Corn,Corn,1975,1.6396263,1975,1,1
Mexico,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.6580165,1975,1,1
Mexico,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Mexico,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,1.6557019,1975,1,1
Mexico,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,1.1311235,1975,1,1
Mexico,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.4010757,1975,1,1
Mexico,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0.8216834,1975,1,1
Mexico,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.7793854,1975,1,1
Mexico,NonFoodDemand_Crops,Rice,Rice,1975,0.114018,1975,1,1
Mexico,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.1252555,1975,1,1
Mexico,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,29.2154995,1975,1,1
Mexico,NonFoodDemand_Crops,Wheat,Wheat,1975,0.5122076,1975,1,1
Middle East,NonFoodDemand_Crops,Corn,Corn,1975,0.2026025,1975,1,1
Middle East,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.6079907,1975,1,1
Middle East,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Middle East,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0.128893,1975,1,1
Middle East,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,3.7035012,1975,1,1
Middle East,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.368875,1975,1,1
Middle East,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,1.4440772,1975,1,1
Middle East,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.0376159,1975,1,1
Middle East,NonFoodDemand_Crops,Rice,Rice,1975,0.2018893,1975,1,1
Middle East,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.3573668,1975,1,1
Middle East,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,5.3271078,1975,1,1
Middle East,NonFoodDemand_Crops,Wheat,Wheat,1975,3.2976657,1975,1,1
Pakistan,NonFoodDemand_Crops,Corn,Corn,1975,0.1938418,1975,1,1
Pakistan,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,1.0171539,1975,1,1
Pakistan,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Pakistan,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
Pakistan,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,0.1671204,1975,1,1
Pakistan,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.0224387,1975,1,1
Pakistan,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0.076194,1975,1,1
Pakistan,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.0567639,1975,1,1
Pakistan,NonFoodDemand_Crops,Rice,Rice,1975,0.4819731,1975,1,1
Pakistan,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.0558643,1975,1,1
Pakistan,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,22.1310103,1975,1,1
Pakistan,NonFoodDemand_Crops,Wheat,Wheat,1975,0.9554452,1975,1,1
Russia,NonFoodDemand_Crops,Corn,Corn,1975,2.3939256,1975,1,1
Russia,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.2455763,1975,1,1
Russia,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Russia,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,47.2281518,1975,1,1
Russia,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,0.0923161,1975,1,1
Russia,NonFoodDemand_Crops,OilCrop,OilCrop,1975,2.3416897,1975,1,1
Russia,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,19.1829296,1975,1,1
Russia,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.0234981,1975,1,1
Russia,NonFoodDemand_Crops,Rice,Rice,1975,0,1975,0,0
Russia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,20.8556765,1975,1,1
Russia,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,29.438784,1975,1,1
Russia,NonFoodDemand_Crops,Wheat,Wheat,1975,15.6583432,1975,1,1
South Africa,NonFoodDemand_Crops,Corn,Corn,1975,1.7038177,1975,1,1
South Africa,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0989264,1975,1,1
South Africa,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
South Africa,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,1.0978249,1975,1,1
South Africa,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,0.8802004,1975,1,1
South Africa,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.1458906,1975,1,1
South Africa,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0.2903674,1975,1,1
South Africa,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.0168299,1975,1,1
South Africa,NonFoodDemand_Crops,Rice,Rice,1975,0.0004704,1975,1,1
South Africa,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.1401561,1975,1,1
South Africa,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,15.2307787,1975,1,1
South Africa,NonFoodDemand_Crops,Wheat,Wheat,1975,0.1171203,1975,1,1
South America_Northern,NonFoodDemand_Crops,Corn,Corn,1975,0.1079202,1975,1,1
South America_Northern,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0512209,1975,1,1
South America_Northern,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
South America_Northern,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
South America_Northern,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,0.2434558,1975,1,1
South America_Northern,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0,1975,0,0
