# ../aglu-data/level1//L101.ag_Food_Mt_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:16 2017
# " Food consumption by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"Corn",0.0111035531545038,0.0112520520976896,0.0113632687775523,0.0115117837703752,0.0115826340476864,0.0115343235965731,0.0115239576181635,0.0114977035426306,0.0111903075785752,0.0112147858840036,0.0114495397510063,0.0115051480909376,0.0114654278481295,0.0116016223336752,0.0117190072919951,0.0118443202492396,0.0122282192191716,0.0130679970467077,0.0138302889174952,0.0256140082928705,0.0361016764962398,0.0467203835470428,0.0582942284201044,0.0684708,0.078319,0.0848092,0.0840514,0.082727,0.0828954,0.0756048,0.0740986,0.0832206,0.0919152,0.107753,0.1101242,0.1143196,0.118101,0.1215766,0.117943,0.123487
24,"Corn",2.7711762,2.8011372,2.8187266,2.868399,2.9067852,3.0013922,3.1260282,3.25027,3.3564574,3.4590714,3.491566,3.5266162,3.5711224,3.626304,3.6638586,3.6792028,3.7589122,3.8127428,3.8954546,4.0022428,4.2142348,4.2936324,4.3652034,4.4334536,4.4764342,4.4967112,4.5479292,4.677834,4.814734,4.9652888,5.1007724,5.2234022,5.277196,5.2536502,5.2179616,5.127959,5.1081296,5.0958436,5.1353936,5.1598795
25,"Corn",0.680642,0.6922102,0.705748,0.7231406,0.7413732,0.7576848,0.771949,0.8535314,0.8760634,0.89769,0.9228002,0.956608,0.8923282,0.9021776,0.9382366,0.968745,1.0158496,1.0688316,1.1074146,1.1323796,1.1469508,1.158495,1.201193,1.2571174,1.27432,1.2790726,1.2602088,1.2705586,1.2545622,1.2541966,1.316605,1.3950918,1.4352472,1.5005054,1.5785902,1.6426004,1.713329,1.7842592,1.8389942,1.88303475
26,"Corn",0.4485344,0.4446784,0.439378,0.4362214,0.4254336,0.4231634,0.4331058,0.4793226,0.53083,0.5898266,0.6434502,0.699642,0.7154834,0.7371616,0.7393668,0.7664692,0.7818816,0.8618106,0.958873,1.0576872,1.1427334,1.222431,1.2631964,1.2681916,1.3642944,1.4113746,1.4510652,1.4934366,1.535272,1.481383,1.4870904,1.5109894,1.5381342,1.5889146,1.652486,1.702759,1.7664072,1.799208,1.8167082,1.83097225
27,"Corn",0.5742178,0.5788726,0.5668632,0.5789316,0.5774878,0.5696132,0.5375966,0.5402924,0.5234752,0.5083118,0.5071128,0.5375786,0.5483324,0.5703914,0.597196,0.6406356,0.6918392,0.747683,0.7941646,0.8564424,0.8863734,0.9020224,0.915089,0.9339146,0.9336798,0.9515994,0.9885714,1.0554142,1.1346108,1.2315492,1.3508996,1.4575442,1.5352476,1.6427606,1.81996,2.0297866,2.2086154,2.3821198,2.5112532,2.56150275
28,"Corn",0.0625184,0.0648332,0.0683538,0.0712166,0.0749788,0.0760152,0.0771172,0.0749482,0.0942486,0.1209938,0.1584074,0.1975178,0.2589876,0.3162676,0.3881144,0.4451618,0.5118524,0.5529338,0.5739128,0.5849122,0.6066292,0.612833,0.654533,0.7106868,0.7634778,0.7898424,0.8107632,0.806549,0.7970226,0.7667606,0.7577366,0.7546514,0.7420992,0.7161838,0.7034648,0.6934594,0.6813198,0.6767678,0.6793248,0.6806245
29,"Corn",1.457119,1.4888642,1.5537842,1.6164542,1.7020908,1.8551902,1.9409046,2.0797908,2.2142774,2.3351462,2.4255588,2.561705,2.6315538,2.6999778,2.7657624,2.8525688,2.9389602,3.0178238,3.0787122,3.1191838,3.1441656,3.2379506,3.1489634,3.0011088,2.9355628,2.8303974,2.6960882,2.720925,2.778642,2.7883852,2.836074,2.9047162,3.013293,3.1455944,3.291153,3.4326066,3.5291966,3.5972292,3.6849968,3.727158
30,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Corn",0.0735004,0.0802474,0.088135,0.0944566,0.1213388,0.1489522,0.1630144,0.176615,0.1979984,0.2000144,0.192192,0.1911184,0.1941518,0.1770466,0.1672804,0.165726,0.1659338,0.1670104,0.173793,0.178296,0.1996192,0.1969718,0.2078312,0.2235822,0.2338178,0.231941,0.2693956,0.3030026,0.3376888,0.3729984,0.4009404,0.415731,0.4130786,0.4102464,0.406576,0.405995,0.4044922,0.4054232,0.4056738,0.40703425
32,"Corn",0.7201508,0.7151706,0.6856696,0.6922472,0.7011638,0.7174936,0.7358046,0.7870238,0.7926708,0.8161262,0.8198304,0.8168232,0.7920574,0.7783832,0.7594128,0.7615064,0.7861724,0.8587756,0.9388024,1.0354916,1.13763,1.2224834,1.2732818,1.3367302,1.403092,1.454516,1.5170892,1.5896062,1.6334114,1.6681824,1.7133942,1.7503574,1.7667754,1.805839,1.8434916,1.8729064,1.8776454,1.8890306,1.8867724,1.877549
1,"FiberCrop",0.3846868,0.3611276,0.3360016,0.3240416,0.3034458,0.283258,0.2757586,0.2824558,0.279991,0.276839,0.275526,0.2684262,0.262632,0.2678492,0.2719732,0.2869172,0.3189304,0.3366366,0.3447674,0.3532374,0.3394462,0.3083644,0.2837214,0.264878,0.2545096,0.2353434,0.2297104,0.229504,0.2185106,0.20949,0.2127786,0.2093684,0.2123258,0.2312142,0.240382,0.2452704,0.2569942,0.2606946,0.2622398,0.26278275
2,"FiberCrop",0.0403576,0.0425122,0.039477,0.0393536,0.0417738,0.0457818,0.0453192,0.048797,0.0510362,0.0529022,0.0554492,0.0596196,0.0655146,0.0677666,0.067361,0.0652272,0.058793,0.051588,0.0469326,0.0421786,0.0387672,0.0396738,0.0408706,0.0423672,0.0437226,0.0448696,0.0455504,0.0414704,0.0394606,0.03669,0.0348326,0.0338186,0.0373242,0.037653,0.0382248,0.0350502,0.03121,0.027001,0.0239144,0.021974
3,"FiberCrop",0.20694,0.2260868,0.248041,0.2737714,0.2952244,0.3174346,0.3392214,0.3563484,0.3746922,0.3913758,0.3821514,0.3592192,0.3321026,0.294207,0.2489944,0.2253412,0.210865,0.1979816,0.190819,0.1902068,0.1890792,0.182934,0.1780994,0.1641492,0.1432572,0.1192436,0.0977178,0.0770386,0.0639116,0.0606342,0.0584738,0.0595138,0.0602392,0.0606798,0.0564102,0.051275,0.0452428,0.0391382,0.0343284,0.030534
4,"FiberCrop",0.0408908,0.0458046,0.0446242,0.044077,0.044169,0.0430228,0.0406574,0.041644,0.0424554,0.0416816,0.0391784,0.0387144,0.0392832,0.0400724,0.042865,0.0470608,0.0483728,0.048553,0.0494406,0.047935,0.0464646,0.0454774,0.0453762,0.0460732,0.0492346,0.0498304,0.0531362,0.054576,0.055263,0.0558202,0.0590806,0.0612834,0.0636824,0.0620914,0.0621872,0.067892,0.0689334,0.0710708,0.075918,0.0797465
5,"FiberCrop",0.0074826,0.0097502,0.0136918,0.0183482,0.0235524,0.0287802,0.0326962,0.0367288,0.0384702,0.0400124,0.0411888,0.0450244,0.0484064,0.0544284,0.060236,0.0697846,0.078022,0.0860078,0.093183,0.1021114,0.103735,0.1070778,0.1100942,0.1125694,0.1222572,0.1329266,0.1373124,0.13861,0.1448932,0.1446738,0.147416,0.1578894,0.1723778,0.1814792,0.184084,0.1800816,0.1688892,0.1562436,0.1436526,0.13560525
6,"FiberCrop",0.005164,0.0055414,0.0062316,0.0067694,0.0074478,0.0082612,0.0078794,0.009359,0.0138556,0.0188048,0.0217324,0.0241586,0.0272804,0.0294774,0.028249,0.029146,0.0287102,0.0315844,0.0316308,0.0373932,0.0387734,0.0421336,0.0412426,0.0431236,0.0417004,0.0425322,0.0427934,0.0403744,0.043045,0.0467752,0.0506286,0.0608484,0.0632426,0.0708436,0.068589,0.0644652,0.0591394,0.0627002,0.0549684,0.055425
7,"FiberCrop",0.1487154,0.1401558,0.1320142,0.1243728,0.11722,0.1104476,0.1054554,0.1078824,0.1063384,0.1024232,0.1026214,0.101189,0.0964726,0.0998232,0.0964524,0.0944738,0.0962506,0.095325,0.100291,0.1046146,0.1022726,0.099256,0.0983266,0.090649,0.0905956,0.0933998,0.094254,0.1051904,0.121034,0.1291202,0.145057,0.1689614,0.1799492,0.190107,0.2105926,0.2244958,0.225518,0.231687,0.2339434,0.23143
8,"FiberCrop",0.0040196,0.004044,0.0039054,0.0037184,0.0035124,0.0035138,0.0033008,0.00305,0.0028356,0.0026908,0.0025262,0.0023466,0.0021658,0.0021964,0.002154,0.0021114,0.0020576,0.0019928,0.0019544,0.001957,0.0019528,0.0019042,0.0019136,0.0039626,0.006708,0.009286,0.012294,0.0153196,0.0155978,0.0152736,0.0153294,0.0149236,0.0132564,0.0121518,0.0115378,0.0113412,0.0106974,0.0112574,0.0119514,0.01217175
9,"FiberCrop",0.04864,0.0533794,0.057054,0.0593254,0.0627832,0.0675324,0.0719698,0.0788626,0.0887254,0.0955052,0.093161,0.0843784,0.0751962,0.0636468,0.0499716,0.043787,0.0437688,0.0410108,0.0383334,0.0402728,0.0391236,0.0370638,0.0365386,0.0346912,0.0295772,0.0258958,0.0206592,0.0156902,0.0118912,0.0103638,0.009134,0.0078138,0.0063636,0.0052048,0.003726,0.0027322,0.0021476,0.0018028,0.0013992,0.00113825
10,"FiberCrop",0.243001633281889,0.268070411995856,0.276900091189548,0.276638154104385,0.281187061499401,0.274764004257638,0.276048895638754,0.286694538654931,0.302673700609776,0.305245082987794,0.315167299764184,0.319886166336597,0.342900638475777,0.376091666301521,0.407162203449281,0.439994317482759,0.465808117249641,0.459969519626149,0.407102217857259,0.387072628777102,0.371971755293178,0.366378976532804,0.36855274736933,0.4010098,0.401116,0.3879852,0.3758836,0.3623416,0.356599,0.3508326,0.3467814,0.3432862,0.3479956,0.3503148,0.3557306,0.3622036,0.3569584,0.343221,0.3284228,0.31819925
11,"FiberCrop",0.224268,0.233096,0.23592,0.23452,0.237896,0.230464,0.22548,0.233104,0.253068,0.281212,0.326244,0.412372,0.437824,0.4487338,0.466774,0.4645392,0.41184,0.4857244,0.5727106,0.6443206,0.7182926,0.788733,0.7785036,0.7494448,0.728765,0.707446,0.70091,0.6995478,0.712622,0.7328792,0.7505844,0.7661986,0.7911034,0.8275294,0.8519072,0.8896434,0.9091294,0.9183452,0.9164332,0.91485475
12,"FiberCrop",6.63667181108821e-05,0.000178388004144317,0.00029270881045145,0.00029244589561501,0.000293338500598983,0.000287595742361613,0.000181904361246317,6.88613450683704e-05,7.26993902241601e-05,7.33170122063093e-05,7.57002358159664e-05,7.68336634037364e-05,8.236152422375e-05,9.03336984793378e-05,9.77965507193196e-05,0.000105682517241007,0.00011188275035885,0.000111680373851949,9.9182142741509e-05,9.43712228973526e-05,0.000122244706821935,0.000136623467196218,0.000126452630670106,0.0001428,0.000397,0.0005724,0.000746,0.0007834,0.0007588,0.0005166,0.000313,0.0001112,7.22e-05,8.44e-05,6.22e-05,4.5e-05,5.74e-05,6.8e-05,7.22e-05,8.075e-05
13,"FiberCrop",0.0646826,0.070337,0.0654888,0.0617278,0.0566154,0.051124,0.0448834,0.0441106,0.0450586,0.0440452,0.043136,0.0399372,0.0371204,0.0366308,0.0391308,0.0430966,0.0493968,0.0525088,0.0523784,0.0513358,0.0484478,0.0438554,0.0416192,0.0390834,0.0367772,0.0364446,0.0371562,0.0375748,0.037102,0.0358826,0.0336736,0.0326492,0.032684,0.029668,0.026474,0.0229998,0.0201024,0.0167856,0.0166424,0.01657275
14,"FiberCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"FiberCrop",0.1188446,0.1288148,0.1332812,0.132922,0.1346276,0.1332056,0.1271008,0.1303458,0.1294282,0.1257028,0.1285358,0.133425,0.1316874,0.1333118,0.1362936,0.143292,0.1446236,0.1519402,0.1550724,0.1556236,0.152874,0.1531288,0.1546534,0.162338,0.1710484,0.1781024,0.1868532,0.2012936,0.208101,0.2178222,0.2194674,0.2288316,0.2261288,0.2337554,0.2292274,0.2246176,0.2101628,0.1978254,0.1801136,0.17153625
16,"FiberCrop",0.0003038,0.0004798,0.0005736,0.0003684,0.0003476,0.000283,0.0001008,7.4e-06,4.6e-06,5.4e-06,7.8e-06,1.5e-05,1.76e-05,1.84e-05,1.96e-05,2.04e-05,1.64e-05,1.72e-05,1.84e-05,2.38e-05,2.7e-05,2.58e-05,2.18e-05,1.72e-05,8.8e-06,2.4e-06,0.000221,0.0002258,0.000226,0.0002284,0.0002296,9.4e-06,5e-06,3.66e-05,3.42e-05,3.46e-05,3.46e-05,3.46e-05,3e-06,3.5e-06
17,"FiberCrop",0.1074394,0.1133804,0.1470248,0.1769514,0.184021,0.182485,0.1924338,0.1969346,0.2137232,0.2283956,0.205553,0.204183,0.2192678,0.2125146,0.2067856,0.2569252,0.2992312,0.3070806,0.3306218,0.367723,0.3812752,0.3862314,0.4014914,0.4280022,0.429379,0.4632736,0.4632914,0.4811734,0.4484562,0.4573694,0.436036,0.4293554,0.4302162,0.4877946,0.5544738,0.6231504,0.7053962,0.7640092,0.8016344,0.8018755
18,"FiberCrop",0.0001786,0.0002298,0.0002286,0.000221,0.000235,0.0002432,0.0002258,0.0003744,0.0006024,0.0007924,0.0009318,0.0010922,0.0014476,0.001616,0.001646,0.0018496,0.001752,0.0013192,0.0008942,0.0006486,0.0003158,0.000195,7.14e-05,7.14e-05,8.42e-05,5.28e-05,2.06e-05,1.28e-05,2.74e-05,3.24e-05,3.78e-05,4.2e-05,4.78e-05,3.48e-05,0.00031,0.0003584,0.0003838,0.0004076,0.0004356,0.00017825
19,"FiberCrop",0.0366876,0.0332586,0.0301842,0.0234642,0.0187972,0.0198572,0.0173372,0.01397,0.0137678,0.012769,0.011183,0.011386,0.0115942,0.0121922,0.0113902,0.0115912,0.0113906,0.0111928,0.0107948,0.0105968,0.009994,0.0099976,0.0100022,0.0100028,0.0100032,0.0100076,0.010007,0.0100084,0.0100152,0.0098214,0.0096194,0.0094196,0.009264,0.0091068,0.0091006,0.009097,0.0086938,0.0082442,0.0077942,0.0074935
20,"FiberCrop",0.0871142,0.0899026,0.0925082,0.0893332,0.0786052,0.0708504,0.0657108,0.0567128,0.0536878,0.0524776,0.0512524,0.047472,0.04834,0.0514818,0.050821,0.0522908,0.0544404,0.0529684,0.0494374,0.0466096,0.0427264,0.0377384,0.0364342,0.0386772,0.0411436,0.0441002,0.0463462,0.0468082,0.0448404,0.0461116,0.0441636,0.0434704,0.0471162,0.0497494,0.04836,0.0487444,0.0455886,0.039113,0.033392,0.0301185
21,"FiberCrop",0.0587926,0.0595626,0.0631638,0.0630928,0.061713,0.0615342,0.0592932,0.0553508,0.0527746,0.0502844,0.048485,0.0487812,0.0517814,0.0529406,0.0545564,0.056211,0.0576092,0.0619738,0.0705952,0.078825,0.086465,0.1002598,0.1085548,0.1212882,0.1431462,0.1541818,0.166319,0.1710406,0.171166,0.149612,0.1401742,0.1220038,0.1156498,0.107098,0.1022944,0.1006892,0.0966776,0.0894276,0.0810314,0.08215975
22,"FiberCrop",0.0768192,0.084609,0.090779,0.0919934,0.0923206,0.0963502,0.1054064,0.1190252,0.1348926,0.1495892,0.1460674,0.1526084,0.1640592,0.1748844,0.2178304,0.2724066,0.3059248,0.3286364,0.3605556,0.3786038,0.3742092,0.357846,0.3494614,0.347291,0.3206306,0.3157754,0.3233356,0.3332718,0.3342282,0.339843,0.3424128,0.350317,0.3498188,0.3454236,0.3422594,0.3470904,0.3493074,0.3515262,0.35374,0.3558775
23,"FiberCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
