region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,0.9,6.9,0.9,6.9,1975,50,0,0
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1,6.9,1,6.9,1975,48,0,0
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,0.9,6.9,0.9,6.9,1975,50,0,0
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,0.9,6.9,0.9,6.9,1975,50,0,0
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,0.9,6.9,0.9,6.9,1975,50,0,0
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,0.9,6.9,0.9,6.9,1975,50,0,0
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,0.9,6.9,0.9,6.9,1975,50,0,0
Africa_Southern,root,ProtectedShrubland_AfrCstS,ProtectedShrubland_AfrCstS,1.9,7.5,1.9,7.5,1975,18,0,0
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,0.9,6.9,0.9,6.9,1975,50,0,0
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,0.9,6.9,0.9,6.9,1975,50,0,0
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1.4,7.2,1.4,7.2,1975,34,0,0
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1.8,7.5,1.8,7.5,1975,20,0,0
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,0.9,6.9,0.9,6.9,1975,50,0,0
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,0.9,6.9,0.9,6.9,1975,50,0,0
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,0.9,6.9,0.9,6.9,1975,50,0,0
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,0.9,6.9,0.9,6.9,1975,49,0,0
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,0.9,6.9,0.9,6.9,1975,50,0,0
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1.7,7.4,1.7,7.4,1975,25,0,0
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1.2,7.1,1.2,7.1,1975,39,0,0
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1.8,7.4,1.8,7.4,1975,21,0,0
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1.3,7.1,1.3,7.1,1975,38,0,0
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1.3,7.1,1.3,7.1,1975,38,0,0
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1.2,7.1,1.2,7.1,1975,39,0,0
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1.5,7.3,1.5,7.3,1975,30,0,0
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1.9,7.5,1.9,7.5,1975,18,0,0
Brazil,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1.9,7.5,1.9,7.5,1975,18,0,0
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1.9,7.5,1.9,7.5,1975,18,0,0
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1.1,7,1.1,7,1975,42,0,0
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1.9,7.5,1.9,7.5,1975,19,0,0
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1.9,7.5,1.9,7.5,1975,18,0,0
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1.9,7.5,1.9,7.5,1975,18,0,0
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1.9,7.5,1.9,7.5,1975,18,0,0
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1.9,7.5,1.9,7.5,1975,18,0,0
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1.9,7.5,1.9,7.5,1975,19,0,0
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1.8,7.5,1.8,7.5,1975,20,0,0
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,0.9,6.9,0.9,6.9,1975,50,0,0
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,0.9,6.9,0.9,6.9,1975,50,0,0
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,0.9,6.9,0.9,6.9,1975,50,0,0
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1.1,7,1.1,7,1975,44,0,0
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1.9,7.5,1.9,7.5,1975,18,0,0
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1.9,7.5,1.9,7.5,1975,18,0,0
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,0.9,6.9,0.9,6.9,1975,50,0,0
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,0.9,6.9,0.9,6.9,1975,50,0,0
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1.9,7.5,1.9,7.5,1975,18,0,0
Central America and Caribbean,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1.9,7.5,1.9,7.5,1975,18,0,0
Central America and Caribbean,root,ProtectedShrubland_CntAmer,ProtectedShrubland_CntAmer,1.9,7.5,1.9,7.5,1975,19,0,0
Central America and Caribbean,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1.9,7.5,1.9,7.5,1975,18,0,0
Central America and Caribbean,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1.9,7.5,1.9,7.5,1975,18,0,0
Central Asia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,0.9,6.9,0.9,6.9,1975,50,0,0
Central Asia,root,ProtectedShrubland_UralR,ProtectedShrubland_UralR,0.9,6.9,0.9,6.9,1975,50,0,0
Central Asia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,0.9,6.9,0.9,6.9,1975,50,0,0
Central Asia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,0.9,6.9,0.9,6.9,1975,50,0,0
Central Asia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,0.9,6.9,0.9,6.9,1975,50,0,0
Central Asia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,0.9,6.9,0.9,6.9,1975,50,0,0
Central Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,0.9,6.9,0.9,6.9,1975,50,0,0
Central Asia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,0.9,6.9,0.9,6.9,1975,50,0,0
Central Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,1,7,1,7,1975,46,0,0
Central Asia,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,0.9,6.9,0.9,6.9,1975,50,0,0
Central Asia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,0.9,6.9,0.9,6.9,1975,50,0,0
Central Asia,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,0.9,6.9,0.9,6.9,1975,50,0,0
Central Asia,root,ProtectedShrubland_SyrDaryaR,ProtectedShrubland_SyrDaryaR,1.1,7,1.1,7,1975,44,0,0
Central Asia,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,0.9,6.9,0.9,6.9,1975,50,0,0
China,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,0.9,6.9,0.9,6.9,1975,50,0,0
China,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1.9,7.5,1.9,7.5,1975,18,0,0
China,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,0.9,6.9,0.9,6.9,1975,50,0,0
China,root,ProtectedShrubland_BoHai,ProtectedShrubland_BoHai,1.8,7.4,1.8,7.4,1975,22,0,0
China,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,0.9,6.9,0.9,6.9,1975,50,0,0
China,root,ProtectedShrubland_ZiyaHe,ProtectedShrubland_ZiyaHe,0.9,6.9,0.9,6.9,1975,50,0,0
China,root,ProtectedShrubland_ChinaCst,ProtectedShrubland_ChinaCst,1,7,1,7,1975,46,0,0
China,root,ProtectedShrubland_HuangHeR,ProtectedShrubland_HuangHeR,0.9,6.9,0.9,6.9,1975,50,0,0
China,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,0.9,6.9,0.9,6.9,1975,50,0,0
China,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,0.9,6.9,0.9,6.9,1975,50,0,0
China,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1.2,7.1,1.2,7.1,1975,40,0,0
China,root,ProtectedShrubland_Yangtze,ProtectedShrubland_Yangtze,1.9,7.5,1.9,7.5,1975,20,0,0
China,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1.9,7.5,1.9,7.5,1975,18,0,0
China,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1.9,7.5,1.9,7.5,1975,18,0,0
China,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,0.9,6.9,0.9,6.9,1975,50,0,0
China,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1.9,7.5,1.9,7.5,1975,18,0,0
China,root,ProtectedShrubland_Hainan,ProtectedShrubland_Hainan,1.7,7.4,1.7,7.4,1975,26,0,0
China,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1.9,7.5,1.9,7.5,1975,19,0,0
China,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1.9,7.5,1.9,7.5,1975,19,0,0
China,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1.5,7.3,1.5,7.3,1975,30,0,0
EU-12,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,0.9,6.9,0.9,6.9,1975,50,0,0
EU-12,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,0.9,6.9,0.9,6.9,1975,50,0,0
EU-12,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1.2,7.1,1.2,7.1,1975,41,0,0
EU-15,root,ProtectedShrubland_FranceCstW,ProtectedShrubland_FranceCstW,1.9,7.5,1.9,7.5,1975,18,0,0
EU-15,root,ProtectedShrubland_ItalyCstE,ProtectedShrubland_ItalyCstE,1.9,7.5,1.9,7.5,1975,18,0,0
EU-15,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,0.9,6.9,0.9,6.9,1975,50,0,0
EU-15,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1.8,7.4,1.8,7.4,1975,22,0,0
EU-15,root,ProtectedShrubland_PoR,ProtectedShrubland_PoR,0.9,6.9,0.9,6.9,1975,50,0,0
EU-15,root,ProtectedShrubland_ItalyCstW,ProtectedShrubland_ItalyCstW,1.9,7.5,1.9,7.5,1975,18,0,0
EU-15,root,ProtectedShrubland_IberiaCst,ProtectedShrubland_IberiaCst,1.9,7.5,1.9,7.5,1975,18,0,0
EU-15,root,ProtectedShrubland_FranceCstS,ProtectedShrubland_FranceCstS,1.9,7.5,1.9,7.5,1975,18,0,0
EU-15,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1,7,1,7,1975,47,0,0
EU-15,root,ProtectedShrubland_MeditIsl,ProtectedShrubland_MeditIsl,1.9,7.5,1.9,7.5,1975,18,0,0
EU-15,root,ProtectedShrubland_SpainCstSE,ProtectedShrubland_SpainCstSE,1.7,7.4,1.7,7.4,1975,24,0,0
EU-15,root,ProtectedShrubland_TiberR,ProtectedShrubland_TiberR,1.9,7.5,1.9,7.5,1975,18,0,0
EU-15,root,ProtectedShrubland_TagusR,ProtectedShrubland_TagusR,1.9,7.5,1.9,7.5,1975,19,0,0
EU-15,root,ProtectedShrubland_EbroR,ProtectedShrubland_EbroR,1.7,7.4,1.7,7.4,1975,25,0,0
EU-15,root,ProtectedShrubland_DouroR,ProtectedShrubland_DouroR,1.8,7.4,1.8,7.4,1975,22,0,0
EU-15,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1.9,7.5,1.9,7.5,1975,18,0,0
EU-15,root,ProtectedShrubland_GuadianaR,ProtectedShrubland_GuadianaR,1.9,7.5,1.9,7.5,1975,19,0,0
EU-15,root,ProtectedShrubland_GuadalqR,ProtectedShrubland_GuadalqR,1.8,7.5,1.8,7.5,1975,20,0,0
Europe_Eastern,root,ProtectedShrubland_DnieperR,ProtectedShrubland_DnieperR,0.9,6.9,0.9,6.9,1975,50,0,0
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,0.9,6.9,0.9,6.9,1975,50,0,0
Europe_Eastern,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,0.9,6.9,0.9,6.9,1975,50,0,0
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1.9,7.5,1.9,7.5,1975,19,0,0
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1.6,7.3,1.6,7.3,1975,28,0,0
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1.1,7,1.1,7,1975,45,0,0
Europe_Non_EU,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1.6,7.3,1.6,7.3,1975,27,0,0
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1.3,7.1,1.3,7.1,1975,39,0,0
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,0.9,6.9,0.9,6.9,1975,50,0,0
European Free Trade Association,root,ProtectedShrubland_ScndnvN,ProtectedShrubland_ScndnvN,0.9,6.9,0.9,6.9,1975,50,0,0
European Free Trade Association,root,ProtectedShrubland_Iceland,ProtectedShrubland_Iceland,0.9,6.9,0.9,6.9,1975,50,0,0
European Free Trade Association,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,0.9,6.9,0.9,6.9,1975,50,0,0
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1.2,7.1,1.2,7.1,1975,40,0,0
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1,6.9,1,6.9,1975,48,0,0
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1.2,7.1,1.2,7.1,1975,41,0,0
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,0.9,6.9,0.9,6.9,1975,50,0,0
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1.1,7,1.1,7,1975,45,0,0
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1.2,7.1,1.2,7.1,1975,41,0,0
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1.3,7.1,1.3,7.1,1975,38,0,0
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1.5,7.3,1.5,7.3,1975,31,0,0
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1.9,7.5,1.9,7.5,1975,18,0,0
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1.8,7.4,1.8,7.4,1975,22,0,0
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1.3,7.1,1.3,7.1,1975,38,0,0
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1.7,7.4,1.7,7.4,1975,24,0,0
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1.7,7.4,1.7,7.4,1975,24,0,0
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1.9,7.5,1.9,7.5,1975,19,0,0
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1.9,7.5,1.9,7.5,1975,19,0,0
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,0.9,6.9,0.9,6.9,1975,50,0,0
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1.9,7.5,1.9,7.5,1975,19,0,0
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1.9,7.5,1.9,7.5,1975,18,0,0
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1,7,1,7,1975,47,0,0
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1.4,7.2,1.4,7.2,1975,35,0,0
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1.9,7.5,1.9,7.5,1975,18,0,0
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1.9,7.5,1.9,7.5,1975,18,0,0
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1,6.9,1,6.9,1975,47,0,0
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1.9,7.5,1.9,7.5,1975,18,0,0
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1.9,7.5,1.9,7.5,1975,19,0,0
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1.9,7.5,1.9,7.5,1975,18,0,0
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1.8,7.4,1.8,7.4,1975,22,0,0
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1.9,7.5,1.9,7.5,1975,18,0,0
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1.8,7.4,1.8,7.4,1975,21,0,0
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1.8,7.5,1.8,7.5,1975,20,0,0
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1.4,7.2,1.4,7.2,1975,32,0,0
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1.1,7,1.1,7,1975,44,0,0
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1.1,7,1.1,7,1975,44,0,0
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1,6.9,1,6.9,1975,47,0,0
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1.1,7,1.1,7,1975,44,0,0
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1.1,7,1.1,7,1975,45,0,0
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,0.9,6.9,0.9,6.9,1975,50,0,0
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1,6.9,1,6.9,1975,48,0,0
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,0.9,6.9,0.9,6.9,1975,50,0,0
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,0.9,6.9,0.9,6.9,1975,50,0,0
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,0.9,6.9,0.9,6.9,1975,50,0,0
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,0.9,6.9,0.9,6.9,1975,50,0,0
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1,7,1,7,1975,46,0,0
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,0.9,6.9,0.9,6.9,1975,50,0,0
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,0.9,6.9,0.9,6.9,1975,50,0,0
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,0.9,6.9,0.9,6.9,1975,50,0,0
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,0.9,6.9,0.9,6.9,1975,50,0,0
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,0.9,6.9,0.9,6.9,1975,50,0,0
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,0.9,6.9,0.9,6.9,1975,50,0,0
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1,7,1,7,1975,46,0,0
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,0.9,6.9,0.9,6.9,1975,50,0,0
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,0.9,6.9,0.9,6.9,1975,50,0,0
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,0.9,6.9,0.9,6.9,1975,50,0,0
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1.2,7.1,1.2,7.1,1975,40,0,0
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,0.9,6.9,0.9,6.9,1975,50,0,0
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,0.9,6.9,0.9,6.9,1975,50,0,0
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,0.9,6.9,0.9,6.9,1975,50,0,0
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,0.9,6.9,0.9,6.9,1975,50,0,0
Russia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,0.9,6.9,0.9,6.9,1975,50,0,0
Russia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,0.9,6.9,0.9,6.9,1975,50,0,0
Russia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,0.9,6.9,0.9,6.9,1975,50,0,0
Russia,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,0.9,6.9,0.9,6.9,1975,50,0,0
Russia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,0.9,6.9,0.9,6.9,1975,50,0,0
Russia,root,ProtectedShrubland_DonR,ProtectedShrubland_DonR,0.9,6.9,0.9,6.9,1975,50,0,0
Russia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,0.9,6.9,0.9,6.9,1975,50,0,0
Russia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,0.9,6.9,0.9,6.9,1975,50,0,0
South Africa,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,0.9,6.9,0.9,6.9,1975,49,0,0
South Africa,root,ProtectedShrubland_AfrCstS,ProtectedShrubland_AfrCstS,1.3,7.1,1.3,7.1,1975,38,0,0
South Africa,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,0.9,6.9,0.9,6.9,1975,50,0,0
