INPUT_TABLE
Variable ID
LN2_HistUnmgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,UnmanagedLandLeaf,year,allocation
Africa_Eastern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,UnmanagedPasture_RiftValley,1700,2.79943197
Africa_Eastern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,1700,0.16694556
Africa_Northern,root,AgroForestLand_MeditS,AllPastureLand_MeditS,UnmanagedPasture_MeditS,1700,3.97745482
Africa_Northern,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,UnmanagedPasture_AfrCstNW,1700,1.46531295
Africa_Northern,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1700,0
Africa_Northern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1700,0.00061647
Africa_Northern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,UnmanagedPasture_AfrIntN,1700,6.11302422
Africa_Northern,root,AgroForestLand_NigerR,AllPastureLand_NigerR,UnmanagedPasture_NigerR,1700,0.03819849
Africa_Northern,root,AgroForestLand_LChad,AllPastureLand_LChad,UnmanagedPasture_LChad,1700,0.01647472
Africa_Southern,root,AgroForestLand_NileR,AllPastureLand_NileR,UnmanagedPasture_NileR,1700,0.80161297
Africa_Southern,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,UnmanagedPasture_GuineaGulf,1700,0.02156094
Africa_Southern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,UnmanagedPasture_AfrCstE,1700,5.61816059
Africa_Southern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,UnmanagedPasture_RiftValley,1700,1.94379401
Africa_Southern,root,AgroForestLand_AngolaCst,AllPastureLand_AngolaCst,UnmanagedPasture_AngolaCst,1700,2.57812541
Africa_Southern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,1700,2.3247083
Africa_Southern,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,UnmanagedPasture_ZambeziR,1700,4.54583984
Africa_Southern,root,AgroForestLand_AfrCstSE,AllPastureLand_AfrCstSE,UnmanagedPasture_AfrCstSE,1700,0.96282956
Africa_Southern,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1700,1.51967321
Africa_Southern,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1700,0.54088326
Africa_Southern,root,AgroForestLand_AfrIntS,AllPastureLand_AfrIntS,UnmanagedPasture_AfrIntS,1700,2.98768792
Africa_Southern,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1700,0.26989309
Africa_Southern,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1700,0.96727301
Africa_Western,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,UnmanagedPasture_AfrCstNW,1700,0.11784157
Africa_Western,root,AgroForestLand_NileR,AllPastureLand_NileR,UnmanagedPasture_NileR,1700,0.03383428
Africa_Western,root,AgroForestLand_AfrCstW,AllPastureLand_AfrCstW,UnmanagedPasture_AfrCstW,1700,4.3673905
Africa_Western,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,UnmanagedPasture_AfrIntN,1700,0.55385462
Africa_Western,root,AgroForestLand_NigerR,AllPastureLand_NigerR,UnmanagedPasture_NigerR,1700,17.83633284
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,UnmanagedPasture_LChad,1700,8.22553795
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,UnmanagedPasture_SenegalR,1700,3.84607278
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,UnmanagedPasture_VoltaR,1700,2.87245306
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,UnmanagedPasture_GuineaGulf,1700,2.09195104
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,1700,2.54150502
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,UnmanagedPasture_ZambeziR,1700,0.00226382
Australia_NZ,root,AgroForestLand_AusCstN,AllPastureLand_AusCstN,UnmanagedPasture_AusCstN,1700,0
Australia_NZ,root,AgroForestLand_AusCstE,AllPastureLand_AusCstE,UnmanagedPasture_AusCstE,1700,0
Australia_NZ,root,AgroForestLand_AusCstW,AllPastureLand_AusCstW,UnmanagedPasture_AusCstW,1700,0
Australia_NZ,root,AgroForestLand_AusInt,AllPastureLand_AusInt,UnmanagedPasture_AusInt,1700,0
Australia_NZ,root,AgroForestLand_NewZealand,AllPastureLand_NewZealand,UnmanagedPasture_NewZealand,1700,0
Australia_NZ,root,AgroForestLand_AusCstS,AllPastureLand_AusCstS,UnmanagedPasture_AusCstS,1700,0
Australia_NZ,root,AgroForestLand_MurrayDrlg,AllPastureLand_MurrayDrlg,UnmanagedPasture_MurrayDrlg,1700,0
Australia_NZ,root,AgroForestLand_Tasmania,AllPastureLand_Tasmania,UnmanagedPasture_Tasmania,1700,0
Brazil,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1700,0.00021693
Brazil,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,1700,4.266e-05
Brazil,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1700,0.06555404
Brazil,root,AgroForestLand_BrzCstN,AllPastureLand_BrzCstN,UnmanagedPasture_BrzCstN,1700,0.01191397
Brazil,root,AgroForestLand_TocantinsR,AllPastureLand_TocantinsR,UnmanagedPasture_TocantinsR,1700,0.17129389
Brazil,root,AgroForestLand_BrzCstE,AllPastureLand_BrzCstE,UnmanagedPasture_BrzCstE,1700,0.02070739
Brazil,root,AgroForestLand_ParnaibaR,AllPastureLand_ParnaibaR,UnmanagedPasture_ParnaibaR,1700,0.00504206
Brazil,root,AgroForestLand_SaoFrancR,AllPastureLand_SaoFrancR,UnmanagedPasture_SaoFrancR,1700,0.11433268
Brazil,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1700,0.14326621
Brazil,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1700,0.35447453
Canada,root,AgroForestLand_NWTerr,AllPastureLand_NWTerr,UnmanagedPasture_NWTerr,1700,0
Canada,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,UnmanagedPasture_PacArctic,1700,0
Canada,root,AgroForestLand_Mackenzie,AllPastureLand_Mackenzie,UnmanagedPasture_Mackenzie,1700,0
Canada,root,AgroForestLand_HudsonBay,AllPastureLand_HudsonBay,UnmanagedPasture_HudsonBay,1700,0
Canada,root,AgroForestLand_CanAtl,AllPastureLand_CanAtl,UnmanagedPasture_CanAtl,1700,0
Canada,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,UnmanagedPasture_NelsonR,1700,0
Canada,root,AgroForestLand_FraserR,AllPastureLand_FraserR,UnmanagedPasture_FraserR,1700,0
Canada,root,AgroForestLand_ChurchillR,AllPastureLand_ChurchillR,UnmanagedPasture_ChurchillR,1700,0
Canada,root,AgroForestLand_StLwrncR,AllPastureLand_StLwrncR,UnmanagedPasture_StLwrncR,1700,0
Canada,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,UnmanagedPasture_MissouriR,1700,0
Canada,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,UnmanagedPasture_GreatLakes,1700,0
Canada,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,UnmanagedPasture_UsaPacNW,1700,0
Canada,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,UnmanagedPasture_UsaCstNE,1700,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,UnmanagedPasture_Caribbean,1700,0.10302623
Central America and Caribbean,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,UnmanagedPasture_YucatanP,1700,0.33724638
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1700,0.44174142
Central America and Caribbean,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1700,0.86723816
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1700,0.0026928
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1700,0.02384759
Central Asia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,UnmanagedPasture_VolgaR,1700,0.06240691
Central Asia,root,AgroForestLand_UralR,AllPastureLand_UralR,UnmanagedPasture_UralR,1700,0.60085508
Central Asia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,1700,3.61757685
Central Asia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,1700,0.76067334
Central Asia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,UnmanagedPasture_CaspianNE,1700,2.1383429
Central Asia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,1700,0.00205243
Central Asia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,UnmanagedPasture_YeniseiR,1700,1.25015129
Central Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1700,3.4122904
Central Asia,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,1700,3.67316461
Central Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1700,2.85112288
Central Asia,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,UnmanagedPasture_LBalkash,1700,2.21971931
Central Asia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1700,0.06137233
Central Asia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1700,0.38936904
Central Asia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1700,7.43659099
Central Asia,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,1700,0.14389249
China,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,UnmanagedPasture_RusCstSE,1700,0.05660635
China,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,1700,5.79968626
China,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,1700,2.94792935
China,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,1700,0.5265108
China,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1700,0.00154432
China,root,AgroForestLand_BoHai,AllPastureLand_BoHai,UnmanagedPasture_BoHai,1700,1.31750614
China,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,UnmanagedPasture_LBalkash,1700,0.35099443
China,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1700,0.00136996
China,root,AgroForestLand_ZiyaHe,AllPastureLand_ZiyaHe,UnmanagedPasture_ZiyaHe,1700,0.95370781
China,root,AgroForestLand_ChinaCst,AllPastureLand_ChinaCst,UnmanagedPasture_ChinaCst,1700,0.67115508
China,root,AgroForestLand_HuangHeR,AllPastureLand_HuangHeR,UnmanagedPasture_HuangHeR,1700,4.440401
China,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,1700,5.1748034
China,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1700,0.67829326
China,root,AgroForestLand_Tibet,AllPastureLand_Tibet,UnmanagedPasture_Tibet,1700,2.92382373
China,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,UnmanagedPasture_Taiwan,1700,0.03660966
China,root,AgroForestLand_Yangtze,AllPastureLand_Yangtze,UnmanagedPasture_Yangtze,1700,6.82019564
China,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,UnmanagedPasture_XunJiang,1700,1.205376
China,root,AgroForestLand_Hong,AllPastureLand_Hong,UnmanagedPasture_Hong,1700,0.24483944
China,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1700,2.25153149
China,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,UnmanagedPasture_SChinaSea,1700,0.14891607
China,root,AgroForestLand_Hainan,AllPastureLand_Hainan,UnmanagedPasture_Hainan,1700,0.08945292
China,root,AgroForestLand_Mekong,AllPastureLand_Mekong,UnmanagedPasture_Mekong,1700,0.83190362
China,root,AgroForestLand_Salween,AllPastureLand_Salween,UnmanagedPasture_Salween,1700,0.87924977
China,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,1700,0.06906153
EU-12,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,UnmanagedPasture_BalticSea,1700,0.04111912
EU-12,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,UnmanagedPasture_DnkGrmCst,1700,0.001224
EU-12,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,UnmanagedPasture_NarvaR,1700,0.00735453
EU-12,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,1700,0.02098705
EU-12,root,AgroForestLand_OderR,AllPastureLand_OderR,UnmanagedPasture_OderR,1700,2.18933021
EU-12,root,AgroForestLand_WislaR,AllPastureLand_WislaR,UnmanagedPasture_WislaR,1700,3.14348577
EU-12,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,UnmanagedPasture_ElbeR,1700,2.0180862
EU-12,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,UnmanagedPasture_PolandCst,1700,0.46940159
EU-12,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,1700,0.06015714
EU-12,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,UnmanagedPasture_DniesterR,1700,0.00171225
EU-12,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1700,6.01836608
EU-12,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1700,0.41124143
EU-12,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1700,0.00120901
EU-15,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1700,0.01746656
EU-15,root,AgroForestLand_Sweden,AllPastureLand_Sweden,UnmanagedPasture_Sweden,1700,0.29832084
EU-15,root,AgroForestLand_Finland,AllPastureLand_Finland,UnmanagedPasture_Finland,1700,0.00208147
EU-15,root,AgroForestLand_Scotland,AllPastureLand_Scotland,UnmanagedPasture_Scotland,1700,1.44122989
EU-15,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,1700,0
EU-15,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,UnmanagedPasture_DnkGrmCst,1700,2.15559561
EU-15,root,AgroForestLand_Ireland,AllPastureLand_Ireland,UnmanagedPasture_Ireland,1700,2.70910086
EU-15,root,AgroForestLand_EngWales,AllPastureLand_EngWales,UnmanagedPasture_EngWales,1700,2.73862441
EU-15,root,AgroForestLand_EmsWeserR,AllPastureLand_EmsWeserR,UnmanagedPasture_EmsWeserR,1700,2.60156945
EU-15,root,AgroForestLand_OderR,AllPastureLand_OderR,UnmanagedPasture_OderR,1700,0.21756332
EU-15,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,UnmanagedPasture_ElbeR,1700,3.19614888
EU-15,root,AgroForestLand_RhineR,AllPastureLand_RhineR,UnmanagedPasture_RhineR,1700,6.47045545
EU-15,root,AgroForestLand_ScheldtR,AllPastureLand_ScheldtR,UnmanagedPasture_ScheldtR,1700,1.08376982
EU-15,root,AgroForestLand_FranceCstW,AllPastureLand_FranceCstW,UnmanagedPasture_FranceCstW,1700,2.14784017
EU-15,root,AgroForestLand_LoireR,AllPastureLand_LoireR,UnmanagedPasture_LoireR,1700,2.84920833
EU-15,root,AgroForestLand_SeineR,AllPastureLand_SeineR,UnmanagedPasture_SeineR,1700,1.30045424
EU-15,root,AgroForestLand_ItalyCstE,AllPastureLand_ItalyCstE,UnmanagedPasture_ItalyCstE,1700,0.66902364
EU-15,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1700,3.18617817
EU-15,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1700,2.42838599
EU-15,root,AgroForestLand_PoR,AllPastureLand_PoR,UnmanagedPasture_PoR,1700,0.78416709
EU-15,root,AgroForestLand_ItalyCstW,AllPastureLand_ItalyCstW,UnmanagedPasture_ItalyCstW,1700,0.5514366
EU-15,root,AgroForestLand_IberiaCst,AllPastureLand_IberiaCst,UnmanagedPasture_IberiaCst,1700,0.28551074
EU-15,root,AgroForestLand_FranceCstS,AllPastureLand_FranceCstS,UnmanagedPasture_FranceCstS,1700,0.30780763
EU-15,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,UnmanagedPasture_RhoneR,1700,1.48514667
EU-15,root,AgroForestLand_MeditIsl,AllPastureLand_MeditIsl,UnmanagedPasture_MeditIsl,1700,0.5206584
EU-15,root,AgroForestLand_Gironde,AllPastureLand_Gironde,UnmanagedPasture_Gironde,1700,1.44812325
EU-15,root,AgroForestLand_SpainCstSE,AllPastureLand_SpainCstSE,UnmanagedPasture_SpainCstSE,1700,2.66170134
EU-15,root,AgroForestLand_TiberR,AllPastureLand_TiberR,UnmanagedPasture_TiberR,1700,0.13756051
EU-15,root,AgroForestLand_TagusR,AllPastureLand_TagusR,UnmanagedPasture_TagusR,1700,1.23127299
EU-15,root,AgroForestLand_EbroR,AllPastureLand_EbroR,UnmanagedPasture_EbroR,1700,1.78834911
EU-15,root,AgroForestLand_DouroR,AllPastureLand_DouroR,UnmanagedPasture_DouroR,1700,1.73405622
EU-15,root,AgroForestLand_GuadianaR,AllPastureLand_GuadianaR,UnmanagedPasture_GuadianaR,1700,1.40287972
EU-15,root,AgroForestLand_GuadalqR,AllPastureLand_GuadalqR,UnmanagedPasture_GuadalqR,1700,1.49063316
Europe_Eastern,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,1700,0.00022264
Europe_Eastern,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,1700,0.01952311
Europe_Eastern,root,AgroForestLand_WislaR,AllPastureLand_WislaR,UnmanagedPasture_WislaR,1700,0.01229837
Europe_Eastern,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,1700,0.02283066
Europe_Eastern,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,UnmanagedPasture_DnieperR,1700,0.20415446
Europe_Eastern,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,1700,0.07993578
Europe_Eastern,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,UnmanagedPasture_DniesterR,1700,0.03028852
Europe_Eastern,root,AgroForestLand_DonR,AllPastureLand_DonR,UnmanagedPasture_DonR,1700,0.02731886
Europe_Eastern,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1700,0.02307294
Europe_Non_EU,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1700,1.86630157
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1700,1.28074746
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1700,0.85583162
Europe_Non_EU,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1700,0.18394953
Europe_Non_EU,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1700,0.91359828
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1700,0.87998972
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1700,0.00163586
European Free Trade Association,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1700,0.0650877
European Free Trade Association,root,AgroForestLand_Iceland,AllPastureLand_Iceland,UnmanagedPasture_Iceland,1700,0.18121419
European Free Trade Association,root,AgroForestLand_Sweden,AllPastureLand_Sweden,UnmanagedPasture_Sweden,1700,0.00256471
European Free Trade Association,root,AgroForestLand_RhineR,AllPastureLand_RhineR,UnmanagedPasture_RhineR,1700,0.73929299
European Free Trade Association,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1700,0.11392425
European Free Trade Association,root,AgroForestLand_PoR,AllPastureLand_PoR,UnmanagedPasture_PoR,1700,0.18367778
European Free Trade Association,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,UnmanagedPasture_RhoneR,1700,0.29674599
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1700,0.30975893
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,UnmanagedPasture_SabarmatiR,1700,0.39755072
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1700,0.62826687
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,UnmanagedPasture_MahiR,1700,0.02019168
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1700,0.00385474
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,UnmanagedPasture_TaptiR,1700,0.03405304
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,UnmanagedPasture_BengalW,1700,0.03607351
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,UnmanagedPasture_BrahmaniR,1700,0.02441965
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,UnmanagedPasture_MahanadiR,1700,0.06199644
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,UnmanagedPasture_GodavariR,1700,0.17118667
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,UnmanagedPasture_IndCstNE,1700,0.01805658
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,UnmanagedPasture_IndCstW,1700,0.02456532
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,1700,0.0080784
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,UnmanagedPasture_KrishnaR,1700,0.158545
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,UnmanagedPasture_IndCstE,1700,0.03744749
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,UnmanagedPasture_PennarR,1700,0.04703951
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,UnmanagedPasture_CauveryR,1700,0.03781124
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,UnmanagedPasture_IndCstS,1700,0.02432139
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,UnmanagedPasture_NarmadaR,1700,0.04789372
Indonesia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,UnmanagedPasture_IdnE,1700,0.02492703
